image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW155_f14_jpg.rf.fb317c01dc2a95cdd45a4093b27718f0.jpg,1,1,1.0,0.287,0.006,0.077,7.626,6.197,29.401,0.36,44.537
FireSmokeVideoNEW155_f16_jpg.rf.d8fe076c461d48744bee7c042abcc5f8.jpg,1,1,1.0,0.21,0.004,0.047,7.725,6.008,29.504,0.34,44.343
FireSmokeVideoNEW155_f24_jpg.rf.b28dccb64a14935ed7dee307a54574de.jpg,1,1,1.0,0.323,0.006,0.084,7.318,6.069,29.221,0.342,43.864
FireSmokeVideoNEW155_f2_jpg.rf.fa36401821aec5900cc2c85e1226c0a2.jpg,1,1,1.0,0.282,0.006,0.076,3.338,1.178,29.411,0.34,35.229
FireSmokeVideoNEW155_f42_jpg.rf.c60947293513766a592f90a1541d9092.jpg,1,1,1.0,0.294,0.006,0.079,7.529,8.023,41.087,0.353,57.89
FireSmokeVideoNEW155_f49_jpg.rf.3c06fb2c6a26091589977194a4abab76.jpg,1,1,1.0,0.285,0.007,0.079,7.45,6.033,20.353,0.331,35.074
FireSmokeVideoNEW155_f50_jpg.rf.80677d5b907912711a6920a084d1e89c.jpg,1,1,1.0,0.323,0.006,0.078,4.38,1.186,33.303,0.355,40.155
FireSmokeVideoNEW155_f5_jpg.rf.3cb78f9d303c52509e0578544d2da27c.jpg,1,1,1.0,0.282,0.007,0.076,2.846,1.603,29.233,0.409,34.979
FireSmokeVideoNEW155_f62_jpg.rf.9ab8fb2faf5d035ac1c6744445b9c213.jpg,1,1,1.0,0.209,0.005,0.049,3.895,1.199,33.446,0.353,39.679
FireSmokeVideoNEW155_f6_jpg.rf.1667a85146b807e8f44d7c22058489eb.jpg,1,1,1.0,0.278,0.006,0.08,2.806,1.187,29.248,0.338,34.465
FireSmokeVideoNEW156_f15_jpg.rf.fb5dd0148524a2cda3bb53f4e0121715.jpg,1,1,1.0,0.284,0.007,0.076,2.718,1.331,33.279,0.33,38.554
FireSmokeVideoNEW156_f175_jpg.rf.60debd3147792c3a493655b096e73fa4.jpg,1,1,1.0,0.276,0.006,0.074,2.804,1.184,29.369,0.579,34.874
FireSmokeVideoNEW158_f39_jpg.rf.7f473b556e3cd2815542ec5bf6db3e6d.jpg,1,1,1.0,0.292,0.006,0.074,2.793,1.171,23.295,0.347,28.489
FireSmokeVideoNEW158_f46_jpg.rf.6b82b2f486e4e624ea9461a55db99dca.jpg,1,1,1.0,0.277,0.006,0.077,2.686,1.331,29.118,0.324,34.41
FireSmokeVideoNEW158_f48_jpg.rf.3168d65ca51af21e092746c775d953fc.jpg,1,1,1.0,0.281,0.006,0.078,3.267,1.143,33.172,0.371,38.822
FireSmokeVideoNEW158_f59_jpg.rf.869a05d37638c92d9fe0dd626efd31d0.jpg,1,1,1.0,0.285,0.006,0.074,3.014,1.296,38.443,0.934,44.587
FireSmokeVideoNEW158_f63_jpg.rf.2d1014dc2ef5040b98a27fe60ab19d6a.jpg,1,1,1.0,0.268,0.006,0.071,3.226,1.21,33.45,0.352,39.112
FireSmokeVideoNEW158_f90_jpg.rf.d48168cb4bb38538fc1ed5cabc7142b2.jpg,1,1,1.0,0.324,0.006,0.077,3.427,1.31,29.154,0.333,35.155
FireSmokeVideoNEW158_f92_jpg.rf.9c84ccbe9534bc160399d17379f8b111.jpg,1,1,1.0,0.288,0.006,0.079,2.753,1.18,33.224,0.351,38.492
FireSmokeVideoNEW159_f112_jpg.rf.591c03eb9db15672f4cd8b4abb898d89.jpg,1,1,1.0,0.595,0.076,0.12,4.091,1.265,40.358,0.351,47.388
FireSmokeVideoNEW15_f12_jpg.rf.f51125d1af8ad086351a7886b0f5009b.jpg,1,1,1.0,0.268,0.006,0.07,2.56,1.232,23.034,0.333,28.0
FireSmokeVideoNEW15_f14_jpg.rf.9d67d376bf8c041638caeff48acaf623.jpg,1,1,1.0,0.284,0.006,0.07,3.777,1.192,29.26,0.346,35.458
FireSmokeVideoNEW15_f17_jpg.rf.86e7dbb8918e3b1b2f626273bd55b8d0.jpg,1,1,1.0,0.288,0.007,0.075,2.76,1.2,35.384,0.751,40.988
FireSmokeVideoNEW15_f1_jpg.rf.f344ff4bba1c59aa5c50709afb19e455.jpg,1,1,1.0,0.288,0.006,0.072,2.625,1.132,20.448,0.348,25.422
FireSmokeVideoNEW15_f2_jpg.rf.a31e556d5f3a6dbd7ff44311ef8efbae.jpg,1,1,1.0,0.266,0.006,0.069,3.019,1.535,26.878,0.339,32.621
FireSmokeVideoNEW15_f6_jpg.rf.436addb93652b050d3dd3b2c60b0bfec.jpg,1,1,1.0,0.271,0.006,0.07,2.608,1.587,26.817,0.327,32.197
FireSmokeVideoNEW160_f103_jpg.rf.20ecce466add4381dcaa03df05ea7770.jpg,1,1,1.0,0.277,0.006,0.074,5.567,1.193,38.812,0.424,46.861
FireSmokeVideoNEW160_f12_jpg.rf.bfc71795a2763b42e2e484455ff7f31b.jpg,1,1,1.0,0.264,0.006,0.072,2.622,1.158,29.492,0.341,34.46
FireSmokeVideoNEW160_f15_jpg.rf.f44bad4c3e3af5089ecdb301e701e787.jpg,1,1,1.0,0.287,0.006,0.077,2.701,1.477,33.294,0.35,38.694
FireSmokeVideoNEW160_f16_jpg.rf.428bb15b7ae1c7facd99f425b6d7df6a.jpg,1,1,1.0,0.281,0.006,0.078,2.81,1.19,29.147,0.369,34.396
FireSmokeVideoNEW160_f173_jpg.rf.b2e66370e2f2c1cb16de0df2907336f7.jpg,1,1,1.0,0.526,0.007,0.185,6.205,6.15,29.306,0.344,43.206
FireSmokeVideoNEW160_f177_jpg.rf.d1a861e50ebc4461caaecf62f63ebc59.jpg,1,1,0.9999,0.251,0.005,0.066,5.374,1.275,29.114,0.326,36.9
FireSmokeVideoNEW160_f1_jpg.rf.190758d8c7a682c5b7daac081dfb3a78.jpg,1,1,1.0,0.274,0.006,0.072,2.727,1.472,32.851,0.36,38.265
FireSmokeVideoNEW160_f2_jpg.rf.fce089d8284f0950ae97be3eba63439a.jpg,1,1,1.0,0.255,0.005,0.068,3.016,1.422,34.198,0.68,40.248
FireSmokeVideoNEW160_f33_jpg.rf.108f8a672b6f88d2b89ac7f95422009c.jpg,1,1,1.0,0.273,0.004,0.048,3.102,1.152,33.323,0.378,38.765
FireSmokeVideoNEW160_f35_jpg.rf.c16d0976f3f76c13a1330b5768eca00a.jpg,1,1,1.0,0.28,0.006,0.078,3.144,1.195,29.22,0.321,34.755
FireSmokeVideoNEW160_f39_jpg.rf.d3e3a3c1485f2d01aec9cad353813e12.jpg,1,1,1.0,0.383,0.007,0.081,3.034,1.313,33.36,0.349,39.049
FireSmokeVideoNEW160_f41_jpg.rf.aa9f5312160d0bd036a5938074fddac9.jpg,1,1,0.9992,0.286,0.007,0.078,6.384,6.342,46.321,0.379,60.322
FireSmokeVideoNEW160_f44_jpg.rf.1cc92e380feb65d1eb40ba795881b5d5.jpg,1,1,1.0,0.283,0.006,0.083,7.582,6.023,29.362,0.336,44.191
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,1,1.0,0.275,0.006,0.076,5.53,1.15,38.527,0.358,46.41
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,1,1.0,0.287,0.007,0.076,6.764,8.576,34.373,0.377,50.988
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,1,1.0,0.28,0.006,0.075,6.53,5.89,29.074,0.328,42.688
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,1.0,0.344,0.006,0.073,7.296,5.904,29.114,0.317,43.562
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,1.0,0.283,0.007,0.075,7.132,5.944,38.294,0.399,52.638
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,1.0,0.341,0.006,0.074,6.226,6.45,29.284,0.316,43.199
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,1.0,0.278,0.006,0.069,5.375,1.163,29.13,0.312,36.818
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,1.0,0.274,0.006,0.069,3.044,1.608,29.037,0.319,34.828
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,1,1.0,0.29,0.006,0.075,6.563,1.208,31.755,0.348,40.776
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,1.0,0.276,0.006,0.072,4.094,1.188,29.547,0.341,36.04
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,1,1.0,0.281,0.006,0.077,2.825,1.179,29.162,0.322,34.362
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,1.0,0.288,0.006,0.074,2.964,6.25,49.741,0.378,60.23
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,1.0,0.327,0.007,0.076,7.71,6.122,20.411,0.341,35.495
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,1.0,0.279,0.006,0.077,7.453,6.059,29.081,0.323,43.787
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.287,0.007,0.078,8.852,6.358,32.825,0.386,49.31
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.287,0.007,0.078,7.742,1.187,20.553,0.341,30.826
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.266,0.006,0.069,4.194,1.112,41.843,0.32,48.291
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.26,0.005,0.066,3.336,1.141,29.07,0.316,34.771
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.363,0.006,0.07,8.098,7.443,35.337,0.421,52.275
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,1.0,0.277,0.007,0.078,7.394,5.971,20.432,0.327,34.972
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,1.0,0.28,0.006,0.076,8.444,5.98,29.198,0.349,44.9
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,1.0,0.282,0.006,0.078,8.553,6.721,42.631,0.377,59.153
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.279,0.007,0.077,7.46,6.365,20.5,0.36,35.539
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,1.0,0.286,0.006,0.076,8.434,6.019,29.101,0.327,44.813
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,1.0,0.291,0.006,0.08,8.629,5.852,29.833,0.38,45.594
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,1.0,0.212,0.004,0.047,7.254,5.965,20.694,0.327,34.997
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,1,1.0,0.264,0.006,0.071,3.201,1.492,33.296,0.328,39.149
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,1,1.0,0.268,0.006,0.07,3.386,1.183,29.055,0.299,34.772
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,1,1.0,0.269,0.006,0.071,2.931,1.177,41.726,0.593,47.423
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,1,1.0,0.277,0.006,0.073,3.018,1.171,20.427,0.327,25.797
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,0,0.8088,0.265,0.006,0.068,2.677,1.671,32.427,0.349,37.954
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,1.0,0.275,0.006,0.072,2.925,1.182,29.022,0.33,34.368
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,1.0,0.273,0.006,0.072,8.564,6.516,36.265,0.396,52.6
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,1.0,0.288,0.007,0.159,5.966,1.154,29.216,0.333,37.617
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.286,0.006,0.08,8.438,6.329,29.354,0.343,45.348
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,1.0,0.283,0.007,0.077,6.721,1.279,40.145,0.385,49.632
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,1.0,0.284,0.006,0.077,3.745,1.18,23.11,0.335,29.235
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,1.0,0.283,0.006,0.076,3.074,1.181,29.209,0.317,34.745
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,1.0,0.266,0.006,0.071,3.481,1.154,33.282,0.361,39.11
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.216,0.005,0.048,3.376,1.57,29.528,0.334,35.649
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.282,0.006,0.076,2.78,1.842,33.557,0.342,39.395
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.273,0.006,0.07,2.635,1.262,29.37,0.328,34.442
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,1.0,0.27,0.005,0.071,2.611,1.251,33.331,0.372,38.421
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,1.0,0.211,0.005,0.049,3.54,1.138,29.482,0.32,35.568
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.286,0.007,0.078,2.839,1.208,32.872,0.335,38.143
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.28,0.006,0.079,3.023,1.188,29.02,0.361,34.478
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.288,0.006,0.074,2.752,1.219,33.086,0.382,38.325
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.208,0.005,0.048,3.064,1.196,29.375,0.319,34.738
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.284,0.006,0.113,2.702,1.202,33.16,0.327,38.399
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.353,0.006,0.077,6.688,1.292,29.108,0.318,38.365
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.294,0.007,0.086,9.925,6.801,48.501,0.374,67.175
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.287,0.007,0.078,3.436,1.307,29.154,0.366,35.16
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.284,0.005,0.077,2.973,3.202,29.763,0.393,37.188
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.279,0.007,0.074,3.38,1.201,37.244,1.256,43.997
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.284,0.006,0.077,2.761,1.185,33.351,0.345,38.569
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.254,0.005,0.063,2.821,1.091,29.038,0.305,34.05
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,1.0,0.237,0.005,0.06,2.574,1.085,42.735,0.362,47.531
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,1.0,0.239,0.005,0.061,2.489,1.095,29.111,0.394,33.871
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.246,0.005,0.061,2.885,1.097,29.007,0.32,34.103
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.251,0.005,0.062,2.547,1.095,33.107,0.4,37.946
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,0.9992,0.26,0.006,0.068,2.898,7.458,45.787,0.366,57.368
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.284,0.006,0.073,7.115,5.626,20.377,0.321,34.286
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,1.0,0.277,0.006,0.073,2.658,1.264,29.124,0.342,34.227
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.28,0.006,0.073,6.539,1.743,38.112,0.357,47.647
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.279,0.007,0.072,3.228,6.184,29.34,0.323,39.944
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.281,0.006,0.071,6.57,1.379,33.36,0.379,42.573
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.278,0.007,0.1,3.06,1.171,20.725,0.336,26.187
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.28,0.006,0.076,8.985,8.321,46.384,0.382,64.988
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,0.9995,0.261,0.006,0.065,3.104,1.068,20.165,0.31,25.606
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,0.9997,0.256,0.005,0.063,4.2,1.081,29.094,0.274,35.45
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.9986,0.231,0.005,0.056,3.0,6.0,46.097,0.382,56.323
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.988,0.27,0.006,0.073,3.05,1.087,20.429,0.337,25.728
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,1.0,0.253,0.005,0.062,2.501,1.081,28.872,0.266,33.567
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.236,0.004,0.06,5.974,5.607,46.115,0.326,58.767
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.242,0.006,0.059,5.35,1.072,33.195,0.339,40.711
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,1.0,0.248,0.005,0.062,2.518,1.098,29.137,0.32,33.832
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,1.0,0.234,0.005,0.062,2.778,1.166,43.194,0.342,48.229
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,1.0,0.248,0.006,0.065,2.491,1.068,33.217,0.332,37.874
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.242,0.006,0.063,2.549,1.072,28.991,0.318,33.681
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,1.0,0.259,0.006,0.11,2.461,1.08,33.528,0.331,38.308
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.249,0.006,0.062,2.348,1.254,29.514,0.312,34.166
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,0.6698,0.207,0.004,0.048,2.19,0.969,29.146,0.25,33.187
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,0.9682,0.215,0.004,0.048,3.619,3.286,30.973,0.258,38.875
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,0.9565,0.215,0.004,0.051,6.906,4.379,20.174,0.34,32.493
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,0.7898,0.238,0.005,0.059,2.756,4.168,33.242,0.295,41.197
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,0.9999,0.249,0.005,0.063,7.325,5.677,29.063,0.339,43.185
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.301,0.006,0.066,5.029,1.135,29.558,0.326,36.902
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.265,0.006,0.07,3.251,1.131,29.636,0.327,35.16
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.266,0.006,0.07,3.319,1.128,29.727,0.367,35.387
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.313,0.006,0.072,3.2,1.246,33.506,0.357,39.187
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,1.0,0.26,0.005,0.069,9.86,6.021,29.363,0.337,46.423
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.311,0.006,0.074,8.165,1.343,29.127,0.319,39.828
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.277,0.007,0.076,3.358,1.311,29.083,0.334,34.933
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.28,0.006,0.073,5.84,6.061,46.915,0.288,59.956
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.264,0.006,0.071,11.571,3.048,29.024,0.286,44.652
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,1.0,0.205,0.004,0.045,4.832,5.867,28.892,0.308,40.655
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.256,0.006,0.068,7.84,1.273,29.1,0.326,39.379
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.223,0.005,0.048,7.1,5.698,29.245,0.362,43.165
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.275,0.006,0.075,7.689,5.978,29.293,0.334,44.198
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.284,0.006,0.078,7.467,5.991,29.11,0.323,43.771
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,1.0,0.375,0.006,0.079,8.539,6.38,46.842,0.382,63.124
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.288,0.006,0.079,7.513,5.922,29.147,0.326,43.791
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,1.0,0.281,0.006,0.074,6.881,6.008,29.316,0.346,43.417
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.284,0.006,0.074,6.565,6.261,40.988,0.359,55.114
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.283,0.006,0.076,6.858,5.927,29.343,0.322,43.325
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.285,0.006,0.074,6.758,5.954,29.097,0.322,43.004
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.393,0.007,0.076,7.567,6.698,44.544,0.393,60.18
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.271,0.006,0.074,7.102,6.007,20.731,0.339,35.032
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.281,0.006,0.076,3.199,1.149,33.23,0.327,38.797
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.276,0.007,0.077,4.005,1.138,29.252,0.341,35.595
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.283,0.006,0.073,3.381,4.931,29.574,0.342,39.076
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.273,0.006,0.072,7.411,6.02,29.38,0.338,44.023
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.272,0.006,0.074,7.249,6.023,29.508,0.346,43.992
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.28,0.007,0.074,8.853,5.839,31.364,0.349,47.294
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.279,0.006,0.073,4.234,3.69,42.245,0.346,51.352
