image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo311_f132_jpg.rf.c61075d4d56820d9b6befee7ed8cb247.jpg,1,1,1.0,0.206,0.005,0.048,2.227,1.18,9.015,0.257,13.343
FireSmokeVideo311_f147_jpg.rf.aa5bc7c47c0b2ce80da217a3c240c9fa.jpg,1,1,1.0,0.212,0.005,0.049,3.868,0.986,7.236,0.221,12.957
FireSmokeVideo311_f20_jpg.rf.bfe2d329a879001ed0545bcfc66090ad.jpg,1,1,1.0,0.204,0.005,0.045,3.518,0.979,7.239,0.212,12.596
FireSmokeVideo311_f34_jpg.rf.d099c96d6351f924d3b845c74e91fc24.jpg,1,1,1.0,0.205,0.005,0.048,2.162,0.939,7.29,0.232,11.252
FireSmokeVideo311_f42_jpg.rf.9988e3e285b33fc2ae914c00f224c8a5.jpg,1,1,1.0,0.207,0.005,0.047,4.211,1.083,7.26,0.214,13.419
FireSmokeVideo311_f84_jpg.rf.081c9b1040c4f679231305e9738e179e.jpg,1,1,1.0,0.21,0.005,0.049,2.464,0.938,7.985,0.233,12.251
FireSmokeVideo311_f9_jpg.rf.c8680cde7418b07b6100d04b3689198d.jpg,1,1,1.0,0.205,0.005,0.048,3.356,0.986,7.269,0.22,12.478
FireSmokeVideo312_f109_jpg.rf.ed9f5bef900dd30db23ceea74f8bb191.jpg,1,1,1.0,0.205,0.005,0.047,2.264,0.938,7.254,0.231,11.314
FireSmokeVideo312_f19_jpg.rf.20d67e2d5b78efdfc744814a7aa3e5c5.jpg,1,1,1.0,0.209,0.005,0.046,2.722,0.95,7.274,0.241,11.831
FireSmokeVideo312_f21_jpg.rf.d31429b07e94cad7251b1011da663146.jpg,1,0,1.0,0.205,0.004,0.046,3.894,0.993,7.37,0.367,13.265
FireSmokeVideo312_f30_jpg.rf.b3b36d75f1879da66dac982be31c8dac.jpg,1,1,0.6014,0.203,0.005,0.072,2.207,0.991,7.257,0.25,11.369
FireSmokeVideo312_f36_jpg.rf.ab743c04a68fbd74dac333c4997f0bd0.jpg,1,1,1.0,0.24,0.005,0.101,3.326,0.961,9.334,0.23,14.581
FireSmokeVideo313_f11_jpg.rf.f09cc47e38ec7bacdb878aed10169c94.jpg,1,1,1.0,0.209,0.005,0.045,2.409,0.959,7.258,0.222,11.49
FireSmokeVideo313_f28_jpg.rf.e83947c10833b985802ed7dfa364ca42.jpg,1,1,1.0,0.211,0.005,0.044,2.312,0.95,7.305,0.228,11.423
FireSmokeVideo313_f30_jpg.rf.97b09304a4ad1ba5cfec966df26b8a37.jpg,1,1,1.0,0.207,0.005,0.045,2.211,0.987,7.243,0.263,11.342
FireSmokeVideo313_f54_jpg.rf.e1660a3efa05b25c2b7e16a54556f0b5.jpg,1,1,1.0,0.209,0.006,0.047,2.92,0.966,7.105,0.215,11.849
FireSmokeVideo313_f9_jpg.rf.f450b7a8e1a569f5bab33a25c459e193.jpg,1,1,1.0,0.211,0.005,0.048,2.207,0.996,7.536,0.254,11.643
FireSmokeVideo314_f14_jpg.rf.84f008e6ec2489655de2adfc82b3e2f7.jpg,1,1,1.0,0.209,0.005,0.048,5.37,1.18,7.326,0.227,14.737
FireSmokeVideo314_f37_jpg.rf.8d11d5df6ed5ebb508151d19f30ac850.jpg,1,1,1.0,0.199,0.005,0.048,4.375,0.963,7.23,0.227,13.427
FireSmokeVideo314_f45_jpg.rf.823c7ccd46e20491b3468e756ec2f206.jpg,1,1,1.0,0.207,0.003,0.049,5.109,1.023,7.217,0.261,14.236
FireSmokeVideo314_f71_jpg.rf.9baf737dec421d495bd4ad46b7ec4728.jpg,1,1,0.9954,0.204,0.005,0.046,2.309,1.014,7.275,0.216,11.431
FireSmokeVideo315_f135_jpg.rf.81a03a5f9ed40685540c4625261420b4.jpg,1,1,1.0,0.197,0.004,0.044,2.253,0.907,7.262,0.227,11.238
FireSmokeVideo315_f84_jpg.rf.ec17cc7788a0e5fcb7da8eb7b62d0f41.jpg,1,1,1.0,0.207,0.003,0.047,2.729,0.944,7.255,0.221,11.775
FireSmokeVideo316_f27_jpg.rf.974a425d3dc4fa9ba78d7502ab21c1a8.jpg,1,1,1.0,0.198,0.005,0.047,6.296,0.98,7.322,0.23,15.436
FireSmokeVideo316_f43_jpg.rf.39dee6cbf692c73fe1eeb38c595459bc.jpg,1,1,1.0,0.206,0.005,0.047,5.087,0.971,7.311,0.238,14.243
FireSmokeVideo316_f66_jpg.rf.d2feb3840f81b3b09dd5a81062f2d0ae.jpg,1,1,0.9844,0.204,0.005,0.046,2.229,0.905,9.019,0.231,12.989
FireSmokeVideo318_f100_jpg.rf.26198261a78c7972ce592080ffec00f2.jpg,1,1,1.0,0.201,0.005,0.047,2.189,0.921,7.231,0.227,11.185
FireSmokeVideo318_f108_jpg.rf.1ecc73b0e68a8f0d62bc5ac166d90aec.jpg,1,1,1.0,0.204,0.005,0.045,2.198,0.904,7.236,0.228,11.16
FireSmokeVideo318_f11_jpg.rf.d763fcd61576b655d44a7a7001ae0cd8.jpg,1,1,1.0,0.201,0.005,0.044,2.23,0.914,7.223,0.271,11.244
FireSmokeVideo318_f18_jpg.rf.b16c6bcaba96a5ff27e9ffcde6cf2da2.jpg,1,1,1.0,0.205,0.004,0.045,2.246,0.905,7.298,0.236,11.288
FireSmokeVideo318_f28_jpg.rf.a425fc7523cd8858768065cc0d34f4de.jpg,1,1,1.0,0.209,0.005,0.046,2.124,1.066,9.292,0.218,13.326
FireSmokeVideo318_f4_jpg.rf.2314b45c25a13429b735fdc7f65fb7ea.jpg,1,1,0.9979,0.2,0.047,0.049,2.134,0.902,7.285,0.226,11.187
FireSmokeVideo318_f82_jpg.rf.7f9a04c1a43c32b9707271276128d790.jpg,1,1,1.0,0.199,0.005,0.045,2.182,0.903,7.227,0.224,11.138
FireSmokeVideo319_f10_jpg.rf.9d19b0d8bf91850578286465c7da3f00.jpg,1,1,1.0,0.198,0.005,0.042,2.287,0.894,7.224,0.222,11.212
FireSmokeVideo319_f15_jpg.rf.52a180d79addf6e441505ea7ee8295f7.jpg,1,1,1.0,0.203,0.005,0.042,2.222,0.909,7.237,0.221,11.193
FireSmokeVideo319_f18_jpg.rf.a8865c5cd29ec09e117091559842efc9.jpg,1,1,1.0,0.21,0.005,0.046,2.243,0.983,7.24,0.224,11.301
FireSmokeVideo319_f61_jpg.rf.60a587eda905d5278455126d18631596.jpg,1,1,0.9999,0.209,0.013,0.043,4.582,2.085,9.077,0.231,16.608
FireSmokeVideo31_f13_jpg.rf.f9d2907a0e5190cce5aa213737fef178.jpg,1,1,1.0,0.204,0.004,0.049,2.694,0.918,7.265,0.236,11.724
FireSmokeVideo31_f55_jpg.rf.22336fab2e342b9448a36cc9d2d02225.jpg,1,1,1.0,0.205,0.005,0.044,2.127,0.998,7.459,0.25,11.448
FireSmokeVideo31_f9_jpg.rf.ba0253846175c86a51498c01b3e17101.jpg,1,1,1.0,0.206,0.005,0.045,5.892,0.995,7.395,0.229,15.156
FireSmokeVideo320_f102_jpg.rf.611c157d1745a8e1e018deec93a59106.jpg,1,1,1.0,0.211,0.005,0.046,2.235,0.959,7.103,0.23,11.17
FireSmokeVideo320_f28_jpg.rf.9694f61f1b629c11b506f1e6ff78c6c4.jpg,1,1,1.0,0.206,0.004,0.046,2.764,0.929,7.254,0.231,11.812
FireSmokeVideo320_f38_jpg.rf.aa1049c49749536b8f06f446703e5e9e.jpg,1,1,1.0,0.213,0.004,0.045,3.441,0.988,7.25,0.27,12.614
FireSmokeVideo320_f86_jpg.rf.4221689820243deaadf16928c66d9c67.jpg,1,1,1.0,0.259,0.004,0.045,2.17,0.926,7.316,0.22,11.303
FireSmokeVideo320_f92_jpg.rf.d9a346129b621281ff542c51a2268525.jpg,1,1,1.0,0.206,0.005,0.045,2.723,0.948,7.234,0.215,11.752
FireSmokeVideo321_f106_jpg.rf.6c8932d4d09eca97bfa1f8495506e252.jpg,1,1,1.0,0.206,0.004,0.045,2.265,0.942,7.134,0.231,11.196
FireSmokeVideo321_f208_jpg.rf.e21b18a492fc15025190c690b3b7ece1.jpg,1,1,1.0,0.208,0.006,0.046,2.834,1.009,7.259,0.224,11.968
FireSmokeVideo321_f222_jpg.rf.f8085fd83adf7df3b53c8c6b788e412a.jpg,1,1,0.9999,0.207,0.005,0.043,2.185,0.933,7.272,0.224,11.285
FireSmokeVideo321_f22_jpg.rf.0513787ebca7c2a8346d76a7305cff87.jpg,1,1,1.0,0.203,0.005,0.048,2.264,0.947,7.303,0.23,11.379
FireSmokeVideo321_f28_jpg.rf.8c11360d57e2a1f2e8e632f064fd7132.jpg,1,1,1.0,0.209,0.005,0.046,2.282,0.933,7.265,0.236,11.335
FireSmokeVideo321_f36_jpg.rf.2ac63d1bf9f0c82f83a5b8d5196cab53.jpg,1,1,1.0,0.204,0.005,0.048,2.228,0.945,7.123,0.221,11.15
FireSmokeVideo321_f81_jpg.rf.d81150e1d10d9fb657160247396e3424.jpg,1,1,1.0,0.205,0.005,0.045,2.23,0.939,7.243,0.232,11.257
FireSmokeVideo322_f139_jpg.rf.e8510ef44843bf2ef2d57a03cac26e66.jpg,1,1,1.0,0.202,0.005,0.046,2.184,0.949,7.282,0.215,11.269
FireSmokeVideo322_f189_jpg.rf.1afc62c7de4b4c30e1a2cbfd6843e52a.jpg,1,1,1.0,0.199,0.005,0.045,2.262,0.933,7.249,0.215,11.275
FireSmokeVideo322_f23_jpg.rf.fe83f084669e047693373cd33675a2e6.jpg,1,1,1.0,0.21,0.005,0.046,2.983,0.98,7.258,0.223,12.089
FireSmokeVideo322_f58_jpg.rf.7482ade05798fa9c71eefe2e0901f6ed.jpg,1,1,1.0,0.203,0.005,0.043,2.259,0.934,7.133,0.224,11.163
FireSmokeVideo324_f10_jpg.rf.8a09b5bf1af812b4b3e61423102bf737.jpg,1,1,1.0,0.204,0.005,0.045,2.223,0.95,7.253,0.262,11.321
FireSmokeVideo324_f28_jpg.rf.30ff059f55cbd59eed5d8e080a107fea.jpg,1,1,1.0,0.204,0.006,0.048,2.302,1.197,7.307,0.243,11.677
FireSmokeVideo324_f41_jpg.rf.927277ef37c22e169394e5ec66b8c0b1.jpg,1,1,1.0,0.214,0.005,0.05,6.936,0.998,7.256,0.224,16.079
FireSmokeVideo324_f46_jpg.rf.f27a8aa0a486f57ef843c7e4a688d735.jpg,1,1,1.0,0.208,0.005,0.045,3.304,0.992,7.328,0.223,12.488
FireSmokeVideo324_f67_jpg.rf.50904f07ebf82916a0cd9a615f846455.jpg,1,1,1.0,0.214,0.004,0.045,5.65,1.065,7.246,0.221,14.825
FireSmokeVideo325_f128_jpg.rf.aeee340ddf0688042177204b0b3bdcff.jpg,1,1,1.0,0.207,0.005,0.047,2.36,0.956,7.225,0.236,11.415
FireSmokeVideo325_f146_jpg.rf.443fddb54d59e7f18c8848886e4da7d8.jpg,1,1,1.0,0.207,0.005,0.045,3.3,0.966,7.313,0.233,12.453
FireSmokeVideo325_f164_jpg.rf.b2f2765a7055112d7b56b4fc53727d98.jpg,1,1,1.0,0.213,0.005,0.046,3.806,0.977,7.247,0.221,12.907
FireSmokeVideo325_f20_jpg.rf.2587bd2400150356f6eab15a039d0877.jpg,1,1,1.0,0.206,0.005,0.047,4.661,0.982,7.392,0.261,13.977
FireSmokeVideo325_f22_jpg.rf.5899ff9189cde62abe09d4a71b45cfb1.jpg,1,1,1.0,0.204,0.005,0.049,4.712,1.005,7.296,0.224,13.89
FireSmokeVideo325_f252_jpg.rf.46cbc6320459338ca2c15fecfa3f8e03.jpg,1,1,1.0,0.21,0.006,0.047,3.16,1.004,7.278,0.214,12.307
FireSmokeVideo325_f27_jpg.rf.6337955d18ba97cc246dccfaa3ddc483.jpg,1,1,1.0,0.209,0.005,0.046,3.991,0.98,7.461,0.221,13.304
FireSmokeVideo325_f35_jpg.rf.c4d8eae80d9c48b6f164c2893af58ccd.jpg,1,1,1.0,0.209,0.005,0.047,2.419,0.936,7.303,0.234,11.517
FireSmokeVideo325_f41_jpg.rf.33bbe234c0ee2e12109bd53d07073506.jpg,1,1,0.7594,0.211,0.005,0.051,6.508,1.077,7.241,0.221,15.706
FireSmokeVideo325_f57_jpg.rf.3b945f46e9290edfe038f9a8b0a2167d.jpg,1,1,1.0,0.203,0.005,0.048,6.001,0.996,7.391,0.229,15.321
FireSmokeVideo325_f60_jpg.rf.28f12854e39a10fa73802c5516ee9fd1.jpg,1,1,1.0,0.207,0.005,0.052,5.191,0.989,7.246,0.219,14.287
FireSmokeVideo325_f74_jpg.rf.a73bbd51fbbce187ebe65816eb755e23.jpg,1,1,1.0,0.207,0.005,0.047,2.211,1.01,7.275,0.25,11.374
FireSmokeVideo325_f82_jpg.rf.26b2488e484d2c52cd56747d61ceb987.jpg,1,1,1.0,0.209,0.005,0.047,2.611,0.945,7.301,0.229,11.728
FireSmokeVideo325_f86_jpg.rf.697194c86428e46c77ebeb244fa87b50.jpg,1,1,1.0,0.204,0.005,0.049,3.535,0.982,7.201,0.238,12.593
FireSmokeVideo326_f2_jpg.rf.6cd293d5764b83171c34dfcfeb07c429.jpg,1,1,1.0,0.21,0.004,0.051,7.237,0.998,7.28,0.221,16.396
FireSmokeVideo326_f4_jpg.rf.94495a263471aea7b6a378083c22e9ac.jpg,1,1,1.0,0.227,0.005,0.05,7.333,1.072,7.238,0.218,16.524
FireSmokeVideo326_f76_jpg.rf.c14376089fc6e94b316ab7fb11256b8a.jpg,1,1,1.0,0.212,0.005,0.048,2.523,1.018,7.292,0.212,11.692
FireSmokeVideo327_f21_jpg.rf.0a1aeb1fc6d90214c0b4b3a1fcba8ce7.jpg,1,1,1.0,0.205,0.005,0.045,2.303,0.936,7.247,0.213,11.311
FireSmokeVideo328_f101_jpg.rf.d9bb09cdd89e62e70851715d7e3a9b0f.jpg,1,1,1.0,0.214,0.005,0.087,2.788,0.948,9.245,0.232,13.905
FireSmokeVideo328_f122_jpg.rf.4ca35cefa7144f240fe330868e948a45.jpg,1,1,1.0,0.204,0.004,0.049,2.2,0.939,7.25,0.227,11.233
FireSmokeVideo328_f142_jpg.rf.02c6f46cf6c14e9e708dec74ca80d4c9.jpg,1,1,1.0,0.2,0.005,0.044,2.203,1.011,7.254,0.247,11.351
FireSmokeVideo328_f210_jpg.rf.d3cc8f1a1fed396f7bcee8f7ee3d4ba4.jpg,1,1,1.0,0.2,0.004,0.045,2.436,0.928,7.331,0.228,11.537
FireSmokeVideo328_f43_jpg.rf.0a064a069370ff59fd01eb17c526d43e.jpg,1,1,1.0,0.209,0.004,0.046,2.48,0.941,7.269,0.231,11.556
FireSmokeVideo328_f5_jpg.rf.4e3b63774c4e1a0a3756d8a0eca3185a.jpg,1,1,1.0,0.209,0.005,0.046,2.446,1.039,9.281,0.22,13.616
FireSmokeVideo328_f6_jpg.rf.8d43f3470724ea3358be52efbdccfa3e.jpg,1,1,1.0,0.457,0.005,0.049,3.779,0.94,7.135,0.243,13.033
FireSmokeVideo328_f82_jpg.rf.315c02caadcca573adc9a58b86099d0a.jpg,1,1,1.0,0.208,0.005,0.048,2.513,0.989,7.34,0.225,11.716
FireSmokeVideo328_f9_jpg.rf.1c720f7fd99704a32381b689b88af329.jpg,1,1,1.0,0.205,0.005,0.048,2.436,0.991,7.257,0.228,11.547
FireSmokeVideo329_f14_jpg.rf.fd3926fa809d5d1443a73a8f7108f8d5.jpg,1,1,1.0,0.264,0.005,0.045,2.314,0.928,7.354,0.221,11.492
FireSmokeVideo329_f23_jpg.rf.789e6385a52bd45e0a85f74b913076ec.jpg,1,1,1.0,0.212,0.005,0.045,2.911,1.661,7.951,0.241,13.463
FireSmokeVideo329_f48_jpg.rf.ea86f675921f6a6c6150927ca1479b0c.jpg,1,1,1.0,0.209,0.005,0.048,4.375,1.071,7.416,0.229,13.743
FireSmokeVideo329_f85_jpg.rf.aea9972079ae0c4ff6bd6185c2447a8c.jpg,1,1,1.0,0.211,0.005,0.045,2.437,0.964,7.259,0.228,11.526
FireSmokeVideo330_f19_jpg.rf.6f136a45ac05fe1b971d931c10c329fb.jpg,1,1,1.0,0.2,0.004,0.045,2.463,0.96,7.409,0.218,11.71
FireSmokeVideo330_f39_jpg.rf.826f13cb788a701d54e9ff5b6070e2d0.jpg,1,1,1.0,0.212,0.005,0.049,2.244,0.972,7.372,0.244,11.501
FireSmokeVideo330_f5_jpg.rf.d071602dadcc63585eff14031e340576.jpg,1,1,1.0,0.231,0.005,0.047,2.192,0.937,9.46,0.246,13.488
FireSmokeVideo330_f69_jpg.rf.3522b2c707d451b7ff90718d2aa330d8.jpg,1,1,1.0,0.204,0.004,0.045,2.21,0.949,7.415,0.218,11.442
FireSmokeVideo331_f3_jpg.rf.0da5ee8947750a975d39aa717ca76418.jpg,1,1,1.0,0.206,0.005,0.044,2.261,0.942,7.265,0.231,11.321
FireSmokeVideo331_f5_jpg.rf.49982dd7687e8cbc15a405afcf1fd3df.jpg,1,1,1.0,0.202,0.005,0.044,2.179,0.981,7.419,0.246,11.46
FireSmokeVideo331_f77_jpg.rf.6162a4a2ba620dc343142ed2eb37e20d.jpg,1,1,1.0,0.21,0.005,0.044,4.218,1.062,7.38,0.217,13.538
FireSmokeVideo331_f83_jpg.rf.df16d07c9c37ae256b43d29759cd4cf1.jpg,1,1,1.0,0.21,0.005,0.046,3.96,0.997,7.552,0.223,13.385
FireSmokeVideo332_f110_jpg.rf.e0fdbbfb21fa4cb21afe5df7e0e7672b.jpg,1,1,1.0,0.204,0.005,0.044,2.158,0.934,7.402,0.217,11.37
FireSmokeVideo332_f114_jpg.rf.e66a50cbc8f892c782fa8c79d99ba6c4.jpg,1,1,1.0,0.196,0.005,0.047,2.23,0.956,7.257,0.227,11.294
FireSmokeVideo332_f119_jpg.rf.6dab27aa650648365bc91902c99a3b09.jpg,1,1,1.0,0.201,0.005,0.045,3.084,1.021,7.234,0.226,12.199
FireSmokeVideo332_f125_jpg.rf.2fce0b2a8ec9cf2f566ce66f91443d68.jpg,1,1,1.0,0.205,0.005,0.044,4.71,2.238,7.312,0.239,15.159
FireSmokeVideo332_f130_jpg.rf.a0e9a701e4700ddfe44b75bd08483d94.jpg,1,1,1.0,0.207,0.005,0.047,3.377,1.01,7.255,0.231,12.539
FireSmokeVideo332_f139_jpg.rf.51a0adb67d839c35635989d59b753008.jpg,1,1,1.0,0.209,0.005,0.046,2.178,0.955,7.231,0.219,11.262
FireSmokeVideo332_f165_jpg.rf.8b3a9f34dc98fc23b3d7e9639bb08ad5.jpg,1,1,1.0,0.202,0.004,0.046,2.481,0.979,7.3,0.219,11.61
FireSmokeVideo332_f23_jpg.rf.6743762d0ffb108491f7710616cb31f5.jpg,1,1,1.0,0.207,0.004,0.047,2.366,0.948,7.254,0.227,11.426
FireSmokeVideo332_f38_jpg.rf.666f87d794465621e56b45ccc23dd1e2.jpg,1,1,1.0,0.206,0.005,0.049,2.241,0.996,7.33,0.248,11.459
FireSmokeVideo332_f47_jpg.rf.c99d130de1b2a60c303e99ee74e34d38.jpg,1,1,1.0,0.239,0.005,0.047,3.158,1.065,7.287,0.221,12.41
FireSmokeVideo332_f67_jpg.rf.43f7015242bc5a2c54087681f000bedb.jpg,1,1,1.0,0.209,0.005,0.046,5.482,0.982,9.094,0.241,16.442
FireSmokeVideo333_f139_jpg.rf.5500b6a51487a17db5b41bdd51cae1b0.jpg,1,1,1.0,0.214,0.005,0.047,2.997,0.944,7.339,0.237,12.168
FireSmokeVideo333_f16_jpg.rf.d88a2b0998c58cdea221f16f7a05add8.jpg,1,1,1.0,0.204,0.005,0.047,3.069,0.932,7.316,0.238,12.182
FireSmokeVideo333_f62_jpg.rf.3b947362277473ef56fa42eb8a80d442.jpg,1,1,1.0,0.206,0.005,0.046,2.302,0.96,7.247,0.271,11.415
FireSmokeVideo334_f113_jpg.rf.4766dc3b80b60c8ac86100bb5314b63e.jpg,1,1,1.0,0.212,0.005,0.048,3.334,0.989,9.068,0.225,14.267
FireSmokeVideo334_f47_jpg.rf.60d56123ac16cfa08bac683c0e6ae296.jpg,1,1,1.0,0.245,0.005,0.048,3.321,1.056,7.26,0.23,12.558
FireSmokeVideo334_f68_jpg.rf.8136bb33b6461c30b55d6dc944536c4f.jpg,1,1,1.0,0.209,0.006,0.047,2.973,0.976,7.317,0.216,12.112
FireSmokeVideo334_f73_jpg.rf.b42274e9afe8ecf50903ff7e2443682d.jpg,1,1,1.0,0.206,0.004,0.045,2.279,0.952,7.24,0.226,11.33
FireSmokeVideo334_f77_jpg.rf.5b72298d5b326cf2a7624d1306aebcd8.jpg,1,1,1.0,0.21,0.005,0.044,2.222,1.036,7.26,0.226,11.373
FireSmokeVideo334_f8_jpg.rf.cd85ace94a36cf6a80776cfdd05ce532.jpg,1,1,1.0,0.205,0.005,0.046,5.125,1.099,8.333,0.224,15.423
FireSmokeVideo335_f16_jpg.rf.852b0be44adc49cfa1db529f8e41233b.jpg,1,1,1.0,0.23,0.004,0.045,2.215,0.937,7.31,0.219,11.318
FireSmokeVideo335_f25_jpg.rf.ca9486e8e8b03b04e7105a4b83d6cf43.jpg,1,1,1.0,0.207,0.005,0.044,2.425,1.504,7.25,0.225,12.043
FireSmokeVideo335_f32_jpg.rf.8823a3636950a76dc0edb4f802addfb1.jpg,1,1,1.0,0.209,0.005,0.047,2.852,0.96,7.259,0.226,11.931
FireSmokeVideo335_f39_jpg.rf.9d9099d2ce1ca799dae408caa071ca90.jpg,1,1,1.0,0.211,0.005,0.045,2.317,1.053,7.242,0.218,11.471
FireSmokeVideo337_f0_jpg.rf.fc3b875cc2d5134faabef7649a0c76ca.jpg,1,1,1.0,0.207,0.006,0.047,2.326,0.954,8.371,0.219,12.487
FireSmokeVideo337_f115_jpg.rf.adc2051a6ab5d9dee3071446b8fd17b3.jpg,1,1,1.0,0.206,0.004,0.047,2.195,0.994,7.24,0.274,11.331
FireSmokeVideo337_f1_jpg.rf.00bac15be2f49fe15d6f601ea08a7590.jpg,1,1,1.0,0.209,0.005,0.043,2.185,0.94,7.283,0.22,11.244
FireSmokeVideo337_f2_jpg.rf.9edfc7556345695a9926a871a4fbec29.jpg,1,1,1.0,0.206,0.005,0.047,2.232,0.95,7.311,0.252,11.378
FireSmokeVideo337_f4_jpg.rf.3b4b96edeb2ae879bb011982e72aebe4.jpg,1,1,1.0,0.207,0.005,0.048,2.205,0.927,7.288,0.219,11.266
FireSmokeVideo337_f7_jpg.rf.9a1ca84884fb0c0f04f4bd42287067e3.jpg,1,1,1.0,0.247,0.005,0.05,2.447,1.03,7.275,0.214,11.644
FireSmokeVideo338_f109_jpg.rf.4e71d7c7557b9adc4f75ae24fb73d4a3.jpg,1,1,0.9999,0.209,0.005,0.047,2.247,0.93,7.242,0.218,11.251
FireSmokeVideo338_f15_jpg.rf.e7f50e22cde7a8cf36d417ffecf00638.jpg,1,1,1.0,0.201,0.005,0.045,2.304,0.942,7.26,0.23,11.358
FireSmokeVideo338_f41_jpg.rf.d34819d35704bca3963128105ccf98d4.jpg,1,1,1.0,0.2,0.005,0.047,2.196,0.988,7.247,0.219,11.268
FireSmokeVideo338_f71_jpg.rf.48c0818c568fe7c14d065b5f9ec4d0f5.jpg,1,1,1.0,0.231,0.005,0.046,2.184,0.944,7.296,0.211,11.289
FireSmokeVideo339_f49_jpg.rf.28432d189c0351e9e252f50b70c58124.jpg,1,1,1.0,0.206,0.006,0.044,2.833,0.947,8.279,0.223,12.921
FireSmokeVideo339_f60_jpg.rf.fc48b4d87950e3f54c7de16ab57d15d4.jpg,1,1,1.0,0.21,0.005,0.047,4.908,2.862,9.092,0.271,17.794
FireSmokeVideo33_f15_jpg.rf.0416d81eeeb923b3d341d50e8e54ffdf.jpg,1,1,0.6076,0.204,0.005,0.05,2.638,0.944,7.27,0.223,11.72
FireSmokeVideo33_f21_jpg.rf.81b9a2787d84ed5a4007d91da03c904d.jpg,1,1,0.9989,0.208,0.004,0.046,2.273,1.03,7.268,0.219,11.438
FireSmokeVideo33_f33_jpg.rf.183b0ea5be84e04c4209fc504a7cdd72.jpg,1,1,0.7807,0.207,0.004,0.047,3.732,0.976,7.233,0.223,12.813
FireSmokeVideo340_f12_jpg.rf.fb5699dec92321b7a310798c68ee8405.jpg,1,1,0.9997,0.208,0.004,0.048,4.145,0.978,9.028,0.227,15.061
FireSmokeVideo340_f17_jpg.rf.f4361b5aad19fb93fd3ff02fb7becb7a.jpg,1,1,0.9994,0.201,0.003,0.051,5.618,0.977,7.32,0.231,14.773
FireSmokeVideo340_f25_jpg.rf.7cfe97747f2933caf697a5caf9f1942e.jpg,1,1,0.9998,0.209,0.005,0.049,3.767,0.979,7.318,0.263,12.981
FireSmokeVideo340_f35_jpg.rf.d4308be807cce63f1e900bf0d54a6e25.jpg,1,1,1.0,0.202,0.003,0.046,3.008,0.972,7.294,0.237,12.136
FireSmokeVideo340_f50_jpg.rf.4f6811094bcdbe23c4cb01c4f724d67a.jpg,1,1,0.8577,0.208,0.005,0.048,5.337,1.033,7.246,0.213,14.481
FireSmokeVideo340_f92_jpg.rf.5e4c458a65017979b60aa4bd1c4498af.jpg,1,1,0.9833,0.347,0.005,0.05,6.976,1.033,7.258,0.216,16.269
FireSmokeVideo340_f98_jpg.rf.7f1226190d8b2557391f22a051913a5c.jpg,1,1,1.0,0.209,0.005,0.048,4.656,3.257,7.315,0.228,16.127
FireSmokeVideo341_f102_jpg.rf.723c816dc6956c12502a999d2bc99d7d.jpg,1,1,1.0,0.205,0.005,0.045,2.205,0.931,7.305,0.232,11.291
FireSmokeVideo341_f114_jpg.rf.414ab6110de256085ad11135eff1b960.jpg,1,1,0.8161,0.201,0.005,0.046,3.975,1.028,7.304,0.221,13.164
FireSmokeVideo341_f118_jpg.rf.7b01f37aab68ec3d2b858bda40462109.jpg,1,1,1.0,0.205,0.004,0.047,2.164,0.935,7.3,0.221,11.24
FireSmokeVideo341_f17_jpg.rf.f07be5beb8c2309527ce2b82fb8fea1a.jpg,1,1,1.0,0.201,0.005,0.047,2.999,0.948,8.265,0.234,13.084
FireSmokeVideo341_f29_jpg.rf.e520132e707ab697ff24332b9d622500.jpg,1,1,1.0,0.206,0.004,0.048,2.282,0.926,7.296,0.237,11.365
FireSmokeVideo341_f34_jpg.rf.7c4e8469ca39d3b8ada83d079bb10e82.jpg,1,1,1.0,0.21,0.006,0.048,3.848,0.99,7.254,0.219,13.027
FireSmokeVideo341_f38_jpg.rf.ef6e9e514dbb290b311f8d85ab6e6283.jpg,1,0,0.5302,0.262,0.005,0.05,4.82,0.985,7.266,0.224,13.994
FireSmokeVideo341_f99_jpg.rf.f87efe88aa99e39799d5e2a067aa48fb.jpg,1,1,1.0,0.216,0.005,0.047,2.627,0.962,7.242,0.221,11.695
FireSmokeVideo342_f1_jpg.rf.20a838cb059a12914ff4fa659a8e615f.jpg,1,1,1.0,0.275,0.005,0.047,2.24,1.081,7.156,0.259,11.43
FireSmokeVideo342_f48_jpg.rf.03afa2a90a0a5e6f4d2ea4ae07afc60e.jpg,1,1,1.0,0.204,0.005,0.045,2.206,1.035,7.27,0.255,11.405
FireSmokeVideo34_f123_jpg.rf.cc6adf1d553c847fa87e117261890578.jpg,1,1,1.0,0.21,0.006,0.047,3.114,0.97,7.33,0.241,12.308
FireSmokeVideo34_f16_jpg.rf.8fb128c53b07345b429f6313a3c23e99.jpg,1,1,1.0,0.204,0.005,0.045,2.389,0.945,7.266,0.223,11.461
FireSmokeVideo34_f18_jpg.rf.9f56cc6cb0db401ced2a75b7cb82d061.jpg,1,1,1.0,0.209,0.005,0.046,2.231,0.938,7.268,0.23,11.301
