image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.213,0.005,0.085,0.972,0.576,12.968,1.078,17.053
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.213,0.005,0.032,0.975,0.586,12.958,1.103,17.035
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.21,0.004,0.033,0.945,0.614,12.933,1.076,16.927
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9934,0.21,0.004,0.033,1.2,0.587,12.922,3.244,19.328
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9173,0.21,0.004,0.031,1.26,0.605,12.94,1.086,17.292
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.235,0.005,0.038,2.067,2.223,19.551,1.228,26.584
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.21,0.005,0.034,0.976,0.606,12.99,1.087,17.082
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.214,0.004,0.034,0.999,0.586,12.962,3.164,19.095
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.205,0.004,0.032,0.962,0.641,12.924,5.588,21.488
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.213,0.004,0.032,1.004,0.627,12.97,1.085,17.114
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.212,0.004,0.097,0.941,0.577,12.965,1.118,17.04
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.218,0.004,0.033,2.614,2.167,17.201,4.139,27.58
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.215,0.004,0.031,0.979,0.589,21.345,1.284,25.613
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.209,0.004,0.034,0.951,0.587,12.942,1.121,17.005
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.208,0.004,0.034,0.943,0.58,12.972,1.051,16.925
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9986,0.208,0.005,0.033,0.94,0.629,12.952,3.373,19.249
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,1,0.9809,0.202,0.004,0.035,0.946,0.572,12.992,1.075,16.996
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,1.0,0.204,0.004,0.034,0.934,0.574,12.956,1.043,16.902
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,1.0,0.213,0.004,0.031,1.961,1.718,22.706,5.467,33.462
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.216,0.004,0.033,0.956,0.587,12.974,1.251,17.17
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.205,0.004,0.033,0.946,0.58,12.971,1.067,17.125
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.21,0.005,0.031,0.929,0.577,12.95,1.068,16.948
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,1.0,0.208,0.004,0.034,1.229,0.582,12.959,1.08,17.297
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.204,0.004,0.032,1.334,0.996,12.966,6.295,22.976
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,1.0,0.206,0.005,0.033,2.246,1.785,15.502,4.075,25.073
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.208,0.005,0.035,0.976,0.584,14.65,1.138,18.778
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.237,0.005,0.033,0.96,0.571,12.947,1.117,17.018
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.212,0.005,0.034,0.949,0.585,21.044,1.28,25.225
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,1.0,0.207,0.005,0.033,3.088,1.718,13.005,1.149,20.442
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.213,0.004,0.031,1.903,1.391,12.955,1.114,19.286
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.237,0.005,0.034,0.938,0.586,12.943,1.091,16.962
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.214,0.005,0.034,1.499,2.333,22.773,6.296,34.744
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.218,0.004,0.034,2.425,3.696,13.028,1.153,21.733
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.207,0.004,0.031,2.831,3.421,12.961,1.105,21.731
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.207,0.005,0.033,1.338,0.602,12.938,1.121,17.351
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.215,0.004,0.034,1.826,0.646,13.003,5.823,22.703
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.208,0.004,0.035,1.216,0.674,12.975,1.123,17.415
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.212,0.004,0.035,1.632,0.639,13.074,4.013,20.827
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.21,0.014,0.03,1.32,0.639,12.986,1.12,17.481
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.213,0.013,0.029,1.025,0.62,12.962,2.805,18.845
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.21,0.004,0.033,1.18,0.662,14.682,1.102,19.016
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.207,0.005,0.031,1.339,0.651,12.949,1.099,17.465
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.215,0.004,0.033,1.582,0.647,13.005,1.094,17.767
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.208,0.004,0.035,1.8,0.779,12.94,6.282,23.213
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.217,0.045,0.039,2.24,3.714,16.035,1.149,24.68
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.212,0.005,0.034,2.532,0.641,18.563,1.215,24.406
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.204,0.004,0.034,1.24,0.581,12.953,1.168,17.288
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.214,0.005,0.033,1.069,0.581,13.021,1.104,17.189
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.209,0.005,0.034,1.575,0.776,12.967,1.081,18.23
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,0.9988,0.216,0.004,0.035,0.967,0.592,12.956,1.089,17.047
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,0.9998,0.207,0.003,0.032,0.957,0.575,14.199,2.555,19.704
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,1.0,0.214,0.004,0.036,0.964,0.585,13.757,2.709,19.423
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.9983,0.209,0.004,0.074,1.638,2.369,12.951,1.046,19.417
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,0.9998,0.21,0.004,0.03,1.287,0.558,12.967,1.103,17.279
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.208,0.004,0.032,1.017,0.56,12.974,1.074,17.009
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,0.9998,0.21,0.005,0.03,0.985,0.559,12.966,5.946,21.825
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.203,0.003,0.031,0.989,0.57,12.96,1.057,16.907
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.202,0.004,0.031,1.251,0.576,12.962,1.163,17.298
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.206,0.004,0.03,0.93,0.503,12.989,1.059,16.867
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.21,0.004,0.029,1.033,0.56,12.979,5.71,21.67
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.204,0.005,0.028,1.411,0.65,12.84,1.055,17.286
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.207,0.004,0.03,1.085,0.575,12.938,1.064,16.993
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.202,0.004,0.03,1.577,0.577,12.924,1.04,17.517
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.208,0.004,0.032,1.197,0.597,12.955,5.93,22.015
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,0,0.663,0.212,0.004,0.033,1.68,0.601,12.941,1.164,17.832
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,1.0,0.217,0.004,0.03,1.16,0.506,18.28,1.203,22.505
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.208,0.005,0.034,1.042,0.559,12.984,1.063,17.004
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.235,0.004,0.031,0.958,0.549,12.951,1.068,16.896
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.209,0.003,0.033,0.968,0.546,14.782,1.048,18.683
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.211,0.004,0.032,1.018,0.547,12.959,1.089,16.944
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,0.9996,0.235,0.005,0.032,0.968,0.552,12.952,1.102,16.94
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.205,0.004,0.033,0.961,0.654,12.982,1.094,17.044
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.207,0.004,0.034,2.456,2.271,18.877,1.133,26.118
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,0.9999,0.21,0.005,0.033,1.211,1.514,12.921,1.042,18.027
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.208,0.004,0.032,0.967,0.559,12.927,1.085,16.876
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.206,0.004,0.032,1.234,0.554,12.921,1.052,17.093
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.203,0.005,0.032,0.978,0.547,12.953,1.046,16.893
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.201,0.005,0.032,2.252,0.6,12.949,1.036,18.171
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.207,0.005,0.028,0.961,0.548,12.97,1.129,16.968
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,0.9998,0.212,0.004,0.032,1.664,0.503,19.308,1.177,24.048
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,1.0,0.207,0.005,0.032,1.286,0.569,12.964,1.091,17.257
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.208,0.004,0.029,1.079,0.58,12.928,1.056,16.977
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,1.0,0.204,0.004,0.03,1.542,0.692,12.943,6.544,23.073
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,1.0,0.213,0.005,0.032,1.095,0.576,12.968,1.059,17.117
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.212,0.004,0.032,1.031,0.56,18.701,1.171,22.816
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,1.0,0.205,0.004,0.03,1.672,2.765,12.872,1.085,19.817
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,1.0,0.213,0.004,0.036,1.262,0.573,12.967,5.238,21.4
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.204,0.004,0.029,1.392,0.561,14.699,1.099,19.152
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,1.0,0.2,0.004,0.033,1.374,0.554,12.975,1.058,17.295
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,0.9998,0.204,0.004,0.031,1.176,0.556,12.92,1.07,17.066
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.206,0.004,0.031,1.074,0.57,12.951,6.27,22.24
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.206,0.004,0.031,1.276,0.56,12.932,1.096,17.286
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.224,0.004,0.034,2.007,2.306,12.974,1.078,19.795
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.206,0.004,0.033,1.284,0.57,12.957,1.048,17.196
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.204,0.004,0.032,0.96,0.556,12.913,5.123,20.914
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,1.0,0.206,0.004,0.028,1.403,0.558,14.741,1.047,19.071
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.216,0.004,0.067,0.943,0.554,12.922,1.076,16.873
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,1.0,0.209,0.005,0.032,1.043,0.572,12.912,1.038,16.914
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.21,0.004,0.033,1.033,0.566,12.965,5.121,21.015
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,1.0,0.207,0.005,0.03,0.99,0.614,18.551,1.205,22.69
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.203,0.005,0.032,0.984,0.58,12.961,1.086,16.938
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,1.0,0.214,0.004,0.031,1.035,0.582,12.929,1.055,16.929
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.203,0.004,0.031,0.958,0.554,12.954,1.068,16.897
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.207,0.005,0.03,1.003,0.557,14.691,5.554,23.167
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.208,0.003,0.03,0.98,0.641,12.953,1.065,16.979
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.221,0.004,0.032,2.309,3.009,15.552,1.163,23.563
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,1.0,0.213,0.005,0.03,1.754,0.574,12.98,6.261,22.955
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,1.0,0.211,0.003,0.084,1.481,0.562,12.959,1.089,17.486
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.206,0.004,0.031,1.39,0.559,12.928,1.062,17.331
FireSmokeVideoNEW203_f61_jpg.rf.17943721e04dcb8ef68a1e512641f911.jpg,1,1,1.0,0.205,0.005,0.029,1.505,0.6,12.95,1.057,17.46
FireSmokeVideoNEW203_f63_jpg.rf.5fe2b4463d033ccbc68aa1ad4c4d5493.jpg,1,1,1.0,0.201,0.005,0.032,1.109,0.581,12.948,1.082,17.05
FireSmokeVideoNEW203_f65_jpg.rf.ef14751d7b1d576a5d08824bba6a8ed8.jpg,1,1,1.0,0.207,0.004,0.032,1.085,0.585,14.68,1.12,18.813
FireSmokeVideoNEW203_f67_jpg.rf.784571c13f4496c9e5c7edf11dc04d86.jpg,1,1,1.0,0.242,0.005,0.034,2.483,3.253,12.858,1.109,21.117
FireSmokeVideoNEW203_f69_jpg.rf.c08805dd1b4f4362d2462cc30b7fa541.jpg,1,1,1.0,0.208,0.003,0.029,2.37,0.834,12.934,1.077,18.75
FireSmokeVideoNEW203_f81_jpg.rf.2501c50925550ac5428dbc0da5c8f8ae.jpg,1,1,1.0,0.197,0.004,0.031,1.118,0.631,12.963,1.114,17.149
FireSmokeVideoNEW203_f83_jpg.rf.9b2b945de7d81e78084a413be8d8a741.jpg,1,1,1.0,0.208,0.005,0.034,1.118,0.639,12.988,1.069,17.192
FireSmokeVideoNEW203_f85_jpg.rf.e4b81ba03dc79d5f5a76e8620d5e9ee4.jpg,1,1,1.0,0.204,0.005,0.034,1.466,1.762,12.987,1.13,18.777
FireSmokeVideoNEW203_f93_jpg.rf.f9dbc64517276675add630b8ae161dac.jpg,1,1,0.9999,0.204,0.004,0.029,1.235,1.72,12.955,1.061,18.33
FireSmokeVideoNEW203_f98_jpg.rf.e4f9977592dca1efb082663ffef6a816.jpg,1,1,1.0,0.203,0.004,0.033,1.301,1.668,15.417,5.361,25.081
FireSmokeVideoNEW204_f138_jpg.rf.37c44efb786e179cf63b42a0b2cc3143.jpg,1,1,0.9999,0.213,0.004,0.034,1.811,0.593,14.667,1.117,19.564
FireSmokeVideoNEW204_f141_jpg.rf.6b70537325375a5de7eebf169d458ff0.jpg,1,1,0.999,0.206,0.005,0.034,2.445,1.695,12.967,1.528,20.06
FireSmokeVideoNEW204_f143_jpg.rf.454f159b3de750e984d2acaf472ab51c.jpg,1,1,1.0,0.211,0.004,0.034,1.259,1.886,12.984,6.266,23.828
FireSmokeVideoNEW204_f33_jpg.rf.d1a02a349fafbe43c9102536c9c7eb9c.jpg,1,1,0.9462,0.205,0.004,0.031,3.253,1.369,18.452,1.235,25.907
FireSmokeVideoNEW204_f43_jpg.rf.bf504985dc0bbdfc1ebd0b2320c79ed3.jpg,1,1,0.9996,0.204,0.004,0.034,1.198,0.586,12.983,1.108,17.274
FireSmokeVideoNEW204_f47_jpg.rf.353f8fca81b60797bc60037cb1e7d21f.jpg,1,1,0.9998,0.205,0.005,0.034,2.903,1.726,20.528,4.123,30.714
FireSmokeVideoNEW204_f5_jpg.rf.1c543a52433e5878aae7c5dc2855d2cc.jpg,1,1,1.0,0.212,0.004,0.035,1.613,1.949,15.487,1.083,21.588
FireSmokeVideoNEW204_f8_jpg.rf.45bdc09c828ee0ed81b6b0689e16bc84.jpg,1,1,1.0,0.205,0.005,0.032,1.273,0.565,12.95,1.11,17.296
FireSmokeVideoNEW204_f98_jpg.rf.5c58193ed1d33a6ae8ae63b173be02ee.jpg,1,1,1.0,0.207,0.004,0.033,1.04,0.632,12.987,1.08,17.13
FireSmokeVideoNEW208_f0_jpg.rf.97bd6b8a832086b567e2f4f705d5711c.jpg,1,1,1.0,0.208,0.005,0.032,0.967,0.557,12.965,5.955,22.026
FireSmokeVideoNEW208_f11_jpg.rf.adb0c48038e05906ced14ff99dcd285d.jpg,1,1,1.0,0.208,0.004,0.033,0.963,0.674,13.011,1.054,17.258
FireSmokeVideoNEW208_f13_jpg.rf.75eacf6c544a2110e594d942c083a6bd.jpg,1,1,1.0,0.237,0.005,0.035,2.055,1.914,25.667,2.78,33.985
FireSmokeVideoNEW208_f1_jpg.rf.3d92ec2bc1b751224bf9e58c3d8d1e33.jpg,1,1,1.0,0.208,0.004,0.033,1.918,0.861,12.958,1.139,18.253
FireSmokeVideoNEW208_f3_jpg.rf.0b0363bd85c5fc81e8ce31fb0da27dee.jpg,1,1,1.0,0.212,0.004,0.032,1.041,0.559,12.944,5.775,21.69
FireSmokeVideoNEW208_f5_jpg.rf.b27e60cedf4e9e70ac3a4bc4f6a22612.jpg,1,1,1.0,0.211,0.004,0.031,1.079,0.577,14.722,1.08,18.859
FireSmokeVideoNEW208_f7_jpg.rf.7c7b8753de4111826b826f9fa04aab7f.jpg,1,1,1.0,0.214,0.005,0.031,0.977,0.554,12.944,1.062,16.935
FireSmokeVideoNEW209_f10_jpg.rf.88c7b43773903beab54d83e74cce4076.jpg,1,1,1.0,0.198,0.004,0.033,1.668,2.086,13.002,1.063,19.141
FireSmokeVideoNEW209_f18_jpg.rf.ba626acee756e94584c04ff0b2a6604a.jpg,1,1,1.0,0.201,0.004,0.03,1.649,1.902,13.04,3.981,21.97
FireSmokeVideoNEW209_f1_jpg.rf.5fe1fb563d9a05c38ee7523b4d2f2f93.jpg,1,1,1.0,0.212,0.004,0.034,1.51,2.029,15.5,1.082,21.565
FireSmokeVideoNEW209_f21_jpg.rf.fc6c4f2d10332150b75bd4ed7ca47704.jpg,1,1,1.0,0.205,0.005,0.033,1.859,0.587,12.982,1.049,17.867
FireSmokeVideoNEW209_f3_jpg.rf.e77bd585be04ebc66ee79b05acada936.jpg,1,1,1.0,0.206,0.004,0.097,0.941,0.553,12.967,6.08,21.988
FireSmokeVideoNEW20_f25_jpg.rf.1cc06defcb39979a82c0285424a97fab.jpg,1,1,1.0,0.203,0.003,0.031,1.271,0.619,12.924,5.737,21.857
FireSmokeVideoNEW20_f27_jpg.rf.e57c41a1a5ea21d29f86a6ce294c8368.jpg,1,1,1.0,0.251,0.005,0.031,0.953,0.556,12.959,1.069,16.918
FireSmokeVideoNEW20_f29_jpg.rf.4b29026cb05d1a0b42adcb921ba70c4c.jpg,1,1,1.0,0.202,0.004,0.031,0.99,0.568,13.012,1.067,16.958
FireSmokeVideoNEW20_f39_jpg.rf.a803f0864c3ed5397401ea641d9167c0.jpg,1,1,1.0,0.24,0.005,0.035,1.974,1.706,12.93,1.041,19.06
FireSmokeVideoNEW20_f41_jpg.rf.f0bdaeed820327f326f03c112a2ed376.jpg,1,1,1.0,0.2,0.004,0.029,1.242,1.717,14.839,5.524,24.706
FireSmokeVideoNEW20_f47_jpg.rf.f231c47ab70a5b48bd068c7b87cee74e.jpg,1,1,1.0,0.197,0.004,0.03,1.125,0.531,12.907,1.065,16.997
FireSmokeVideoNEW20_f55_jpg.rf.af58953e27ab82030f5d055eeb173e49.jpg,1,1,1.0,0.196,0.004,0.03,1.011,0.572,12.905,1.045,16.823
FireSmokeVideoNEW20_f61_jpg.rf.7dd62293ab496e7c141043b5041822ec.jpg,1,1,1.0,0.205,0.004,0.03,1.22,0.56,12.941,1.046,17.155
FireSmokeVideoNEW20_f79_jpg.rf.36f704638e9ec7493aff1014dee25895.jpg,1,1,1.0,0.209,0.005,0.03,1.043,0.708,12.976,5.85,21.917
FireSmokeVideoNEW211_f105_jpg.rf.9d83b07dbaf7b8623adc776b990c9cba.jpg,1,1,1.0,0.214,0.005,0.035,2.143,2.071,15.932,1.144,22.715
FireSmokeVideoNEW211_f115_jpg.rf.dd4e1e2c40dcd3b9e2017abb5d6a808c.jpg,1,1,0.9999,0.208,0.005,0.033,1.272,0.57,12.951,1.495,17.702
FireSmokeVideoNEW211_f123_jpg.rf.c7d906540e4c16e62e3329460ebde3ed.jpg,1,1,0.9999,0.248,0.005,0.034,0.972,0.563,12.966,1.092,17.002
FireSmokeVideoNEW211_f18_jpg.rf.080c2495369762146513440f0e52a727.jpg,1,1,0.9998,0.209,0.004,0.034,2.271,1.835,14.977,2.405,22.932
