image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,0,0.9998,0.0,0.0,0.0,2.964,0.544,4.783,0.248,8.762
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,0,0.9993,0.0,0.0,0.0,3.35,0.552,4.573,0.222,8.921
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,0,1.0,0.0,0.0,0.0,2.935,0.519,4.602,0.228,8.497
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,0.9623,0.0,0.0,0.0,3.259,0.515,4.545,0.223,8.758
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,0.9987,0.0,0.0,0.0,3.161,0.64,4.582,0.213,8.85
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,0.9457,0.0,0.0,0.0,3.386,0.522,4.576,0.233,8.943
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.0,0.0,0.0,3.005,0.533,4.556,0.207,8.511
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,0.9935,0.0,0.0,0.0,3.034,0.527,4.572,0.311,8.659
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,0.9996,0.0,0.0,0.0,3.537,1.375,4.685,0.234,10.069
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,0.9766,0.0,0.0,0.0,4.026,1.328,6.574,0.24,12.403
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,0.9722,0.0,0.0,0.0,3.462,0.778,4.612,0.241,9.319
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.0,0.0,0.0,3.47,0.536,4.519,0.236,8.984
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.0,0.0,0.0,2.99,0.535,4.662,0.231,8.637
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.0,0.0,0.0,3.183,0.578,4.644,0.241,8.873
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,0,0.9665,0.0,0.0,0.0,3.021,0.525,4.618,0.233,8.617
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,0,0.6825,0.0,0.0,0.0,4.471,0.706,7.414,0.392,13.279
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,0.9998,0.0,0.0,0.0,3.122,0.604,4.584,0.218,8.756
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.0,0.0,0.0,3.048,0.526,4.618,0.238,8.656
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,0.9997,0.0,0.0,0.0,5.442,1.488,4.98,0.593,12.768
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.0,0.0,0.0,3.578,0.519,4.646,0.337,9.306
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,0.9999,0.0,0.0,0.0,4.519,1.835,5.902,0.348,12.842
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,0.9999,0.0,0.0,0.0,5.272,3.052,4.632,0.257,13.434
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.0,0.0,0.0,4.055,0.682,4.672,0.244,9.889
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.0,0.0,0.0,3.489,0.603,4.826,0.283,9.436
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,0.9999,0.0,0.0,0.0,5.743,1.718,5.422,0.404,13.65
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,0.9999,0.0,0.0,0.0,3.119,0.526,6.027,0.327,10.223
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,0.9996,0.0,0.0,0.0,7.506,2.431,10.171,0.239,20.668
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,0.9929,0.0,0.0,0.0,6.846,1.001,8.24,0.424,16.819
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,0,0.5841,0.0,0.0,0.0,3.07,0.533,4.718,0.252,8.799
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,0,0.5226,0.0,0.0,0.0,4.255,0.597,4.741,0.337,10.172
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,0.999,0.0,0.0,0.0,5.61,0.798,5.154,0.247,12.159
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,0,0.9572,0.0,0.0,0.0,3.052,0.651,4.563,0.228,8.718
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,0.8685,0.0,0.0,0.0,3.081,0.546,4.639,0.237,8.726
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.0,0.0,0.0,5.257,2.4,7.041,0.248,15.201
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,0.9927,0.0,0.0,0.0,4.675,0.531,10.54,0.255,16.233
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,0.9952,0.0,0.0,0.0,4.468,0.884,5.402,0.316,11.409
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,0.9995,0.0,0.0,0.0,5.855,0.715,5.647,0.247,12.775
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.0,0.0,0.0,5.606,0.74,5.139,0.215,12.015
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.0,0.0,0.0,5.115,0.558,5.789,0.227,11.91
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.0,0.0,0.0,3.011,0.63,4.575,0.216,8.655
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,0,0.996,0.0,0.0,0.0,3.378,0.523,4.679,0.254,9.06
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,0,0.9218,0.0,0.0,0.0,3.357,0.998,7.417,0.272,12.276
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,0,0.5784,0.0,0.0,0.0,2.986,0.544,4.713,0.216,8.68
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.973,0.0,0.0,0.0,2.986,0.52,4.567,0.219,8.512
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,0,0.9988,0.0,0.0,0.0,3.013,0.534,4.632,0.24,8.639
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,0,0.9982,0.0,0.0,0.0,3.606,4.184,7.854,0.352,16.32
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,0,0.9983,0.0,0.0,0.0,3.02,0.525,4.585,0.215,8.564
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,0,0.9608,0.0,0.0,0.0,4.315,3.219,8.022,0.371,16.24
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,0,0.9851,0.0,0.0,0.0,5.946,0.727,7.073,0.374,14.462
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,0,0.9134,0.0,0.0,0.0,5.179,0.734,6.066,0.348,12.652
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,0,0.5355,0.0,0.0,0.0,5.724,0.722,5.151,0.235,12.152
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,0,0.6815,0.0,0.0,0.0,3.164,0.542,4.615,0.225,8.768
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,0,0.9617,0.0,0.0,0.0,2.928,0.539,4.612,0.212,8.51
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,0,1.0,0.0,0.0,0.0,5.076,2.035,8.014,0.249,15.619
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,0,0.9967,0.0,0.0,0.0,4.74,1.471,4.545,0.24,11.225
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,0,0.9764,0.0,0.0,0.0,4.113,0.558,4.626,0.223,9.743
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,0,0.9942,0.0,0.0,0.0,2.957,0.52,4.546,0.223,8.513
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,0,0.9954,0.0,0.0,0.0,3.395,0.569,4.557,0.223,8.964
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,0.9993,0.0,0.0,0.0,2.98,0.523,4.546,0.224,8.484
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,0.9996,0.0,0.0,0.0,4.475,0.625,4.772,0.315,10.537
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,0.9998,0.0,0.0,0.0,3.909,2.215,6.89,0.273,13.523
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,0.9999,0.0,0.0,0.0,3.982,0.532,4.847,0.317,9.91
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,0.9994,0.0,0.0,0.0,5.831,0.724,5.268,0.222,12.344
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,0.9998,0.0,0.0,0.0,5.603,0.713,5.058,0.221,11.902
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,0.9938,0.0,0.0,0.0,3.035,0.666,4.544,0.213,8.67
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,0.9924,0.0,0.0,0.0,5.04,0.957,4.561,0.219,11.002
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,0.9994,0.0,0.0,0.0,3.82,0.519,4.515,0.235,9.313
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,0.9082,0.0,0.0,0.0,2.984,0.53,4.542,0.214,8.495
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,0.9991,0.0,0.0,0.0,2.959,0.515,4.546,0.235,8.468
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,0.9999,0.0,0.0,0.0,3.027,0.66,4.702,0.25,8.864
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,0.999,0.0,0.0,0.0,4.725,1.794,5.686,0.239,12.689
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,0.995,0.0,0.0,0.0,4.827,0.543,4.553,0.219,10.364
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9974,0.0,0.0,0.0,3.599,0.807,4.903,0.427,10.023
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,0.9994,0.0,0.0,0.0,3.026,0.516,4.604,0.231,8.594
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,0.9871,0.0,0.0,0.0,2.994,0.511,4.677,0.236,8.642
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,0.9994,0.0,0.0,0.0,2.97,0.521,4.637,0.236,8.62
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,0.9995,0.0,0.0,0.0,3.036,0.56,4.619,0.218,8.656
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,0.9911,0.0,0.0,0.0,2.951,0.557,4.581,0.22,8.525
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,0,0.9089,0.0,0.0,0.0,4.492,0.796,6.553,0.255,12.323
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,0.9997,0.0,0.0,0.0,4.241,1.547,4.685,0.271,10.998
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,0.9999,0.0,0.0,0.0,5.647,0.836,5.233,0.395,12.356
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,0.9994,0.0,0.0,0.0,5.115,0.695,5.079,0.215,11.407
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,0.9858,0.0,0.0,0.0,4.483,0.574,4.538,0.22,10.033
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,0,0.563,0.0,0.0,0.0,3.892,0.517,4.561,0.225,9.419
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,0.9504,0.0,0.0,0.0,3.468,0.526,6.453,0.222,10.89
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,0.5244,0.0,0.0,0.0,3.809,1.03,4.55,0.212,9.826
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,0.9968,0.0,0.0,0.0,3.623,0.537,4.532,0.213,9.118
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,0.9999,0.0,0.0,0.0,3.749,0.52,4.683,0.24,9.41
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,0.9999,0.0,0.0,0.0,5.283,1.761,9.751,0.464,17.535
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,0.9999,0.0,0.0,0.0,5.622,0.878,5.172,0.229,12.21
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,0.9999,0.0,0.0,0.0,3.115,0.547,4.639,0.244,8.771
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.0,0.0,0.0,3.846,0.525,4.568,0.218,9.379
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.7558,0.0,0.0,0.0,3.213,0.537,4.69,0.27,8.939
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.6136,0.0,0.0,0.0,3.918,0.515,4.584,0.267,9.504
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,0.8721,0.0,0.0,0.0,3.01,0.543,4.45,0.22,8.44
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,0,0.773,0.0,0.0,0.0,3.024,0.684,4.59,0.221,8.738
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,0,0.8657,0.0,0.0,0.0,4.24,2.894,5.258,0.37,13.083
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,0.6905,0.0,0.0,0.0,4.991,2.399,4.5,0.233,12.353
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,0,0.9266,0.0,0.0,0.0,3.387,0.662,4.677,0.231,9.183
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,0.5245,0.0,0.0,0.0,5.568,0.555,4.608,0.237,11.204
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,0.9997,0.0,0.0,0.0,3.201,0.618,4.644,0.237,8.927
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,0,0.8988,0.0,0.0,0.0,3.094,0.512,4.603,0.227,8.651
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,0.9975,0.0,0.0,0.0,2.934,0.518,4.557,0.217,8.475
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,0,0.8438,0.0,0.0,0.0,3.205,0.566,4.582,0.214,8.792
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,0,0.9928,0.0,0.0,0.0,3.32,0.508,4.486,0.214,8.748
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.9987,0.0,0.0,0.0,2.939,0.542,4.551,0.218,8.488
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,0,0.9954,0.0,0.0,0.0,3.678,2.581,7.454,0.267,14.239
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,0,0.9957,0.0,0.0,0.0,5.217,0.731,5.889,0.243,12.304
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,0.6279,0.0,0.0,0.0,4.138,0.538,4.596,0.221,9.72
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.64,0.0,0.0,0.0,3.123,0.535,6.55,0.245,10.68
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,0,0.6374,0.0,0.0,0.0,5.108,2.797,4.905,0.352,13.402
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,0,0.9806,0.0,0.0,0.0,3.607,0.568,4.57,0.218,9.177
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,0.9359,0.0,0.0,0.0,4.488,0.816,4.699,0.231,10.475
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9993,0.0,0.0,0.0,3.307,0.533,4.636,0.232,8.939
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,0,0.6005,0.0,0.0,0.0,3.995,0.567,6.527,0.251,11.575
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,0,0.993,0.0,0.0,0.0,4.883,1.105,6.722,0.273,13.225
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,0,0.9998,0.0,0.0,0.0,3.756,0.551,4.597,0.233,9.363
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9999,0.0,0.0,0.0,3.594,0.554,4.621,0.216,9.212
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,0,0.9828,0.0,0.0,0.0,3.534,0.513,4.632,0.238,9.146
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,0,0.6955,0.0,0.0,0.0,3.653,0.874,4.7,0.242,9.708
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,0,0.9945,0.0,0.0,0.0,3.272,0.566,4.557,0.257,8.876
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,0,0.957,0.0,0.0,0.0,3.255,0.529,4.579,0.22,8.801
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,0,0.9296,0.0,0.0,0.0,3.28,0.528,4.636,0.226,8.893
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,0.9237,0.0,0.0,0.0,3.712,2.612,4.708,0.242,11.508
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,0.9688,0.0,0.0,0.0,5.809,3.874,4.628,0.231,14.754
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,0.9913,0.0,0.0,0.0,4.003,0.518,4.655,0.235,9.639
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,0.9967,0.0,0.0,0.0,3.001,0.652,4.567,0.223,8.657
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,0,0.8907,0.0,0.0,0.0,2.97,0.523,4.573,0.219,8.502
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,0.9371,0.0,0.0,0.0,3.183,0.508,4.56,0.227,8.698
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,0.8273,0.0,0.0,0.0,3.23,0.654,4.435,0.219,8.753
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,0.9992,0.0,0.0,0.0,3.055,1.799,7.286,0.237,12.613
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.0,0.0,0.0,4.503,0.535,4.644,0.214,10.108
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,0.9581,0.0,0.0,0.0,4.251,0.537,4.607,0.236,9.855
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,0.9899,0.0,0.0,0.0,5.13,2.026,7.425,0.253,15.07
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,0.9496,0.0,0.0,0.0,6.107,1.179,5.111,0.24,12.95
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,0.9988,0.0,0.0,0.0,2.995,0.549,4.647,0.234,8.647
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,0,0.978,0.0,0.0,0.0,2.966,0.511,4.611,0.223,8.528
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,0,0.9728,0.0,0.0,0.0,3.036,0.525,4.647,0.261,8.693
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,0,0.9879,0.0,0.0,0.0,3.043,0.653,4.694,0.234,8.85
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,0,0.996,0.0,0.0,0.0,5.68,0.717,6.738,0.244,13.702
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,0,0.9962,0.0,0.0,0.0,3.329,0.73,4.7,0.247,9.244
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,0,0.9968,0.0,0.0,0.0,4.277,0.896,5.067,0.521,11.069
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,0,0.9821,0.0,0.0,0.0,4.506,1.79,7.721,0.385,14.662
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,0,0.9669,0.0,0.0,0.0,4.587,1.167,7.654,0.383,14.11
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,0,0.9902,0.0,0.0,0.0,3.391,0.537,4.848,0.353,9.362
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,0,0.9753,0.0,0.0,0.0,3.017,0.526,4.604,0.21,8.574
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,0,0.9904,0.0,0.0,0.0,3.049,0.607,4.561,0.212,8.647
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,0,0.9795,0.0,0.0,0.0,3.02,0.516,4.591,0.222,8.572
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,0,0.9926,0.0,0.0,0.0,3.201,0.569,4.579,0.218,8.783
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,0,0.9233,0.0,0.0,0.0,3.113,0.517,4.493,0.23,8.575
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,0,0.9761,0.0,0.0,0.0,3.068,0.513,4.543,0.218,8.564
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,0,0.9552,0.0,0.0,0.0,3.002,0.554,4.641,0.301,8.719
