image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001957.jpg,1,1,0.9998,0.246,0.004,0.046,2.167,1.017,8.753,0.231,12.824
img_001960.jpg,1,1,0.9994,0.205,0.005,0.045,2.27,0.917,8.696,0.227,12.731
img_001963.jpg,1,1,0.9997,0.21,0.005,0.047,4.247,3.299,8.862,0.268,17.313
img_001966.jpg,1,1,0.9988,0.277,0.007,0.076,3.413,1.657,9.96,0.236,16.114
img_001969.jpg,1,1,0.9986,0.205,0.004,0.047,2.363,0.935,8.818,0.227,12.962
img_001972.jpg,1,1,0.9995,0.201,0.005,0.045,3.048,3.531,9.576,0.246,17.026
img_001975.jpg,1,1,0.9999,0.281,0.006,0.076,2.839,1.837,10.073,0.235,15.866
img_001978.jpg,1,1,0.9999,0.203,0.004,0.045,2.407,0.922,8.758,0.298,13.048
img_001981.jpg,1,1,0.9999,0.247,0.004,0.046,3.79,0.82,8.574,0.232,14.08
img_001984.jpg,1,1,0.9919,0.286,0.007,0.077,2.897,1.877,9.892,0.23,15.751
img_001987.jpg,1,1,0.9982,0.206,0.004,0.047,2.151,0.92,8.744,0.234,12.706
img_001990.jpg,1,1,0.7341,0.198,0.004,0.042,2.721,0.919,8.724,0.224,13.217
img_001993.jpg,1,1,0.9671,0.204,0.003,0.048,3.038,1.211,10.073,0.345,15.412
img_001996.jpg,1,1,0.9588,0.205,0.004,0.047,4.487,1.07,8.793,0.248,15.226
img_001999.jpg,1,1,0.99,0.204,0.005,0.047,2.178,0.928,8.718,0.23,12.689
img_002002.jpg,1,1,0.9972,0.2,0.004,0.046,2.975,0.926,8.687,0.233,13.433
img_002005.jpg,1,1,0.995,0.207,0.005,0.048,4.769,2.955,10.921,0.257,19.548
img_002008.jpg,1,1,0.9976,0.197,0.004,0.045,6.606,4.334,10.234,0.236,22.156
img_002011.jpg,1,1,0.9994,0.28,0.006,0.077,5.176,1.258,9.67,0.243,17.202
img_002014.jpg,1,1,0.9903,0.205,0.005,0.047,6.655,5.731,8.813,0.237,22.065
img_002017.jpg,1,1,0.9583,0.206,0.004,0.045,3.973,3.048,8.772,0.235,16.657
img_002020.jpg,1,1,0.9964,0.2,0.005,0.047,4.586,2.985,8.793,0.276,17.268
img_002023.jpg,1,1,0.9851,0.212,0.005,0.048,2.447,1.076,8.768,0.241,13.167
img_002026.jpg,1,1,0.9975,0.24,0.004,0.046,2.152,0.922,8.762,0.233,12.719
img_002029.jpg,1,1,0.9914,0.198,0.004,0.044,2.183,1.131,8.786,0.233,12.935
img_002032.jpg,1,1,0.9957,0.198,0.006,0.044,2.292,0.918,8.697,0.223,12.736
img_002035.jpg,1,1,0.9995,0.198,0.004,0.042,2.193,0.914,8.741,0.255,12.701
img_002038.jpg,1,1,0.9998,0.203,0.005,0.043,4.03,3.125,15.539,0.265,23.589
img_002041.jpg,1,1,0.9801,0.203,0.004,0.045,3.052,1.013,8.779,0.238,13.706
img_002044.jpg,1,1,0.9988,0.205,0.004,0.046,2.44,0.944,8.784,0.225,13.011
img_002047.jpg,1,1,0.9999,0.198,0.004,0.046,2.261,0.929,10.604,0.224,14.634
img_002050.jpg,1,1,0.9998,0.193,0.005,0.043,2.367,1.267,8.677,0.214,13.121
img_002053.jpg,1,1,0.9998,0.207,0.005,0.044,2.179,0.934,8.75,0.246,12.733
img_002056.jpg,1,1,0.9997,0.278,0.007,0.074,4.316,1.092,11.755,0.249,18.254
img_002059.jpg,1,1,0.9993,0.212,0.005,0.049,2.199,0.934,8.768,0.239,12.825
img_002062.jpg,1,1,0.9999,0.208,0.005,0.046,2.469,1.091,8.779,0.273,13.242
img_002065.jpg,1,1,0.9999,0.206,0.004,0.047,2.488,0.952,8.772,0.239,13.083
img_002068.jpg,1,1,0.9995,0.204,0.005,0.045,2.519,1.183,8.78,0.242,13.348
img_002071.jpg,1,1,0.9999,0.202,0.004,0.046,5.105,4.733,9.761,0.411,20.792
img_002074.jpg,1,1,0.9995,0.202,0.005,0.046,5.782,1.206,11.135,0.238,19.125
img_002077.jpg,1,1,0.9994,0.212,0.005,0.046,2.195,1.267,8.755,0.239,13.091
img_002080.jpg,1,1,0.9999,0.205,0.005,0.046,8.766,3.491,8.712,0.243,21.852
img_002083.jpg,1,1,0.9998,0.204,0.004,0.046,4.609,3.291,8.76,0.235,17.532
img_002086.jpg,1,1,1.0,0.205,0.004,0.047,4.827,3.715,8.763,0.238,18.172
img_002089.jpg,1,1,1.0,0.209,0.004,0.046,2.485,1.244,10.624,0.238,15.229
img_002092.jpg,1,1,1.0,0.208,0.005,0.047,2.157,1.249,8.714,0.238,12.991
img_002095.jpg,1,1,1.0,0.211,0.005,0.048,2.296,0.925,8.756,0.241,12.853
img_002098.jpg,1,1,1.0,0.274,0.007,0.074,3.11,0.924,12.395,0.237,17.483
img_002101.jpg,1,1,1.0,0.206,0.005,0.047,2.532,0.922,8.737,0.238,13.106
img_002104.jpg,1,1,1.0,0.203,0.004,0.046,2.281,0.915,8.736,0.24,12.784
img_002107.jpg,1,1,1.0,0.284,0.007,0.074,3.964,1.169,9.907,0.24,16.113
img_002110.jpg,1,1,0.9999,0.203,0.005,0.046,2.585,0.926,8.76,0.237,13.131
img_002113.jpg,1,1,0.9984,0.202,0.005,0.046,7.841,6.06,17.846,0.265,32.831
img_002116.jpg,1,1,0.9996,0.209,0.004,0.047,2.995,0.968,8.772,0.245,13.611
img_002119.jpg,1,1,0.9999,0.198,0.005,0.046,2.212,0.924,8.964,0.24,12.946
img_002122.jpg,1,1,0.9996,0.206,0.005,0.047,8.87,4.869,11.588,0.242,26.358
img_002125.jpg,1,1,0.9998,0.213,0.005,0.047,5.471,3.554,9.031,0.235,18.939
img_002128.jpg,1,1,0.9999,0.21,0.005,0.046,2.749,1.032,8.763,0.23,13.406
img_002131.jpg,1,1,0.9999,0.208,0.005,0.046,5.471,1.148,10.689,0.255,18.356
img_002134.jpg,1,1,0.9999,0.202,0.004,0.044,2.446,0.98,8.722,0.236,13.001
img_002137.jpg,1,1,0.9999,0.204,0.005,0.042,2.437,0.924,8.71,0.219,12.909
img_002140.jpg,1,1,1.0,0.207,0.005,0.046,2.274,0.927,10.609,0.241,14.678
img_002143.jpg,1,1,1.0,0.205,0.005,0.047,2.179,0.934,8.689,0.229,12.654
img_002146.jpg,1,1,0.9998,0.198,0.005,0.045,8.054,4.859,16.22,0.265,30.198
img_002149.jpg,1,1,0.9996,0.206,0.004,0.046,5.036,3.546,8.766,0.237,18.221
img_002152.jpg,1,1,1.0,0.208,0.005,0.047,4.304,3.527,8.783,0.239,17.494
img_002155.jpg,1,1,1.0,0.201,0.004,0.046,3.569,0.917,8.777,0.237,14.114
img_002158.jpg,1,1,1.0,0.205,0.005,0.047,2.255,0.923,8.735,0.237,12.766
img_002161.jpg,1,1,1.0,0.202,0.005,0.045,2.178,1.049,8.787,0.242,12.882
img_002164.jpg,1,1,1.0,0.21,0.006,0.048,2.525,1.133,8.681,0.237,13.208
img_002167.jpg,1,1,0.9999,0.205,0.005,0.048,2.852,0.955,8.774,0.239,13.452
img_002170.jpg,1,1,0.9999,0.212,0.005,0.047,4.063,1.171,9.951,0.366,16.231
img_002173.jpg,1,1,0.9996,0.219,0.005,0.046,3.559,1.025,8.782,0.246,14.282
img_002176.jpg,1,1,0.9804,0.203,0.005,0.047,3.512,1.048,8.753,0.233,14.194
img_002179.jpg,1,1,0.9993,0.206,0.005,0.048,5.469,1.269,11.062,0.276,18.866
img_002182.jpg,1,1,0.9987,0.207,0.005,0.046,4.913,1.045,8.829,0.247,15.736
img_002185.jpg,1,1,0.9465,0.208,0.004,0.05,3.239,1.286,8.832,0.225,14.244
img_002188.jpg,1,1,0.9993,0.203,0.005,0.046,3.236,1.041,8.669,0.242,13.846
img_002191.jpg,1,1,0.7916,0.207,0.005,0.049,3.141,1.027,8.775,0.271,13.875
img_002194.jpg,1,1,0.996,0.211,0.004,0.045,3.359,1.058,8.798,0.24,14.165
img_002197.jpg,1,1,0.9988,0.211,0.004,0.05,3.16,1.041,8.755,0.23,13.841
img_002200.jpg,1,1,0.9945,0.213,0.005,0.05,3.59,1.078,8.734,0.242,14.308
img_002203.jpg,1,1,0.994,0.258,0.005,0.049,3.358,1.287,8.831,0.264,14.439
img_002206.jpg,1,1,0.9388,0.217,0.005,0.049,3.462,1.062,8.789,0.241,14.237
img_002209.jpg,1,1,0.9998,0.211,0.005,0.049,3.851,1.033,8.709,0.238,14.493
img_002212.jpg,1,1,0.9966,0.214,0.005,0.049,4.176,5.298,11.186,0.436,21.896
img_002215.jpg,1,1,0.9985,0.202,0.004,0.046,3.84,0.992,8.858,0.231,14.571
img_002218.jpg,1,1,0.9967,0.217,0.004,0.05,3.614,0.973,8.774,0.237,14.266
img_002221.jpg,1,1,0.9995,0.211,0.004,0.048,3.713,0.974,8.753,0.243,14.349
img_002224.jpg,1,1,0.9978,0.217,0.004,0.049,4.58,3.346,8.795,0.247,17.635
img_002227.jpg,1,1,0.9991,0.22,0.005,0.05,7.227,1.297,10.651,0.387,20.368
img_002230.jpg,1,1,0.8842,0.217,0.005,0.046,5.798,1.352,8.746,0.241,16.78
img_002233.jpg,1,1,0.9974,0.204,0.004,0.046,4.275,1.392,8.749,0.269,15.323
img_002236.jpg,1,1,0.9769,0.21,0.004,0.046,6.734,3.731,15.002,0.265,26.39
img_002239.jpg,1,1,0.9955,0.211,0.005,0.051,5.099,1.043,8.767,0.236,15.784
img_002242.jpg,1,1,0.9941,0.212,0.005,0.047,5.549,0.971,8.72,0.23,16.113
img_002245.jpg,1,1,0.9993,0.201,0.005,0.047,9.4,1.104,10.55,0.246,22.093
img_002248.jpg,1,1,0.9995,0.559,0.005,0.051,5.126,1.037,8.788,0.264,16.229
img_002251.jpg,1,1,0.9872,0.198,0.004,0.048,5.329,1.132,8.834,0.231,16.185
img_002254.jpg,1,1,0.9933,0.204,0.005,0.048,5.382,1.005,8.846,0.245,16.138
img_002257.jpg,1,1,0.8986,0.211,0.005,0.079,4.693,0.999,8.724,0.236,15.352
img_002260.jpg,1,1,0.9904,0.215,0.005,0.049,5.574,1.03,8.809,0.242,16.335
img_002263.jpg,1,1,0.9924,0.199,0.004,0.049,5.309,1.03,8.732,0.241,15.993
img_002266.jpg,1,1,0.9575,0.214,0.005,0.052,5.616,1.049,8.785,0.242,16.373
img_002269.jpg,1,1,0.9886,0.223,0.005,0.05,6.101,1.067,8.796,0.243,16.897
img_002272.jpg,1,1,0.7687,0.211,0.005,0.051,5.488,1.013,8.759,0.243,16.209
img_002275.jpg,1,1,0.7921,0.21,0.005,0.045,5.062,0.998,8.724,0.241,15.688
img_002278.jpg,1,1,0.6731,0.207,0.005,0.048,4.976,1.433,8.756,0.25,16.079
img_002281.jpg,1,0,0.998,0.205,0.005,0.049,4.981,1.027,8.713,0.227,15.606
img_002284.jpg,1,0,0.9355,0.2,0.004,0.047,5.026,5.236,8.976,0.295,20.182
img_002287.jpg,1,0,0.996,0.205,0.005,0.049,7.101,1.053,8.785,0.296,17.904
img_002290.jpg,1,0,0.7044,0.207,0.004,0.05,5.654,1.032,8.78,0.243,16.38
img_002293.jpg,1,0,0.9156,0.204,0.005,0.049,12.604,5.938,9.468,0.248,28.919
img_002296.jpg,1,0,0.6267,0.205,0.005,0.048,6.174,1.091,8.785,0.244,16.954
img_002299.jpg,1,0,0.9977,0.215,0.005,0.051,5.636,1.033,8.771,0.232,16.335
img_002302.jpg,1,0,0.9325,0.236,0.005,0.056,5.997,3.447,10.67,0.256,21.058
img_002305.jpg,1,0,0.5578,0.208,0.005,0.049,6.235,1.106,8.791,0.247,17.073
img_002308.jpg,1,1,0.392,0.212,0.004,0.054,10.507,3.201,8.745,0.247,23.378
img_002311.jpg,1,0,0.8642,0.235,0.005,0.05,6.002,1.048,8.765,0.231,16.735
img_002314.jpg,1,0,0.8473,0.205,0.005,0.05,5.955,1.052,8.797,0.244,16.695
img_002317.jpg,1,0,0.9875,0.209,0.004,0.05,5.743,1.218,8.803,0.252,16.67
img_002320.jpg,1,0,0.9367,0.21,0.004,0.048,11.365,1.382,9.478,0.263,23.269
img_002323.jpg,1,0,1.0,0.27,0.006,0.066,9.967,5.344,9.793,0.251,26.297
img_002326.jpg,1,0,0.997,0.205,0.004,0.048,6.918,1.006,9.937,0.359,18.889
img_002329.jpg,1,0,0.9946,0.218,0.004,0.051,7.647,1.367,10.449,0.253,20.515
img_002332.jpg,1,0,1.0,0.208,0.005,0.049,12.78,4.077,8.79,0.244,26.593
img_002335.jpg,1,0,0.9995,0.212,0.004,0.052,7.878,1.248,10.9,0.244,21.143
img_002338.jpg,1,0,0.9998,0.205,0.004,0.05,11.921,4.642,13.996,0.25,31.525
img_002341.jpg,1,0,0.9998,0.221,0.005,0.05,6.509,1.078,8.773,0.237,17.29
img_002344.jpg,1,0,1.0,0.203,0.004,0.046,7.27,5.994,8.828,0.257,22.999
img_002347.jpg,1,0,1.0,0.217,0.005,0.051,6.731,1.403,8.821,0.256,17.891
img_002350.jpg,1,0,1.0,0.212,0.004,0.048,6.621,1.105,8.835,0.274,17.501
img_002353.jpg,1,0,1.0,0.208,0.005,0.048,10.94,3.247,9.609,0.266,24.834
img_002356.jpg,1,0,1.0,0.207,0.005,0.051,5.793,0.952,8.725,0.237,16.347
img_002359.jpg,1,0,1.0,0.272,0.006,0.081,10.913,2.976,11.056,0.293,25.995
img_002362.jpg,1,0,1.0,0.218,0.005,0.053,6.296,2.892,8.783,0.232,18.863
img_002365.jpg,1,0,1.0,0.202,0.005,0.049,9.004,1.336,9.041,0.245,20.424
img_002368.jpg,1,0,1.0,0.217,0.005,0.049,6.637,1.018,8.996,0.247,17.574
img_002371.jpg,1,0,1.0,0.208,0.004,0.049,6.267,1.024,8.749,0.238,16.942
img_002374.jpg,1,0,1.0,0.203,0.005,0.048,6.272,1.103,8.776,0.243,17.031
img_002377.jpg,1,0,1.0,0.208,0.005,0.05,5.725,1.024,8.718,0.227,16.34
img_002380.jpg,1,0,1.0,0.206,0.005,0.052,5.72,2.041,8.776,0.234,17.415
img_002383.jpg,1,0,1.0,0.278,0.006,0.08,13.045,3.235,14.734,0.257,32.037
img_002386.jpg,1,0,1.0,0.198,0.005,0.045,11.283,3.185,9.155,0.25,24.663
img_002389.jpg,1,0,1.0,0.209,0.005,0.046,9.984,1.065,13.103,0.298,25.122
img_002392.jpg,1,0,1.0,0.217,0.005,0.05,8.004,1.269,8.82,0.251,19.027
img_002395.jpg,1,0,1.0,0.212,0.005,0.048,6.571,1.129,8.803,0.257,17.429
img_002398.jpg,1,0,1.0,0.208,0.005,0.049,6.513,1.078,9.014,0.258,17.523
img_002401.jpg,1,0,1.0,0.209,0.004,0.048,6.998,1.027,8.809,0.247,17.727
img_002404.jpg,1,0,1.0,0.282,0.006,0.08,8.764,1.276,8.887,0.262,20.078
img_002407.jpg,1,0,1.0,0.207,0.004,0.05,10.637,4.769,9.745,0.242,26.207
img_002410.jpg,1,0,1.0,0.285,0.006,0.079,9.114,1.281,9.257,0.244,20.651
img_002413.jpg,1,0,1.0,0.207,0.005,0.049,9.517,4.293,8.686,0.243,23.394
img_002416.jpg,1,0,1.0,0.203,0.004,0.047,7.822,1.061,8.79,0.248,18.613
img_002419.jpg,1,0,1.0,0.204,0.004,0.049,8.146,1.085,8.783,0.246,18.959
img_002422.jpg,1,0,1.0,0.206,0.005,0.047,6.36,1.11,8.788,0.25,17.167
img_002425.jpg,1,0,1.0,0.202,0.003,0.045,6.38,1.066,8.792,0.243,17.136
img_002428.jpg,1,0,0.9999,0.21,0.004,0.049,9.526,5.921,9.486,0.244,25.826
img_002431.jpg,1,0,1.0,0.206,0.005,0.05,6.821,1.058,8.799,0.243,17.628
img_002434.jpg,1,0,1.0,0.21,0.005,0.05,6.379,1.028,8.713,0.24,17.03
img_002437.jpg,1,0,1.0,0.205,0.005,0.045,6.711,1.107,8.717,0.23,17.42
img_002440.jpg,1,0,1.0,0.207,0.005,0.049,6.445,1.05,8.791,0.237,17.188
img_002443.jpg,1,0,1.0,0.204,0.005,0.045,7.506,3.566,13.185,0.303,25.235
img_002446.jpg,1,0,1.0,0.203,0.004,0.048,6.52,1.178,8.804,0.262,17.429
img_002449.jpg,1,0,1.0,0.202,0.004,0.046,6.347,1.066,8.745,0.236,17.055
img_002452.jpg,1,0,1.0,0.203,0.005,0.047,9.287,1.026,8.936,0.244,20.153
img_002455.jpg,1,0,0.9999,0.2,0.005,0.048,6.576,1.136,8.776,0.244,17.396
img_002458.jpg,1,0,0.9998,0.213,0.005,0.052,6.29,2.087,8.957,0.259,18.266
img_002461.jpg,1,0,0.9998,0.207,0.005,0.048,6.052,1.106,8.845,0.258,16.923
img_002464.jpg,1,0,0.9989,0.215,0.005,0.05,6.452,1.136,8.852,0.25,17.356
img_002467.jpg,1,0,0.9998,0.21,0.005,0.049,9.154,3.423,18.313,0.278,31.848
img_002470.jpg,1,0,0.9975,0.203,0.005,0.048,5.602,1.266,8.765,0.233,16.518
img_002473.jpg,1,0,0.9887,0.205,0.005,0.047,5.143,1.12,8.734,0.229,15.88
img_002476.jpg,1,0,0.9979,0.208,0.005,0.049,5.177,1.021,8.812,0.251,15.979
img_002479.jpg,1,0,0.9917,0.206,0.005,0.049,6.116,1.039,8.786,0.242,16.856
img_002482.jpg,1,0,0.9978,0.21,0.005,0.048,5.091,1.077,8.758,0.242,15.833
img_002485.jpg,1,0,0.9929,0.203,0.004,0.047,5.36,1.075,8.766,0.227,16.095
img_002488.jpg,1,0,0.9995,0.208,0.005,0.047,4.999,1.226,8.746,0.286,15.911
img_002491.jpg,1,0,0.9984,0.201,0.005,0.048,4.902,1.06,8.757,0.227,15.608
img_002494.jpg,1,0,0.9997,0.211,0.005,0.137,4.97,1.015,8.812,0.251,15.807
img_002497.jpg,1,0,0.988,0.213,0.005,0.049,5.045,1.04,8.825,0.24,15.814
img_002500.jpg,1,0,0.8249,0.203,0.005,0.047,8.631,4.116,12.006,0.245,26.109
img_002503.jpg,1,0,0.9448,0.21,0.005,0.049,7.215,3.322,8.768,0.239,20.201
img_002506.jpg,1,0,0.9644,0.206,0.005,0.045,7.862,1.538,11.131,0.293,21.493
img_002509.jpg,1,0,0.7644,0.203,0.005,0.05,5.363,1.064,8.757,0.227,16.075
img_002512.jpg,1,0,0.969,0.208,0.005,0.051,5.053,1.007,8.73,0.229,15.68
img_002515.jpg,1,0,0.9886,0.218,0.005,0.048,10.611,1.42,10.427,0.251,23.514
img_002518.jpg,1,0,0.8532,0.241,0.005,0.049,5.515,1.018,8.861,0.274,16.369
img_002521.jpg,1,1,0.5025,0.215,0.005,0.05,5.428,1.085,8.829,0.248,16.263
img_002524.jpg,1,0,0.8899,0.21,0.005,0.048,5.726,1.024,8.794,0.235,16.45
img_002527.jpg,1,0,0.8933,0.204,0.005,0.05,4.985,1.053,8.774,0.237,15.709
img_002530.jpg,1,0,0.96,0.204,0.005,0.05,7.912,7.349,18.993,0.289,35.614
img_002533.jpg,1,0,0.9958,0.211,0.005,0.09,5.379,1.026,8.782,0.245,16.14
img_002536.jpg,1,0,0.9998,0.203,0.004,0.048,5.346,1.012,8.77,0.23,16.02
img_002539.jpg,1,0,0.9984,0.209,0.004,0.051,5.378,1.088,8.79,0.242,16.163
img_002542.jpg,1,0,0.7047,0.206,0.004,0.049,7.617,1.053,8.799,0.246,18.445
img_002545.jpg,1,0,0.831,0.218,0.004,0.05,7.804,6.539,10.681,0.49,26.353
img_002548.jpg,1,0,0.9916,0.219,0.005,0.05,6.713,1.141,8.778,0.248,17.559
img_002551.jpg,1,0,0.8309,0.207,0.005,0.048,6.192,1.048,8.772,0.246,16.908
img_002554.jpg,1,0,0.9861,0.211,0.005,0.051,11.537,1.476,9.474,0.241,23.851
img_002557.jpg,1,0,0.7244,0.206,0.004,0.046,6.295,1.072,8.805,0.246,17.091
img_002560.jpg,1,0,0.4948,0.245,0.004,0.049,6.4,1.25,8.766,0.241,17.384
img_002563.jpg,1,0,0.979,0.205,0.004,0.049,5.868,1.041,8.787,0.238,16.579
img_002566.jpg,1,0,0.6502,0.206,0.004,0.048,5.744,0.996,8.802,0.244,16.431
img_002569.jpg,1,0,0.6928,0.203,0.005,0.046,5.78,0.986,10.015,0.242,17.679
img_002572.jpg,1,0,0.9492,0.203,0.005,0.05,7.0,3.092,8.797,0.251,19.792
img_002575.jpg,1,0,0.9416,0.243,0.004,0.049,6.489,1.027,8.787,0.242,17.294
img_002578.jpg,1,0,0.8728,0.219,0.004,0.051,9.586,6.133,9.968,0.267,26.755
img_002581.jpg,1,0,0.9736,0.247,0.005,0.05,7.412,1.085,8.792,0.242,18.241
img_002584.jpg,1,0,0.982,0.204,0.005,0.048,7.911,4.157,9.788,0.267,22.928
img_002587.jpg,1,0,0.9779,0.211,0.004,0.049,7.781,3.148,8.787,0.245,20.652
img_002590.jpg,1,0,0.9818,0.199,0.005,0.047,6.768,1.093,8.792,0.246,17.555
img_002593.jpg,1,0,0.9806,0.265,0.006,0.067,10.867,4.8,9.439,0.249,26.759
img_002596.jpg,1,0,0.9354,0.204,0.004,0.049,6.103,1.142,8.814,0.241,16.964
img_002599.jpg,1,1,0.6467,0.213,0.004,0.049,5.343,1.03,8.733,0.234,16.0
img_002602.jpg,1,1,0.7175,0.203,0.004,0.046,7.388,2.533,8.825,0.247,19.643
img_002605.jpg,1,0,0.3949,0.273,0.007,0.078,8.934,1.341,8.914,0.241,20.325
img_002608.jpg,1,1,0.963,0.253,0.005,0.051,12.295,5.39,8.865,0.283,27.528
img_002611.jpg,1,1,0.7934,0.202,0.005,0.048,9.453,2.95,8.831,0.25,22.14
img_002614.jpg,1,1,0.6585,0.216,0.004,0.047,5.833,1.014,8.825,0.251,16.646
img_002617.jpg,1,1,0.5995,0.212,0.005,0.049,4.991,1.148,8.778,0.242,15.827
img_002620.jpg,1,1,0.5468,0.202,0.005,0.047,6.526,1.042,8.781,0.242,17.279
img_002623.jpg,1,1,0.6868,0.203,0.005,0.048,11.283,6.279,16.2,0.921,35.526
img_002626.jpg,1,1,0.9604,0.212,0.004,0.076,5.971,1.007,8.861,0.252,16.792
img_002629.jpg,1,1,0.9226,0.205,0.004,0.05,4.806,1.063,8.736,0.238,15.507
img_002632.jpg,1,1,0.6996,0.258,0.005,0.048,5.258,1.039,10.777,0.232,18.023
img_002635.jpg,1,1,0.8089,0.209,0.005,0.048,5.176,1.074,8.742,0.239,15.901
img_002638.jpg,1,1,0.6416,0.203,0.005,0.05,5.813,1.179,8.785,0.238,16.68
img_002641.jpg,1,1,0.6338,0.203,0.005,0.048,5.183,1.042,8.759,0.238,15.882
img_002644.jpg,1,1,0.642,0.204,0.005,0.048,5.831,1.013,8.851,0.246,16.605
img_002647.jpg,1,1,0.6251,0.208,0.005,0.048,5.238,1.012,8.817,0.256,15.997
img_002650.jpg,1,1,0.9283,0.24,0.005,0.05,5.676,1.056,8.829,0.244,16.501
img_002653.jpg,1,1,0.9997,0.203,0.005,0.048,5.195,1.075,8.768,0.229,15.926
img_002656.jpg,1,1,0.9998,0.319,0.007,0.063,9.725,1.169,10.339,0.247,22.356
img_002659.jpg,1,1,0.9998,0.205,0.005,0.045,5.529,1.002,9.198,0.277,16.644
img_002662.jpg,1,1,0.9998,0.213,0.005,0.047,13.572,6.531,13.451,0.283,34.51
img_002665.jpg,1,1,0.9997,0.211,0.004,0.05,5.806,0.992,8.713,0.236,16.389
img_002668.jpg,1,1,0.9962,0.204,0.004,0.047,5.425,1.001,8.722,0.228,16.015
img_002671.jpg,1,1,0.7957,0.211,0.005,0.051,6.285,1.013,10.828,0.238,19.008
img_002674.jpg,1,1,0.8934,0.209,0.005,0.051,5.656,1.003,8.995,0.238,16.536
img_002677.jpg,1,1,0.8105,0.209,0.005,0.05,5.808,1.013,8.748,0.233,16.455
img_002680.jpg,1,1,0.7109,0.203,0.005,0.046,5.225,1.218,8.719,0.233,16.054
img_002683.jpg,1,1,0.8437,0.211,0.004,0.049,5.537,1.04,8.964,0.239,16.425
img_002686.jpg,1,1,0.7547,0.209,0.005,0.047,5.997,1.001,8.76,0.224,16.632
img_002689.jpg,1,1,0.7065,0.221,0.005,0.052,6.318,1.023,8.833,0.262,17.1
img_002692.jpg,1,1,0.9748,0.202,0.004,0.046,5.823,1.07,8.741,0.243,16.51
img_002695.jpg,1,1,0.9969,0.269,0.005,0.048,8.182,1.183,14.796,0.262,25.453
img_002698.jpg,1,1,0.9977,0.26,0.004,0.047,7.893,1.727,10.131,0.335,20.893
img_002701.jpg,1,1,0.9988,0.207,0.004,0.047,6.239,0.974,8.799,0.263,16.916
img_002704.jpg,1,1,0.9999,0.208,0.005,0.047,12.285,1.251,9.945,0.24,24.484
img_002707.jpg,1,1,0.9997,0.209,0.005,0.049,5.74,0.953,8.771,0.235,16.34
img_002710.jpg,1,1,0.9971,0.212,0.005,0.05,5.791,0.954,8.71,0.235,16.423
img_002713.jpg,1,1,0.994,0.203,0.004,0.046,5.689,0.976,8.717,0.227,16.245
img_002716.jpg,1,1,0.984,0.206,0.005,0.046,6.311,0.98,8.794,0.255,16.978
img_002719.jpg,1,1,0.9945,0.259,0.004,0.048,12.835,6.761,14.772,0.274,35.385
img_002722.jpg,1,1,0.9733,0.212,0.004,0.049,7.93,1.002,10.269,0.269,20.132
img_002725.jpg,1,1,0.9858,0.205,0.005,0.05,5.438,1.187,8.813,0.242,16.345
img_002728.jpg,1,1,0.9623,0.208,0.004,0.048,5.575,1.016,10.891,0.246,18.399
img_002731.jpg,1,1,0.9001,0.215,0.005,0.048,5.462,1.836,8.807,0.245,17.022
img_002734.jpg,1,1,0.8057,0.192,0.004,0.048,11.099,1.34,15.548,0.298,29.058
img_002737.jpg,1,1,0.7523,0.262,0.005,0.053,7.496,1.058,8.8,0.242,18.332
img_002740.jpg,1,1,0.7322,0.209,0.005,0.048,6.952,1.063,8.75,0.23,17.662
img_002743.jpg,1,1,0.6051,0.209,0.005,0.046,7.113,1.042,8.852,0.279,17.953
img_002746.jpg,1,0,0.5949,0.217,0.005,0.049,6.438,1.135,8.828,0.258,17.339
img_002749.jpg,1,1,0.9153,0.21,0.004,0.049,6.546,1.054,8.768,0.243,17.323
img_002752.jpg,1,1,0.7864,0.219,0.005,0.052,7.137,1.099,8.83,0.269,18.036
img_002755.jpg,1,0,0.5879,0.211,0.004,0.048,6.957,1.101,8.781,0.244,17.743
img_002758.jpg,1,1,0.4322,0.217,0.005,0.053,11.235,5.706,14.13,0.283,32.208
img_002761.jpg,1,0,0.7888,0.214,0.005,0.05,7.723,3.36,8.798,0.264,20.814
img_002764.jpg,1,1,0.5148,0.214,0.004,0.048,7.14,1.067,8.796,0.235,17.912
img_002767.jpg,1,0,0.6695,0.205,0.004,0.047,7.196,1.021,8.809,0.228,17.914
img_002770.jpg,1,1,0.6998,0.206,0.004,0.049,6.567,1.017,8.798,0.236,17.282
img_002773.jpg,1,1,0.8638,0.201,0.004,0.048,10.784,6.254,13.815,0.277,31.932
img_002776.jpg,1,1,0.9786,0.211,0.005,0.048,6.897,1.065,8.787,0.391,17.811
img_002779.jpg,1,1,0.9905,0.204,0.004,0.049,7.064,1.248,8.787,0.242,18.004
img_002782.jpg,1,1,0.9312,0.211,0.005,0.048,7.019,1.091,8.777,0.243,17.801
img_002785.jpg,1,1,0.8949,0.217,0.005,0.049,6.709,1.345,8.774,0.239,17.749
img_002788.jpg,1,1,0.8853,0.211,0.004,0.051,6.643,1.043,8.812,0.245,17.422
img_002791.jpg,1,1,0.6977,0.209,0.005,0.046,7.094,1.077,8.728,0.248,17.817
