image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW160_f44_jpg.rf.1cc92e380feb65d1eb40ba795881b5d5.jpg,1,1,1.0,0.249,0.005,0.063,2.526,1.083,17.351,1.649,24.196
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,1,1.0,0.25,0.005,0.063,2.536,1.087,28.703,1.737,35.665
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,1,1.0,0.276,0.005,0.06,2.421,1.091,17.503,1.573,24.272
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,1,1.0,0.247,0.005,0.056,2.482,1.065,17.235,1.843,24.161
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,1.0,0.244,0.004,0.059,2.448,1.162,30.13,2.026,37.362
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,1.0,0.234,0.004,0.055,2.698,1.138,17.494,1.64,24.524
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,1.0,0.253,0.005,0.062,2.371,1.186,17.42,1.607,24.282
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,1.0,0.245,0.005,0.062,2.822,1.076,30.342,1.679,37.563
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,1.0,0.245,0.005,0.059,2.611,1.241,9.529,1.844,16.742
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,1,1.0,0.242,0.005,0.06,2.439,1.071,11.748,1.763,18.552
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,1.0,0.238,0.005,0.057,2.388,1.308,28.085,1.537,34.795
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,1,1.0,0.221,0.004,0.052,2.247,0.97,17.63,1.518,23.818
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,1.0,0.227,0.004,0.053,3.108,1.059,17.387,1.508,24.569
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,1.0,0.282,0.005,0.058,2.36,1.039,29.877,1.462,36.345
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,1.0,0.23,0.004,0.053,2.405,1.013,17.416,1.557,23.84
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.243,0.005,0.059,3.802,1.2,17.172,1.888,25.638
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.241,0.004,0.056,3.969,1.08,29.984,1.483,38.162
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.221,0.004,0.052,3.143,1.037,9.559,1.625,16.776
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.234,0.004,0.053,3.271,1.061,9.36,1.566,16.7
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.222,0.005,0.051,2.9,1.037,28.318,3.118,36.824
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,1.0,0.231,0.004,0.054,2.59,1.058,17.344,1.57,24.059
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,1.0,0.23,0.005,0.052,3.334,1.168,25.888,1.924,33.816
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,1.0,0.232,0.004,0.053,3.599,1.363,29.586,1.526,37.676
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.233,0.005,0.056,3.585,1.058,9.402,1.784,17.419
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,1.0,0.233,0.004,0.053,3.313,1.073,9.359,1.615,16.89
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,1.0,0.219,0.004,0.051,2.334,1.011,15.884,5.428,26.074
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,1.0,0.238,0.004,0.055,2.705,1.062,15.015,1.483,21.83
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,1,1.0,0.26,0.005,0.052,2.276,1.002,17.527,1.461,23.842
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,1,1.0,0.223,0.004,0.051,2.738,1.062,30.108,1.515,36.949
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,1,0.9964,0.229,0.004,0.055,2.348,1.012,17.472,1.887,24.189
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,1,1.0,0.242,0.004,0.057,2.421,1.05,17.491,1.852,24.352
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,1,0.6584,0.236,0.004,0.055,2.565,1.055,30.045,1.6,36.764
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,1.0,0.232,0.004,0.057,2.38,1.034,9.496,1.45,15.79
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,1.0,0.228,0.004,0.057,2.427,1.026,9.262,1.4,15.569
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,1.0,0.223,0.004,0.052,2.298,1.102,19.299,2.498,26.613
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.229,0.005,0.054,3.368,1.355,15.804,1.527,23.519
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,1.0,0.235,0.004,0.058,3.196,1.065,24.997,1.468,32.318
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,1.0,0.229,0.004,0.054,3.049,1.033,28.637,1.493,35.676
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,1.0,0.227,0.004,0.054,2.735,1.619,17.477,1.825,25.179
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,1.0,0.241,0.005,0.057,2.784,1.09,17.379,1.883,24.646
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.225,0.004,0.054,2.405,0.991,28.388,1.469,34.765
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.222,0.005,0.051,2.329,1.109,17.397,1.527,23.803
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.231,0.005,0.057,2.368,1.123,17.538,2.129,24.648
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,1.0,0.244,0.005,0.057,2.416,1.161,30.03,1.567,36.698
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,1.0,0.234,0.005,0.056,2.433,1.028,17.507,1.537,24.019
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.284,0.004,0.057,2.401,1.046,17.753,1.578,24.438
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.236,0.004,0.056,2.43,1.041,26.177,2.828,34.011
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.253,0.005,0.061,2.515,1.066,17.64,1.6,24.456
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.249,0.006,0.059,2.501,1.068,17.286,1.883,24.371
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.247,0.005,0.057,2.52,1.077,28.433,1.594,35.189
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.239,0.004,0.113,6.419,1.273,17.414,1.693,28.477
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.244,0.005,0.062,2.583,1.125,17.445,1.72,24.442
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.235,0.004,0.055,2.506,1.07,28.455,1.622,35.148
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.227,0.004,0.056,2.353,1.137,17.485,1.54,24.017
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.237,0.004,0.056,2.354,1.166,17.207,1.538,23.768
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.233,0.004,0.055,2.697,1.355,28.312,1.581,35.46
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.23,0.004,0.054,3.096,1.118,17.357,1.459,24.499
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,1.0,0.266,0.004,0.054,2.191,0.966,26.124,2.695,33.496
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,1.0,0.235,0.004,0.057,2.439,1.131,17.554,1.55,24.237
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.236,0.004,0.058,2.412,1.07,17.297,1.481,23.738
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.224,0.004,0.054,2.324,1.088,28.504,1.588,34.961
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,1.0,0.227,0.004,0.056,2.783,1.076,17.632,2.19,25.336
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.233,0.005,0.055,6.924,4.608,17.261,1.697,31.965
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,1.0,0.233,0.004,0.055,4.23,1.034,30.229,1.612,38.74
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.238,0.005,0.053,2.493,1.075,17.527,1.561,24.236
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.239,0.005,0.056,2.363,1.136,17.486,1.61,24.102
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.285,0.005,0.059,2.401,1.08,28.635,1.74,35.583
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.242,0.004,0.059,2.471,1.105,17.588,1.862,24.611
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.243,0.005,0.057,2.399,1.16,17.344,1.606,24.046
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,1.0,0.238,0.005,0.056,5.699,3.175,19.459,1.923,31.791
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,0.954,0.226,0.004,0.053,2.353,3.87,17.361,1.701,26.86
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.6992,0.233,0.004,0.056,2.403,1.036,28.447,1.504,34.877
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.5491,0.221,0.004,0.053,2.293,0.987,17.735,2.389,24.822
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,1.0,0.217,0.005,0.052,2.276,0.998,29.834,1.452,36.003
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.22,0.004,0.051,2.214,1.03,17.434,1.46,23.908
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.216,0.004,0.052,5.331,3.241,17.237,1.554,28.871
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,1.0,0.224,0.003,0.052,2.202,1.282,17.399,1.496,23.85
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,1.0,0.228,0.005,0.052,3.387,1.097,17.445,1.551,25.464
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,1.0,0.228,0.004,0.056,3.753,1.016,29.219,1.507,37.016
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.221,0.004,0.053,2.285,1.016,17.613,1.798,24.139
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,1.0,0.297,0.004,0.05,2.223,1.058,28.02,2.831,35.722
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.236,0.004,0.058,2.442,1.081,17.36,1.862,24.311
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,1.0,0.217,0.004,0.051,2.29,0.973,17.441,1.322,23.459
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,1.0,0.209,0.003,0.048,2.498,0.968,17.472,1.958,24.316
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,1.0,0.21,0.004,0.046,2.471,1.002,30.186,1.308,36.394
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,1.0,0.207,0.003,0.046,2.573,1.041,17.6,1.425,24.063
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,1.0,0.21,0.004,0.048,2.453,1.013,17.57,1.677,24.169
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.218,0.004,0.05,2.779,1.017,26.096,1.467,32.782
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.225,0.005,0.05,3.018,1.181,28.257,1.514,35.478
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.227,0.004,0.051,2.925,1.256,17.447,1.502,24.677
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.266,0.004,0.055,3.164,1.307,17.292,1.577,24.895
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,1.0,0.243,0.005,0.057,4.81,1.163,17.42,1.88,26.799
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.246,0.004,0.057,3.133,1.109,17.191,1.562,24.552
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.273,0.005,0.058,3.331,1.758,28.338,1.688,36.691
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.248,0.004,0.06,2.967,1.095,21.04,1.657,28.445
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.237,0.004,0.055,4.705,1.26,17.409,1.612,26.565
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,0.9999,0.237,0.005,0.058,3.138,1.344,17.288,1.586,24.891
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.234,0.004,0.055,5.118,1.153,29.796,2.003,39.682
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.248,0.004,0.061,3.258,1.124,17.442,1.88,25.256
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.236,0.004,0.059,3.771,1.228,17.433,1.615,25.602
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.251,0.005,0.061,3.857,1.206,17.441,1.682,25.822
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9998,0.255,0.005,0.064,3.99,1.136,28.295,3.255,38.243
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.261,0.005,0.067,3.38,1.137,17.296,1.667,25.155
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,0.9998,0.246,0.006,0.064,3.088,1.129,17.27,1.576,24.73
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.242,0.005,0.058,2.542,1.11,17.395,1.523,24.204
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.241,0.005,0.057,2.575,1.091,30.13,1.634,36.965
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.231,0.005,0.056,2.319,1.118,9.501,1.536,15.913
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.245,0.005,0.056,2.652,1.788,9.504,1.504,16.956
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.229,0.004,0.052,2.528,1.334,30.3,1.572,37.236
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.237,0.004,0.057,2.355,1.071,17.387,1.481,23.95
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.234,0.004,0.055,2.459,1.069,17.405,1.843,24.273
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.239,0.004,0.055,2.458,1.068,28.467,3.193,36.691
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.241,0.005,0.059,2.556,1.091,17.65,1.503,24.327
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.235,0.004,0.056,2.463,1.08,17.598,1.567,24.244
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.235,0.004,0.054,2.452,1.074,28.398,1.583,35.036
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.236,0.004,0.053,2.466,1.196,24.945,1.588,31.69
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.233,0.004,0.056,2.399,1.085,17.357,1.515,23.947
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.238,0.005,0.055,3.116,1.225,30.295,1.639,37.951
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.238,0.005,0.056,2.451,1.09,17.594,1.544,24.298
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.248,0.005,0.061,2.767,1.101,17.28,1.872,24.677
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.243,0.005,0.059,2.487,1.11,26.128,2.801,34.055
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9161,0.251,0.005,0.064,3.348,1.227,17.406,1.579,25.121
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9293,0.24,0.005,0.059,3.535,1.292,17.169,1.891,25.431
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.24,0.005,0.058,2.772,1.113,28.357,1.991,35.847
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.236,0.004,0.056,2.476,1.067,17.332,1.874,24.295
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.233,0.006,0.056,2.842,1.104,17.681,1.845,25.078
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.244,0.005,0.097,2.656,1.11,28.536,1.556,35.572
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.237,0.004,0.054,2.457,1.087,17.498,1.505,24.06
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.235,0.005,0.055,2.451,1.073,17.363,1.524,23.902
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.235,0.005,0.053,2.367,1.175,28.628,1.627,35.302
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.229,0.004,0.057,2.44,1.092,17.546,1.499,24.114
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.237,0.005,0.056,2.441,1.069,17.527,1.527,24.059
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.232,0.004,0.056,2.468,1.069,30.139,1.47,36.704
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.95,0.228,0.005,0.057,2.38,1.044,17.474,1.564,23.925
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.5805,0.239,0.005,0.059,2.388,1.154,17.493,1.576,24.105
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9999,0.232,0.005,0.058,2.361,1.379,29.8,1.508,36.559
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9991,0.223,0.004,0.056,2.336,1.039,17.541,1.908,24.357
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.23,0.005,0.056,2.466,1.065,17.332,1.872,24.234
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.229,0.004,0.055,2.44,1.267,28.776,3.298,37.257
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.249,0.005,0.063,2.754,1.104,17.602,1.593,24.616
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,1.0,0.252,0.005,0.062,2.521,1.122,17.456,1.559,24.366
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.239,0.005,0.061,3.853,1.408,30.478,1.867,39.161
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.996,0.244,0.005,0.061,6.356,1.142,24.674,1.774,35.54
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.263,0.005,0.064,2.725,1.121,17.578,1.596,24.689
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.255,0.005,0.06,2.492,1.176,28.103,3.308,36.639
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.271,0.005,0.062,2.885,1.276,17.48,1.607,24.928
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9999,0.301,0.005,0.063,5.877,1.241,17.505,1.915,28.288
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,0.9831,0.256,0.006,0.065,2.591,1.11,29.698,1.591,36.668
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.248,0.005,0.06,2.499,1.098,17.492,1.551,24.268
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.286,0.005,0.058,2.439,1.096,17.603,1.603,24.416
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.25,0.004,0.057,2.419,1.191,28.505,1.634,35.302
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.233,0.004,0.055,2.419,1.079,17.742,1.513,24.303
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.234,0.004,0.057,2.473,1.084,17.602,1.535,24.188
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.225,0.004,0.057,5.935,1.146,29.96,1.952,40.605
