image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001987.jpg,1,1,1.0,0.206,0.005,0.034,1.051,0.568,25.56,0.381,28.003
img_001990.jpg,1,1,1.0,0.282,0.007,0.047,2.063,0.759,21.932,0.398,25.756
img_001993.jpg,1,1,1.0,0.206,0.005,0.036,1.036,0.567,24.891,0.362,27.3
img_001996.jpg,1,1,1.0,0.212,0.005,0.035,0.901,0.481,24.947,0.386,27.164
img_001999.jpg,1,1,1.0,0.209,0.005,0.033,1.027,0.552,22.471,0.257,24.744
img_002002.jpg,1,1,1.0,0.216,0.005,0.036,1.026,0.555,22.619,0.434,25.1
img_002005.jpg,1,1,1.0,0.215,0.005,0.034,0.991,0.555,25.083,0.384,27.464
img_002008.jpg,1,1,1.0,0.206,0.005,0.033,0.996,0.54,24.939,0.42,27.331
img_002011.jpg,1,1,1.0,0.294,0.004,0.03,0.975,0.557,24.956,0.358,27.357
img_002014.jpg,1,1,1.0,0.218,0.005,0.034,1.132,0.725,25.402,0.355,28.07
img_002017.jpg,1,1,1.0,0.276,0.007,0.047,1.486,1.292,28.434,0.411,32.27
img_002020.jpg,1,1,1.0,0.213,0.005,0.033,1.036,0.556,24.736,0.339,27.11
img_002023.jpg,1,1,1.0,0.205,0.005,0.034,1.079,1.036,26.0,0.408,28.996
img_002026.jpg,1,1,1.0,0.214,0.005,0.033,1.491,0.563,23.318,0.395,26.222
img_002029.jpg,1,1,1.0,0.21,0.006,0.034,1.238,3.774,25.071,0.395,30.986
img_002032.jpg,1,1,1.0,0.202,0.005,0.034,1.475,0.568,25.052,0.34,27.864
img_002035.jpg,1,1,1.0,0.21,0.005,0.034,1.065,0.601,32.068,0.356,34.528
img_002038.jpg,1,1,1.0,0.221,0.005,0.038,1.047,0.581,21.657,0.387,24.152
img_002041.jpg,1,1,1.0,0.207,0.005,0.031,2.743,0.798,25.5,0.362,29.925
img_002044.jpg,1,1,1.0,0.207,0.005,0.034,1.004,0.581,25.031,0.393,27.462
img_002047.jpg,1,1,1.0,0.201,0.005,0.034,1.881,0.591,25.117,0.427,28.467
img_002050.jpg,1,1,1.0,0.22,0.005,0.033,2.268,4.45,38.015,0.498,45.815
img_002053.jpg,1,1,1.0,0.221,0.005,0.036,1.374,0.632,23.42,0.416,26.327
img_002056.jpg,1,1,1.0,0.216,0.005,0.034,1.069,0.593,26.385,0.432,28.949
img_002059.jpg,1,1,1.0,0.204,0.005,0.033,1.29,0.639,25.148,0.368,27.884
img_002062.jpg,1,1,1.0,0.21,0.006,0.032,1.318,0.596,25.221,0.349,27.943
img_002065.jpg,1,1,1.0,0.213,0.005,0.034,1.091,0.582,25.617,0.378,28.128
img_002068.jpg,1,1,1.0,0.216,0.005,0.035,1.029,3.643,25.501,0.359,31.007
img_002071.jpg,1,1,1.0,0.205,0.005,0.035,1.821,0.668,26.203,0.378,29.534
img_002074.jpg,1,1,1.0,0.209,0.005,0.035,1.017,0.636,21.879,0.38,24.372
img_002077.jpg,1,1,1.0,0.207,0.005,0.034,1.819,4.915,41.25,0.322,48.803
img_002080.jpg,1,1,1.0,0.254,0.005,0.034,2.252,0.713,20.964,0.275,24.73
img_002083.jpg,1,1,1.0,0.206,0.005,0.033,1.74,0.608,24.127,0.667,27.605
img_002086.jpg,1,1,1.0,0.205,0.005,0.031,2.33,0.951,21.696,0.247,25.722
img_002089.jpg,1,1,1.0,0.207,0.005,0.032,1.369,0.568,23.269,0.361,26.007
img_002092.jpg,1,1,1.0,0.216,0.005,0.036,1.061,0.578,23.577,0.338,26.018
img_002095.jpg,1,1,1.0,0.22,0.005,0.034,0.983,0.555,24.647,0.378,27.014
img_002098.jpg,1,1,1.0,0.205,0.005,0.032,1.893,0.842,27.716,0.42,31.388
img_002101.jpg,1,1,1.0,0.207,0.005,0.032,1.268,0.555,10.762,0.244,13.259
img_002104.jpg,1,1,1.0,0.203,0.005,0.034,1.021,0.55,22.958,0.369,25.334
img_002107.jpg,1,1,1.0,0.205,0.005,0.034,1.012,0.591,24.914,0.486,27.44
img_002110.jpg,1,1,1.0,0.217,0.005,0.033,0.987,0.55,24.929,0.359,27.277
img_002113.jpg,1,1,1.0,0.206,0.005,0.034,2.017,0.645,24.67,0.374,28.161
img_002116.jpg,1,1,1.0,0.314,0.01,0.059,2.289,1.644,24.58,0.397,29.568
img_002119.jpg,1,1,1.0,0.268,0.006,0.047,1.965,2.728,38.041,0.38,43.68
img_002122.jpg,1,1,1.0,0.218,0.005,0.035,1.952,3.698,20.99,0.25,27.42
img_002125.jpg,1,1,1.0,0.199,0.005,0.029,3.813,4.608,40.556,0.284,49.732
img_002128.jpg,1,1,1.0,0.258,0.005,0.032,1.475,0.633,15.031,0.238,17.861
img_002131.jpg,1,1,1.0,0.281,0.007,0.049,1.33,1.238,21.099,0.302,24.638
img_002134.jpg,1,1,1.0,0.21,0.005,0.035,0.985,0.56,20.429,0.232,22.648
img_002137.jpg,1,1,1.0,0.207,0.005,0.033,1.261,0.555,20.084,0.239,22.577
img_002140.jpg,1,1,1.0,0.206,0.005,0.032,1.049,0.562,21.313,0.253,23.618
img_002143.jpg,1,1,1.0,0.202,0.005,0.031,2.44,3.82,21.988,0.381,29.089
img_002146.jpg,1,1,1.0,0.203,0.006,0.034,1.296,0.558,24.678,0.419,27.405
img_002149.jpg,1,1,1.0,0.211,0.005,0.035,1.247,0.567,20.497,0.301,23.061
img_002152.jpg,1,1,1.0,0.21,0.005,0.033,1.54,0.578,20.94,0.245,23.74
img_002155.jpg,1,1,1.0,0.206,0.005,0.033,0.985,1.198,23.009,0.338,25.971
img_002158.jpg,1,1,1.0,0.211,0.005,0.033,1.008,0.56,24.966,0.389,27.374
img_002161.jpg,1,1,1.0,0.204,0.005,0.032,2.801,3.757,47.37,0.46,54.867
img_002164.jpg,1,1,1.0,0.199,0.005,0.029,2.603,2.061,25.477,0.407,31.016
img_002167.jpg,1,1,1.0,0.215,0.006,0.033,0.961,0.518,25.117,0.348,27.396
img_002170.jpg,1,1,1.0,0.223,0.005,0.037,1.329,0.631,25.513,0.338,28.295
img_002173.jpg,1,1,1.0,0.236,0.005,0.037,2.521,2.802,36.0,0.468,42.307
img_002176.jpg,1,1,0.9999,0.196,0.005,0.034,1.498,0.761,25.18,0.365,28.305
img_002179.jpg,1,1,1.0,0.281,0.007,0.048,4.046,4.025,36.173,0.458,45.38
img_002182.jpg,1,1,1.0,0.206,0.005,0.032,1.251,0.577,25.2,0.434,27.908
img_002185.jpg,1,1,0.9991,0.203,0.005,0.033,1.353,0.586,40.187,0.448,43.032
img_002188.jpg,1,1,0.9998,0.218,0.005,0.033,1.199,0.576,23.45,0.373,26.057
img_002191.jpg,1,0,0.986,0.203,0.004,0.033,1.25,0.578,31.211,0.416,33.905
img_002194.jpg,1,1,0.9988,0.207,0.005,0.032,1.212,0.583,23.489,0.363,26.095
img_002197.jpg,1,1,1.0,0.254,0.005,0.033,1.227,0.58,44.003,0.411,46.72
img_002200.jpg,1,1,0.9999,0.345,0.009,0.055,2.051,0.846,25.86,0.396,29.85
img_002203.jpg,1,1,1.0,0.206,0.005,0.033,1.281,0.758,28.427,0.432,31.351
img_002206.jpg,1,1,1.0,0.211,0.005,0.033,1.352,0.595,25.082,0.433,27.952
img_002209.jpg,1,1,1.0,0.208,0.005,0.032,1.34,0.583,25.211,0.368,27.953
img_002212.jpg,1,1,1.0,0.201,0.005,0.031,1.47,0.582,25.038,0.356,27.888
img_002215.jpg,1,1,1.0,0.22,0.005,0.035,1.47,0.619,23.063,0.371,26.029
img_002218.jpg,1,1,1.0,0.205,0.005,0.033,1.424,0.597,25.052,0.375,27.898
img_002221.jpg,1,1,0.9997,0.207,0.005,0.031,1.45,0.594,25.059,0.419,27.977
img_002224.jpg,1,1,1.0,0.21,0.005,0.031,2.96,2.822,45.357,0.352,51.97
img_002227.jpg,1,1,0.9999,0.204,0.005,0.033,3.317,3.046,38.984,0.361,46.231
img_002230.jpg,1,1,1.0,0.205,0.005,0.031,1.869,1.198,25.205,0.33,29.091
img_002233.jpg,1,1,1.0,0.199,0.005,0.034,3.051,2.519,25.498,0.41,31.941
img_002236.jpg,1,1,0.9999,0.25,0.005,0.036,2.722,2.809,35.913,0.443,42.425
img_002239.jpg,1,1,1.0,0.208,0.005,0.033,2.078,0.641,25.216,0.33,28.739
img_002242.jpg,1,1,1.0,0.205,0.005,0.027,2.723,2.162,22.276,0.381,28.0
img_002245.jpg,1,1,1.0,0.205,0.004,0.035,2.967,2.489,25.095,0.367,31.797
img_002248.jpg,1,1,1.0,0.213,0.006,0.034,2.758,2.723,41.922,0.438,48.414
img_002251.jpg,1,1,0.9963,0.226,0.005,0.036,2.629,2.656,25.02,0.383,31.202
img_002254.jpg,1,1,1.0,0.221,0.005,0.037,3.281,2.891,46.852,0.356,53.967
img_002257.jpg,1,1,1.0,0.203,0.005,0.031,3.435,0.697,25.492,0.441,30.559
img_002260.jpg,1,1,1.0,0.204,0.005,0.03,3.996,3.254,28.915,0.419,37.052
img_002263.jpg,1,1,1.0,0.204,0.005,0.034,3.386,2.667,25.674,0.439,32.657
img_002266.jpg,1,1,1.0,0.209,0.005,0.033,4.018,2.503,32.373,0.428,39.805
img_002269.jpg,1,1,1.0,0.199,0.005,0.032,2.872,0.784,25.57,0.368,30.114
img_002272.jpg,1,0,0.9989,0.209,0.005,0.033,3.778,1.074,26.86,0.382,32.643
img_002275.jpg,1,0,0.9991,0.201,0.005,0.034,2.498,0.643,20.647,0.238,24.488
img_002278.jpg,1,0,0.9999,0.214,0.005,0.035,1.851,2.117,39.655,0.498,44.623
img_002281.jpg,1,0,1.0,0.208,0.005,0.033,1.986,0.639,11.084,0.247,14.408
img_002284.jpg,1,0,1.0,0.209,0.005,0.032,1.867,0.655,24.39,0.511,27.899
img_002287.jpg,1,0,1.0,0.208,0.005,0.032,2.203,0.628,20.702,0.36,24.356
img_002290.jpg,1,0,1.0,0.211,0.005,0.032,1.803,0.603,22.616,0.395,25.88
img_002293.jpg,1,0,1.0,0.212,0.004,0.035,2.824,1.885,24.845,0.371,30.496
img_002296.jpg,1,0,1.0,0.214,0.005,0.036,1.926,0.627,23.687,0.36,27.074
img_002299.jpg,1,0,1.0,0.224,0.005,0.034,1.892,2.017,21.565,0.375,26.331
img_002302.jpg,1,0,1.0,0.213,0.005,0.032,2.708,0.714,25.299,0.376,29.569
img_002305.jpg,1,0,0.9939,0.198,0.005,0.033,3.058,3.141,39.854,0.471,47.066
img_002308.jpg,1,0,0.7064,0.198,0.005,0.031,3.218,0.707,24.676,0.487,29.581
img_002311.jpg,1,0,0.9989,0.209,0.005,0.033,3.567,2.835,45.879,0.352,53.292
img_002314.jpg,1,0,0.9999,0.202,0.005,0.034,3.552,2.398,25.641,0.447,32.528
img_002317.jpg,1,0,1.0,0.207,0.005,0.032,3.112,1.934,25.138,0.239,30.899
img_002320.jpg,1,0,1.0,0.214,0.005,0.034,1.804,0.641,24.907,0.455,28.279
img_002323.jpg,1,0,1.0,0.208,0.005,0.034,2.923,2.207,36.422,0.452,42.509
img_002326.jpg,1,0,1.0,0.218,0.005,0.036,2.315,0.702,25.372,0.387,29.315
img_002329.jpg,1,0,1.0,0.219,0.004,0.034,1.98,0.672,23.503,0.461,27.127
img_002332.jpg,1,0,1.0,0.205,0.005,0.034,2.24,0.631,22.469,0.425,26.232
img_002335.jpg,1,0,1.0,0.206,0.004,0.032,2.143,0.665,22.728,0.414,26.416
img_002338.jpg,1,0,1.0,0.247,0.005,0.035,1.867,0.643,25.296,0.371,28.687
img_002341.jpg,1,0,1.0,0.205,0.005,0.033,2.48,2.492,25.193,0.368,31.002
img_002344.jpg,1,0,1.0,0.216,0.005,0.034,2.874,2.108,25.249,0.367,31.166
img_002347.jpg,1,0,1.0,0.204,0.005,0.034,1.948,0.636,23.226,0.368,26.653
img_002350.jpg,1,0,1.0,0.221,0.005,0.036,4.667,4.203,31.118,0.434,41.054
img_002353.jpg,1,0,1.0,0.2,0.005,0.035,3.333,3.035,25.692,0.382,32.91
img_002356.jpg,1,0,1.0,0.286,0.007,0.05,5.272,3.38,30.77,0.252,40.334
img_002359.jpg,1,0,1.0,0.206,0.005,0.032,3.161,0.917,25.519,0.368,30.429
img_002362.jpg,1,0,1.0,0.205,0.005,0.033,3.002,1.865,46.795,0.483,52.625
img_002365.jpg,1,0,1.0,0.277,0.006,0.052,5.135,1.81,21.353,0.396,29.336
img_002368.jpg,1,0,1.0,0.273,0.007,0.05,4.968,2.765,35.262,0.447,44.094
img_002371.jpg,1,0,1.0,0.19,0.005,0.031,3.036,2.339,20.806,0.375,27.066
img_002374.jpg,1,0,1.0,0.2,0.004,0.035,4.211,3.614,45.96,0.455,54.866
img_002377.jpg,1,0,1.0,0.197,0.004,0.031,3.209,2.633,34.515,0.347,41.182
img_002380.jpg,1,0,1.0,0.275,0.007,0.049,5.159,1.02,27.525,0.384,34.74
img_002383.jpg,1,0,1.0,0.209,0.005,0.033,2.572,0.624,25.101,0.417,29.177
img_002386.jpg,1,0,1.0,0.207,0.005,0.032,3.393,3.4,45.622,0.527,53.49
img_002389.jpg,1,0,1.0,0.221,0.005,0.037,4.636,1.754,24.652,0.401,32.026
img_002392.jpg,1,0,1.0,0.209,0.005,0.033,2.474,0.609,25.07,0.367,28.987
img_002395.jpg,1,0,1.0,0.201,0.004,0.033,1.93,1.432,25.398,0.328,29.547
img_002398.jpg,1,0,1.0,0.218,0.005,0.036,3.38,4.015,41.187,0.443,49.632
img_002401.jpg,1,0,1.0,0.203,0.004,0.029,2.282,0.642,25.264,0.389,29.043
img_002404.jpg,1,0,1.0,0.213,0.005,0.032,3.243,1.558,35.96,0.388,41.637
img_002407.jpg,1,0,1.0,0.2,0.005,0.031,2.118,0.657,25.021,0.358,28.621
img_002410.jpg,1,0,1.0,0.199,0.005,0.031,2.772,3.633,44.949,0.397,52.429
img_002413.jpg,1,0,1.0,0.258,0.004,0.034,2.207,0.618,22.864,0.372,26.578
img_002416.jpg,1,0,1.0,0.21,0.005,0.033,3.135,3.719,47.145,0.448,55.029
img_002419.jpg,1,0,0.9999,0.209,0.005,0.031,2.545,1.776,25.33,0.357,30.48
img_002422.jpg,1,0,0.9998,0.207,0.005,0.031,3.404,1.949,28.209,0.466,34.639
img_002425.jpg,1,0,1.0,0.216,0.006,0.032,2.014,0.661,13.658,0.269,17.079
img_002428.jpg,1,0,0.9431,0.199,0.004,0.034,2.061,0.655,24.874,0.509,28.579
img_002431.jpg,1,0,0.9998,0.203,0.005,0.034,1.993,0.653,22.27,0.38,25.762
img_002434.jpg,1,0,1.0,0.206,0.004,0.032,1.958,0.628,25.002,0.376,28.429
img_002437.jpg,1,0,1.0,0.249,0.005,0.034,2.052,2.083,37.234,0.417,42.293
img_002440.jpg,1,0,1.0,0.278,0.007,0.049,2.235,0.631,19.77,0.383,23.574
img_002443.jpg,1,0,0.9998,0.271,0.007,0.047,3.392,2.26,21.926,0.392,28.594
img_002446.jpg,1,0,0.9996,0.207,0.005,0.034,3.539,3.673,22.684,0.391,30.821
img_002449.jpg,1,0,0.9993,0.211,0.005,0.035,2.789,0.872,25.06,0.331,29.52
img_002452.jpg,1,0,0.9998,0.201,0.005,0.033,2.199,0.596,25.023,0.36,28.625
img_002455.jpg,1,0,0.9999,0.224,0.006,0.036,4.379,2.707,28.833,0.383,36.9
img_002458.jpg,1,0,1.0,0.227,0.004,0.036,3.172,3.438,25.985,0.331,33.499
img_002461.jpg,1,0,0.9997,0.219,0.005,0.033,2.906,2.368,23.687,0.351,29.775
img_002464.jpg,1,0,0.9998,0.28,0.006,0.048,2.751,1.985,23.258,0.351,28.979
img_002467.jpg,1,0,0.9854,0.216,0.005,0.035,2.947,2.53,48.159,0.275,54.389
img_002470.jpg,1,0,0.9998,0.28,0.007,0.046,2.824,2.371,23.807,0.357,29.902
img_002473.jpg,1,1,0.8291,0.208,0.005,0.032,3.295,2.405,45.998,0.26,52.427
img_002476.jpg,1,0,0.9949,0.308,0.007,0.043,3.388,1.083,25.239,0.374,30.697
img_002479.jpg,1,1,0.8019,0.232,0.006,0.037,4.858,1.912,28.615,0.434,36.42
img_002482.jpg,1,0,0.9201,0.204,0.005,0.034,2.445,0.686,25.15,0.373,29.135
img_002485.jpg,1,1,0.986,0.211,0.005,0.032,3.647,2.472,36.949,0.258,43.804
img_002488.jpg,1,0,0.9581,0.192,0.003,0.028,3.389,1.023,24.792,0.453,30.115
img_002491.jpg,1,1,0.8013,0.236,0.005,0.038,3.124,3.562,33.939,0.437,41.67
img_002494.jpg,1,1,0.6404,0.205,0.005,0.032,2.711,2.543,25.484,0.403,31.625
img_002497.jpg,1,0,0.5102,0.222,0.005,0.035,3.012,3.245,31.576,0.405,38.82
img_002500.jpg,1,1,0.9999,0.199,0.006,0.032,2.24,0.712,24.987,0.348,28.747
img_002503.jpg,1,1,0.9987,0.214,0.005,0.032,2.622,2.123,46.252,0.363,51.855
img_002506.jpg,1,1,1.0,0.279,0.007,0.047,3.975,0.936,25.053,0.336,30.928
img_002509.jpg,1,1,0.9991,0.242,0.004,0.033,2.73,2.44,36.527,0.32,42.531
img_002512.jpg,1,1,0.9997,0.216,0.005,0.035,2.163,0.631,25.897,0.358,29.553
img_002515.jpg,1,1,0.9997,0.212,0.005,0.036,4.469,3.635,34.768,0.299,43.735
img_002518.jpg,1,1,1.0,0.214,0.005,0.034,2.397,1.191,25.615,0.333,30.033
img_002521.jpg,1,1,1.0,0.209,0.005,0.031,3.571,3.034,40.573,0.412,48.17
img_002524.jpg,1,1,1.0,0.204,0.005,0.033,2.569,0.676,32.309,0.399,36.427
img_002527.jpg,1,1,1.0,0.211,0.005,0.034,3.053,3.444,24.24,0.424,31.654
img_002530.jpg,1,1,1.0,0.212,0.004,0.031,2.836,0.659,25.01,0.414,29.388
img_002533.jpg,1,1,0.9988,0.208,0.005,0.035,2.433,0.642,27.076,0.542,31.255
img_002536.jpg,1,1,0.9983,0.211,0.005,0.033,2.261,0.889,25.515,0.426,29.643
img_002539.jpg,1,1,0.9999,0.203,0.004,0.032,2.393,0.634,26.149,0.396,30.045
img_002542.jpg,1,1,0.9992,0.214,0.006,0.034,2.603,0.646,25.265,0.375,29.369
img_002545.jpg,1,1,0.9917,0.215,0.005,0.033,1.789,0.649,24.687,0.388,27.988
img_002548.jpg,1,1,0.9991,0.221,0.005,0.033,2.079,0.7,23.829,0.371,27.543
img_002551.jpg,1,1,0.9993,0.22,0.006,0.035,1.809,0.626,22.12,0.269,25.304
img_002554.jpg,1,0,0.5546,0.204,0.004,0.034,3.542,3.046,35.322,0.392,42.796
img_002557.jpg,1,1,0.9998,0.211,0.005,0.033,1.979,0.647,11.876,0.27,15.278
img_002560.jpg,1,1,0.6138,0.269,0.007,0.047,2.495,1.219,22.192,0.435,27.111
img_002563.jpg,1,1,0.9953,0.285,0.006,0.047,2.248,1.355,23.521,0.361,28.111
img_002566.jpg,1,1,0.99,0.273,0.007,0.098,2.546,1.248,20.928,0.342,25.765
img_002569.jpg,1,1,0.9966,0.211,0.005,0.034,2.153,0.651,25.138,0.371,28.779
img_002572.jpg,1,0,0.7608,0.211,0.005,0.035,2.565,0.679,24.228,0.406,28.428
img_002575.jpg,1,1,0.973,0.203,0.004,0.031,2.415,0.617,26.743,0.465,30.725
img_002578.jpg,1,1,0.9987,0.214,0.005,0.034,2.528,3.345,26.775,0.523,33.669
img_002581.jpg,1,1,0.9999,0.242,0.006,0.035,4.576,3.578,32.614,0.483,41.855
img_002584.jpg,1,1,0.5788,0.247,0.004,0.032,2.873,2.356,21.387,0.373,27.489
img_002587.jpg,1,1,0.9808,0.205,0.004,0.029,4.142,2.782,36.429,0.437,44.265
img_002590.jpg,1,1,0.8798,0.207,0.005,0.033,3.228,0.692,25.48,0.405,30.27
img_002593.jpg,1,1,0.999,0.213,0.005,0.034,3.379,1.364,49.479,0.498,55.233
img_002596.jpg,1,1,1.0,0.206,0.005,0.034,1.913,0.631,22.318,0.403,25.752
img_002599.jpg,1,1,0.9999,0.225,0.005,0.038,6.024,2.003,30.924,0.415,39.962
img_002602.jpg,1,1,0.9997,0.565,0.005,0.034,2.085,0.62,25.14,0.448,29.117
img_002605.jpg,1,1,1.0,0.207,0.006,0.035,3.461,0.829,23.334,0.276,28.441
img_002608.jpg,1,1,1.0,0.206,0.004,0.033,1.971,0.65,19.996,0.245,23.321
img_002611.jpg,1,1,1.0,0.2,0.004,0.032,1.915,0.643,25.52,0.456,29.005
img_002614.jpg,1,1,0.9998,0.2,0.004,0.032,2.598,2.746,13.273,0.245,19.325
img_002617.jpg,1,1,1.0,0.199,0.005,0.033,1.945,0.651,22.039,0.464,25.56
img_002620.jpg,1,1,1.0,0.213,0.005,0.031,2.152,1.116,31.685,0.385,35.813
img_002623.jpg,1,1,1.0,0.206,0.005,0.032,1.937,0.653,22.699,0.364,26.118
img_002626.jpg,1,1,1.0,0.209,0.005,0.032,1.966,0.665,26.06,0.356,29.522
img_002629.jpg,1,1,1.0,0.208,0.005,0.034,2.324,2.521,24.374,0.412,30.182
img_002632.jpg,1,1,1.0,0.209,0.005,0.035,2.717,1.991,27.69,0.505,33.387
img_002635.jpg,1,1,1.0,0.216,0.005,0.033,2.642,1.005,12.802,0.273,17.191
img_002638.jpg,1,1,1.0,0.209,0.005,0.033,2.004,1.385,23.545,0.41,27.819
img_002641.jpg,1,1,1.0,0.217,0.005,0.034,1.95,0.604,24.233,0.393,27.655
img_002644.jpg,1,1,1.0,0.212,0.005,0.034,2.148,0.665,25.014,0.39,28.688
img_002647.jpg,1,1,1.0,0.209,0.006,0.033,2.367,2.259,23.585,0.375,29.062
img_002650.jpg,1,1,1.0,0.241,0.005,0.035,2.216,0.597,24.542,0.362,28.205
img_002653.jpg,1,1,1.0,0.206,0.005,0.033,2.648,0.722,37.171,0.473,41.521
img_002656.jpg,1,1,1.0,0.198,0.005,0.03,2.048,0.61,22.609,0.354,26.1
img_002659.jpg,1,1,1.0,0.184,0.003,0.029,3.137,2.8,27.165,0.374,33.923
img_002662.jpg,1,1,1.0,0.218,0.006,0.035,2.703,0.679,24.569,0.364,28.887
img_002665.jpg,1,1,1.0,0.198,0.005,0.031,1.982,0.635,28.751,0.415,32.241
img_002668.jpg,1,1,1.0,0.207,0.005,0.033,3.41,1.971,11.076,0.252,17.183
img_002671.jpg,1,1,1.0,0.205,0.005,0.035,2.544,1.966,20.066,0.335,25.378
img_002674.jpg,1,1,1.0,0.206,0.005,0.032,2.574,2.182,20.639,0.241,26.131
img_002677.jpg,1,1,1.0,0.211,0.005,0.033,2.387,1.946,20.136,0.253,25.189
img_002680.jpg,1,1,0.9999,0.205,0.004,0.031,4.078,2.442,34.272,0.422,41.684
img_002683.jpg,1,1,1.0,0.203,0.005,0.034,3.132,3.219,11.011,0.27,18.089
img_002686.jpg,1,1,0.9993,0.207,0.005,0.033,3.174,2.402,20.93,0.385,27.361
img_002689.jpg,1,1,1.0,0.205,0.005,0.033,3.4,0.782,25.377,0.366,30.49
img_002692.jpg,1,1,1.0,0.209,0.005,0.034,2.117,0.619,22.095,0.358,25.657
img_002695.jpg,1,1,1.0,0.209,0.005,0.033,3.457,2.515,22.336,0.355,29.126
img_002698.jpg,1,1,1.0,0.208,0.005,0.035,3.139,2.435,25.015,0.415,31.586
img_002701.jpg,1,1,1.0,0.207,0.004,0.033,3.314,2.677,34.469,0.422,41.374
img_002704.jpg,1,1,1.0,0.206,0.004,0.035,3.47,2.847,14.531,0.258,21.575
img_002707.jpg,1,1,1.0,0.219,0.005,0.035,3.45,3.308,23.822,0.396,31.496
img_002710.jpg,1,1,1.0,0.207,0.005,0.035,2.264,0.629,25.207,0.387,29.026
img_002713.jpg,1,1,1.0,0.213,0.005,0.034,2.226,0.684,21.01,0.361,24.747
img_002716.jpg,1,1,1.0,0.209,0.005,0.037,2.204,0.643,25.186,0.371,28.875
img_002719.jpg,1,1,1.0,0.206,0.005,0.032,2.475,0.619,25.46,0.365,29.378
img_002722.jpg,1,1,1.0,0.225,0.006,0.037,3.572,3.475,39.289,0.409,47.353
img_002725.jpg,1,1,1.0,0.234,0.006,0.041,3.679,3.172,25.928,0.394,33.754
img_002728.jpg,1,1,1.0,0.243,0.005,0.04,3.674,3.077,33.63,0.404,41.408
img_002731.jpg,1,1,1.0,0.232,0.006,0.039,3.078,1.845,25.058,0.366,30.914
img_002734.jpg,1,1,0.9821,0.21,0.005,0.036,3.287,3.74,41.517,0.272,49.336
img_002737.jpg,1,1,1.0,0.246,0.006,0.043,2.109,0.652,25.066,0.414,28.821
img_002740.jpg,1,1,1.0,0.198,0.005,0.03,2.333,0.684,25.177,0.424,29.099
img_002743.jpg,1,1,0.9992,0.213,0.005,0.031,2.367,0.688,25.162,0.389,29.076
img_002746.jpg,1,1,1.0,0.207,0.005,0.032,2.461,0.627,25.286,0.332,29.174
img_002749.jpg,1,1,1.0,0.212,0.005,0.035,2.205,0.822,25.291,0.421,29.229
img_002752.jpg,1,1,0.9999,0.213,0.005,0.035,4.153,2.846,39.837,0.752,48.19
img_002755.jpg,1,1,1.0,0.24,0.006,0.04,2.749,0.625,23.82,0.38,28.121
img_002758.jpg,1,1,1.0,0.247,0.006,0.043,3.355,3.773,34.369,0.403,42.552
img_002761.jpg,1,1,0.9999,0.206,0.005,0.032,4.38,2.858,25.979,0.391,34.107
img_002764.jpg,1,1,1.0,0.207,0.005,0.032,3.327,2.827,21.501,0.264,28.392
img_002767.jpg,1,1,1.0,0.207,0.005,0.034,3.294,2.226,11.732,0.267,18.009
img_002770.jpg,1,1,1.0,0.214,0.005,0.035,2.649,1.805,38.8,0.729,44.487
img_002773.jpg,1,1,1.0,0.211,0.005,0.033,3.085,2.306,25.216,0.38,31.464
img_002776.jpg,1,1,1.0,0.27,0.006,0.033,2.789,0.677,25.881,0.412,30.304
img_002779.jpg,1,1,1.0,0.205,0.005,0.034,2.207,0.638,23.562,0.364,27.241
img_002782.jpg,1,1,0.997,0.2,0.005,0.032,2.796,0.659,24.076,0.388,28.381
img_002785.jpg,1,1,1.0,0.217,0.005,0.034,2.158,0.645,23.415,0.38,27.134
img_002788.jpg,1,1,0.9951,0.212,0.005,0.033,2.103,0.68,20.93,0.393,24.662
img_002791.jpg,1,1,0.9952,0.202,0.005,0.032,4.533,1.592,25.81,0.405,32.91
img_002794.jpg,1,1,1.0,0.205,0.005,0.033,2.192,0.802,24.992,0.36,28.802
img_002797.jpg,1,1,0.9994,0.247,0.007,0.043,5.981,4.214,30.83,0.4,42.06
img_002800.jpg,1,0,0.6182,0.278,0.006,0.049,5.474,1.266,22.99,0.362,30.734
img_002803.jpg,1,1,0.9982,0.213,0.006,0.035,2.418,0.686,29.488,0.491,33.562
img_002806.jpg,1,1,0.9994,0.21,0.005,0.035,2.145,0.631,11.164,0.245,14.646
img_002809.jpg,1,1,0.9989,0.201,0.004,0.033,2.18,0.599,21.628,0.358,25.206
img_002812.jpg,1,0,0.6797,0.213,0.005,0.035,2.238,2.378,31.846,0.42,37.359
img_002815.jpg,1,1,1.0,0.217,0.005,0.034,3.497,2.986,26.038,0.401,33.485
img_002818.jpg,1,1,0.9978,0.245,0.005,0.034,2.615,0.642,21.838,0.416,26.024
img_002821.jpg,1,0,0.7227,0.203,0.005,0.032,2.01,0.645,20.128,0.243,23.478
img_002824.jpg,1,1,0.9741,0.196,0.005,0.032,2.236,0.683,20.181,0.289,23.845
img_002827.jpg,1,0,0.7872,0.217,0.005,0.033,2.747,0.661,20.499,0.237,24.618
img_002830.jpg,1,1,0.9792,0.206,0.005,0.034,2.216,0.74,21.985,0.463,25.882
