image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,1,1.0,0.209,0.004,0.044,4.414,4.043,6.61,0.236,15.984
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,1,0.9995,0.199,0.004,0.048,2.423,0.965,4.244,0.219,8.482
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,1,1.0,0.197,0.004,0.045,4.369,3.467,4.231,0.214,12.905
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,1.0,0.205,0.004,0.048,3.622,3.198,4.442,0.242,12.153
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,1.0,0.206,0.004,0.049,2.645,1.049,4.367,0.265,8.983
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,1.0,0.202,0.004,0.046,2.668,0.952,4.385,0.224,8.862
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,1.0,0.199,0.004,0.044,5.509,1.214,4.411,0.218,11.994
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,1.0,0.204,0.004,0.046,2.492,0.95,4.324,0.217,8.617
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,1,1.0,0.196,0.004,0.044,3.291,1.156,4.795,0.349,10.316
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,1.0,0.237,0.004,0.047,2.199,0.954,4.472,0.238,8.533
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,1,0.9999,0.293,0.006,0.075,10.238,2.23,6.608,0.247,20.101
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,0.9798,0.202,0.004,0.045,3.417,1.616,4.352,0.217,10.245
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,0.9998,0.204,0.004,0.047,3.022,0.955,4.407,0.235,9.269
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,0.9973,0.208,0.004,0.047,2.21,1.009,4.323,0.228,8.419
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.208,0.004,0.049,3.561,0.997,4.335,0.223,9.783
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.203,0.004,0.046,3.405,0.989,4.322,0.218,9.563
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.207,0.004,0.045,4.688,5.474,5.35,0.348,16.687
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.404,0.005,0.05,3.303,1.033,4.433,0.228,9.857
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.206,0.004,0.047,3.46,1.012,4.375,0.238,9.742
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,1.0,0.21,0.004,0.049,4.513,6.02,7.256,0.253,18.722
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,0.9999,0.208,0.004,0.046,5.031,1.045,6.354,0.234,13.312
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,0.9995,0.208,0.004,0.048,3.341,1.033,4.364,0.227,9.623
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.201,0.004,0.049,6.916,1.053,4.296,0.269,13.188
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,1.0,0.209,0.004,0.049,3.479,1.113,4.388,0.236,9.875
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,1.0,0.206,0.004,0.045,2.237,0.996,4.312,0.232,8.469
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,1.0,0.203,0.004,0.118,2.226,1.001,4.465,0.212,8.621
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,1,1.0,0.21,0.004,0.045,2.425,1.0,4.343,0.214,8.665
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,1,0.9999,0.206,0.004,0.048,3.148,1.036,6.249,0.216,11.304
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,1,0.9992,0.208,0.004,0.044,6.611,6.385,10.121,0.257,24.662
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,1,1.0,0.201,0.004,0.049,2.315,1.655,4.387,0.239,9.256
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,0,0.9455,0.208,0.004,0.05,2.269,0.992,4.374,0.24,8.533
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,0.9999,0.202,0.004,0.044,2.368,0.991,4.336,0.227,8.552
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,1.0,0.2,0.003,0.047,3.336,0.976,4.277,0.24,9.472
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,1.0,0.2,0.004,0.047,2.744,5.622,5.233,0.343,14.698
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.205,0.004,0.049,3.18,1.042,4.325,0.236,9.43
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,1.0,0.206,0.004,0.048,2.946,1.052,4.353,0.215,9.223
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,1.0,0.201,0.004,0.047,3.383,0.979,4.382,0.22,9.603
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,1.0,0.218,0.004,0.049,5.521,3.341,6.135,0.275,15.949
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,1.0,0.252,0.005,0.066,7.346,1.153,5.866,0.217,15.41
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.206,0.004,0.047,2.219,1.05,4.294,0.219,8.424
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.204,0.004,0.046,2.712,0.942,4.314,0.214,8.822
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.209,0.004,0.044,2.496,0.995,4.321,0.215,8.676
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,0.9999,0.207,0.004,0.046,4.06,1.393,5.212,0.216,11.533
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,1.0,0.203,0.004,0.049,2.266,0.951,4.318,0.217,8.388
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.202,0.004,0.044,2.206,1.018,4.31,0.216,8.388
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.204,0.004,0.08,2.202,1.483,4.291,0.218,8.904
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.198,0.004,0.047,4.03,3.355,4.37,0.251,12.646
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.214,0.004,0.048,4.582,3.346,4.311,0.234,13.134
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.206,0.004,0.045,5.501,4.577,6.307,0.239,17.256
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.199,0.004,0.048,6.555,1.785,4.379,0.239,13.604
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.21,0.004,0.048,4.709,3.528,4.435,0.235,13.564
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.207,0.004,0.047,4.718,1.112,4.362,0.227,11.065
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.223,0.004,0.045,2.283,1.005,4.324,0.221,8.505
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.26,0.004,0.046,3.128,1.005,4.339,0.224,9.556
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.206,0.004,0.047,2.277,1.001,4.326,0.217,8.466
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.222,0.004,0.052,4.401,4.217,6.57,0.221,16.478
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,1.0,0.204,0.004,0.045,4.566,1.008,4.314,0.219,10.783
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,0.9998,0.332,0.015,0.065,2.57,1.07,4.199,0.221,8.861
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.206,0.004,0.044,2.256,1.001,4.331,0.22,8.446
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.203,0.004,0.045,2.26,1.003,4.355,0.213,8.465
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,0.9999,0.2,0.004,0.044,2.236,0.991,4.321,0.214,8.401
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.2,0.004,0.042,2.739,1.04,4.346,0.251,9.007
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,0.9997,0.26,0.004,0.11,4.054,1.223,4.261,0.236,10.548
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,0.9999,0.206,0.004,0.047,2.365,0.987,4.36,0.217,8.565
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.203,0.003,0.044,2.42,0.998,4.333,0.22,8.611
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,0.9999,0.209,0.004,0.042,6.319,5.423,11.79,0.254,24.665
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.203,0.004,0.048,2.54,1.072,4.343,0.22,8.802
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.207,0.004,0.047,4.889,1.797,4.338,0.241,12.15
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,0.9871,0.209,0.004,0.047,2.683,0.974,4.395,0.232,8.937
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,1.0,0.212,0.004,0.047,2.202,0.967,4.338,0.235,8.485
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.9999,0.206,0.004,0.044,2.192,0.955,4.415,0.227,8.426
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.8992,0.207,0.004,0.047,2.468,0.968,4.337,0.221,8.636
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,0.9999,0.279,0.004,0.045,2.42,0.955,4.333,0.223,8.638
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.443,0.004,0.126,5.771,1.91,6.312,0.239,15.207
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.215,0.004,0.049,2.212,3.52,10.056,0.376,17.067
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,0.9999,0.205,0.004,0.048,2.549,0.962,4.393,0.286,8.839
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,0.9999,0.211,0.004,0.049,2.218,0.947,4.329,0.232,8.372
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,0.9999,0.206,0.004,0.047,2.211,0.962,4.368,0.227,8.408
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.206,0.004,0.048,2.531,0.952,4.373,0.214,8.72
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,0.9998,0.21,0.004,0.047,2.211,1.081,4.333,0.234,8.506
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,0.9999,0.213,0.004,0.045,2.212,1.018,4.416,0.23,8.537
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,0.9948,0.224,0.004,0.052,2.289,0.953,4.32,0.222,8.443
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,0.9878,0.211,0.004,0.048,2.338,1.171,4.314,0.219,8.693
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,0.9941,0.244,0.004,0.051,2.551,0.941,4.314,0.214,8.761
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,0.8103,0.208,0.004,0.046,2.577,0.948,4.335,0.215,8.725
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,0.986,0.219,0.004,0.047,2.884,0.967,4.32,0.236,9.073
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,0.9999,0.202,0.004,0.048,2.676,1.531,4.302,0.228,9.386
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.204,0.004,0.045,9.436,6.096,6.89,0.246,24.038
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.207,0.004,0.048,4.126,1.067,6.341,0.234,12.426
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.209,0.004,0.047,2.8,1.011,4.347,0.231,9.035
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,0.9991,0.201,0.004,0.045,3.682,1.299,4.339,0.221,10.187
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.199,0.004,0.046,2.955,0.975,4.331,0.215,9.122
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.206,0.003,0.045,2.892,0.985,4.333,0.214,9.072
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.206,0.004,0.048,5.581,1.396,4.393,0.218,12.238
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.203,0.004,0.047,4.008,1.22,4.317,0.212,10.414
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,1.0,0.204,0.004,0.044,3.143,1.018,4.331,0.216,9.35
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.201,0.004,0.043,3.949,1.056,4.318,0.22,10.187
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.216,0.004,0.048,7.0,6.258,10.558,0.239,24.877
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.2,0.004,0.046,3.377,0.972,4.381,0.251,9.634
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,0.999,0.201,0.004,0.047,3.558,0.997,4.314,0.225,9.778
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9997,0.28,0.004,0.049,6.324,1.344,4.577,0.237,13.209
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,0.9998,0.203,0.004,0.046,4.012,0.987,4.34,0.229,10.218
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,1.0,0.201,0.004,0.047,4.345,0.949,4.308,0.224,10.47
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.205,0.004,0.046,2.387,0.952,4.311,0.217,8.502
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.196,0.004,0.046,2.282,1.065,4.289,0.215,8.476
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,0.9999,0.273,0.004,0.042,2.212,0.954,4.385,0.22,8.47
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.196,0.004,0.047,2.248,0.948,4.374,0.214,8.413
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.217,0.004,0.047,7.776,3.639,10.794,0.246,23.255
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,0.9999,0.202,0.005,0.047,4.556,1.212,4.934,0.429,11.957
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.201,0.004,0.074,4.143,1.005,4.343,0.233,10.392
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.2,0.004,0.043,2.251,1.018,4.328,0.227,8.452
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.204,0.004,0.042,2.252,1.471,4.306,0.222,8.891
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.206,0.004,0.044,2.327,0.998,4.339,0.219,8.518
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.208,0.004,0.044,5.667,1.443,4.422,0.225,12.608
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.206,0.005,0.046,4.85,3.319,4.393,0.243,13.448
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.206,0.004,0.048,2.516,0.957,4.412,0.25,8.784
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.203,0.004,0.045,7.13,6.025,8.744,0.245,22.942
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.202,0.004,0.046,2.537,1.087,4.516,0.272,9.051
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.201,0.004,0.046,2.538,1.012,4.334,0.224,8.745
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.21,0.004,0.049,7.397,0.994,4.257,0.231,13.539
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9893,0.207,0.004,0.047,2.983,0.967,4.376,0.234,9.43
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9385,0.2,0.004,0.049,3.189,0.982,4.308,0.224,9.35
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.202,0.004,0.048,2.267,1.214,4.332,0.222,8.672
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.197,0.004,0.045,2.432,0.942,4.325,0.222,8.55
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.201,0.004,0.045,3.784,3.535,4.375,0.218,12.546
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.214,0.004,0.047,7.312,4.511,6.3,0.233,19.018
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.203,0.004,0.045,2.213,1.064,4.384,0.238,8.541
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.207,0.004,0.046,2.225,1.772,4.356,0.22,9.225
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.202,0.004,0.045,2.183,1.016,4.336,0.22,8.391
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.204,0.004,0.045,3.035,0.969,4.542,0.259,9.458
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.206,0.004,0.046,2.228,0.956,4.451,0.238,8.742
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.251,0.004,0.048,3.115,1.308,4.899,1.026,11.182
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9884,0.207,0.004,0.051,2.251,0.955,4.384,0.237,8.477
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,1,0.9801,0.201,0.004,0.047,2.223,0.955,4.403,0.222,8.437
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9991,0.21,0.004,0.051,2.667,1.094,4.337,0.248,8.997
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9999,0.214,0.005,0.051,5.089,1.012,6.261,0.217,13.233
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.2,0.004,0.047,3.699,1.052,4.323,0.22,9.933
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.21,0.004,0.047,3.515,1.059,4.33,0.214,9.758
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.209,0.004,0.046,2.292,0.953,4.327,0.218,8.437
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,1.0,0.21,0.004,0.048,2.889,0.987,4.23,0.219,8.968
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,0.9999,0.2,0.004,0.045,3.191,1.182,4.313,0.217,9.549
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,1.0,0.204,0.004,0.047,5.447,1.034,4.493,0.317,11.931
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.203,0.004,0.045,2.62,0.957,4.434,0.232,8.876
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.212,0.004,0.045,2.254,1.249,4.341,0.229,8.717
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.207,0.004,0.045,6.877,7.545,5.165,0.277,20.681
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,1.0,0.204,0.004,0.048,6.258,1.125,4.292,0.24,12.58
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,0.9996,0.202,0.004,0.047,2.254,1.003,4.321,0.222,8.44
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,0.9998,0.205,0.004,0.047,2.258,1.085,4.321,0.231,8.535
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,0.9999,0.206,0.004,0.047,2.298,0.999,4.38,0.216,8.541
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.205,0.004,0.047,6.133,0.916,6.619,0.357,14.664
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.358,0.006,0.076,2.898,1.208,5.397,0.348,10.873
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.239,0.004,0.048,2.172,0.926,4.406,0.264,8.424
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.197,0.003,0.05,4.968,1.0,4.32,0.222,11.138
