image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW160_f15_jpg.rf.f44bad4c3e3af5089ecdb301e701e787.jpg,1,1,1.0,0.202,0.004,0.047,2.321,0.935,7.218,0.226,11.341
FireSmokeVideoNEW160_f16_jpg.rf.428bb15b7ae1c7facd99f425b6d7df6a.jpg,1,1,1.0,0.196,0.004,0.045,2.221,1.001,7.235,0.304,11.387
FireSmokeVideoNEW160_f173_jpg.rf.b2e66370e2f2c1cb16de0df2907336f7.jpg,1,1,1.0,0.202,0.004,0.045,2.557,0.934,7.281,0.231,11.632
FireSmokeVideoNEW160_f177_jpg.rf.d1a861e50ebc4461caaecf62f63ebc59.jpg,1,1,0.9999,0.302,0.004,0.071,2.735,1.271,7.275,0.244,12.295
FireSmokeVideoNEW160_f1_jpg.rf.190758d8c7a682c5b7daac081dfb3a78.jpg,1,1,1.0,0.21,0.005,0.049,2.325,0.954,7.278,0.238,11.452
FireSmokeVideoNEW160_f2_jpg.rf.fce089d8284f0950ae97be3eba63439a.jpg,1,1,1.0,0.203,0.005,0.046,2.255,0.949,7.236,0.228,11.37
FireSmokeVideoNEW160_f33_jpg.rf.108f8a672b6f88d2b89ac7f95422009c.jpg,1,1,1.0,0.203,0.005,0.046,2.295,0.944,7.236,0.284,11.392
FireSmokeVideoNEW160_f35_jpg.rf.c16d0976f3f76c13a1330b5768eca00a.jpg,1,1,1.0,0.233,0.005,0.043,2.387,0.936,7.413,0.258,11.654
FireSmokeVideoNEW160_f39_jpg.rf.d3e3a3c1485f2d01aec9cad353813e12.jpg,1,1,1.0,0.2,0.004,0.047,2.925,0.952,9.464,0.233,14.208
FireSmokeVideoNEW160_f41_jpg.rf.aa9f5312160d0bd036a5938074fddac9.jpg,1,1,1.0,0.204,0.004,0.046,2.333,1.005,7.271,0.242,11.486
FireSmokeVideoNEW160_f44_jpg.rf.1cc92e380feb65d1eb40ba795881b5d5.jpg,1,1,1.0,0.202,0.005,0.045,4.845,0.978,9.04,0.274,15.784
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,1,1.0,0.197,0.004,0.046,2.315,0.945,7.336,0.22,11.449
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,1,1.0,0.204,0.004,0.047,2.403,0.939,7.231,0.232,11.504
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,1,1.0,0.207,0.004,0.047,3.367,1.079,9.298,0.219,14.603
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,1.0,0.197,0.004,0.045,2.261,0.931,7.229,0.226,11.272
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,1.0,0.204,0.004,0.044,2.46,0.996,7.248,0.222,11.578
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,1.0,0.201,0.005,0.048,3.116,0.943,7.24,0.229,12.161
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,1.0,0.203,0.004,0.046,2.722,1.023,7.263,0.22,11.856
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,1.0,0.208,0.005,0.044,2.334,1.002,9.334,0.22,13.566
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,1,1.0,0.255,0.005,0.049,5.053,1.505,7.346,0.242,14.846
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,1.0,0.214,0.004,0.049,2.335,0.948,7.249,0.229,11.41
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,1,1.0,0.205,0.004,0.049,2.27,0.956,7.351,0.241,11.461
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,1.0,0.201,0.004,0.048,2.433,0.947,8.974,0.236,13.231
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,1.0,0.201,0.005,0.045,2.39,0.946,7.248,0.228,11.441
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,1.0,0.242,0.005,0.047,2.207,0.957,7.326,0.228,11.389
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.2,0.005,0.045,3.56,0.979,7.295,0.223,12.7
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.198,0.005,0.047,3.395,0.976,7.304,0.229,12.541
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.209,0.004,0.048,2.899,0.97,8.989,0.243,13.75
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.199,0.004,0.047,2.713,0.967,7.285,0.233,11.833
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.205,0.005,0.045,2.712,0.959,7.243,0.229,11.768
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,1.0,0.204,0.005,0.046,2.23,1.021,7.277,0.229,11.4
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,1.0,0.206,0.005,0.046,3.068,0.971,7.239,0.219,12.19
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,1.0,0.234,0.005,0.048,3.066,1.047,9.259,0.226,14.273
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.205,0.005,0.048,3.394,0.972,7.258,0.249,12.524
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,1.0,0.202,0.005,0.047,3.138,0.979,7.295,0.225,12.287
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,1.0,0.207,0.004,0.045,2.186,0.952,12.012,0.271,16.12
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,1.0,0.205,0.005,0.073,2.239,0.961,7.362,0.222,11.452
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,1,1.0,0.208,0.004,0.048,2.542,0.997,7.244,0.232,11.655
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,1,1.0,0.205,0.004,0.046,2.244,0.958,7.241,0.233,11.311
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,1,0.9965,0.209,0.005,0.046,2.276,0.989,7.274,0.229,11.407
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,1,1.0,0.197,0.004,0.047,2.199,0.943,7.225,0.219,11.257
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,1,0.6582,0.209,0.004,0.047,2.257,0.952,7.25,0.233,11.332
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,1.0,0.206,0.005,0.049,2.57,0.976,7.368,0.22,11.776
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,1.0,0.202,0.004,0.047,2.195,1.019,7.23,0.219,11.296
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,1.0,0.203,0.004,0.082,2.225,0.946,7.327,0.215,11.376
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.201,0.005,0.05,2.968,0.968,7.258,0.235,12.073
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,1.0,0.207,0.005,0.045,2.946,0.965,7.246,0.228,12.029
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,1.0,0.209,0.004,0.047,3.2,0.973,7.246,0.228,12.307
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,1.0,0.205,0.004,0.049,2.626,0.966,7.234,0.231,11.695
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,1.0,0.202,0.004,0.044,2.486,0.982,7.232,0.232,11.567
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.205,0.004,0.046,2.203,1.151,7.214,0.236,11.452
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.203,0.004,0.046,2.2,0.998,7.223,0.221,11.28
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.192,0.005,0.044,2.254,1.219,7.259,0.225,11.58
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,1.0,0.203,0.005,0.044,2.524,0.947,7.28,0.228,11.612
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,1.0,0.2,0.004,0.043,2.493,1.002,7.283,0.225,11.629
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.204,0.004,0.045,2.551,0.957,7.236,0.218,11.592
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.205,0.004,0.047,2.485,1.039,7.233,0.266,11.661
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.209,0.004,0.047,3.143,0.969,9.302,0.214,14.267
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.207,0.004,0.047,2.557,0.963,7.307,0.246,11.713
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.205,0.005,0.046,2.219,1.007,7.225,0.242,11.332
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.202,0.004,0.048,6.219,0.994,7.23,0.223,15.308
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.202,0.004,0.044,2.274,0.946,7.27,0.239,11.367
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.201,0.004,0.048,2.549,0.938,9.292,0.255,13.675
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.211,0.004,0.05,2.286,0.953,7.353,0.229,11.477
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.202,0.005,0.046,2.265,0.945,7.253,0.242,11.339
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.204,0.004,0.047,2.28,0.951,7.254,0.233,11.356
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.206,0.005,0.049,3.624,3.978,11.634,0.244,20.145
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,1.0,0.203,0.004,0.046,2.292,0.954,7.257,0.237,11.373
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,1.0,0.195,0.004,0.048,2.166,0.985,7.259,0.251,11.3
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.207,0.005,0.048,2.216,1.034,7.3,0.221,11.425
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.207,0.004,0.048,2.185,1.032,7.338,0.228,11.432
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,1.0,0.203,0.003,0.044,2.193,0.946,8.482,0.223,12.551
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.21,0.004,0.043,2.294,0.949,7.318,0.28,11.483
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,1.0,0.206,0.005,0.048,2.264,0.99,7.282,0.254,11.442
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.203,0.004,0.045,2.26,0.941,7.245,0.232,11.313
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.215,0.005,0.047,2.417,0.949,7.235,0.222,11.537
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.196,0.004,0.047,3.047,0.979,7.199,0.217,12.073
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.203,0.004,0.047,2.549,0.933,7.249,0.239,11.593
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.247,0.004,0.044,2.195,0.959,7.297,0.228,11.359
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,1.0,0.207,0.005,0.046,2.342,1.01,7.282,0.252,11.536
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,0.9538,0.207,0.005,0.048,2.308,0.964,7.307,0.237,11.466
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.6998,0.207,0.004,0.048,4.618,3.54,7.296,0.236,16.333
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.5452,0.202,0.004,0.047,3.247,0.93,7.385,0.249,12.522
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,1.0,0.205,0.004,0.045,2.338,1.01,7.253,0.252,11.472
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.208,0.005,0.045,2.108,0.917,7.204,0.222,11.121
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.233,0.005,0.046,2.112,0.927,7.299,0.221,11.206
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,1.0,0.195,0.004,0.047,2.162,0.896,7.243,0.269,11.169
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,1.0,0.206,0.004,0.048,2.157,0.917,7.235,0.226,11.157
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,1.0,0.204,0.005,0.045,2.214,0.923,7.352,0.252,11.376
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.2,0.004,0.045,2.169,0.918,7.229,0.226,11.149
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,1.0,0.201,0.004,0.044,2.113,0.933,7.202,0.218,11.184
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.231,0.004,0.043,2.119,0.898,7.43,0.249,11.357
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,1.0,0.212,0.004,0.049,2.161,0.921,7.197,0.217,11.21
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,1.0,0.203,0.004,0.05,6.138,3.825,7.178,0.239,18.026
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,1.0,0.204,0.004,0.047,3.918,3.116,7.233,0.223,15.129
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,1.0,0.201,0.004,0.047,2.788,0.996,7.233,0.221,11.876
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,1.0,0.202,0.004,0.048,2.354,1.091,7.241,0.218,11.527
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.236,0.004,0.05,2.49,0.912,7.306,0.225,11.57
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.203,0.005,0.048,2.755,0.951,7.418,0.247,11.978
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.211,0.004,0.05,3.989,0.958,9.396,0.245,15.288
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.197,0.005,0.049,3.115,0.953,7.256,0.232,12.16
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,1.0,0.208,0.005,0.045,3.967,0.986,7.252,0.229,13.092
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.196,0.005,0.048,2.814,0.967,7.234,0.232,11.889
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.206,0.005,0.05,5.854,3.177,7.369,0.235,17.264
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.211,0.005,0.051,4.425,4.079,9.279,0.289,18.752
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.211,0.004,0.05,3.966,1.061,7.263,0.238,13.189
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,0.9999,0.201,0.005,0.047,3.136,1.004,9.363,0.265,14.401
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.204,0.004,0.049,4.121,1.089,7.291,0.259,13.417
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.211,0.004,0.046,3.182,1.035,7.278,0.232,12.377
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.2,0.004,0.045,3.225,0.991,7.271,0.238,12.346
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.211,0.005,0.048,3.582,1.096,7.301,0.239,12.876
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9999,0.2,0.005,0.049,3.529,1.016,7.294,0.225,12.714
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.21,0.005,0.048,4.086,1.018,7.128,0.228,13.101
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,0.9998,0.207,0.004,0.047,3.784,1.29,7.25,0.216,13.178
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.2,0.004,0.047,2.896,0.988,7.279,0.257,12.041
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.195,0.005,0.049,2.295,1.012,7.235,0.224,11.393
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.198,0.004,0.051,2.254,1.017,7.281,0.224,11.405
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.199,0.005,0.045,2.536,0.966,7.249,0.221,11.586
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.205,0.005,0.046,2.599,1.031,7.11,0.231,11.61
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.201,0.005,0.046,2.273,0.982,7.285,0.218,11.381
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.198,0.004,0.044,2.217,0.988,7.219,0.223,11.258
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.201,0.005,0.047,2.261,1.012,7.287,0.219,11.426
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.203,0.005,0.047,2.61,0.993,7.255,0.228,11.715
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.198,0.005,0.048,2.552,0.976,7.25,0.255,11.658
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.201,0.004,0.048,4.888,1.026,9.342,0.236,16.136
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.216,0.004,0.045,2.573,0.999,7.289,0.226,11.742
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.206,0.005,0.048,2.473,1.077,7.423,0.274,11.891
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.201,0.004,0.047,2.268,0.944,7.464,0.229,11.536
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.2,0.004,0.047,2.557,0.959,7.241,0.275,11.661
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.211,0.005,0.052,2.471,1.074,9.25,0.221,13.661
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.205,0.004,0.044,5.409,0.976,7.238,0.244,14.524
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9177,0.2,0.005,0.049,3.006,1.069,7.339,0.238,12.286
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9304,0.205,0.005,0.049,3.434,0.972,7.287,0.23,12.562
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.202,0.004,0.046,2.541,0.946,7.244,0.222,11.585
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.199,0.005,0.049,2.275,0.964,7.243,0.229,11.351
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.199,0.004,0.046,2.258,0.949,7.262,0.233,11.324
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.203,0.004,0.047,2.222,0.937,7.21,0.224,11.264
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.2,0.005,0.046,2.283,0.964,7.261,0.235,11.377
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.194,0.004,0.046,2.241,0.946,7.261,0.234,11.307
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.202,0.005,0.044,2.317,0.959,7.246,0.246,11.391
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.202,0.005,0.043,2.21,0.961,7.243,0.218,11.296
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.19,0.005,0.043,2.204,0.946,7.503,0.226,11.497
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.194,0.004,0.044,2.265,0.967,7.24,0.253,11.345
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9497,0.2,0.005,0.047,2.187,0.975,7.265,0.242,11.3
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.5801,0.206,0.005,0.048,2.188,1.001,7.423,0.223,11.475
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9999,0.237,0.004,0.047,2.223,1.016,7.3,0.241,11.804
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9991,0.207,0.004,0.05,2.279,0.956,7.242,0.234,11.354
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.202,0.004,0.046,2.217,1.109,7.259,0.234,11.451
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.212,0.004,0.046,2.21,0.95,7.331,0.227,11.363
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.199,0.004,0.048,2.387,0.971,9.284,0.224,13.497
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,1.0,0.2,0.004,0.047,2.284,0.942,7.247,0.234,11.332
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.201,0.004,0.05,3.352,0.97,7.249,0.23,12.44
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.996,0.203,0.004,0.053,5.032,0.979,7.298,0.232,14.193
