image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireVideo80_f63_jpg.rf.cf3d5128ee4a26bfc18bc4fc2fdcc1ef.jpg,1,1,1.0,0.273,0.006,0.071,2.746,1.161,76.811,1.972,84.596
FireVideo80_f74_jpg.rf.b7f832ed55e35d6ba272019556c25123.jpg,1,1,1.0,0.285,0.006,0.071,5.323,1.711,80.069,1.93,91.089
FireVideo81_f132_jpg.rf.9f9ac0648efcbbe349a10231c0c57260.jpg,1,1,1.0,0.293,0.006,0.094,2.809,1.618,76.929,2.083,85.489
FireVideo81_f63_jpg.rf.217637969cb54ca11d440f283628b07a.jpg,1,1,1.0,0.314,0.005,0.049,4.898,1.275,96.729,4.232,109.472
FireVideo81_f83_jpg.rf.e0e1e96b1afcab7fac5936605746fb9b.jpg,1,1,1.0,0.354,0.007,0.078,2.969,1.287,79.433,3.488,89.272
FireVideo82_f101_jpg.rf.54032203dfdf66c0398b3ad5a105044a.jpg,1,1,1.0,0.289,0.006,0.076,3.582,1.208,77.613,2.671,87.248
FireVideo82_f14_jpg.rf.c17a63d7f093c2a96fc889b46f56955c.jpg,1,1,0.9981,0.3,0.007,0.081,15.386,5.186,92.267,2.269,117.511
FireVideo82_f67_jpg.rf.8c9265f26e026dfb82fd6893f2138ade.jpg,1,1,1.0,0.284,0.006,0.073,3.908,1.605,77.243,2.188,87.052
FireVideo83_f118_jpg.rf.70d96b550c58af0470840e11557807cc.jpg,1,1,1.0,0.291,0.006,0.077,2.812,1.199,103.338,2.309,111.663
FireVideo83_f20_jpg.rf.0382739db62ff77310847fb5fb09284e.jpg,1,1,1.0,0.289,0.008,0.078,3.198,1.182,106.495,2.173,115.18
FireVideo83_f38_jpg.rf.f11ab99fd393ca2d99f250df53bbbaff.jpg,1,1,1.0,0.216,0.005,0.049,7.285,6.267,114.761,2.167,132.12
FireVideo83_f45_jpg.rf.97f1bb9892aa11475e9126963c481794.jpg,1,1,1.0,0.273,0.006,0.064,15.876,12.442,120.377,3.673,154.168
FireVideo83_f57_jpg.rf.9c376a1dcbd12a2b73cbed88651e42fa.jpg,1,1,1.0,0.236,0.005,0.06,5.521,5.245,85.605,2.717,100.832
FireVideo83_f70_jpg.rf.8f71aae6a6de085e1e73f0b3e704aa11.jpg,1,1,1.0,0.223,0.005,0.046,9.161,8.816,119.429,3.645,142.773
FireVideo83_f98_jpg.rf.04c9a68840ec8871c62339b82bb612fb.jpg,1,1,1.0,0.559,0.006,0.06,13.78,9.95,108.391,2.498,137.015
FireVideo84_f17_jpg.rf.423f7a4dc17d3573863a51c2e235df1b.jpg,1,1,1.0,0.35,0.008,0.078,4.153,1.259,86.138,2.596,96.261
FireVideo84_f31_jpg.rf.b2103f346e1944b3702de423c39091fd.jpg,1,1,1.0,0.287,0.006,0.081,2.939,1.025,77.613,1.963,85.918
FireVideo84_f53_jpg.rf.1c24fd56c86926c2671dd65318713e90.jpg,1,1,1.0,0.29,0.007,0.074,2.994,1.249,91.265,2.487,100.077
FireVideo85_f96_jpg.rf.4a2cad5fcc15b14563c841520ffcf0b5.jpg,1,1,1.0,0.296,0.007,0.082,8.068,7.071,87.31,1.504,106.514
FireVideo86_f10_jpg.rf.4a7e5ee8ee8e7d3b960da46dbcbdeacd.jpg,1,1,1.0,0.289,0.006,0.077,4.17,1.2,88.184,2.103,97.736
FireVideo86_f1_jpg.rf.933f55fd4bbccd7ac7ce11a64f88fd2e.jpg,1,1,1.0,0.212,0.005,0.108,2.547,2.216,76.915,1.912,85.545
FireVideo86_f48_jpg.rf.238c71f8f56c95bc7cf95bd3b4d5082a.jpg,1,1,1.0,0.284,0.007,0.072,2.86,1.198,91.665,2.177,99.944
FireVideo86_f9_jpg.rf.35ce8252f42c60231a736af031cdd23f.jpg,1,1,1.0,0.292,0.007,0.075,2.866,1.211,90.078,2.554,98.827
FireVideo87_f13_jpg.rf.c6560a470eda26efc62034fbabebc33b.jpg,1,1,1.0,0.291,0.006,0.081,7.683,2.87,79.208,2.03,94.099
FireVideo87_f23_jpg.rf.7e1913a299039153432501d3e4424697.jpg,1,1,1.0,0.35,0.008,0.086,8.792,6.806,78.806,4.396,101.309
FireVideo87_f38_jpg.rf.33e4e862e32e89a1347cc20e7a2dd15d.jpg,1,1,1.0,0.277,0.006,0.059,11.886,4.973,75.066,1.743,95.367
FireVideo87_f8_jpg.rf.a0b77270470360c84dcdec26a0468ea3.jpg,1,1,1.0,0.24,0.005,0.061,14.963,6.227,77.262,2.123,102.187
FireVideo88_f144_jpg.rf.bdb0ebee24232961fe3485fafb054285.jpg,1,1,1.0,0.221,0.005,0.052,8.753,7.852,84.765,2.962,105.942
FireVideo88_f4_jpg.rf.84356e2cfa7fa74f7e1a29ed7b0e7c7c.jpg,1,1,1.0,0.306,0.006,0.068,14.99,7.467,95.939,2.381,122.877
FireVideo89_f22_jpg.rf.6214a052c3a3579f48a92c866fe4c39a.jpg,1,1,1.0,0.274,0.006,0.23,5.673,3.002,79.305,2.703,92.685
FireVideo89_f42_jpg.rf.20091e63d42a4d72901096c0c3c25453.jpg,1,1,1.0,0.296,0.007,0.081,10.016,4.913,103.68,2.446,123.109
FireVideo8_f11_jpg.rf.09d7e7b84cead8fd6fe29dc2d4e0ef25.jpg,1,1,1.0,0.287,0.006,0.077,4.457,1.139,77.472,1.853,86.924
FireVideo8_f15_jpg.rf.119af8579bd9ebea734155273fd59db8.jpg,1,1,1.0,0.281,0.006,0.075,3.096,1.202,83.782,2.37,92.417
FireVideo8_f27_jpg.rf.64af38e28eaaa526dd244c8b8887fc14.jpg,1,1,1.0,0.294,0.007,0.078,10.276,4.341,74.798,2.377,94.579
FireVideo8_f41_jpg.rf.ade12049ff4b1b6edfc7ffd8f8a80708.jpg,1,1,1.0,0.295,0.006,0.079,6.251,5.723,74.879,1.788,90.305
FireVideo8_f57_jpg.rf.58134030f5ae8cca756a7a2a2a22b819.jpg,1,1,1.0,0.297,0.006,0.08,4.405,3.504,76.986,2.423,89.453
FireVideo90_f0_jpg.rf.6ca6784764a437aee4049daaa47f1779.jpg,1,1,1.0,0.214,0.004,0.046,8.539,9.356,75.705,1.98,97.143
FireVideo90_f27_jpg.rf.d0791e2c74547bf4c4f28c90ac965c0e.jpg,1,1,1.0,0.293,0.007,0.076,7.508,8.706,89.399,2.277,109.805
FireVideo90_f40_jpg.rf.593cd61636a39abcb28ea98f376d230e.jpg,1,1,1.0,0.233,0.005,0.055,5.912,6.878,82.102,3.394,99.901
FireVideo91_f12_jpg.rf.666c255b1cc6266a80db8582a909bdce.jpg,1,1,0.9971,0.216,0.004,0.05,18.068,10.763,123.715,2.197,156.418
FireVideo91_f15_jpg.rf.a9d5308f8a526cf6d3abf1eca322f942.jpg,1,1,1.0,0.305,0.006,0.077,10.671,6.61,101.385,2.295,122.995
FireVideo91_f18_jpg.rf.2b8194c02c725d3a9b4d02ca398088c3.jpg,1,1,1.0,0.235,0.005,0.053,8.384,4.983,113.741,3.416,132.136
FireVideo91_f21_jpg.rf.cc70f6c1a2f5cf22d4d7a7f0fcea044a.jpg,1,1,1.0,0.218,0.004,0.048,11.235,7.06,123.177,3.583,146.939
FireVideo91_f28_jpg.rf.89b961c0e0d6197243e4b2e75999a0a9.jpg,1,1,1.0,0.221,0.005,0.049,6.799,6.037,124.647,1.851,140.875
FireVideo91_f42_jpg.rf.10e46451ce00dc6113329cd70f9cf9fb.jpg,1,1,1.0,0.245,0.005,0.058,6.965,4.885,118.449,2.129,134.193
FireVideo91_f48_jpg.rf.ed5d8916d6f817450aed34a15485c0f9.jpg,1,1,1.0,0.248,0.005,0.058,4.563,9.335,119.154,4.156,138.874
FireVideo92_f12_jpg.rf.cf5c9c590f9668613f8d93b9fcebb7bc.jpg,1,1,1.0,0.222,0.005,0.053,14.503,6.591,99.524,3.766,126.207
FireVideo92_f22_jpg.rf.9d9a0d6731e389c0bde11b12f0631f53.jpg,1,1,1.0,0.23,0.005,0.052,13.241,6.246,91.418,2.94,115.445
FireVideo92_f63_jpg.rf.e80bf134fb3095759c7c4728aac0c3c6.jpg,1,1,1.0,0.255,0.005,0.062,6.901,5.581,82.824,2.474,99.691
FireVideo93_f15_jpg.rf.1c6f14ca6b1c59ba70aef64f6c98fc72.jpg,1,1,1.0,0.281,0.006,0.075,7.86,7.833,97.875,2.776,118.015
FireVideo93_f21_jpg.rf.785d0d93692d1d431ac599707c08d911.jpg,1,1,1.0,0.262,0.006,0.066,8.186,7.923,106.078,2.0,125.833
FireVideo94_f0_jpg.rf.99dc3be38d28c961b6f66e676c04c661.jpg,1,1,1.0,0.22,0.005,0.048,9.368,10.737,107.396,1.678,130.816
FireVideo94_f109_jpg.rf.f5108bfb88ede5f1b87540579bdb52eb.jpg,1,1,1.0,0.222,0.005,0.049,7.741,8.011,94.101,1.971,113.41
FireVideo94_f113_jpg.rf.7c1523c59d905186fc9f82ebde81e7be.jpg,1,1,1.0,0.258,0.005,0.046,5.469,6.824,81.507,2.474,97.897
FireVideo94_f11_jpg.rf.deb79473c9da832179110741582ae456.jpg,1,1,1.0,0.221,0.004,0.048,4.686,7.42,107.427,2.79,123.906
FireVideo94_f133_jpg.rf.4fdbc26caca56555ac6cb2e6c8d2b95e.jpg,1,1,1.0,0.224,0.004,0.049,7.06,7.133,125.983,3.84,145.794
FireVideo94_f22_jpg.rf.cd8cd3084e041581d46793117aa04521.jpg,1,1,1.0,0.228,0.005,0.048,8.768,8.66,104.94,3.121,127.077
FireVideo94_f3_jpg.rf.5ec02037c7e3532fbf6e763556f28976.jpg,1,1,1.0,0.224,0.004,0.049,8.789,5.912,121.044,3.959,141.51
FireVideo94_f72_jpg.rf.0458abf41fa4c0f3fc4d073855fc6f7b.jpg,1,1,1.0,0.291,0.007,0.075,8.64,6.465,96.46,1.718,114.99
FireVideo95_f107_jpg.rf.d0c1812aa755c3af07b4471cfa8c22fb.jpg,1,1,1.0,0.286,0.006,0.079,8.277,4.286,96.392,1.828,113.679
FireVideo95_f162_jpg.rf.67564f006317fd7c145dee6aae332e83.jpg,1,1,1.0,0.221,0.005,0.05,9.001,7.271,112.249,1.697,131.78
FireVideo95_f27_jpg.rf.500612a61eae53d3c03d243e8981aa7a.jpg,1,1,1.0,0.219,0.004,0.05,7.864,8.587,111.336,2.095,131.988
FireVideo95_f44_jpg.rf.26f945ad77868d751482b56ce4a75d74.jpg,1,1,1.0,0.35,0.007,0.082,9.355,7.388,113.132,2.23,134.379
FireVideo95_f6_jpg.rf.0e290af48ab6449860a73f2b97ab272d.jpg,1,1,1.0,0.262,0.006,0.064,4.831,2.979,116.91,4.388,131.539
FireVideo95_f76_jpg.rf.eafc327ee186e014ed71aeb3cc54940b.jpg,1,1,1.0,0.221,0.004,0.046,12.386,7.139,103.327,2.468,127.269
FireVideo95_f84_jpg.rf.5c2c357927b9a0e9dd71d49c756db305.jpg,1,1,1.0,0.293,0.007,0.075,12.827,9.955,75.268,2.028,101.772
FireVideo98_f61_jpg.rf.c2f7a2ee11d96a014f135ef0b5892447.jpg,1,1,1.0,0.367,0.007,0.08,6.26,6.017,115.809,3.087,132.969
FireVideo98_f64_jpg.rf.43926f2a8320d862165a7ec9ffe3aef0.jpg,1,1,1.0,0.218,0.005,0.051,8.334,7.206,102.827,2.222,122.638
FireVideo98_f79_jpg.rf.aa9eb1ac724ab8a7098fd25a9aacb2af.jpg,1,1,1.0,0.253,0.005,0.062,7.1,4.314,118.316,2.4,133.905
FireVideo98_f97_jpg.rf.76847e3c5dce72f7f7cc5912ba1199cd.jpg,1,1,1.0,0.371,0.007,0.077,8.067,7.291,97.358,2.307,116.795
FireVideo9_f21_jpg.rf.ba5d9e53d9c2703fd9165197dc7ae454.jpg,1,1,1.0,0.229,0.005,0.048,6.438,6.246,102.819,2.471,126.699
FireVideo9_f93_jpg.rf.01302cb30342e118241a380ca54a397f.jpg,1,1,1.0,0.29,0.007,0.074,6.817,1.263,92.095,2.523,104.741
FrameVideoManual11_png.rf.ec53989f5fc0d4b41b4c83c06e967516.jpg,1,1,1.0,0.286,0.006,0.076,2.835,3.22,81.685,2.236,92.037
FrameVideoManual156_png.rf.be9cd71a035b1884a3cf674f386d37db.jpg,1,1,1.0,0.29,0.006,0.076,5.143,4.516,92.612,2.513,106.941
FrameVideoManual223_png.rf.279f6e6bf5a1d8d0e586e6a8e3a336eb.jpg,1,1,1.0,0.287,0.006,0.076,3.628,1.253,76.517,2.226,85.743
FrameVideoManual2_png.rf.41a88a76fe5fbf0da48c1fe875d6acaf.jpg,1,1,1.0,0.214,0.004,0.049,8.889,6.647,76.579,2.216,96.25
FrameVideoManual333_png.rf.353be57930fca221a1388946f1154b0a.jpg,1,1,1.0,0.294,0.006,0.083,7.279,5.896,75.841,2.302,93.299
FrameVideoManual3622_png.rf.f5a6c0c4774c317bea5ae218b25facc8.jpg,1,1,1.0,0.213,0.005,0.052,11.635,6.437,83.384,2.458,105.914
FrameVideoManual37_png.rf.2433002da73f0dad39f2f7cc4c6db4ce.jpg,1,1,1.0,0.285,0.007,0.077,3.489,8.953,80.038,2.89,97.486
FrameVideoManual3885_png.rf.f0dd2beec3b4f7c43ef9015b9eb022a1.jpg,1,1,0.9978,0.287,0.006,0.073,5.507,6.898,110.911,2.08,127.171
FrameVideoManual3889_png.rf.0d54dc9e7c8f2e52f1bf52cbc7cbf4ee.jpg,1,1,0.9994,0.215,0.005,0.051,17.337,10.634,121.296,2.892,153.947
FrameVideoManual3893_png.rf.292110df4cb301ddc07be71f6867cf00.jpg,1,1,0.9924,0.28,0.006,0.08,15.148,5.909,111.511,2.511,137.111
FrameVideoManual4328_png.rf.472e3c70c9b44e5881e3235903ae994d.jpg,1,1,1.0,0.289,0.006,0.077,7.651,1.215,75.657,2.28,88.958
FrameVideoManual4331_png.rf.c2f26a911561c9ca6ef540ded8bc1f7b.jpg,1,1,1.0,0.286,0.006,0.079,4.374,5.922,88.076,2.34,102.728
FrameVideoManual5633_png.rf.08323262cfadd5c4b788424615adc15a.jpg,1,1,1.0,0.288,0.007,0.077,5.784,5.862,82.736,2.525,98.924
FrameVideoManual5711_png.rf.f49659f806ef25355613e2c8ed7d9707.jpg,1,1,1.0,0.29,0.006,0.076,8.938,4.618,76.224,2.186,93.955
FrameVideoManual6059_png.rf.8952e097e2ca321ed163a3b6ee6b40b4.jpg,1,1,1.0,0.278,0.007,0.073,8.92,5.962,86.697,3.791,107.397
FrameVideoManual6128_png.rf.be6518f0423ea93acbddfc013c3141c2.jpg,1,1,1.0,0.37,0.007,0.072,3.013,1.24,76.989,2.186,85.483
FrameVideoManual6217_png.rf.d479daa34738c54a0aa6a7afffb153b1.jpg,1,1,1.0,0.287,0.006,0.072,3.434,1.144,95.01,2.407,104.064
FrameVideoManual6273_png.rf.b5c1eaee48f0e829add4d9a735455865.jpg,1,1,1.0,0.284,0.007,0.075,2.92,1.42,77.422,2.204,85.997
FrameVideoManual6363_png.rf.a25ef24b1ec06089d2892cbff0fc1cc9.jpg,1,1,1.0,0.29,0.006,0.074,2.757,1.135,90.422,2.456,98.741
FrameVideoManual6371_png.rf.7e34aca85a0f1afe0aea9e71217abf81.jpg,1,1,1.0,0.284,0.006,0.072,2.77,1.137,77.017,2.159,85.073
FrameVideoManual6428_png.rf.e6f0244338bb3f4d2461b7353dba74ba.jpg,1,1,1.0,0.396,0.006,0.074,3.234,1.198,91.147,2.464,100.128
FrameVideoManual691_png.rf.a36dac3141fcee563590c8b82fb0cfbb.jpg,1,1,1.0,0.289,0.007,0.078,11.587,5.75,75.776,2.173,97.354
FrameVideoManual716_png.rf.fd277cbdb9ae71777d16e6cf9091ae42.jpg,1,1,1.0,0.285,0.006,0.081,12.073,7.239,80.173,2.173,103.811
Img_1037_jpg.rf.77133f3653d196f71cb08eeaed08c3af.jpg,1,1,1.0,0.288,0.006,0.077,3.332,3.955,75.439,2.196,86.941
Img_1047_jpg.rf.84eec31d217202898a9aa53c043c5cd2.jpg,1,1,1.0,0.329,0.007,0.079,8.538,3.412,115.67,2.1,131.779
Img_1071_jpg.rf.662832397bd4208d92a0bb95d76bbd95.jpg,1,1,1.0,0.291,0.006,0.079,9.417,7.359,111.69,4.258,135.089
Img_1082_jpg.rf.0f48eb46122f723da685f1baaf9fad15.jpg,1,1,1.0,0.287,0.007,0.077,8.444,6.823,115.609,2.249,135.192
Img_1407_jpg.rf.17495bf66b4d6a8c3c55276c5a955e58.jpg,1,1,0.999,0.287,0.007,0.074,6.986,6.034,75.801,2.276,93.08
Img_1606_jpg.rf.7ac3e23128c1a7c5f243b30452ea1e20.jpg,1,1,1.0,0.289,0.007,0.081,8.232,5.991,87.641,2.524,106.424
Img_191_jpg.rf.a615bc378c9ab2fdf58225d375ad2013.jpg,1,1,1.0,0.29,0.007,0.077,3.666,1.184,82.832,2.287,92.038
Img_1962_jpg.rf.c7e9e6d9ac7c8716c1c4a249fc2b8d3a.jpg,1,1,0.9999,0.283,0.006,0.077,10.188,5.752,91.447,2.487,111.984
Img_197_jpg.rf.53a6eb78564197028cd1e29389597768.jpg,1,1,1.0,0.285,0.006,0.074,3.469,1.212,79.453,4.556,90.72
Img_2028_jpg.rf.f5e9932ad3bfe56757ba4d2f71e5c07a.jpg,1,1,1.0,0.217,0.005,0.05,10.152,5.817,80.463,2.151,100.39
Img_213_jpg.rf.18cd82bc4496adf4176be37f37068291.jpg,1,1,1.0,0.292,0.006,0.077,7.258,6.507,75.803,2.212,93.733
Img_236_jpg.rf.c434fbc7404d01eea2e8427d88ed491e.jpg,1,1,1.0,0.29,0.007,0.08,11.806,5.999,80.9,2.157,102.984
Img_332_jpg.rf.1090cd5f5b417006c721f50e4ccefd30.jpg,1,1,0.9801,0.286,0.006,0.076,8.08,6.094,88.25,2.433,106.869
Img_339_jpg.rf.66a11a112ce3d33dfd5b1bb4930fb3f2.jpg,1,0,0.7913,0.285,0.007,0.077,9.281,4.577,76.415,2.119,94.418
Img_373_jpg.rf.2bf5aba97dcdaca4fdc19676ad84dae0.jpg,1,0,0.5689,0.284,0.006,0.08,9.277,4.225,91.322,2.166,109.017
Img_394_jpg.rf.98a365dce1ccca137c2161fb1f19ce6c.jpg,1,0,0.9391,0.282,0.006,0.081,14.401,6.474,75.762,2.236,100.995
IncendiiSet2FireSmok15_jpg.rf.c66e2e391a7b13f484e9db0e5023b406.jpg,1,1,1.0,0.293,0.006,0.076,8.483,5.152,90.017,2.345,108.179
IncendiiSet2FireSmok5_jpg.rf.c14572e38ac73c306fec939524db8f6b.jpg,1,1,1.0,0.309,0.007,0.087,10.029,8.065,120.962,2.854,144.013
IncendiiSet2FireSmok90_jpg.rf.888d2711abcfa5b3626078fb165dd748.jpg,1,1,1.0,0.295,0.007,0.079,10.002,7.252,115.312,4.716,139.535
MirrorWEBFire1042_jpg.rf.70cfa713d71ad0577289d0a6be935df4.jpg,1,1,1.0,0.346,0.006,0.071,7.671,9.19,96.406,2.612,118.137
MirrorWEBFire1057_jpg.rf.324a1f9a771cc12ba59bf48457a93807.jpg,1,1,1.0,0.291,0.006,0.076,3.48,3.191,76.479,2.186,87.405
MirrorWEBFire1120_jpg.rf.17e0b7df7c436c7fe7bc513102774a0a.jpg,1,1,1.0,0.39,0.007,0.08,5.316,3.04,89.775,2.164,102.432
MirrorWEBFire1178_jpg.rf.263086b3505e278bb4ad0a8597781036.jpg,1,1,1.0,0.283,0.006,0.073,4.162,1.218,82.782,2.21,92.363
MirrorWEBFire1219_jpg.rf.4d87341947aa556b10b1011546e179c8.jpg,1,1,1.0,0.284,0.007,0.074,2.888,1.138,89.113,2.456,97.577
MirrorWEBFire1352_jpg.rf.91294bb5ea4fec9aebef05f90b17e53e.jpg,1,1,1.0,0.283,0.007,0.075,2.741,1.191,77.388,2.323,85.902
MirrorWEBFire1356_jpg.rf.0e19588c092dc62161493551f225da21.jpg,1,1,1.0,0.291,0.007,0.076,2.739,1.142,104.969,2.218,113.062
MirrorWEBFire1362_jpg.rf.0f83760b924fc9bf28454dbc2cb9409a.jpg,1,1,1.0,0.368,0.007,0.082,9.245,7.636,107.518,2.339,128.953
MirrorWEBFire1379_jpg.rf.2146f5dbc70c495743deb5cb3d8ae386.jpg,1,1,1.0,0.288,0.007,0.077,12.647,9.215,107.244,6.204,137.381
MirrorWEBFire1404_jpg.rf.7d56ca8ff9b5613365198bfe27c86004.jpg,1,1,1.0,0.347,0.006,0.075,8.411,7.154,104.65,2.498,124.914
MirrorWEBFire1440_jpg.rf.b6af066b7f11731dfbbb691ad81b5581.jpg,1,1,1.0,0.29,0.006,0.076,8.608,6.625,99.559,2.454,119.405
MirrorWEBFire1631_jpg.rf.92ef2a668dcfd159637369b861ee1e2c.jpg,1,1,1.0,0.291,0.006,0.079,5.527,5.228,83.296,3.244,99.414
MirrorWEBFire1754_jpg.rf.ef4671c413421bf8d688214a5b46a5ab.jpg,1,1,1.0,0.289,0.006,0.077,7.484,6.107,76.15,2.143,93.895
MirrorWEBFire180_jpg.rf.fc6e7f993270cc286c36878253708a49.jpg,1,1,1.0,0.282,0.006,0.077,3.355,1.192,93.561,2.507,102.689
MirrorWEBFire194_jpg.rf.6684ad9e6c2e701dbe51d99da1f19a56.jpg,1,1,1.0,0.285,0.006,0.073,2.931,1.255,105.092,2.514,113.799
MirrorWEBSmoke013_jpg.rf.9f49853cca11ba6be93b57ffdcca513d.jpg,1,1,1.0,0.294,0.008,0.078,11.772,7.419,115.781,2.649,139.75
MirrorWEBSmoke1205_jpg.rf.82ae69615c31b8cbfa931496ac20c372.jpg,1,1,1.0,0.291,0.007,0.078,9.702,7.023,114.869,2.459,136.123
MirrorWEBSmoke1654_jpg.rf.8ef62bff21d93a825093a9f42057ac8b.jpg,1,1,1.0,0.293,0.006,0.077,9.679,1.062,82.582,2.25,97.211
MirrorWEBSmoke2032_jpg.rf.d1c9d5ccf5bbd302390721c167cb7424.jpg,1,1,1.0,0.415,0.005,0.053,3.332,1.333,77.634,2.264,86.645
MirrorWEBSmoke2267_jpg.rf.228928123c0b8619b70ff38935fc07f7.jpg,1,1,1.0,0.49,0.006,0.083,3.92,3.736,75.427,2.293,87.939
MirrorWEBSmoke2286_jpg.rf.8b3987772f71ee448595158a27349877.jpg,1,1,1.0,0.566,0.007,0.079,9.52,6.653,77.47,2.321,98.728
MirrorWEBSmoke2289_jpg.rf.305f9caccfd897c7c7c1e706c5ad0a8a.jpg,1,1,0.9997,0.289,0.006,0.078,3.05,1.212,75.971,2.077,84.408
MirrorWEBSmoke2357_jpg.rf.62037c16800c7b418e3eecdd6ec54893.jpg,1,1,1.0,0.292,0.006,0.075,2.968,1.208,76.219,2.181,84.658
MirrorWEBSmoke2486_jpg.rf.86b00364036c56875cdfe70e377a2822.jpg,1,1,1.0,0.287,0.006,0.079,5.342,4.477,80.432,2.283,94.585
MirrorWEBSmoke2522_jpg.rf.9ae5142e41dec880557d996e7eeaaefd.jpg,1,1,1.0,0.289,0.006,0.072,3.368,3.85,74.655,2.887,87.416
MirrorWEBSmoke2540_jpg.rf.e1f7cd91b9ed0bf686c80bef3dff7e2c.jpg,1,1,1.0,0.287,0.006,0.079,7.837,6.431,75.025,2.229,93.609
MirrorWEBSmoke2825_jpg.rf.135bb5f1e1142c20c3d8da968452f0fb.jpg,1,1,1.0,0.292,0.006,0.076,2.772,1.274,78.837,2.428,87.33
MirrorWEBSmoke2952_jpg.rf.8c23b3f6fe905d7a463d772290da6182.jpg,1,1,1.0,0.286,0.006,0.076,2.894,1.304,77.648,2.111,85.936
MirrorWEBSmoke2999_jpg.rf.2b286420f6a32451c2bb69441dbf7e2e.jpg,1,1,1.0,0.287,0.006,0.077,2.832,1.214,77.745,2.443,86.31
MirrorWEBSmoke329_jpg.rf.0508c69b7dff4d111cc8a3dc0ec01f2f.jpg,1,1,1.0,0.21,0.004,0.047,3.018,1.208,77.03,2.222,85.349
MirrorWEBSmoke493_jpg.rf.696894fb2092a8fec2bcfed0ed000739.jpg,1,1,1.0,0.292,0.006,0.075,2.854,1.208,78.189,2.29,86.616
MirrorWEBSmoke969_jpg.rf.1fa1d0d03067943ff80aae110bca33f9.jpg,1,1,1.0,0.296,0.007,0.078,8.201,6.323,82.147,2.279,101.021
NEWFireVideo0_f12_jpg.rf.8d812236c54fa69007a5c7d247b48754.jpg,1,1,1.0,0.289,0.007,0.079,7.697,6.589,77.977,3.496,97.84
NEWFireVideo0_f156_jpg.rf.b020299850749e2b23c9dfa63038edb2.jpg,1,1,1.0,0.281,0.007,0.077,4.871,1.272,77.94,2.121,88.329
NEWFireVideo0_f304_jpg.rf.59be42bd906425689834a415e025b996.jpg,1,1,1.0,0.289,0.006,0.075,3.414,1.256,77.899,2.569,87.195
NEWFireVideo100_f136_jpg.rf.6c49e179ed4870ca53b34d7ccb97e855.jpg,1,1,1.0,0.28,0.006,0.079,6.006,1.548,76.682,2.141,88.399
NEWFireVideo100_f176_jpg.rf.e9b0ee2b01e628e1fa4f622f5c015a64.jpg,1,1,1.0,0.368,0.007,0.083,6.464,4.931,78.153,3.65,95.333
NEWFireVideo100_f256_jpg.rf.9b0bfc84a9de503a369ff30f17a39824.jpg,1,1,1.0,0.289,0.006,0.076,4.183,1.227,77.602,2.195,87.248
NEWFireVideo100_f413_jpg.rf.d9e2cc0ce657da6a7318054c0bb2da6c.jpg,1,1,1.0,0.288,0.006,0.076,2.784,1.287,87.15,2.255,95.504
NEWFireVideo100_f447_jpg.rf.07c86404a7462560c51882c301518314.jpg,1,1,1.0,0.287,0.006,0.075,3.352,1.203,78.201,2.217,87.027
NEWFireVideo100_f97_jpg.rf.f862d3b8d6f67066219933f3a37561b6.jpg,1,1,1.0,0.288,0.006,0.074,2.794,1.198,94.335,2.524,102.898
NEWFireVideo101_f30_jpg.rf.4adc33fae307f12d3dccd5e14115fea8.jpg,1,1,1.0,0.288,0.007,0.073,3.236,1.201,77.483,2.223,86.194
NEWFireVideo101_f53_jpg.rf.0cf03ee5939842cece04bc6c0e71bd47.jpg,1,1,1.0,0.288,0.007,0.074,2.795,1.203,89.896,2.457,98.387
NEWFireVideo101_f73_jpg.rf.bee86af24c8b4185ca0634445bc1e931.jpg,1,1,1.0,0.288,0.006,0.077,2.764,1.242,77.189,2.332,85.539
NEWFireVideo103_f25_jpg.rf.91a46891c69ce1695d15069dfe7b145c.jpg,1,1,1.0,0.292,0.007,0.075,2.983,1.449,92.915,2.256,101.624
NEWFireVideo103_f290_jpg.rf.f4aae01b7a2c26846047394ac344f111.jpg,1,1,1.0,0.288,0.006,0.077,3.125,1.205,76.65,1.977,85.025
NEWFireVideo103_f66_jpg.rf.ecc628fee0407487830368d38029be09.jpg,1,1,1.0,0.29,0.006,0.078,2.823,1.215,92.435,2.253,100.809
NEWFireVideo104_f49_jpg.rf.a2884598cff5b99770a5ab2521ebda54.jpg,1,0,0.7162,0.281,0.006,0.079,6.185,3.465,75.667,1.948,89.289
NEWFireVideo105_f125_jpg.rf.f85c67eadc597e6f8210f6e1541933d6.jpg,1,1,1.0,0.293,0.006,0.08,10.657,1.937,76.364,1.904,92.511
NEWFireVideo105_f149_jpg.rf.f7edbe01ee2d403ea306ee445b9d0889.jpg,1,1,1.0,0.283,0.006,0.075,7.41,3.215,82.073,3.438,98.24
NEWFireVideo105_f185_jpg.rf.b3390ca774259335747dc3c00f5d8490.jpg,1,1,0.9663,0.284,0.006,0.079,5.46,1.306,78.085,1.861,88.739
NEWFireVideo105_f238_jpg.rf.61327fb9335d079f9014934d4083e54d.jpg,1,1,1.0,0.268,0.006,0.072,3.036,1.196,77.785,2.023,85.973
