image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo310_f60_jpg.rf.4e70998b95acd75aea9fee4955a72a0f.jpg,1,1,1.0,0.199,0.005,0.027,1.546,2.404,5.401,0.226,10.004
FireSmokeVideo311_f103_jpg.rf.c6aad14307c7cb88674c347eb361eb95.jpg,1,1,1.0,0.202,0.004,0.031,2.265,0.659,4.237,0.214,7.81
FireSmokeVideo311_f117_jpg.rf.c9d3eb3ed34e14b5d4d6ee4aa85b4a8f.jpg,1,1,1.0,0.198,0.004,0.029,1.405,0.607,4.223,0.21,6.914
FireSmokeVideo311_f12_jpg.rf.a02e8332f585061f1ed0f0b3651ee542.jpg,1,1,1.0,0.201,0.004,0.027,1.335,0.634,4.303,0.206,6.899
FireSmokeVideo311_f132_jpg.rf.c61075d4d56820d9b6befee7ed8cb247.jpg,1,1,1.0,0.198,0.004,0.028,0.954,0.548,4.226,0.2,6.338
FireSmokeVideo311_f147_jpg.rf.aa5bc7c47c0b2ce80da217a3c240c9fa.jpg,1,1,1.0,0.194,0.004,0.026,1.378,0.597,4.19,0.209,6.791
FireSmokeVideo311_f20_jpg.rf.bfe2d329a879001ed0545bcfc66090ad.jpg,1,1,1.0,0.192,0.004,0.027,2.604,1.385,4.172,0.209,8.793
FireSmokeVideo311_f34_jpg.rf.d099c96d6351f924d3b845c74e91fc24.jpg,1,1,1.0,0.199,0.004,0.03,0.968,0.556,4.215,0.21,6.365
FireSmokeVideo311_f42_jpg.rf.9988e3e285b33fc2ae914c00f224c8a5.jpg,1,1,1.0,0.191,0.005,0.029,1.51,0.604,4.223,0.204,6.955
FireSmokeVideo311_f84_jpg.rf.081c9b1040c4f679231305e9738e179e.jpg,1,1,1.0,0.199,0.004,0.028,0.95,0.545,4.237,0.258,6.4
FireSmokeVideo311_f9_jpg.rf.c8680cde7418b07b6100d04b3689198d.jpg,1,1,1.0,0.191,0.005,0.028,1.262,0.583,4.209,0.206,6.674
FireSmokeVideo312_f109_jpg.rf.ed9f5bef900dd30db23ceea74f8bb191.jpg,1,1,1.0,0.193,0.004,0.029,0.946,0.545,4.219,0.201,6.322
FireSmokeVideo312_f19_jpg.rf.20d67e2d5b78efdfc744814a7aa3e5c5.jpg,1,1,1.0,0.194,0.004,0.028,1.735,3.479,4.136,0.218,9.99
FireSmokeVideo312_f21_jpg.rf.d31429b07e94cad7251b1011da663146.jpg,1,0,1.0,0.197,0.004,0.029,1.72,0.946,4.295,0.227,7.618
FireSmokeVideo312_f30_jpg.rf.b3b36d75f1879da66dac982be31c8dac.jpg,1,1,0.8748,0.295,0.005,0.037,1.343,0.757,5.657,0.209,8.549
FireSmokeVideo312_f36_jpg.rf.ab743c04a68fbd74dac333c4997f0bd0.jpg,1,1,1.0,0.199,0.004,0.03,1.002,0.553,4.209,0.206,6.393
FireSmokeVideo313_f11_jpg.rf.f09cc47e38ec7bacdb878aed10169c94.jpg,1,1,1.0,0.197,0.004,0.028,0.98,0.598,4.202,0.204,6.399
FireSmokeVideo313_f28_jpg.rf.e83947c10833b985802ed7dfa364ca42.jpg,1,1,1.0,0.194,0.004,0.028,0.956,0.612,4.188,0.209,6.374
FireSmokeVideo313_f30_jpg.rf.97b09304a4ad1ba5cfec966df26b8a37.jpg,1,1,1.0,0.199,0.004,0.027,1.004,1.421,4.091,0.208,7.141
FireSmokeVideo313_f54_jpg.rf.e1660a3efa05b25c2b7e16a54556f0b5.jpg,1,1,1.0,0.199,0.004,0.026,2.928,2.608,5.685,0.31,12.026
FireSmokeVideo313_f9_jpg.rf.f450b7a8e1a569f5bab33a25c459e193.jpg,1,1,1.0,0.196,0.004,0.025,0.966,0.548,4.179,0.208,6.306
FireSmokeVideo314_f14_jpg.rf.84f008e6ec2489655de2adfc82b3e2f7.jpg,1,1,1.0,0.2,0.004,0.026,1.602,0.587,4.226,0.215,7.056
FireSmokeVideo314_f37_jpg.rf.8d11d5df6ed5ebb508151d19f30ac850.jpg,1,1,1.0,0.195,0.004,0.027,1.561,0.593,4.215,0.201,6.987
FireSmokeVideo314_f45_jpg.rf.823c7ccd46e20491b3468e756ec2f206.jpg,1,1,1.0,0.2,0.004,0.027,1.658,0.676,4.207,0.211,7.178
FireSmokeVideo314_f71_jpg.rf.9baf737dec421d495bd4ad46b7ec4728.jpg,1,1,1.0,0.196,0.004,0.029,1.441,0.631,5.165,0.209,7.863
FireSmokeVideo315_f135_jpg.rf.81a03a5f9ed40685540c4625261420b4.jpg,1,1,1.0,0.2,0.004,0.026,1.173,0.523,4.185,0.201,6.49
FireSmokeVideo315_f84_jpg.rf.ec17cc7788a0e5fcb7da8eb7b62d0f41.jpg,1,1,1.0,0.198,0.004,0.026,1.107,0.563,4.205,0.201,6.487
FireSmokeVideo316_f27_jpg.rf.974a425d3dc4fa9ba78d7502ab21c1a8.jpg,1,1,1.0,0.199,0.004,0.028,2.261,0.662,4.294,0.23,7.882
FireSmokeVideo316_f43_jpg.rf.39dee6cbf692c73fe1eeb38c595459bc.jpg,1,1,1.0,0.193,0.004,0.03,1.756,0.667,4.29,0.228,7.373
FireSmokeVideo316_f66_jpg.rf.d2feb3840f81b3b09dd5a81062f2d0ae.jpg,1,1,0.9848,0.2,0.004,0.027,0.943,0.555,4.229,0.212,6.357
FireSmokeVideo318_f100_jpg.rf.26198261a78c7972ce592080ffec00f2.jpg,1,1,1.0,0.193,0.004,0.027,2.382,1.342,4.708,0.218,9.069
FireSmokeVideo318_f108_jpg.rf.1ecc73b0e68a8f0d62bc5ac166d90aec.jpg,1,1,1.0,0.22,0.004,0.027,0.937,0.486,4.195,0.205,6.254
FireSmokeVideo318_f11_jpg.rf.d763fcd61576b655d44a7a7001ae0cd8.jpg,1,1,1.0,0.193,0.004,0.027,0.933,0.549,4.288,0.203,6.375
FireSmokeVideo318_f18_jpg.rf.b16c6bcaba96a5ff27e9ffcde6cf2da2.jpg,1,1,1.0,0.23,0.004,0.026,0.934,0.546,4.188,0.201,6.311
FireSmokeVideo318_f28_jpg.rf.a425fc7523cd8858768065cc0d34f4de.jpg,1,1,1.0,0.192,0.003,0.025,0.933,0.554,4.265,0.206,6.358
FireSmokeVideo318_f4_jpg.rf.2314b45c25a13429b735fdc7f65fb7ea.jpg,1,1,1.0,0.195,0.004,0.026,0.939,0.554,4.194,0.199,6.291
FireSmokeVideo318_f82_jpg.rf.7f9a04c1a43c32b9707271276128d790.jpg,1,1,1.0,0.201,0.004,0.025,1.552,0.762,4.541,0.238,7.514
FireSmokeVideo319_f10_jpg.rf.9d19b0d8bf91850578286465c7da3f00.jpg,1,1,1.0,0.2,0.004,0.031,0.972,0.546,4.211,0.213,6.362
FireSmokeVideo319_f15_jpg.rf.52a180d79addf6e441505ea7ee8295f7.jpg,1,1,1.0,0.189,0.004,0.03,0.961,0.555,4.25,0.209,6.377
FireSmokeVideo319_f18_jpg.rf.a8865c5cd29ec09e117091559842efc9.jpg,1,1,1.0,0.194,0.005,0.027,1.006,0.552,4.204,0.205,6.375
FireSmokeVideo319_f61_jpg.rf.60a587eda905d5278455126d18631596.jpg,1,1,1.0,0.191,0.01,0.023,0.954,0.547,4.2,0.21,6.306
FireSmokeVideo31_f13_jpg.rf.f9d2907a0e5190cce5aa213737fef178.jpg,1,1,1.0,0.196,0.004,0.027,1.05,0.557,4.205,0.208,6.426
FireSmokeVideo31_f55_jpg.rf.22336fab2e342b9448a36cc9d2d02225.jpg,1,1,1.0,0.201,0.004,0.029,1.443,2.519,4.517,0.229,9.147
FireSmokeVideo31_f9_jpg.rf.ba0253846175c86a51498c01b3e17101.jpg,1,1,1.0,0.201,0.004,0.03,2.915,0.619,4.214,0.21,8.381
FireSmokeVideo320_f102_jpg.rf.611c157d1745a8e1e018deec93a59106.jpg,1,1,1.0,0.2,0.004,0.028,0.975,0.552,4.179,0.2,6.314
FireSmokeVideo320_f28_jpg.rf.9694f61f1b629c11b506f1e6ff78c6c4.jpg,1,1,1.0,0.198,0.004,0.027,1.008,0.557,4.225,0.244,6.442
FireSmokeVideo320_f38_jpg.rf.aa1049c49749536b8f06f446703e5e9e.jpg,1,1,1.0,0.19,0.004,0.028,1.168,0.581,4.191,0.203,6.544
FireSmokeVideo320_f86_jpg.rf.4221689820243deaadf16928c66d9c67.jpg,1,1,1.0,0.192,0.004,0.029,0.961,0.652,4.189,0.241,6.447
FireSmokeVideo320_f92_jpg.rf.d9a346129b621281ff542c51a2268525.jpg,1,1,1.0,0.202,0.005,0.027,1.94,1.805,7.046,0.209,11.424
FireSmokeVideo321_f106_jpg.rf.6c8932d4d09eca97bfa1f8495506e252.jpg,1,1,1.0,0.194,0.004,0.025,1.818,1.696,4.195,0.207,8.319
FireSmokeVideo321_f208_jpg.rf.e21b18a492fc15025190c690b3b7ece1.jpg,1,1,1.0,0.19,0.004,0.027,2.037,1.729,4.222,0.207,8.605
FireSmokeVideo321_f222_jpg.rf.f8085fd83adf7df3b53c8c6b788e412a.jpg,1,1,1.0,0.194,0.004,0.028,1.261,1.709,4.197,0.203,7.777
FireSmokeVideo321_f22_jpg.rf.0513787ebca7c2a8346d76a7305cff87.jpg,1,1,1.0,0.184,0.004,0.028,1.24,1.715,4.186,0.214,7.747
FireSmokeVideo321_f28_jpg.rf.8c11360d57e2a1f2e8e632f064fd7132.jpg,1,1,1.0,0.196,0.004,0.03,1.303,1.672,4.207,0.208,7.805
FireSmokeVideo321_f36_jpg.rf.2ac63d1bf9f0c82f83a5b8d5196cab53.jpg,1,1,1.0,0.237,0.004,0.029,1.724,1.628,6.684,0.399,10.973
FireSmokeVideo321_f81_jpg.rf.d81150e1d10d9fb657160247396e3424.jpg,1,1,1.0,0.201,0.004,0.031,0.965,0.547,4.211,0.211,6.354
FireSmokeVideo322_f139_jpg.rf.e8510ef44843bf2ef2d57a03cac26e66.jpg,1,1,1.0,0.199,0.004,0.029,0.969,0.56,4.202,0.204,6.346
FireSmokeVideo322_f189_jpg.rf.1afc62c7de4b4c30e1a2cbfd6843e52a.jpg,1,1,1.0,0.195,0.004,0.027,1.216,0.542,4.283,0.224,6.677
FireSmokeVideo322_f23_jpg.rf.fe83f084669e047693373cd33675a2e6.jpg,1,1,1.0,0.193,0.003,0.028,1.159,0.573,4.196,0.205,6.544
FireSmokeVideo322_f58_jpg.rf.7482ade05798fa9c71eefe2e0901f6ed.jpg,1,1,1.0,0.2,0.004,0.029,0.952,0.63,4.21,0.202,6.41
FireSmokeVideo324_f10_jpg.rf.8a09b5bf1af812b4b3e61423102bf737.jpg,1,1,1.0,0.277,0.006,0.047,1.38,1.052,5.651,0.321,8.986
FireSmokeVideo324_f28_jpg.rf.30ff059f55cbd59eed5d8e080a107fea.jpg,1,1,1.0,0.189,0.004,0.026,0.976,0.549,8.883,0.265,11.075
FireSmokeVideo324_f41_jpg.rf.927277ef37c22e169394e5ec66b8c0b1.jpg,1,1,1.0,0.197,0.004,0.031,2.496,0.695,4.276,0.218,8.169
FireSmokeVideo324_f46_jpg.rf.f27a8aa0a486f57ef843c7e4a688d735.jpg,1,1,1.0,0.197,0.004,0.026,1.253,0.593,4.237,0.212,6.715
FireSmokeVideo324_f67_jpg.rf.50904f07ebf82916a0cd9a615f846455.jpg,1,1,1.0,0.193,0.004,0.025,2.079,0.642,4.222,0.206,7.576
FireSmokeVideo325_f128_jpg.rf.aeee340ddf0688042177204b0b3bdcff.jpg,1,1,1.0,0.201,0.004,0.025,0.97,0.549,4.201,0.206,6.336
FireSmokeVideo325_f146_jpg.rf.443fddb54d59e7f18c8848886e4da7d8.jpg,1,1,1.0,0.2,0.004,0.026,1.845,0.841,4.202,0.21,7.518
FireSmokeVideo325_f164_jpg.rf.b2f2765a7055112d7b56b4fc53727d98.jpg,1,1,1.0,0.193,0.004,0.026,1.398,0.596,4.279,0.229,6.916
FireSmokeVideo325_f20_jpg.rf.2587bd2400150356f6eab15a039d0877.jpg,1,1,1.0,0.197,0.003,0.024,1.673,0.6,4.308,0.204,7.203
FireSmokeVideo325_f22_jpg.rf.5899ff9189cde62abe09d4a71b45cfb1.jpg,1,1,1.0,0.196,0.003,0.027,1.635,0.623,4.299,0.21,7.183
FireSmokeVideo325_f252_jpg.rf.46cbc6320459338ca2c15fecfa3f8e03.jpg,1,1,1.0,0.199,0.004,0.026,1.258,0.589,4.201,0.208,6.676
FireSmokeVideo325_f27_jpg.rf.6337955d18ba97cc246dccfaa3ddc483.jpg,1,1,1.0,0.197,0.003,0.025,1.903,1.91,4.449,0.229,8.927
FireSmokeVideo325_f35_jpg.rf.c4d8eae80d9c48b6f164c2893af58ccd.jpg,1,1,1.0,0.21,0.004,0.032,1.979,4.457,5.803,0.338,13.113
FireSmokeVideo325_f41_jpg.rf.33bbe234c0ee2e12109bd53d07073506.jpg,1,1,0.9744,0.228,0.005,0.053,3.053,0.663,4.333,0.22,8.775
FireSmokeVideo325_f57_jpg.rf.3b945f46e9290edfe038f9a8b0a2167d.jpg,1,1,1.0,0.29,0.006,0.042,3.207,0.671,4.255,0.22,8.907
FireSmokeVideo325_f60_jpg.rf.28f12854e39a10fa73802c5516ee9fd1.jpg,1,1,1.0,0.196,0.004,0.029,2.147,0.657,4.248,0.218,7.708
FireSmokeVideo325_f74_jpg.rf.a73bbd51fbbce187ebe65816eb755e23.jpg,1,1,1.0,0.2,0.004,0.029,0.939,0.598,4.227,0.211,6.4
FireSmokeVideo325_f82_jpg.rf.26b2488e484d2c52cd56747d61ceb987.jpg,1,1,1.0,0.204,0.004,0.026,1.49,2.038,4.504,0.231,8.709
FireSmokeVideo325_f86_jpg.rf.697194c86428e46c77ebeb244fa87b50.jpg,1,1,1.0,0.204,0.004,0.03,2.813,0.84,5.674,0.365,10.224
FireSmokeVideo326_f2_jpg.rf.6cd293d5764b83171c34dfcfeb07c429.jpg,1,1,1.0,0.208,0.004,0.03,4.639,0.701,4.254,0.231,10.288
FireSmokeVideo326_f4_jpg.rf.94495a263471aea7b6a378083c22e9ac.jpg,1,1,1.0,0.3,0.007,0.044,3.625,0.656,4.24,0.222,9.317
FireSmokeVideo326_f76_jpg.rf.c14376089fc6e94b316ab7fb11256b8a.jpg,1,1,1.0,0.19,0.003,0.03,1.014,0.609,4.238,0.213,6.502
FireSmokeVideo327_f21_jpg.rf.0a1aeb1fc6d90214c0b4b3a1fcba8ce7.jpg,1,1,1.0,0.195,0.004,0.03,1.33,1.742,4.239,0.211,7.945
FireSmokeVideo328_f101_jpg.rf.d9bb09cdd89e62e70851715d7e3a9b0f.jpg,1,1,1.0,0.199,0.004,0.03,1.046,0.827,6.922,0.241,9.465
FireSmokeVideo328_f122_jpg.rf.4ca35cefa7144f240fe330868e948a45.jpg,1,1,1.0,0.199,0.003,0.031,0.962,0.585,4.222,0.215,6.408
FireSmokeVideo328_f142_jpg.rf.02c6f46cf6c14e9e708dec74ca80d4c9.jpg,1,1,1.0,0.196,0.004,0.028,1.253,0.844,4.224,0.209,6.947
FireSmokeVideo328_f210_jpg.rf.d3cc8f1a1fed396f7bcee8f7ee3d4ba4.jpg,1,1,1.0,0.194,0.004,0.027,0.932,0.629,4.23,0.209,6.418
FireSmokeVideo328_f43_jpg.rf.0a064a069370ff59fd01eb17c526d43e.jpg,1,1,1.0,0.197,0.004,0.029,1.003,0.597,4.208,0.208,6.441
FireSmokeVideo328_f5_jpg.rf.4e3b63774c4e1a0a3756d8a0eca3185a.jpg,1,1,1.0,0.204,0.004,0.029,1.126,0.6,4.245,0.214,6.624
FireSmokeVideo328_f6_jpg.rf.8d43f3470724ea3358be52efbdccfa3e.jpg,1,1,1.0,0.2,0.004,0.029,1.056,0.747,7.756,0.275,10.264
FireSmokeVideo328_f82_jpg.rf.315c02caadcca573adc9a58b86099d0a.jpg,1,1,1.0,0.203,0.004,0.032,1.245,0.606,4.275,0.223,6.795
FireSmokeVideo328_f9_jpg.rf.1c720f7fd99704a32381b689b88af329.jpg,1,1,1.0,0.203,0.004,0.032,0.923,0.635,6.227,0.219,8.436
FireSmokeVideo329_f14_jpg.rf.fd3926fa809d5d1443a73a8f7108f8d5.jpg,1,1,1.0,0.198,0.005,0.028,0.979,0.591,4.25,0.212,6.458
FireSmokeVideo329_f23_jpg.rf.789e6385a52bd45e0a85f74b913076ec.jpg,1,1,1.0,0.195,0.005,0.029,0.926,0.607,4.299,0.213,6.463
FireSmokeVideo329_f48_jpg.rf.ea86f675921f6a6c6150927ca1479b0c.jpg,1,1,1.0,0.2,0.005,0.029,2.197,0.651,4.26,0.215,7.768
FireSmokeVideo329_f85_jpg.rf.aea9972079ae0c4ff6bd6185c2447a8c.jpg,1,1,1.0,0.218,0.004,0.027,1.525,0.824,8.082,0.238,11.12
FireSmokeVideo330_f19_jpg.rf.6f136a45ac05fe1b971d931c10c329fb.jpg,1,1,1.0,0.294,0.007,0.035,1.308,0.679,4.237,0.212,6.973
FireSmokeVideo330_f39_jpg.rf.826f13cb788a701d54e9ff5b6070e2d0.jpg,1,1,1.0,0.2,0.004,0.028,0.937,0.638,4.223,0.214,6.443
FireSmokeVideo330_f5_jpg.rf.d071602dadcc63585eff14031e340576.jpg,1,1,1.0,0.198,0.004,0.027,0.939,0.58,4.208,0.207,6.357
FireSmokeVideo330_f69_jpg.rf.3522b2c707d451b7ff90718d2aa330d8.jpg,1,1,1.0,0.191,0.004,0.026,0.933,0.578,4.244,0.212,6.383
FireSmokeVideo331_f3_jpg.rf.0da5ee8947750a975d39aa717ca76418.jpg,1,1,1.0,0.198,0.004,0.028,1.25,0.604,4.211,0.212,6.702
FireSmokeVideo331_f5_jpg.rf.49982dd7687e8cbc15a405afcf1fd3df.jpg,1,1,1.0,0.207,0.004,0.032,1.511,1.861,7.42,0.235,11.499
FireSmokeVideo331_f77_jpg.rf.6162a4a2ba620dc343142ed2eb37e20d.jpg,1,1,1.0,0.198,0.004,0.029,1.915,0.644,4.293,0.224,7.523
FireSmokeVideo331_f83_jpg.rf.df16d07c9c37ae256b43d29759cd4cf1.jpg,1,1,1.0,0.205,0.005,0.028,1.776,0.66,4.292,0.223,7.431
FireSmokeVideo332_f110_jpg.rf.e0fdbbfb21fa4cb21afe5df7e0e7672b.jpg,1,1,1.0,0.195,0.004,0.027,1.208,0.582,4.215,0.208,6.633
FireSmokeVideo332_f114_jpg.rf.e66a50cbc8f892c782fa8c79d99ba6c4.jpg,1,1,1.0,0.194,0.005,0.026,0.94,0.593,4.22,0.209,6.383
FireSmokeVideo332_f119_jpg.rf.6dab27aa650648365bc91902c99a3b09.jpg,1,1,1.0,0.206,0.004,0.03,1.264,0.609,4.259,0.216,6.785
FireSmokeVideo332_f125_jpg.rf.2fce0b2a8ec9cf2f566ce66f91443d68.jpg,1,1,1.0,0.209,0.005,0.028,1.471,1.052,5.533,0.241,8.754
FireSmokeVideo332_f130_jpg.rf.a0e9a701e4700ddfe44b75bd08483d94.jpg,1,1,1.0,0.202,0.004,0.029,1.277,0.635,4.343,0.229,6.929
FireSmokeVideo332_f139_jpg.rf.51a0adb67d839c35635989d59b753008.jpg,1,1,1.0,0.202,0.004,0.029,0.969,0.586,4.247,0.206,6.446
FireSmokeVideo332_f165_jpg.rf.8b3a9f34dc98fc23b3d7e9639bb08ad5.jpg,1,1,1.0,0.202,0.004,0.027,1.007,0.617,4.313,0.209,6.576
FireSmokeVideo332_f23_jpg.rf.6743762d0ffb108491f7710616cb31f5.jpg,1,1,1.0,0.196,0.003,0.028,0.979,0.597,4.227,0.211,6.429
FireSmokeVideo332_f38_jpg.rf.666f87d794465621e56b45ccc23dd1e2.jpg,1,1,1.0,0.2,0.004,0.027,0.944,0.594,4.255,0.207,6.426
FireSmokeVideo332_f47_jpg.rf.c99d130de1b2a60c303e99ee74e34d38.jpg,1,1,1.0,0.204,0.004,0.029,1.725,3.73,5.083,0.221,11.209
FireSmokeVideo332_f67_jpg.rf.43f7015242bc5a2c54087681f000bedb.jpg,1,1,1.0,0.199,0.004,0.03,1.258,0.581,4.356,0.259,6.885
FireSmokeVideo333_f139_jpg.rf.5500b6a51487a17db5b41bdd51cae1b0.jpg,1,1,1.0,0.202,0.004,0.029,1.046,0.568,4.234,0.212,6.481
FireSmokeVideo333_f16_jpg.rf.d88a2b0998c58cdea221f16f7a05add8.jpg,1,1,1.0,0.197,0.004,0.028,0.933,0.572,4.29,0.209,6.416
FireSmokeVideo333_f62_jpg.rf.3b947362277473ef56fa42eb8a80d442.jpg,1,1,1.0,0.198,0.004,0.029,1.019,0.565,4.209,0.211,6.424
FireSmokeVideo334_f113_jpg.rf.4766dc3b80b60c8ac86100bb5314b63e.jpg,1,1,1.0,0.204,0.005,0.027,1.332,0.596,4.25,0.215,6.821
FireSmokeVideo334_f47_jpg.rf.60d56123ac16cfa08bac683c0e6ae296.jpg,1,1,1.0,0.261,0.004,0.027,2.295,2.131,4.62,0.23,9.854
FireSmokeVideo334_f68_jpg.rf.8136bb33b6461c30b55d6dc944536c4f.jpg,1,1,1.0,0.202,0.004,0.029,1.184,0.847,4.491,0.219,7.18
FireSmokeVideo334_f73_jpg.rf.b42274e9afe8ecf50903ff7e2443682d.jpg,1,1,1.0,0.197,0.004,0.028,0.935,0.567,4.37,0.214,6.506
FireSmokeVideo334_f77_jpg.rf.5b72298d5b326cf2a7624d1306aebcd8.jpg,1,1,1.0,0.202,0.003,0.03,0.915,0.562,9.003,0.288,11.191
FireSmokeVideo334_f8_jpg.rf.cd85ace94a36cf6a80776cfdd05ce532.jpg,1,1,1.0,0.198,0.004,0.028,1.014,0.579,4.257,0.208,6.483
FireSmokeVideo335_f16_jpg.rf.852b0be44adc49cfa1db529f8e41233b.jpg,1,1,1.0,0.2,0.004,0.028,0.935,0.567,4.301,0.241,6.468
FireSmokeVideo335_f25_jpg.rf.ca9486e8e8b03b04e7105a4b83d6cf43.jpg,1,1,1.0,0.203,0.004,0.028,1.183,1.123,8.501,0.234,11.513
FireSmokeVideo335_f32_jpg.rf.8823a3636950a76dc0edb4f802addfb1.jpg,1,1,1.0,0.199,0.004,0.025,1.176,0.631,4.241,0.209,6.681
FireSmokeVideo335_f39_jpg.rf.9d9099d2ce1ca799dae408caa071ca90.jpg,1,1,1.0,0.198,0.004,0.029,0.955,0.588,4.217,0.215,6.404
FireSmokeVideo337_f0_jpg.rf.fc3b875cc2d5134faabef7649a0c76ca.jpg,1,1,1.0,0.197,0.004,0.028,0.954,0.572,4.285,0.202,6.436
FireSmokeVideo337_f115_jpg.rf.adc2051a6ab5d9dee3071446b8fd17b3.jpg,1,1,1.0,0.2,0.004,0.026,0.918,0.569,4.217,0.207,6.328
FireSmokeVideo337_f1_jpg.rf.00bac15be2f49fe15d6f601ea08a7590.jpg,1,1,1.0,0.202,0.004,0.03,1.031,0.573,4.314,0.228,6.581
FireSmokeVideo337_f2_jpg.rf.9edfc7556345695a9926a871a4fbec29.jpg,1,1,1.0,0.278,0.004,0.051,1.502,0.855,6.248,0.214,9.351
FireSmokeVideo337_f4_jpg.rf.3b4b96edeb2ae879bb011982e72aebe4.jpg,1,1,1.0,0.196,0.005,0.029,0.955,0.565,4.309,0.242,6.497
FireSmokeVideo337_f7_jpg.rf.9a1ca84884fb0c0f04f4bd42287067e3.jpg,1,1,1.0,0.201,0.004,0.029,0.934,0.567,4.199,0.212,6.33
FireSmokeVideo338_f109_jpg.rf.4e71d7c7557b9adc4f75ae24fb73d4a3.jpg,1,1,0.9999,0.2,0.004,0.029,0.927,0.628,4.222,0.208,6.406
FireSmokeVideo338_f15_jpg.rf.e7f50e22cde7a8cf36d417ffecf00638.jpg,1,1,1.0,0.198,0.004,0.03,0.937,0.568,4.208,0.202,6.331
FireSmokeVideo338_f41_jpg.rf.d34819d35704bca3963128105ccf98d4.jpg,1,1,1.0,0.206,0.004,0.029,0.961,0.565,4.223,0.206,6.386
FireSmokeVideo338_f71_jpg.rf.48c0818c568fe7c14d065b5f9ec4d0f5.jpg,1,1,1.0,0.208,0.004,0.03,1.995,1.005,5.174,0.215,8.873
FireSmokeVideo339_f49_jpg.rf.28432d189c0351e9e252f50b70c58124.jpg,1,1,1.0,0.2,0.004,0.029,0.929,0.569,4.216,0.206,6.339
FireSmokeVideo339_f60_jpg.rf.fc48b4d87950e3f54c7de16ab57d15d4.jpg,1,1,1.0,0.196,0.004,0.028,1.077,0.661,4.387,0.213,6.76
FireSmokeVideo33_f15_jpg.rf.0416d81eeeb923b3d341d50e8e54ffdf.jpg,1,1,0.7346,0.199,0.004,0.029,1.308,0.603,4.256,0.244,6.83
FireSmokeVideo33_f21_jpg.rf.81b9a2787d84ed5a4007d91da03c904d.jpg,1,1,1.0,0.205,0.004,0.03,0.948,0.566,4.218,0.213,6.371
FireSmokeVideo33_f33_jpg.rf.183b0ea5be84e04c4209fc504a7cdd72.jpg,1,1,0.9886,0.205,0.004,0.03,1.857,0.646,4.311,0.228,7.49
FireSmokeVideo340_f12_jpg.rf.fb5699dec92321b7a310798c68ee8405.jpg,1,1,1.0,0.213,0.004,0.032,1.965,0.879,4.147,0.219,7.673
FireSmokeVideo340_f17_jpg.rf.f4361b5aad19fb93fd3ff02fb7becb7a.jpg,1,1,1.0,0.201,0.004,0.03,2.032,0.708,4.26,0.224,7.669
FireSmokeVideo340_f25_jpg.rf.7cfe97747f2933caf697a5caf9f1942e.jpg,1,1,1.0,0.199,0.004,0.028,1.419,0.636,4.279,0.214,6.98
FireSmokeVideo340_f35_jpg.rf.d4308be807cce63f1e900bf0d54a6e25.jpg,1,1,1.0,0.196,0.004,0.028,1.207,0.602,4.249,0.25,6.73
FireSmokeVideo340_f50_jpg.rf.4f6811094bcdbe23c4cb01c4f724d67a.jpg,1,1,1.0,0.199,0.004,0.029,1.867,0.634,4.239,0.212,7.39
FireSmokeVideo340_f92_jpg.rf.5e4c458a65017979b60aa4bd1c4498af.jpg,1,1,0.9938,0.198,0.004,0.03,2.895,0.67,4.36,0.255,8.625
FireSmokeVideo340_f98_jpg.rf.7f1226190d8b2557391f22a051913a5c.jpg,1,1,1.0,0.322,0.006,0.044,2.509,0.975,4.646,0.292,9.089
FireSmokeVideo341_f102_jpg.rf.723c816dc6956c12502a999d2bc99d7d.jpg,1,1,1.0,0.193,0.004,0.028,1.405,0.573,4.23,0.221,6.847
FireSmokeVideo341_f114_jpg.rf.414ab6110de256085ad11135eff1b960.jpg,1,1,0.6643,0.201,0.004,0.029,1.487,0.637,4.294,0.292,7.152
FireSmokeVideo341_f118_jpg.rf.7b01f37aab68ec3d2b858bda40462109.jpg,1,1,1.0,0.243,0.004,0.03,1.013,0.572,4.223,0.208,6.483
FireSmokeVideo341_f17_jpg.rf.f07be5beb8c2309527ce2b82fb8fea1a.jpg,1,1,1.0,0.196,0.004,0.03,1.274,0.663,4.257,0.216,6.836
FireSmokeVideo341_f29_jpg.rf.e520132e707ab697ff24332b9d622500.jpg,1,1,1.0,0.197,0.004,0.028,1.275,0.572,4.204,0.212,6.686
FireSmokeVideo341_f34_jpg.rf.7c4e8469ca39d3b8ada83d079bb10e82.jpg,1,1,1.0,0.208,0.004,0.033,1.908,0.785,4.243,0.234,7.632
FireSmokeVideo341_f38_jpg.rf.ef6e9e514dbb290b311f8d85ab6e6283.jpg,1,0,0.8992,0.201,0.005,0.028,1.568,0.629,4.282,0.216,7.133
FireSmokeVideo341_f99_jpg.rf.f87efe88aa99e39799d5e2a067aa48fb.jpg,1,1,1.0,0.197,0.004,0.027,1.095,0.597,4.23,0.209,6.555
FireSmokeVideo342_f1_jpg.rf.20a838cb059a12914ff4fa659a8e615f.jpg,1,1,1.0,0.193,0.004,0.029,0.938,0.566,4.216,0.208,6.343
