image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireVideo154_f9_jpg.rf.09a1325d06c771c93ffec1fcd446597d.jpg,1,1,1.0,0.209,0.004,0.047,3.108,0.802,5.354,0.22,10.11
FireVideo155_f25_jpg.rf.233af3e3c00350bfd54e76423a4b196b.jpg,1,1,1.0,0.195,0.003,0.046,2.294,0.984,5.431,0.218,9.533
FireVideo155_f65_jpg.rf.0134c7b35719bcdee632dab0c829c7e4.jpg,1,1,1.0,0.207,0.005,0.047,2.185,0.929,5.387,0.286,9.413
FireVideo156_f105_jpg.rf.41de12ad299287af28f324593b8e00e8.jpg,1,1,1.0,0.197,0.004,0.048,3.166,0.961,5.412,0.221,10.385
FireVideo156_f60_jpg.rf.0f8eb61d126cce7c9e5c8326770e1b11.jpg,1,1,1.0,0.232,0.004,0.045,2.315,0.93,5.447,0.217,9.564
FireVideo156_f66_jpg.rf.7c421b43dcf96c9c711476f91fcb2da3.jpg,1,1,1.0,0.212,0.004,0.047,4.205,4.591,9.28,0.235,18.951
FireVideo156_f98_jpg.rf.fd292d4fafb9f59009ed101f609b2c28.jpg,1,1,1.0,0.202,0.005,0.047,2.457,0.929,5.481,0.239,9.735
FireVideo157_f113_jpg.rf.6375c4b5edd5e9123c1f3b28675432a4.jpg,1,1,1.0,0.299,0.005,0.056,2.828,0.952,5.481,0.216,10.215
FireVideo158_f138_jpg.rf.2588afc3e855c19114738d190aae1aef.jpg,1,1,1.0,0.204,0.004,0.046,4.148,0.982,5.465,0.213,11.435
FireVideo158_f30_jpg.rf.4f7cadf2cc15ddc2b4723be4e69d529a.jpg,1,1,1.0,0.202,0.004,0.044,2.487,0.915,5.442,0.23,9.684
FireVideo158_f55_jpg.rf.850e78cd8a537a40da2a68ae3258f7f7.jpg,1,1,0.9988,0.211,0.005,0.046,3.915,0.887,5.971,0.217,11.623
FireVideo158_f69_jpg.rf.9764b7618cfc77e7889a724f9c91fdb4.jpg,1,1,1.0,0.202,0.004,0.044,4.382,1.025,5.439,0.231,11.702
FireVideo158_f74_jpg.rf.45ba37f8f1e19417fa6d2c4ee6d50364.jpg,1,1,1.0,0.202,0.004,0.044,2.374,0.928,5.494,0.217,9.63
FireVideo159_f43_jpg.rf.9276f559e4b149a1abe4091430fcc1e7.jpg,1,1,0.9999,0.196,0.004,0.045,4.579,5.55,6.655,0.449,17.991
FireVideo159_f50_jpg.rf.6c4accbb695479f012ff965f31c12ebf.jpg,1,1,0.9784,0.204,0.004,0.047,5.583,1.006,5.493,0.236,13.011
FireVideo159_f72_jpg.rf.1bf57c9472fdf15b2dd20c08969634d9.jpg,1,1,0.9992,0.206,0.004,0.047,2.519,0.956,5.321,0.225,9.644
FireVideo15_f17_jpg.rf.9adff3a1bdea2e31c1a58932eb27168e.jpg,1,1,1.0,0.208,0.004,0.045,2.286,0.954,5.433,0.256,9.569
FireVideo160_f62_jpg.rf.0087a7ac482c8b92b408299bac27170b.jpg,1,1,1.0,0.203,0.004,0.048,3.525,1.123,5.49,0.232,11.015
FireVideo160_f72_jpg.rf.174f319a36bff584c997afb2bd52f500.jpg,1,1,1.0,0.202,0.004,0.046,2.676,1.016,5.488,0.231,10.056
FireVideo162_f132_jpg.rf.e78b3a50f32d4d2fd48e313b4ead8b05.jpg,1,1,0.9991,0.21,0.005,0.046,2.36,0.947,5.467,0.262,9.68
FireVideo164_f121_jpg.rf.1ca80850ed0c6a189d32ad7ee5537202.jpg,1,1,0.9364,0.209,0.005,0.046,2.392,2.464,5.989,0.425,11.996
FireVideo165_f54_jpg.rf.8269054901ba831bd656f880035833b3.jpg,1,1,1.0,0.201,0.004,0.045,2.21,1.03,5.427,0.225,9.524
FireVideo165_f89_jpg.rf.6af3f2c44843217e0c3ca7b7ecf385eb.jpg,1,1,0.9994,0.2,0.004,0.046,6.076,2.977,6.063,0.355,16.166
FireVideo167_f102_jpg.rf.cc8cc9307c949fc01edfd5c20fd26c99.jpg,1,1,1.0,0.213,0.004,0.049,4.333,2.841,5.472,0.236,13.539
FireVideo167_f11_jpg.rf.e7f2682e9a41466bcfa0a69ce5afc440.jpg,1,1,0.8231,0.34,0.006,0.058,2.867,1.272,6.045,0.235,11.339
FireVideo167_f17_jpg.rf.358044e482efe3b76aa0482a4d27838e.jpg,1,1,1.0,0.202,0.004,0.048,3.301,1.108,5.995,0.351,11.551
FireVideo167_f35_jpg.rf.5674f836cdfdcb8944f08aa248faf71e.jpg,1,1,0.9999,0.2,0.004,0.045,2.873,0.995,5.478,0.236,10.223
FireVideo167_f6_jpg.rf.e174dffca7b3e9bacd09b653e2788410.jpg,1,1,1.0,0.211,0.004,0.045,2.202,1.048,5.447,0.219,9.582
FireVideo169_f3_jpg.rf.fd86030cb0d90b0073396b35aa58dda4.jpg,1,1,1.0,0.2,0.004,0.044,2.256,0.939,5.426,0.218,9.466
FireVideo169_f52_jpg.rf.081f470a31de954b6d8c331c9646a1dc.jpg,1,1,1.0,0.206,0.004,0.047,2.359,0.925,5.508,0.217,9.634
FireVideo169_f62_jpg.rf.a030d96a0fff8f8fb923f1dbb8ebd71c.jpg,1,1,1.0,0.217,0.005,0.047,2.825,1.017,5.426,0.218,10.14
FireVideo16_f14_jpg.rf.cf52bf0daf9a84b20b34a93d10feb7fc.jpg,1,1,1.0,0.219,0.005,0.047,5.836,5.885,10.486,0.264,23.141
FireVideo16_f26_jpg.rf.8e5ea90df8d6f3d876ca9690b3238c11.jpg,1,1,1.0,0.211,0.004,0.048,3.403,1.014,5.415,0.224,10.704
FireVideo16_f34_jpg.rf.c96cf85bc19e45f01fdf68a344032734.jpg,1,1,1.0,0.203,0.005,0.044,3.118,0.953,5.431,0.213,10.342
FireVideo16_f6_jpg.rf.818dd7779936f0b86d297b76d706d949.jpg,1,1,1.0,0.208,0.004,0.047,3.224,0.996,5.405,0.218,10.488
FireVideo170_f107_jpg.rf.af99824257f97a094bce73dfc6bd4905.jpg,1,0,0.9975,0.204,0.004,0.044,2.597,0.926,5.364,0.223,9.735
FireVideo170_f149_jpg.rf.b5891b51e8736e9ecb2eabc0671b74f8.jpg,1,1,1.0,0.2,0.004,0.048,3.282,1.118,6.005,0.344,11.491
FireVideo170_f44_jpg.rf.c45f0e4be6693e70df3b8cd4b1f04e31.jpg,1,1,0.9997,0.206,0.004,0.048,3.389,0.999,5.456,0.261,10.751
FireVideo170_f62_jpg.rf.0f68ba6ebecac91a2d33b913c2585d79.jpg,1,1,1.0,0.197,0.005,0.048,2.176,0.95,5.44,0.222,9.509
FireVideo171_f0_jpg.rf.756ee5ab8996d63ed313d00bfc296d54.jpg,1,1,1.0,0.215,0.004,0.047,6.377,5.257,8.585,0.392,21.426
FireVideo171_f108_jpg.rf.e31ed41174dff9cad68f5d6588d63bcc.jpg,1,1,1.0,0.209,0.004,0.049,4.185,1.007,5.835,0.638,12.44
FireVideo171_f137_jpg.rf.e85745597ed6a9fa829f30443d0e82c2.jpg,1,1,1.0,0.209,0.004,0.046,2.17,1.02,5.494,0.237,9.557
FireVideo171_f176_jpg.rf.a158f7f97635387b7c2f61ab9f146910.jpg,1,1,1.0,0.197,0.004,0.045,2.544,1.416,5.534,0.226,10.361
FireVideo171_f31_jpg.rf.1d99d4f5c4282072bed866f34f544c53.jpg,1,1,0.5657,0.204,0.012,0.044,5.507,1.153,5.492,0.22,13.029
FireVideo171_f83_jpg.rf.56f011574e68a439ae6eea4a80c47067.jpg,1,1,0.5321,0.209,0.004,0.048,2.408,1.051,5.434,0.225,9.767
FireVideo172_f25_jpg.rf.a030e4da2cf1e8168c6589450d6af05d.jpg,1,1,1.0,0.263,0.005,0.076,3.474,1.419,5.502,0.217,11.336
FireVideo172_f28_jpg.rf.b7418c5454bc2ca94f6e07388199dc33.jpg,1,1,1.0,0.194,0.004,0.044,4.187,1.684,5.432,0.22,12.194
FireVideo172_f31_jpg.rf.66ff8c5a1bfbf3bfb3919107d7eaaefc.jpg,1,1,1.0,0.201,0.004,0.042,3.476,4.968,6.475,0.396,16.051
FireVideo172_f41_jpg.rf.a9f91209ae576efe7ef65f9da551f1b5.jpg,1,1,1.0,0.292,0.004,0.046,4.902,2.329,6.265,0.242,14.505
FireVideo172_f46_jpg.rf.431270b117cc26ded9995ed43d8aca0c.jpg,1,1,1.0,0.21,0.004,0.047,4.545,1.272,5.49,0.233,12.187
FireVideo172_f4_jpg.rf.971728aad086d2719c64e3db2ca87069.jpg,1,1,1.0,0.208,0.004,0.045,4.434,1.836,7.309,0.231,14.471
FireVideo172_f58_jpg.rf.3444c5828611817733c45e221eda549c.jpg,1,1,1.0,0.208,0.004,0.046,3.887,0.921,5.518,0.232,11.186
FireVideo172_f64_jpg.rf.35590b454e13273faa326eaeeba9e50c.jpg,1,1,1.0,0.21,0.004,0.046,6.376,1.032,6.008,0.349,14.403
FireVideo172_f7_jpg.rf.f97083c6698e5fa907a9ee63b39ae94a.jpg,1,1,1.0,0.204,0.004,0.048,2.734,1.008,5.462,0.226,10.057
FireVideo173_f10_jpg.rf.0c44e2fb7d701d9b78300ab481bc6418.jpg,1,1,1.0,0.204,0.004,0.047,2.115,1.517,5.409,0.226,9.888
FireVideo173_f32_jpg.rf.c8b9ef2185ad29368cf0b1ae1439892d.jpg,1,1,1.0,0.207,0.005,0.044,4.046,4.125,7.132,0.289,16.222
FireVideo173_f36_jpg.rf.df4d853e42b0ac1222fcd688f9374912.jpg,1,1,1.0,0.2,0.004,0.043,4.591,3.022,5.515,0.217,13.967
FireVideo173_f41_jpg.rf.12f0de54b4c7bca768213667b99af605.jpg,1,1,1.0,0.201,0.004,0.045,4.272,3.109,5.433,0.227,13.657
FireVideo173_f54_jpg.rf.67c31dd2c285bb210e0fe8d9a3c10672.jpg,1,1,0.9949,0.202,0.004,0.043,2.131,0.91,5.468,0.22,9.344
FireVideo173_f63_jpg.rf.8fe01da3c69678ff8ffe928639375863.jpg,1,1,0.9988,0.199,0.004,0.045,2.343,0.902,5.538,0.274,9.666
FireVideo173_f7_jpg.rf.a38dd788f9def24bccb0a1ca38bf1b72.jpg,1,1,1.0,0.216,0.004,0.046,3.994,1.186,5.478,0.213,11.495
FireVideo174_f36_jpg.rf.ebf0b1f3d8e05ed74e97cc2a8167ab87.jpg,1,1,0.9927,0.198,0.005,0.047,2.138,0.901,5.453,0.22,9.315
FireVideo175_f16_jpg.rf.a7aff5d41f3f5674d05d48e9635aa254.jpg,1,1,1.0,0.208,0.004,0.047,2.208,0.911,5.461,0.232,9.429
FireVideo176_f108_jpg.rf.d6ea8e88d92a52624875adf4258519f0.jpg,1,1,1.0,0.205,0.004,0.046,7.502,3.682,6.74,0.285,18.987
FireVideo176_f126_jpg.rf.f9a48f827e410639708035dc290b5062.jpg,1,1,1.0,0.206,0.005,0.045,4.01,2.989,5.48,0.217,13.331
FireVideo176_f24_jpg.rf.4ea0c039b35f8f1c1797bbcd240f1122.jpg,1,1,1.0,0.194,0.004,0.044,4.621,3.399,6.277,0.242,15.151
FireVideo176_f5_jpg.rf.fa78e517cacf37dff3f3dd08c0b7465c.jpg,1,1,1.0,0.297,0.007,0.052,2.654,1.195,5.969,0.219,10.874
FireVideo176_f87_jpg.rf.b39a1e869cbea0a242a53dacc5fa61d9.jpg,1,1,1.0,0.197,0.004,0.043,3.267,0.958,5.472,0.228,10.535
FireVideo178_f111_jpg.rf.b857c9b1cadf79b1e1463123abd25957.jpg,1,1,0.9995,0.286,0.004,0.05,5.085,0.991,5.445,0.226,12.463
FireVideo178_f123_jpg.rf.1d426713a7ea24add6e97e4abf2e22ea.jpg,1,1,0.9894,0.206,0.004,0.046,2.6,0.934,5.411,0.22,9.78
FireVideo178_f66_jpg.rf.b57c0c0aad6c06742bbda694f375e85a.jpg,1,1,0.645,0.256,0.003,0.047,3.463,1.286,5.275,0.224,10.923
FireVideo178_f90_jpg.rf.b09277456f04692b97b5bccfe4f1148e.jpg,1,1,1.0,0.199,0.004,0.044,2.37,1.457,5.545,0.24,10.227
FireVideo179_f17_jpg.rf.39568c06ff1c9ebebbc420ea6c5a0b4c.jpg,1,1,1.0,0.212,0.005,0.046,7.356,3.877,5.37,0.242,17.491
FireVideo179_f25_jpg.rf.d77f8aec32fad0a4165c38fd9fdc3b57.jpg,1,1,1.0,0.212,0.004,0.047,4.113,3.021,5.542,0.271,13.594
FireVideo179_f3_jpg.rf.a68535de66e963821c45ff808e851ddb.jpg,1,1,0.9995,0.211,0.005,0.046,2.954,0.994,5.484,0.22,10.302
FireVideo179_f49_jpg.rf.481aeca2fdefe865b23fecfd4236b8b3.jpg,1,1,1.0,0.211,0.004,0.049,3.08,0.971,5.315,0.22,10.273
FireVideo179_f58_jpg.rf.3ba7f48a9c1c62736cff5e27b05cad91.jpg,1,1,1.0,0.197,0.004,0.044,2.612,1.052,5.411,0.22,9.944
FireVideo179_f61_jpg.rf.69939bccc9e6482dd0623f58a2a93091.jpg,1,1,1.0,0.193,0.004,0.047,2.297,0.973,5.426,0.217,9.548
FireVideo183_f138_jpg.rf.3ca140543538f280d554f61bf8d43e05.jpg,1,1,1.0,0.197,0.004,0.048,3.125,1.015,5.466,0.22,10.464
FireVideo183_f181_jpg.rf.7cd21cdfe643402283491f3a66641bb1.jpg,1,1,1.0,0.24,0.003,0.048,2.609,0.968,5.434,0.22,9.937
FireVideo183_f24_jpg.rf.55ebea7cc4121b3fccf9247e7b5f4922.jpg,1,1,0.9972,0.212,0.004,0.046,5.584,5.005,7.034,0.48,18.963
FireVideo184_f105_jpg.rf.af460b309d0d96cdffb5b7c03553f53f.jpg,1,1,1.0,0.27,0.004,0.048,4.791,0.953,5.595,0.235,12.28
FireVideo184_f38_jpg.rf.a115670f78014bdfe9f7eadfc6fdcfd5.jpg,1,1,1.0,0.2,0.005,0.045,2.276,0.949,5.433,0.215,9.499
FireVideo184_f4_jpg.rf.e3818c985a2ae49fc56a84d9e464ddce.jpg,1,1,1.0,0.2,0.004,0.043,2.213,0.929,5.446,0.222,9.433
FireVideo184_f70_jpg.rf.3fc845e368eaa1b1556f3edee49fa4cc.jpg,1,1,1.0,0.208,0.004,0.043,2.213,0.946,5.454,0.224,9.472
FireVideo184_f75_jpg.rf.03bb3087ccd4d12f1e869e3a33a44d15.jpg,1,1,1.0,0.209,0.005,0.043,3.173,1.418,5.532,0.242,11.01
FireVideo184_f96_jpg.rf.13de610d118b95bb4a04db1569f356bd.jpg,1,1,1.0,0.205,0.004,0.046,2.218,0.951,5.429,0.227,9.451
FireVideo186_f10_jpg.rf.83a4aa94412e38079019129e284d2941.jpg,1,1,1.0,0.201,0.004,0.043,2.226,0.94,5.446,0.271,9.503
FireVideo186_f8_jpg.rf.def8c7681b87b7cb5b0ba1bb37e638fd.jpg,1,1,1.0,0.202,0.004,0.045,2.392,0.945,5.443,0.226,9.637
FireVideo187_f14_jpg.rf.b6eff17e238fc878239cdec6137a1f50.jpg,1,1,0.9997,0.206,0.005,0.043,3.405,4.204,6.243,0.455,15.072
FireVideo187_f24_jpg.rf.f9d68a37a3d34ece040776ff3f3146c6.jpg,1,1,1.0,0.317,0.004,0.067,7.562,3.639,6.393,0.341,18.711
FireVideo187_f28_jpg.rf.49a7254db7a9e5ec2e3ba5c555eb86cb.jpg,1,1,1.0,0.336,0.007,0.077,5.584,2.394,5.723,0.237,14.883
FireVideo187_f30_jpg.rf.c808207172d36e4e893c8c5d6d73b10b.jpg,1,1,1.0,0.201,0.004,0.046,2.217,0.962,5.417,0.232,9.459
FireVideo187_f48_jpg.rf.c7372f1747051f9e08d51bbd5fe73d60.jpg,1,1,1.0,0.197,0.004,0.044,2.23,0.938,5.466,0.224,9.47
FireVideo189_f11_jpg.rf.37ef8d218a595f369fe526be6907afdc.jpg,1,1,0.9999,0.211,0.005,0.044,2.518,0.97,5.545,0.236,9.916
FireVideo189_f23_jpg.rf.4980e7e542ab2d8793d5e77a76b8747c.jpg,1,1,1.0,0.207,0.004,0.045,3.132,0.94,5.371,0.223,10.307
FireVideo189_f2_jpg.rf.af8ca556a4f31f7f469d4d1880efba5a.jpg,1,1,1.0,0.204,0.004,0.044,2.13,1.044,5.413,0.224,9.439
FireVideo189_f50_jpg.rf.7ba79105d005adf7ba7e6f3e1ba3d1d6.jpg,1,1,1.0,0.209,0.004,0.045,4.466,3.295,7.09,0.296,15.809
FireVideo18_f36_jpg.rf.80008f8ae52cca61c2e5c5e4a8d53e1f.jpg,1,1,1.0,0.209,0.005,0.048,5.742,6.054,6.57,0.437,19.546
FireVideo18_f39_jpg.rf.377b45bbdbb3f6ec040d9af9eb95cce7.jpg,1,1,1.0,0.204,0.004,0.045,5.528,3.945,11.183,0.239,21.568
FireVideo18_f44_jpg.rf.b5560ef987e47ae8bd012f8866a0253b.jpg,1,1,0.911,0.318,0.006,0.061,4.171,1.463,5.736,0.223,12.352
FireVideo18_f49_jpg.rf.3593ea154e78e954085011382180cf08.jpg,1,1,0.9998,0.212,0.005,0.049,3.817,2.211,6.631,0.366,13.846
FireVideo18_f57_jpg.rf.bb0a822a1bd0b1ab0e12876b8339edee.jpg,1,1,1.0,0.321,0.007,0.059,3.158,1.139,6.398,0.236,11.803
FireVideo18_f69_jpg.rf.a93caf0a28697f3f193df4962dccad83.jpg,1,1,1.0,0.193,0.004,0.045,5.07,1.002,5.827,0.349,12.881
FireVideo18_f90_jpg.rf.6394899ac0ddce090c85eb1a4fa0c0a7.jpg,1,1,1.0,0.214,0.005,0.05,6.808,3.741,12.272,0.242,23.885
FireVideo190_f132_jpg.rf.a7df9d3ab113486e04d25ac76f5189d9.jpg,1,1,1.0,0.312,0.006,0.059,9.339,6.528,6.492,0.239,23.5
FireVideo190_f156_jpg.rf.c0f5fd6a1be0916780699e65df719c0f.jpg,1,1,1.0,0.34,0.006,0.059,4.207,3.325,5.485,0.246,14.047
FireVideo190_f24_jpg.rf.6183634e77c11054db2eaca78f6d7629.jpg,1,1,1.0,0.305,0.006,0.052,6.679,3.029,6.673,0.335,17.585
FireVideo190_f37_jpg.rf.4433c1b66a5245784284cda808047711.jpg,1,1,1.0,0.315,0.006,0.061,3.539,1.423,6.198,0.222,12.364
FireVideo190_f55_jpg.rf.f8443292498b983767a852fc5528da82.jpg,1,1,1.0,0.304,0.007,0.061,3.86,1.065,5.302,0.223,11.192
FireVideo190_f71_jpg.rf.cbd5018accc5d14f1ac8b0752c6f73dc.jpg,1,1,1.0,0.197,0.004,0.044,3.63,3.189,5.42,0.23,13.094
FireVideo191_f107_jpg.rf.d2513d361548b96f32bc3a72c2c7f8dd.jpg,1,1,0.9999,0.199,0.004,0.043,4.705,3.578,5.33,0.214,14.447
FireVideo191_f78_jpg.rf.dce34a75d0e2e0b89651ff846fd86ca8.jpg,1,0,0.8776,0.206,0.005,0.047,3.11,0.986,5.419,0.217,10.359
FireVideo192_f207_jpg.rf.db148b75cfaf4a0833aae46ef99332e1.jpg,1,1,1.0,0.212,0.004,0.049,2.499,0.767,5.342,0.216,9.438
FireVideo192_f48_jpg.rf.5e511181f37b2532511eb83ea8b437b1.jpg,1,1,1.0,0.2,0.004,0.047,2.112,0.94,5.4,0.211,9.276
FireVideo193_f10_jpg.rf.3949e53ff4abb5127eddcebabb63f4aa.jpg,1,1,0.9999,0.199,0.004,0.044,2.195,0.91,5.413,0.208,9.328
FireVideo193_f17_jpg.rf.caeda7123462e014db1c40c736584262.jpg,1,1,1.0,0.201,0.004,0.074,2.093,0.909,5.441,0.212,9.292
FireVideo193_f78_jpg.rf.8a3ed134aaa3b4c82b4b4fadf64692a8.jpg,1,1,1.0,0.198,0.004,0.047,2.107,0.973,5.419,0.219,9.319
FireVideo193_f9_jpg.rf.db3efc3784bd36bc5ca605537e0fb902.jpg,1,1,1.0,0.213,0.004,0.046,4.498,0.841,5.367,0.225,11.566
FireVideo194_f1_jpg.rf.4e5d094f228245092008c64281745379.jpg,1,1,1.0,0.198,0.004,0.044,3.108,1.591,5.492,0.25,11.053
FireVideo194_f25_jpg.rf.0ee96eebd0dac82d40de70afeee22613.jpg,1,1,1.0,0.207,0.004,0.046,4.222,3.125,10.492,0.24,18.72
FireVideo194_f35_jpg.rf.aac23d45f9cd0cecccfd613bf8ce7c72.jpg,1,1,1.0,0.204,0.004,0.047,4.054,2.973,5.471,0.232,13.414
FireVideo194_f66_jpg.rf.b91592fc6294fddd03d471d7b89c0121.jpg,1,1,1.0,0.198,0.004,0.046,3.95,2.99,5.405,0.219,13.189
FireVideo194_f72_jpg.rf.2eea371b90bebc41824d714f7b578c1d.jpg,1,1,1.0,0.201,0.004,0.045,4.041,2.951,5.408,0.217,13.292
FireVideo194_f96_jpg.rf.e80fa8ba6fdfbe79e51e77ce17794408.jpg,1,1,1.0,0.197,0.004,0.046,4.195,2.983,5.416,0.216,13.438
FireVideo195_f19_jpg.rf.e57818387ffd0d8f56f4a6c8e08a869f.jpg,1,1,1.0,0.199,0.004,0.045,3.953,2.945,5.395,0.216,13.189
FireVideo195_f2_jpg.rf.672e770666492ab466d6ddc543104ca9.jpg,1,1,1.0,0.198,0.004,0.047,3.972,2.996,7.274,0.212,15.063
FireVideo197_f19_jpg.rf.be043a29248ff8e65311b9e951235654.jpg,1,1,1.0,0.198,0.004,0.047,6.206,4.661,8.109,0.384,20.481
FireVideo197_f25_jpg.rf.12ee5a85a8b2ce5f262d07150d39b5c4.jpg,1,1,1.0,0.317,0.006,0.066,6.6,1.202,5.49,0.236,14.323
FireVideo197_f45_jpg.rf.45957a382eb9df5cb5c2ba59741456e2.jpg,1,1,1.0,0.203,0.004,0.048,3.335,0.979,5.505,0.235,10.747
FireVideo197_f52_jpg.rf.c1cde46e20ad7b7fd9cd6117327e155d.jpg,1,1,1.0,0.206,0.004,0.045,2.468,0.963,5.357,0.234,9.66
FireVideo197_f58_jpg.rf.7c3cbd38ed7b89d0be64be6f468c6471.jpg,1,1,1.0,0.203,0.004,0.045,3.182,0.972,5.494,0.238,10.562
FireVideo197_f8_jpg.rf.5d6ed2e8c209d44fd30b57fc02535136.jpg,1,1,1.0,0.202,0.004,0.048,3.399,1.005,5.434,0.254,10.74
FireVideo198_f30_jpg.rf.3a1812406c9a793e010fe39997c89e68.jpg,1,1,1.0,0.205,0.004,0.047,5.558,1.204,6.296,0.322,14.141
FireVideo198_f40_jpg.rf.b727a23ff2ddefdf3a087113f31e8da6.jpg,1,1,1.0,0.203,0.004,0.046,2.237,0.951,5.46,0.22,9.499
FireVideo198_f78_jpg.rf.f8944610c8629a5a5bfb1d127087a797.jpg,1,1,0.9993,0.209,0.004,0.05,7.742,5.655,9.587,0.24,23.899
FireVideo199_f5_jpg.rf.bdbe4449a49dfe53dbe92b3889cbfcc8.jpg,1,1,0.9997,0.205,0.004,0.046,4.725,0.952,5.577,0.23,12.112
FireVideo19_f14_jpg.rf.a5a1211ffa14180da4c0d5b4446d53c4.jpg,1,1,1.0,0.252,0.004,0.047,2.329,0.938,5.56,0.221,9.73
FireVideo19_f52_jpg.rf.454a7822beb42a178567902de1ffea87.jpg,1,1,1.0,0.212,0.004,0.044,2.585,0.962,5.425,0.22,9.832
FireVideo1_f121_jpg.rf.7262916d239d99fd6d6da9dfa5195b9a.jpg,1,1,1.0,0.217,0.003,0.048,2.653,1.024,5.322,0.219,9.859
FireVideo200_f20_jpg.rf.e218e7d4e0a5de70540d17ca39ce5c89.jpg,1,1,1.0,0.208,0.005,0.046,2.497,0.993,5.413,0.214,9.75
FireVideo200_f27_jpg.rf.f9c924e77bf218bda59191428fdd1a5f.jpg,1,1,1.0,0.205,0.005,0.046,3.354,0.939,5.58,0.243,10.752
FireVideo201_f16_jpg.rf.7e4719ffab0edd74751f307ee6f1138a.jpg,1,1,1.0,0.202,0.004,0.044,2.289,0.948,5.458,0.214,9.544
FireVideo201_f2_jpg.rf.eee32109672875a22987b78fd39b514f.jpg,1,1,1.0,0.247,0.004,0.046,2.312,0.931,5.456,0.227,9.6
FireVideo201_f4_jpg.rf.b71b29df4c9b5dc2f46e23fbbd99674a.jpg,1,1,0.9999,0.208,0.005,0.049,5.024,6.135,7.01,0.365,19.205
FireVideo202_f112_jpg.rf.879be8c7005e4a5ce8acc5a616f5e7b7.jpg,1,1,1.0,0.227,0.005,0.047,4.259,1.721,6.437,0.235,13.313
FireVideo202_f15_jpg.rf.4efb45f5516f6376a1da3ecbebe68bd8.jpg,1,1,1.0,0.203,0.004,0.047,2.204,1.16,5.491,0.238,9.742
FireVideo202_f21_jpg.rf.ac77f4cfb1ab6500e997738cbe27aaa9.jpg,1,1,0.9986,0.204,0.004,0.047,2.263,0.941,5.509,0.282,9.63
FireVideo202_f43_jpg.rf.a855796fbed86b96577cd7b28decff56.jpg,1,1,1.0,0.201,0.004,0.042,2.573,0.95,5.492,0.22,9.863
FireVideo202_f52_jpg.rf.d78c4461071799c9fc6181e85a3a01cc.jpg,1,1,1.0,0.212,0.005,0.047,4.843,1.078,6.231,0.344,13.232
FireVideo202_f59_jpg.rf.c45989c5b38eac2c3bf2baae804a5a1e.jpg,1,1,1.0,0.197,0.005,0.045,2.183,0.995,5.425,0.215,9.441
FireVideo202_f71_jpg.rf.61b1cf28319603b157c2615f513a6d43.jpg,1,1,1.0,0.196,0.004,0.046,2.275,0.938,5.434,0.216,9.481
FireVideo203_f12_jpg.rf.a5062667cbb00f6a77cba7842717fcf3.jpg,1,1,0.9994,0.206,0.004,0.045,2.227,0.938,5.445,0.215,9.457
FireVideo203_f41_jpg.rf.8266aa4459b253fe7bb62729dc8857d6.jpg,1,1,1.0,0.211,0.004,0.049,4.937,4.097,7.532,0.247,17.49
FireVideo203_f55_jpg.rf.f505eca27c8bb7b17baa41f108532004.jpg,1,1,1.0,0.207,0.004,0.044,6.035,1.014,10.86,0.264,18.818
FireVideo204_f128_jpg.rf.d7552df439c6a4cb1b5f3d4fb93485fe.jpg,1,1,0.9997,0.205,0.004,0.045,2.865,1.011,5.5,0.233,10.245
FireVideo204_f141_jpg.rf.3d13c0bd34a3b70cf9d57af4020ed0a0.jpg,1,1,1.0,0.201,0.004,0.047,2.221,0.955,5.436,0.22,9.455
FireVideo204_f224_jpg.rf.06ca7cd169665c096ea91ee4f8712069.jpg,1,1,0.9999,0.2,0.004,0.047,2.4,0.96,5.447,0.236,9.668
FireVideo204_f31_jpg.rf.8468d93fd5d7a63d91355ebbf8ca6d64.jpg,1,1,1.0,0.208,0.004,0.045,2.236,0.964,5.477,0.249,9.633
FireVideo204_f50_jpg.rf.6609508bc3521c7b0fde61a33b05fc8c.jpg,1,1,1.0,0.37,0.004,0.053,4.743,1.127,5.396,0.24,12.342
FireVideo204_f72_jpg.rf.7a13fb89df347b28a5258233cbc66618.jpg,1,1,0.6998,0.202,0.004,0.046,2.403,0.953,5.479,0.226,9.685
FireVideo205_f108_jpg.rf.bb0644af3161726a9b0b9b7542685427.jpg,1,1,1.0,0.204,0.004,0.046,2.235,1.59,5.499,0.257,10.254
FireVideo205_f17_jpg.rf.dafad858bef9e9b4df8dc46ed1613988.jpg,1,1,1.0,0.21,0.004,0.05,4.664,1.036,5.392,0.234,11.991
FireVideo205_f2_jpg.rf.fe7222d3eb18cbfaf0ff1b9ab6a382c9.jpg,1,1,1.0,0.208,0.005,0.047,3.195,0.974,5.528,0.223,10.555
FireVideo205_f3_jpg.rf.8d4857c212a234bf34ff1bbb3449c789.jpg,1,1,1.0,0.215,0.004,0.052,2.954,1.072,5.471,0.211,10.371
FireVideo205_f76_jpg.rf.83bee912cec45b476d542745f32b95ad.jpg,1,1,1.0,0.201,0.005,0.048,6.124,1.094,5.437,0.221,13.519
