image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001939.jpg,1,1,0.9994,0.239,0.005,0.044,3.214,1.001,7.519,0.356,12.753
img_001942.jpg,1,1,0.999,0.205,0.005,0.046,8.162,2.126,8.38,0.236,19.66
img_001945.jpg,1,1,0.9999,0.202,0.004,0.047,2.252,0.91,6.948,0.227,10.956
img_001948.jpg,1,1,0.9988,0.209,0.005,0.046,6.031,3.076,8.537,0.232,18.631
img_001951.jpg,1,1,1.0,0.215,0.005,0.05,5.665,7.482,13.043,0.28,27.154
img_001954.jpg,1,1,0.9998,0.199,0.004,0.046,2.903,0.934,7.043,0.238,11.763
img_001957.jpg,1,1,0.996,0.211,0.004,0.048,2.326,0.947,7.004,0.237,11.168
img_001960.jpg,1,1,0.9929,0.243,0.005,0.048,2.652,0.95,6.848,0.229,11.392
img_001963.jpg,1,1,0.9998,0.266,0.005,0.045,2.258,0.941,6.988,0.23,11.104
img_001966.jpg,1,1,0.9993,0.205,0.005,0.044,2.305,0.933,6.95,0.226,11.046
img_001969.jpg,1,1,1.0,0.203,0.004,0.044,2.256,2.468,7.583,0.356,13.436
img_001972.jpg,1,1,0.9997,0.203,0.004,0.047,3.211,1.16,8.322,0.256,13.698
img_001975.jpg,1,1,0.9961,0.202,0.004,0.048,2.423,0.919,6.942,0.232,11.14
img_001978.jpg,1,1,1.0,0.215,0.005,0.048,2.197,1.254,7.297,0.268,11.656
img_001981.jpg,1,1,0.9999,0.2,0.004,0.044,2.345,0.968,6.972,0.271,11.165
img_001984.jpg,1,1,1.0,0.204,0.005,0.045,2.221,0.913,6.941,0.227,10.954
img_001987.jpg,1,1,0.9995,0.194,0.004,0.047,2.162,0.976,10.229,0.358,14.337
img_001990.jpg,1,1,0.9993,0.197,0.004,0.046,2.225,1.012,7.001,0.229,11.083
img_001993.jpg,1,1,0.9998,0.196,0.004,0.048,2.197,6.181,7.324,0.265,16.603
img_001996.jpg,1,1,0.9983,0.209,0.005,0.049,2.175,1.021,7.009,0.239,11.071
img_001999.jpg,1,1,0.9999,0.204,0.005,0.044,2.144,3.251,6.935,0.23,13.171
img_002002.jpg,1,1,1.0,0.199,0.004,0.048,2.914,0.8,7.025,0.244,11.595
img_002005.jpg,1,1,0.9995,0.2,0.005,0.052,3.437,1.0,7.022,0.237,12.387
img_002008.jpg,1,1,0.9921,0.199,0.005,0.047,2.26,1.011,7.043,0.222,11.169
img_002011.jpg,1,1,0.9956,0.203,0.004,0.042,6.646,5.969,9.593,0.252,23.255
img_002014.jpg,1,1,0.988,0.25,0.005,0.051,2.598,0.982,6.953,0.227,11.505
img_002017.jpg,1,1,0.9991,0.206,0.004,0.046,2.538,0.971,7.006,0.227,11.376
img_002020.jpg,1,1,0.9425,0.207,0.005,0.05,7.572,5.878,10.271,0.247,24.723
img_002023.jpg,1,1,0.9957,0.209,0.005,0.05,2.683,1.045,6.983,0.217,11.59
img_002026.jpg,1,1,0.9847,0.204,0.004,0.048,3.691,3.086,7.025,0.241,14.676
img_002029.jpg,1,1,0.6567,0.206,0.005,0.047,2.163,1.156,8.877,0.237,13.051
img_002032.jpg,1,1,0.8397,0.196,0.005,0.045,2.349,0.909,6.973,0.229,11.067
img_002035.jpg,1,1,0.9989,0.276,0.007,0.078,3.317,1.862,8.442,0.241,14.721
img_002038.jpg,1,1,0.9925,0.204,0.005,0.046,2.414,0.912,6.987,0.225,11.162
img_002041.jpg,1,1,0.985,0.199,0.005,0.051,2.275,0.904,6.95,0.226,10.976
img_002044.jpg,1,1,0.9926,0.209,0.004,0.046,2.199,0.955,6.951,0.223,10.944
img_002047.jpg,1,1,0.9981,0.206,0.005,0.046,2.252,0.934,6.984,0.238,11.078
img_002050.jpg,1,1,0.9977,0.279,0.007,0.076,3.053,1.937,8.354,0.223,14.49
img_002053.jpg,1,1,0.9999,0.2,0.004,0.046,2.607,0.899,6.941,0.22,11.333
img_002056.jpg,1,1,0.9983,0.205,0.005,0.048,2.764,0.999,7.003,0.237,11.62
img_002059.jpg,1,1,0.9998,0.206,0.004,0.05,2.889,0.893,6.956,0.217,11.576
img_002062.jpg,1,1,1.0,0.199,0.005,0.043,2.267,0.916,6.917,0.224,10.931
img_002065.jpg,1,1,1.0,0.206,0.005,0.089,3.062,1.08,6.939,0.222,11.966
img_002068.jpg,1,1,1.0,0.3,0.006,0.049,2.261,0.902,6.998,0.218,11.095
img_002071.jpg,1,1,1.0,0.28,0.005,0.074,2.885,1.709,8.387,0.224,14.04
img_002074.jpg,1,1,1.0,0.203,0.004,0.045,3.669,0.934,8.962,0.238,14.478
img_002077.jpg,1,1,1.0,0.205,0.004,0.047,2.85,2.935,6.997,0.242,13.702
img_002080.jpg,1,1,1.0,0.21,0.005,0.046,7.607,3.707,8.967,0.27,21.327
img_002083.jpg,1,1,1.0,0.222,0.004,0.049,7.87,3.688,8.028,0.236,20.614
img_002086.jpg,1,1,1.0,0.21,0.005,0.051,4.871,1.105,8.541,0.33,15.595
img_002089.jpg,1,1,0.9998,0.21,0.004,0.046,4.57,4.317,7.429,0.327,17.38
img_002092.jpg,1,1,1.0,0.206,0.005,0.046,7.583,5.053,8.094,0.236,21.761
img_002095.jpg,1,1,1.0,0.215,0.005,0.051,5.065,3.578,6.962,0.22,16.469
img_002098.jpg,1,1,1.0,0.205,0.005,0.049,2.273,1.199,6.925,0.225,11.244
img_002101.jpg,1,1,1.0,0.206,0.005,0.046,2.252,0.901,6.962,0.228,10.958
img_002104.jpg,1,1,1.0,0.212,0.005,0.046,2.145,0.971,6.922,0.225,10.882
img_002107.jpg,1,1,1.0,0.213,0.004,0.045,2.523,0.994,6.874,0.239,11.259
img_002110.jpg,1,1,1.0,0.209,0.005,0.048,2.244,0.921,7.001,0.239,11.034
img_002113.jpg,1,1,0.9998,0.201,0.005,0.045,2.13,0.908,6.941,0.224,10.856
img_002116.jpg,1,1,0.9988,0.205,0.005,0.048,8.761,5.059,13.255,0.249,28.171
img_002119.jpg,1,1,1.0,0.257,0.006,0.071,5.643,1.168,8.162,0.239,16.027
img_002122.jpg,1,1,0.9994,0.206,0.005,0.045,2.146,0.969,7.062,0.266,11.062
img_002125.jpg,1,1,1.0,0.21,0.004,0.047,2.178,1.254,6.976,0.229,11.26
img_002128.jpg,1,1,1.0,0.202,0.005,0.046,2.236,0.923,6.937,0.222,10.94
img_002131.jpg,1,1,0.9999,0.2,0.005,0.05,4.148,0.981,11.285,0.473,17.541
img_002134.jpg,1,1,1.0,0.203,0.005,0.045,2.408,0.945,7.001,0.24,11.23
img_002137.jpg,1,1,1.0,0.211,0.004,0.052,2.633,0.94,7.025,0.242,11.492
img_002140.jpg,1,1,1.0,0.243,0.004,0.046,7.253,5.073,12.027,0.245,25.581
img_002143.jpg,1,1,1.0,0.2,0.005,0.047,4.436,1.302,8.304,0.336,15.133
img_002146.jpg,1,1,0.9999,0.209,0.005,0.048,3.882,3.015,7.002,0.232,14.767
img_002149.jpg,1,1,1.0,0.237,0.005,0.055,5.986,6.048,8.056,0.643,22.022
img_002152.jpg,1,1,1.0,0.207,0.005,0.046,2.666,0.945,7.054,0.244,11.558
img_002155.jpg,1,1,1.0,0.212,0.005,0.049,3.685,3.371,7.077,0.25,15.016
img_002158.jpg,1,1,0.9999,0.396,0.005,0.051,3.216,0.936,8.86,0.237,14.079
img_002161.jpg,1,1,1.0,0.213,0.005,0.05,3.82,3.217,6.983,0.22,14.89
img_002164.jpg,1,1,1.0,0.213,0.005,0.05,8.491,4.565,9.199,0.294,23.364
img_002167.jpg,1,1,1.0,0.251,0.004,0.048,4.545,0.982,7.043,0.238,13.506
img_002170.jpg,1,1,1.0,0.21,0.005,0.049,4.024,1.047,6.959,0.233,12.927
img_002173.jpg,1,1,1.0,0.21,0.004,0.048,4.198,1.048,7.032,0.242,13.176
img_002176.jpg,1,1,0.9908,0.203,0.005,0.048,4.382,1.052,7.002,0.24,13.384
img_002179.jpg,1,1,1.0,0.204,0.005,0.047,5.497,1.516,8.64,0.366,16.811
img_002182.jpg,1,1,0.9999,0.201,0.004,0.047,5.702,1.275,8.347,0.359,16.509
img_002185.jpg,1,1,0.9903,0.216,0.004,0.051,4.087,1.037,6.967,0.231,13.017
img_002188.jpg,1,1,0.9978,0.214,0.004,0.048,5.327,3.039,7.209,0.292,16.525
img_002191.jpg,1,0,0.7055,0.203,0.005,0.052,6.087,1.338,8.788,0.326,17.431
img_002194.jpg,1,1,0.9528,0.209,0.005,0.052,3.849,1.044,6.929,0.22,12.746
img_002197.jpg,1,1,0.9618,0.197,0.005,0.046,5.099,3.411,7.116,0.324,16.585
img_002200.jpg,1,1,0.997,0.2,0.005,0.048,5.322,1.207,8.65,0.31,16.269
img_002203.jpg,1,1,0.9998,0.201,0.005,0.047,6.611,1.199,8.834,0.331,17.745
img_002206.jpg,1,1,0.9995,0.206,0.005,0.048,8.396,6.196,7.024,0.237,22.495
img_002209.jpg,1,1,0.9923,0.218,0.005,0.05,4.664,1.049,7.016,0.239,13.695
img_002212.jpg,1,1,0.9999,0.208,0.005,0.048,4.889,1.009,7.008,0.228,13.801
img_002215.jpg,1,1,0.9999,0.212,0.005,0.05,5.52,3.403,7.165,0.239,16.985
img_002218.jpg,1,1,0.9918,0.214,0.005,0.051,4.67,1.095,6.977,0.245,13.65
img_002221.jpg,1,1,0.9999,0.206,0.004,0.047,4.202,0.988,7.032,0.239,13.115
img_002224.jpg,1,1,0.9998,0.214,0.004,0.049,3.958,0.985,6.97,0.238,12.802
img_002227.jpg,1,1,0.9998,0.205,0.005,0.048,4.103,1.074,7.011,0.247,13.097
img_002230.jpg,1,1,0.6451,0.214,0.005,0.048,4.107,5.526,7.156,0.313,17.763
img_002233.jpg,1,1,0.999,0.204,0.005,0.048,4.24,1.094,7.023,0.241,13.261
img_002236.jpg,1,1,0.9087,0.214,0.005,0.045,5.063,0.992,7.032,0.234,13.981
img_002239.jpg,1,1,0.9997,0.243,0.005,0.044,6.501,4.978,12.278,0.391,25.146
img_002242.jpg,1,1,0.9998,0.204,0.005,0.049,5.363,1.054,7.024,0.236,14.32
img_002245.jpg,1,1,0.9999,0.211,0.005,0.049,5.208,1.044,6.954,0.232,14.1
img_002248.jpg,1,1,0.9993,0.205,0.005,0.047,5.703,1.024,7.189,0.222,14.788
img_002251.jpg,1,1,0.9996,0.206,0.005,0.046,4.847,1.058,6.958,0.244,13.756
img_002254.jpg,1,1,0.9998,0.208,0.005,0.046,4.911,0.991,6.953,0.23,13.751
img_002257.jpg,1,1,0.9996,0.211,0.005,0.048,5.57,1.0,6.949,0.226,14.407
img_002260.jpg,1,1,1.0,0.212,0.005,0.048,5.23,1.318,6.95,0.229,14.391
img_002263.jpg,1,1,0.9861,0.203,0.005,0.051,5.298,1.028,6.952,0.228,14.168
img_002266.jpg,1,1,0.9912,0.208,0.005,0.082,12.103,1.372,7.632,0.241,22.184
img_002269.jpg,1,1,0.9994,0.213,0.005,0.05,5.906,1.541,6.968,0.235,15.318
img_002272.jpg,1,0,0.5145,0.208,0.005,0.049,11.227,5.512,11.762,0.237,29.647
img_002275.jpg,1,0,0.5368,0.21,0.005,0.051,6.583,0.984,7.181,0.237,15.659
img_002278.jpg,1,0,0.8207,0.206,0.004,0.048,5.957,1.257,6.993,0.236,15.082
img_002281.jpg,1,0,0.9996,0.201,0.004,0.05,9.035,1.264,10.939,0.239,22.322
img_002284.jpg,1,0,0.9997,0.265,0.007,0.082,7.302,1.578,7.734,0.252,17.761
img_002287.jpg,1,0,0.9995,0.198,0.005,0.048,7.571,4.176,12.205,0.249,24.854
img_002290.jpg,1,0,1.0,0.246,0.005,0.049,9.969,1.219,8.77,0.354,21.132
img_002293.jpg,1,0,0.9502,0.208,0.005,0.049,5.305,0.964,7.059,0.239,14.207
img_002296.jpg,1,1,0.6218,0.197,0.004,0.048,5.61,1.01,7.007,0.23,14.511
img_002299.jpg,1,1,0.5512,0.201,0.004,0.047,5.522,1.279,6.925,0.224,14.578
img_002302.jpg,1,0,0.8656,0.202,0.004,0.051,8.238,5.164,12.977,0.261,27.414
img_002305.jpg,1,0,0.6027,0.208,0.005,0.049,9.269,1.958,8.386,0.239,20.67
img_002308.jpg,1,0,0.5843,0.209,0.005,0.055,5.474,1.025,7.024,0.246,14.412
img_002311.jpg,1,0,0.9651,0.202,0.004,0.047,6.245,0.976,6.942,0.232,15.074
img_002314.jpg,1,1,0.6209,0.209,0.005,0.048,5.55,1.484,7.009,0.238,14.927
img_002317.jpg,1,1,0.6947,0.205,0.005,0.049,5.501,0.961,7.05,0.237,14.389
img_002320.jpg,1,1,0.6326,0.204,0.004,0.047,5.599,0.985,7.016,0.238,14.472
img_002323.jpg,1,0,0.9996,0.202,0.005,0.047,5.659,0.976,7.02,0.234,14.524
img_002326.jpg,1,0,1.0,0.204,0.005,0.049,8.525,4.648,8.274,0.273,22.498
img_002329.jpg,1,0,0.9956,0.198,0.004,0.049,10.515,3.714,8.192,0.239,23.411
img_002332.jpg,1,0,1.0,0.202,0.004,0.048,5.54,0.96,6.972,0.239,14.349
img_002335.jpg,1,0,1.0,0.202,0.004,0.049,6.866,1.208,9.274,0.24,18.384
img_002338.jpg,1,0,1.0,0.208,0.005,0.051,6.228,1.025,6.961,0.227,15.11
img_002341.jpg,1,0,1.0,0.202,0.005,0.048,5.695,0.965,6.947,0.227,14.492
img_002344.jpg,1,0,1.0,0.204,0.004,0.049,5.838,0.987,6.936,0.227,14.618
img_002347.jpg,1,0,1.0,0.204,0.004,0.047,5.725,0.991,6.966,0.23,14.571
img_002350.jpg,1,0,1.0,0.196,0.005,0.046,10.255,6.603,11.745,0.263,29.67
img_002353.jpg,1,0,1.0,0.209,0.004,0.048,5.613,0.973,6.988,0.237,14.527
img_002356.jpg,1,0,0.9999,0.193,0.005,0.048,6.263,0.978,7.048,0.227,15.143
img_002359.jpg,1,0,1.0,0.202,0.004,0.05,11.232,4.551,9.14,0.247,25.944
img_002362.jpg,1,0,1.0,0.2,0.005,0.049,11.448,1.312,7.995,0.316,21.867
img_002365.jpg,1,0,1.0,0.207,0.004,0.049,6.302,1.076,6.99,0.24,15.267
img_002368.jpg,1,0,1.0,0.237,0.005,0.045,8.713,2.863,7.017,0.24,19.531
img_002371.jpg,1,0,1.0,0.203,0.005,0.048,5.9,1.119,7.14,0.233,15.105
img_002374.jpg,1,0,1.0,0.35,0.004,0.05,9.469,1.565,10.294,0.245,22.598
img_002377.jpg,1,0,0.9999,0.215,0.005,0.052,6.081,1.134,6.939,0.287,15.119
img_002380.jpg,1,0,1.0,0.213,0.005,0.052,5.661,1.09,7.108,0.238,14.763
img_002383.jpg,1,0,1.0,0.204,0.005,0.05,5.791,1.254,6.94,0.222,14.851
img_002386.jpg,1,0,1.0,0.205,0.005,0.05,6.244,1.017,7.042,0.251,15.219
img_002389.jpg,1,0,1.0,0.206,0.004,0.051,6.059,1.034,7.023,0.231,15.005
img_002392.jpg,1,0,1.0,0.202,0.004,0.049,5.604,1.052,6.991,0.23,14.516
img_002395.jpg,1,0,1.0,0.2,0.005,0.048,5.732,1.009,6.958,0.227,14.579
img_002398.jpg,1,0,1.0,0.197,0.004,0.047,5.657,1.136,6.974,0.233,14.629
img_002401.jpg,1,0,1.0,0.211,0.005,0.05,5.475,1.042,6.938,0.217,14.336
img_002404.jpg,1,0,1.0,0.206,0.004,0.05,5.54,1.195,7.054,0.283,14.727
img_002407.jpg,1,0,1.0,0.206,0.004,0.049,9.545,5.077,7.02,0.247,22.549
img_002410.jpg,1,0,1.0,0.208,0.005,0.049,8.007,2.123,8.437,0.245,19.629
img_002413.jpg,1,0,1.0,0.204,0.005,0.048,12.008,5.031,12.058,0.261,30.09
img_002416.jpg,1,0,1.0,0.21,0.004,0.049,8.046,2.929,7.025,0.244,18.909
img_002419.jpg,1,0,1.0,0.211,0.005,0.051,5.204,1.799,7.022,0.269,14.968
img_002422.jpg,1,0,1.0,0.206,0.004,0.049,5.208,0.987,7.061,0.246,14.171
img_002425.jpg,1,0,1.0,0.204,0.005,0.049,5.498,1.311,7.014,0.237,14.718
img_002428.jpg,1,0,1.0,0.205,0.005,0.047,5.224,1.085,6.959,0.231,14.145
img_002431.jpg,1,0,1.0,0.273,0.005,0.051,6.231,0.987,7.055,0.241,15.25
img_002434.jpg,1,0,1.0,0.211,0.004,0.05,5.405,0.988,7.084,0.244,14.391
img_002437.jpg,1,0,1.0,0.209,0.004,0.047,7.573,8.047,12.874,0.265,29.777
img_002440.jpg,1,0,1.0,0.28,0.007,0.081,8.527,1.439,7.236,0.245,18.363
img_002443.jpg,1,0,1.0,0.209,0.004,0.049,5.592,0.983,6.966,0.235,14.481
img_002446.jpg,1,0,1.0,0.204,0.005,0.048,7.392,1.101,7.024,0.277,16.457
img_002449.jpg,1,0,1.0,0.207,0.005,0.05,6.424,1.088,7.027,0.248,15.476
img_002452.jpg,1,0,1.0,0.199,0.004,0.049,11.274,3.862,9.397,0.287,25.645
img_002455.jpg,1,0,1.0,0.205,0.004,0.048,6.169,0.994,7.062,0.238,15.125
img_002458.jpg,1,0,0.9999,0.202,0.005,0.048,7.99,1.775,8.415,0.242,19.262
img_002461.jpg,1,0,0.9999,0.214,0.005,0.054,7.559,1.08,7.023,0.245,16.585
img_002464.jpg,1,0,1.0,0.266,0.005,0.051,5.481,1.552,7.058,0.234,15.05
img_002467.jpg,1,0,1.0,0.212,0.005,0.053,5.284,1.115,7.154,0.239,14.451
img_002470.jpg,1,0,0.9987,0.206,0.005,0.05,5.391,1.064,7.081,0.243,14.432
img_002473.jpg,1,0,0.9994,0.21,0.005,0.05,5.815,1.038,6.967,0.232,14.713
img_002476.jpg,1,0,1.0,0.213,0.005,0.051,5.543,1.106,7.125,0.248,14.696
img_002479.jpg,1,0,0.9999,0.205,0.005,0.05,5.394,1.137,7.043,0.242,14.487
img_002482.jpg,1,0,0.9988,0.208,0.005,0.051,9.773,1.285,8.513,0.248,20.673
img_002485.jpg,1,0,0.9999,0.203,0.004,0.05,6.305,1.167,8.01,0.35,16.499
img_002488.jpg,1,0,0.9999,0.209,0.005,0.049,10.264,1.211,8.813,0.268,21.333
img_002491.jpg,1,0,0.9999,0.25,0.005,0.053,12.391,3.286,7.73,0.304,24.641
img_002494.jpg,1,0,0.9991,0.205,0.005,0.05,4.907,1.007,7.052,0.244,13.87
img_002497.jpg,1,0,0.998,0.212,0.005,0.049,5.131,1.079,7.043,0.242,14.165
img_002500.jpg,1,0,0.9918,0.21,0.004,0.049,10.634,3.245,10.518,0.263,26.143
img_002503.jpg,1,0,0.9997,0.207,0.005,0.049,5.852,1.036,7.036,0.237,14.831
img_002506.jpg,1,0,0.9997,0.207,0.005,0.05,6.309,1.192,8.19,0.354,16.79
img_002509.jpg,1,0,0.9988,0.204,0.004,0.05,5.623,0.975,6.935,0.236,14.431
img_002512.jpg,1,0,1.0,0.213,0.004,0.051,5.825,1.007,7.013,0.235,14.735
img_002515.jpg,1,0,0.9998,0.209,0.005,0.051,5.143,1.05,7.001,0.27,14.118
img_002518.jpg,1,0,0.9967,0.205,0.005,0.048,8.814,5.772,10.181,0.248,25.785
img_002521.jpg,1,0,0.9967,0.205,0.005,0.048,5.573,0.998,6.993,0.242,14.476
img_002524.jpg,1,0,0.7814,0.201,0.005,0.049,5.953,0.983,6.976,0.236,14.809
img_002527.jpg,1,0,0.9991,0.209,0.004,0.051,10.217,1.449,8.473,0.245,21.182
img_002530.jpg,1,0,0.9916,0.214,0.005,0.05,7.46,2.979,11.491,0.264,22.85
img_002533.jpg,1,0,0.9987,0.218,0.005,0.052,11.551,1.257,8.195,0.241,22.023
img_002536.jpg,1,0,0.9993,0.209,0.005,0.052,5.898,0.964,6.951,0.233,14.689
img_002539.jpg,1,0,0.9985,0.203,0.004,0.048,5.193,1.572,7.371,0.222,15.005
img_002542.jpg,1,0,0.8771,0.2,0.005,0.048,5.901,0.957,6.943,0.224,14.642
img_002545.jpg,1,0,0.9903,0.205,0.005,0.047,5.218,0.974,7.008,0.228,14.086
img_002548.jpg,1,0,0.9999,0.221,0.005,0.052,13.606,4.127,7.286,0.322,26.017
img_002551.jpg,1,0,0.9998,0.208,0.005,0.049,9.736,6.404,7.07,0.252,24.107
img_002554.jpg,1,0,0.9995,0.209,0.005,0.053,6.323,0.994,6.959,0.227,15.155
img_002557.jpg,1,0,0.9942,0.208,0.005,0.05,5.658,1.004,7.002,0.237,14.573
img_002560.jpg,1,0,0.6913,0.203,0.004,0.05,8.234,1.999,8.494,0.243,19.75
img_002563.jpg,1,0,0.9988,0.203,0.003,0.083,10.79,4.004,7.459,0.244,23.308
img_002566.jpg,1,0,0.9975,0.246,0.004,0.043,7.546,1.127,8.537,0.25,18.838
img_002569.jpg,1,0,0.9968,0.202,0.005,0.051,11.021,5.273,8.534,0.257,25.885
img_002572.jpg,1,0,0.9678,0.248,0.005,0.05,5.499,1.046,7.052,0.246,14.551
img_002575.jpg,1,0,0.9973,0.207,0.005,0.051,6.752,0.976,7.054,0.241,15.695
img_002578.jpg,1,0,0.9905,0.2,0.005,0.049,5.896,5.657,6.937,0.228,19.335
img_002581.jpg,1,0,0.9967,0.207,0.005,0.051,5.171,1.041,6.938,0.223,14.04
img_002584.jpg,1,0,0.9961,0.21,0.004,0.047,5.133,0.983,6.969,0.235,13.965
img_002587.jpg,1,0,0.9991,0.22,0.005,0.048,6.158,1.09,7.005,0.237,15.172
img_002590.jpg,1,0,0.9992,0.202,0.005,0.05,10.759,4.309,7.641,0.38,23.935
img_002593.jpg,1,0,0.7529,0.205,0.005,0.05,8.76,1.124,7.652,0.402,18.608
img_002596.jpg,1,0,0.7237,0.199,0.005,0.049,5.661,1.046,7.05,0.245,14.661
img_002599.jpg,1,0,0.9165,0.21,0.004,0.053,7.396,1.111,7.059,0.262,16.503
img_002602.jpg,1,0,0.7757,0.201,0.005,0.049,7.413,1.309,7.019,0.243,16.61
img_002605.jpg,1,1,0.4886,0.199,0.005,0.047,10.056,3.113,8.081,0.238,22.268
img_002608.jpg,1,1,0.9543,0.209,0.004,0.048,12.042,3.504,10.245,0.258,26.844
img_002611.jpg,1,1,0.6311,0.207,0.005,0.051,9.893,3.156,7.646,0.25,21.735
img_002614.jpg,1,0,0.6105,0.214,0.005,0.051,7.087,1.362,8.546,0.248,18.752
img_002617.jpg,1,0,0.7624,0.205,0.005,0.051,9.527,1.374,8.339,0.426,20.465
img_002620.jpg,1,0,0.5607,0.232,0.004,0.051,6.017,1.049,6.995,0.234,14.974
img_002623.jpg,1,1,0.6299,0.2,0.003,0.049,6.135,1.089,7.096,0.272,15.236
img_002626.jpg,1,0,0.6375,0.212,0.004,0.047,6.143,1.043,6.996,0.254,15.101
img_002629.jpg,1,0,0.7949,0.206,0.005,0.05,5.451,0.977,7.013,0.23,14.327
img_002632.jpg,1,0,0.5848,0.2,0.004,0.047,8.221,1.066,7.132,0.284,17.367
img_002635.jpg,1,0,0.9457,0.21,0.005,0.051,6.781,1.048,7.043,0.241,15.779
img_002638.jpg,1,0,0.8423,0.206,0.004,0.051,6.166,1.045,7.004,0.234,15.104
img_002641.jpg,1,0,0.8593,0.203,0.004,0.05,6.864,1.048,7.032,0.247,15.853
img_002644.jpg,1,0,0.5535,0.203,0.004,0.048,6.185,1.061,7.009,0.242,15.192
img_002647.jpg,1,1,0.727,0.197,0.005,0.05,6.765,3.385,7.091,0.25,18.168
img_002650.jpg,1,1,0.9995,0.208,0.005,0.05,7.3,1.029,7.133,0.248,16.375
img_002653.jpg,1,1,0.994,0.206,0.005,0.048,7.112,1.279,8.606,0.284,18.759
img_002656.jpg,1,1,1.0,0.206,0.005,0.049,11.149,5.947,6.956,0.243,24.934
img_002659.jpg,1,1,0.9998,0.208,0.005,0.048,6.553,0.99,7.146,0.271,15.627
img_002662.jpg,1,1,0.9968,0.214,0.005,0.051,6.898,1.0,7.022,0.253,15.859
img_002665.jpg,1,1,0.9878,0.219,0.005,0.052,7.807,1.063,8.926,0.246,18.723
img_002668.jpg,1,1,0.9737,0.251,0.004,0.05,5.994,1.023,7.051,0.243,15.02
img_002671.jpg,1,1,0.5746,0.205,0.005,0.048,7.702,1.49,8.919,0.271,19.179
img_002674.jpg,1,1,0.778,0.212,0.005,0.05,6.182,1.032,7.031,0.246,15.145
img_002677.jpg,1,1,0.6401,0.207,0.004,0.048,4.942,0.992,7.042,0.236,13.865
img_002680.jpg,1,1,0.4613,0.205,0.005,0.05,6.86,3.059,7.091,0.256,17.92
img_002683.jpg,1,0,0.8603,0.207,0.004,0.048,6.196,1.072,7.025,0.239,15.186
img_002686.jpg,1,0,0.8223,0.209,0.005,0.051,8.815,1.04,7.09,0.245,17.858
img_002689.jpg,1,1,0.6723,0.201,0.005,0.049,11.985,1.369,7.735,0.244,22.101
img_002692.jpg,1,1,0.7525,0.238,0.005,0.049,7.181,2.368,7.041,0.239,17.529
img_002695.jpg,1,1,0.9964,0.209,0.005,0.05,11.263,6.093,9.674,0.43,28.295
img_002698.jpg,1,1,0.9998,0.203,0.005,0.048,6.213,1.039,7.014,0.25,15.176
img_002701.jpg,1,1,0.9982,0.2,0.005,0.046,8.879,1.374,8.544,0.237,20.548
img_002704.jpg,1,1,0.9971,0.206,0.004,0.05,9.644,1.134,9.154,0.256,20.846
img_002707.jpg,1,1,0.9844,0.219,0.005,0.049,5.911,1.109,7.007,0.241,14.948
img_002710.jpg,1,1,0.86,0.21,0.004,0.051,6.079,1.119,7.111,0.255,15.233
img_002713.jpg,1,1,0.9701,0.208,0.005,0.048,8.511,1.273,7.131,0.247,17.824
img_002716.jpg,1,1,0.8809,0.217,0.005,0.054,7.86,3.344,7.05,0.241,19.162
img_002719.jpg,1,1,0.9974,0.28,0.005,0.051,9.056,1.281,8.03,0.423,19.667
img_002722.jpg,1,1,0.8637,0.21,0.005,0.05,6.433,1.034,7.016,0.243,15.398
img_002725.jpg,1,1,0.5852,0.205,0.004,0.052,5.995,1.171,6.999,0.242,15.064
img_002728.jpg,1,0,0.5595,0.21,0.005,0.052,10.773,5.123,9.424,0.258,26.363
img_002731.jpg,1,0,0.5619,0.208,0.004,0.05,6.656,1.047,7.014,0.246,15.634
img_002734.jpg,1,1,0.8072,0.208,0.005,0.049,6.539,1.088,7.058,0.243,15.591
img_002737.jpg,1,1,0.8513,0.206,0.005,0.05,7.616,2.167,8.416,0.242,19.251
img_002740.jpg,1,0,0.6979,0.199,0.005,0.049,6.28,1.054,6.995,0.233,15.217
img_002743.jpg,1,0,0.7489,0.211,0.004,0.053,6.573,1.063,6.947,0.224,15.483
img_002746.jpg,1,1,0.9219,0.211,0.004,0.053,6.642,1.05,7.007,0.242,15.606
img_002749.jpg,1,0,0.5664,0.203,0.005,0.051,6.905,1.054,6.991,0.232,15.841
img_002752.jpg,1,1,0.668,0.242,0.004,0.05,11.472,6.072,10.279,0.238,28.824
img_002755.jpg,1,1,0.5763,0.202,0.005,0.05,8.091,1.231,7.059,0.239,17.277
img_002758.jpg,1,0,0.644,0.202,0.004,0.048,6.617,1.088,7.003,0.23,15.605
img_002761.jpg,1,1,0.8442,0.204,0.004,0.046,6.962,1.055,7.051,0.242,15.975
img_002764.jpg,1,0,0.5066,0.205,0.005,0.049,6.915,1.217,7.025,0.244,16.064
img_002767.jpg,1,1,0.5152,0.212,0.004,0.051,6.276,1.376,6.99,0.235,15.537
img_002770.jpg,1,1,0.7559,0.205,0.005,0.049,7.618,1.071,7.004,0.265,16.621
img_002773.jpg,1,1,0.8884,0.207,0.043,0.049,8.489,1.262,9.369,0.242,20.202
img_002776.jpg,1,1,0.9459,0.209,0.005,0.048,8.54,4.285,12.544,0.257,26.302
