image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001471.jpg,1,0,0.9037,0.199,0.004,0.032,1.322,0.578,13.693,1.182,17.899
img_001474.jpg,1,0,0.9969,0.315,0.006,0.043,1.785,0.765,15.923,1.794,21.898
img_001477.jpg,1,1,0.775,0.216,0.005,0.034,1.307,0.592,17.613,1.765,22.513
img_001480.jpg,1,1,0.9868,0.207,0.004,0.031,1.317,0.596,16.406,2.201,21.673
img_001483.jpg,1,1,0.9984,0.205,0.004,0.033,1.303,0.573,13.667,1.123,17.786
img_001486.jpg,1,1,1.0,0.207,0.004,0.032,1.299,0.565,13.744,1.15,17.897
img_001489.jpg,1,1,1.0,0.205,0.004,0.078,1.27,0.564,13.737,1.704,18.468
img_001492.jpg,1,1,0.9994,0.22,0.004,0.036,1.002,0.576,14.005,2.229,18.971
img_001495.jpg,1,0,0.977,0.202,0.004,0.034,1.341,0.584,13.685,1.154,17.894
img_001498.jpg,1,0,0.9871,0.208,0.004,0.028,1.302,0.571,13.665,1.118,17.727
img_001501.jpg,1,0,0.9482,0.204,0.004,0.033,1.25,0.608,13.702,1.106,17.786
img_001504.jpg,1,1,0.7739,0.214,0.004,0.031,1.331,0.572,13.736,1.142,17.932
img_001507.jpg,1,0,0.8944,0.204,0.004,0.03,1.289,0.562,13.661,1.077,17.747
img_001510.jpg,1,0,0.9315,0.21,0.004,0.032,1.491,1.832,13.703,1.215,19.393
img_001513.jpg,1,1,0.6264,0.205,0.004,0.032,2.698,4.016,15.103,1.188,24.493
img_001516.jpg,1,1,0.5367,0.211,0.005,0.034,1.237,0.558,13.733,1.275,17.956
img_001519.jpg,1,1,0.9541,0.207,0.004,0.031,1.231,0.548,13.674,1.133,17.64
img_001522.jpg,1,1,1.0,0.207,0.005,0.035,0.899,0.503,13.709,1.195,17.451
img_001525.jpg,1,1,0.9999,0.209,0.004,0.031,1.033,0.557,13.698,1.168,17.614
img_001528.jpg,1,1,1.0,0.219,0.005,0.036,1.01,0.558,13.766,1.696,18.171
img_001531.jpg,1,1,1.0,0.204,0.004,0.033,1.632,0.577,13.721,1.27,18.327
img_001534.jpg,1,1,1.0,0.213,0.005,0.033,2.874,3.304,13.99,1.389,22.742
img_001537.jpg,1,1,1.0,0.208,0.005,0.031,1.011,0.554,13.684,1.043,17.357
img_001540.jpg,1,1,1.0,0.292,0.007,0.047,1.379,1.463,14.141,1.08,19.548
img_001543.jpg,1,1,1.0,0.277,0.006,0.047,1.213,0.802,14.482,1.027,19.881
img_001546.jpg,1,1,1.0,0.279,0.007,0.045,1.232,0.802,14.26,1.014,19.537
img_001549.jpg,1,1,1.0,0.274,0.006,0.044,1.362,0.889,14.198,1.073,19.615
img_001552.jpg,1,1,1.0,0.278,0.006,0.045,1.165,0.834,14.198,1.037,19.437
img_001555.jpg,1,1,1.0,0.206,0.004,0.032,1.746,2.132,13.736,1.132,19.891
img_001558.jpg,1,1,1.0,0.209,0.004,0.033,1.042,0.548,13.946,2.684,19.372
img_001561.jpg,1,1,0.9962,0.273,0.005,0.046,1.413,1.434,14.68,1.854,20.832
img_001564.jpg,1,1,1.0,0.217,0.004,0.032,1.074,0.571,13.7,1.089,17.56
img_001567.jpg,1,1,1.0,0.204,0.004,0.03,0.993,0.546,13.724,1.111,17.449
img_001570.jpg,1,1,0.971,0.275,0.006,0.043,1.374,1.657,14.1,1.115,19.698
img_001573.jpg,1,1,0.9999,0.21,0.005,0.034,0.971,0.541,13.725,1.116,17.429
img_001576.jpg,1,1,0.9639,0.205,0.005,0.033,1.069,0.57,13.744,1.106,17.583
img_001579.jpg,1,1,0.9997,0.203,0.004,0.032,1.009,0.556,13.742,1.095,17.495
img_001582.jpg,1,1,1.0,0.216,0.004,0.032,1.719,1.858,13.694,1.449,19.865
img_001585.jpg,1,1,0.9987,0.213,0.005,0.031,1.489,1.919,13.705,1.135,19.376
img_001588.jpg,1,1,0.9998,0.21,0.005,0.031,1.516,2.085,13.784,1.125,19.645
img_001591.jpg,1,1,1.0,0.209,0.005,0.031,1.461,1.885,13.696,1.139,19.313
img_001594.jpg,1,1,1.0,0.207,0.005,0.032,1.569,1.856,13.736,1.111,19.426
img_001597.jpg,1,1,1.0,0.198,0.003,0.029,1.449,2.465,17.124,1.153,23.641
img_001600.jpg,1,1,1.0,0.21,0.005,0.031,1.008,0.572,13.767,1.113,17.612
img_001603.jpg,1,1,1.0,0.205,0.004,0.079,1.022,0.57,13.697,1.099,17.586
img_001606.jpg,1,1,1.0,0.207,0.005,0.032,1.295,0.571,13.782,1.136,17.979
img_001609.jpg,1,1,1.0,0.203,0.004,0.031,1.273,0.576,13.696,1.125,17.778
img_001612.jpg,1,1,1.0,0.201,0.004,0.031,1.052,0.582,13.714,1.111,17.585
img_001615.jpg,1,1,0.9637,0.204,0.004,0.032,1.028,0.575,13.716,1.088,17.584
img_001618.jpg,1,1,0.9986,0.204,0.005,0.033,1.033,0.571,13.733,1.089,17.594
img_001621.jpg,1,1,0.9992,0.27,0.004,0.031,0.991,0.567,13.696,1.06,17.437
img_001624.jpg,1,1,0.8192,0.208,0.004,0.034,1.014,0.569,13.722,1.119,17.599
img_001627.jpg,1,0,0.9999,0.209,0.004,0.032,1.077,0.581,13.735,1.109,17.63
img_001630.jpg,1,0,0.9944,0.209,0.004,0.036,1.022,0.638,13.738,1.127,17.758
img_001633.jpg,1,1,0.5124,0.209,0.004,0.033,1.32,0.571,13.765,1.118,17.912
img_001636.jpg,1,1,0.6801,0.203,0.005,0.032,1.016,0.572,13.717,1.124,17.559
img_001639.jpg,1,1,1.0,0.218,0.005,0.031,1.252,0.589,13.694,1.129,17.803
img_001642.jpg,1,1,0.9671,0.205,0.005,0.035,1.273,0.614,13.697,1.09,17.805
img_001645.jpg,1,1,1.0,0.206,0.005,0.032,1.263,0.57,13.726,1.117,17.867
img_001648.jpg,1,1,1.0,0.261,0.004,0.031,1.268,0.574,13.728,1.097,17.87
img_001651.jpg,1,1,1.0,0.205,0.004,0.03,1.236,0.569,13.691,1.082,17.704
img_001654.jpg,1,1,1.0,0.203,0.005,0.031,1.029,0.569,13.736,1.087,17.529
img_001657.jpg,1,1,1.0,0.202,0.005,0.03,1.0,0.564,13.692,1.098,17.466
img_001660.jpg,1,1,1.0,0.207,0.005,0.032,1.037,0.659,13.713,1.131,17.672
img_001663.jpg,1,1,1.0,0.214,0.004,0.031,0.976,0.569,13.691,1.053,17.372
img_001666.jpg,1,1,1.0,0.198,0.004,0.028,0.974,0.572,13.685,1.082,17.364
img_001669.jpg,1,1,1.0,0.21,0.004,0.032,0.993,0.584,13.747,1.153,17.621
img_001672.jpg,1,1,1.0,0.206,0.005,0.031,1.017,0.579,13.75,1.111,17.582
img_001675.jpg,1,1,1.0,0.204,0.004,0.03,1.007,0.58,13.693,1.129,17.458
img_001678.jpg,1,1,1.0,0.203,0.005,0.031,1.038,0.578,13.712,1.168,17.635
img_001681.jpg,1,1,1.0,0.204,0.005,0.032,0.992,0.573,13.708,1.169,17.54
img_001684.jpg,1,1,1.0,0.205,0.005,0.031,1.277,2.076,13.736,1.192,19.416
img_001687.jpg,1,1,1.0,0.202,0.005,0.031,1.324,0.564,13.693,1.11,17.781
img_001690.jpg,1,1,1.0,0.208,0.004,0.031,1.057,0.565,13.726,1.073,17.47
img_001693.jpg,1,1,1.0,0.21,0.004,0.032,0.993,0.555,13.657,1.119,17.379
img_001696.jpg,1,1,1.0,0.199,0.004,0.033,1.027,0.596,13.728,1.08,17.526
img_001699.jpg,1,1,1.0,0.204,0.005,0.03,0.993,0.548,13.682,1.099,17.348
img_001702.jpg,1,1,1.0,0.199,0.004,0.032,1.026,0.554,13.706,1.086,17.399
img_001705.jpg,1,1,1.0,0.202,0.004,0.03,1.002,0.55,13.895,1.973,18.448
img_001708.jpg,1,1,1.0,0.2,0.004,0.033,1.923,1.796,13.728,1.103,19.654
img_001711.jpg,1,1,1.0,0.202,0.005,0.03,1.302,0.563,13.706,1.154,17.812
img_001714.jpg,1,1,1.0,0.203,0.004,0.03,2.06,2.442,13.703,1.128,20.461
img_001717.jpg,1,1,1.0,0.208,0.004,0.032,2.643,3.725,15.194,1.156,24.098
img_001720.jpg,1,1,1.0,0.209,0.005,0.032,1.661,2.311,13.702,1.059,19.852
img_001723.jpg,1,1,1.0,0.206,0.005,0.03,2.264,0.816,16.41,1.123,21.926
img_001726.jpg,1,1,1.0,0.206,0.005,0.032,1.015,0.548,13.767,1.259,17.703
img_001729.jpg,1,1,1.0,0.203,0.004,0.031,1.282,0.554,13.681,1.152,17.764
img_001732.jpg,1,1,1.0,0.205,0.005,0.029,1.032,0.594,13.736,1.152,17.615
img_001735.jpg,1,1,1.0,0.214,0.004,0.029,0.969,0.548,13.694,1.121,17.395
img_001738.jpg,1,1,1.0,0.205,0.004,0.03,1.007,0.589,13.716,1.155,17.56
img_001741.jpg,1,1,1.0,0.216,0.004,0.032,1.46,0.73,13.663,1.117,18.062
img_001744.jpg,1,1,1.0,0.216,0.004,0.033,0.996,0.705,13.737,1.158,17.722
img_001747.jpg,1,1,1.0,0.201,0.005,0.031,1.009,0.593,13.756,1.106,17.511
img_001750.jpg,1,1,1.0,0.208,0.004,0.031,1.087,0.567,13.717,1.109,17.579
img_001753.jpg,1,1,1.0,0.207,0.004,0.03,0.983,0.542,13.688,1.127,17.41
img_001756.jpg,1,1,1.0,0.217,0.005,0.03,0.99,0.55,13.675,1.079,17.348
img_001759.jpg,1,1,1.0,0.21,0.005,0.032,1.054,0.556,13.705,1.045,17.39
img_001762.jpg,1,1,1.0,0.207,0.004,0.029,1.093,0.567,13.729,1.119,17.539
img_001765.jpg,1,1,1.0,0.2,0.005,0.031,1.033,0.555,13.7,1.118,17.429
img_001768.jpg,1,1,1.0,0.237,0.004,0.033,1.257,0.552,13.79,1.086,17.802
img_001771.jpg,1,1,1.0,0.202,0.004,0.028,1.046,0.554,13.672,1.121,17.414
img_001774.jpg,1,1,1.0,0.206,0.005,0.032,1.058,0.551,13.7,1.121,17.537
img_001777.jpg,1,1,1.0,0.198,0.005,0.029,1.0,0.563,13.917,2.251,18.751
img_001780.jpg,1,1,1.0,0.197,0.004,0.067,0.983,0.559,13.68,1.086,17.38
img_001783.jpg,1,1,1.0,0.208,0.005,0.032,0.971,0.55,13.706,1.076,17.349
img_001786.jpg,1,1,1.0,0.204,0.005,0.03,1.002,0.551,13.691,1.094,17.376
img_001789.jpg,1,1,1.0,0.201,0.004,0.032,1.09,0.56,13.694,1.14,17.587
img_001792.jpg,1,1,1.0,0.247,0.004,0.03,1.183,0.548,13.706,1.097,17.606
img_001795.jpg,1,1,1.0,0.209,0.004,0.033,1.019,0.553,13.755,1.113,17.555
img_001798.jpg,1,1,1.0,0.195,0.005,0.029,1.118,0.58,13.727,1.112,17.557
img_001801.jpg,1,1,1.0,0.2,0.004,0.034,0.991,0.559,13.762,1.239,17.587
img_001804.jpg,1,1,1.0,0.206,0.004,0.029,0.999,0.549,13.667,1.143,17.396
img_001807.jpg,1,1,1.0,0.203,0.004,0.031,1.018,0.554,13.954,2.457,19.078
img_001810.jpg,1,1,1.0,0.204,0.005,0.028,0.992,0.629,13.667,1.083,17.404
img_001813.jpg,1,1,1.0,0.206,0.004,0.03,1.029,0.542,13.708,1.078,17.418
img_001816.jpg,1,1,1.0,0.202,0.005,0.033,1.025,0.554,13.753,1.167,17.633
img_001819.jpg,1,1,1.0,0.199,0.005,0.031,1.032,0.543,13.691,1.11,17.403
img_001822.jpg,1,1,1.0,0.206,0.005,0.029,1.003,0.669,13.695,1.144,17.596
img_001825.jpg,1,1,1.0,0.206,0.005,0.03,1.003,0.552,13.71,1.093,17.384
img_001828.jpg,1,1,0.9997,0.208,0.005,0.031,0.979,1.085,13.675,1.113,17.896
img_001831.jpg,1,1,1.0,0.204,0.004,0.032,0.991,0.551,13.657,1.119,17.387
img_001834.jpg,1,1,1.0,0.21,0.005,0.032,1.267,0.555,13.711,1.258,17.913
img_001837.jpg,1,1,1.0,0.21,0.005,0.032,1.027,0.553,13.723,1.093,17.497
img_001840.jpg,1,1,1.0,0.205,0.005,0.028,1.232,0.567,13.659,1.13,17.63
img_001843.jpg,1,1,1.0,0.21,0.004,0.032,1.038,0.569,13.669,1.165,17.554
img_001846.jpg,1,1,1.0,0.205,0.004,0.032,1.094,0.603,13.713,1.145,17.663
img_001849.jpg,1,1,1.0,0.214,0.005,0.033,1.009,0.561,13.683,1.156,17.515
img_001852.jpg,1,1,1.0,0.206,0.005,0.032,1.07,0.554,13.957,2.184,18.797
img_001855.jpg,1,1,1.0,0.2,0.005,0.033,1.031,0.549,13.691,1.105,17.41
img_001858.jpg,1,1,1.0,0.201,0.005,0.031,0.985,0.547,13.734,1.051,17.343
img_001861.jpg,1,1,1.0,0.201,0.004,0.069,1.027,0.56,13.733,1.129,17.573
img_001864.jpg,1,1,1.0,0.211,0.005,0.033,1.019,0.556,13.679,1.08,17.486
img_001867.jpg,1,1,1.0,0.204,0.005,0.03,1.136,0.668,13.915,2.204,19.02
img_001870.jpg,1,1,1.0,0.211,0.005,0.03,1.021,0.55,13.714,1.131,17.541
img_001873.jpg,1,1,1.0,0.204,0.005,0.031,1.061,0.579,13.677,1.204,17.634
img_001876.jpg,1,1,1.0,0.211,0.004,0.031,1.03,0.551,13.723,1.096,17.503
img_001879.jpg,1,1,1.0,0.201,0.004,0.03,2.668,1.806,15.876,1.158,22.866
img_001882.jpg,1,1,1.0,0.205,0.004,0.03,0.988,0.576,13.757,1.153,17.533
img_001885.jpg,1,1,1.0,0.24,0.005,0.03,1.224,0.543,13.896,2.218,18.975
img_001888.jpg,1,1,1.0,0.207,0.004,0.03,1.023,0.558,13.762,2.43,18.909
img_001891.jpg,1,1,1.0,0.206,0.005,0.029,1.215,0.556,13.95,2.273,19.056
img_001894.jpg,1,1,1.0,0.198,0.004,0.027,1.031,0.556,13.736,1.117,17.459
img_001897.jpg,1,1,1.0,0.198,0.004,0.028,0.982,0.583,13.694,1.042,17.31
img_001900.jpg,1,1,1.0,0.204,0.005,0.032,1.01,0.556,13.98,1.416,18.097
img_001903.jpg,1,1,1.0,0.204,0.004,0.031,0.993,0.548,13.774,1.052,17.438
img_001906.jpg,1,1,1.0,0.212,0.005,0.033,1.214,0.552,13.776,1.149,17.842
img_001909.jpg,1,1,1.0,0.209,0.004,0.03,1.275,0.547,13.738,1.175,17.832
img_001912.jpg,1,1,1.0,0.204,0.004,0.03,0.996,0.558,13.684,1.749,18.072
img_001915.jpg,1,1,1.0,0.199,0.005,0.032,1.003,0.667,13.683,1.128,17.518
img_001918.jpg,1,1,1.0,0.203,0.005,0.034,0.987,0.549,13.696,1.064,17.348
img_001921.jpg,1,1,1.0,0.205,0.005,0.032,1.019,0.547,13.689,1.112,17.409
img_001924.jpg,1,1,0.9993,0.207,0.004,0.032,1.46,0.556,13.742,1.178,18.004
img_001927.jpg,1,1,0.9997,0.204,0.005,0.031,1.027,0.56,13.778,1.11,17.571
img_001930.jpg,1,1,1.0,0.206,0.005,0.031,1.252,0.558,13.786,1.164,17.823
img_001933.jpg,1,1,1.0,0.208,0.005,0.03,1.221,0.544,13.726,1.088,17.615
img_001936.jpg,1,1,1.0,0.246,0.005,0.027,0.983,0.54,13.688,1.126,17.459
img_001939.jpg,1,1,1.0,0.209,0.004,0.03,1.139,0.547,14.952,3.43,21.181
img_001942.jpg,1,1,1.0,0.204,0.005,0.033,1.01,0.557,13.714,1.144,17.53
img_001945.jpg,1,1,1.0,0.203,0.004,0.029,1.003,0.565,13.664,1.124,17.42
img_001948.jpg,1,1,1.0,0.205,0.004,0.032,1.436,0.576,13.727,1.047,17.824
img_001951.jpg,1,1,1.0,0.207,0.004,0.032,1.031,0.546,13.741,1.14,17.599
img_001954.jpg,1,1,1.0,0.21,0.005,0.031,0.968,0.552,13.702,1.125,17.384
img_001957.jpg,1,1,1.0,0.201,0.004,0.032,1.152,0.554,13.653,1.083,17.475
img_001960.jpg,1,1,1.0,0.205,0.004,0.03,1.511,0.562,13.695,1.104,17.91
img_001963.jpg,1,1,1.0,0.201,0.005,0.031,0.988,0.547,13.906,2.225,18.69
img_001966.jpg,1,1,1.0,0.211,0.005,0.028,0.986,0.565,13.718,1.67,18.019
img_001969.jpg,1,1,1.0,0.201,0.005,0.025,0.969,0.542,13.671,1.083,17.266
img_001972.jpg,1,1,1.0,0.203,0.005,0.03,1.031,1.214,13.708,1.141,18.201
img_001975.jpg,1,1,1.0,0.204,0.005,0.027,1.024,0.567,13.711,1.104,17.435
img_001978.jpg,1,1,1.0,0.198,0.005,0.029,0.99,0.654,13.686,1.11,17.489
img_001981.jpg,1,1,1.0,0.211,0.005,0.031,1.058,0.556,13.674,1.113,17.505
img_001984.jpg,1,1,1.0,0.207,0.004,0.028,0.98,0.547,13.683,1.044,17.288
img_001987.jpg,1,1,1.0,0.201,0.005,0.031,0.973,0.544,13.682,1.084,17.337
img_001990.jpg,1,1,1.0,0.203,0.005,0.028,1.018,0.575,13.691,1.104,17.45
img_001993.jpg,1,1,1.0,0.207,0.004,0.03,0.987,0.547,13.689,1.134,17.421
img_001996.jpg,1,1,0.996,0.242,0.005,0.031,1.931,2.31,13.752,1.067,20.123
img_001999.jpg,1,1,0.9997,0.205,0.005,0.029,2.075,1.304,13.707,1.116,19.38
img_002002.jpg,1,1,1.0,0.207,0.005,0.032,0.906,0.484,13.907,1.472,17.937
img_002005.jpg,1,1,0.9987,0.204,0.005,0.03,0.982,0.557,13.675,1.15,17.437
img_002008.jpg,1,1,0.9994,0.213,0.005,0.034,1.033,0.548,13.781,1.151,17.634
img_002011.jpg,1,1,1.0,0.21,0.004,0.033,1.029,0.553,13.701,1.168,17.558
img_002014.jpg,1,1,1.0,0.2,0.004,0.028,0.996,0.546,13.698,1.13,17.412
img_002017.jpg,1,1,1.0,0.208,0.005,0.03,1.274,0.56,13.697,1.116,17.754
img_002020.jpg,1,1,1.0,0.206,0.004,0.031,1.018,0.666,13.721,1.123,17.636
img_002023.jpg,1,1,1.0,0.205,0.005,0.031,1.052,0.558,13.729,1.117,17.556
img_002026.jpg,1,1,1.0,0.203,0.004,0.031,1.373,0.582,13.92,2.187,19.117
img_002029.jpg,1,1,1.0,0.21,0.005,0.033,1.025,0.565,13.728,1.15,17.596
img_002032.jpg,1,1,1.0,0.205,0.004,0.032,0.986,0.551,13.699,1.129,17.416
img_002035.jpg,1,1,1.0,0.202,0.004,0.031,1.044,0.549,13.709,1.074,17.394
img_002038.jpg,1,1,1.0,0.204,0.005,0.032,1.046,0.554,13.708,1.128,17.53
img_002041.jpg,1,1,1.0,0.203,0.004,0.031,1.856,2.287,13.921,2.253,21.359
img_002044.jpg,1,1,1.0,0.203,0.005,0.032,1.358,0.56,13.694,1.129,17.839
img_002047.jpg,1,1,1.0,0.204,0.004,0.032,1.011,0.555,13.678,1.065,17.338
img_002050.jpg,1,1,1.0,0.203,0.004,0.031,1.041,0.551,13.735,1.103,17.456
img_002053.jpg,1,1,1.0,0.196,0.005,0.028,0.983,0.624,13.643,1.04,17.31
img_002056.jpg,1,1,1.0,0.213,0.004,0.034,1.008,0.564,13.727,1.079,17.506
img_002059.jpg,1,1,1.0,0.205,0.005,0.03,1.003,0.549,13.716,1.665,17.999
img_002062.jpg,1,1,1.0,0.204,0.004,0.033,0.99,0.554,13.693,1.033,17.332
img_002065.jpg,1,1,1.0,0.205,0.005,0.027,1.182,0.545,13.938,1.363,18.082
img_002068.jpg,1,1,1.0,0.205,0.005,0.032,1.023,0.621,13.679,1.103,17.522
img_002071.jpg,1,1,1.0,0.199,0.005,0.028,0.992,0.543,13.67,1.136,17.395
img_002074.jpg,1,1,1.0,0.21,0.004,0.034,1.016,0.554,13.74,1.164,17.61
img_002077.jpg,1,1,1.0,0.202,0.005,0.03,2.753,3.56,15.092,1.158,23.909
img_002080.jpg,1,1,1.0,0.207,0.004,0.031,2.753,0.988,16.314,1.414,22.843
img_002083.jpg,1,1,1.0,0.208,0.004,0.031,0.999,0.554,13.751,1.127,17.507
img_002086.jpg,1,1,1.0,0.211,0.004,0.029,1.286,0.556,13.702,1.149,17.739
img_002089.jpg,1,1,1.0,0.2,0.005,0.027,1.264,0.546,13.708,1.085,17.612
img_002092.jpg,1,1,1.0,0.209,0.005,0.033,1.013,0.55,14.012,1.421,18.111
img_002095.jpg,1,1,1.0,0.204,0.004,0.03,1.443,0.567,13.717,1.129,17.959
img_002098.jpg,1,1,1.0,0.208,0.005,0.032,1.015,0.557,13.965,1.418,18.1
img_002101.jpg,1,1,1.0,0.203,0.005,0.03,1.029,0.559,13.657,1.17,17.459
img_002104.jpg,1,1,1.0,0.2,0.005,0.031,0.979,0.555,13.976,1.453,18.045
img_002107.jpg,1,1,1.0,0.212,0.005,0.034,1.009,0.547,13.975,1.406,18.097
img_002110.jpg,1,1,1.0,0.216,0.004,0.03,0.988,0.544,13.761,1.079,17.451
img_002113.jpg,1,1,1.0,0.208,0.005,0.032,1.039,0.557,13.753,1.203,17.639
img_002116.jpg,1,1,1.0,0.209,0.005,0.032,1.061,0.553,13.712,1.144,17.584
img_002119.jpg,1,1,1.0,0.25,0.004,0.032,0.99,0.561,13.682,1.08,17.402
img_002122.jpg,1,1,1.0,0.199,0.004,0.03,0.992,0.554,13.717,1.141,17.461
img_002125.jpg,1,1,1.0,0.206,0.005,0.033,1.021,0.552,14.706,2.417,19.817
img_002128.jpg,1,1,1.0,0.206,0.004,0.029,1.007,0.604,13.739,1.904,18.296
img_002131.jpg,1,1,1.0,0.21,0.005,0.032,1.022,0.556,13.741,1.114,17.532
img_002134.jpg,1,1,1.0,0.2,0.004,0.031,1.446,0.556,13.712,1.161,18.018
img_002137.jpg,1,1,1.0,0.202,0.005,0.034,1.006,0.546,13.73,1.317,17.741
img_002140.jpg,1,1,1.0,0.215,0.004,0.032,0.978,0.539,13.703,1.152,17.421
img_002143.jpg,1,1,1.0,0.206,0.004,0.028,1.089,0.553,13.667,1.136,17.545
img_002146.jpg,1,1,1.0,0.266,0.005,0.034,0.992,0.546,13.757,1.187,17.583
img_002149.jpg,1,1,1.0,0.199,0.005,0.03,0.978,0.632,13.652,1.764,18.056
img_002152.jpg,1,1,1.0,0.197,0.004,0.032,1.204,0.544,13.773,1.055,17.633
img_002155.jpg,1,1,1.0,0.209,0.004,0.032,1.009,0.559,13.804,1.144,17.627
img_002158.jpg,1,1,1.0,0.199,0.004,0.033,1.452,0.553,13.736,1.091,17.871
img_002161.jpg,1,1,1.0,0.204,0.005,0.032,1.044,0.557,13.724,1.062,17.484
img_002164.jpg,1,1,1.0,0.21,0.005,0.032,1.007,0.547,13.75,1.091,17.442
img_002167.jpg,1,1,1.0,0.205,0.004,0.034,1.101,0.577,13.711,1.17,17.723
img_002170.jpg,1,1,1.0,0.258,0.005,0.031,1.566,0.583,13.758,1.085,18.098
img_002173.jpg,1,1,1.0,0.212,0.004,0.031,1.92,1.923,13.72,1.192,19.927
img_002176.jpg,1,1,1.0,0.211,0.005,0.033,1.779,1.77,13.763,1.155,19.63
img_002179.jpg,1,1,1.0,0.206,0.004,0.032,1.992,2.614,16.901,1.151,23.794
img_002182.jpg,1,1,1.0,0.204,0.005,0.032,1.432,0.595,13.681,1.075,17.827
img_002185.jpg,1,1,1.0,0.206,0.005,0.033,1.247,0.59,13.713,1.167,17.783
img_002188.jpg,1,1,1.0,0.2,0.004,0.029,1.179,0.738,13.671,1.151,17.798
img_002191.jpg,1,1,0.9983,0.2,0.004,0.028,1.141,0.579,13.705,1.129,17.596
img_002194.jpg,1,1,1.0,0.208,0.005,0.032,1.238,0.593,13.99,1.367,18.311
img_002197.jpg,1,1,1.0,0.207,0.005,0.029,1.542,0.568,13.729,1.123,18.053
img_002200.jpg,1,1,1.0,0.206,0.004,0.031,1.211,0.579,13.681,1.093,17.62
img_002203.jpg,1,1,1.0,0.206,0.004,0.032,1.323,0.6,13.706,1.156,17.897
img_002206.jpg,1,1,1.0,0.202,0.005,0.029,1.276,0.6,13.721,1.12,17.768
img_002209.jpg,1,1,1.0,0.205,0.004,0.027,1.623,0.579,13.809,1.142,18.184
img_002212.jpg,1,1,1.0,0.207,0.004,0.031,1.466,0.595,13.783,1.159,18.159
img_002215.jpg,1,1,1.0,0.207,0.005,0.03,1.374,0.592,13.682,1.11,17.802
img_002218.jpg,1,1,1.0,0.206,0.005,0.031,1.383,0.647,13.709,1.144,18.03
img_002221.jpg,1,1,1.0,0.202,0.005,0.029,1.384,0.586,13.72,1.101,17.835
img_002224.jpg,1,1,1.0,0.208,0.004,0.03,1.402,0.596,13.753,1.162,18.045
img_002227.jpg,1,1,1.0,0.208,0.005,0.032,1.515,0.61,13.746,1.095,18.022
img_002230.jpg,1,1,1.0,0.205,0.005,0.031,1.539,0.616,13.744,1.17,18.201
img_002233.jpg,1,1,1.0,0.212,0.005,0.031,1.618,0.594,13.678,1.127,18.077
img_002236.jpg,1,1,1.0,0.21,0.005,0.034,1.658,0.614,13.703,1.147,18.216
img_002239.jpg,1,1,1.0,0.209,0.004,0.034,1.863,0.672,13.658,1.138,18.412
img_002242.jpg,1,1,1.0,0.216,0.004,0.031,1.69,0.752,13.7,1.144,18.4
img_002245.jpg,1,1,1.0,0.211,0.005,0.033,1.787,0.626,13.694,1.162,18.464
img_002248.jpg,1,1,1.0,0.212,0.005,0.032,1.954,0.765,13.743,1.197,18.794
img_002251.jpg,1,1,0.9999,0.21,0.005,0.033,2.871,3.506,16.159,1.238,25.255
img_002254.jpg,1,1,1.0,0.212,0.005,0.032,1.755,0.638,13.742,1.143,18.504
img_002257.jpg,1,1,1.0,0.207,0.004,0.035,2.153,0.635,13.697,1.133,18.776
img_002260.jpg,1,1,1.0,0.213,0.005,0.034,2.721,2.036,13.991,2.547,22.458
img_002263.jpg,1,1,1.0,0.221,0.005,0.033,3.118,0.982,17.376,1.25,24.149
img_002266.jpg,1,1,1.0,0.202,0.005,0.03,1.986,0.635,13.74,1.207,18.759
img_002269.jpg,1,1,1.0,0.224,0.005,0.035,2.162,0.634,13.719,1.136,18.811
img_002272.jpg,1,1,0.9552,0.22,0.004,0.029,1.933,0.639,13.684,1.084,18.502
img_002275.jpg,1,0,0.9951,0.21,0.005,0.034,1.82,0.737,13.685,1.163,18.512
img_002278.jpg,1,0,0.9999,0.203,0.004,0.03,1.885,0.614,13.693,1.098,18.354
img_002296.jpg,1,0,0.9363,0.228,0.004,0.032,1.905,0.645,13.768,1.148,18.628
img_002299.jpg,1,0,0.9998,0.251,0.004,0.032,1.867,0.646,13.721,1.203,18.585
img_002305.jpg,1,1,0.6585,0.214,0.004,0.033,1.937,0.626,13.711,1.174,19.107
img_002308.jpg,1,1,0.9991,0.208,0.005,0.032,1.96,0.651,13.719,1.137,18.61
img_002314.jpg,1,0,1.0,0.21,0.004,0.031,2.003,0.621,13.667,1.139,18.52
img_002317.jpg,1,0,0.9981,0.215,0.004,0.033,1.913,0.623,13.688,1.164,18.528
img_002320.jpg,1,0,0.9998,0.212,0.005,0.033,1.884,0.639,13.907,1.413,18.976
img_002449.jpg,1,0,0.9975,0.242,0.004,0.032,1.982,0.627,13.718,1.192,18.691
img_002464.jpg,1,0,0.9234,0.209,0.005,0.031,3.812,0.838,16.686,1.201,23.969
img_002473.jpg,1,0,0.9681,0.221,0.004,0.033,1.8,0.621,13.714,1.182,18.468
img_002476.jpg,1,0,0.6119,0.289,0.006,0.046,3.034,0.923,14.138,1.196,20.958
img_002479.jpg,1,1,0.8947,0.205,0.005,0.031,1.95,0.613,13.704,1.167,18.577
