image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireVideo155_f65_jpg.rf.0134c7b35719bcdee632dab0c829c7e4.jpg,1,1,0.9999,0.203,0.005,0.047,2.307,0.944,7.06,0.23,11.175
FireVideo156_f105_jpg.rf.41de12ad299287af28f324593b8e00e8.jpg,1,1,1.0,0.21,0.004,0.047,5.457,0.993,7.986,0.352,15.455
FireVideo156_f60_jpg.rf.0f8eb61d126cce7c9e5c8326770e1b11.jpg,1,1,1.0,0.236,0.005,0.047,2.729,1.625,6.999,0.263,12.296
FireVideo156_f66_jpg.rf.7c421b43dcf96c9c711476f91fcb2da3.jpg,1,1,1.0,0.208,0.005,0.045,2.51,0.944,6.962,0.221,11.324
FireVideo156_f98_jpg.rf.fd292d4fafb9f59009ed101f609b2c28.jpg,1,1,1.0,0.199,0.004,0.046,2.525,0.948,6.939,0.223,11.254
FireVideo157_f113_jpg.rf.6375c4b5edd5e9123c1f3b28675432a4.jpg,1,1,1.0,0.213,0.005,0.049,3.128,0.957,6.958,0.224,11.915
FireVideo158_f138_jpg.rf.2588afc3e855c19114738d190aae1aef.jpg,1,1,1.0,0.299,0.006,0.091,3.405,1.036,6.906,0.311,12.441
FireVideo158_f30_jpg.rf.4f7cadf2cc15ddc2b4723be4e69d529a.jpg,1,1,1.0,0.238,0.004,0.048,8.345,4.384,8.8,0.362,22.691
FireVideo158_f55_jpg.rf.850e78cd8a537a40da2a68ae3258f7f7.jpg,1,1,0.9983,0.305,0.008,0.612,3.817,1.217,7.383,0.235,14.063
FireVideo158_f69_jpg.rf.9764b7618cfc77e7889a724f9c91fdb4.jpg,1,1,1.0,0.205,0.005,0.048,4.734,1.05,7.027,0.219,13.692
FireVideo158_f74_jpg.rf.45ba37f8f1e19417fa6d2c4ee6d50364.jpg,1,1,1.0,0.201,0.005,0.046,2.736,1.151,6.964,0.224,11.705
FireVideo159_f43_jpg.rf.9276f559e4b149a1abe4091430fcc1e7.jpg,1,1,0.9999,0.205,0.005,0.05,2.818,0.968,7.023,0.221,11.671
FireVideo159_f50_jpg.rf.6c4accbb695479f012ff965f31c12ebf.jpg,1,1,0.9557,0.198,0.004,0.046,3.079,0.971,6.956,0.231,11.865
FireVideo159_f72_jpg.rf.1bf57c9472fdf15b2dd20c08969634d9.jpg,1,1,0.9996,0.229,0.005,0.046,2.575,0.958,6.967,0.222,11.377
FireVideo15_f17_jpg.rf.9adff3a1bdea2e31c1a58932eb27168e.jpg,1,1,1.0,0.32,0.005,0.048,2.421,0.93,7.002,0.224,11.321
FireVideo160_f62_jpg.rf.0087a7ac482c8b92b408299bac27170b.jpg,1,1,1.0,0.207,0.005,0.048,10.568,3.703,11.455,0.244,26.623
FireVideo160_f72_jpg.rf.174f319a36bff584c997afb2bd52f500.jpg,1,1,1.0,0.196,0.005,0.048,5.921,4.035,8.609,0.23,19.546
FireVideo162_f132_jpg.rf.e78b3a50f32d4d2fd48e313b4ead8b05.jpg,1,1,1.0,0.206,0.004,0.046,3.973,4.881,8.221,0.363,18.175
FireVideo164_f121_jpg.rf.1ca80850ed0c6a189d32ad7ee5537202.jpg,1,1,0.9464,0.205,0.005,0.045,2.543,1.793,7.292,0.386,12.669
FireVideo165_f54_jpg.rf.8269054901ba831bd656f880035833b3.jpg,1,1,1.0,0.202,0.005,0.045,2.245,1.188,8.795,0.226,13.085
FireVideo165_f89_jpg.rf.6af3f2c44843217e0c3ca7b7ecf385eb.jpg,1,1,0.9997,0.198,0.004,0.047,2.94,0.964,7.508,0.349,12.407
FireVideo167_f102_jpg.rf.cc8cc9307c949fc01edfd5c20fd26c99.jpg,1,1,1.0,0.207,0.005,0.047,2.972,1.004,7.013,0.225,11.865
FireVideo167_f11_jpg.rf.e7f2682e9a41466bcfa0a69ce5afc440.jpg,1,1,0.9999,0.296,0.007,0.058,2.986,0.948,7.054,0.247,11.984
FireVideo167_f17_jpg.rf.358044e482efe3b76aa0482a4d27838e.jpg,1,1,1.0,0.223,0.006,0.049,4.873,3.04,11.775,0.249,20.616
FireVideo167_f35_jpg.rf.5674f836cdfdcb8944f08aa248faf71e.jpg,1,1,1.0,0.345,0.007,0.046,2.702,0.952,8.853,0.221,13.573
FireVideo167_f6_jpg.rf.e174dffca7b3e9bacd09b653e2788410.jpg,1,1,1.0,0.205,0.004,0.046,2.196,1.035,6.992,0.23,11.081
FireVideo169_f3_jpg.rf.fd86030cb0d90b0073396b35aa58dda4.jpg,1,1,1.0,0.207,0.005,0.046,2.528,2.36,7.232,0.32,13.088
FireVideo169_f52_jpg.rf.081f470a31de954b6d8c331c9646a1dc.jpg,1,1,1.0,0.212,0.005,0.045,2.223,0.981,6.971,0.23,11.087
FireVideo169_f62_jpg.rf.a030d96a0fff8f8fb923f1dbb8ebd71c.jpg,1,1,1.0,0.206,0.004,0.046,2.934,1.066,9.11,0.31,14.066
FireVideo16_f14_jpg.rf.cf52bf0daf9a84b20b34a93d10feb7fc.jpg,1,1,1.0,0.206,0.005,0.047,3.021,1.032,7.024,0.233,11.955
FireVideo16_f26_jpg.rf.8e5ea90df8d6f3d876ca9690b3238c11.jpg,1,1,1.0,0.211,0.005,0.047,4.721,4.09,14.229,0.278,24.1
FireVideo16_f34_jpg.rf.c96cf85bc19e45f01fdf68a344032734.jpg,1,1,1.0,0.206,0.005,0.046,2.489,1.565,7.938,0.455,13.122
FireVideo16_f6_jpg.rf.818dd7779936f0b86d297b76d706d949.jpg,1,1,1.0,0.322,0.007,0.061,4.383,1.078,7.021,0.3,13.576
FireVideo170_f107_jpg.rf.af99824257f97a094bce73dfc6bd4905.jpg,1,0,0.9992,0.208,0.005,0.046,2.634,1.008,7.023,0.255,11.562
FireVideo170_f149_jpg.rf.b5891b51e8736e9ecb2eabc0671b74f8.jpg,1,1,1.0,0.205,0.005,0.047,2.336,1.033,6.943,0.237,11.172
FireVideo170_f44_jpg.rf.c45f0e4be6693e70df3b8cd4b1f04e31.jpg,1,1,0.9995,0.213,0.005,0.049,3.738,0.985,6.958,0.222,12.565
FireVideo170_f62_jpg.rf.0f68ba6ebecac91a2d33b913c2585d79.jpg,1,1,1.0,0.202,0.005,0.045,3.686,0.961,7.044,0.247,12.592
FireVideo171_f0_jpg.rf.756ee5ab8996d63ed313d00bfc296d54.jpg,1,1,1.0,0.365,0.007,0.082,10.267,3.23,13.638,0.283,28.267
FireVideo171_f108_jpg.rf.e31ed41174dff9cad68f5d6588d63bcc.jpg,1,1,1.0,0.198,0.005,0.049,2.749,1.005,7.064,0.233,11.687
FireVideo171_f137_jpg.rf.e85745597ed6a9fa829f30443d0e82c2.jpg,1,1,1.0,0.205,0.005,0.046,2.268,1.631,6.983,0.228,11.754
FireVideo171_f176_jpg.rf.a158f7f97635387b7c2f61ab9f146910.jpg,1,1,1.0,0.2,0.005,0.044,2.263,1.04,6.956,0.239,11.132
FireVideo171_f31_jpg.rf.1d99d4f5c4282072bed866f34f544c53.jpg,1,0,0.834,0.202,0.012,0.045,5.852,1.068,6.975,0.231,14.846
FireVideo171_f83_jpg.rf.56f011574e68a439ae6eea4a80c47067.jpg,1,1,0.6666,0.219,0.004,0.048,2.401,1.197,6.953,0.233,11.475
FireVideo172_f25_jpg.rf.a030e4da2cf1e8168c6589450d6af05d.jpg,1,1,1.0,0.206,0.004,0.047,3.33,1.032,7.051,0.283,12.356
FireVideo172_f28_jpg.rf.b7418c5454bc2ca94f6e07388199dc33.jpg,1,1,1.0,0.206,0.005,0.046,7.789,0.994,10.519,0.42,20.396
FireVideo172_f31_jpg.rf.66ff8c5a1bfbf3bfb3919107d7eaaefc.jpg,1,1,1.0,0.211,0.005,0.047,2.885,0.965,7.018,0.232,11.753
FireVideo172_f41_jpg.rf.a9f91209ae576efe7ef65f9da551f1b5.jpg,1,1,1.0,0.205,0.004,0.049,2.718,1.096,7.124,0.24,11.83
FireVideo172_f46_jpg.rf.431270b117cc26ded9995ed43d8aca0c.jpg,1,1,1.0,0.21,0.004,0.048,2.317,0.951,7.054,0.227,11.184
FireVideo172_f4_jpg.rf.971728aad086d2719c64e3db2ca87069.jpg,1,1,1.0,0.202,0.005,0.047,4.014,1.492,7.871,0.551,14.651
FireVideo172_f58_jpg.rf.3444c5828611817733c45e221eda549c.jpg,1,1,1.0,0.205,0.004,0.047,2.271,0.941,6.96,0.224,11.027
FireVideo172_f64_jpg.rf.35590b454e13273faa326eaeeba9e50c.jpg,1,1,1.0,0.194,0.004,0.105,2.803,0.957,6.946,0.225,11.692
FireVideo172_f7_jpg.rf.f97083c6698e5fa907a9ee63b39ae94a.jpg,1,1,1.0,0.203,0.005,0.048,3.019,0.978,7.038,0.219,11.898
FireVideo173_f10_jpg.rf.0c44e2fb7d701d9b78300ab481bc6418.jpg,1,1,1.0,0.213,0.006,0.047,2.295,1.127,7.055,0.245,11.362
FireVideo173_f32_jpg.rf.c8b9ef2185ad29368cf0b1ae1439892d.jpg,1,1,0.9999,0.364,0.005,0.05,5.726,0.992,13.197,0.254,21.119
FireVideo173_f36_jpg.rf.df4d853e42b0ac1222fcd688f9374912.jpg,1,1,1.0,0.207,0.005,0.052,2.407,1.081,7.041,0.244,11.425
FireVideo173_f41_jpg.rf.12f0de54b4c7bca768213667b99af605.jpg,1,1,1.0,0.21,0.005,0.049,2.358,0.953,6.966,0.227,11.142
FireVideo173_f54_jpg.rf.67c31dd2c285bb210e0fe8d9a3c10672.jpg,1,1,0.9962,0.221,0.005,0.05,2.684,1.047,7.013,0.234,11.645
FireVideo173_f63_jpg.rf.8fe01da3c69678ff8ffe928639375863.jpg,1,1,0.9998,0.785,0.008,0.064,3.096,1.814,7.437,0.272,14.005
FireVideo173_f7_jpg.rf.a38dd788f9def24bccb0a1ca38bf1b72.jpg,1,1,1.0,0.2,0.004,0.047,2.25,0.963,6.964,0.235,11.037
FireVideo174_f36_jpg.rf.ebf0b1f3d8e05ed74e97cc2a8167ab87.jpg,1,1,0.9991,0.298,0.007,0.056,2.627,0.956,6.965,0.231,11.514
FireVideo175_f16_jpg.rf.a7aff5d41f3f5674d05d48e9635aa254.jpg,1,1,0.9999,0.236,0.004,0.049,2.284,1.192,7.016,0.24,11.446
FireVideo176_f108_jpg.rf.d6ea8e88d92a52624875adf4258519f0.jpg,1,1,1.0,0.209,0.004,0.048,4.892,3.356,15.353,0.256,24.593
FireVideo176_f126_jpg.rf.f9a48f827e410639708035dc290b5062.jpg,1,1,0.9999,0.234,0.005,0.047,3.87,1.0,7.975,0.335,13.856
FireVideo176_f24_jpg.rf.4ea0c039b35f8f1c1797bbcd240f1122.jpg,1,1,1.0,0.322,0.007,0.131,3.187,1.551,7.553,0.229,13.499
FireVideo176_f5_jpg.rf.fa78e517cacf37dff3f3dd08c0b7465c.jpg,1,1,1.0,0.3,0.003,0.059,2.891,1.32,6.974,0.227,12.149
FireVideo176_f87_jpg.rf.b39a1e869cbea0a242a53dacc5fa61d9.jpg,1,1,1.0,0.2,0.004,0.047,2.77,1.029,8.752,0.23,13.419
FireVideo178_f111_jpg.rf.b857c9b1cadf79b1e1463123abd25957.jpg,1,1,0.9956,0.198,0.004,0.048,4.981,0.995,6.959,0.224,13.837
FireVideo178_f123_jpg.rf.1d426713a7ea24add6e97e4abf2e22ea.jpg,1,1,0.9991,0.205,0.003,0.047,2.611,0.935,7.023,0.222,11.418
FireVideo178_f66_jpg.rf.b57c0c0aad6c06742bbda694f375e85a.jpg,1,1,0.6691,0.205,0.004,0.045,6.371,6.37,12.896,0.402,27.812
FireVideo178_f90_jpg.rf.b09277456f04692b97b5bccfe4f1148e.jpg,1,1,1.0,0.286,0.007,0.076,5.391,4.364,7.959,0.25,18.849
FireVideo179_f17_jpg.rf.39568c06ff1c9ebebbc420ea6c5a0b4c.jpg,1,1,1.0,0.218,0.005,0.051,4.973,3.89,9.692,0.382,19.702
FireVideo179_f25_jpg.rf.d77f8aec32fad0a4165c38fd9fdc3b57.jpg,1,1,1.0,0.318,0.007,0.111,4.38,3.053,7.957,0.476,16.706
FireVideo179_f3_jpg.rf.a68535de66e963821c45ff808e851ddb.jpg,1,1,0.9998,0.364,0.007,0.06,2.803,1.55,7.656,0.238,13.181
FireVideo179_f49_jpg.rf.481aeca2fdefe865b23fecfd4236b8b3.jpg,1,1,1.0,0.31,0.007,0.064,2.464,1.763,7.143,0.365,12.491
FireVideo179_f58_jpg.rf.3ba7f48a9c1c62736cff5e27b05cad91.jpg,1,1,1.0,0.208,0.005,0.049,5.67,4.875,8.485,0.253,20.515
FireVideo179_f61_jpg.rf.69939bccc9e6482dd0623f58a2a93091.jpg,1,1,1.0,0.427,0.007,0.064,4.402,3.024,6.962,0.239,15.583
FireVideo183_f138_jpg.rf.3ca140543538f280d554f61bf8d43e05.jpg,1,1,1.0,0.313,0.006,0.058,4.861,2.996,7.023,0.247,15.899
FireVideo183_f181_jpg.rf.7cd21cdfe643402283491f3a66641bb1.jpg,1,1,1.0,0.302,0.007,0.058,4.496,3.441,8.939,0.233,17.849
FireVideo183_f24_jpg.rf.55ebea7cc4121b3fccf9247e7b5f4922.jpg,1,1,0.9989,0.2,0.005,0.046,2.471,0.909,6.922,0.228,11.166
FireVideo184_f105_jpg.rf.af460b309d0d96cdffb5b7c03553f53f.jpg,1,1,1.0,0.194,0.004,0.047,2.192,0.903,6.983,0.227,10.911
FireVideo184_f38_jpg.rf.a115670f78014bdfe9f7eadfc6fdcfd5.jpg,1,1,1.0,0.2,0.004,0.047,2.178,0.909,6.976,0.228,10.923
FireVideo184_f4_jpg.rf.e3818c985a2ae49fc56a84d9e464ddce.jpg,1,1,1.0,0.375,0.009,0.08,6.12,3.017,15.433,0.259,25.699
FireVideo184_f70_jpg.rf.3fc845e368eaa1b1556f3edee49fa4cc.jpg,1,1,1.0,0.307,0.007,0.059,2.382,1.646,7.288,0.368,12.477
FireVideo184_f75_jpg.rf.03bb3087ccd4d12f1e869e3a33a44d15.jpg,1,1,1.0,0.32,0.008,0.06,3.525,1.163,7.142,0.245,12.85
FireVideo184_f96_jpg.rf.13de610d118b95bb4a04db1569f356bd.jpg,1,1,1.0,0.326,0.007,0.061,3.383,1.267,9.229,0.362,15.15
FireVideo186_f10_jpg.rf.83a4aa94412e38079019129e284d2941.jpg,1,1,1.0,0.207,0.005,0.048,2.517,1.089,8.266,0.381,12.912
FireVideo186_f8_jpg.rf.def8c7681b87b7cb5b0ba1bb37e638fd.jpg,1,1,1.0,0.311,0.007,0.057,4.468,1.197,7.393,0.229,14.14
FireVideo187_f14_jpg.rf.b6eff17e238fc878239cdec6137a1f50.jpg,1,1,1.0,0.341,0.007,0.067,3.982,1.284,7.609,0.234,14.013
FireVideo187_f24_jpg.rf.f9d68a37a3d34ece040776ff3f3146c6.jpg,1,1,1.0,0.205,0.005,0.049,3.906,3.548,10.327,0.287,18.735
FireVideo187_f28_jpg.rf.49a7254db7a9e5ec2e3ba5c555eb86cb.jpg,1,1,1.0,0.206,0.005,0.049,2.642,1.085,14.263,0.266,18.903
FireVideo187_f30_jpg.rf.c808207172d36e4e893c8c5d6d73b10b.jpg,1,1,1.0,0.197,0.005,0.046,3.402,0.966,7.588,0.336,12.935
FireVideo187_f48_jpg.rf.c7372f1747051f9e08d51bbd5fe73d60.jpg,1,1,1.0,0.206,0.004,0.045,2.383,1.036,6.984,0.241,11.28
FireVideo189_f11_jpg.rf.37ef8d218a595f369fe526be6907afdc.jpg,1,1,1.0,0.216,0.004,0.046,2.543,0.995,7.029,0.229,11.446
FireVideo189_f23_jpg.rf.4980e7e542ab2d8793d5e77a76b8747c.jpg,1,1,1.0,0.205,0.004,0.048,2.3,1.077,6.938,0.231,11.183
FireVideo189_f2_jpg.rf.af8ca556a4f31f7f469d4d1880efba5a.jpg,1,1,1.0,0.198,0.004,0.045,2.181,0.943,6.981,0.221,10.939
FireVideo189_f50_jpg.rf.7ba79105d005adf7ba7e6f3e1ba3d1d6.jpg,1,1,1.0,0.203,0.005,0.046,2.277,0.941,7.017,0.225,11.096
FireVideo18_f36_jpg.rf.80008f8ae52cca61c2e5c5e4a8d53e1f.jpg,1,1,1.0,0.191,0.004,0.046,2.515,0.957,6.98,0.247,11.316
FireVideo18_f39_jpg.rf.377b45bbdbb3f6ec040d9af9eb95cce7.jpg,1,1,1.0,0.201,0.005,0.045,5.663,4.257,10.466,0.257,21.34
FireVideo18_f44_jpg.rf.b5560ef987e47ae8bd012f8866a0253b.jpg,1,1,0.9756,0.201,0.004,0.047,5.103,1.36,7.03,0.242,14.384
FireVideo18_f49_jpg.rf.3593ea154e78e954085011382180cf08.jpg,1,1,0.9999,0.214,0.005,0.048,2.981,1.028,6.983,0.227,11.877
FireVideo18_f57_jpg.rf.bb0a822a1bd0b1ab0e12876b8339edee.jpg,1,1,1.0,0.201,0.005,0.046,2.303,0.941,6.978,0.226,11.072
FireVideo18_f69_jpg.rf.a93caf0a28697f3f193df4962dccad83.jpg,1,1,1.0,0.311,0.007,0.061,4.639,1.046,6.986,0.224,13.671
FireVideo18_f90_jpg.rf.6394899ac0ddce090c85eb1a4fa0c0a7.jpg,1,1,1.0,0.206,0.005,0.047,2.407,0.952,8.722,0.215,12.962
FireVideo190_f132_jpg.rf.a7df9d3ab113486e04d25ac76f5189d9.jpg,1,1,1.0,0.206,0.005,0.046,4.989,5.567,8.612,0.374,20.27
FireVideo190_f156_jpg.rf.c0f5fd6a1be0916780699e65df719c0f.jpg,1,1,1.0,0.326,0.007,0.063,5.937,3.837,12.504,0.397,23.469
FireVideo190_f24_jpg.rf.6183634e77c11054db2eaca78f6d7629.jpg,1,1,1.0,0.241,0.005,0.046,5.674,3.198,8.407,0.238,18.271
FireVideo190_f37_jpg.rf.4433c1b66a5245784284cda808047711.jpg,1,1,1.0,0.3,0.007,0.057,2.476,1.056,7.037,0.234,11.54
FireVideo190_f55_jpg.rf.f8443292498b983767a852fc5528da82.jpg,1,1,1.0,0.314,0.007,0.059,4.977,1.251,8.037,0.222,15.367
FireVideo190_f71_jpg.rf.cbd5018accc5d14f1ac8b0752c6f73dc.jpg,1,1,1.0,0.28,0.004,0.048,3.492,0.962,6.946,0.236,12.365
FireVideo191_f107_jpg.rf.d2513d361548b96f32bc3a72c2c7f8dd.jpg,1,1,1.0,0.205,0.004,0.045,2.21,0.906,6.952,0.241,10.92
FireVideo191_f78_jpg.rf.dce34a75d0e2e0b89651ff846fd86ca8.jpg,1,0,0.7686,0.311,0.005,0.072,5.876,3.287,6.993,0.235,17.168
FireVideo192_f207_jpg.rf.db148b75cfaf4a0833aae46ef99332e1.jpg,1,1,1.0,0.336,0.008,0.069,3.135,1.139,8.666,0.244,14.181
FireVideo192_f48_jpg.rf.5e511181f37b2532511eb83ea8b437b1.jpg,1,1,1.0,0.307,0.007,0.063,2.989,1.971,8.586,0.349,14.786
FireVideo193_f10_jpg.rf.3949e53ff4abb5127eddcebabb63f4aa.jpg,1,1,0.9999,0.34,0.008,0.064,2.915,1.367,8.492,0.223,13.926
FireVideo193_f17_jpg.rf.caeda7123462e014db1c40c736584262.jpg,1,1,1.0,0.206,0.004,0.043,2.468,1.012,8.757,0.225,13.091
FireVideo193_f78_jpg.rf.8a3ed134aaa3b4c82b4b4fadf64692a8.jpg,1,1,1.0,0.2,0.005,0.044,2.191,1.071,6.947,0.238,11.073
FireVideo193_f9_jpg.rf.db3efc3784bd36bc5ca605537e0fb902.jpg,1,1,0.9999,0.204,0.004,0.046,2.579,1.609,7.172,0.312,12.332
FireVideo194_f1_jpg.rf.4e5d094f228245092008c64281745379.jpg,1,1,1.0,0.208,0.004,0.043,2.985,1.093,6.963,0.22,11.909
FireVideo194_f25_jpg.rf.0ee96eebd0dac82d40de70afeee22613.jpg,1,1,1.0,0.215,0.005,0.046,4.088,4.213,13.105,0.253,22.485
FireVideo194_f35_jpg.rf.aac23d45f9cd0cecccfd613bf8ce7c72.jpg,1,1,1.0,0.317,0.007,0.062,3.727,1.181,12.649,0.376,18.726
FireVideo194_f66_jpg.rf.b91592fc6294fddd03d471d7b89c0121.jpg,1,1,1.0,0.312,0.008,0.065,3.885,1.767,8.502,0.241,15.282
FireVideo194_f72_jpg.rf.2eea371b90bebc41824d714f7b578c1d.jpg,1,1,1.0,0.205,0.005,0.048,2.215,0.996,7.017,0.226,11.089
FireVideo194_f96_jpg.rf.e80fa8ba6fdfbe79e51e77ce17794408.jpg,1,1,1.0,0.206,0.005,0.052,3.448,1.026,7.267,0.347,12.742
FireVideo195_f19_jpg.rf.e57818387ffd0d8f56f4a6c8e08a869f.jpg,1,1,1.0,0.211,0.005,0.048,2.619,0.948,6.976,0.224,11.41
FireVideo195_f2_jpg.rf.672e770666492ab466d6ddc543104ca9.jpg,1,1,1.0,0.204,0.005,0.048,2.208,1.354,6.91,0.218,11.327
FireVideo197_f19_jpg.rf.be043a29248ff8e65311b9e951235654.jpg,1,1,1.0,0.285,0.004,0.048,5.901,4.967,11.285,0.344,23.351
FireVideo197_f25_jpg.rf.12ee5a85a8b2ce5f262d07150d39b5c4.jpg,1,1,1.0,0.259,0.005,0.07,5.928,1.601,13.017,0.268,21.681
FireVideo197_f45_jpg.rf.45957a382eb9df5cb5c2ba59741456e2.jpg,1,1,1.0,0.207,0.005,0.049,3.253,1.013,7.064,0.227,12.215
FireVideo197_f52_jpg.rf.c1cde46e20ad7b7fd9cd6117327e155d.jpg,1,1,1.0,0.202,0.004,0.045,2.239,0.948,6.977,0.228,11.015
FireVideo197_f58_jpg.rf.7c3cbd38ed7b89d0be64be6f468c6471.jpg,1,1,1.0,0.204,0.005,0.045,5.29,1.764,8.121,0.355,16.184
FireVideo197_f8_jpg.rf.5d6ed2e8c209d44fd30b57fc02535136.jpg,1,1,1.0,0.25,0.005,0.052,4.69,1.249,8.394,0.236,15.378
FireVideo198_f30_jpg.rf.3a1812406c9a793e010fe39997c89e68.jpg,1,1,1.0,0.2,0.004,0.045,2.853,1.037,8.746,0.228,13.495
FireVideo198_f40_jpg.rf.b727a23ff2ddefdf3a087113f31e8da6.jpg,1,1,1.0,0.199,0.005,0.044,2.203,1.011,7.002,0.224,11.072
FireVideo198_f78_jpg.rf.f8944610c8629a5a5bfb1d127087a797.jpg,1,1,0.9998,0.206,0.005,0.049,8.916,3.137,10.914,0.444,24.075
FireVideo199_f5_jpg.rf.bdbe4449a49dfe53dbe92b3889cbfcc8.jpg,1,1,0.9997,0.21,0.004,0.05,2.557,1.145,8.807,0.219,13.495
FireVideo19_f14_jpg.rf.a5a1211ffa14180da4c0d5b4446d53c4.jpg,1,1,1.0,0.21,0.005,0.045,2.385,0.955,6.882,0.224,11.081
FireVideo19_f52_jpg.rf.454a7822beb42a178567902de1ffea87.jpg,1,1,1.0,0.204,0.004,0.045,2.556,1.316,6.958,0.221,11.681
FireVideo1_f121_jpg.rf.7262916d239d99fd6d6da9dfa5195b9a.jpg,1,1,1.0,0.311,0.007,0.066,2.369,0.933,7.001,0.22,11.278
FireVideo200_f20_jpg.rf.e218e7d4e0a5de70540d17ca39ce5c89.jpg,1,1,1.0,0.204,0.005,0.043,2.451,0.94,6.938,0.218,11.169
FireVideo200_f27_jpg.rf.f9c924e77bf218bda59191428fdd1a5f.jpg,1,1,1.0,0.31,0.006,0.056,2.305,0.95,6.981,0.227,11.216
FireVideo201_f16_jpg.rf.7e4719ffab0edd74751f307ee6f1138a.jpg,1,1,1.0,0.2,0.005,0.045,3.415,1.0,8.816,0.234,14.113
FireVideo201_f2_jpg.rf.eee32109672875a22987b78fd39b514f.jpg,1,1,1.0,0.205,0.004,0.048,6.537,6.245,12.023,0.284,25.934
FireVideo201_f4_jpg.rf.b71b29df4c9b5dc2f46e23fbbd99674a.jpg,1,1,1.0,0.267,0.007,0.072,3.811,2.009,8.607,0.245,16.177
FireVideo202_f112_jpg.rf.879be8c7005e4a5ce8acc5a616f5e7b7.jpg,1,1,1.0,0.374,0.007,0.069,2.317,0.987,7.078,0.241,11.458
FireVideo202_f15_jpg.rf.4efb45f5516f6376a1da3ecbebe68bd8.jpg,1,1,1.0,0.305,0.007,0.06,2.428,1.041,7.805,0.228,12.262
FireVideo202_f21_jpg.rf.ac77f4cfb1ab6500e997738cbe27aaa9.jpg,1,1,0.9997,0.205,0.005,0.048,2.264,1.094,7.057,0.238,11.308
FireVideo202_f43_jpg.rf.a855796fbed86b96577cd7b28decff56.jpg,1,1,1.0,0.2,0.005,0.043,2.699,0.993,6.938,0.229,11.523
FireVideo202_f52_jpg.rf.d78c4461071799c9fc6181e85a3a01cc.jpg,1,1,1.0,0.201,0.005,0.045,2.855,2.616,7.421,0.355,13.909
FireVideo202_f59_jpg.rf.c45989c5b38eac2c3bf2baae804a5a1e.jpg,1,1,1.0,0.21,0.004,0.048,6.444,2.912,15.576,0.27,25.95
FireVideo202_f71_jpg.rf.61b1cf28319603b157c2615f513a6d43.jpg,1,1,1.0,0.236,0.005,0.046,2.22,0.998,7.13,0.22,11.234
FireVideo203_f12_jpg.rf.a5062667cbb00f6a77cba7842717fcf3.jpg,1,1,0.9975,0.197,0.004,0.044,2.263,0.956,6.965,0.229,11.032
FireVideo203_f41_jpg.rf.8266aa4459b253fe7bb62729dc8857d6.jpg,1,1,1.0,0.257,0.005,0.047,3.925,1.199,7.798,0.327,13.937
FireVideo203_f55_jpg.rf.f505eca27c8bb7b17baa41f108532004.jpg,1,1,0.9994,0.313,0.006,0.057,4.686,1.099,8.004,0.372,14.944
FireVideo204_f128_jpg.rf.d7552df439c6a4cb1b5f3d4fb93485fe.jpg,1,1,1.0,0.212,0.004,0.172,3.333,1.256,7.95,0.223,13.644
FireVideo204_f141_jpg.rf.3d13c0bd34a3b70cf9d57af4020ed0a0.jpg,1,1,1.0,0.202,0.005,0.046,4.463,3.258,7.054,0.243,15.668
FireVideo204_f224_jpg.rf.06ca7cd169665c096ea91ee4f8712069.jpg,1,1,0.9992,0.29,0.007,0.08,6.719,1.267,8.478,0.24,17.684
FireVideo204_f31_jpg.rf.8468d93fd5d7a63d91355ebbf8ca6d64.jpg,1,1,1.0,0.207,0.005,0.046,2.226,1.035,6.972,0.304,11.242
FireVideo204_f50_jpg.rf.6609508bc3521c7b0fde61a33b05fc8c.jpg,1,1,1.0,0.385,0.005,0.047,2.302,1.109,8.915,0.225,13.38
FireVideo204_f72_jpg.rf.7a13fb89df347b28a5258233cbc66618.jpg,1,1,0.8065,0.208,0.005,0.045,2.266,0.936,6.965,0.224,11.017
FireVideo205_f108_jpg.rf.bb0644af3161726a9b0b9b7542685427.jpg,1,1,1.0,0.312,0.008,0.064,2.847,1.121,6.987,0.229,11.948
FireVideo205_f17_jpg.rf.dafad858bef9e9b4df8dc46ed1613988.jpg,1,1,1.0,0.318,0.008,0.071,3.256,0.976,7.004,0.225,12.252
FireVideo205_f2_jpg.rf.fe7222d3eb18cbfaf0ff1b9ab6a382c9.jpg,1,1,1.0,0.251,0.005,0.052,2.527,0.976,7.026,0.221,11.429
FireVideo205_f3_jpg.rf.8d4857c212a234bf34ff1bbb3449c789.jpg,1,1,1.0,0.258,0.004,0.047,2.89,1.024,6.956,0.231,11.792
FireVideo205_f76_jpg.rf.83bee912cec45b476d542745f32b95ad.jpg,1,1,1.0,0.323,0.004,0.05,10.392,6.072,6.855,0.233,24.305
FireVideo205_f86_jpg.rf.7816b37fef13cd3b1d0ebff22488a593.jpg,1,1,1.0,0.315,0.004,0.046,5.13,1.161,6.995,0.232,14.282
FireVideo205_f90_jpg.rf.12ca975f0220742acce6ca0dcd780b74.jpg,1,1,1.0,0.237,0.005,0.048,3.148,1.097,7.004,0.266,12.229
