image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001468.jpg,1,0,1.0,0.0,0.0,0.0,4.555,3.186,24.104,4.362,39.995
img_001471.jpg,1,0,1.0,0.0,0.0,0.0,3.301,0.527,18.366,1.474,25.938
img_001474.jpg,1,0,1.0,0.0,0.0,0.0,3.102,0.527,18.512,2.867,27.171
img_001477.jpg,1,0,1.0,0.0,0.0,0.0,3.073,0.531,18.211,1.154,25.16
img_001480.jpg,1,0,1.0,0.0,0.0,0.0,3.221,0.531,18.32,1.15,25.394
img_001483.jpg,1,0,1.0,0.0,0.0,0.0,3.525,1.663,18.405,1.159,27.206
img_001486.jpg,1,0,1.0,0.0,0.0,0.0,3.225,1.198,18.287,1.133,25.983
img_001489.jpg,1,0,1.0,0.0,0.0,0.0,5.088,3.526,19.576,2.99,34.816
img_001492.jpg,1,0,1.0,0.0,0.0,0.0,3.96,0.519,18.228,1.177,26.046
img_001495.jpg,1,0,1.0,0.0,0.0,0.0,3.755,0.526,18.306,1.166,25.972
img_001498.jpg,1,0,1.0,0.0,0.0,0.0,3.483,0.522,17.954,1.174,25.319
img_001501.jpg,1,0,1.0,0.0,0.0,0.0,4.234,2.526,18.12,1.145,28.238
img_001504.jpg,1,0,1.0,0.0,0.0,0.0,5.163,2.584,19.941,1.159,31.195
img_001507.jpg,1,0,1.0,0.0,0.0,0.0,3.749,0.555,18.313,1.209,26.038
img_001510.jpg,1,0,1.0,0.0,0.0,0.0,4.568,2.683,21.436,4.624,37.317
img_001513.jpg,1,0,1.0,0.0,0.0,0.0,3.755,0.545,18.33,1.22,26.069
img_001516.jpg,1,0,0.9998,0.0,0.0,0.0,3.318,0.597,19.301,3.156,28.642
img_001519.jpg,1,0,1.0,0.0,0.0,0.0,3.263,0.578,18.315,1.16,25.584
img_001522.jpg,1,0,0.9999,0.0,0.0,0.0,3.436,0.542,18.264,1.179,25.701
img_001525.jpg,1,0,1.0,0.0,0.0,0.0,3.328,0.539,18.414,1.159,25.652
img_001528.jpg,1,0,1.0,0.0,0.0,0.0,3.326,0.531,18.428,1.204,25.736
img_001531.jpg,1,0,0.9997,0.0,0.0,0.0,3.681,0.528,20.895,4.576,31.962
img_001534.jpg,1,0,1.0,0.0,0.0,0.0,3.691,0.54,18.182,1.151,25.747
img_001537.jpg,1,0,0.9997,0.0,0.0,0.0,3.832,0.578,18.308,1.155,26.107
img_001540.jpg,1,0,1.0,0.0,0.0,0.0,3.286,0.52,18.429,1.219,25.742
img_001543.jpg,1,0,1.0,0.0,0.0,0.0,4.416,2.655,19.193,1.142,30.952
img_001546.jpg,1,0,1.0,0.0,0.0,0.0,5.915,2.643,18.857,1.204,30.915
img_001549.jpg,1,0,1.0,0.0,0.0,0.0,3.481,0.578,18.647,1.193,26.181
img_001552.jpg,1,0,1.0,0.0,0.0,0.0,3.376,1.647,20.61,4.581,32.557
img_001555.jpg,1,0,1.0,0.0,0.0,0.0,3.67,0.531,18.189,1.16,25.85
img_001558.jpg,1,0,1.0,0.0,0.0,0.0,3.289,0.536,18.131,1.154,25.346
img_001561.jpg,1,0,1.0,0.0,0.0,0.0,3.371,0.536,18.232,1.14,25.464
img_001564.jpg,1,0,1.0,0.0,0.0,0.0,3.269,0.535,18.307,1.13,25.462
img_001567.jpg,1,0,1.0,0.0,0.0,0.0,4.235,1.283,20.428,4.581,32.708
img_001570.jpg,1,0,1.0,0.0,0.0,0.0,3.768,1.09,18.26,1.17,26.549
img_001573.jpg,1,0,1.0,0.0,0.0,0.0,3.867,0.567,18.178,1.16,25.939
img_001576.jpg,1,0,1.0,0.0,0.0,0.0,3.015,0.537,18.419,1.174,25.282
img_001579.jpg,1,0,1.0,0.0,0.0,0.0,3.113,0.512,18.191,1.155,25.216
img_001582.jpg,1,0,1.0,0.0,0.0,0.0,3.574,0.549,18.191,1.189,25.745
img_001585.jpg,1,0,1.0,0.0,0.0,0.0,4.518,1.375,19.839,1.176,31.029
img_001588.jpg,1,0,0.9974,0.0,0.0,0.0,4.291,0.59,18.528,1.16,26.852
img_001591.jpg,1,0,1.0,0.0,0.0,0.0,3.325,0.537,18.165,1.187,25.498
img_001594.jpg,1,0,0.9998,0.0,0.0,0.0,4.19,0.531,19.637,4.585,31.191
img_001597.jpg,1,0,0.9999,0.0,0.0,0.0,4.857,1.47,18.509,1.199,28.264
img_001600.jpg,1,0,0.9993,0.0,0.0,0.0,4.339,0.619,18.428,1.184,26.83
img_001603.jpg,1,0,0.9995,0.0,0.0,0.0,3.725,0.534,18.302,1.196,25.943
img_001606.jpg,1,0,0.9997,0.0,0.0,0.0,3.312,0.585,18.586,1.211,25.978
img_001609.jpg,1,0,1.0,0.0,0.0,0.0,3.509,0.639,18.496,1.211,26.066
img_001612.jpg,1,0,0.9985,0.0,0.0,0.0,3.267,0.853,18.32,1.179,25.906
img_001615.jpg,1,0,0.9999,0.0,0.0,0.0,3.365,0.852,18.652,1.233,26.416
img_001618.jpg,1,0,0.9999,0.0,0.0,0.0,3.35,0.667,18.526,1.228,26.029
img_001621.jpg,1,0,0.9992,0.0,0.0,0.0,3.308,0.593,18.362,1.183,25.669
img_001624.jpg,1,0,1.0,0.0,0.0,0.0,5.402,2.576,23.256,1.198,34.659
img_001627.jpg,1,0,0.9978,0.0,0.0,0.0,4.585,3.204,19.906,1.145,32.287
img_001630.jpg,1,0,0.9999,0.0,0.0,0.0,3.388,3.032,20.444,4.593,33.689
img_001633.jpg,1,0,1.0,0.0,0.0,0.0,3.376,0.518,18.316,1.142,25.577
img_001636.jpg,1,0,1.0,0.0,0.0,0.0,3.012,0.557,18.495,1.218,25.515
img_001639.jpg,1,0,1.0,0.0,0.0,0.0,2.987,0.561,18.322,1.137,25.213
img_001642.jpg,1,0,1.0,0.0,0.0,0.0,3.042,0.552,18.502,1.183,25.505
img_001645.jpg,1,0,1.0,0.0,0.0,0.0,4.896,2.959,23.77,4.638,39.838
img_001648.jpg,1,0,1.0,0.0,0.0,0.0,4.753,1.693,19.239,1.197,29.73
img_001651.jpg,1,0,1.0,0.0,0.0,0.0,4.483,1.664,19.034,4.608,32.055
img_001654.jpg,1,0,1.0,0.0,0.0,0.0,3.225,0.525,18.215,1.178,25.373
img_001657.jpg,1,0,1.0,0.0,0.0,0.0,3.241,1.127,18.264,1.141,25.977
img_001660.jpg,1,0,1.0,0.0,0.0,0.0,3.365,0.529,18.363,1.171,25.67
img_001663.jpg,1,0,1.0,0.0,0.0,0.0,3.34,0.566,18.227,1.258,25.666
img_001666.jpg,1,0,1.0,0.0,0.0,0.0,3.345,0.923,18.58,1.214,26.309
img_001669.jpg,1,0,1.0,0.0,0.0,0.0,3.291,0.577,18.524,1.168,25.775
img_001672.jpg,1,0,1.0,0.0,0.0,0.0,3.296,0.537,18.417,3.088,27.618
img_001675.jpg,1,0,0.9994,0.0,0.0,0.0,3.261,0.534,18.281,1.16,25.467
img_001678.jpg,1,0,0.9957,0.0,0.0,0.0,3.368,0.639,18.614,1.205,26.038
img_001681.jpg,1,0,1.0,0.0,0.0,0.0,3.284,1.421,18.383,1.152,26.535
img_001684.jpg,1,0,0.9995,0.0,0.0,0.0,4.204,0.531,18.358,1.172,26.59
img_001687.jpg,1,0,1.0,0.0,0.0,0.0,4.404,2.737,18.161,1.141,28.623
img_001690.jpg,1,0,1.0,0.0,0.0,0.0,3.653,0.526,18.29,1.164,25.896
img_001693.jpg,1,0,0.9997,0.0,0.0,0.0,5.21,1.797,24.025,1.212,34.491
img_001696.jpg,1,0,0.9965,0.0,0.0,0.0,3.303,0.568,18.505,1.201,25.8
img_001699.jpg,1,0,1.0,0.0,0.0,0.0,3.308,0.556,20.33,4.561,30.985
img_001702.jpg,1,0,0.9996,0.0,0.0,0.0,3.31,0.564,18.594,1.202,25.867
img_001705.jpg,1,0,1.0,0.0,0.0,0.0,3.295,0.558,18.63,1.209,25.885
img_001708.jpg,1,0,1.0,0.0,0.0,0.0,3.324,0.586,18.53,1.158,25.946
img_001711.jpg,1,0,0.9997,0.0,0.0,0.0,3.297,0.556,18.596,1.214,25.979
img_001714.jpg,1,0,0.9999,0.0,0.0,0.0,4.756,1.527,18.313,1.182,27.945
img_001717.jpg,1,0,1.0,0.0,0.0,0.0,3.323,0.557,18.374,1.183,25.686
img_001720.jpg,1,0,0.9999,0.0,0.0,0.0,3.275,0.567,19.928,4.598,30.567
img_001723.jpg,1,0,1.0,0.0,0.0,0.0,3.32,0.553,18.296,1.184,25.57
img_001726.jpg,1,0,0.9999,0.0,0.0,0.0,3.371,0.556,18.661,1.204,25.996
img_001729.jpg,1,0,0.9961,0.0,0.0,0.0,3.989,0.562,18.582,1.266,26.701
img_001732.jpg,1,0,0.9999,0.0,0.0,0.0,3.302,0.676,18.277,1.145,25.611
img_001735.jpg,1,0,1.0,0.0,0.0,0.0,3.629,1.821,19.085,4.588,31.449
img_001738.jpg,1,0,1.0,0.0,0.0,0.0,3.079,0.521,18.375,1.188,25.434
img_001741.jpg,1,0,1.0,0.0,0.0,0.0,2.963,0.602,18.164,1.128,25.028
img_001744.jpg,1,0,0.999,0.0,0.0,0.0,2.971,0.523,18.19,1.131,24.957
img_001747.jpg,1,0,1.0,0.0,0.0,0.0,2.989,0.512,18.533,1.231,25.489
img_001750.jpg,1,0,1.0,0.0,0.0,0.0,3.035,0.562,18.66,1.182,25.682
img_001753.jpg,1,0,1.0,0.0,0.0,0.0,2.927,0.64,18.593,1.173,25.499
img_001756.jpg,1,0,1.0,0.0,0.0,0.0,6.428,0.812,18.923,1.201,30.239
img_001759.jpg,1,0,1.0,0.0,0.0,0.0,3.038,0.516,18.42,1.19,25.407
img_001762.jpg,1,0,1.0,0.0,0.0,0.0,4.259,2.098,18.089,1.137,27.868
img_001765.jpg,1,0,1.0,0.0,0.0,0.0,3.522,1.004,18.335,1.188,26.231
img_001768.jpg,1,0,1.0,0.0,0.0,0.0,5.245,2.81,22.331,4.606,37.2
img_001771.jpg,1,0,1.0,0.0,0.0,0.0,4.5,2.355,19.505,1.141,31.168
img_001774.jpg,1,0,1.0,0.0,0.0,0.0,2.957,0.589,18.498,1.149,25.526
img_001777.jpg,1,0,1.0,0.0,0.0,0.0,2.985,1.056,18.044,1.139,25.439
img_001780.jpg,1,0,1.0,0.0,0.0,0.0,3.099,0.529,18.277,1.161,25.285
img_001783.jpg,1,0,1.0,0.0,0.0,0.0,3.917,0.543,18.237,1.155,26.12
img_001786.jpg,1,0,1.0,0.0,0.0,0.0,2.99,1.167,18.256,1.14,25.79
img_001789.jpg,1,0,1.0,0.0,0.0,0.0,4.374,1.33,19.601,4.575,32.098
img_001792.jpg,1,0,1.0,0.0,0.0,0.0,3.958,0.521,18.058,1.139,25.824
img_001795.jpg,1,0,1.0,0.0,0.0,0.0,3.257,1.112,19.363,4.563,30.461
img_001798.jpg,1,0,1.0,0.0,0.0,0.0,3.361,0.52,18.127,1.187,25.436
img_001801.jpg,1,0,1.0,0.0,0.0,0.0,2.986,0.619,18.241,1.182,25.298
img_001804.jpg,1,0,1.0,0.0,0.0,0.0,2.995,0.565,18.494,1.151,25.405
img_001807.jpg,1,0,0.9999,0.0,0.0,0.0,3.063,0.571,18.491,1.202,25.513
img_001810.jpg,1,0,1.0,0.0,0.0,0.0,3.061,0.512,18.389,1.14,25.332
img_001813.jpg,1,0,1.0,0.0,0.0,0.0,2.989,0.996,18.269,1.136,25.517
img_001816.jpg,1,0,1.0,0.0,0.0,0.0,3.19,0.521,18.144,1.132,25.149
img_001819.jpg,1,0,1.0,0.0,0.0,0.0,3.228,0.55,18.157,1.132,25.237
img_001822.jpg,1,0,1.0,0.0,0.0,0.0,3.068,0.519,18.334,1.226,25.397
img_001825.jpg,1,0,0.9998,0.0,0.0,0.0,3.215,0.523,18.264,1.147,25.407
img_001828.jpg,1,0,1.0,0.0,0.0,0.0,2.927,0.518,18.036,1.126,24.79
img_001831.jpg,1,0,1.0,0.0,0.0,0.0,4.787,3.397,27.752,2.556,42.872
img_001834.jpg,1,0,0.9999,0.0,0.0,0.0,3.293,0.524,18.264,1.153,25.39
img_001837.jpg,1,0,0.9998,0.0,0.0,0.0,3.289,0.542,20.92,4.587,31.608
img_001840.jpg,1,0,1.0,0.0,0.0,0.0,4.219,0.695,19.633,1.141,29.136
img_001843.jpg,1,0,0.9998,0.0,0.0,0.0,3.27,0.53,18.254,1.132,25.339
img_001846.jpg,1,0,0.9962,0.0,0.0,0.0,3.344,0.781,18.255,1.154,25.813
img_001849.jpg,1,0,0.9999,0.0,0.0,0.0,3.272,0.539,18.379,1.221,25.611
img_001852.jpg,1,0,0.6689,0.0,0.0,0.0,3.737,2.74,22.331,6.379,37.43
img_001855.jpg,1,0,0.9996,0.0,0.0,0.0,3.396,0.512,18.398,1.173,25.697
img_001858.jpg,1,0,0.9999,0.0,0.0,0.0,4.175,3.823,21.63,4.6,38.136
img_001861.jpg,1,0,0.9973,0.0,0.0,0.0,4.381,0.523,18.673,1.289,27.077
img_001864.jpg,1,0,0.9932,0.0,0.0,0.0,3.351,0.577,18.947,4.57,29.594
img_001867.jpg,1,0,0.9994,0.0,0.0,0.0,3.324,0.772,18.353,1.129,25.765
img_001870.jpg,1,0,0.9997,0.0,0.0,0.0,3.102,0.769,18.818,1.304,26.289
img_001873.jpg,1,0,0.9978,0.0,0.0,0.0,3.037,0.558,18.156,1.173,25.198
img_001876.jpg,1,0,0.9972,0.0,0.0,0.0,3.368,0.531,18.115,1.17,25.356
img_001879.jpg,1,0,0.9989,0.0,0.0,0.0,4.431,0.828,21.231,1.213,31.234
img_001882.jpg,1,0,0.9999,0.0,0.0,0.0,3.049,0.576,19.03,1.164,26.096
img_001885.jpg,1,0,0.9994,0.0,0.0,0.0,4.682,2.638,21.287,4.598,36.602
img_001888.jpg,1,0,0.9998,0.0,0.0,0.0,3.493,0.549,18.4,1.203,25.892
img_001891.jpg,1,0,1.0,0.0,0.0,0.0,2.974,0.562,18.59,1.235,25.6
img_001894.jpg,1,0,1.0,0.0,0.0,0.0,3.022,0.545,18.811,1.208,25.849
img_001897.jpg,1,0,1.0,0.0,0.0,0.0,3.066,0.755,18.248,1.175,25.526
img_001900.jpg,1,0,1.0,0.0,0.0,0.0,2.919,0.557,18.711,1.185,25.623
img_001903.jpg,1,0,1.0,0.0,0.0,0.0,3.398,0.589,18.653,1.193,26.041
img_001906.jpg,1,0,1.0,0.0,0.0,0.0,4.079,1.861,20.299,1.225,29.64
img_001909.jpg,1,0,1.0,0.0,0.0,0.0,3.126,0.534,18.299,1.146,25.311
img_001912.jpg,1,0,1.0,0.0,0.0,0.0,3.388,0.543,18.161,1.166,25.473
img_001915.jpg,1,0,1.0,0.0,0.0,0.0,3.013,0.542,18.28,1.139,25.142
img_001918.jpg,1,0,1.0,0.0,0.0,0.0,3.111,0.57,18.405,1.175,25.521
img_001921.jpg,1,0,1.0,0.0,0.0,0.0,4.251,0.532,18.459,1.161,26.566
img_001924.jpg,1,0,1.0,0.0,0.0,0.0,3.042,0.521,18.31,1.181,25.245
img_001927.jpg,1,0,0.9998,0.0,0.0,0.0,4.023,2.713,24.195,4.084,37.263
img_001930.jpg,1,0,1.0,0.0,0.0,0.0,2.977,0.57,18.259,1.16,25.159
img_001933.jpg,1,0,1.0,0.0,0.0,0.0,2.968,0.521,24.283,5.844,35.973
img_001936.jpg,1,0,0.9998,0.0,0.0,0.0,3.009,0.533,18.347,1.246,25.374
img_001939.jpg,1,0,0.9999,0.0,0.0,0.0,3.044,0.556,19.111,4.66,29.586
img_001942.jpg,1,0,1.0,0.0,0.0,0.0,3.251,0.609,18.758,1.194,26.066
img_001945.jpg,1,0,0.9988,0.0,0.0,0.0,3.026,0.557,18.624,1.181,25.577
img_001948.jpg,1,0,0.9998,0.0,0.0,0.0,3.136,0.681,18.549,1.189,25.805
img_001951.jpg,1,0,0.999,0.0,0.0,0.0,3.416,0.82,18.978,1.193,26.665
img_001954.jpg,1,0,1.0,0.0,0.0,0.0,4.627,1.379,20.012,4.576,32.9
img_001957.jpg,1,0,1.0,0.0,0.0,0.0,4.681,2.358,18.332,1.157,28.711
img_001960.jpg,1,0,1.0,0.0,0.0,0.0,4.739,1.706,18.531,1.24,28.446
img_001963.jpg,1,0,1.0,0.0,0.0,0.0,5.369,0.76,20.463,1.248,31.25
img_001966.jpg,1,0,1.0,0.0,0.0,0.0,3.108,0.567,18.28,1.145,25.253
img_001969.jpg,1,0,0.9982,0.0,0.0,0.0,4.087,0.866,18.521,1.229,26.97
img_001972.jpg,1,0,1.0,0.0,0.0,0.0,3.15,0.54,18.349,1.194,25.48
img_001975.jpg,1,0,1.0,0.0,0.0,0.0,5.599,0.75,20.331,1.196,30.807
img_001978.jpg,1,0,0.9957,0.0,0.0,0.0,3.531,0.527,18.343,1.184,25.811
img_001981.jpg,1,0,0.9998,0.0,0.0,0.0,4.19,0.582,18.868,1.246,27.106
img_001984.jpg,1,0,1.0,0.0,0.0,0.0,3.436,0.906,19.32,1.174,28.426
img_001987.jpg,1,0,1.0,0.0,0.0,0.0,3.134,0.51,18.143,1.177,25.15
img_001990.jpg,1,0,1.0,0.0,0.0,0.0,3.176,0.526,18.629,1.172,25.725
img_001993.jpg,1,0,1.0,0.0,0.0,0.0,3.918,2.376,18.714,1.169,29.128
img_001996.jpg,1,0,1.0,0.0,0.0,0.0,3.375,0.522,19.487,1.239,26.829
img_001999.jpg,1,0,1.0,0.0,0.0,0.0,3.394,0.569,18.67,1.191,26.034
img_002002.jpg,1,0,1.0,0.0,0.0,0.0,5.655,3.007,18.166,1.162,30.223
img_002005.jpg,1,0,0.995,0.0,0.0,0.0,5.377,1.58,18.632,1.254,29.094
img_002008.jpg,1,0,0.9941,0.0,0.0,0.0,4.567,0.532,18.608,1.299,27.237
img_002011.jpg,1,1,0.6051,0.0,0.0,0.0,3.328,0.542,18.381,1.206,25.75
img_002014.jpg,1,0,0.9825,0.0,0.0,0.0,3.312,0.568,18.549,1.199,25.85
img_002017.jpg,1,0,0.8828,0.0,0.0,0.0,4.148,2.563,18.226,1.181,28.303
img_002020.jpg,1,0,0.9984,0.0,0.0,0.0,3.664,0.552,18.319,1.138,25.834
img_002023.jpg,1,0,0.9999,0.0,0.0,0.0,3.955,2.86,26.128,6.224,42.66
img_002026.jpg,1,1,0.5158,0.0,0.0,0.0,3.336,0.515,18.293,1.214,25.557
img_002029.jpg,1,0,0.6691,0.0,0.0,0.0,4.231,0.569,21.29,4.612,32.892
img_002032.jpg,1,0,0.8498,0.0,0.0,0.0,4.121,1.229,20.351,1.168,30.314
img_002035.jpg,1,0,0.5614,0.0,0.0,0.0,3.205,0.52,18.277,1.185,25.434
img_002038.jpg,1,0,0.8772,0.0,0.0,0.0,3.083,0.514,18.433,1.149,25.327
img_002041.jpg,1,0,0.8428,0.0,0.0,0.0,3.126,0.506,18.295,1.155,25.242
img_002044.jpg,1,0,0.9474,0.0,0.0,0.0,5.753,3.874,23.9,2.756,39.439
img_002047.jpg,1,1,0.8284,0.0,0.0,0.0,3.064,0.558,18.367,1.214,25.458
img_002050.jpg,1,1,0.956,0.0,0.0,0.0,2.947,0.603,21.363,4.706,31.8
img_002053.jpg,1,0,0.9954,0.0,0.0,0.0,4.606,2.726,20.598,1.249,32.601
img_002056.jpg,1,0,0.9169,0.0,0.0,0.0,3.74,0.731,18.428,1.164,26.311
img_002059.jpg,1,0,0.9506,0.0,0.0,0.0,3.576,0.508,18.3,1.163,25.721
img_002062.jpg,1,0,0.9948,0.0,0.0,0.0,5.306,0.761,20.274,1.195,30.924
img_002065.jpg,1,1,0.5845,0.0,0.0,0.0,3.326,0.533,18.453,1.148,25.682
img_002068.jpg,1,0,0.9933,0.0,0.0,0.0,3.121,0.535,18.493,1.212,25.635
img_002071.jpg,1,1,0.7282,0.0,0.0,0.0,4.259,2.791,20.781,4.576,35.948
img_002074.jpg,1,0,0.9227,0.0,0.0,0.0,3.073,0.512,18.552,1.205,25.557
img_002077.jpg,1,0,0.975,0.0,0.0,0.0,3.164,0.502,18.513,1.198,25.562
img_002080.jpg,1,0,0.9903,0.0,0.0,0.0,3.165,0.528,18.448,1.19,25.51
img_002083.jpg,1,0,0.9693,0.0,0.0,0.0,3.086,0.499,18.11,1.142,24.966
img_002086.jpg,1,0,0.9876,0.0,0.0,0.0,3.358,0.864,18.459,1.175,26.025
img_002089.jpg,1,0,0.5922,0.0,0.0,0.0,3.897,0.545,18.428,1.18,26.259
img_002092.jpg,1,1,0.8622,0.0,0.0,0.0,4.041,1.501,19.977,4.59,32.241
img_002095.jpg,1,1,0.9147,0.0,0.0,0.0,3.917,0.548,18.386,1.203,26.283
img_002098.jpg,1,0,0.9984,0.0,0.0,0.0,3.566,0.526,18.466,1.165,25.956
img_002101.jpg,1,0,0.9973,0.0,0.0,0.0,4.106,0.539,18.314,1.191,26.379
img_002104.jpg,1,0,0.931,0.0,0.0,0.0,3.291,0.557,18.264,1.116,25.373
img_002107.jpg,1,0,0.9998,0.0,0.0,0.0,3.423,0.549,18.493,1.202,25.917
img_002110.jpg,1,0,1.0,0.0,0.0,0.0,3.404,0.53,18.375,1.18,25.748
img_002113.jpg,1,0,0.9995,0.0,0.0,0.0,4.635,3.26,25.602,3.347,40.834
img_002116.jpg,1,0,0.9915,0.0,0.0,0.0,4.816,3.286,19.205,1.128,31.903
img_002119.jpg,1,0,0.8496,0.0,0.0,0.0,4.147,3.254,21.359,4.593,36.968
img_002122.jpg,1,0,0.9964,0.0,0.0,0.0,6.331,1.806,18.055,1.12,30.175
img_002125.jpg,1,0,0.6416,0.0,0.0,0.0,4.397,0.584,18.43,1.244,27.042
img_002128.jpg,1,0,0.9996,0.0,0.0,0.0,3.028,0.58,18.236,1.159,25.19
img_002131.jpg,1,1,0.508,0.0,0.0,0.0,3.369,1.233,18.247,1.127,26.15
img_002134.jpg,1,0,0.7074,0.0,0.0,0.0,3.413,0.508,18.218,1.178,25.456
img_002137.jpg,1,1,0.6896,0.0,0.0,0.0,3.034,0.602,18.541,1.227,25.653
img_002140.jpg,1,0,0.7213,0.0,0.0,0.0,4.739,3.239,19.955,1.224,33.089
img_002143.jpg,1,1,0.7632,0.0,0.0,0.0,3.297,0.544,18.277,1.151,25.469
img_002146.jpg,1,0,0.7767,0.0,0.0,0.0,4.449,1.219,20.931,4.565,33.401
img_002149.jpg,1,1,0.6943,0.0,0.0,0.0,3.325,0.577,18.64,1.241,25.975
img_002152.jpg,1,1,0.9377,0.0,0.0,0.0,4.11,0.632,18.072,1.156,26.108
img_002155.jpg,1,0,0.9949,0.0,0.0,0.0,3.189,0.867,18.124,1.189,25.583
img_002158.jpg,1,1,0.9683,0.0,0.0,0.0,3.072,0.583,18.682,1.226,25.794
img_002161.jpg,1,0,0.9216,0.0,0.0,0.0,5.517,1.876,20.249,3.718,33.752
img_002164.jpg,1,1,0.8946,0.0,0.0,0.0,4.427,2.758,20.824,1.202,32.806
img_002167.jpg,1,0,0.7649,0.0,0.0,0.0,2.978,0.517,19.823,4.616,30.118
img_002170.jpg,1,1,0.9772,0.0,0.0,0.0,3.117,0.762,18.538,1.215,25.845
img_002173.jpg,1,1,0.955,0.0,0.0,0.0,3.352,0.549,18.743,1.276,26.113
img_002176.jpg,1,0,0.9999,0.0,0.0,0.0,2.971,0.564,18.557,1.187,25.476
img_002179.jpg,1,0,0.9973,0.0,0.0,0.0,2.953,0.58,18.311,1.171,25.226
img_002182.jpg,1,0,0.9999,0.0,0.0,0.0,3.182,0.54,18.248,1.181,25.365
img_002185.jpg,1,0,0.9986,0.0,0.0,0.0,3.385,0.837,18.515,1.173,26.093
img_002188.jpg,1,0,0.9679,0.0,0.0,0.0,3.508,0.546,18.574,1.301,26.201
img_002191.jpg,1,0,0.9995,0.0,0.0,0.0,3.048,0.535,18.356,1.166,25.296
img_002194.jpg,1,0,1.0,0.0,0.0,0.0,2.998,0.555,18.651,1.192,25.628
img_002197.jpg,1,0,0.8424,0.0,0.0,0.0,5.175,0.578,18.26,1.182,27.405
img_002200.jpg,1,0,0.999,0.0,0.0,0.0,3.086,0.563,18.638,1.239,25.782
img_002203.jpg,1,0,0.8502,0.0,0.0,0.0,3.088,0.565,23.974,7.035,36.943
img_002206.jpg,1,1,0.932,0.0,0.0,0.0,3.031,0.554,18.598,1.212,25.631
img_002209.jpg,1,1,0.8767,0.0,0.0,0.0,2.97,0.567,20.913,3.387,29.983
img_002212.jpg,1,0,0.7478,0.0,0.0,0.0,3.021,0.564,18.647,1.166,25.521
img_002215.jpg,1,1,0.9122,0.0,0.0,0.0,3.043,0.568,18.429,1.386,25.694
img_002218.jpg,1,0,0.9267,0.0,0.0,0.0,2.976,0.534,18.255,1.153,25.212
img_002221.jpg,1,1,0.9339,0.0,0.0,0.0,3.052,0.774,18.429,1.152,25.656
img_002224.jpg,1,0,0.7247,0.0,0.0,0.0,4.351,3.127,19.303,1.153,31.569
img_002227.jpg,1,0,0.5164,0.0,0.0,0.0,4.154,0.552,18.129,1.19,26.166
img_002230.jpg,1,0,0.6323,0.0,0.0,0.0,3.903,0.625,18.518,1.189,26.389
img_002233.jpg,1,0,0.8671,0.0,0.0,0.0,3.937,1.224,18.34,1.178,26.86
img_002236.jpg,1,0,0.9432,0.0,0.0,0.0,4.209,0.776,18.288,1.216,26.635
img_002239.jpg,1,1,0.9482,0.0,0.0,0.0,4.178,0.533,18.159,1.156,26.296
img_002242.jpg,1,1,0.992,0.0,0.0,0.0,4.199,0.576,18.285,1.223,26.55
img_002245.jpg,1,1,0.9997,0.0,0.0,0.0,4.508,2.643,19.207,1.15,31.014
img_002248.jpg,1,1,0.9958,0.0,0.0,0.0,4.256,0.571,18.488,1.191,26.802
img_002251.jpg,1,1,0.9908,0.0,0.0,0.0,4.106,1.773,22.421,5.756,36.347
img_002254.jpg,1,1,0.6533,0.0,0.0,0.0,4.09,0.587,18.366,1.205,26.556
img_002257.jpg,1,1,0.7271,0.0,0.0,0.0,2.942,0.548,20.393,4.575,30.694
img_002260.jpg,1,1,0.9949,0.0,0.0,0.0,3.251,0.83,18.552,1.183,26.016
img_002263.jpg,1,1,0.9906,0.0,0.0,0.0,2.976,0.624,18.593,1.182,25.585
img_002266.jpg,1,1,0.9841,0.0,0.0,0.0,2.969,0.61,19.052,1.223,26.075
img_002269.jpg,1,1,0.9991,0.0,0.0,0.0,3.395,0.575,18.551,1.187,25.876
img_002272.jpg,1,0,0.7035,0.0,0.0,0.0,3.205,0.567,18.395,1.192,25.559
img_002275.jpg,1,1,0.7482,0.0,0.0,0.0,3.056,0.543,18.207,1.199,25.206
img_002278.jpg,1,0,0.8623,0.0,0.0,0.0,4.45,3.026,26.384,2.813,40.388
img_002296.jpg,1,0,0.8369,0.0,0.0,0.0,3.178,0.57,18.305,1.191,25.418
img_002299.jpg,1,0,0.9366,0.0,0.0,0.0,3.444,0.496,21.98,3.917,32.056
img_002305.jpg,1,0,0.9999,0.0,0.0,0.0,3.129,0.595,18.527,1.214,25.631
img_002308.jpg,1,0,0.9821,0.0,0.0,0.0,3.107,0.488,17.947,1.143,24.924
img_002314.jpg,1,0,0.9982,0.0,0.0,0.0,3.537,0.557,18.425,1.214,25.92
img_002317.jpg,1,0,0.9036,0.0,0.0,0.0,3.061,0.496,18.252,1.134,25.087
img_002320.jpg,1,0,0.7429,0.0,0.0,0.0,3.3,0.57,18.51,1.187,25.766
img_002449.jpg,1,0,1.0,0.0,0.0,0.0,3.318,1.479,25.812,4.214,37.101
img_002464.jpg,1,0,0.9982,0.0,0.0,0.0,6.133,2.084,19.222,1.188,31.43
