image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.245,0.005,0.046,2.242,0.955,6.477,0.235,10.582
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.213,0.005,0.048,2.338,0.94,6.481,0.225,10.623
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,1.0,0.207,0.005,0.048,2.25,0.961,6.436,0.256,10.537
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,0.9999,0.205,0.004,0.044,2.206,1.055,6.393,0.222,10.513
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,0.9999,0.203,0.004,0.049,2.224,1.115,6.432,0.229,10.634
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.199,0.005,0.048,2.24,1.142,8.273,0.243,12.515
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,1.0,0.205,0.004,0.048,4.127,1.623,7.581,0.372,14.442
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.214,0.004,0.05,2.341,1.708,6.5,0.245,11.458
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,0.6717,0.221,0.005,0.054,2.626,0.98,6.502,0.283,11.06
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,0.9721,0.214,0.004,0.049,2.483,0.96,6.613,0.304,10.99
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,0.9887,0.225,0.005,0.051,8.209,6.044,11.4,0.269,26.722
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,0.8076,0.201,0.004,0.048,4.66,1.01,6.497,0.238,13.05
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,0.9989,0.206,0.005,0.047,2.653,0.99,6.426,0.227,10.931
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.207,0.003,0.049,2.953,0.986,6.501,0.225,11.292
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.204,0.004,0.047,2.97,1.408,6.402,0.222,11.634
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.208,0.004,0.048,2.75,0.989,6.472,0.225,11.064
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,0.9999,0.195,0.005,0.046,3.314,3.391,6.496,0.273,14.159
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,0.9999,0.38,0.004,0.079,9.734,6.233,14.166,0.276,31.321
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.319,0.006,0.062,4.04,1.089,7.332,0.411,13.687
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.317,0.006,0.07,4.742,4.028,6.632,0.251,16.482
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.338,0.007,0.066,3.707,2.24,7.23,0.264,14.374
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.301,0.007,0.065,4.111,1.078,6.478,0.251,12.662
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,1.0,0.204,0.004,0.045,2.683,1.008,6.642,0.243,11.23
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,0.9998,0.2,0.005,0.048,6.045,3.199,6.54,0.251,16.662
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.206,0.004,0.05,4.995,2.939,6.351,0.232,15.175
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,0.9999,0.199,0.004,0.046,4.642,1.184,8.263,0.245,14.946
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,0.9999,0.301,0.007,0.062,3.591,0.975,6.519,0.232,12.092
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9994,0.188,0.004,0.047,3.328,0.983,6.496,0.235,11.643
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,0.9999,0.191,0.005,0.045,3.4,0.978,6.481,0.235,11.73
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,0.9999,0.199,0.005,0.047,2.503,0.925,6.419,0.23,10.677
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.329,0.005,0.045,2.371,0.926,6.407,0.262,10.727
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.303,0.005,0.059,2.3,0.782,8.228,0.237,12.259
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,0.9999,0.194,0.005,0.042,5.15,3.957,12.347,0.251,22.5
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.272,0.006,0.077,3.8,2.092,7.346,0.248,14.342
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,0.9999,0.308,0.006,0.06,2.347,1.213,6.735,0.361,11.432
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,0.9997,0.201,0.005,0.046,2.742,0.917,6.858,0.352,11.476
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,0.9992,0.324,0.007,0.068,3.241,1.26,7.141,0.247,12.916
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.204,0.004,0.047,2.875,0.956,8.868,0.372,13.69
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.306,0.006,0.061,3.919,1.133,7.064,0.254,13.238
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.232,0.004,0.047,3.946,3.258,9.509,0.263,17.636
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.201,0.004,0.048,4.565,1.045,8.296,0.225,14.832
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,0.9999,0.205,0.004,0.046,3.395,0.932,6.498,0.246,11.68
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,0.9999,0.204,0.004,0.048,2.215,1.204,8.203,0.242,12.509
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.2,0.005,0.045,3.116,0.948,6.505,0.25,11.442
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,0.9999,0.278,0.004,0.048,2.158,0.938,6.462,0.278,10.557
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.203,0.004,0.048,2.165,2.796,7.167,0.374,13.122
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,0.9999,0.207,0.004,0.044,4.342,3.1,7.152,0.341,15.588
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,0,0.8172,0.2,0.004,0.047,5.01,3.104,11.714,0.267,20.871
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.7072,0.202,0.005,0.05,5.589,6.853,7.312,0.285,20.833
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.281,0.007,0.077,3.037,1.132,7.655,0.359,13.125
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.32,0.007,0.059,3.241,2.263,7.52,0.342,14.262
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.308,0.007,0.058,3.183,1.149,7.116,0.244,12.539
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.198,0.004,0.045,2.478,0.915,6.361,0.234,10.615
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.196,0.004,0.043,2.526,0.988,6.438,0.24,10.771
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.201,0.005,0.046,5.506,3.236,14.321,0.252,24.714
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.217,0.004,0.048,4.393,3.141,7.905,0.235,16.428
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.301,0.006,0.062,3.935,1.022,7.105,0.416,13.257
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.303,0.007,0.06,3.36,1.164,7.08,0.242,12.817
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.2,0.004,0.045,2.122,1.026,6.424,0.268,10.474
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.799,0.198,0.004,0.049,2.111,0.967,6.428,0.239,10.335
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,1,0.6526,0.2,0.004,0.046,2.133,1.178,6.268,0.219,10.435
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9999,0.201,0.004,0.047,4.006,3.679,10.878,0.381,19.578
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9998,0.203,0.005,0.044,2.133,1.023,7.553,0.244,11.591
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.191,0.004,0.042,2.619,0.927,6.415,0.231,10.774
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.9999,0.2,0.004,0.048,2.214,0.808,8.194,0.331,12.182
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.199,0.005,0.046,2.836,1.682,7.209,0.243,12.761
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.9997,0.341,0.006,0.064,2.982,1.204,7.231,0.254,12.588
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,0.9992,0.201,0.004,0.048,3.182,0.974,6.507,0.247,11.521
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9404,0.353,0.006,0.067,6.373,3.064,6.902,0.352,17.533
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,0.9999,0.204,0.004,0.047,3.823,1.75,6.362,0.252,12.815
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,0.9999,0.288,0.004,0.045,3.923,3.184,6.459,0.229,14.516
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,0.9991,0.21,0.004,0.049,2.927,0.912,6.472,0.231,11.149
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9988,0.382,0.008,0.073,6.414,0.902,6.494,0.227,14.889
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,0.9068,0.289,0.004,0.051,2.539,0.945,6.502,0.244,11.009
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.206,0.004,0.084,3.445,1.347,7.17,0.358,13.127
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,0.9999,0.205,0.004,0.048,3.99,1.205,7.315,0.376,13.755
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.203,0.004,0.046,5.184,5.803,7.596,0.309,19.684
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.202,0.004,0.048,4.458,2.873,7.206,0.248,15.517
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,0.9996,0.321,0.006,0.066,3.337,1.373,7.085,0.261,12.952
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,0.9977,0.322,0.006,0.062,8.057,1.432,10.652,0.381,21.443
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,0.9999,0.205,0.005,0.046,2.302,2.977,7.467,0.383,13.91
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,0.9998,0.203,0.004,0.049,4.682,1.015,6.953,0.355,13.641
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.329,0.022,0.058,3.354,1.342,7.03,0.253,12.882
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.202,0.012,0.044,6.187,3.191,14.811,0.256,25.079
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,0.9995,0.206,0.004,0.049,6.414,2.847,7.571,0.244,17.849
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.312,0.006,0.063,4.26,1.011,6.86,0.344,13.233
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,0.9999,0.296,0.007,0.063,5.665,1.56,6.741,0.325,15.074
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,0.9997,0.203,0.004,0.046,4.093,0.998,6.435,0.225,12.405
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,0.998,0.212,0.005,0.046,4.684,3.001,6.481,0.23,15.057
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,0.9996,0.233,0.004,0.045,6.737,1.196,7.007,0.325,16.176
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.208,0.004,0.048,4.447,4.252,10.684,0.272,20.436
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.202,0.004,0.047,2.755,0.942,8.823,0.331,13.506
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,0.9999,0.202,0.005,0.048,2.064,1.25,6.405,0.232,10.595
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,1.0,0.203,0.004,0.046,4.379,3.191,7.373,0.321,16.005
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,0.9999,0.204,0.004,0.042,4.389,3.137,7.37,0.304,15.874
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,0.9997,0.298,0.006,0.055,7.254,5.214,11.965,0.235,25.565
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.7336,0.2,0.005,0.044,3.047,0.822,6.872,0.366,11.739
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.208,0.004,0.047,5.04,4.114,11.453,0.689,22.14
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.2,0.005,0.047,7.944,2.22,7.065,0.23,18.199
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.323,0.007,0.067,3.439,1.303,10.361,0.403,16.432
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.288,0.006,0.077,3.411,2.587,7.313,0.27,14.467
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.34,0.008,0.066,4.614,1.286,7.494,0.393,14.722
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.334,0.008,0.061,3.247,1.853,7.379,0.324,13.705
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.314,0.007,0.095,3.415,1.329,7.574,0.391,13.627
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.212,0.004,0.048,7.473,8.017,7.296,0.454,24.12
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.193,0.005,0.043,5.63,1.155,7.55,0.351,15.358
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.325,0.007,0.061,4.796,0.996,6.868,0.359,13.822
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.209,0.004,0.046,4.742,3.493,6.552,0.255,15.676
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9992,0.281,0.004,0.052,8.348,1.16,7.519,0.292,18.721
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,0.9998,0.205,0.005,0.046,5.173,1.349,7.373,0.353,15.029
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.201,0.005,0.048,3.982,1.261,7.178,0.375,13.663
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.207,0.004,0.049,7.351,5.646,13.461,0.263,27.526
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.25,0.005,0.049,5.634,4.898,7.422,0.24,19.01
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.199,0.004,0.048,5.011,1.391,7.182,0.237,14.565
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.319,0.007,0.064,3.947,1.89,6.958,0.242,13.906
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.2,0.004,0.043,2.225,0.917,6.399,0.274,10.451
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.307,0.008,0.063,2.477,1.137,6.265,0.228,10.875
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.205,0.005,0.045,3.981,3.333,6.451,0.232,14.631
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.199,0.004,0.043,5.415,4.077,6.672,0.326,17.122
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.206,0.005,0.046,5.093,3.856,6.808,0.361,16.795
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.203,0.004,0.049,5.703,3.616,7.338,0.31,17.719
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.306,0.006,0.058,5.241,1.293,6.501,0.224,14.031
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.262,0.004,0.044,2.214,0.929,6.413,0.246,10.493
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,1.0,0.296,0.004,0.044,2.524,0.935,6.472,0.226,10.891
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,0.9999,0.309,0.007,0.061,2.136,1.039,8.204,0.225,12.375
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.196,0.004,0.048,5.88,5.303,8.788,0.247,21.56
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,1.0,0.209,0.004,0.052,4.602,1.112,6.476,0.238,13.098
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,1.0,0.211,0.004,0.051,2.865,1.274,7.378,0.259,12.645
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.226,0.004,0.047,2.13,0.851,6.384,0.231,10.257
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,0.9999,0.232,0.004,0.05,2.336,0.86,6.487,0.285,10.62
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,0.9999,0.313,0.007,0.064,2.786,1.263,6.469,0.24,11.499
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.321,0.007,0.063,4.309,1.008,6.501,0.237,12.815
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,0.9999,0.331,0.007,0.065,2.587,0.959,6.465,0.254,11.04
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,0.9999,0.235,0.005,0.054,6.142,5.642,8.277,0.265,21.14
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.316,0.008,0.069,3.785,1.07,6.499,0.24,12.367
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.207,0.004,0.048,2.317,0.961,6.48,0.224,10.615
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.228,0.005,0.052,2.512,0.964,6.431,0.239,10.808
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.363,0.005,0.048,2.698,0.966,7.882,0.239,12.584
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.217,0.004,0.047,2.802,0.97,6.431,0.241,11.086
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,1.0,0.217,0.004,0.05,2.378,1.153,8.298,0.23,12.702
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.214,0.005,0.11,3.273,6.3,7.514,0.473,18.296
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,0.9998,0.205,0.004,0.047,2.496,1.578,6.457,0.243,11.417
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.203,0.004,0.046,2.497,0.959,8.503,0.24,12.911
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,0.9999,0.203,0.005,0.048,2.244,0.962,6.531,0.273,10.644
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.207,0.004,0.045,2.23,0.944,6.412,0.24,10.452
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,0.9996,0.208,0.005,0.045,2.494,0.954,6.402,0.235,10.771
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.213,0.004,0.046,2.265,0.937,6.549,0.231,10.621
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.204,0.005,0.049,2.752,0.951,6.305,0.222,10.867
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.306,0.006,0.059,2.8,0.946,6.42,0.227,11.192
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.262,0.004,0.046,4.604,3.143,8.222,0.301,16.969
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,0.9999,0.21,0.005,0.051,5.371,1.121,7.461,0.36,15.054
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,1.0,0.206,0.005,0.05,3.955,3.092,6.469,0.244,14.398
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.209,0.005,0.048,2.705,0.957,6.461,0.226,10.989
