image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireVideo173_f54_jpg.rf.67c31dd2c285bb210e0fe8d9a3c10672.jpg,1,1,1.0,0.192,0.004,0.027,0.942,0.559,3.767,0.215,5.888
FireVideo173_f63_jpg.rf.8fe01da3c69678ff8ffe928639375863.jpg,1,1,1.0,0.199,0.004,0.027,0.99,0.555,3.772,0.251,5.978
FireVideo173_f7_jpg.rf.a38dd788f9def24bccb0a1ca38bf1b72.jpg,1,1,1.0,0.201,0.004,0.028,0.959,0.548,3.76,0.249,5.964
FireVideo174_f36_jpg.rf.ebf0b1f3d8e05ed74e97cc2a8167ab87.jpg,1,1,0.9997,0.286,0.006,0.048,2.081,0.846,4.254,0.332,8.113
FireVideo175_f16_jpg.rf.a7aff5d41f3f5674d05d48e9635aa254.jpg,1,1,1.0,0.198,0.004,0.031,1.042,0.604,3.794,0.214,6.071
FireVideo176_f108_jpg.rf.d6ea8e88d92a52624875adf4258519f0.jpg,1,1,1.0,0.203,0.004,0.029,0.956,0.554,3.869,0.219,6.017
FireVideo176_f126_jpg.rf.f9a48f827e410639708035dc290b5062.jpg,1,1,0.9999,0.209,0.004,0.032,1.29,2.155,3.878,0.253,8.025
FireVideo176_f24_jpg.rf.4ea0c039b35f8f1c1797bbcd240f1122.jpg,1,1,1.0,0.2,0.004,0.031,1.871,1.742,3.733,0.213,7.984
FireVideo176_f5_jpg.rf.fa78e517cacf37dff3f3dd08c0b7465c.jpg,1,1,1.0,0.199,0.004,0.028,1.836,0.577,3.774,0.213,6.819
FireVideo176_f87_jpg.rf.b39a1e869cbea0a242a53dacc5fa61d9.jpg,1,1,1.0,0.234,0.004,0.031,0.942,0.895,3.861,0.216,6.368
FireVideo178_f111_jpg.rf.b857c9b1cadf79b1e1463123abd25957.jpg,1,1,1.0,0.201,0.004,0.028,1.924,0.614,3.804,0.215,6.984
FireVideo178_f123_jpg.rf.1d426713a7ea24add6e97e4abf2e22ea.jpg,1,1,0.9799,0.198,0.004,0.029,0.948,0.547,3.804,0.221,5.931
FireVideo178_f66_jpg.rf.b57c0c0aad6c06742bbda694f375e85a.jpg,1,1,0.9618,0.215,0.004,0.031,1.381,2.544,5.668,0.214,10.254
FireVideo178_f90_jpg.rf.b09277456f04692b97b5bccfe4f1148e.jpg,1,1,0.9999,0.197,0.004,0.029,1.549,2.208,3.845,0.211,8.232
FireVideo179_f17_jpg.rf.39568c06ff1c9ebebbc420ea6c5a0b4c.jpg,1,1,1.0,0.202,0.004,0.029,1.642,0.566,3.776,0.21,6.613
FireVideo179_f25_jpg.rf.d77f8aec32fad0a4165c38fd9fdc3b57.jpg,1,1,1.0,0.21,0.004,0.027,1.421,0.586,4.185,0.24,6.858
FireVideo179_f3_jpg.rf.a68535de66e963821c45ff808e851ddb.jpg,1,1,1.0,0.198,0.004,0.03,1.711,1.925,3.927,0.257,8.254
FireVideo179_f49_jpg.rf.481aeca2fdefe865b23fecfd4236b8b3.jpg,1,1,1.0,0.201,0.004,0.032,1.779,0.529,3.967,0.224,6.927
FireVideo179_f58_jpg.rf.3ba7f48a9c1c62736cff5e27b05cad91.jpg,1,1,1.0,0.196,0.004,0.028,0.953,0.553,3.766,0.242,5.958
FireVideo179_f61_jpg.rf.69939bccc9e6482dd0623f58a2a93091.jpg,1,1,1.0,0.193,0.004,0.027,0.94,0.543,3.775,0.211,5.875
FireVideo183_f138_jpg.rf.3ca140543538f280d554f61bf8d43e05.jpg,1,1,1.0,0.206,0.004,0.03,1.181,0.715,3.847,0.231,6.411
FireVideo183_f181_jpg.rf.7cd21cdfe643402283491f3a66641bb1.jpg,1,1,1.0,0.2,0.004,0.03,1.654,1.691,4.634,0.211,8.626
FireVideo183_f24_jpg.rf.55ebea7cc4121b3fccf9247e7b5f4922.jpg,1,1,0.9981,0.196,0.004,0.03,0.956,0.552,3.786,0.208,5.914
FireVideo184_f105_jpg.rf.af460b309d0d96cdffb5b7c03553f53f.jpg,1,1,1.0,0.194,0.004,0.026,0.947,0.596,3.85,0.21,6.002
FireVideo184_f38_jpg.rf.a115670f78014bdfe9f7eadfc6fdcfd5.jpg,1,1,1.0,0.189,0.004,0.028,0.988,0.541,3.764,0.216,5.908
FireVideo184_f4_jpg.rf.e3818c985a2ae49fc56a84d9e464ddce.jpg,1,1,1.0,0.189,0.004,0.028,0.953,0.554,3.76,0.205,5.871
FireVideo184_f70_jpg.rf.3fc845e368eaa1b1556f3edee49fa4cc.jpg,1,1,1.0,0.201,0.004,0.027,3.186,2.431,4.287,0.31,10.705
FireVideo184_f75_jpg.rf.03bb3087ccd4d12f1e869e3a33a44d15.jpg,1,1,1.0,0.203,0.004,0.033,2.102,3.065,5.719,0.228,11.61
FireVideo184_f96_jpg.rf.13de610d118b95bb4a04db1569f356bd.jpg,1,1,1.0,0.202,0.005,0.03,3.146,1.298,6.259,0.331,11.536
FireVideo186_f10_jpg.rf.83a4aa94412e38079019129e284d2941.jpg,1,1,1.0,0.194,0.004,0.028,0.978,0.564,3.876,0.221,6.052
FireVideo186_f8_jpg.rf.def8c7681b87b7cb5b0ba1bb37e638fd.jpg,1,1,1.0,0.194,0.004,0.029,1.069,0.559,3.831,0.226,6.099
FireVideo187_f14_jpg.rf.b6eff17e238fc878239cdec6137a1f50.jpg,1,1,0.9992,0.191,0.004,0.03,1.014,0.745,3.861,0.228,6.266
FireVideo187_f24_jpg.rf.f9d68a37a3d34ece040776ff3f3146c6.jpg,1,1,1.0,0.201,0.004,0.028,1.58,0.566,3.836,0.224,6.629
FireVideo187_f28_jpg.rf.49a7254db7a9e5ec2e3ba5c555eb86cb.jpg,1,1,1.0,0.201,0.004,0.031,1.754,0.814,4.382,0.235,7.636
FireVideo187_f30_jpg.rf.c808207172d36e4e893c8c5d6d73b10b.jpg,1,1,1.0,0.207,0.005,0.03,1.024,0.596,3.81,0.213,6.082
FireVideo187_f48_jpg.rf.c7372f1747051f9e08d51bbd5fe73d60.jpg,1,1,1.0,0.196,0.004,0.028,0.95,0.578,3.825,0.211,5.983
FireVideo189_f11_jpg.rf.37ef8d218a595f369fe526be6907afdc.jpg,1,1,1.0,0.191,0.004,0.029,0.95,0.588,3.797,0.231,5.987
FireVideo189_f23_jpg.rf.4980e7e542ab2d8793d5e77a76b8747c.jpg,1,1,1.0,0.202,0.004,0.031,1.367,1.765,4.023,0.289,7.897
FireVideo189_f2_jpg.rf.af8ca556a4f31f7f469d4d1880efba5a.jpg,1,1,1.0,0.208,0.004,0.031,1.313,1.735,3.84,0.216,7.551
FireVideo189_f50_jpg.rf.7ba79105d005adf7ba7e6f3e1ba3d1d6.jpg,1,1,1.0,0.233,0.005,0.031,1.634,1.815,3.784,0.23,7.939
FireVideo18_f36_jpg.rf.80008f8ae52cca61c2e5c5e4a8d53e1f.jpg,1,1,1.0,0.203,0.004,0.029,1.124,0.602,3.79,0.217,6.166
FireVideo18_f39_jpg.rf.377b45bbdbb3f6ec040d9af9eb95cce7.jpg,1,1,1.0,0.199,0.004,0.03,1.038,0.586,3.806,0.22,6.078
FireVideo18_f44_jpg.rf.b5560ef987e47ae8bd012f8866a0253b.jpg,1,1,0.7483,0.198,0.004,0.033,1.38,0.611,3.804,0.218,6.44
FireVideo18_f49_jpg.rf.3593ea154e78e954085011382180cf08.jpg,1,1,0.9999,0.208,0.004,0.03,2.26,2.786,3.751,0.226,9.498
FireVideo18_f57_jpg.rf.bb0a822a1bd0b1ab0e12876b8339edee.jpg,1,1,1.0,0.199,0.005,0.029,1.884,1.756,3.878,0.23,8.193
FireVideo18_f69_jpg.rf.a93caf0a28697f3f193df4962dccad83.jpg,1,1,1.0,0.208,0.004,0.032,3.268,1.426,4.184,0.358,9.77
FireVideo18_f90_jpg.rf.6394899ac0ddce090c85eb1a4fa0c0a7.jpg,1,1,1.0,0.207,0.004,0.03,1.062,0.598,3.814,0.217,6.128
FireVideo190_f132_jpg.rf.a7df9d3ab113486e04d25ac76f5189d9.jpg,1,1,1.0,0.195,0.004,0.03,1.525,0.637,3.813,0.221,6.627
FireVideo190_f156_jpg.rf.c0f5fd6a1be0916780699e65df719c0f.jpg,1,1,1.0,0.206,0.004,0.032,1.487,2.006,3.878,0.251,8.063
FireVideo190_f24_jpg.rf.6183634e77c11054db2eaca78f6d7629.jpg,1,1,1.0,0.21,0.004,0.034,1.447,1.986,5.642,0.213,9.736
FireVideo190_f37_jpg.rf.4433c1b66a5245784284cda808047711.jpg,1,1,1.0,0.209,0.004,0.028,1.474,0.63,3.787,0.217,6.542
FireVideo190_f55_jpg.rf.f8443292498b983767a852fc5528da82.jpg,1,1,1.0,0.203,0.004,0.031,2.478,3.384,4.307,0.352,11.038
FireVideo190_f71_jpg.rf.cbd5018accc5d14f1ac8b0752c6f73dc.jpg,1,1,1.0,0.197,0.004,0.03,2.298,3.468,4.317,0.307,10.894
FireVideo191_f107_jpg.rf.d2513d361548b96f32bc3a72c2c7f8dd.jpg,1,1,1.0,0.194,0.004,0.027,1.218,0.582,3.85,0.211,6.296
FireVideo191_f78_jpg.rf.dce34a75d0e2e0b89651ff846fd86ca8.jpg,1,0,0.9877,0.2,0.003,0.029,1.184,0.602,3.81,0.217,6.243
FireVideo192_f207_jpg.rf.db148b75cfaf4a0833aae46ef99332e1.jpg,1,1,1.0,0.198,0.004,0.027,0.945,0.587,3.805,0.209,5.962
FireVideo192_f48_jpg.rf.5e511181f37b2532511eb83ea8b437b1.jpg,1,1,1.0,0.198,0.003,0.03,1.732,1.864,3.879,0.232,8.144
FireVideo193_f10_jpg.rf.3949e53ff4abb5127eddcebabb63f4aa.jpg,1,1,1.0,0.213,0.004,0.032,1.945,2.05,3.788,0.229,8.473
FireVideo193_f17_jpg.rf.caeda7123462e014db1c40c736584262.jpg,1,1,1.0,0.203,0.005,0.029,2.171,0.997,4.298,0.516,8.499
FireVideo193_f78_jpg.rf.8a3ed134aaa3b4c82b4b4fadf64692a8.jpg,1,1,1.0,0.204,0.004,0.031,1.047,0.865,3.826,0.222,6.396
FireVideo193_f9_jpg.rf.db3efc3784bd36bc5ca605537e0fb902.jpg,1,1,1.0,0.208,0.004,0.053,1.63,1.156,5.644,0.259,9.233
FireVideo194_f1_jpg.rf.4e5d094f228245092008c64281745379.jpg,1,1,1.0,0.358,0.007,0.045,1.668,0.825,4.508,0.228,7.91
FireVideo194_f25_jpg.rf.0ee96eebd0dac82d40de70afeee22613.jpg,1,1,1.0,0.204,0.004,0.03,0.958,0.586,3.815,0.228,6.018
FireVideo194_f35_jpg.rf.aac23d45f9cd0cecccfd613bf8ce7c72.jpg,1,1,1.0,0.223,0.004,0.031,1.326,0.941,9.709,0.233,12.679
FireVideo194_f66_jpg.rf.b91592fc6294fddd03d471d7b89c0121.jpg,1,1,1.0,0.204,0.004,0.028,0.979,0.626,3.821,0.222,6.077
FireVideo194_f72_jpg.rf.2eea371b90bebc41824d714f7b578c1d.jpg,1,1,1.0,0.2,0.004,0.027,1.31,0.584,3.795,0.217,6.328
FireVideo194_f96_jpg.rf.e80fa8ba6fdfbe79e51e77ce17794408.jpg,1,1,1.0,0.21,0.004,0.028,1.011,0.58,3.797,0.266,6.114
FireVideo195_f19_jpg.rf.e57818387ffd0d8f56f4a6c8e08a869f.jpg,1,1,1.0,0.2,0.004,0.028,0.977,0.566,3.775,0.214,5.952
FireVideo195_f2_jpg.rf.672e770666492ab466d6ddc543104ca9.jpg,1,1,1.0,0.201,0.004,0.027,2.47,1.763,4.822,0.352,9.915
FireVideo197_f19_jpg.rf.be043a29248ff8e65311b9e951235654.jpg,1,1,1.0,0.205,0.004,0.031,1.901,0.709,5.551,0.228,8.835
FireVideo197_f25_jpg.rf.12ee5a85a8b2ce5f262d07150d39b5c4.jpg,1,1,1.0,0.206,0.004,0.032,3.793,4.785,11.694,0.3,21.13
FireVideo197_f45_jpg.rf.45957a382eb9df5cb5c2ba59741456e2.jpg,1,1,1.0,0.207,0.004,0.033,2.103,2.367,3.851,0.235,9.033
FireVideo197_f52_jpg.rf.c1cde46e20ad7b7fd9cd6117327e155d.jpg,1,1,1.0,0.316,0.006,0.042,1.673,2.976,7.542,0.282,13.056
FireVideo197_f58_jpg.rf.7c3cbd38ed7b89d0be64be6f468c6471.jpg,1,1,1.0,0.203,0.004,0.031,1.552,0.605,3.882,0.234,6.717
FireVideo197_f8_jpg.rf.5d6ed2e8c209d44fd30b57fc02535136.jpg,1,1,1.0,0.208,0.005,0.031,1.253,0.691,3.827,0.227,6.447
FireVideo198_f30_jpg.rf.3a1812406c9a793e010fe39997c89e68.jpg,1,1,1.0,0.335,0.005,0.033,2.083,3.623,4.691,0.339,11.534
FireVideo198_f40_jpg.rf.b727a23ff2ddefdf3a087113f31e8da6.jpg,1,1,1.0,0.208,0.004,0.031,1.513,0.77,3.856,0.235,6.811
FireVideo198_f78_jpg.rf.f8944610c8629a5a5bfb1d127087a797.jpg,1,1,0.9996,0.243,0.005,0.033,2.209,0.625,3.884,0.232,7.44
FireVideo199_f5_jpg.rf.bdbe4449a49dfe53dbe92b3889cbfcc8.jpg,1,1,1.0,0.219,0.004,0.033,1.771,2.562,3.738,0.234,8.771
FireVideo19_f14_jpg.rf.a5a1211ffa14180da4c0d5b4446d53c4.jpg,1,1,1.0,0.209,0.004,0.032,1.223,0.585,3.861,0.229,6.341
FireVideo19_f52_jpg.rf.454a7822beb42a178567902de1ffea87.jpg,1,1,1.0,0.225,0.005,0.029,1.084,0.591,4.009,0.224,6.359
FireVideo1_f121_jpg.rf.7262916d239d99fd6d6da9dfa5195b9a.jpg,1,1,1.0,0.206,0.004,0.03,0.949,0.644,3.803,0.215,6.038
FireVideo200_f20_jpg.rf.e218e7d4e0a5de70540d17ca39ce5c89.jpg,1,1,1.0,0.203,0.004,0.027,0.95,0.638,3.784,0.216,6.009
FireVideo200_f27_jpg.rf.f9c924e77bf218bda59191428fdd1a5f.jpg,1,1,1.0,0.197,0.005,0.03,0.924,0.571,3.782,0.215,5.906
FireVideo201_f16_jpg.rf.7e4719ffab0edd74751f307ee6f1138a.jpg,1,1,1.0,0.197,0.004,0.031,0.944,0.559,3.805,0.213,5.942
FireVideo201_f2_jpg.rf.eee32109672875a22987b78fd39b514f.jpg,1,1,1.0,0.205,0.004,0.034,1.059,0.617,3.772,0.214,6.095
FireVideo201_f4_jpg.rf.b71b29df4c9b5dc2f46e23fbbd99674a.jpg,1,1,1.0,0.238,0.004,0.035,1.881,2.091,7.025,0.262,11.755
FireVideo202_f112_jpg.rf.879be8c7005e4a5ce8acc5a616f5e7b7.jpg,1,1,1.0,0.201,0.004,0.033,2.574,3.34,4.449,0.366,11.254
FireVideo202_f15_jpg.rf.4efb45f5516f6376a1da3ecbebe68bd8.jpg,1,1,1.0,0.464,0.004,0.033,1.913,0.63,8.856,0.267,12.374
FireVideo202_f21_jpg.rf.ac77f4cfb1ab6500e997738cbe27aaa9.jpg,1,1,0.9958,0.2,0.004,0.031,1.084,0.594,3.844,0.213,6.167
FireVideo202_f43_jpg.rf.a855796fbed86b96577cd7b28decff56.jpg,1,1,1.0,0.205,0.004,0.077,0.96,0.577,3.822,0.219,6.062
FireVideo202_f52_jpg.rf.d78c4461071799c9fc6181e85a3a01cc.jpg,1,1,1.0,0.205,0.003,0.029,1.141,0.577,3.804,0.219,6.177
FireVideo202_f59_jpg.rf.c45989c5b38eac2c3bf2baae804a5a1e.jpg,1,1,1.0,0.201,0.004,0.029,1.356,1.273,8.062,0.238,11.484
FireVideo202_f71_jpg.rf.61b1cf28319603b157c2615f513a6d43.jpg,1,1,1.0,0.2,0.003,0.03,0.94,0.574,3.862,0.22,6.026
FireVideo203_f12_jpg.rf.a5062667cbb00f6a77cba7842717fcf3.jpg,1,1,1.0,0.207,0.003,0.03,1.008,0.577,3.783,0.212,6.013
FireVideo203_f41_jpg.rf.8266aa4459b253fe7bb62729dc8857d6.jpg,1,1,1.0,0.198,0.004,0.031,0.963,0.576,3.782,0.212,5.952
FireVideo203_f55_jpg.rf.f505eca27c8bb7b17baa41f108532004.jpg,1,1,1.0,0.197,0.003,0.028,0.929,0.561,3.799,0.215,5.921
FireVideo204_f128_jpg.rf.d7552df439c6a4cb1b5f3d4fb93485fe.jpg,1,1,1.0,0.208,0.004,0.027,0.955,0.619,3.793,0.214,6.015
FireVideo204_f141_jpg.rf.3d13c0bd34a3b70cf9d57af4020ed0a0.jpg,1,1,1.0,0.298,0.003,0.056,1.462,0.753,7.825,0.26,10.958
FireVideo204_f224_jpg.rf.06ca7cd169665c096ea91ee4f8712069.jpg,1,1,0.9999,0.474,0.004,0.055,1.919,1.321,6.215,0.328,10.66
FireVideo204_f31_jpg.rf.8468d93fd5d7a63d91355ebbf8ca6d64.jpg,1,1,1.0,0.2,0.004,0.03,1.006,0.565,3.807,0.214,6.018
FireVideo204_f50_jpg.rf.6609508bc3521c7b0fde61a33b05fc8c.jpg,1,1,1.0,0.205,0.004,0.029,0.943,0.578,3.802,0.216,5.969
FireVideo204_f72_jpg.rf.7a13fb89df347b28a5258233cbc66618.jpg,1,1,0.9997,0.201,0.004,0.03,0.956,0.563,4.064,0.216,6.272
FireVideo205_f108_jpg.rf.bb0644af3161726a9b0b9b7542685427.jpg,1,1,1.0,0.201,0.004,0.027,0.974,0.572,3.791,0.223,5.983
FireVideo205_f17_jpg.rf.dafad858bef9e9b4df8dc46ed1613988.jpg,1,1,1.0,0.364,0.004,0.046,1.464,1.076,3.814,0.22,7.193
FireVideo205_f2_jpg.rf.fe7222d3eb18cbfaf0ff1b9ab6a382c9.jpg,1,1,1.0,0.207,0.004,0.03,1.311,1.78,4.198,0.373,8.217
FireVideo205_f3_jpg.rf.8d4857c212a234bf34ff1bbb3449c789.jpg,1,1,1.0,0.208,0.004,0.029,0.971,0.572,3.794,0.217,5.985
FireVideo205_f76_jpg.rf.83bee912cec45b476d542745f32b95ad.jpg,1,1,1.0,0.199,0.005,0.03,1.918,0.678,3.808,0.221,7.065
FireVideo205_f86_jpg.rf.7816b37fef13cd3b1d0ebff22488a593.jpg,1,1,1.0,0.206,0.004,0.063,2.782,1.346,3.916,0.227,8.761
FireVideo205_f90_jpg.rf.12ca975f0220742acce6ca0dcd780b74.jpg,1,1,1.0,0.47,0.007,0.055,2.73,2.631,4.4,0.252,10.842
FireVideo206_f10_jpg.rf.5a31ddbc3103e588e2c37d140790e1dc.jpg,1,1,1.0,0.524,0.008,0.063,2.751,3.257,7.359,0.261,14.671
FireVideo206_f122_jpg.rf.b5e72f37d153feed1746bae69a65224c.jpg,1,1,1.0,0.203,0.005,0.032,2.131,0.61,3.856,0.219,7.254
FireVideo206_f21_jpg.rf.20dae6fe83d960f3f6bf57c1cc1b68db.jpg,1,1,1.0,0.203,0.004,0.029,0.95,0.64,3.831,0.216,6.07
FireVideo206_f33_jpg.rf.64af0cf394193f2fb541e94fea7c756e.jpg,1,1,1.0,0.201,0.004,0.029,1.057,0.587,3.809,0.214,6.095
FireVideo206_f4_jpg.rf.484a55e3b5958536dcdcba1badfb3720.jpg,1,1,1.0,0.206,0.005,0.027,1.005,0.599,3.813,0.217,6.067
FireVideo206_f5_jpg.rf.e7c74199475dc87f89330c69d31c346c.jpg,1,1,1.0,0.208,0.004,0.027,0.959,0.653,3.82,0.213,6.079
FireVideo206_f96_jpg.rf.eb95bd019f3dd555c4ffa443bee46f90.jpg,1,1,1.0,0.315,0.004,0.056,1.638,0.902,4.53,0.221,7.87
FireVideo208_f129_jpg.rf.4fd767fee36c1db515000acc65f2d313.jpg,1,1,1.0,0.201,0.005,0.029,1.107,1.658,3.878,0.214,7.296
FireVideo208_f37_jpg.rf.82c684f4dbd226605c29524767fbffc7.jpg,1,1,1.0,0.253,0.005,0.031,0.97,0.587,3.803,0.213,6.058
FireVideo208_f62_jpg.rf.adc3e4f239a64467d27e3a375fcb12ad.jpg,1,1,1.0,0.198,0.003,0.028,0.938,0.572,3.868,0.212,6.016
FireVideo209_f104_jpg.rf.83ece97cdfee7ed6aabfaace81125702.jpg,1,1,1.0,0.202,0.004,0.029,1.466,3.125,4.131,0.3,9.532
FireVideo209_f1_jpg.rf.f01b682a7169b7641e2078c0117a2bf8.jpg,1,1,1.0,0.205,0.004,0.032,1.495,0.619,5.698,0.237,8.503
FireVideo209_f24_jpg.rf.75b4d58ee53c06bdc9c53461a9cab4e9.jpg,1,1,1.0,0.207,0.004,0.031,2.245,0.991,3.798,0.233,7.736
FireVideo209_f36_jpg.rf.f47c978afe1a33baf8d3d3ba1d71d2b5.jpg,1,1,1.0,0.204,0.004,0.032,0.967,0.601,3.804,0.218,6.024
FireVideo209_f3_jpg.rf.203954fba8da596f25a176eee752a6c3.jpg,1,1,1.0,0.197,0.004,0.032,1.318,0.655,3.824,0.219,6.456
FireVideo209_f46_jpg.rf.4c4e9713de5c5ca77a5b7e3637f4731a.jpg,1,1,1.0,0.196,0.004,0.03,0.967,0.578,3.807,0.218,6.0
FireVideo209_f7_jpg.rf.3da78a86465d672ea7e863a29927f56a.jpg,1,1,1.0,0.202,0.004,0.029,1.316,0.642,3.82,0.221,6.44
FireVideo209_f88_jpg.rf.b29e54e5b20376afa27d2fb84596c1f7.jpg,1,1,1.0,0.203,0.004,0.03,1.066,0.609,3.872,0.216,6.199
FireVideo209_f93_jpg.rf.cca49353a55ade1f6003d44a9e23e29b.jpg,1,1,1.0,0.247,0.004,0.027,2.172,3.75,4.207,0.251,10.875
FireVideo209_f9_jpg.rf.af373ea1a01184c099ef120de371f2c2.jpg,1,1,1.0,0.201,0.004,0.029,1.85,2.686,5.315,0.24,10.598
FireVideo20_f13_jpg.rf.c949ac30f7b50c33be17f7f4a924f114.jpg,1,1,1.0,0.206,0.004,0.029,2.181,0.639,3.685,0.222,7.161
FireVideo20_f37_jpg.rf.207fe8eb1ab47ddb6dda375fd7b44d2a.jpg,1,1,1.0,0.2,0.004,0.027,0.954,0.584,3.776,0.239,6.009
FireVideo20_f48_jpg.rf.17aba74125da00e7e0ba2405900656e6.jpg,1,1,1.0,0.202,0.004,0.03,1.253,0.604,3.805,0.218,6.31
FireVideo210_f12_jpg.rf.7a03b1527b645c8aca98a83012467268.jpg,1,1,0.9989,0.201,0.004,0.028,0.938,0.58,3.833,0.223,5.995
FireVideo210_f16_jpg.rf.9064eeb8c57a022475e0e53ff0892571.jpg,1,1,0.9999,0.211,0.004,0.029,1.246,1.366,4.871,0.301,8.292
FireVideo210_f31_jpg.rf.2c84467d34dad4db438f57768153d343.jpg,1,1,0.9949,0.197,0.004,0.028,0.992,0.583,3.825,0.215,6.029
FireVideo210_f42_jpg.rf.316023fd32376b61b2e4f80a71cb0618.jpg,1,1,1.0,0.2,0.005,0.03,0.95,0.63,3.849,0.227,6.077
FireVideo211_f0_jpg.rf.ef54d89a213c07bf60e80ebf7995e050.jpg,1,1,0.9999,0.202,0.004,0.035,1.124,0.602,3.851,0.214,6.259
FireVideo211_f11_jpg.rf.696a3657ad12c7a9f22e4ced4480eb80.jpg,1,1,1.0,0.199,0.004,0.033,1.58,1.76,3.887,0.248,7.93
FireVideo211_f14_jpg.rf.c81c6ffe826108059f72e7699297d8b2.jpg,1,1,1.0,0.208,0.004,0.033,3.262,2.118,7.984,0.255,14.101
FireVideo211_f25_jpg.rf.cf4b8d9e4beb84b01b033d7cbfbbf8df.jpg,1,1,0.669,0.207,0.005,0.034,3.229,0.743,3.793,0.248,8.476
FireVideo211_f33_jpg.rf.96b01591c072cd69f4aae9940dd618f1.jpg,1,1,0.9995,0.201,0.004,0.032,1.443,0.624,3.874,0.226,6.606
FireVideo211_f42_jpg.rf.5f0ab532c563b640279bde474bffb541.jpg,1,1,1.0,0.21,0.004,0.029,1.012,0.577,3.791,0.218,6.032
FireVideo212_f0_jpg.rf.6338185769dc92567dc60dd7db898342.jpg,1,1,1.0,0.199,0.004,0.028,0.953,0.575,3.843,0.264,6.241
FireVideo212_f44_jpg.rf.55c1af0d812b81696356f0df7c87cc9c.jpg,1,1,1.0,0.2,0.004,0.03,0.976,0.586,3.794,0.24,6.057
FireVideo212_f47_jpg.rf.e1b33b271a682fda771f1db63221113b.jpg,1,1,1.0,0.203,0.004,0.029,1.22,0.58,3.784,0.216,6.228
FireVideo213_f8_jpg.rf.62877a2daab51cd5f7917583f15e8e12.jpg,1,1,0.9993,0.199,0.003,0.031,2.234,3.106,5.845,0.347,12.13
FireVideo214_f183_jpg.rf.80cdad20eeb3a36595e4689007ee0fc6.jpg,1,1,1.0,0.2,0.004,0.03,0.993,0.599,3.865,0.222,6.11
FireVideo214_f21_jpg.rf.a45d9e238a9ebb26ee35169b54761bbd.jpg,1,1,1.0,0.201,0.004,0.032,1.035,0.584,3.798,0.209,6.053
FireVideo214_f30_jpg.rf.b33714e8b3c931429c515967e12404f5.jpg,1,1,1.0,0.199,0.004,0.03,2.058,2.299,4.283,0.338,9.495
FireVideo214_f56_jpg.rf.e634505de2cb40e51ece965d55ea3fb6.jpg,1,1,0.9999,0.209,0.004,0.033,1.865,0.627,5.808,0.24,8.999
FireVideo214_f77_jpg.rf.ba38c9c31c87d6c9dd1d207f95852ea6.jpg,1,1,1.0,0.204,0.004,0.03,1.344,0.632,3.888,0.212,6.525
FireVideo215_f19_jpg.rf.7ceaf70aa599df3f8a5308a2f9e0ac80.jpg,1,1,0.9999,0.327,0.004,0.058,1.817,3.41,4.193,0.282,10.406
FireVideo215_f41_jpg.rf.4ef6da1f70b4ed5ea5bb2dfcdcfafe9c.jpg,1,1,1.0,0.212,0.005,0.03,1.197,0.591,3.814,0.216,6.264
FireVideo215_f44_jpg.rf.6d660596c3ce509f650e44a5ad6604e2.jpg,1,1,1.0,0.203,0.004,0.029,0.938,0.644,3.871,0.219,6.107
FireVideo215_f64_jpg.rf.a9d12206552c9758673ff014ffa493b0.jpg,1,1,1.0,0.205,0.004,0.031,0.94,0.587,3.82,0.215,6.0
FireVideo216_f15_jpg.rf.d79ce03cde4578fa075bc7b5e07b7fc3.jpg,1,1,1.0,0.2,0.004,0.03,1.611,0.614,3.925,0.222,6.813
FireVideo216_f49_jpg.rf.32be7319843ee6b2c2d861c72f8d3f95.jpg,1,1,1.0,0.206,0.004,0.028,0.982,0.575,3.807,0.249,6.042
FireVideo216_f78_jpg.rf.66164ce38d6bfe8b2571efda1585a005.jpg,1,1,1.0,0.205,0.004,0.029,1.642,2.297,6.814,0.245,11.562
FireVideo216_f93_jpg.rf.3dc45435455e50ac26b6fc0da8574593.jpg,1,1,1.0,0.425,0.004,0.029,1.293,2.198,4.016,0.258,8.446
FireVideo217_f106_jpg.rf.7e302c13673e46a184b5fbc08890d1f5.jpg,1,1,1.0,0.272,0.005,0.033,1.121,0.585,3.787,0.228,6.227
FireVideo217_f22_jpg.rf.6edccc22becd922ee7239d390e54c96e.jpg,1,1,1.0,0.204,0.005,0.033,0.951,0.576,3.887,0.223,6.07
FireVideo217_f27_jpg.rf.e1b830e61cc5892c2c973a8c9fa868b1.jpg,1,1,1.0,0.2,0.004,0.031,0.985,0.6,3.807,0.217,6.041
FireVideo217_f32_jpg.rf.0c28fd807703dce53635af3fdd57d4eb.jpg,1,1,1.0,0.204,0.004,0.032,1.087,0.616,3.939,0.233,6.321
FireVideo217_f46_jpg.rf.89157a6ee58840faa3e4cad4a96c79e4.jpg,1,1,1.0,0.207,0.004,0.032,1.517,2.076,4.711,0.223,9.017
FireVideo217_f67_jpg.rf.1af98eb58d3c67c8f897cbf2c40367fa.jpg,1,1,1.0,0.202,0.004,0.029,1.244,0.596,3.928,0.229,6.438
