image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001471.jpg,1,0,0.9044,0.204,0.004,0.033,1.002,0.542,6.239,0.226,8.432
img_001474.jpg,1,0,0.9969,0.204,0.003,0.031,0.977,0.553,6.155,0.206,8.299
img_001477.jpg,1,1,0.781,0.203,0.005,0.034,1.084,0.546,6.234,0.235,8.517
img_001480.jpg,1,1,0.9865,0.203,0.005,0.032,1.554,0.58,6.23,0.223,9.005
img_001483.jpg,1,1,0.9984,0.249,0.005,0.033,1.004,0.744,6.231,0.23,8.675
img_001486.jpg,1,1,1.0,0.247,0.004,0.032,1.269,0.561,6.223,0.221,8.735
img_001489.jpg,1,1,1.0,0.207,0.004,0.034,1.007,0.579,6.186,0.22,8.411
img_001492.jpg,1,1,0.9994,0.204,0.005,0.034,2.186,0.841,7.563,0.244,11.264
img_001495.jpg,1,0,0.9772,0.204,0.004,0.034,1.283,0.544,6.278,0.231,8.755
img_001498.jpg,1,0,0.9873,0.207,0.005,0.032,0.991,0.541,6.229,0.213,8.394
img_001501.jpg,1,0,0.9504,0.202,0.005,0.028,0.981,0.59,6.201,0.208,8.386
img_001504.jpg,1,1,0.7593,0.216,0.005,0.033,1.001,0.543,6.284,0.244,8.506
img_001507.jpg,1,0,0.8965,0.202,0.005,0.033,1.043,0.547,6.261,0.229,8.504
img_001510.jpg,1,0,0.935,0.197,0.005,0.03,1.422,0.55,6.19,0.211,8.807
img_001513.jpg,1,1,0.6312,0.206,0.005,0.033,1.058,0.549,6.253,0.229,8.515
img_001516.jpg,1,1,0.5332,0.2,0.005,0.032,1.194,0.55,6.172,0.204,8.555
img_001519.jpg,1,1,0.9546,0.209,0.004,0.033,1.034,0.576,6.262,0.224,8.525
img_001522.jpg,1,1,1.0,0.201,0.004,0.032,1.427,0.547,6.259,0.244,8.896
img_001525.jpg,1,1,0.9999,0.212,0.005,0.032,1.012,0.556,6.282,0.227,8.511
img_001528.jpg,1,1,1.0,0.206,0.004,0.032,1.134,0.56,6.255,0.225,8.597
img_001531.jpg,1,1,1.0,0.198,0.004,0.031,1.016,0.532,6.19,0.237,8.385
img_001534.jpg,1,1,1.0,0.21,0.005,0.033,1.014,0.544,6.296,0.229,8.513
img_001537.jpg,1,1,1.0,0.273,0.006,0.045,1.242,0.734,9.237,0.311,12.095
img_001540.jpg,1,1,1.0,0.205,0.005,0.033,1.05,0.55,6.255,0.248,8.53
img_001543.jpg,1,1,1.0,0.206,0.005,0.033,1.13,0.552,6.24,0.228,8.575
img_001546.jpg,1,1,1.0,0.274,0.007,0.046,1.146,0.711,9.168,0.216,11.844
img_001549.jpg,1,1,1.0,0.212,0.004,0.035,1.023,0.615,6.283,0.228,8.586
img_001552.jpg,1,1,1.0,0.214,0.005,0.034,1.016,0.554,6.247,0.234,8.49
img_001555.jpg,1,1,1.0,0.278,0.006,0.049,1.396,1.18,8.421,0.271,11.854
img_001558.jpg,1,1,1.0,0.278,0.007,0.045,1.23,0.723,9.122,0.217,11.908
img_001561.jpg,1,1,0.9961,0.267,0.006,0.043,1.13,0.715,9.08,0.306,11.885
img_001564.jpg,1,1,1.0,0.218,0.005,0.036,1.026,0.57,6.336,0.233,8.612
img_001567.jpg,1,1,1.0,0.21,0.005,0.032,1.2,0.553,6.322,0.233,8.74
img_001570.jpg,1,1,0.9704,0.27,0.006,0.046,1.273,0.874,11.965,0.235,14.955
img_001573.jpg,1,1,0.9999,0.207,0.004,0.032,1.027,0.553,6.303,0.226,8.533
img_001576.jpg,1,1,0.9645,0.215,0.005,0.036,1.006,0.555,6.27,0.242,8.519
img_001579.jpg,1,1,0.9997,0.273,0.006,0.045,1.168,0.881,8.68,0.222,11.563
img_001582.jpg,1,1,1.0,0.205,0.005,0.032,1.058,0.553,6.269,0.235,8.544
img_001585.jpg,1,1,0.9987,0.203,0.005,0.031,1.034,0.575,6.247,0.229,8.505
img_001588.jpg,1,1,0.9998,0.207,0.005,0.028,0.991,0.54,6.222,0.215,8.382
img_001591.jpg,1,1,1.0,0.259,0.005,0.031,0.977,0.537,6.205,0.219,8.408
img_001594.jpg,1,1,1.0,0.207,0.004,0.032,1.027,0.552,6.234,0.228,8.468
img_001597.jpg,1,1,1.0,0.208,0.005,0.029,1.444,1.935,7.286,0.221,11.32
img_001600.jpg,1,1,1.0,0.206,0.004,0.031,2.376,1.443,8.293,0.359,12.973
img_001603.jpg,1,1,1.0,0.273,0.007,0.049,1.184,0.807,9.242,0.221,12.079
img_001606.jpg,1,1,1.0,0.285,0.006,0.048,1.168,0.743,9.102,0.228,11.886
img_001609.jpg,1,1,1.0,0.268,0.006,0.048,1.203,0.718,9.133,0.213,11.869
img_001612.jpg,1,1,1.0,0.211,0.005,0.034,1.107,0.573,6.264,0.231,8.611
img_001615.jpg,1,1,0.9625,0.241,0.004,0.03,1.019,0.552,6.25,0.23,8.507
img_001618.jpg,1,1,0.9986,0.282,0.006,0.046,1.166,0.796,9.29,0.212,12.051
img_001621.jpg,1,1,0.9992,0.211,0.044,0.036,1.29,0.552,6.258,0.23,8.808
img_001624.jpg,1,1,0.8244,0.209,0.004,0.033,1.028,2.679,9.214,0.236,13.596
img_001627.jpg,1,0,0.9999,0.273,0.006,0.05,2.924,1.445,8.3,0.209,13.443
img_001630.jpg,1,0,0.9943,0.318,0.007,0.047,1.22,0.744,9.17,0.337,12.1
img_001633.jpg,1,1,0.5203,0.28,0.006,0.048,1.451,0.728,8.942,0.306,12.01
img_001636.jpg,1,1,0.6769,0.203,0.003,0.031,0.972,0.542,6.251,0.22,8.394
img_001639.jpg,1,1,1.0,0.286,0.008,0.049,1.175,0.725,9.508,0.374,12.393
img_001642.jpg,1,1,0.9677,0.388,0.007,0.047,1.178,0.711,9.255,0.29,12.123
img_001645.jpg,1,1,1.0,0.206,0.005,0.029,1.001,0.554,6.191,0.217,8.381
img_001648.jpg,1,1,1.0,0.202,0.005,0.03,1.442,0.551,6.373,0.226,9.015
img_001651.jpg,1,1,1.0,0.285,0.007,0.048,1.179,0.72,9.186,0.231,11.954
img_001654.jpg,1,1,1.0,0.221,0.005,0.035,1.021,0.566,6.302,0.235,8.57
img_001657.jpg,1,1,1.0,0.206,0.005,0.031,2.507,3.17,8.727,0.32,15.234
img_001660.jpg,1,1,1.0,0.214,0.004,0.034,1.053,0.563,6.3,0.23,8.585
img_001663.jpg,1,1,1.0,0.276,0.007,0.045,1.257,0.752,9.127,0.227,11.992
img_001666.jpg,1,1,1.0,0.21,0.005,0.036,1.287,0.556,6.292,0.226,8.791
img_001669.jpg,1,1,1.0,0.21,0.004,0.032,2.074,3.726,9.065,0.345,15.735
img_001672.jpg,1,1,1.0,0.216,0.005,0.034,1.232,1.892,6.275,0.237,10.093
img_001675.jpg,1,1,1.0,0.206,0.005,0.032,1.07,0.567,6.276,0.236,8.596
img_001678.jpg,1,1,1.0,0.206,0.005,0.033,1.221,0.56,6.274,0.234,8.721
img_001681.jpg,1,1,1.0,0.204,0.004,0.033,1.27,0.563,6.315,0.23,8.805
img_001684.jpg,1,1,1.0,0.205,0.004,0.03,1.0,0.558,6.218,0.224,8.422
img_001687.jpg,1,1,1.0,0.211,0.005,0.032,1.273,0.561,6.311,0.234,8.817
img_001690.jpg,1,1,1.0,0.193,0.004,0.028,0.999,0.558,6.216,0.222,8.402
img_001693.jpg,1,1,1.0,0.206,0.004,0.032,1.276,0.569,6.268,0.231,8.778
img_001696.jpg,1,1,1.0,0.201,0.004,0.031,1.189,0.555,6.218,0.218,8.598
img_001699.jpg,1,1,1.0,0.211,0.005,0.032,1.274,0.57,6.283,0.237,8.8
img_001702.jpg,1,1,1.0,0.209,0.005,0.033,2.758,4.111,9.667,0.34,17.393
img_001705.jpg,1,1,1.0,0.205,0.004,0.033,1.939,0.591,6.954,0.353,10.275
img_001708.jpg,1,1,1.0,0.206,0.005,0.031,1.244,0.572,6.242,0.218,8.702
img_001711.jpg,1,1,1.0,0.206,0.005,0.031,1.242,0.569,6.316,0.235,8.793
img_001714.jpg,1,1,1.0,0.261,0.005,0.033,1.27,0.561,6.253,0.232,8.802
img_001717.jpg,1,1,1.0,0.21,0.005,0.033,2.729,3.697,9.041,0.338,16.316
img_001720.jpg,1,1,1.0,0.202,0.004,0.033,1.037,0.559,6.256,0.224,8.527
img_001723.jpg,1,1,1.0,0.208,0.005,0.034,1.07,0.549,6.279,0.227,8.554
img_001726.jpg,1,1,1.0,0.203,0.004,0.033,0.984,0.551,6.243,0.219,8.411
img_001729.jpg,1,1,1.0,0.208,0.005,0.032,1.467,0.558,6.268,0.23,8.947
img_001732.jpg,1,1,1.0,0.209,0.005,0.033,1.038,0.547,6.258,0.236,8.512
img_001735.jpg,1,1,1.0,0.21,0.005,0.034,1.017,0.548,6.296,0.229,8.521
img_001738.jpg,1,1,1.0,0.208,0.005,0.033,1.022,0.559,6.303,0.227,8.539
img_001741.jpg,1,1,1.0,0.207,0.005,0.033,1.011,0.579,6.259,0.231,8.505
img_001744.jpg,1,1,1.0,0.201,0.005,0.032,1.204,0.557,6.211,0.238,8.626
img_001747.jpg,1,1,1.0,0.214,0.005,0.033,1.198,0.539,6.201,0.214,8.583
img_001750.jpg,1,1,1.0,0.211,0.005,0.033,2.62,4.23,9.223,0.287,16.859
img_001753.jpg,1,1,1.0,0.201,0.005,0.03,1.575,2.237,7.808,0.317,12.362
img_001756.jpg,1,1,1.0,0.201,0.005,0.034,1.695,2.227,6.455,0.227,11.02
img_001759.jpg,1,1,1.0,0.204,0.005,0.03,1.284,0.553,6.238,0.214,8.709
img_001762.jpg,1,1,1.0,0.212,0.005,0.033,0.98,0.55,6.217,0.219,8.394
img_001765.jpg,1,1,1.0,0.211,0.004,0.034,1.258,0.544,6.253,0.227,8.716
img_001768.jpg,1,1,1.0,0.208,0.005,0.033,1.015,0.55,6.262,0.231,8.487
img_001771.jpg,1,1,1.0,0.205,0.005,0.032,0.996,0.532,6.242,0.212,8.403
img_001774.jpg,1,1,1.0,0.203,0.005,0.033,1.015,0.543,6.273,0.23,8.482
img_001777.jpg,1,1,1.0,0.211,0.005,0.032,1.014,0.588,6.256,0.228,8.516
img_001780.jpg,1,1,1.0,0.208,0.005,0.032,1.041,0.546,6.241,0.228,8.481
img_001783.jpg,1,1,1.0,0.209,0.005,0.034,1.008,0.551,6.249,0.227,8.468
img_001786.jpg,1,1,1.0,0.207,0.004,0.033,1.267,0.548,6.288,0.226,8.753
img_001789.jpg,1,1,1.0,0.202,0.004,0.032,1.326,0.567,6.258,0.231,8.804
img_001792.jpg,1,1,1.0,0.208,0.005,0.033,1.302,0.56,6.257,0.23,8.776
img_001795.jpg,1,1,1.0,0.207,0.004,0.033,1.089,0.554,6.26,0.23,8.562
img_001798.jpg,1,1,1.0,0.206,0.005,0.032,1.19,0.542,6.198,0.216,8.568
img_001801.jpg,1,1,1.0,0.214,0.005,0.032,1.015,0.548,9.316,0.448,11.766
img_001804.jpg,1,1,1.0,0.197,0.004,0.03,0.983,0.544,6.187,0.216,8.34
img_001807.jpg,1,1,1.0,0.211,0.005,0.03,1.027,0.554,6.303,0.23,8.545
img_001810.jpg,1,1,1.0,0.202,0.004,0.033,1.21,0.61,6.191,0.25,8.676
img_001813.jpg,1,1,1.0,0.2,0.005,0.03,1.452,0.541,6.181,0.218,8.838
img_001816.jpg,1,1,1.0,0.199,0.004,0.03,1.19,0.547,6.18,0.209,8.533
img_001819.jpg,1,1,1.0,0.213,0.005,0.032,0.984,0.563,6.194,0.207,8.375
img_001822.jpg,1,1,1.0,0.211,0.005,0.033,1.435,0.57,6.189,0.211,8.838
img_001825.jpg,1,1,1.0,0.213,0.005,0.032,1.017,0.552,6.239,0.232,8.476
img_001828.jpg,1,1,0.9997,0.215,0.005,0.032,2.514,4.333,9.804,0.345,17.52
img_001831.jpg,1,1,1.0,0.204,0.005,0.033,2.294,0.793,8.051,0.346,11.986
img_001834.jpg,1,1,1.0,0.207,0.005,0.033,1.015,0.546,6.254,0.23,8.472
img_001837.jpg,1,1,1.0,0.218,0.004,0.034,1.059,0.57,6.304,0.231,8.608
img_001840.jpg,1,1,1.0,0.206,0.005,0.032,1.28,0.562,6.215,0.229,8.705
img_001843.jpg,1,1,1.0,0.203,0.004,0.03,1.022,0.54,6.249,0.211,8.434
img_001846.jpg,1,1,1.0,0.212,0.003,0.029,1.033,0.552,6.2,0.208,8.417
img_001849.jpg,1,1,1.0,0.199,0.005,0.027,1.256,0.549,6.182,0.208,8.599
img_001852.jpg,1,1,1.0,0.201,0.004,0.027,1.263,0.553,6.195,0.25,8.673
img_001855.jpg,1,1,1.0,0.199,0.005,0.031,1.057,0.545,6.198,0.201,8.408
img_001858.jpg,1,1,1.0,0.204,0.005,0.031,1.264,0.548,6.201,0.204,8.629
img_001861.jpg,1,1,1.0,0.204,0.005,0.028,0.967,0.578,6.184,0.207,8.344
img_001864.jpg,1,1,1.0,0.255,0.004,0.034,1.284,0.558,6.253,0.209,8.78
img_001867.jpg,1,1,1.0,0.2,0.005,0.031,0.993,0.54,6.271,0.233,8.441
img_001870.jpg,1,1,1.0,0.205,0.004,0.034,1.026,0.586,6.25,0.231,8.517
img_001873.jpg,1,1,1.0,0.21,0.004,0.034,1.032,0.552,6.246,0.227,8.489
img_001876.jpg,1,1,1.0,0.199,0.005,0.031,0.979,0.56,6.206,0.22,8.379
img_001879.jpg,1,1,1.0,0.204,0.005,0.032,1.941,1.948,6.438,0.236,11.004
img_001882.jpg,1,1,1.0,0.207,0.004,0.032,1.011,0.593,6.237,0.224,8.479
img_001885.jpg,1,1,1.0,0.205,0.005,0.034,1.019,0.592,6.235,0.227,8.492
img_001888.jpg,1,1,1.0,0.205,0.005,0.03,1.004,0.543,6.185,0.216,8.358
img_001891.jpg,1,1,1.0,0.206,0.004,0.031,1.069,0.547,6.234,0.255,8.52
img_001894.jpg,1,1,1.0,0.205,0.005,0.031,1.029,0.541,6.228,0.27,8.516
img_001897.jpg,1,1,1.0,0.206,0.005,0.033,1.445,0.703,6.23,0.225,9.025
img_001900.jpg,1,1,1.0,0.222,0.005,0.034,0.972,0.541,6.188,0.215,8.35
img_001903.jpg,1,1,1.0,0.21,0.005,0.032,1.272,0.562,6.199,0.205,8.654
img_001906.jpg,1,1,1.0,0.211,0.005,0.032,2.048,2.018,6.189,0.226,10.953
img_001909.jpg,1,1,1.0,0.201,0.004,0.031,2.532,2.666,9.021,0.338,15.055
img_001912.jpg,1,1,1.0,0.247,0.004,0.035,1.005,0.551,6.267,0.229,8.522
img_001915.jpg,1,1,1.0,0.211,0.005,0.029,1.408,0.537,6.195,0.212,8.776
img_001918.jpg,1,1,1.0,0.196,0.005,0.03,0.995,0.536,6.224,0.21,8.367
img_001921.jpg,1,1,1.0,0.208,0.004,0.031,1.055,0.546,6.242,0.233,8.499
img_001924.jpg,1,1,0.9993,0.201,0.005,0.029,1.002,0.578,6.208,0.215,8.413
img_001927.jpg,1,1,0.9997,0.208,0.005,0.034,1.28,0.55,6.299,0.235,8.794
img_001930.jpg,1,1,1.0,0.231,0.005,0.031,0.999,0.55,6.222,0.217,8.431
img_001933.jpg,1,1,1.0,0.201,0.005,0.034,1.265,0.557,6.186,0.211,8.637
img_001936.jpg,1,1,1.0,0.203,0.005,0.033,0.989,0.538,6.183,0.208,8.367
img_001939.jpg,1,1,1.0,0.213,0.005,0.032,1.325,0.552,6.246,0.228,8.785
img_001942.jpg,1,1,1.0,0.221,0.005,0.035,1.039,0.56,6.278,0.238,8.567
img_001945.jpg,1,1,1.0,0.209,0.005,0.032,1.026,0.557,6.244,0.226,8.483
img_001948.jpg,1,1,1.0,0.21,0.006,0.034,1.024,0.547,6.281,0.227,8.509
img_001951.jpg,1,1,1.0,0.207,0.004,0.031,1.009,0.587,6.19,0.21,8.417
img_001954.jpg,1,1,1.0,0.216,0.005,0.034,1.142,0.556,6.242,0.228,8.609
img_001957.jpg,1,1,1.0,0.211,0.004,0.035,1.03,0.547,6.247,0.228,8.523
img_001960.jpg,1,1,1.0,0.206,0.004,0.03,0.998,0.549,6.225,0.206,8.398
img_001963.jpg,1,1,1.0,0.214,0.005,0.034,1.071,0.642,6.274,0.229,8.649
img_001966.jpg,1,1,1.0,0.204,0.005,0.033,0.993,0.54,6.221,0.222,8.395
img_001969.jpg,1,1,1.0,0.214,0.004,0.033,1.213,0.538,6.178,0.215,8.582
img_001972.jpg,1,1,1.0,0.21,0.005,0.033,1.027,0.545,6.246,0.231,8.481
img_001975.jpg,1,1,1.0,0.19,0.005,0.029,1.233,0.536,6.196,0.226,8.594
img_001978.jpg,1,1,1.0,0.198,0.004,0.032,2.466,3.071,8.975,0.326,15.326
img_001981.jpg,1,1,1.0,0.2,0.004,0.03,1.235,0.537,6.233,0.214,8.626
img_001984.jpg,1,1,1.0,0.204,0.005,0.027,1.137,0.554,6.179,0.211,8.493
img_001987.jpg,1,1,1.0,0.213,0.005,0.034,1.024,0.551,6.284,0.228,8.522
img_001990.jpg,1,1,1.0,0.196,0.005,0.031,1.04,0.544,6.183,0.211,8.388
img_001993.jpg,1,1,1.0,0.199,0.005,0.031,0.998,0.66,6.212,0.213,8.493
img_001996.jpg,1,1,0.9962,0.197,0.004,0.03,0.997,0.604,6.189,0.209,8.41
img_001999.jpg,1,1,0.9997,0.2,0.004,0.03,1.213,0.536,6.173,0.208,8.544
img_002002.jpg,1,1,1.0,0.206,0.005,0.03,1.9,2.294,6.258,0.23,11.122
img_002005.jpg,1,1,0.9987,0.203,0.003,0.028,1.209,0.532,6.267,0.233,8.664
img_002008.jpg,1,1,0.9993,0.212,0.005,0.033,1.072,0.555,6.246,0.256,8.561
img_002011.jpg,1,1,1.0,0.214,0.005,0.033,1.01,0.55,6.251,0.228,8.478
img_002014.jpg,1,1,1.0,0.212,0.005,0.032,1.053,0.547,6.254,0.297,8.584
img_002017.jpg,1,1,1.0,0.202,0.005,0.031,0.994,0.54,6.25,0.219,8.416
img_002020.jpg,1,1,1.0,0.207,0.004,0.034,0.983,0.549,6.243,0.215,8.416
img_002023.jpg,1,1,1.0,0.201,0.004,0.03,2.345,4.79,9.612,0.257,17.495
img_002026.jpg,1,1,1.0,0.207,0.005,0.032,1.698,0.591,6.181,0.213,9.105
img_002029.jpg,1,1,1.0,0.282,0.007,0.045,1.112,0.78,9.187,0.213,11.952
img_002032.jpg,1,1,1.0,0.242,0.005,0.031,1.01,0.567,6.272,0.234,8.55
img_002035.jpg,1,1,1.0,0.207,0.005,0.029,1.248,0.542,6.102,0.221,8.534
img_002038.jpg,1,1,1.0,0.203,0.005,0.03,1.029,0.537,6.198,0.218,8.398
img_002041.jpg,1,1,1.0,0.286,0.006,0.05,1.175,0.88,8.568,0.241,12.14
img_002044.jpg,1,1,1.0,0.201,0.005,0.032,1.206,0.537,6.261,0.227,8.648
img_002047.jpg,1,1,1.0,0.27,0.006,0.046,1.411,0.87,8.512,0.22,12.159
img_002050.jpg,1,1,1.0,0.273,0.006,0.044,1.228,0.775,9.265,0.204,12.089
img_002053.jpg,1,1,1.0,0.203,0.005,0.029,0.975,0.541,6.229,0.208,8.366
img_002056.jpg,1,1,1.0,0.273,0.007,0.045,1.166,0.767,9.259,0.21,12.023
img_002059.jpg,1,1,1.0,0.344,0.007,0.048,1.97,0.762,8.736,0.227,12.325
img_002062.jpg,1,1,1.0,0.213,0.005,0.034,1.053,0.626,6.273,0.237,8.635
img_002065.jpg,1,1,1.0,0.284,0.007,0.048,1.509,1.45,8.397,0.238,12.168
img_002068.jpg,1,1,1.0,0.216,0.004,0.034,1.058,0.57,6.278,0.232,8.584
img_002071.jpg,1,1,1.0,0.286,0.007,0.05,1.188,0.89,8.519,0.232,12.055
img_002074.jpg,1,1,1.0,0.201,0.004,0.03,1.026,0.545,6.194,0.215,8.389
img_002077.jpg,1,1,1.0,0.274,0.006,0.046,2.033,0.705,7.953,0.222,11.472
img_002080.jpg,1,1,1.0,0.268,0.007,0.046,1.408,0.882,8.365,0.208,11.984
img_002083.jpg,1,1,1.0,0.205,0.004,0.034,1.032,0.562,6.27,0.236,8.528
img_002086.jpg,1,1,1.0,0.206,0.005,0.031,1.012,0.546,6.289,0.228,8.499
img_002089.jpg,1,1,1.0,0.27,0.007,0.047,1.35,0.815,9.135,0.207,12.215
img_002092.jpg,1,1,1.0,0.193,0.004,0.034,0.979,0.699,6.192,0.224,8.499
img_002095.jpg,1,1,1.0,0.208,0.005,0.033,1.003,0.549,6.241,0.212,8.436
img_002098.jpg,1,1,1.0,0.217,0.005,0.033,0.986,0.551,6.252,0.225,8.452
img_002101.jpg,1,1,1.0,0.267,0.006,0.045,1.995,0.741,7.997,0.223,11.514
img_002104.jpg,1,1,1.0,0.275,0.006,0.046,1.193,0.905,9.046,0.228,11.995
img_002107.jpg,1,1,1.0,0.205,0.005,0.033,1.082,0.597,6.248,0.258,8.616
img_002110.jpg,1,1,1.0,0.204,0.004,0.032,1.186,0.579,6.268,0.228,8.688
img_002113.jpg,1,1,1.0,0.206,0.004,0.033,1.096,0.545,6.258,0.236,8.561
img_002116.jpg,1,1,1.0,0.201,0.005,0.032,0.988,0.546,6.2,0.215,8.366
img_002119.jpg,1,1,1.0,0.279,0.007,0.045,1.135,0.844,9.094,0.21,11.905
img_002122.jpg,1,1,1.0,0.199,0.005,0.033,1.001,0.555,6.24,0.223,8.438
img_002125.jpg,1,1,1.0,0.238,0.004,0.032,1.008,0.546,6.275,0.23,8.521
img_002128.jpg,1,1,1.0,0.279,0.006,0.048,1.161,0.798,9.831,0.237,12.714
img_002131.jpg,1,1,1.0,0.257,0.006,0.045,1.936,2.056,6.256,0.225,10.964
img_002134.jpg,1,1,1.0,0.218,0.005,0.034,1.996,3.792,8.893,0.349,15.572
img_002137.jpg,1,1,1.0,0.207,0.004,0.032,1.43,2.351,6.278,0.264,10.754
img_002140.jpg,1,1,1.0,0.262,0.006,0.044,1.67,1.605,8.544,0.218,12.611
img_002143.jpg,1,1,1.0,0.265,0.006,0.046,1.963,0.765,7.981,0.214,11.471
img_002146.jpg,1,1,1.0,0.202,0.005,0.031,1.886,2.011,6.332,0.244,10.912
img_002149.jpg,1,1,1.0,0.215,0.005,0.035,2.055,1.025,8.202,0.401,12.224
img_002152.jpg,1,1,1.0,0.207,0.004,0.033,2.41,3.556,9.096,0.333,15.898
img_002155.jpg,1,1,1.0,0.269,0.007,0.044,3.136,2.068,7.454,0.224,13.439
img_002158.jpg,1,1,1.0,0.203,0.004,0.031,1.381,1.731,6.264,0.23,10.027
img_002161.jpg,1,1,1.0,0.207,0.005,0.032,2.36,3.758,9.01,0.308,15.933
img_002164.jpg,1,1,1.0,0.274,0.007,0.043,2.765,0.769,7.977,0.213,12.293
img_002167.jpg,1,1,1.0,0.235,0.004,0.026,1.006,0.565,6.243,0.223,8.481
img_002170.jpg,1,1,1.0,0.205,0.005,0.03,1.595,0.63,6.287,0.234,9.182
img_002173.jpg,1,1,1.0,0.205,0.005,0.033,1.241,0.591,6.289,0.235,8.798
img_002176.jpg,1,1,1.0,0.273,0.007,0.044,1.586,1.519,8.392,0.219,12.293
img_002179.jpg,1,1,1.0,0.277,0.006,0.046,2.307,1.128,8.196,0.237,12.479
img_002182.jpg,1,1,1.0,0.204,0.004,0.032,1.571,0.604,6.289,0.233,9.136
img_002185.jpg,1,1,1.0,0.21,0.005,0.03,1.419,0.598,6.275,0.222,8.951
img_002188.jpg,1,1,1.0,0.321,0.007,0.047,2.382,0.92,6.28,0.233,10.388
img_002191.jpg,1,1,0.9984,0.26,0.007,0.043,1.347,1.049,8.399,0.225,12.157
img_002194.jpg,1,1,1.0,0.213,0.005,0.032,1.593,0.642,6.285,0.231,9.191
img_002197.jpg,1,1,1.0,0.246,0.004,0.032,1.215,0.594,6.269,0.231,8.785
img_002200.jpg,1,1,1.0,0.2,0.004,0.034,1.213,0.712,6.286,0.223,8.86
img_002203.jpg,1,1,1.0,0.198,0.004,0.031,1.285,0.589,6.244,0.232,8.771
img_002206.jpg,1,1,1.0,0.326,0.007,0.047,1.732,1.608,8.27,0.236,12.481
img_002209.jpg,1,1,1.0,0.276,0.007,0.047,1.472,0.915,9.209,0.23,12.477
img_002212.jpg,1,1,1.0,0.284,0.007,0.045,2.661,0.996,8.038,0.22,12.503
img_002215.jpg,1,1,1.0,0.217,0.005,0.035,1.585,0.599,6.367,0.239,9.246
img_002218.jpg,1,1,1.0,0.21,0.005,0.032,1.373,0.649,6.297,0.229,8.988
img_002221.jpg,1,1,1.0,0.272,0.006,0.047,2.744,0.842,8.304,0.221,12.69
img_002224.jpg,1,1,1.0,0.279,0.006,0.046,1.721,1.568,8.11,0.214,12.219
img_002227.jpg,1,1,1.0,0.267,0.006,0.048,1.839,1.573,8.223,0.236,12.452
img_002230.jpg,1,1,1.0,0.276,0.006,0.048,2.941,0.966,7.512,0.22,12.231
img_002233.jpg,1,1,1.0,0.221,0.005,0.033,1.621,0.625,6.34,0.242,9.291
img_002236.jpg,1,1,1.0,0.21,0.004,0.032,1.608,0.63,6.34,0.234,9.261
img_002239.jpg,1,1,1.0,0.266,0.006,0.049,3.096,0.873,7.548,0.219,12.33
img_002242.jpg,1,1,1.0,0.274,0.006,0.049,1.944,0.932,8.489,0.216,12.817
img_002245.jpg,1,1,1.0,0.325,0.007,0.048,2.042,1.648,8.112,0.214,12.689
img_002248.jpg,1,1,1.0,0.223,0.006,0.035,1.823,0.651,6.315,0.232,9.492
img_002251.jpg,1,1,0.9999,0.209,0.005,0.035,1.948,0.617,6.298,0.234,9.551
img_002254.jpg,1,1,1.0,0.266,0.005,0.048,1.945,0.92,8.554,0.22,12.907
img_002257.jpg,1,1,1.0,0.269,0.007,0.05,2.42,1.62,7.953,0.219,12.797
img_002260.jpg,1,1,1.0,0.331,0.007,0.049,3.207,3.782,6.748,0.24,14.629
img_002263.jpg,1,1,1.0,0.289,0.007,0.049,3.887,0.831,7.534,0.219,13.091
img_002266.jpg,1,1,1.0,0.195,0.005,0.031,2.279,0.618,6.305,0.283,9.916
img_002269.jpg,1,1,1.0,0.208,0.005,0.036,2.331,0.601,6.227,0.217,9.821
img_002272.jpg,1,1,0.9543,0.254,0.005,0.034,2.045,0.605,6.271,0.233,9.649
img_002275.jpg,1,0,0.995,0.201,0.005,0.032,1.918,0.628,6.283,0.252,9.512
img_002278.jpg,1,0,0.9999,0.212,0.005,0.033,1.989,0.602,6.293,0.276,9.607
img_002296.jpg,1,0,0.9367,0.216,0.004,0.035,2.003,0.608,6.327,0.235,9.625
img_002299.jpg,1,0,0.9998,0.293,0.007,0.049,3.807,0.839,7.182,0.231,12.692
img_002305.jpg,1,1,0.6491,0.211,0.005,0.036,2.118,0.615,6.304,0.229,9.713
img_002308.jpg,1,1,0.9991,0.203,0.005,0.032,2.0,0.613,6.242,0.229,9.52
img_002314.jpg,1,0,1.0,0.279,0.007,0.047,2.912,0.831,7.93,0.22,12.494
img_002317.jpg,1,0,0.9982,0.295,0.008,0.065,3.634,0.82,7.302,0.228,12.631
img_002320.jpg,1,0,0.9998,0.212,0.005,0.033,2.15,0.614,6.303,0.269,9.791
img_002449.jpg,1,0,0.9975,0.214,0.004,0.033,2.158,0.643,6.285,0.223,9.769
img_002464.jpg,1,0,0.9228,0.2,0.005,0.03,2.311,1.727,6.302,0.222,11.017
img_002473.jpg,1,0,0.9679,0.208,0.005,0.034,1.782,0.629,6.328,0.236,9.433
img_002476.jpg,1,0,0.6092,0.21,0.004,0.071,1.828,0.637,6.317,0.238,9.52
img_002479.jpg,1,1,0.8948,0.214,0.005,0.032,1.752,0.649,6.357,0.236,9.462
