image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001468.jpg,1,1,0.7983,0.218,0.004,0.034,1.031,0.562,4.233,0.238,6.511
img_001471.jpg,1,1,0.8777,0.211,0.005,0.032,1.079,0.575,4.268,0.238,6.601
img_001474.jpg,1,1,0.5806,0.253,0.005,0.03,1.073,0.568,4.217,0.223,6.547
img_001477.jpg,1,1,0.9843,0.204,0.004,0.032,1.67,2.317,8.887,0.248,13.56
img_001480.jpg,1,1,0.6034,0.204,0.005,0.035,2.668,4.315,5.781,0.341,13.615
img_001483.jpg,1,1,0.9877,0.212,0.004,0.031,1.602,0.555,4.233,0.233,7.051
img_001486.jpg,1,1,0.9762,0.273,0.006,0.048,1.218,0.725,4.833,0.336,7.69
img_001489.jpg,1,1,0.9993,0.201,0.004,0.028,1.035,0.707,4.166,0.22,6.535
img_001492.jpg,1,1,0.9988,0.206,0.004,0.032,1.099,0.552,4.216,0.236,6.528
img_001495.jpg,1,1,0.9991,0.215,0.004,0.03,1.226,0.515,9.08,0.239,11.488
img_001498.jpg,1,1,0.9987,0.205,0.005,0.034,1.011,0.582,4.204,0.227,6.45
img_001501.jpg,1,1,1.0,0.276,0.006,0.047,1.235,1.108,5.197,0.309,8.45
img_001504.jpg,1,1,0.9864,0.213,0.004,0.033,1.007,0.562,4.218,0.236,6.461
img_001507.jpg,1,1,0.9449,0.202,0.004,0.034,0.981,0.542,4.193,0.25,6.377
img_001510.jpg,1,1,0.9823,0.194,0.004,0.031,1.045,0.547,4.187,0.212,6.393
img_001513.jpg,1,0,0.7738,0.218,0.005,0.034,1.344,0.608,4.11,0.225,6.726
img_001516.jpg,1,0,0.579,0.206,0.005,0.034,0.959,0.538,4.164,0.22,6.3
img_001519.jpg,1,1,0.8543,0.203,0.004,0.034,1.438,0.624,4.213,0.231,6.93
img_001522.jpg,1,1,0.9984,0.198,0.004,0.031,2.394,2.337,4.642,0.241,10.043
img_001525.jpg,1,1,0.9999,0.197,0.004,0.032,1.267,0.596,4.164,0.207,6.641
img_001528.jpg,1,1,0.9993,0.278,0.006,0.044,1.186,0.741,4.903,0.305,7.71
img_001531.jpg,1,1,1.0,0.219,0.005,0.034,2.447,2.35,9.624,0.391,15.277
img_001534.jpg,1,1,1.0,0.282,0.007,0.048,2.513,2.326,5.038,0.221,10.695
img_001537.jpg,1,1,1.0,0.343,0.007,0.049,1.607,0.732,5.825,0.333,9.149
img_001540.jpg,1,1,1.0,0.206,0.005,0.034,1.967,2.3,6.019,0.212,10.925
img_001543.jpg,1,1,1.0,0.208,0.004,0.034,2.345,0.744,4.801,0.412,8.806
img_001546.jpg,1,1,1.0,0.284,0.006,0.047,1.25,0.798,5.618,0.332,8.641
img_001549.jpg,1,1,1.0,0.206,0.004,0.033,1.451,0.734,4.226,0.227,7.06
img_001552.jpg,1,1,1.0,0.216,0.004,0.034,0.988,0.532,4.146,0.216,6.314
img_001555.jpg,1,1,1.0,0.207,0.004,0.031,1.4,0.54,4.199,0.292,6.85
img_001558.jpg,1,1,1.0,0.245,0.005,0.064,3.439,3.844,6.039,0.248,14.146
img_001561.jpg,1,1,1.0,0.212,0.004,0.035,1.002,0.568,4.259,0.243,6.524
img_001564.jpg,1,1,0.9999,0.208,0.005,0.033,1.004,0.607,4.254,0.233,6.54
img_001567.jpg,1,1,1.0,0.211,0.005,0.033,0.996,0.584,4.268,0.237,6.526
img_001570.jpg,1,1,1.0,0.282,0.007,0.047,1.391,1.749,5.149,0.343,9.23
img_001573.jpg,1,1,0.9996,0.209,0.004,0.034,1.01,0.564,4.242,0.231,6.586
img_001576.jpg,1,1,1.0,0.211,0.004,0.031,0.996,0.567,4.284,0.257,6.545
img_001579.jpg,1,1,0.9999,0.202,0.005,0.032,1.01,0.574,4.257,0.235,6.505
img_001582.jpg,1,1,0.9997,0.21,0.005,0.033,1.759,3.561,5.335,0.368,11.56
img_001585.jpg,1,1,1.0,0.285,0.007,0.049,2.589,3.837,5.002,0.232,12.26
img_001588.jpg,1,1,0.9991,0.208,0.005,0.033,1.312,2.094,4.294,0.235,8.387
img_001591.jpg,1,1,1.0,0.265,0.004,0.033,2.051,4.324,5.291,0.38,12.631
img_001594.jpg,1,1,1.0,0.211,0.005,0.032,2.388,3.376,4.235,0.229,10.673
img_001597.jpg,1,1,1.0,0.203,0.005,0.034,1.338,1.751,4.219,0.279,8.021
img_001600.jpg,1,1,1.0,0.203,0.004,0.031,1.965,3.561,4.814,0.328,11.162
img_001603.jpg,1,1,1.0,0.212,0.004,0.03,2.024,1.832,4.172,0.207,8.671
img_001606.jpg,1,1,1.0,0.212,0.005,0.034,1.271,0.574,4.251,0.239,6.811
img_001609.jpg,1,1,1.0,0.202,0.004,0.034,1.214,0.614,4.212,0.238,6.709
img_001612.jpg,1,1,1.0,0.204,0.004,0.033,1.01,0.606,4.256,0.235,6.544
img_001615.jpg,1,1,1.0,0.203,0.004,0.032,1.004,0.571,4.262,0.236,6.502
img_001618.jpg,1,1,0.9989,0.218,0.004,0.032,0.995,0.65,4.275,0.25,6.624
img_001621.jpg,1,1,1.0,0.204,0.005,0.031,0.971,0.632,4.136,0.241,6.434
img_001624.jpg,1,1,1.0,0.206,0.005,0.028,1.451,0.639,4.25,0.221,6.992
img_001627.jpg,1,1,1.0,0.207,0.005,0.035,2.508,1.723,4.206,0.234,9.134
img_001630.jpg,1,1,0.9985,0.212,0.004,0.034,1.906,0.579,4.244,0.239,7.413
img_001633.jpg,1,1,0.9715,0.21,0.004,0.035,0.984,0.569,4.185,0.225,6.403
img_001636.jpg,1,1,0.9993,0.21,0.005,0.033,1.069,0.558,4.246,0.245,6.555
img_001639.jpg,1,1,0.9464,0.205,0.004,0.031,2.764,0.937,8.635,0.339,13.183
img_001642.jpg,1,1,0.9987,0.211,0.005,0.035,1.017,0.571,4.304,0.237,6.57
img_001645.jpg,1,1,0.9771,0.212,0.005,0.033,1.006,0.623,4.201,0.216,6.487
img_001648.jpg,1,1,1.0,0.252,0.004,0.03,0.995,0.574,4.341,0.255,6.641
img_001651.jpg,1,1,1.0,0.25,0.004,0.033,1.026,0.576,4.273,0.22,6.571
img_001654.jpg,1,1,1.0,0.213,0.005,0.038,1.008,0.575,9.28,0.309,11.629
img_001657.jpg,1,1,0.9999,0.208,0.005,0.034,1.039,0.571,4.305,0.258,6.608
img_001660.jpg,1,1,0.9995,0.204,0.005,0.035,1.015,0.631,4.263,0.231,6.572
img_001663.jpg,1,1,0.9987,0.207,0.004,0.039,1.005,0.552,4.219,0.228,6.491
img_001666.jpg,1,1,1.0,0.214,0.005,0.033,1.779,0.589,4.302,0.251,7.37
img_001669.jpg,1,1,0.9999,0.202,0.004,0.03,0.97,0.62,4.201,0.219,6.434
img_001672.jpg,1,1,1.0,0.209,0.005,0.032,0.959,0.564,4.23,0.213,6.392
img_001675.jpg,1,1,1.0,0.209,0.004,0.031,0.964,0.548,4.18,0.221,6.339
img_001678.jpg,1,1,1.0,0.243,0.004,0.033,0.952,0.558,4.195,0.211,6.378
img_001681.jpg,1,1,1.0,0.206,0.004,0.033,1.508,0.592,6.051,0.232,8.82
img_001684.jpg,1,1,1.0,0.217,0.005,0.034,0.981,0.555,4.162,0.218,6.355
img_001687.jpg,1,1,1.0,0.207,0.005,0.035,1.008,0.598,4.254,0.231,6.524
img_001690.jpg,1,1,1.0,0.213,0.004,0.031,0.971,0.564,4.169,0.222,6.357
img_001693.jpg,1,1,1.0,0.203,0.004,0.031,0.975,0.621,4.104,0.239,6.356
img_001696.jpg,1,1,1.0,0.214,0.004,0.034,1.433,0.591,4.223,0.231,6.915
img_001699.jpg,1,1,1.0,0.211,0.004,0.035,1.684,3.57,4.246,0.236,10.191
img_001702.jpg,1,1,1.0,0.209,0.005,0.035,1.545,1.816,4.246,0.233,8.287
img_001705.jpg,1,1,0.9999,0.196,0.005,0.032,1.244,0.681,4.307,0.232,6.891
img_001708.jpg,1,1,1.0,0.208,0.005,0.035,1.02,0.582,4.286,0.23,6.559
img_001711.jpg,1,1,1.0,0.202,0.005,0.035,1.721,0.639,4.221,0.23,7.237
img_001714.jpg,1,1,1.0,0.202,0.004,0.035,1.013,0.542,4.276,0.234,6.488
img_001717.jpg,1,1,1.0,0.205,0.005,0.031,1.018,0.543,4.186,0.229,6.388
img_001720.jpg,1,1,1.0,0.277,0.006,0.048,1.184,0.794,5.163,0.335,8.061
img_001723.jpg,1,1,0.9993,0.204,0.004,0.03,0.972,0.546,4.218,0.254,6.405
img_001726.jpg,1,1,1.0,0.201,0.004,0.031,0.986,0.764,4.184,0.216,6.564
img_001729.jpg,1,1,1.0,0.211,0.005,0.033,1.46,0.675,4.202,0.228,7.003
img_001732.jpg,1,1,1.0,0.21,0.004,0.034,1.423,0.554,4.467,0.23,7.14
img_001735.jpg,1,1,1.0,0.206,0.004,0.033,0.985,0.551,4.154,0.228,6.337
img_001738.jpg,1,1,1.0,0.203,0.004,0.032,1.039,0.56,4.217,0.235,6.472
img_001741.jpg,1,1,0.9998,0.33,0.006,0.046,1.134,0.718,4.995,0.312,7.785
img_001744.jpg,1,1,1.0,0.194,0.004,0.032,0.977,0.551,4.196,0.216,6.342
img_001747.jpg,1,1,1.0,0.309,0.007,0.043,1.121,0.714,4.66,0.308,7.406
img_001750.jpg,1,1,0.9991,0.272,0.006,0.043,1.19,0.724,4.955,0.289,7.728
img_001753.jpg,1,1,1.0,0.217,0.005,0.035,1.007,0.548,4.214,0.23,6.445
img_001756.jpg,1,1,1.0,0.278,0.007,0.048,1.194,0.756,5.144,0.395,8.077
img_001759.jpg,1,1,0.9999,0.204,0.005,0.032,2.436,1.899,6.123,0.345,11.288
img_001762.jpg,1,1,1.0,0.285,0.006,0.051,3.485,2.003,5.001,0.231,11.316
img_001765.jpg,1,1,1.0,0.205,0.005,0.031,2.4,3.38,4.75,0.321,11.35
img_001768.jpg,1,1,1.0,0.191,0.004,0.026,1.263,1.748,4.212,0.227,7.853
img_001771.jpg,1,1,1.0,0.201,0.004,0.03,2.333,3.303,4.874,0.349,11.359
img_001774.jpg,1,1,1.0,0.209,0.005,0.032,1.28,1.746,4.224,0.227,7.907
img_001777.jpg,1,1,0.9983,0.283,0.007,0.048,2.567,2.406,5.04,0.336,10.939
img_001780.jpg,1,1,1.0,0.199,0.004,0.031,2.766,4.537,6.948,0.359,15.16
img_001783.jpg,1,1,0.9999,0.204,0.005,0.034,1.295,0.581,4.203,0.227,6.733
img_001786.jpg,1,1,1.0,0.2,0.004,0.033,1.014,0.585,4.227,0.232,6.476
img_001789.jpg,1,1,0.9999,0.213,0.004,0.035,1.122,0.548,7.214,0.234,9.563
img_001792.jpg,1,1,1.0,0.201,0.004,0.033,1.482,0.653,4.215,0.228,7.001
img_001795.jpg,1,1,1.0,0.206,0.005,0.035,1.011,0.542,4.255,0.232,6.465
img_001798.jpg,1,1,1.0,0.2,0.004,0.031,1.428,2.325,4.057,0.218,8.441
img_001801.jpg,1,1,1.0,0.202,0.005,0.032,1.301,0.53,4.177,0.216,6.641
img_001804.jpg,1,1,1.0,0.203,0.005,0.035,1.034,0.539,4.234,0.229,6.492
img_001807.jpg,1,1,1.0,0.207,0.005,0.033,1.453,0.721,6.048,0.229,8.905
img_001810.jpg,1,1,1.0,0.201,0.005,0.032,0.983,0.587,9.209,0.287,11.482
img_001813.jpg,1,1,1.0,0.205,0.005,0.036,2.786,4.304,5.318,0.345,13.274
img_001816.jpg,1,1,1.0,0.211,0.005,0.031,1.78,0.56,4.186,0.247,7.203
img_001819.jpg,1,1,1.0,0.2,0.004,0.029,1.013,0.575,4.156,0.214,6.365
img_001822.jpg,1,1,1.0,0.205,0.004,0.033,1.019,0.556,4.257,0.226,6.481
img_001825.jpg,1,1,1.0,0.213,0.005,0.035,0.976,0.534,4.172,0.216,6.33
img_001828.jpg,1,1,1.0,0.205,0.004,0.033,1.009,0.547,4.232,0.224,6.434
img_001831.jpg,1,1,1.0,0.209,0.004,0.03,0.97,0.538,4.146,0.215,6.288
img_001834.jpg,1,1,1.0,0.201,0.005,0.03,3.408,1.29,8.216,0.348,13.752
img_001837.jpg,1,1,1.0,0.211,0.005,0.034,2.153,2.006,4.834,0.354,9.852
img_001840.jpg,1,1,1.0,0.207,0.004,0.035,1.483,0.553,4.188,0.212,6.865
img_001843.jpg,1,1,1.0,0.199,0.004,0.033,1.245,0.544,4.211,0.219,6.64
img_001846.jpg,1,1,1.0,0.235,0.005,0.033,0.995,0.549,4.211,0.231,6.438
img_001849.jpg,1,1,1.0,0.198,0.005,0.032,0.977,0.534,4.176,0.216,6.314
img_001852.jpg,1,1,1.0,0.33,0.007,0.044,1.149,0.707,4.898,0.358,7.736
img_001855.jpg,1,1,1.0,0.37,0.006,0.07,1.051,0.56,4.213,0.228,6.683
img_001858.jpg,1,1,1.0,0.276,0.006,0.048,1.317,0.838,5.623,0.314,8.724
img_001861.jpg,1,1,1.0,0.205,0.005,0.034,2.423,1.01,4.215,0.228,8.382
img_001864.jpg,1,1,1.0,0.279,0.006,0.048,1.175,0.756,5.772,0.344,8.647
img_001867.jpg,1,1,1.0,0.203,0.005,0.031,0.985,0.553,4.139,0.217,6.305
img_001870.jpg,1,1,1.0,0.203,0.005,0.031,1.797,0.593,4.233,0.21,7.252
img_001873.jpg,1,1,1.0,0.287,0.007,0.047,1.119,0.715,5.705,0.305,8.44
img_001876.jpg,1,1,1.0,0.281,0.007,0.049,1.135,0.852,5.644,0.303,8.522
img_001879.jpg,1,1,1.0,0.207,0.004,0.031,0.97,0.718,6.04,0.226,8.376
img_001882.jpg,1,1,1.0,0.204,0.004,0.034,0.992,0.544,4.259,0.216,6.427
img_001885.jpg,1,1,1.0,0.21,0.004,0.034,1.037,0.554,4.24,0.237,6.499
img_001888.jpg,1,1,1.0,0.278,0.005,0.051,1.147,0.729,4.931,0.41,7.803
img_001891.jpg,1,1,1.0,0.207,0.004,0.032,1.858,2.736,4.381,0.36,9.786
img_001894.jpg,1,1,0.9998,0.202,0.004,0.035,0.996,0.54,4.214,0.292,6.467
img_001897.jpg,1,1,0.9998,0.278,0.006,0.049,1.196,0.75,5.761,0.331,8.651
img_001900.jpg,1,1,1.0,0.316,0.006,0.046,1.152,0.712,4.922,0.319,7.717
img_001903.jpg,1,1,1.0,0.217,0.005,0.034,1.955,2.391,4.319,0.262,9.388
img_001906.jpg,1,1,1.0,0.201,0.005,0.032,2.358,2.247,4.221,0.221,9.491
img_001909.jpg,1,1,1.0,0.206,0.005,0.033,1.868,2.31,4.186,0.206,9.001
img_001912.jpg,1,1,0.999,0.286,0.006,0.048,2.845,3.247,7.142,0.238,14.103
img_001915.jpg,1,1,1.0,0.207,0.005,0.032,1.881,2.321,4.093,0.223,8.95
img_001918.jpg,1,1,1.0,0.199,0.005,0.034,1.313,0.548,4.162,0.217,6.652
img_001921.jpg,1,1,1.0,0.198,0.005,0.032,2.739,4.124,9.141,0.362,16.894
img_001924.jpg,1,1,0.9999,0.282,0.006,0.048,2.819,0.846,5.178,0.333,9.789
img_001927.jpg,1,1,0.9999,0.21,0.005,0.035,1.008,0.564,4.239,0.233,6.484
img_001930.jpg,1,1,1.0,0.219,0.005,0.038,0.987,0.562,4.226,0.237,6.47
img_001933.jpg,1,1,1.0,0.21,0.004,0.033,1.018,0.577,4.298,0.273,6.607
img_001936.jpg,1,1,0.9997,0.256,0.005,0.033,1.278,0.563,4.239,0.269,6.833
img_001939.jpg,1,1,0.9999,0.204,0.003,0.033,1.018,0.573,4.168,0.223,6.412
img_001942.jpg,1,1,0.9985,0.206,0.005,0.033,1.08,0.568,4.232,0.238,6.554
img_001945.jpg,1,1,0.9999,0.211,0.005,0.033,1.023,0.604,4.226,0.234,6.533
img_001948.jpg,1,1,0.9987,0.209,0.005,0.033,1.013,0.55,4.255,0.264,6.52
img_001951.jpg,1,1,0.9999,0.208,0.005,0.035,1.961,3.393,4.764,0.43,11.08
img_001954.jpg,1,1,0.9995,0.205,0.005,0.034,1.946,1.873,4.289,0.233,8.786
img_001957.jpg,1,1,0.9959,0.202,0.004,0.035,2.393,1.38,4.72,0.367,9.372
img_001960.jpg,1,1,0.9998,0.197,0.005,0.028,1.46,0.631,4.237,0.243,6.994
img_001963.jpg,1,1,0.9999,0.203,0.005,0.033,1.29,0.56,4.243,0.229,6.759
img_001966.jpg,1,1,0.9993,0.203,0.004,0.033,2.753,2.999,4.715,0.366,11.295
img_001969.jpg,1,1,1.0,0.21,0.005,0.032,1.317,2.071,4.227,0.216,8.258
img_001972.jpg,1,1,1.0,0.207,0.004,0.034,1.63,0.548,4.3,0.245,7.15
img_001975.jpg,1,1,0.9999,0.207,0.005,0.033,1.01,0.554,4.109,0.217,6.317
img_001978.jpg,1,1,1.0,0.201,0.004,0.032,1.212,1.361,4.277,0.254,7.529
img_001981.jpg,1,1,1.0,0.205,0.005,0.032,1.125,0.561,4.178,0.227,6.513
img_001984.jpg,1,1,1.0,0.211,0.004,0.033,1.011,0.543,4.216,0.231,6.438
img_001987.jpg,1,1,0.9998,0.214,0.005,0.036,1.025,0.542,4.212,0.227,6.449
img_001990.jpg,1,1,0.9999,0.276,0.006,0.051,1.21,0.819,5.111,0.331,8.11
img_001993.jpg,1,1,1.0,0.208,0.004,0.035,1.389,1.907,6.067,0.231,10.04
img_001996.jpg,1,1,0.9998,0.204,0.004,0.032,1.642,1.721,4.256,0.23,8.286
img_001999.jpg,1,1,1.0,0.206,0.004,0.032,2.831,1.681,4.709,0.355,10.099
img_002002.jpg,1,1,1.0,0.204,0.005,0.035,1.068,0.576,4.234,0.242,6.56
img_002005.jpg,1,1,1.0,0.208,0.004,0.032,1.015,0.567,4.248,0.232,6.52
img_002008.jpg,1,1,0.9993,0.209,0.004,0.034,0.978,0.566,4.185,0.222,6.391
img_002011.jpg,1,1,0.9998,0.207,0.005,0.033,1.05,0.587,4.25,0.236,6.566
img_002014.jpg,1,1,0.9999,0.208,0.005,0.034,1.285,0.585,4.329,0.238,6.881
img_002017.jpg,1,1,1.0,0.204,0.004,0.035,2.069,0.637,4.228,0.237,7.613
img_002020.jpg,1,1,0.9995,0.205,0.005,0.035,1.53,0.569,4.246,0.233,7.015
img_002023.jpg,1,1,0.9994,0.21,0.004,0.036,1.008,0.748,4.24,0.229,6.698
img_002026.jpg,1,1,0.9979,0.204,0.005,0.033,1.029,0.565,4.187,0.227,6.431
img_002029.jpg,1,1,0.6212,0.21,0.005,0.034,1.046,0.59,4.23,0.237,6.544
img_002032.jpg,1,1,0.9758,0.209,0.005,0.036,1.02,0.569,4.276,0.228,6.532
img_002035.jpg,1,1,0.9982,0.207,0.003,0.032,1.277,0.556,4.175,0.222,6.653
img_002038.jpg,1,1,0.9941,0.206,0.004,0.033,2.737,4.608,4.26,0.234,12.292
img_002041.jpg,1,1,0.9964,0.214,0.004,0.035,1.26,0.582,4.248,0.235,6.776
img_002044.jpg,1,1,1.0,0.208,0.004,0.032,1.048,0.567,4.258,0.235,6.546
img_002047.jpg,1,1,1.0,0.271,0.007,0.052,2.613,3.437,6.978,0.367,14.022
img_002050.jpg,1,1,1.0,0.21,0.005,0.032,1.354,0.568,4.282,0.235,6.878
img_002053.jpg,1,1,0.9998,0.207,0.004,0.033,1.303,0.589,4.258,0.239,6.83
img_002056.jpg,1,1,1.0,0.199,0.004,0.077,1.222,0.575,4.24,0.248,6.76
img_002059.jpg,1,1,0.9995,0.243,0.005,0.034,1.02,0.58,4.256,0.241,6.57
img_002062.jpg,1,1,1.0,0.208,0.004,0.032,1.061,0.568,4.264,0.236,6.566
img_002065.jpg,1,1,1.0,0.204,0.005,0.031,2.135,5.754,5.609,0.564,14.698
img_002068.jpg,1,1,1.0,0.209,0.005,0.032,1.3,0.612,4.247,0.234,6.833
img_002071.jpg,1,1,1.0,0.194,0.003,0.029,0.99,0.628,4.246,0.237,6.519
img_002074.jpg,1,1,1.0,0.21,0.006,0.035,1.039,0.564,4.135,0.233,6.413
img_002077.jpg,1,1,1.0,0.217,0.005,0.036,1.239,0.563,4.243,0.235,6.735
img_002080.jpg,1,1,1.0,0.205,0.005,0.034,1.015,1.027,4.262,0.235,6.977
img_002083.jpg,1,1,1.0,0.214,0.005,0.033,1.853,2.368,10.103,0.255,15.04
img_002086.jpg,1,1,1.0,0.204,0.004,0.032,1.259,0.556,4.301,0.231,6.776
img_002089.jpg,1,1,0.9996,0.192,0.003,0.031,1.286,0.569,4.298,0.241,6.811
img_002092.jpg,1,1,1.0,0.205,0.004,0.029,1.786,1.639,7.872,0.245,11.984
img_002095.jpg,1,1,1.0,0.211,0.005,0.034,1.233,0.562,4.219,0.234,6.696
img_002098.jpg,1,1,1.0,0.197,0.004,0.032,1.017,0.597,4.227,0.234,6.497
img_002101.jpg,1,1,1.0,0.195,0.004,0.032,2.486,1.017,4.728,0.59,9.342
img_002104.jpg,1,1,1.0,0.202,0.005,0.035,1.279,0.564,4.231,0.233,6.763
img_002107.jpg,1,1,1.0,0.206,0.005,0.034,1.252,0.562,4.293,0.309,6.855
img_002110.jpg,1,1,1.0,0.201,0.004,0.033,2.973,3.776,7.44,0.365,15.097
img_002113.jpg,1,1,1.0,0.202,0.005,0.031,1.893,0.569,4.233,0.23,7.353
img_002116.jpg,1,1,0.9989,0.289,0.006,0.049,1.977,0.928,5.163,0.34,9.081
img_002119.jpg,1,1,1.0,0.197,0.004,0.031,1.642,3.708,5.746,0.344,11.95
img_002122.jpg,1,1,0.9999,0.198,0.004,0.03,1.713,1.732,4.31,0.243,8.477
img_002125.jpg,1,1,1.0,0.211,0.004,0.032,1.517,1.952,4.27,0.235,8.419
img_002128.jpg,1,1,1.0,0.201,0.005,0.03,2.325,4.482,6.086,0.352,13.776
img_002131.jpg,1,1,1.0,0.205,0.004,0.032,2.848,3.705,5.111,0.347,12.526
img_002134.jpg,1,1,1.0,0.198,0.004,0.029,1.286,1.799,4.253,0.236,8.002
img_002137.jpg,1,1,1.0,0.196,0.004,0.032,1.931,2.504,7.315,0.375,12.673
img_002140.jpg,1,1,0.9999,0.201,0.004,0.033,1.316,0.585,4.184,0.22,6.73
img_002143.jpg,1,1,1.0,0.21,0.004,0.034,1.628,0.61,4.299,0.234,7.243
img_002146.jpg,1,1,0.9999,0.225,0.005,0.036,2.673,4.231,9.247,0.377,17.081
img_002149.jpg,1,1,1.0,0.203,0.005,0.031,1.231,0.556,4.192,0.271,6.705
img_002152.jpg,1,1,1.0,0.202,0.004,0.029,0.971,0.595,4.185,0.222,6.4
img_002155.jpg,1,1,1.0,0.206,0.004,0.033,1.008,0.859,4.564,0.234,7.121
img_002158.jpg,1,1,1.0,0.214,0.006,0.033,1.235,0.561,4.167,0.215,6.621
img_002161.jpg,1,1,1.0,0.202,0.004,0.032,1.032,0.568,4.214,0.221,6.464
img_002164.jpg,1,1,1.0,0.21,0.004,0.034,1.074,0.628,4.32,0.232,6.704
img_002167.jpg,1,1,1.0,0.203,0.004,0.031,1.322,0.86,4.268,0.235,7.125
img_002170.jpg,1,1,0.9999,0.197,0.004,0.031,1.475,0.628,4.607,0.238,7.388
img_002173.jpg,1,1,1.0,0.208,0.004,0.035,1.951,1.699,4.32,0.228,8.71
img_002176.jpg,1,1,0.9872,0.204,0.004,0.033,1.28,0.594,4.247,0.234,6.791
img_002179.jpg,1,1,1.0,0.203,0.004,0.033,1.324,0.593,4.253,0.232,6.839
img_002182.jpg,1,1,1.0,0.207,0.005,0.032,1.504,0.587,4.292,0.266,7.093
img_002185.jpg,1,1,0.9987,0.246,0.004,0.031,1.211,0.592,4.197,0.225,6.695
img_002188.jpg,1,1,0.9997,0.2,0.006,0.03,1.223,0.58,4.221,0.219,6.667
img_002191.jpg,1,1,0.5643,0.202,0.004,0.033,3.005,4.717,8.936,0.241,17.519
img_002194.jpg,1,1,0.9971,0.198,0.004,0.032,1.495,0.579,4.183,0.218,6.9
img_002197.jpg,1,1,1.0,0.207,0.004,0.031,1.274,1.889,4.274,0.239,8.164
img_002200.jpg,1,1,0.9957,0.204,0.004,0.033,2.865,1.051,4.579,0.883,9.883
img_002203.jpg,1,1,0.9998,0.206,0.004,0.033,1.337,0.585,4.247,0.228,6.843
img_002206.jpg,1,1,0.9997,0.203,0.004,0.034,1.324,0.577,4.265,0.238,6.882
img_002209.jpg,1,1,0.9997,0.204,0.004,0.031,1.356,0.624,6.022,0.221,8.656
img_002212.jpg,1,1,1.0,0.215,0.004,0.033,1.409,0.583,4.25,0.231,6.924
img_002215.jpg,1,1,0.9998,0.207,0.004,0.031,1.891,0.66,4.243,0.235,7.467
img_002218.jpg,1,1,0.9944,0.206,0.005,0.034,1.61,0.761,4.209,0.222,7.249
img_002221.jpg,1,1,1.0,0.201,0.005,0.031,1.695,0.616,4.202,0.22,7.166
img_002224.jpg,1,1,1.0,0.208,0.004,0.036,1.494,0.599,4.309,0.254,7.106
img_002227.jpg,1,1,1.0,0.203,0.004,0.032,1.53,2.338,4.962,0.344,9.616
img_002230.jpg,1,1,0.9229,0.204,0.004,0.034,3.379,4.587,5.172,0.313,13.977
img_002233.jpg,1,1,0.9999,0.205,0.005,0.034,2.405,1.333,4.727,0.435,9.433
img_002236.jpg,1,1,0.9836,0.323,0.006,0.051,2.648,1.827,4.643,0.237,10.016
img_002239.jpg,1,1,1.0,0.279,0.006,0.049,2.865,2.428,4.976,0.26,11.127
img_002242.jpg,1,1,0.9999,0.272,0.006,0.048,4.242,1.151,5.209,0.367,11.603
img_002245.jpg,1,1,1.0,0.202,0.004,0.033,2.038,0.655,4.296,0.23,7.669
img_002248.jpg,1,1,0.9988,0.209,0.004,0.032,2.163,0.661,4.355,0.239,7.881
img_002251.jpg,1,1,0.999,0.204,0.004,0.031,3.346,4.11,8.87,0.38,17.421
img_002254.jpg,1,1,1.0,0.203,0.005,0.032,2.731,2.868,4.293,0.221,10.563
img_002257.jpg,1,1,0.9999,0.209,0.004,0.03,2.277,0.61,4.198,0.223,7.754
img_002260.jpg,1,1,1.0,0.221,0.005,0.038,3.542,3.714,8.247,0.249,16.248
img_002263.jpg,1,1,0.9662,0.204,0.004,0.032,2.323,0.62,4.27,0.234,7.895
img_002266.jpg,1,1,0.9998,0.205,0.005,0.033,2.258,0.608,4.208,0.219,7.736
img_002269.jpg,1,1,0.9993,0.283,0.006,0.05,5.161,3.862,6.294,0.235,16.248
img_002272.jpg,1,1,0.9816,0.198,0.004,0.033,4.157,3.581,5.111,0.351,13.725
img_002275.jpg,1,1,0.9075,0.204,0.004,0.031,3.177,2.512,4.73,0.365,11.307
img_002278.jpg,1,0,0.7582,0.208,0.005,0.034,2.162,0.669,4.256,0.237,7.781
img_002296.jpg,1,1,0.6109,0.204,0.004,0.032,3.616,3.409,5.045,0.354,12.942
img_002299.jpg,1,1,0.6017,0.209,0.004,0.032,2.179,0.614,4.27,0.236,7.746
img_002305.jpg,1,1,0.7608,0.215,0.004,0.033,4.172,4.059,5.182,0.351,14.379
img_002308.jpg,1,0,0.5691,0.208,0.004,0.035,3.22,3.407,5.176,0.353,12.681
img_002314.jpg,1,0,0.8634,0.284,0.006,0.049,4.091,0.971,5.063,0.322,11.062
img_002317.jpg,1,1,0.6306,0.211,0.005,0.035,2.003,0.799,4.313,0.236,7.811
img_002320.jpg,1,0,0.7468,0.215,0.005,0.033,1.94,0.662,4.36,0.29,7.715
img_002449.jpg,1,0,1.0,0.207,0.004,0.033,2.347,0.7,4.301,0.236,8.039
img_002464.jpg,1,0,1.0,0.202,0.005,0.034,2.086,1.068,4.28,0.235,8.113
img_002473.jpg,1,0,1.0,0.206,0.004,0.033,3.299,3.288,4.729,0.35,12.192
