image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.284,0.006,0.073,8.622,6.053,76.136,2.099,94.973
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.21,0.004,0.05,8.229,6.891,75.486,1.944,94.447
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.295,0.006,0.079,8.103,5.904,77.706,4.941,98.692
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.291,0.006,0.077,6.953,5.961,75.805,1.844,92.614
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.289,0.006,0.077,4.332,3.58,90.548,5.887,106.697
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.264,0.005,0.094,6.903,8.291,80.512,1.935,99.556
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.292,0.006,0.076,3.315,2.711,89.452,2.49,100.094
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.268,0.005,0.066,6.298,1.323,76.556,2.962,89.161
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,1.0,0.261,0.005,0.065,3.492,1.186,77.665,1.831,86.115
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,1.0,0.393,0.004,0.048,4.858,0.994,88.785,2.497,99.44
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.307,0.006,0.076,13.923,1.462,76.768,1.88,96.132
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.295,0.006,0.077,2.885,1.256,88.956,2.799,97.859
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,0.9992,0.277,0.006,0.069,3.592,1.169,77.693,1.951,86.426
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.286,0.006,0.072,2.811,1.174,104.874,2.598,113.479
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,1.0,0.289,0.006,0.078,2.825,1.225,82.484,1.988,90.621
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.3,0.006,0.08,10.859,6.603,75.359,1.87,96.693
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.294,0.007,0.076,4.512,1.103,77.394,1.884,86.915
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.369,0.007,0.076,6.841,4.74,75.52,2.258,91.463
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.284,0.006,0.076,3.424,1.178,77.321,1.884,85.814
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.291,0.006,0.077,3.183,1.198,85.107,1.932,93.368
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,0.9995,0.288,0.006,0.076,2.825,1.202,88.783,1.973,96.741
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,0.9997,0.292,0.006,0.077,2.715,1.145,75.818,1.672,83.393
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.9986,0.263,0.005,0.069,2.615,1.08,99.205,1.972,106.668
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.9879,0.263,0.005,0.104,2.472,1.095,77.905,1.689,85.021
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,1.0,0.314,0.005,0.066,4.61,1.238,83.037,1.832,92.861
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.278,0.005,0.068,2.847,1.823,88.391,1.911,96.788
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.259,0.005,0.065,3.623,1.128,76.012,1.679,84.193
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,1.0,0.274,0.006,0.07,2.671,1.081,91.717,2.156,99.512
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,1.0,0.356,0.006,0.072,2.554,1.079,75.871,1.76,83.278
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,1.0,0.272,0.005,0.069,8.725,7.095,90.526,2.32,111.278
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.283,0.006,0.074,5.972,3.179,98.07,1.988,111.259
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,1.0,0.292,0.006,0.077,6.423,3.87,76.276,1.97,90.628
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.281,0.006,0.077,2.86,1.172,91.425,2.585,100.03
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,0.6697,0.217,0.005,0.051,2.572,0.966,92.65,5.361,103.049
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,0.9676,0.235,0.005,0.054,2.983,1.054,75.092,1.447,82.166
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,0.9563,0.227,0.005,0.05,12.989,10.29,74.496,1.61,100.98
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,0.7878,0.212,0.004,0.045,3.082,1.034,75.806,1.732,83.187
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,0.9999,0.257,0.005,0.062,9.567,8.69,82.243,1.892,104.385
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.284,0.006,0.078,6.296,1.356,98.592,3.852,112.072
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.292,0.006,0.078,3.314,1.16,76.225,1.851,84.519
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.287,0.006,0.073,3.411,1.138,78.172,1.851,86.51
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.291,0.006,0.076,3.933,1.147,75.857,1.866,84.789
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,1.0,0.289,0.006,0.071,5.024,3.321,82.152,4.669,97.102
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.269,0.006,0.073,3.839,1.165,75.257,1.835,84.1
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.28,0.006,0.075,3.88,1.178,88.381,1.999,97.457
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.289,0.005,0.077,3.149,1.264,76.099,1.814,84.271
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.371,0.006,0.08,4.858,1.172,90.41,2.53,101.103
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,1.0,0.28,0.006,0.07,6.625,2.646,92.691,1.904,105.806
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.292,0.006,0.075,5.07,1.208,89.506,1.969,99.717
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.289,0.006,0.075,5.721,3.2,76.966,1.88,89.729
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.281,0.006,0.166,4.379,1.203,94.214,2.548,104.406
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.289,0.006,0.076,4.032,1.275,74.657,1.84,83.733
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,1.0,0.291,0.006,0.078,10.241,6.404,76.534,2.187,97.351
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.287,0.006,0.073,7.15,5.899,76.133,1.912,93.046
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,1.0,0.283,0.006,0.074,7.496,5.895,81.256,2.026,98.669
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.284,0.006,0.074,6.527,1.184,86.442,2.621,98.769
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.283,0.006,0.077,3.554,5.45,87.614,1.967,100.663
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.289,0.007,0.074,7.461,6.959,91.07,1.934,109.64
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.286,0.006,0.076,4.193,1.314,77.869,1.884,87.293
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.286,0.006,0.075,2.795,1.36,91.71,2.524,100.357
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.288,0.006,0.076,2.955,1.195,77.825,2.24,86.205
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.29,0.006,0.076,7.637,7.631,90.551,1.953,110.038
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.291,0.006,0.075,7.28,5.827,76.158,2.577,93.856
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.29,0.006,0.108,7.051,6.362,75.921,1.931,93.33
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.377,0.006,0.078,7.958,6.814,95.87,2.489,115.266
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.285,0.007,0.074,4.184,1.143,77.551,1.897,86.774
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.294,0.006,0.076,2.768,1.595,90.073,3.062,99.449
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.273,0.006,0.073,2.731,1.146,77.724,1.952,85.567
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.288,0.006,0.075,3.123,1.152,90.104,2.015,98.414
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.285,0.006,0.074,2.752,1.117,82.34,1.894,90.324
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.282,0.006,0.077,2.82,1.133,91.647,2.104,99.762
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.279,0.006,0.072,2.736,1.129,77.442,1.91,85.172
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9794,0.287,0.006,0.078,3.459,1.156,90.038,2.188,98.87
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9962,0.279,0.006,0.077,6.636,6.585,84.223,1.94,101.434
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.291,0.006,0.074,8.52,1.729,81.51,2.071,95.826
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.275,0.006,0.078,2.703,1.117,77.449,2.072,85.366
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.281,0.006,0.076,3.187,1.122,77.444,1.942,85.749
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.28,0.006,0.072,2.734,1.136,78.912,4.02,88.776
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.285,0.006,0.129,2.628,1.124,77.652,1.952,85.683
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.281,0.006,0.073,2.826,1.126,90.465,2.249,98.703
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.28,0.006,0.073,2.719,1.133,82.99,2.501,91.304
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.323,0.006,0.08,2.627,1.119,89.695,2.595,98.148
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.281,0.006,0.074,2.702,1.132,87.953,1.977,95.781
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.281,0.111,0.078,2.702,1.178,93.173,2.526,101.663
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9618,0.285,0.006,0.075,2.67,1.123,76.507,1.929,84.493
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,1,0.7466,0.378,0.006,0.08,8.989,6.782,87.431,2.148,107.606
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,1.0,0.288,0.006,0.078,5.587,3.619,75.948,1.95,89.179
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,1.0,0.289,0.006,0.077,3.602,2.664,75.325,1.865,85.509
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.287,0.007,0.075,4.087,1.408,77.983,2.521,87.959
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.9974,0.281,0.006,0.076,3.244,1.13,77.581,1.917,85.895
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.37,0.006,0.075,5.134,6.385,85.314,4.77,103.744
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.966,0.358,0.006,0.08,8.947,6.893,77.328,1.976,97.203
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.296,0.007,0.077,9.29,5.969,90.695,2.263,110.264
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.6426,0.292,0.006,0.078,10.465,1.671,75.904,1.878,91.929
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.289,0.005,0.073,3.805,6.239,92.551,2.19,106.837
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.296,0.006,0.075,7.309,7.023,81.586,2.059,100.023
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.209,0.004,0.047,3.547,1.633,76.675,1.85,85.651
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,1.0,0.295,0.006,0.079,7.966,1.365,76.26,2.105,89.701
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.218,0.004,0.155,2.921,1.585,76.85,1.783,85.131
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,0.9998,0.259,0.005,0.067,2.825,1.196,84.172,2.728,92.839
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.29,0.006,0.075,2.595,5.52,77.369,1.788,89.319
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.274,0.006,0.072,2.891,1.195,84.162,2.492,92.673
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.263,0.006,0.074,3.029,1.231,76.6,1.919,84.678
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.278,0.005,0.067,2.9,1.191,78.12,3.31,87.447
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.292,0.006,0.081,6.195,1.262,77.612,1.842,88.923
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.278,0.006,0.073,4.261,1.255,77.947,3.356,88.769
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.285,0.006,0.076,6.891,2.756,81.104,1.981,94.719
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.346,0.016,0.075,2.817,3.652,77.057,3.99,89.591
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.29,0.016,0.076,8.811,6.417,76.072,1.964,95.275
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.287,0.006,0.077,8.695,1.529,87.174,2.486,101.817
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.29,0.006,0.075,4.046,1.195,77.338,1.849,86.47
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.288,0.006,0.239,11.726,6.518,96.02,1.912,118.404
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.283,0.006,0.075,5.06,1.191,80.368,3.519,92.101
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.283,0.006,0.076,4.824,1.253,76.588,1.917,86.515
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.296,0.006,0.074,4.848,1.192,81.015,2.481,91.552
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,0.9993,0.291,0.007,0.075,2.721,1.142,77.034,1.831,84.65
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.285,0.005,0.077,2.735,1.14,80.102,3.817,89.736
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.287,0.006,0.074,6.522,6.115,81.746,2.584,99.002
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,1.0,0.294,0.006,0.074,7.135,5.967,86.339,2.455,103.881
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.289,0.006,0.074,4.097,1.143,77.725,1.855,86.806
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,0.9997,0.289,0.006,0.076,2.713,1.12,89.471,2.565,97.915
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.9997,0.282,0.006,0.075,2.614,1.234,78.278,1.861,85.96
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.281,0.006,0.072,3.031,1.147,94.983,2.554,103.668
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.284,0.006,0.162,2.612,1.155,77.942,2.304,86.104
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.294,0.007,0.078,3.806,1.662,79.254,1.883,88.604
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.286,0.006,0.074,2.75,1.135,77.864,1.846,85.532
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.283,0.007,0.075,4.094,4.185,75.3,5.029,90.607
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.283,0.006,0.073,4.937,1.137,85.336,2.276,95.7
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.291,0.006,0.075,2.955,1.132,77.835,1.876,85.741
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.287,0.006,0.075,3.21,6.784,87.879,1.979,101.868
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.287,0.006,0.075,3.949,1.129,77.173,1.85,86.09
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.287,0.006,0.075,2.798,1.201,91.311,1.967,99.188
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.283,0.006,0.075,3.093,1.415,77.886,1.903,86.253
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9607,0.295,0.005,0.078,5.461,1.159,96.94,1.953,107.443
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,1.0,0.281,0.006,0.076,3.181,1.421,77.556,1.896,86.076
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.292,0.007,0.077,8.353,7.797,98.282,2.106,118.578
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.291,0.007,0.076,4.929,1.259,77.405,2.294,87.828
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.289,0.007,0.075,3.206,1.289,78.237,2.269,86.942
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.286,0.006,0.073,2.711,1.247,93.027,2.152,101.157
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.289,0.006,0.072,2.711,1.136,77.554,1.914,85.327
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.371,0.006,0.075,2.729,1.392,81.751,2.599,90.526
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.288,0.006,0.077,2.793,1.128,77.23,1.876,84.967
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.283,0.006,0.075,2.717,1.144,85.579,2.802,94.243
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.29,0.006,0.073,2.625,1.247,83.231,1.863,90.916
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.288,0.006,0.073,2.728,1.128,88.184,5.586,99.568
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.29,0.006,0.121,3.678,1.189,77.705,1.87,86.423
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.289,0.005,0.076,3.938,1.188,92.582,2.518,102.249
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.384,0.006,0.072,2.936,1.229,76.777,1.901,84.912
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,1.0,0.283,0.006,0.074,2.777,1.258,92.861,2.497,101.577
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,1.0,0.283,0.006,0.073,3.007,1.178,77.237,1.89,85.345
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.287,0.006,0.077,3.133,1.211,88.254,1.978,96.557
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,1.0,0.28,0.006,0.076,4.501,1.985,77.425,1.929,87.808
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,1.0,0.295,0.005,0.077,6.8,2.403,79.554,1.894,92.64
