image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo163_f69_jpg.rf.8c70d5c61c892752a4bdc40cee18e6ff.jpg,1,1,0.9999,0.231,0.005,0.038,2.46,2.13,22.949,1.148,30.455
FireSmokeVideo163_f71_jpg.rf.550d5b4bc02bc920af81fbf004532475.jpg,1,1,1.0,0.224,0.005,0.036,1.079,0.635,20.305,1.099,24.835
FireSmokeVideo163_f75_jpg.rf.92ca8868aa76d422ff365b7093a67ffd.jpg,1,1,1.0,0.224,0.005,0.035,1.557,0.636,20.527,1.387,25.793
FireSmokeVideo164_f0_jpg.rf.e6a8f3645e6fc7c2008f4d8285a13a3b.jpg,1,1,1.0,0.214,0.005,0.033,1.613,2.118,27.479,6.447,39.64
FireSmokeVideo164_f1_jpg.rf.57e98199fce47d00d35732d475a5f0fa.jpg,1,1,1.0,0.228,0.004,0.039,3.164,2.571,26.676,2.073,36.346
FireSmokeVideo164_f41_jpg.rf.715b4b8384f7bc9542a7b34d1e979ea4.jpg,1,1,1.0,0.236,0.004,0.041,2.906,4.253,23.953,2.293,35.383
FireSmokeVideo164_f46_jpg.rf.1aef076012dfd70135f794af80bcb2c1.jpg,1,1,1.0,0.213,0.005,0.035,2.126,0.969,22.163,1.924,28.888
FireSmokeVideo164_f65_jpg.rf.bf70d15b25c825318c73bf94f46dd161.jpg,1,1,1.0,0.21,0.004,0.034,1.699,0.721,18.287,1.134,23.551
FireSmokeVideo165_f11_jpg.rf.2e85ff9fdf051537eac5fc9b2d56999f.jpg,1,1,1.0,0.212,0.005,0.033,1.02,0.581,18.564,1.155,23.049
FireSmokeVideo165_f125_jpg.rf.6d66395a85ef464e1c94ae2fe263b1b3.jpg,1,1,1.0,0.218,0.005,0.037,3.302,2.392,28.235,2.257,37.997
FireSmokeVideo165_f130_jpg.rf.06932b78d8233fe4569548343010a31a.jpg,1,1,0.9999,0.221,0.005,0.037,3.181,2.512,25.141,1.272,34.065
FireSmokeVideo165_f139_jpg.rf.190c98ac8b0e07d7b199cfeb289e03a2.jpg,1,1,1.0,0.213,0.005,0.036,2.035,1.806,20.262,1.24,27.056
FireSmokeVideo165_f17_jpg.rf.7177ab51d731a1e1f96b48db772700fc.jpg,1,1,1.0,0.214,0.004,0.036,1.013,0.629,23.028,1.206,27.559
FireSmokeVideo165_f22_jpg.rf.a8124e7ab092d041e7882cced2a126e8.jpg,1,1,1.0,0.217,0.004,0.037,1.029,0.585,20.224,1.195,24.759
FireSmokeVideo165_f27_jpg.rf.e8e0c2d8a78be8adaf828b98e5a8508e.jpg,1,1,1.0,0.215,0.004,0.037,1.143,0.596,20.351,1.282,25.143
FireSmokeVideo165_f42_jpg.rf.cc45b64827f85e36ff76623bae203921.jpg,1,1,1.0,0.214,0.005,0.034,1.654,2.259,26.063,2.359,34.035
FireSmokeVideo165_f49_jpg.rf.9b2d0925edc0a67a7e911cde5f063b99.jpg,1,1,1.0,0.211,0.005,0.037,1.308,2.116,20.291,1.162,26.602
FireSmokeVideo165_f6_jpg.rf.8bfcc2e308cdb001dda362dbfff3822e.jpg,1,1,1.0,0.219,0.005,0.036,2.239,1.794,27.058,2.263,35.175
FireSmokeVideo165_f9_jpg.rf.85a2f147e968d82c4982a0ad6617a367.jpg,1,1,1.0,0.214,0.005,0.036,1.887,1.954,30.547,1.929,38.067
FireSmokeVideo166_f15_jpg.rf.849b6da11ddd823fe412f0f540a2a766.jpg,1,1,1.0,0.219,0.005,0.039,1.853,4.343,20.058,3.653,31.626
FireSmokeVideo166_f19_jpg.rf.e0fd5c618aaacb8bbecbf1d09bc55853.jpg,1,1,1.0,0.218,0.005,0.035,3.176,1.808,22.689,1.919,31.353
FireSmokeVideo166_f21_jpg.rf.1bf6e8376350f6874cba8f85f623b1e9.jpg,1,1,1.0,0.217,0.005,0.036,1.465,0.633,20.792,1.142,25.775
FireSmokeVideo166_f29_jpg.rf.66374e281380b51d35fd37d4c1746c08.jpg,1,1,1.0,0.22,0.005,0.035,2.217,0.703,18.851,1.403,24.931
FireSmokeVideo166_f32_jpg.rf.854ccabfba895d226069d0e9ee6d22a7.jpg,1,1,0.9999,0.238,0.005,0.042,3.526,3.769,19.107,3.717,31.963
FireSmokeVideo166_f39_jpg.rf.d70c6af3fb1abe67d0cdd28fd412560c.jpg,1,1,1.0,0.234,0.004,0.04,2.685,5.474,31.284,1.719,42.98
FireSmokeVideo166_f41_jpg.rf.e921ca71bd33f9e8b4dbd2393f0059f6.jpg,1,1,1.0,0.213,0.005,0.037,2.588,2.485,23.987,1.96,32.781
FireSmokeVideo166_f44_jpg.rf.f1dc0f9601357c4f3a4e107784f6cef8.jpg,1,1,1.0,0.257,0.005,0.045,3.101,2.406,22.888,1.297,31.504
FireSmokeVideo166_f52_jpg.rf.468f6528691fd4162b39199a5fe29400.jpg,1,1,1.0,0.473,0.005,0.041,1.902,3.324,24.236,2.06,33.625
FireSmokeVideo166_f55_jpg.rf.f8c057d3fafbcac0ea437071584618a5.jpg,1,1,1.0,0.264,0.005,0.038,1.876,0.555,28.074,1.444,33.744
FireSmokeVideo167_f1_jpg.rf.73413398bb5c1a6c83d0815bc6a89c9d.jpg,1,1,0.9911,0.204,0.004,0.036,1.46,0.631,18.605,1.18,23.605
FireSmokeVideo167_f29_jpg.rf.8221f4a406c0751b0f629edbd83791d6.jpg,1,1,0.9781,0.208,0.005,0.035,1.712,2.285,21.776,1.932,29.466
FireSmokeVideo167_f31_jpg.rf.85108062e4f280ff88808a73037680ef.jpg,1,1,1.0,0.232,0.006,0.035,1.505,3.639,18.335,1.272,26.483
FireSmokeVideo167_f39_jpg.rf.0e80b2e44eeaba5d81c90146bb715e61.jpg,1,1,1.0,0.222,0.005,0.036,3.61,1.442,18.743,2.057,27.619
FireSmokeVideo168_f15_jpg.rf.ef1e587e857729afcd54c877036bf1bf.jpg,1,1,1.0,0.226,0.004,0.037,2.893,3.962,21.333,1.187,31.206
FireSmokeVideo168_f20_jpg.rf.ac77e414508fad2d05d891bee7b3ad0f.jpg,1,1,1.0,0.221,0.005,0.034,1.663,0.69,19.86,1.271,25.358
FireSmokeVideo169_f102_jpg.rf.4eaeb42f1cc84fb4cbf8e25b574d3a28.jpg,1,1,0.9439,0.226,0.005,0.036,1.838,0.679,18.813,1.392,24.479
FireSmokeVideo169_f17_jpg.rf.cf39d91d59aeb460c88935daf38c88cc.jpg,1,1,1.0,0.231,0.005,0.036,1.169,0.638,21.487,1.371,26.402
FireSmokeVideo169_f32_jpg.rf.bb4db6738964dcdafd5c87586b632f9b.jpg,1,1,1.0,0.222,0.004,0.036,1.926,1.793,18.409,1.254,25.117
FireSmokeVideo169_f38_jpg.rf.825b40fd225efd03f000ba9529cec652.jpg,1,1,1.0,0.231,0.004,0.037,2.386,3.421,19.417,3.572,30.739
FireSmokeVideo169_f48_jpg.rf.d56b439bc211f0b783d8569bba717cb1.jpg,1,1,1.0,0.293,0.005,0.036,2.173,1.821,25.47,5.333,36.637
FireSmokeVideo169_f55_jpg.rf.021d1b6b053a6f5776b7ba951851975a.jpg,1,1,1.0,0.213,0.005,0.033,2.445,2.544,18.484,1.278,26.463
FireSmokeVideo169_f59_jpg.rf.cb9056ef3b06604eddd8f94ecf6741ff.jpg,1,1,1.0,0.234,0.005,0.036,2.736,3.615,19.3,1.443,28.852
FireSmokeVideo169_f66_jpg.rf.c599e0030dfa3767d430cab5bb5c2ee7.jpg,1,0,0.6662,0.236,0.004,0.038,2.995,3.232,24.259,1.95,34.292
FireSmokeVideo169_f77_jpg.rf.b466ac71591005e6c635178b2a8198f6.jpg,1,0,0.9853,0.22,0.004,0.036,1.979,0.709,19.863,2.881,27.228
FireSmokeVideo169_f82_jpg.rf.7b7b2d6ef577cf3a597774087a35ea12.jpg,1,1,0.9999,0.237,0.005,0.038,2.217,0.712,18.567,1.377,24.761
FireSmokeVideo169_f86_jpg.rf.a125c650e2dbf88cb2b28e8539360ae1.jpg,1,1,0.9988,0.236,0.005,0.042,2.15,3.323,26.264,1.995,35.512
FireSmokeVideo169_f96_jpg.rf.5a8b5274e452508f9c8b770c3ba0d191.jpg,1,1,0.5613,0.23,0.004,0.039,1.624,1.748,24.52,4.666,34.314
FireSmokeVideo16_f107_jpg.rf.443dae4c6fb11355adfc6f6eb52f42f9.jpg,1,1,1.0,0.237,0.005,0.042,4.57,2.582,21.729,1.218,31.939
FireSmokeVideo16_f114_jpg.rf.5c53212f73b1f1db7170b661369b30e1.jpg,1,1,1.0,0.225,0.004,0.034,2.561,3.596,24.547,5.953,38.445
FireSmokeVideo16_f7_jpg.rf.3163d677e8719b7331485956de808bcd.jpg,1,1,0.9999,0.223,0.005,0.036,1.282,0.587,18.232,1.095,22.943
FireSmokeVideo16_f95_jpg.rf.9bacb55716cef232557ad0c88bc4ba84.jpg,1,1,1.0,0.213,0.004,0.033,0.956,0.619,18.39,1.237,22.832
FireSmokeVideo170_f44_jpg.rf.8926b36405c9b6f3784b6742a2d89db9.jpg,1,1,1.0,0.225,0.005,0.036,1.053,4.833,25.264,1.468,34.584
FireSmokeVideo170_f62_jpg.rf.bd3f7a327ead09098b18365c729aae9e.jpg,1,1,1.0,0.225,0.004,0.037,2.941,4.501,19.292,1.993,30.508
FireSmokeVideo170_f79_jpg.rf.bbc620ad28f8e9c2c8e3322847e36b73.jpg,1,1,0.9992,0.23,0.005,0.041,2.387,2.11,29.173,1.635,37.067
FireSmokeVideo171_f127_jpg.rf.6771776e8729d38d5cdd65ca492d2d85.jpg,1,1,1.0,0.237,0.005,0.039,1.934,4.518,22.124,2.335,33.413
FireSmokeVideo171_f15_jpg.rf.97e5a5624b0f00d3b3f29ccd0de6ab80.jpg,1,1,1.0,0.216,0.005,0.036,3.029,3.802,21.049,1.984,31.648
FireSmokeVideo171_f183_jpg.rf.57cea7ea2717b3ca835a0e2b54f7b5ce.jpg,1,1,1.0,0.239,0.004,0.04,1.304,0.549,19.304,1.177,24.171
FireSmokeVideo171_f1_jpg.rf.58daa5b6f0fe8871e2ac77651c5d8745.jpg,1,1,1.0,0.229,0.005,0.039,1.141,0.623,20.983,1.131,25.58
FireSmokeVideo171_f232_jpg.rf.ba775f3bf68b2df7a0e735540368f8cc.jpg,1,1,0.9999,0.218,0.005,0.033,1.051,0.622,18.474,1.128,23.028
FireSmokeVideo171_f283_jpg.rf.598f79e3bf8f21900083ead722adc87a.jpg,1,1,0.9381,0.22,0.005,0.035,1.158,0.629,18.518,1.13,23.083
FireSmokeVideo171_f9_jpg.rf.33b60a6a8e527daa42db0a7c71a505ef.jpg,1,1,1.0,0.252,0.004,0.04,1.219,1.772,25.057,1.51,31.348
FireSmokeVideo172_f127_jpg.rf.765c998e5f1a05c01eb529f2953d6008.jpg,1,1,1.0,0.229,0.005,0.039,3.116,3.625,18.293,2.167,28.977
FireSmokeVideo172_f169_jpg.rf.f0a90dd4fdf59e1d3f0157ae598461b9.jpg,1,1,0.998,0.207,0.004,0.035,1.324,1.712,18.337,1.218,24.279
FireSmokeVideo172_f2_jpg.rf.02997969f0c10b14913d1bb21ef127aa.jpg,1,1,1.0,0.222,0.004,0.037,3.147,2.929,22.915,2.251,33.05
FireSmokeVideo172_f48_jpg.rf.3d8a34556332f3974de96f999f214e78.jpg,1,1,1.0,0.229,0.005,0.038,3.329,5.326,25.936,2.524,39.02
FireSmokeVideo172_f61_jpg.rf.8a1474e9e04d3a0e2e7e24ddf02652b8.jpg,1,1,1.0,0.228,0.005,0.041,3.043,2.341,24.621,2.219,34.3
FireSmokeVideo172_f8_jpg.rf.8535ac18d7ea6ec741e979365ec50de6.jpg,1,1,1.0,0.225,0.006,0.041,2.235,2.842,22.678,1.595,31.204
FireSmokeVideo173_f10_jpg.rf.4a414a235a862739429a3ce156654c26.jpg,1,1,1.0,0.217,0.004,0.035,2.401,3.017,19.382,2.132,28.751
FireSmokeVideo173_f2_jpg.rf.7529f69eb9bd0e5cdda98ad8ce1fe3f1.jpg,1,1,1.0,0.23,0.005,0.039,2.286,3.297,25.797,1.995,35.261
FireSmokeVideo173_f4_jpg.rf.a8766401962e7190a527c6881fd1e294.jpg,1,1,1.0,0.214,0.005,0.037,2.354,2.27,22.428,2.352,31.24
FireSmokeVideo173_f9_jpg.rf.26fb35e1b38eff7ac9670d3f8f23844c.jpg,1,1,1.0,0.231,0.005,0.04,3.185,3.606,20.887,1.963,31.475
FireSmokeVideo174_f19_jpg.rf.4aacac6cf0e6ddce6b0637968e72614b.jpg,1,1,1.0,0.21,0.004,0.037,2.726,0.823,19.288,2.418,27.037
FireSmokeVideo174_f25_jpg.rf.9902e58576e0f91947717390c6e9b230.jpg,1,1,1.0,0.218,0.005,0.035,1.716,0.538,20.669,1.143,25.757
FireSmokeVideo174_f55_jpg.rf.6700d916c01be938f48095abe404d26c.jpg,1,1,0.9999,0.213,0.005,0.035,1.154,0.587,18.442,1.106,22.952
FireSmokeVideo174_f63_jpg.rf.fcac65ec068c51141825b522fbe9425f.jpg,1,1,1.0,0.215,0.004,0.035,2.218,3.51,24.294,1.954,33.736
FireSmokeVideo174_f71_jpg.rf.bc2d05ac132764e28d837c391af5bd23.jpg,1,1,0.9995,0.218,0.005,0.037,3.759,2.471,24.77,4.108,36.868
FireSmokeVideo174_f7_jpg.rf.aaeb5f99a9182b497a9f3e6530cb8602.jpg,1,1,1.0,0.222,0.004,0.039,3.341,2.126,22.206,1.941,31.348
FireSmokeVideo175_f17_jpg.rf.9ce6b3299ce4b7c886357abfc339bd4b.jpg,1,1,1.0,0.216,0.005,0.037,1.95,2.158,18.621,2.018,26.486
FireSmokeVideo175_f6_jpg.rf.19b00a06315f0f186a5936bf9c4c912d.jpg,1,1,0.9916,0.222,0.005,0.035,2.683,1.911,24.765,2.001,33.115
FireSmokeVideo176_f111_jpg.rf.5b3eadacfe9c8b2c1a0f36600ece7679.jpg,1,1,0.9999,0.206,0.004,0.033,1.639,0.951,18.218,1.117,23.595
FireSmokeVideo176_f135_jpg.rf.02b97eaa5c08c398833c7d104a0eaa74.jpg,1,1,1.0,0.21,0.005,0.034,1.026,0.579,18.414,1.221,22.955
FireSmokeVideo176_f18_jpg.rf.c21b5961902944e745ba88dc6a4e7f49.jpg,1,1,1.0,0.251,0.005,0.035,1.873,1.81,22.802,2.143,30.443
FireSmokeVideo176_f27_jpg.rf.1eebef45f901285f9f8304e7c547ba97.jpg,1,1,1.0,0.225,0.004,0.036,1.859,2.743,18.229,1.146,25.692
FireSmokeVideo176_f46_jpg.rf.c5a5829337f6e255e7de765c6d7bda7d.jpg,1,1,1.0,0.239,0.005,0.041,1.46,0.587,18.281,1.185,23.283
FireSmokeVideo176_f74_jpg.rf.018757942b66ce7f57dc0531bf7984e4.jpg,1,1,1.0,0.229,0.005,0.035,1.637,2.039,21.016,2.19,28.602
FireSmokeVideo176_f8_jpg.rf.4392a4cefab97aa82b96414896cbc587.jpg,1,1,1.0,0.22,0.004,0.037,2.744,3.582,20.715,1.956,30.707
FireSmokeVideo177_f12_jpg.rf.8ff12ef0d593227bd035a62776f8946b.jpg,1,1,1.0,0.227,0.005,0.037,1.392,2.397,18.464,1.441,25.512
FireSmokeVideo177_f15_jpg.rf.8aebcbad3d87828763c96ff36c3c4877.jpg,1,1,1.0,0.235,0.005,0.04,2.96,2.415,23.664,1.95,32.757
FireSmokeVideo177_f31_jpg.rf.2e27ca15ddad3d3feb68d6d90aa351d7.jpg,1,1,0.9984,0.226,0.005,0.038,4.262,4.752,24.981,1.347,37.278
FireSmokeVideo177_f40_jpg.rf.4212f874f3da08504a3ffe39ff7450fb.jpg,1,1,1.0,0.22,0.005,0.037,2.784,2.061,23.427,1.973,32.113
FireSmokeVideo177_f56_jpg.rf.c44541470c7b9965b720724b9ca4e104.jpg,1,1,0.9999,0.215,0.004,0.032,2.103,2.788,23.816,1.983,32.478
FireSmokeVideo177_f7_jpg.rf.6d73cfe56be2528b56a64277be35006c.jpg,1,1,1.0,0.224,0.004,0.034,2.431,3.759,27.76,4.598,40.383
FireSmokeVideo178_f25_jpg.rf.ab405d58dc7d5b37d40c27e8854d2ea0.jpg,1,1,1.0,0.232,0.005,0.038,1.362,0.624,28.982,1.294,34.116
FireSmokeVideo178_f41_jpg.rf.717b03128b90d9cafa6a2b366164d7ef.jpg,1,1,1.0,0.217,0.005,0.04,2.416,0.722,21.026,1.143,27.044
FireSmokeVideo178_f46_jpg.rf.5709152f7ea2499acbe3d26067e4e119.jpg,1,1,0.9998,0.225,0.004,0.036,2.307,0.673,18.487,1.152,24.355
FireSmokeVideo178_f69_jpg.rf.2478fc677450f09c7f673da7a09a2327.jpg,1,1,1.0,0.222,0.005,0.035,1.02,0.612,18.552,1.144,22.976
FireSmokeVideo178_f73_jpg.rf.f9a7b194afa03d69203e35d681aed149.jpg,1,1,1.0,0.231,0.005,0.035,1.029,0.609,25.989,4.796,34.121
FireSmokeVideo178_f79_jpg.rf.f3f9569af78cfbbf2fd276fb46504d2f.jpg,1,1,1.0,0.22,0.005,0.035,2.69,2.309,18.908,1.944,27.651
FireSmokeVideo179_f109_jpg.rf.a8089c44345c712d0d9aacb5f0d8048f.jpg,1,1,1.0,0.219,0.005,0.036,2.914,2.226,20.08,1.98,28.916
FireSmokeVideo179_f166_jpg.rf.11cb799785acd5811e01c07accee344f.jpg,1,1,1.0,0.234,0.005,0.039,1.921,1.902,28.975,2.436,36.998
FireSmokeVideo179_f179_jpg.rf.54a0cf452da6c226c116894e666f944f.jpg,1,1,1.0,0.217,0.005,0.034,2.689,3.195,25.728,4.906,38.241
FireSmokeVideo179_f184_jpg.rf.b59510d4038453da60437a86a0e21940.jpg,1,1,1.0,0.225,0.005,0.036,1.724,3.274,24.258,1.959,33.286
FireSmokeVideo179_f193_jpg.rf.0dbaf4bd94d62cbb6b870c9942b70b3f.jpg,1,1,1.0,0.234,0.005,0.039,1.863,3.366,30.071,1.513,39.197
FireSmokeVideo179_f199_jpg.rf.c945c47636bbaece262470e610050fce.jpg,1,1,1.0,0.236,0.006,0.037,2.136,3.858,20.267,1.226,29.757
FireSmokeVideo179_f205_jpg.rf.86fae97c160753d1467510970c848018.jpg,1,1,1.0,0.219,0.005,0.036,1.798,0.832,18.633,1.125,24.098
FireSmokeVideo179_f27_jpg.rf.4eca08b0ad528d3fda9c98319de9820f.jpg,1,1,1.0,0.231,0.005,0.039,1.287,0.617,21.03,1.156,25.784
FireSmokeVideo179_f36_jpg.rf.873435c5e287bb03ae5c49c4dce3eefd.jpg,1,1,1.0,0.215,0.005,0.035,1.705,0.74,18.684,1.138,23.958
FireSmokeVideo179_f69_jpg.rf.db6ccc7a7ceb25eabc52ea7d8327fb6d.jpg,1,1,1.0,0.22,0.005,0.031,1.096,0.606,19.5,1.16,24.022
FireSmokeVideo17_f106_jpg.rf.794c11e369cc47b38dbea06f68808035.jpg,1,1,1.0,0.227,0.005,0.038,2.919,2.05,22.211,1.461,30.534
FireSmokeVideo17_f124_jpg.rf.b1802876d1592b20f47cbcfdef92cc70.jpg,1,1,1.0,0.228,0.005,0.036,1.892,3.281,18.449,4.274,29.694
FireSmokeVideo180_f19_jpg.rf.2d650882d3345d115784b32fa9fac9b7.jpg,1,1,1.0,0.266,0.005,0.039,2.333,2.721,24.651,4.679,36.683
FireSmokeVideo180_f21_jpg.rf.77ab659f23cf907ba98a2c2d3bd98296.jpg,1,1,1.0,0.266,0.007,0.052,2.953,2.893,24.404,1.672,34.012
FireSmokeVideo180_f2_jpg.rf.f8ccf107294f7cb21baa2d36187cfb35.jpg,1,1,1.0,0.257,0.005,0.037,1.242,0.59,19.049,2.013,24.682
FireSmokeVideo180_f4_jpg.rf.91456e38bb7647a3348a452faf9bdeac.jpg,1,1,1.0,0.23,0.005,0.034,1.132,0.729,18.448,1.1,23.074
FireSmokeVideo181_f0_jpg.rf.e8a60010f9c3f557273d2ca8a1fc9fb7.jpg,1,1,1.0,0.265,0.004,0.034,2.625,3.588,26.072,6.282,40.42
FireSmokeVideo181_f122_jpg.rf.cb28d0b20d3fd9af009fad93719b826f.jpg,1,1,1.0,0.226,0.005,0.036,1.697,1.945,23.761,1.971,31.189
FireSmokeVideo181_f211_jpg.rf.9fc84d8d9a9f71d3d0a0b2f16e9317fa.jpg,1,1,1.0,0.224,0.005,0.035,1.992,2.341,18.516,1.183,25.772
FireSmokeVideo181_f40_jpg.rf.ca3dfb05e9e6c74959c9d9fc5bbe182a.jpg,1,1,1.0,0.224,0.004,0.035,1.638,3.139,23.57,2.092,32.268
FireSmokeVideo181_f43_jpg.rf.b5beb21cb18e5ac5b1407b0ac4b07fee.jpg,1,1,1.0,0.233,0.005,0.041,1.649,2.007,20.793,2.056,28.562
FireSmokeVideo181_f56_jpg.rf.395781abcbcd90afd4c49982ee175b6a.jpg,1,1,1.0,0.228,0.005,0.035,1.953,1.765,24.267,2.062,31.785
FireSmokeVideo181_f5_jpg.rf.8f7c79bc068e75dfec82e73666cdccb3.jpg,1,1,1.0,0.236,0.005,0.072,1.576,1.705,24.836,5.45,35.346
FireSmokeVideo181_f93_jpg.rf.ebaced2783fa9dce27c3f49cf415e728.jpg,1,1,1.0,0.229,0.004,0.039,2.887,3.243,20.077,1.265,29.278
FireSmokeVideo182_f166_jpg.rf.626699ac2f48176dccb0f7d53ae74eca.jpg,1,1,0.9999,0.23,0.005,0.036,2.299,5.154,18.716,2.024,30.125
FireSmokeVideo182_f40_jpg.rf.9913a8066096c40137e58038f5ab789f.jpg,1,1,1.0,0.222,0.004,0.037,2.383,0.967,20.938,1.19,27.173
FireSmokeVideo182_f43_jpg.rf.41503c2d0e53b08aa32b848d585716ca.jpg,1,1,1.0,0.218,0.005,0.085,1.076,0.593,18.393,1.08,22.833
FireSmokeVideo182_f92_jpg.rf.e6deb5ec82b4456fef283072040ae065.jpg,1,1,1.0,0.218,0.004,0.033,1.964,0.626,18.477,1.071,23.796
FireSmokeVideo182_f99_jpg.rf.a1bdfdf36827d807c6057f9b598124ff.jpg,1,1,1.0,0.222,0.004,0.033,1.015,0.587,20.983,1.156,25.452
FireSmokeVideo183_f105_jpg.rf.403f3437559c6f5aeaf6c98b3c819015.jpg,1,1,1.0,0.212,0.004,0.033,1.426,1.702,28.09,1.245,34.16
FireSmokeVideo183_f117_jpg.rf.2266f7118d910336fe57c6bbc57b482c.jpg,1,1,1.0,0.215,0.005,0.038,1.324,1.834,18.552,1.221,24.719
FireSmokeVideo183_f16_jpg.rf.7aab5a0382734c25374b5e5e1da802a9.jpg,1,1,1.0,0.212,0.004,0.031,2.223,0.992,21.377,1.202,27.514
FireSmokeVideo183_f31_jpg.rf.25d7e5e3b5b22bd2ea017ba0d5230786.jpg,1,1,1.0,0.206,0.004,0.033,1.092,0.55,19.235,1.184,23.734
FireSmokeVideo183_f35_jpg.rf.876c6fd6ba425e11a0bb4e2c80d3ed59.jpg,1,1,1.0,0.216,0.004,0.035,1.012,0.574,19.829,1.157,24.261
FireSmokeVideo183_f62_jpg.rf.92966124c7815c09afcf2844cc287ac8.jpg,1,1,0.9999,0.219,0.004,0.038,1.643,2.06,23.098,1.104,29.613
FireSmokeVideo183_f96_jpg.rf.cf26a395268cce353cffb06d2c25c8d3.jpg,1,1,1.0,0.219,0.005,0.034,1.665,2.423,20.253,2.183,28.233
FireSmokeVideo184_f11_jpg.rf.382dbef19fd990669d65c84c67b915d8.jpg,1,1,0.9925,0.221,0.005,0.037,1.727,2.209,23.587,2.459,31.694
FireSmokeVideo184_f30_jpg.rf.ac7606090b049e69cea785c95720ab28.jpg,1,1,1.0,0.277,0.004,0.036,1.839,0.611,25.943,2.212,32.328
FireSmokeVideo184_f33_jpg.rf.189b54d551f214c9276d9163d16d70a4.jpg,1,1,0.9999,0.211,0.005,0.036,1.015,0.588,24.342,1.274,28.956
FireSmokeVideo184_f91_jpg.rf.bd9f78ce60f3e4697a1178bb1fe6988c.jpg,1,1,0.953,0.281,0.005,0.038,2.24,2.823,27.354,1.39,35.686
FireSmokeVideo185_f1_jpg.rf.569dbd8248509c2c792ef486573f4b3d.jpg,1,1,1.0,0.23,0.004,0.037,2.983,3.065,28.655,2.287,38.837
FireSmokeVideo185_f48_jpg.rf.b2a7ed9867ef6cfbc2d34829f8acd137.jpg,1,1,1.0,0.228,0.005,0.04,2.268,3.943,27.982,2.513,38.613
FireSmokeVideo185_f61_jpg.rf.8576cae407ebc823d50b02d7459b2a50.jpg,1,1,1.0,0.226,0.005,0.039,1.848,3.113,24.153,3.487,34.437
FireSmokeVideo186_f14_jpg.rf.92e0e46f71c44485b513fb1c7044e146.jpg,1,1,1.0,0.224,0.005,0.035,3.227,2.083,26.821,5.032,39.084
FireSmokeVideo186_f25_jpg.rf.afe28440688dcc0958928b84ec35adab.jpg,1,1,1.0,0.234,0.005,0.037,2.931,0.669,19.041,1.113,25.551
FireSmokeVideo186_f42_jpg.rf.107a9d4c249316e92a6455f94f4905c8.jpg,1,1,1.0,0.22,0.004,0.036,1.013,0.609,18.49,1.093,22.863
FireSmokeVideo186_f53_jpg.rf.e26b6d11cf7b2eaa0187983295e70d07.jpg,1,1,0.9998,0.221,0.005,0.032,1.135,0.616,21.101,4.794,29.346
FireSmokeVideo186_f58_jpg.rf.2a2887c0c9b70c66985c72c8e7979d25.jpg,1,1,1.0,0.23,0.005,0.042,4.022,4.419,19.742,1.225,31.734
FireSmokeVideo186_f9_jpg.rf.878605a2d7f2519a65272b27449d589b.jpg,1,1,1.0,0.236,0.004,0.038,2.142,0.781,18.772,1.353,25.02
FireSmokeVideo187_f107_jpg.rf.f3d47b40cd9bb062693f38b10d3c1428.jpg,1,1,0.9967,0.226,0.005,0.038,4.579,3.839,23.12,1.349,34.722
FireSmokeVideo187_f112_jpg.rf.dc3703b7fda1c7c6e3209ded49932cc7.jpg,1,1,1.0,0.217,0.005,0.066,3.144,1.719,19.791,3.594,30.047
FireSmokeVideo187_f124_jpg.rf.144d8910bde3fbd3b7ff2d6c8d0c464f.jpg,1,1,0.9999,0.214,0.004,0.035,1.49,0.625,18.254,1.138,23.214
FireSmokeVideo187_f129_jpg.rf.32b83f8a16d591bdea8580be94cf06bc.jpg,1,1,1.0,0.226,0.004,0.037,1.894,2.1,20.821,1.35,27.894
FireSmokeVideo187_f132_jpg.rf.9d307ba3e23f091ade8b6cbac077a926.jpg,1,1,1.0,0.214,0.004,0.034,2.629,4.52,18.406,1.194,28.484
FireSmokeVideo187_f136_jpg.rf.dcc00d2191e129a0d29943dd8bb63201.jpg,1,1,1.0,0.217,0.006,0.036,1.554,1.997,18.6,1.157,25.04
FireSmokeVideo187_f143_jpg.rf.465901f476f31091a5393ee6a45b8891.jpg,1,1,1.0,0.214,0.004,0.036,1.734,0.605,23.314,1.195,28.679
FireSmokeVideo187_f31_jpg.rf.3549855a885481bf09d4c7391ebb0094.jpg,1,1,1.0,0.218,0.004,0.038,1.041,0.592,20.304,1.184,24.837
FireSmokeVideo187_f36_jpg.rf.f29a4b609c972092f227650ca76409ba.jpg,1,1,1.0,0.22,0.005,0.038,2.525,3.755,37.698,2.166,47.98
FireSmokeVideo187_f58_jpg.rf.02a95b604cc89d1b0d48a8dd2560958f.jpg,1,1,1.0,0.224,0.005,0.035,2.547,2.194,35.366,1.562,43.528
FireSmokeVideo187_f64_jpg.rf.298670477a8a756378436a2d95b3240d.jpg,1,1,1.0,0.213,0.004,0.033,1.784,2.021,20.064,1.16,26.995
FireSmokeVideo187_f71_jpg.rf.0530b3a1aa8b759fb9723d9c2f3c383d.jpg,1,1,0.9994,0.216,0.005,0.037,3.344,2.331,20.691,1.241,29.398
