image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001912.jpg,1,1,0.964,0.204,0.005,0.047,2.643,0.928,5.453,0.237,9.877
img_001915.jpg,1,1,0.8924,0.2,0.005,0.044,7.588,5.249,6.196,0.268,20.079
img_001918.jpg,1,1,0.9995,0.209,0.005,0.048,4.857,3.277,5.403,0.232,14.399
img_001921.jpg,1,1,0.9997,0.204,0.005,0.045,2.458,0.918,5.4,0.259,9.64
img_001924.jpg,1,1,0.9995,0.205,0.004,0.047,2.167,0.917,5.327,0.229,9.287
img_001927.jpg,1,1,0.9591,0.204,0.005,0.045,2.513,0.972,5.465,0.237,9.8
img_001930.jpg,1,1,0.9597,0.204,0.005,0.045,2.27,0.921,5.452,0.243,9.527
img_001933.jpg,1,1,0.9995,0.201,0.004,0.045,3.283,0.94,5.507,0.256,10.602
img_001936.jpg,1,1,0.9917,0.201,0.005,0.046,2.525,0.928,5.421,0.26,9.742
img_001939.jpg,1,1,0.9994,0.21,0.005,0.046,2.464,1.01,5.47,0.242,9.83
img_001942.jpg,1,1,0.9991,0.211,0.005,0.047,2.304,1.185,5.223,0.245,9.575
img_001945.jpg,1,1,0.9999,0.205,0.005,0.046,2.193,0.926,5.384,0.224,9.362
img_001948.jpg,1,1,0.998,0.201,0.005,0.048,2.211,0.938,5.507,0.238,9.51
img_001951.jpg,1,1,0.9999,0.209,0.004,0.044,4.457,3.771,9.417,0.268,18.541
img_001954.jpg,1,1,0.9996,0.204,0.005,0.045,8.183,4.329,6.358,0.23,19.837
img_001957.jpg,1,1,0.9919,0.207,0.004,0.047,2.558,0.939,5.515,0.274,9.907
img_001960.jpg,1,1,0.9923,0.208,0.005,0.047,2.258,1.291,5.439,0.237,9.889
img_001963.jpg,1,1,0.999,0.208,0.004,0.043,2.487,0.918,5.427,0.23,9.677
img_001966.jpg,1,1,0.9979,0.207,0.005,0.043,2.142,0.97,7.547,0.252,11.534
img_001969.jpg,1,1,0.9999,0.206,0.005,0.046,2.658,0.924,5.502,0.237,9.968
img_001972.jpg,1,1,0.9998,0.206,0.005,0.045,2.927,0.988,5.403,0.242,10.176
img_001975.jpg,1,1,0.9947,0.203,0.004,0.046,5.087,3.563,10.378,0.24,19.897
img_001978.jpg,1,1,1.0,0.204,0.005,0.044,3.496,3.379,5.471,0.28,13.259
img_001981.jpg,1,1,0.9999,0.249,0.005,0.046,2.449,0.952,5.46,0.235,9.756
img_001984.jpg,1,1,1.0,0.207,0.005,0.045,7.132,3.669,6.347,0.241,18.165
img_001987.jpg,1,1,0.9991,0.371,0.006,0.072,2.782,2.391,6.479,0.237,12.821
img_001990.jpg,1,1,0.9989,0.208,0.005,0.046,2.563,0.935,5.456,0.237,9.842
img_001993.jpg,1,1,0.9998,0.207,0.005,0.047,2.523,1.738,5.467,0.24,10.585
img_001996.jpg,1,1,0.9952,0.203,0.005,0.047,3.11,0.926,5.462,0.239,10.353
img_001999.jpg,1,1,0.9999,0.209,0.005,0.047,2.703,0.941,5.58,0.242,10.116
img_002002.jpg,1,1,1.0,0.208,0.005,0.044,4.812,3.44,8.604,0.244,17.723
img_002005.jpg,1,1,0.9998,0.217,0.005,0.046,3.962,3.099,5.455,0.238,13.403
img_002008.jpg,1,1,0.994,0.215,0.005,0.046,5.295,1.145,7.692,0.356,15.244
img_002011.jpg,1,1,0.9962,0.206,0.004,0.044,2.839,0.931,5.468,0.24,10.097
img_002014.jpg,1,1,0.9965,0.223,0.004,0.047,3.314,0.925,5.622,0.239,10.766
img_002017.jpg,1,1,0.9996,0.212,0.004,0.045,3.577,1.556,5.477,0.271,11.51
img_002020.jpg,1,1,0.9365,0.22,0.005,0.047,2.839,1.02,5.461,0.244,10.234
img_002023.jpg,1,1,0.9754,0.207,0.005,0.046,2.864,0.925,5.475,0.239,10.128
img_002026.jpg,1,1,0.9332,0.207,0.005,0.046,2.408,0.925,5.46,0.241,9.709
img_002029.jpg,1,1,0.9135,0.208,0.005,0.046,2.398,0.926,5.501,0.239,9.715
img_002032.jpg,1,1,0.8843,0.2,0.005,0.043,2.196,0.921,5.439,0.232,9.399
img_002035.jpg,1,1,0.9936,0.29,0.005,0.045,2.874,0.929,5.403,0.231,10.218
img_002038.jpg,1,1,0.9851,0.211,0.005,0.048,5.591,3.45,6.088,0.24,16.021
img_002041.jpg,1,1,0.9173,0.203,0.005,0.044,2.473,0.994,5.825,0.242,10.152
img_002044.jpg,1,1,0.9929,0.205,0.005,0.046,2.238,0.926,5.453,0.264,9.518
img_002047.jpg,1,1,0.9991,0.199,0.005,0.045,2.92,1.04,5.417,0.225,10.214
img_002050.jpg,1,1,0.9963,0.202,0.005,0.046,2.39,0.928,5.379,0.227,9.564
img_002053.jpg,1,1,0.9997,0.202,0.005,0.048,2.574,0.98,5.477,0.237,9.884
img_002056.jpg,1,1,0.999,0.209,0.005,0.048,2.416,0.811,5.274,0.227,9.351
img_002059.jpg,1,1,0.9998,0.2,0.004,0.046,5.752,1.149,7.242,0.353,15.317
img_002062.jpg,1,1,0.9999,0.209,0.005,0.044,2.236,0.934,5.445,0.24,9.48
img_002065.jpg,1,1,1.0,0.205,0.005,0.046,2.334,0.916,5.407,0.23,9.529
img_002068.jpg,1,1,1.0,0.208,0.005,0.043,2.327,0.924,5.386,0.228,9.485
img_002071.jpg,1,1,1.0,0.21,0.005,0.048,2.214,0.938,5.474,0.24,9.495
img_002074.jpg,1,1,1.0,0.244,0.005,0.046,2.487,0.942,7.252,0.246,11.664
img_002077.jpg,1,1,1.0,0.199,0.005,0.043,2.135,0.981,5.414,0.228,9.371
img_002080.jpg,1,1,1.0,0.206,0.005,0.044,2.454,0.928,5.43,0.223,9.674
img_002083.jpg,1,1,1.0,0.208,0.005,0.046,2.211,0.931,5.489,0.244,9.506
img_002086.jpg,1,1,1.0,0.201,0.005,0.046,2.244,0.929,5.407,0.231,9.426
img_002089.jpg,1,1,0.9997,0.204,0.005,0.048,2.128,0.983,5.406,0.23,9.391
img_002092.jpg,1,1,1.0,0.213,0.006,0.046,2.955,0.939,5.475,0.236,10.235
img_002095.jpg,1,1,1.0,0.199,0.005,0.043,2.434,0.917,5.44,0.222,9.641
img_002098.jpg,1,1,1.0,0.203,0.005,0.042,7.072,6.732,5.996,0.27,20.839
img_002101.jpg,1,1,1.0,0.262,0.005,0.046,7.753,3.926,6.166,0.233,18.924
img_002104.jpg,1,1,1.0,0.205,0.005,0.045,6.465,4.429,6.293,0.235,18.164
img_002107.jpg,1,1,1.0,0.208,0.005,0.048,5.522,3.739,10.719,0.252,20.873
img_002110.jpg,1,1,1.0,0.208,0.005,0.046,2.545,1.098,5.463,0.239,9.994
img_002113.jpg,1,1,0.9995,0.213,0.004,0.045,2.248,0.925,5.483,0.238,9.52
img_002116.jpg,1,1,0.999,0.211,0.005,0.045,5.949,3.631,7.784,0.248,18.263
img_002119.jpg,1,1,0.9999,0.203,0.005,0.046,3.809,3.368,5.457,0.232,13.503
img_002122.jpg,1,1,0.9992,0.216,0.005,0.044,2.468,0.942,5.474,0.241,9.759
img_002125.jpg,1,1,1.0,0.203,0.005,0.045,5.437,3.574,10.419,0.257,20.322
img_002128.jpg,1,1,1.0,0.203,0.004,0.046,5.274,4.383,5.924,0.467,16.811
img_002131.jpg,1,1,0.9996,0.209,0.005,0.044,3.37,0.919,5.492,0.241,10.644
img_002134.jpg,1,1,1.0,0.216,0.004,0.048,2.394,1.427,5.33,0.24,10.05
img_002137.jpg,1,1,1.0,0.203,0.005,0.046,2.863,0.92,5.538,0.236,10.175
img_002140.jpg,1,1,1.0,0.211,0.004,0.047,2.207,0.928,5.461,0.271,9.519
img_002143.jpg,1,1,1.0,0.204,0.005,0.046,2.265,0.918,5.463,0.241,9.509
img_002146.jpg,1,1,0.9993,0.205,0.005,0.046,2.309,0.962,5.529,0.24,9.659
img_002149.jpg,1,1,0.9999,0.212,0.005,0.047,2.207,0.922,5.515,0.287,9.579
img_002152.jpg,1,1,1.0,0.208,0.005,0.047,2.273,0.919,5.467,0.242,9.526
img_002155.jpg,1,1,1.0,0.205,0.005,0.047,8.872,3.598,6.178,0.242,19.645
img_002158.jpg,1,1,1.0,0.202,0.005,0.049,3.838,1.22,6.153,0.329,12.28
img_002161.jpg,1,1,1.0,0.258,0.005,0.05,3.361,1.027,5.474,0.243,10.786
img_002164.jpg,1,1,1.0,0.206,0.005,0.048,2.305,0.924,5.392,0.225,9.493
img_002167.jpg,1,1,1.0,0.209,0.005,0.047,2.467,0.935,5.483,0.237,9.777
img_002170.jpg,1,1,0.9999,0.21,0.005,0.047,3.344,0.969,5.443,0.239,10.654
img_002173.jpg,1,1,0.9999,0.205,0.005,0.047,3.185,0.969,5.501,0.273,10.566
img_002176.jpg,1,1,0.9864,0.215,0.004,0.048,5.782,3.244,5.493,0.285,15.463
img_002179.jpg,1,1,1.0,0.204,0.005,0.046,4.289,3.068,5.473,0.258,13.735
img_002182.jpg,1,1,0.9998,0.208,0.005,0.048,5.587,1.139,6.508,0.341,14.308
img_002185.jpg,1,1,0.9601,0.203,0.005,0.047,3.562,0.914,5.506,0.241,10.862
img_002188.jpg,1,1,0.9945,0.196,0.004,0.045,3.045,0.968,5.436,0.232,10.299
img_002191.jpg,1,0,0.7508,0.209,0.005,0.048,3.434,0.966,5.467,0.239,10.773
img_002194.jpg,1,1,0.9219,0.213,0.005,0.051,3.049,0.971,5.356,0.236,10.263
img_002197.jpg,1,1,0.9552,0.209,0.005,0.094,5.82,1.226,6.847,0.36,15.101
img_002200.jpg,1,1,0.9908,0.207,0.005,0.047,3.843,0.989,5.515,0.243,11.246
img_002203.jpg,1,1,0.9997,0.205,0.004,0.049,3.224,1.089,5.427,0.227,10.618
img_002206.jpg,1,1,0.9985,0.206,0.005,0.047,3.369,0.97,5.524,0.252,10.775
img_002209.jpg,1,1,0.9928,0.209,0.004,0.048,3.376,1.383,5.434,0.232,11.092
img_002212.jpg,1,1,0.9998,0.222,0.005,0.047,3.604,1.008,5.488,0.245,10.999
img_002215.jpg,1,1,0.9999,0.207,0.004,0.047,3.589,0.979,5.491,0.24,10.954
img_002218.jpg,1,1,0.9652,0.211,0.004,0.112,5.106,3.261,5.698,0.37,15.186
img_002221.jpg,1,1,0.9995,0.203,0.005,0.048,3.935,0.991,5.493,0.23,11.303
img_002224.jpg,1,1,0.9995,0.21,0.005,0.046,3.864,1.049,5.499,0.24,11.307
img_002227.jpg,1,1,0.9997,0.218,0.004,0.047,9.959,1.458,6.441,0.248,18.901
img_002230.jpg,1,1,0.6507,0.204,0.005,0.051,4.623,1.063,5.469,0.242,12.059
img_002233.jpg,1,1,0.9925,0.293,0.007,0.075,9.112,1.882,5.499,0.246,17.514
img_002236.jpg,1,1,0.8143,0.212,0.005,0.048,4.535,1.022,5.509,0.247,11.967
img_002239.jpg,1,1,0.9987,0.205,0.004,0.048,4.624,1.133,5.447,0.241,12.109
img_002242.jpg,1,1,0.9998,0.216,0.005,0.046,5.009,1.02,5.478,0.25,12.494
img_002245.jpg,1,1,0.9999,0.209,0.006,0.048,4.771,1.013,5.492,0.234,12.176
img_002248.jpg,1,1,0.9988,0.205,0.004,0.048,5.418,1.14,5.414,0.237,12.866
img_002251.jpg,1,1,0.9996,0.198,0.005,0.047,4.79,1.033,5.432,0.225,12.177
img_002254.jpg,1,1,0.9997,0.21,0.005,0.049,4.729,1.007,5.477,0.243,12.126
img_002257.jpg,1,1,0.9988,0.204,0.004,0.046,5.202,0.994,5.442,0.241,12.53
img_002260.jpg,1,1,0.9998,0.236,0.005,0.052,10.084,2.984,5.423,0.246,19.424
img_002263.jpg,1,1,0.972,0.209,0.005,0.05,5.612,1.148,5.457,0.225,13.096
img_002266.jpg,1,1,0.9776,0.214,0.005,0.051,5.542,1.002,5.517,0.234,12.959
img_002269.jpg,1,1,0.9976,0.215,0.005,0.051,5.943,1.101,5.438,0.235,13.381
img_002272.jpg,1,0,0.5832,0.207,0.005,0.049,5.322,1.014,5.418,0.26,12.679
img_002275.jpg,1,0,0.6347,0.2,0.005,0.048,5.596,1.1,5.432,0.23,13.006
img_002278.jpg,1,0,0.9401,0.216,0.005,0.048,4.844,1.353,5.467,0.245,12.579
img_002281.jpg,1,0,0.9996,0.206,0.005,0.048,5.866,1.023,5.538,0.241,13.326
img_002284.jpg,1,0,0.9996,0.213,0.005,0.051,5.019,1.065,5.524,0.237,12.512
img_002287.jpg,1,0,0.999,0.21,0.005,0.051,5.242,1.883,5.503,0.243,13.538
img_002290.jpg,1,0,1.0,0.205,0.004,0.048,5.324,1.047,5.414,0.228,12.66
img_002293.jpg,1,0,0.9777,0.213,0.005,0.05,7.403,3.728,7.185,0.3,19.277
img_002296.jpg,1,1,0.688,0.208,0.005,0.048,7.076,1.368,7.313,0.354,16.897
img_002299.jpg,1,0,0.506,0.207,0.005,0.048,6.822,6.037,6.249,0.266,20.213
img_002302.jpg,1,0,0.8774,0.207,0.005,0.05,5.248,1.054,5.476,0.243,12.683
img_002305.jpg,1,0,0.7274,0.207,0.005,0.049,5.713,1.021,5.44,0.236,13.076
img_002308.jpg,1,0,0.8132,0.209,0.005,0.051,5.075,1.189,5.472,0.241,12.644
img_002311.jpg,1,0,0.9787,0.205,0.004,0.047,6.202,1.058,5.436,0.239,13.577
img_002314.jpg,1,1,0.5934,0.205,0.005,0.049,5.319,1.012,5.421,0.268,12.668
img_002317.jpg,1,1,0.7851,0.214,0.005,0.046,5.723,1.081,5.48,0.243,13.195
img_002320.jpg,1,1,0.5011,0.208,0.005,0.05,5.222,1.019,5.431,0.236,12.573
img_002323.jpg,1,0,0.9998,0.214,0.005,0.049,5.427,1.492,5.472,0.248,13.308
img_002326.jpg,1,0,1.0,0.206,0.005,0.05,5.293,1.112,5.417,0.24,12.711
img_002329.jpg,1,0,0.9986,0.21,0.005,0.049,5.413,1.098,5.417,0.233,12.816
img_002332.jpg,1,0,1.0,0.209,0.004,0.048,5.556,1.0,5.525,0.251,12.998
img_002335.jpg,1,0,1.0,0.207,0.005,0.047,5.23,1.028,5.482,0.25,12.691
img_002338.jpg,1,0,1.0,0.211,0.005,0.046,12.556,3.16,6.206,0.252,22.954
img_002341.jpg,1,0,1.0,0.261,0.005,0.052,5.908,0.978,5.372,0.234,13.222
img_002344.jpg,1,0,1.0,0.209,0.005,0.047,5.533,0.978,5.46,0.247,12.861
img_002347.jpg,1,0,1.0,0.205,0.005,0.047,7.263,6.556,6.929,0.436,22.063
img_002350.jpg,1,0,1.0,0.204,0.005,0.048,8.539,4.54,6.132,0.239,20.226
img_002353.jpg,1,0,1.0,0.208,0.005,0.048,8.12,5.808,6.663,0.355,21.815
img_002356.jpg,1,0,0.9999,0.222,0.005,0.051,7.384,1.056,5.48,0.243,14.838
img_002359.jpg,1,0,1.0,0.208,0.005,0.05,5.835,1.061,5.504,0.244,13.309
img_002362.jpg,1,0,1.0,0.203,0.005,0.046,6.323,1.081,5.472,0.28,13.812
img_002365.jpg,1,0,1.0,0.207,0.004,0.049,6.038,1.086,5.492,0.243,13.528
img_002368.jpg,1,0,1.0,0.206,0.005,0.047,5.856,1.102,5.469,0.242,13.331
img_002371.jpg,1,0,1.0,0.211,0.005,0.049,6.113,5.6,6.359,0.378,19.245
img_002374.jpg,1,0,1.0,0.207,0.004,0.049,5.947,1.283,5.469,0.244,13.614
img_002377.jpg,1,0,0.9999,0.223,0.005,0.05,6.271,1.123,5.482,0.256,13.821
img_002380.jpg,1,0,1.0,0.206,0.005,0.049,6.13,1.041,5.511,0.251,13.594
img_002383.jpg,1,0,1.0,0.206,0.005,0.049,5.484,1.086,5.422,0.232,12.89
img_002386.jpg,1,0,1.0,0.213,0.005,0.049,6.072,1.039,5.473,0.243,13.5
img_002389.jpg,1,0,1.0,0.212,0.004,0.047,5.562,1.018,5.519,0.242,13.004
img_002392.jpg,1,0,1.0,0.211,0.005,0.046,7.757,1.277,5.471,0.244,15.421
img_002395.jpg,1,0,1.0,0.209,0.005,0.047,10.698,5.994,12.523,0.271,30.323
img_002398.jpg,1,0,1.0,0.204,0.005,0.047,5.89,1.02,5.494,0.248,13.322
img_002401.jpg,1,0,1.0,0.199,0.004,0.047,5.177,1.063,5.439,0.236,12.567
img_002404.jpg,1,0,1.0,0.212,0.005,0.046,5.251,1.074,5.5,0.29,12.78
img_002407.jpg,1,0,1.0,0.282,0.005,0.05,5.154,1.024,5.47,0.239,12.622
img_002410.jpg,1,0,1.0,0.212,0.004,0.047,5.246,1.033,5.529,0.247,12.715
img_002413.jpg,1,0,1.0,0.209,0.005,0.046,6.224,1.022,5.554,0.239,13.7
img_002416.jpg,1,0,1.0,0.214,0.005,0.051,5.168,1.095,5.432,0.239,12.662
img_002419.jpg,1,0,1.0,0.213,0.004,0.046,6.18,6.829,5.541,0.251,19.472
img_002422.jpg,1,0,1.0,0.207,0.005,0.048,5.606,1.076,5.481,0.242,13.075
img_002425.jpg,1,0,1.0,0.198,0.004,0.048,5.289,1.016,5.551,0.243,12.738
img_002428.jpg,1,0,1.0,0.211,0.005,0.05,6.435,1.034,5.51,0.24,13.878
img_002431.jpg,1,0,1.0,0.205,0.004,0.048,5.322,1.089,5.49,0.241,12.805
img_002434.jpg,1,0,1.0,0.216,0.005,0.049,6.806,3.113,5.521,0.262,16.355
img_002437.jpg,1,0,1.0,0.198,0.004,0.047,5.07,1.013,5.434,0.231,12.387
img_002440.jpg,1,0,0.9999,0.204,0.005,0.047,5.43,1.092,5.396,0.232,12.802
img_002443.jpg,1,0,1.0,0.207,0.004,0.046,8.427,3.792,9.209,0.264,22.363
img_002446.jpg,1,0,1.0,0.207,0.005,0.046,8.45,1.269,6.633,0.43,17.647
img_002449.jpg,1,0,1.0,0.204,0.005,0.049,8.163,1.933,6.583,0.349,17.804
img_002452.jpg,1,0,0.9999,0.205,0.005,0.049,9.367,1.434,6.306,0.25,18.124
img_002455.jpg,1,0,1.0,0.203,0.004,0.048,5.127,0.995,5.498,0.244,12.502
img_002458.jpg,1,0,1.0,0.211,0.003,0.05,5.517,1.004,5.448,0.235,12.877
img_002461.jpg,1,0,0.9999,0.209,0.004,0.047,5.074,1.005,5.459,0.243,12.419
img_002464.jpg,1,0,1.0,0.208,0.005,0.082,5.308,1.671,5.5,0.246,13.433
img_002467.jpg,1,0,1.0,0.207,0.005,0.049,10.816,6.681,7.59,0.263,26.009
img_002470.jpg,1,0,0.9997,0.202,0.004,0.048,7.032,1.299,6.562,0.329,16.074
img_002473.jpg,1,0,0.9997,0.256,0.005,0.048,5.236,0.982,5.485,0.238,12.66
img_002476.jpg,1,0,1.0,0.21,0.005,0.051,7.203,1.223,6.518,0.269,16.509
img_002479.jpg,1,0,1.0,0.205,0.005,0.048,5.311,1.324,5.425,0.241,12.956
img_002482.jpg,1,0,0.9996,0.209,0.005,0.049,6.015,1.156,5.464,0.246,13.59
img_002485.jpg,1,0,0.9999,0.212,0.004,0.048,5.275,1.039,5.537,0.242,12.762
img_002488.jpg,1,0,1.0,0.207,0.005,0.047,6.284,1.054,5.46,0.287,13.772
img_002491.jpg,1,0,1.0,0.208,0.005,0.047,10.484,6.231,5.543,0.247,23.151
img_002494.jpg,1,0,0.9992,0.218,0.005,0.049,7.512,0.98,5.468,0.248,14.873
img_002497.jpg,1,0,0.9985,0.213,0.005,0.049,5.849,1.076,5.497,0.242,13.336
img_002500.jpg,1,0,0.997,0.262,0.007,0.063,10.524,7.606,6.208,0.352,25.52
img_002503.jpg,1,0,0.9998,0.216,0.005,0.049,5.967,1.174,5.473,0.249,13.531
img_002506.jpg,1,0,0.9999,0.205,0.005,0.046,5.672,1.108,5.481,0.233,13.149
img_002509.jpg,1,0,0.9998,0.209,0.005,0.049,5.379,1.03,5.503,0.247,12.821
img_002512.jpg,1,0,1.0,0.211,0.004,0.048,5.509,1.052,5.418,0.236,12.88
img_002515.jpg,1,0,0.9999,0.21,0.004,0.047,5.942,1.071,5.773,0.245,13.694
img_002518.jpg,1,0,0.9985,0.206,0.005,0.049,5.469,1.048,5.464,0.243,12.884
img_002521.jpg,1,0,0.9987,0.205,0.005,0.047,5.316,1.083,5.432,0.24,12.758
img_002524.jpg,1,0,0.8954,0.198,0.004,0.046,5.621,1.039,5.415,0.237,12.987
img_002527.jpg,1,0,0.9975,0.211,0.004,0.046,5.364,1.067,5.53,0.247,12.871
img_002530.jpg,1,0,0.9849,0.201,0.005,0.048,5.416,1.051,5.406,0.242,12.77
img_002533.jpg,1,0,0.9983,0.209,0.005,0.048,8.362,1.987,6.618,0.297,18.057
img_002536.jpg,1,0,0.9998,0.281,0.006,0.079,8.196,1.237,5.786,0.24,16.324
img_002539.jpg,1,0,0.9978,0.211,0.004,0.044,5.225,0.962,5.415,0.235,12.507
img_002542.jpg,1,0,0.9304,0.21,0.005,0.048,5.604,1.295,5.451,0.232,13.228
img_002545.jpg,1,0,0.9947,0.211,0.005,0.048,7.745,3.441,5.479,0.249,17.6
img_002548.jpg,1,0,0.9999,0.22,0.005,0.054,13.303,4.136,11.531,0.259,30.056
img_002551.jpg,1,0,0.9998,0.209,0.005,0.051,6.369,0.997,5.473,0.243,13.749
img_002554.jpg,1,0,0.9998,0.202,0.005,0.049,5.229,0.98,5.427,0.235,12.507
img_002557.jpg,1,0,0.9963,0.233,0.005,0.051,5.916,2.178,5.492,0.241,14.5
img_002560.jpg,1,0,0.7304,0.288,0.007,0.078,8.502,1.311,5.519,0.25,16.467
img_002563.jpg,1,0,0.9993,0.283,0.006,0.078,7.501,1.928,6.192,0.247,16.762
img_002566.jpg,1,0,0.9952,0.207,0.005,0.047,5.82,0.98,5.504,0.243,13.201
img_002569.jpg,1,0,0.9938,0.201,0.005,0.048,5.764,0.99,5.442,0.239,13.059
img_002572.jpg,1,0,0.9912,0.21,0.005,0.051,5.412,1.002,5.39,0.233,12.706
img_002575.jpg,1,0,0.9977,0.2,0.005,0.049,5.4,1.609,5.436,0.238,13.339
img_002578.jpg,1,0,0.9992,0.204,0.004,0.047,5.745,1.03,5.388,0.228,13.046
img_002581.jpg,1,0,0.9987,0.204,0.005,0.047,11.382,4.843,9.024,0.251,26.417
img_002584.jpg,1,0,0.9961,0.286,0.007,0.078,9.526,1.262,5.854,0.249,17.653
img_002587.jpg,1,0,0.9988,0.214,0.005,0.051,6.4,1.1,5.431,0.235,13.838
img_002590.jpg,1,0,0.9991,0.202,0.005,0.048,6.101,0.983,5.379,0.24,13.36
img_002593.jpg,1,0,0.8726,0.211,0.004,0.051,5.615,0.981,5.449,0.235,12.947
img_002596.jpg,1,0,0.934,0.21,0.005,0.05,5.552,0.973,5.406,0.232,12.852
img_002599.jpg,1,0,0.9858,0.206,0.004,0.047,6.317,3.27,5.504,0.248,15.985
img_002602.jpg,1,0,0.8382,0.208,0.005,0.049,6.816,1.034,6.72,0.358,15.698
img_002605.jpg,1,0,0.593,0.213,0.005,0.047,5.607,1.064,5.528,0.244,13.104
img_002608.jpg,1,1,0.8812,0.207,0.005,0.049,5.355,1.145,5.413,0.232,12.799
img_002611.jpg,1,1,0.5506,0.21,0.004,0.049,5.595,1.109,5.491,0.239,13.108
img_002614.jpg,1,0,0.7043,0.207,0.005,0.048,8.621,6.458,9.574,0.328,25.923
img_002617.jpg,1,0,0.8708,0.215,0.004,0.047,5.38,1.018,5.54,0.286,12.883
img_002620.jpg,1,0,0.6544,0.209,0.005,0.048,4.789,1.008,5.477,0.243,12.181
img_002623.jpg,1,0,0.5146,0.315,0.008,0.062,6.083,0.983,5.537,0.251,13.646
img_002626.jpg,1,0,0.6984,0.207,0.003,0.048,5.274,1.545,5.396,0.233,13.104
img_002629.jpg,1,0,0.8298,0.202,0.004,0.05,9.003,6.237,6.581,0.253,22.99
img_002632.jpg,1,0,0.5308,0.302,0.007,0.063,10.324,3.307,6.545,0.355,21.6
img_002635.jpg,1,0,0.9425,0.203,0.004,0.048,5.976,2.957,5.478,0.239,15.301
img_002638.jpg,1,0,0.9166,0.203,0.005,0.046,11.2,3.214,6.007,0.236,21.44
img_002641.jpg,1,0,0.8392,0.203,0.004,0.048,8.051,1.979,6.449,0.299,17.61
img_002644.jpg,1,1,0.4597,0.199,0.003,0.044,5.976,0.973,5.527,0.24,13.337
img_002647.jpg,1,1,0.7122,0.207,0.004,0.049,5.659,1.017,5.48,0.239,13.055
img_002650.jpg,1,1,0.9996,0.253,0.007,0.075,9.019,1.39,5.647,0.247,17.15
img_002653.jpg,1,1,0.954,0.21,0.005,0.048,6.055,1.004,5.497,0.255,13.472
img_002656.jpg,1,1,1.0,0.213,0.005,0.047,5.429,0.985,5.513,0.244,12.822
img_002659.jpg,1,1,0.9997,0.217,0.005,0.05,5.876,1.048,5.484,0.279,13.361
img_002662.jpg,1,1,0.995,0.21,0.004,0.047,5.34,1.044,6.325,0.244,13.602
img_002665.jpg,1,1,0.9601,0.204,0.004,0.049,5.337,1.027,5.538,0.247,12.808
img_002668.jpg,1,1,0.9435,0.211,0.004,0.045,9.623,4.427,6.611,0.306,21.746
img_002671.jpg,1,1,0.604,0.214,0.004,0.05,5.837,1.06,5.51,0.245,13.318
img_002674.jpg,1,1,0.7561,0.203,0.004,0.048,5.495,1.059,5.499,0.239,12.933
img_002677.jpg,1,1,0.5999,0.204,0.004,0.046,10.001,6.594,12.636,0.263,30.331
img_002680.jpg,1,0,0.8514,0.207,0.005,0.048,5.237,1.448,5.446,0.232,13.028
img_002683.jpg,1,0,0.9077,0.221,0.005,0.049,5.123,0.991,5.472,0.232,12.486
img_002686.jpg,1,0,0.9093,0.227,0.004,0.053,6.927,1.087,5.504,0.258,14.452
img_002689.jpg,1,1,0.6868,0.207,0.005,0.051,6.002,3.294,5.501,0.251,15.699
img_002692.jpg,1,1,0.5938,0.205,0.005,0.047,5.816,0.992,5.485,0.24,13.188
img_002695.jpg,1,1,0.9939,0.214,0.005,0.049,5.706,1.011,5.5,0.244,13.136
img_002698.jpg,1,1,0.9994,0.204,0.004,0.048,5.474,1.034,5.48,0.248,12.891
img_002701.jpg,1,1,0.997,0.209,0.005,0.046,6.543,1.007,5.508,0.252,13.971
img_002704.jpg,1,1,0.9857,0.205,0.004,0.047,8.738,1.289,6.261,0.365,17.409
img_002707.jpg,1,1,0.977,0.209,0.004,0.048,7.818,1.095,6.669,0.367,16.729
img_002710.jpg,1,1,0.8202,0.209,0.005,0.049,11.022,2.317,6.269,0.245,20.638
img_002713.jpg,1,1,0.8368,0.212,0.005,0.048,6.567,1.029,5.543,0.239,14.041
img_002716.jpg,1,1,0.862,0.215,0.005,0.048,5.112,1.162,5.54,0.245,12.73
img_002719.jpg,1,1,0.998,0.213,0.005,0.048,5.705,1.006,5.478,0.247,13.164
img_002722.jpg,1,1,0.8552,0.209,0.004,0.045,5.351,1.045,5.52,0.256,12.834
img_002725.jpg,1,1,0.6228,0.207,0.005,0.048,5.232,1.03,5.502,0.24,12.656
img_002728.jpg,1,0,0.6152,0.209,0.005,0.048,6.816,1.219,5.492,0.253,14.51
img_002731.jpg,1,0,0.6511,0.214,0.004,0.049,5.13,1.034,5.559,0.245,12.633
img_002734.jpg,1,1,0.7774,0.21,0.005,0.05,5.532,1.434,5.512,0.243,13.396
img_002737.jpg,1,1,0.8361,0.213,0.005,0.05,5.589,1.043,5.545,0.243,13.088
img_002740.jpg,1,0,0.5545,0.206,0.005,0.048,5.493,1.04,5.495,0.249,12.938
img_002743.jpg,1,0,0.765,0.282,0.005,0.049,9.236,4.269,8.102,0.26,22.609
img_002746.jpg,1,1,0.9463,0.209,0.005,0.048,5.868,1.033,5.479,0.249,13.294
img_002749.jpg,1,0,0.5937,0.216,0.005,0.048,5.176,1.031,5.438,0.245,12.578
