image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.202,0.004,0.034,1.515,0.61,3.814,0.233,6.612
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.197,0.004,0.031,1.235,1.784,3.846,0.219,7.525
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.214,0.005,0.039,2.329,1.878,6.013,0.218,10.913
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.205,0.004,0.032,1.576,0.627,3.761,0.222,6.63
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,1.0,0.199,0.005,0.031,1.231,0.593,3.855,0.213,6.326
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.207,0.004,0.031,2.059,0.633,3.863,0.231,7.231
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,1.0,0.204,0.004,0.032,1.567,0.787,8.832,0.251,11.883
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.203,0.004,0.029,0.975,0.567,3.793,0.266,6.024
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,1.0,0.201,0.004,0.029,0.957,0.574,3.777,0.214,5.948
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,0.9999,0.199,0.005,0.032,0.927,0.56,3.802,0.218,5.928
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.193,0.004,0.032,0.911,0.554,3.805,0.21,5.897
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.201,0.005,0.03,0.921,0.636,3.779,0.216,5.975
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.244,0.005,0.032,1.156,0.566,3.779,0.217,6.185
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.211,0.004,0.034,2.679,4.203,6.325,0.45,14.207
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.203,0.004,0.031,2.066,0.596,5.608,0.224,8.924
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.199,0.005,0.027,0.973,0.567,3.784,0.224,5.96
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.297,0.006,0.038,1.07,0.673,3.809,0.212,6.295
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.197,0.004,0.028,0.96,0.571,3.782,0.218,5.946
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,0.9992,0.191,0.004,0.028,0.936,0.571,3.773,0.212,5.899
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,0.9989,0.207,0.004,0.031,0.917,0.602,3.769,0.215,5.93
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,0.9996,0.203,0.004,0.031,2.343,0.773,7.974,0.377,11.949
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.2,0.004,0.031,0.964,0.571,3.822,0.251,6.031
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.298,0.006,0.036,1.255,0.748,3.816,0.218,6.559
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.196,0.004,0.029,0.923,0.556,3.849,0.21,5.952
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,1.0,0.2,0.005,0.032,1.777,1.127,3.851,0.261,7.46
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9998,0.224,0.005,0.038,1.208,0.588,3.704,0.227,6.22
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.204,0.004,0.033,1.762,1.644,6.962,0.429,11.385
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.203,0.004,0.034,0.959,0.569,3.86,0.218,6.036
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.196,0.004,0.032,0.99,0.57,3.806,0.205,5.991
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.202,0.004,0.03,0.933,0.56,3.803,0.207,5.921
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.199,0.004,0.03,0.94,0.561,3.853,0.211,5.981
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.256,0.004,0.031,0.932,0.56,3.778,0.202,5.945
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.263,0.004,0.031,1.26,2.281,6.161,0.238,10.473
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.204,0.004,0.033,1.03,0.573,3.859,0.236,6.391
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.202,0.004,0.03,1.25,0.573,3.856,0.237,6.339
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.204,0.004,0.031,1.272,0.571,3.868,0.234,6.373
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9998,0.213,0.004,0.033,1.457,0.961,8.821,0.238,11.929
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.9246,0.203,0.004,0.032,1.184,0.605,3.741,0.216,6.173
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9996,0.202,0.005,0.033,1.223,2.255,6.262,0.243,10.462
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9996,0.205,0.004,0.031,0.968,0.572,3.841,0.26,6.102
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.197,0.004,0.032,0.93,0.602,3.798,0.215,5.963
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.9998,0.192,0.003,0.033,0.988,0.566,3.8,0.211,5.982
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,0.9998,0.201,0.005,0.032,1.073,0.635,3.787,0.215,6.134
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.9983,0.201,0.004,0.032,1.194,0.608,3.872,0.218,6.316
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.197,0.005,0.03,3.02,3.573,5.611,0.241,12.897
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9988,0.202,0.004,0.033,2.123,0.628,3.82,0.247,7.283
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.205,0.005,0.032,1.012,0.569,3.853,0.229,6.101
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.275,0.004,0.031,2.165,4.281,10.404,0.253,17.679
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.202,0.005,0.03,0.972,0.573,3.797,0.218,5.982
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9997,0.204,0.004,0.03,1.791,0.606,3.824,0.217,6.877
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.203,0.005,0.03,1.444,1.249,6.102,0.231,9.589
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.2,0.003,0.031,0.965,0.57,3.797,0.216,5.969
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.192,0.004,0.031,0.907,0.552,3.771,0.218,5.856
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.192,0.004,0.027,0.917,0.606,3.782,0.212,5.924
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.234,0.004,0.03,0.904,0.56,3.766,0.211,5.897
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.207,0.004,0.031,0.959,0.619,3.881,0.251,6.14
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.414,0.024,0.072,3.092,1.866,5.404,0.247,11.407
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.283,0.004,0.034,1.579,0.607,3.738,0.214,6.653
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.205,0.004,0.033,1.465,0.611,3.892,0.216,6.629
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.2,0.013,0.026,1.06,0.578,3.801,0.213,6.087
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.199,0.012,0.027,0.977,0.581,3.787,0.211,5.983
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.202,0.004,0.03,1.42,0.656,3.814,0.215,6.539
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.362,0.03,0.034,2.695,0.994,6.138,0.221,10.919
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.205,0.004,0.03,1.46,0.653,3.87,0.236,6.659
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.234,0.005,0.035,1.742,0.601,3.873,0.242,6.937
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.21,0.004,0.031,1.595,0.764,6.126,0.295,9.248
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.213,0.004,0.034,1.635,0.618,3.782,0.235,6.732
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.216,0.004,0.034,0.976,0.565,3.889,0.233,6.136
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.241,0.004,0.037,1.159,2.386,6.057,0.238,10.332
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.198,0.004,0.031,1.421,0.565,3.824,0.218,6.454
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,0.9998,0.203,0.003,0.033,1.25,0.565,3.777,0.215,6.237
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.204,0.004,0.032,1.222,0.573,3.781,0.211,6.212
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,1.0,0.272,0.004,0.032,0.91,0.556,3.771,0.207,5.94
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,1.0,0.2,0.004,0.031,1.427,0.573,3.786,0.2,6.41
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.206,0.003,0.033,1.5,0.599,8.362,0.258,11.157
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.197,0.005,0.03,1.277,0.567,3.905,0.235,6.41
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.203,0.004,0.032,0.944,0.559,6.036,0.291,8.261
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.215,0.004,0.035,0.982,0.563,3.75,0.228,5.969
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.206,0.005,0.035,1.16,0.669,3.893,0.262,6.433
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.206,0.005,0.031,1.449,0.578,3.813,0.224,6.502
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.21,0.004,0.032,1.163,3.089,3.989,0.296,9.09
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.203,0.005,0.032,1.019,0.582,3.813,0.225,6.072
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.198,0.004,0.028,1.023,0.581,3.821,0.27,6.149
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.207,0.004,0.03,1.106,0.58,3.862,0.235,6.222
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.205,0.004,0.028,1.024,0.587,3.793,0.226,6.056
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9992,0.198,0.004,0.029,1.67,0.944,3.839,0.217,7.104
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,0.9997,0.213,0.005,0.03,2.009,3.791,5.525,0.219,12.007
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.208,0.005,0.031,1.616,3.527,7.211,0.381,13.305
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.202,0.004,0.035,1.654,1.94,3.76,0.229,8.025
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.211,0.005,0.033,1.436,1.631,3.856,0.217,7.579
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.196,0.004,0.029,0.958,0.598,3.795,0.218,5.99
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.202,0.004,0.029,1.456,0.59,3.795,0.217,6.488
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.206,0.004,0.032,1.935,2.516,7.61,0.41,12.999
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.202,0.004,0.034,0.971,0.581,3.905,0.237,6.127
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.215,0.004,0.035,0.987,0.582,3.84,0.214,6.068
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.208,0.004,0.033,1.692,1.877,3.872,0.23,8.127
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.203,0.004,0.03,1.244,0.582,3.799,0.217,6.264
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.207,0.004,0.032,1.479,0.596,3.798,0.212,6.531
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.211,0.004,0.029,2.384,3.806,4.891,0.523,12.157
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.209,0.004,0.068,1.12,0.664,5.666,0.259,8.197
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,0.9919,0.206,0.004,0.03,1.515,0.585,3.852,0.212,6.605
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,0.9961,0.195,0.003,0.033,1.198,0.582,3.818,0.214,6.242
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,0.9998,0.197,0.004,0.029,1.332,0.628,3.843,0.207,6.443
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,0.9997,0.208,0.004,0.031,1.763,0.638,3.82,0.219,6.895
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,0.9999,0.213,0.005,0.033,1.366,2.513,7.321,0.219,11.892
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.202,0.005,0.029,1.163,0.57,3.798,0.217,6.179
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,1.0,0.199,0.004,0.032,1.718,2.032,4.97,0.274,9.499
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,1.0,0.208,0.004,0.034,0.976,0.587,3.842,0.223,6.07
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.202,0.004,0.031,0.995,0.576,3.854,0.24,6.1
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,1.0,0.292,0.005,0.034,2.497,2.694,8.457,0.238,14.633
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,1.0,0.295,0.004,0.034,1.28,0.565,3.791,0.223,6.384
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.207,0.004,0.034,1.058,0.594,3.832,0.224,6.153
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.206,0.004,0.034,0.951,0.581,3.81,0.219,5.998
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.197,0.004,0.03,0.991,0.663,3.821,0.217,6.119
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.203,0.004,0.03,0.94,0.573,3.82,0.22,5.983
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.212,0.004,0.031,0.932,0.568,3.801,0.297,6.08
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,0.9999,0.207,0.004,0.029,1.717,1.292,6.716,0.224,10.521
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.199,0.004,0.028,1.244,0.573,3.841,0.22,6.298
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,1.0,0.207,0.003,0.032,1.312,1.813,3.794,0.215,7.57
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.206,0.005,0.032,1.866,2.29,3.719,0.21,8.525
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,1.0,0.203,0.004,0.035,2.015,0.779,4.22,0.431,7.967
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.211,0.005,0.034,0.976,0.583,3.807,0.217,6.031
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,1.0,0.208,0.004,0.036,1.909,3.644,4.229,0.389,10.692
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.206,0.005,0.032,1.206,0.583,3.889,0.218,6.333
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.197,0.005,0.031,1.414,0.677,3.921,0.229,6.672
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.233,0.005,0.034,0.957,0.578,3.799,0.213,6.008
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.205,0.005,0.031,0.928,0.573,3.804,0.22,5.952
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,1.0,0.205,0.004,0.033,1.055,0.594,3.804,0.214,6.11
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,1.0,0.2,0.004,0.034,2.013,3.546,4.149,0.348,10.553
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.206,0.005,0.034,1.658,3.501,6.387,0.237,12.252
FireSmokeVideoNEW203_f61_jpg.rf.17943721e04dcb8ef68a1e512641f911.jpg,1,1,1.0,0.237,0.005,0.032,1.509,1.643,3.709,0.212,7.532
FireSmokeVideoNEW203_f63_jpg.rf.5fe2b4463d033ccbc68aa1ad4c4d5493.jpg,1,1,1.0,0.239,0.004,0.034,1.875,0.592,3.762,0.208,6.895
FireSmokeVideoNEW203_f65_jpg.rf.ef14751d7b1d576a5d08824bba6a8ed8.jpg,1,1,1.0,0.2,0.004,0.029,1.125,0.574,3.774,0.208,6.092
FireSmokeVideoNEW203_f67_jpg.rf.784571c13f4496c9e5c7edf11dc04d86.jpg,1,1,1.0,0.209,0.005,0.033,1.05,0.568,3.803,0.212,6.057
FireSmokeVideoNEW203_f69_jpg.rf.c08805dd1b4f4362d2462cc30b7fa541.jpg,1,1,1.0,0.202,0.005,0.03,2.34,0.779,5.833,0.215,9.597
FireSmokeVideoNEW203_f81_jpg.rf.2501c50925550ac5428dbc0da5c8f8ae.jpg,1,1,1.0,0.198,0.005,0.027,1.78,0.571,3.811,0.21,6.784
FireSmokeVideoNEW203_f83_jpg.rf.9b2b945de7d81e78084a413be8d8a741.jpg,1,1,1.0,0.201,0.004,0.057,1.375,0.567,3.776,0.206,6.371
FireSmokeVideoNEW203_f85_jpg.rf.e4b81ba03dc79d5f5a76e8620d5e9ee4.jpg,1,1,1.0,0.206,0.004,0.029,1.393,0.565,3.682,0.207,6.273
FireSmokeVideoNEW203_f93_jpg.rf.f9dbc64517276675add630b8ae161dac.jpg,1,1,0.9999,0.201,0.005,0.029,1.195,0.614,3.789,0.204,6.209
FireSmokeVideoNEW203_f98_jpg.rf.e4f9977592dca1efb082663ffef6a816.jpg,1,1,1.0,0.2,0.005,0.032,0.948,0.558,3.759,0.203,5.881
FireSmokeVideoNEW204_f138_jpg.rf.37c44efb786e179cf63b42a0b2cc3143.jpg,1,1,1.0,0.214,0.004,0.031,3.063,3.422,9.684,0.235,16.842
FireSmokeVideoNEW204_f141_jpg.rf.6b70537325375a5de7eebf169d458ff0.jpg,1,1,1.0,0.21,0.004,0.031,2.08,3.754,3.804,0.225,10.293
FireSmokeVideoNEW204_f143_jpg.rf.454f159b3de750e984d2acaf472ab51c.jpg,1,1,1.0,0.199,0.005,0.032,1.224,0.56,3.847,0.228,6.276
FireSmokeVideoNEW204_f33_jpg.rf.d1a02a349fafbe43c9102536c9c7eb9c.jpg,1,1,0.9996,0.203,0.004,0.032,1.599,0.604,3.806,0.215,6.655
FireSmokeVideoNEW204_f43_jpg.rf.bf504985dc0bbdfc1ebd0b2320c79ed3.jpg,1,1,1.0,0.203,0.004,0.032,1.624,0.63,3.836,0.233,6.75
FireSmokeVideoNEW204_f47_jpg.rf.353f8fca81b60797bc60037cb1e7d21f.jpg,1,1,1.0,0.207,0.005,0.032,1.679,0.875,3.749,0.218,6.959
FireSmokeVideoNEW204_f5_jpg.rf.1c543a52433e5878aae7c5dc2855d2cc.jpg,1,1,1.0,0.201,0.004,0.032,0.959,0.549,3.776,0.21,5.916
FireSmokeVideoNEW204_f8_jpg.rf.45bdc09c828ee0ed81b6b0689e16bc84.jpg,1,1,1.0,0.199,0.005,0.032,0.975,0.54,3.754,0.211,5.892
FireSmokeVideoNEW204_f98_jpg.rf.5c58193ed1d33a6ae8ae63b173be02ee.jpg,1,1,1.0,0.194,0.004,0.03,0.998,0.559,3.83,0.21,6.006
FireSmokeVideoNEW208_f0_jpg.rf.97bd6b8a832086b567e2f4f705d5711c.jpg,1,1,0.9999,0.199,0.004,0.031,0.944,0.547,3.763,0.261,5.925
FireSmokeVideoNEW208_f11_jpg.rf.adb0c48038e05906ced14ff99dcd285d.jpg,1,1,1.0,0.206,0.005,0.033,2.536,4.284,6.453,0.249,14.004
FireSmokeVideoNEW208_f13_jpg.rf.75eacf6c544a2110e594d942c083a6bd.jpg,1,1,1.0,0.208,0.004,0.034,1.478,1.957,3.794,0.236,7.92
FireSmokeVideoNEW208_f1_jpg.rf.3d92ec2bc1b751224bf9e58c3d8d1e33.jpg,1,1,1.0,0.205,0.005,0.033,0.893,0.563,3.793,0.227,5.911
