image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.186,0.004,0.027,0.935,0.558,6.216,0.217,8.321
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.191,0.004,0.028,0.919,0.594,6.219,0.225,8.363
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.19,0.004,0.031,0.933,0.556,6.342,0.24,8.484
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.195,0.004,0.032,0.969,0.567,6.375,0.218,8.552
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.193,0.004,0.033,1.088,0.589,6.477,0.225,8.799
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.189,0.004,0.028,1.016,0.586,6.219,0.218,8.451
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.183,0.004,0.027,0.958,0.569,6.208,0.213,8.347
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.187,0.004,0.03,0.905,0.6,6.189,0.217,8.317
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.186,0.004,0.029,0.921,0.562,6.272,0.229,8.387
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.189,0.004,0.03,1.239,0.59,6.196,0.214,8.646
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.193,0.004,0.032,2.171,1.208,7.115,0.243,11.165
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9323,0.186,0.004,0.032,1.142,0.674,6.286,0.219,8.738
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9105,0.192,0.004,0.032,1.411,0.642,6.213,0.218,8.905
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.183,0.004,0.029,1.203,0.594,6.202,0.216,8.61
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.188,0.004,0.031,0.971,0.574,6.275,0.232,8.492
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.182,0.004,0.029,0.91,0.592,6.215,0.218,8.336
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.193,0.004,0.031,1.411,0.574,8.165,0.232,10.802
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.186,0.004,0.029,0.918,0.558,6.256,0.237,8.371
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.183,0.004,0.031,0.938,0.563,6.297,0.234,8.437
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.186,0.004,0.031,0.933,0.566,6.25,0.238,8.397
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.18,0.004,0.029,0.947,0.559,6.203,0.242,8.347
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.186,0.004,0.028,0.942,0.581,6.243,0.227,8.397
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.183,0.004,0.026,1.411,0.623,6.164,0.23,8.835
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.8901,0.185,0.004,0.032,0.956,0.57,6.202,0.213,8.347
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.8431,0.184,0.004,0.029,0.916,0.607,6.19,0.212,8.325
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,1.0,0.187,0.004,0.03,0.945,0.597,6.205,0.219,8.372
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,1.0,0.189,0.004,0.032,0.957,0.582,6.299,0.228,8.483
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.187,0.004,0.031,0.943,0.562,6.289,0.224,8.424
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.192,0.004,0.032,2.378,1.973,6.176,0.23,11.195
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,0.9999,0.227,0.004,0.031,0.953,0.578,13.222,0.259,15.466
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.9999,0.187,0.004,0.031,0.931,0.619,6.305,0.228,8.516
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.181,0.004,0.028,1.187,0.644,6.37,0.215,8.823
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9962,0.181,0.004,0.029,1.734,0.702,6.431,0.217,9.496
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.186,0.004,0.03,0.968,0.584,6.352,0.255,8.562
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.191,0.004,0.028,1.176,0.577,6.373,0.272,8.81
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.188,0.004,0.031,0.956,0.593,6.265,0.221,8.455
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,1.0,0.186,0.004,0.028,1.536,0.65,6.273,0.217,9.093
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.182,0.004,0.028,0.928,0.574,6.241,0.221,8.361
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.192,0.004,0.027,0.922,0.571,6.352,0.252,8.547
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.188,0.004,0.03,1.479,0.597,6.126,0.236,8.856
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.19,0.004,0.03,0.94,0.572,6.242,0.218,8.382
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.193,0.004,0.027,1.214,0.592,6.207,0.211,8.636
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.189,0.004,0.028,1.197,0.556,6.193,0.206,8.555
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,1.0,0.214,0.004,0.03,1.86,0.635,6.252,0.224,9.417
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.2,0.004,0.032,1.341,0.685,6.09,0.217,8.753
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.185,0.004,0.032,1.418,0.642,6.236,0.217,8.929
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.186,0.012,0.029,0.967,0.575,6.335,0.242,8.563
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.183,0.01,0.026,0.982,0.584,6.258,0.223,8.461
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.187,0.003,0.029,1.11,0.587,6.373,0.244,8.75
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.19,0.003,0.032,1.634,1.002,6.152,0.215,9.421
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.193,0.004,0.029,1.439,0.615,6.288,0.26,9.067
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.199,0.004,0.032,1.485,0.622,6.34,0.262,9.146
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.193,0.004,0.031,1.468,0.637,6.275,0.225,9.034
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.196,0.004,0.031,1.472,0.712,6.253,0.225,9.098
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.195,0.004,0.03,1.264,1.047,8.209,0.232,11.179
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.192,0.004,0.03,0.927,0.56,6.231,0.238,8.366
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.198,0.004,0.03,1.226,0.576,6.208,0.217,8.644
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,1.0,0.191,0.004,0.03,0.983,0.564,11.64,0.253,13.854
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.2,0.004,0.033,1.096,0.581,6.323,0.222,8.658
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,1.0,0.277,0.005,0.042,1.313,0.589,6.999,0.235,9.662
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,1.0,0.199,0.004,0.029,0.921,0.557,6.239,0.22,8.353
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.191,0.004,0.029,1.197,0.567,6.225,0.273,8.667
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.192,0.004,0.031,0.959,0.636,6.246,0.225,8.481
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.188,0.004,0.031,1.174,0.563,6.261,0.23,8.64
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.191,0.004,0.029,1.079,0.566,6.239,0.232,8.524
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.198,0.004,0.028,1.519,0.796,6.709,0.25,9.701
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.195,0.004,0.03,1.669,1.721,6.246,0.23,10.292
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.19,0.004,0.029,1.334,1.742,6.229,0.221,9.942
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.198,0.004,0.027,1.519,1.751,6.216,0.214,10.124
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.198,0.004,0.028,1.66,1.217,6.237,0.211,9.75
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.202,0.004,0.033,2.436,0.683,8.31,0.235,12.1
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.186,0.004,0.03,1.062,0.584,6.24,0.225,8.528
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,1.0,0.196,0.004,0.031,1.971,0.62,6.32,0.225,9.576
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,1.0,0.202,0.004,0.027,1.371,0.586,6.261,0.232,8.877
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.2,0.004,0.031,1.254,0.57,6.261,0.22,8.723
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.189,0.004,0.031,2.429,1.941,6.44,0.235,11.54
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.193,0.004,0.031,1.021,0.561,6.408,0.221,8.615
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.189,0.004,0.03,0.982,0.547,6.328,0.258,8.512
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.186,0.004,0.029,0.975,0.537,6.335,0.247,8.488
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.19,0.004,0.029,0.947,0.537,6.324,0.329,8.537
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.193,0.004,0.031,1.137,1.427,6.138,0.225,9.336
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.197,0.004,0.027,1.131,0.546,6.186,0.212,8.484
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.195,0.004,0.03,0.982,0.55,6.197,0.207,8.344
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.189,0.004,0.028,0.978,0.546,6.195,0.232,8.347
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.193,0.004,0.031,0.978,0.541,6.206,0.208,8.342
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.197,0.004,0.03,1.322,1.245,8.546,0.244,11.779
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.195,0.004,0.03,2.635,1.042,9.337,0.238,13.732
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,1.0,0.197,0.004,0.033,0.976,0.537,6.221,0.268,8.421
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,1.0,0.237,0.004,0.029,0.95,0.546,6.28,0.223,8.45
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.19,0.004,0.028,1.053,0.567,6.193,0.218,8.436
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,1.0,0.192,0.004,0.028,1.417,0.599,6.268,0.225,8.924
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,1.0,0.2,0.004,0.03,1.599,0.743,8.211,0.229,11.207
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.199,0.004,0.029,0.938,0.612,6.206,0.228,8.394
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,1.0,0.196,0.004,0.031,0.996,0.67,6.256,0.263,8.602
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,1.0,0.196,0.004,0.03,1.01,0.555,6.256,0.232,8.469
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.238,0.004,0.029,0.932,0.543,6.187,0.272,8.382
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,1.0,0.203,0.004,0.027,0.905,0.556,6.605,0.216,8.698
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,1.0,0.2,0.004,0.028,0.949,0.546,6.222,0.232,8.357
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.194,0.004,0.029,0.912,0.491,6.258,0.221,8.298
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.193,0.004,0.028,0.981,0.556,6.221,0.215,8.381
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.194,0.003,0.028,2.147,0.6,6.316,0.226,9.709
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.207,0.004,0.036,1.021,0.566,6.294,0.257,8.573
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.185,0.004,0.029,0.948,0.557,6.247,0.235,8.387
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,1.0,0.197,0.004,0.033,0.984,0.558,6.271,0.219,8.449
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.193,0.005,0.031,1.002,0.568,6.207,0.205,8.39
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,1.0,0.197,0.004,0.032,0.986,0.551,6.264,0.235,8.456
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.196,0.005,0.03,1.468,1.759,6.297,0.227,10.174
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,1.0,0.196,0.004,0.032,0.951,0.551,6.247,0.218,8.381
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.192,0.004,0.032,0.95,0.619,6.216,0.216,8.406
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,1.0,0.191,0.004,0.03,1.051,0.559,6.212,0.214,8.448
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.197,0.004,0.031,0.993,0.554,6.255,0.238,8.455
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.193,0.004,0.031,1.356,0.621,6.089,0.22,8.702
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.193,0.004,0.028,0.993,0.547,6.206,0.208,8.361
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.222,0.004,0.029,0.914,0.542,6.212,0.214,8.314
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,1.0,0.19,0.004,0.028,0.907,0.494,6.166,0.208,8.179
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,1.0,0.184,0.003,0.027,0.925,0.551,6.192,0.223,8.278
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.183,0.004,0.028,1.517,0.649,8.132,0.227,10.922
FireSmokeVideoNEW203_f61_jpg.rf.17943721e04dcb8ef68a1e512641f911.jpg,1,1,1.0,0.18,0.003,0.026,1.055,0.569,6.231,0.225,8.474
FireSmokeVideoNEW203_f63_jpg.rf.5fe2b4463d033ccbc68aa1ad4c4d5493.jpg,1,1,1.0,0.18,0.004,0.026,1.011,0.636,6.181,0.212,8.438
FireSmokeVideoNEW203_f65_jpg.rf.ef14751d7b1d576a5d08824bba6a8ed8.jpg,1,1,1.0,0.177,0.004,0.028,1.138,0.569,6.188,0.211,8.495
FireSmokeVideoNEW203_f67_jpg.rf.784571c13f4496c9e5c7edf11dc04d86.jpg,1,1,1.0,0.185,0.004,0.028,1.035,0.559,6.201,0.218,8.413
FireSmokeVideoNEW203_f69_jpg.rf.c08805dd1b4f4362d2462cc30b7fa541.jpg,1,1,1.0,0.185,0.005,0.027,1.297,0.685,6.119,0.209,8.709
FireSmokeVideoNEW203_f81_jpg.rf.2501c50925550ac5428dbc0da5c8f8ae.jpg,1,1,1.0,0.186,0.003,0.027,1.108,0.576,6.225,0.217,8.527
FireSmokeVideoNEW203_f83_jpg.rf.9b2b945de7d81e78084a413be8d8a741.jpg,1,1,1.0,0.186,0.003,0.028,1.102,0.583,6.191,0.211,8.489
FireSmokeVideoNEW203_f85_jpg.rf.e4b81ba03dc79d5f5a76e8620d5e9ee4.jpg,1,1,1.0,0.18,0.004,0.029,1.047,0.565,6.188,0.21,8.408
FireSmokeVideoNEW203_f93_jpg.rf.f9dbc64517276675add630b8ae161dac.jpg,1,1,1.0,0.195,0.004,0.03,0.949,0.549,6.223,0.24,8.368
FireSmokeVideoNEW203_f98_jpg.rf.e4f9977592dca1efb082663ffef6a816.jpg,1,1,1.0,0.2,0.004,0.032,1.348,0.56,6.31,0.23,8.877
FireSmokeVideoNEW204_f138_jpg.rf.37c44efb786e179cf63b42a0b2cc3143.jpg,1,1,1.0,0.197,0.004,0.028,0.956,0.635,6.213,0.213,8.428
FireSmokeVideoNEW204_f141_jpg.rf.6b70537325375a5de7eebf169d458ff0.jpg,1,1,1.0,0.195,0.004,0.028,1.003,0.544,6.207,0.219,8.381
FireSmokeVideoNEW204_f143_jpg.rf.454f159b3de750e984d2acaf472ab51c.jpg,1,1,1.0,0.189,0.004,0.031,1.037,0.556,6.234,0.212,8.445
FireSmokeVideoNEW204_f33_jpg.rf.d1a02a349fafbe43c9102536c9c7eb9c.jpg,1,1,0.9999,0.173,0.003,0.026,1.559,0.603,6.261,0.23,9.036
FireSmokeVideoNEW204_f43_jpg.rf.bf504985dc0bbdfc1ebd0b2320c79ed3.jpg,1,1,1.0,0.199,0.004,0.031,1.385,2.716,6.264,0.222,11.021
FireSmokeVideoNEW204_f47_jpg.rf.353f8fca81b60797bc60037cb1e7d21f.jpg,1,1,1.0,0.205,0.004,0.033,2.22,0.663,6.264,0.236,9.824
FireSmokeVideoNEW204_f5_jpg.rf.1c543a52433e5878aae7c5dc2855d2cc.jpg,1,1,1.0,0.192,0.004,0.03,0.977,0.553,6.254,0.219,8.412
FireSmokeVideoNEW204_f8_jpg.rf.45bdc09c828ee0ed81b6b0689e16bc84.jpg,1,1,1.0,0.198,0.004,0.029,0.949,0.545,6.244,0.221,8.375
FireSmokeVideoNEW204_f98_jpg.rf.5c58193ed1d33a6ae8ae63b173be02ee.jpg,1,1,1.0,0.191,0.004,0.059,1.017,0.563,6.274,0.214,8.506
FireSmokeVideoNEW208_f0_jpg.rf.97bd6b8a832086b567e2f4f705d5711c.jpg,1,1,1.0,0.2,0.004,0.029,1.883,1.022,6.102,0.251,9.697
FireSmokeVideoNEW208_f11_jpg.rf.adb0c48038e05906ced14ff99dcd285d.jpg,1,1,1.0,0.195,0.004,0.028,0.937,0.797,6.214,0.213,8.6
FireSmokeVideoNEW208_f13_jpg.rf.75eacf6c544a2110e594d942c083a6bd.jpg,1,1,1.0,0.184,0.004,0.026,1.054,0.597,6.204,0.213,8.465
FireSmokeVideoNEW208_f1_jpg.rf.3d92ec2bc1b751224bf9e58c3d8d1e33.jpg,1,1,1.0,0.187,0.004,0.028,0.934,0.597,6.181,0.22,8.331
FireSmokeVideoNEW208_f3_jpg.rf.0b0363bd85c5fc81e8ce31fb0da27dee.jpg,1,1,1.0,0.194,0.004,0.028,1.208,0.542,6.222,0.223,8.605
FireSmokeVideoNEW208_f5_jpg.rf.b27e60cedf4e9e70ac3a4bc4f6a22612.jpg,1,1,1.0,0.194,0.004,0.028,1.173,1.145,6.129,0.217,9.07
FireSmokeVideoNEW208_f7_jpg.rf.7c7b8753de4111826b826f9fa04aab7f.jpg,1,1,1.0,0.191,0.005,0.027,0.947,0.541,11.583,0.226,13.704
FireSmokeVideoNEW209_f10_jpg.rf.88c7b43773903beab54d83e74cce4076.jpg,1,1,1.0,0.187,0.004,0.031,1.216,0.572,6.211,0.213,8.615
FireSmokeVideoNEW209_f18_jpg.rf.ba626acee756e94584c04ff0b2a6604a.jpg,1,1,1.0,0.183,0.004,0.029,0.959,0.548,6.202,0.214,8.314
FireSmokeVideoNEW209_f1_jpg.rf.5fe1fb563d9a05c38ee7523b4d2f2f93.jpg,1,1,1.0,0.19,0.004,0.028,0.922,0.544,6.245,0.222,8.329
FireSmokeVideoNEW209_f21_jpg.rf.fc6c4f2d10332150b75bd4ed7ca47704.jpg,1,1,1.0,0.194,0.004,0.031,1.591,2.238,6.075,0.209,10.531
FireSmokeVideoNEW209_f3_jpg.rf.e77bd585be04ebc66ee79b05acada936.jpg,1,1,1.0,0.184,0.004,0.03,1.743,0.587,6.207,0.224,9.163
FireSmokeVideoNEW20_f25_jpg.rf.1cc06defcb39979a82c0285424a97fab.jpg,1,1,1.0,0.186,0.004,0.031,0.929,0.581,6.236,0.215,8.362
FireSmokeVideoNEW20_f27_jpg.rf.e57c41a1a5ea21d29f86a6ce294c8368.jpg,1,1,1.0,0.187,0.005,0.028,0.944,0.545,6.198,0.212,8.297
FireSmokeVideoNEW20_f29_jpg.rf.4b29026cb05d1a0b42adcb921ba70c4c.jpg,1,1,1.0,0.182,0.004,0.029,0.985,0.548,6.198,0.268,8.397
FireSmokeVideoNEW20_f39_jpg.rf.a803f0864c3ed5397401ea641d9167c0.jpg,1,1,1.0,0.191,0.004,0.031,1.224,0.625,6.144,0.215,8.628
FireSmokeVideoNEW20_f41_jpg.rf.f0bdaeed820327f326f03c112a2ed376.jpg,1,1,1.0,0.222,0.004,0.03,1.259,0.555,6.2,0.206,8.658
