image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001474.jpg,1,1,0.9997,0.207,0.004,0.028,0.986,0.545,10.578,0.218,12.74
img_001477.jpg,1,1,0.998,0.197,0.005,0.033,1.021,0.587,10.597,0.216,12.84
img_001480.jpg,1,1,0.9996,0.207,0.004,0.034,1.617,2.488,10.819,0.282,15.659
img_001483.jpg,1,1,1.0,0.205,0.004,0.03,1.748,1.816,10.557,0.21,14.756
img_001486.jpg,1,1,1.0,0.201,0.004,0.03,2.293,0.759,13.432,0.297,17.262
img_001489.jpg,1,1,1.0,0.205,0.004,0.027,1.01,0.544,10.605,0.23,12.795
img_001492.jpg,1,1,1.0,0.2,0.004,0.029,0.991,0.566,10.531,0.201,12.749
img_001495.jpg,1,1,1.0,0.207,0.003,0.031,1.235,0.954,10.634,0.224,13.474
img_001498.jpg,1,1,1.0,0.212,0.005,0.034,1.015,0.567,10.56,0.211,12.83
img_001501.jpg,1,1,1.0,0.211,0.004,0.032,0.984,0.549,16.492,0.339,18.795
img_001504.jpg,1,1,1.0,0.209,0.004,0.032,1.011,0.624,10.577,0.229,12.866
img_001507.jpg,1,1,1.0,0.201,0.004,0.031,1.017,0.604,10.594,0.217,12.85
img_001510.jpg,1,1,1.0,0.216,0.005,0.034,1.477,0.993,10.564,0.204,13.675
img_001513.jpg,1,1,1.0,0.209,0.004,0.032,1.066,0.55,10.531,0.215,12.779
img_001516.jpg,1,1,1.0,0.212,0.005,0.032,1.26,1.14,13.648,0.351,16.865
img_001519.jpg,1,1,1.0,0.202,0.004,0.028,1.41,0.568,10.675,0.232,13.309
img_001522.jpg,1,1,1.0,0.218,0.005,0.033,2.438,1.461,13.433,0.224,18.068
img_001525.jpg,1,1,1.0,0.202,0.004,0.031,1.029,0.694,10.576,0.206,12.923
img_001528.jpg,1,1,1.0,0.211,0.005,0.031,2.364,3.986,18.437,0.25,25.56
img_001531.jpg,1,1,1.0,0.216,0.005,0.032,1.32,1.691,10.583,0.213,14.253
img_001534.jpg,1,1,1.0,0.206,0.005,0.031,2.859,3.358,12.679,0.226,19.626
img_001537.jpg,1,1,1.0,0.211,0.004,0.033,2.45,3.496,12.792,0.209,19.459
img_001540.jpg,1,1,1.0,0.207,0.004,0.029,2.382,3.537,12.504,0.221,19.146
img_001543.jpg,1,1,1.0,0.204,0.005,0.028,2.408,3.515,13.348,0.22,19.985
img_001546.jpg,1,1,1.0,0.211,0.005,0.03,1.295,2.304,10.609,0.235,14.877
img_001549.jpg,1,1,1.0,0.22,0.005,0.031,1.634,0.969,13.396,0.323,16.879
img_001552.jpg,1,1,1.0,0.211,0.005,0.034,2.529,3.587,14.481,0.244,21.355
img_001555.jpg,1,1,1.0,0.203,0.004,0.033,2.416,3.534,12.563,0.285,19.3
img_001558.jpg,1,1,1.0,0.213,0.005,0.033,2.343,0.959,13.4,0.211,17.418
img_001561.jpg,1,1,1.0,0.214,0.005,0.031,2.823,3.848,19.684,0.392,27.288
img_001564.jpg,1,1,1.0,0.207,0.004,0.033,2.345,1.018,13.4,0.222,17.491
img_001567.jpg,1,1,1.0,0.217,0.005,0.031,1.454,1.819,10.821,0.226,14.759
img_001570.jpg,1,1,1.0,0.212,0.005,0.031,3.217,0.638,14.076,0.266,18.653
img_001573.jpg,1,1,1.0,0.206,0.005,0.033,0.997,0.565,10.65,0.212,12.862
img_001576.jpg,1,1,1.0,0.212,0.004,0.034,1.307,0.581,17.205,0.296,19.84
img_001579.jpg,1,1,0.9984,0.211,0.004,0.034,1.701,2.246,10.638,0.232,15.259
img_001582.jpg,1,1,1.0,0.215,0.004,0.032,1.484,0.61,10.589,0.207,13.332
img_001585.jpg,1,1,1.0,0.213,0.004,0.032,1.07,0.56,10.585,0.212,12.89
img_001588.jpg,1,1,1.0,0.254,0.003,0.035,1.021,0.636,12.38,0.231,14.74
img_001591.jpg,1,1,1.0,0.215,0.004,0.033,0.982,0.566,10.56,0.207,12.744
img_001594.jpg,1,1,1.0,0.211,0.004,0.03,1.004,0.782,10.569,0.22,12.998
img_001597.jpg,1,1,1.0,0.211,0.005,0.029,1.028,0.554,10.576,0.201,12.786
img_001600.jpg,1,1,1.0,0.215,0.004,0.03,0.992,0.549,17.012,0.237,19.256
img_001603.jpg,1,1,1.0,0.206,0.005,0.032,1.273,0.597,10.831,0.224,13.351
img_001606.jpg,1,1,1.0,0.252,0.004,0.033,0.985,0.546,12.672,0.215,14.89
img_001609.jpg,1,1,1.0,0.208,0.005,0.035,0.999,0.623,10.583,0.224,12.861
img_001612.jpg,1,1,1.0,0.221,0.004,0.034,1.046,0.578,10.639,0.236,12.955
img_001615.jpg,1,1,1.0,0.214,0.005,0.032,1.037,0.566,12.432,0.24,14.717
img_001618.jpg,1,1,1.0,0.218,0.005,0.033,1.109,0.581,10.642,0.228,13.005
img_001621.jpg,1,1,1.0,0.216,0.005,0.033,1.036,0.612,10.626,0.224,12.942
img_001624.jpg,1,1,1.0,0.213,0.005,0.034,0.917,0.495,10.618,0.222,12.733
img_001627.jpg,1,1,1.0,0.212,0.005,0.032,1.215,0.551,10.621,0.221,13.042
img_001630.jpg,1,1,1.0,0.211,0.004,0.032,1.022,0.551,10.608,0.228,12.845
img_001633.jpg,1,1,1.0,0.212,0.004,0.031,1.057,0.578,10.488,0.229,12.94
img_001636.jpg,1,1,1.0,0.21,0.004,0.03,1.002,0.543,10.547,0.203,12.748
img_001639.jpg,1,1,1.0,0.203,0.004,0.033,0.983,0.535,10.624,0.245,12.804
img_001642.jpg,1,1,1.0,0.207,0.004,0.032,1.051,0.608,12.676,0.239,15.008
img_001645.jpg,1,1,1.0,0.211,0.004,0.032,1.001,0.54,10.59,0.221,12.784
img_001648.jpg,1,1,1.0,0.305,0.004,0.034,1.214,0.584,10.699,0.243,13.27
img_001651.jpg,1,1,1.0,0.215,0.004,0.033,1.02,0.543,10.623,0.227,12.856
img_001654.jpg,1,1,1.0,0.205,0.004,0.031,0.974,0.554,10.577,0.219,12.737
img_001657.jpg,1,1,1.0,0.212,0.005,0.029,0.968,0.547,10.564,0.217,12.718
img_001660.jpg,1,1,1.0,0.249,0.005,0.033,1.012,0.557,12.717,0.231,14.994
img_001663.jpg,1,1,1.0,0.252,0.005,0.031,1.03,0.547,10.615,0.225,12.891
img_001666.jpg,1,1,1.0,0.209,0.005,0.033,1.017,0.556,10.631,0.221,12.856
img_001669.jpg,1,1,1.0,0.214,0.004,0.034,0.98,0.548,10.556,0.208,12.729
img_001672.jpg,1,1,1.0,0.21,0.004,0.031,1.02,0.58,10.622,0.227,12.885
img_001675.jpg,1,1,1.0,0.212,0.004,0.033,1.041,0.549,10.628,0.23,12.885
img_001678.jpg,1,1,1.0,0.209,0.004,0.032,1.024,0.568,10.647,0.227,12.9
img_001681.jpg,1,1,1.0,0.199,0.005,0.032,1.078,0.542,10.583,0.239,12.859
img_001684.jpg,1,1,1.0,0.258,0.004,0.035,1.029,0.563,10.62,0.237,12.934
img_001687.jpg,1,1,1.0,0.213,0.004,0.036,1.035,0.566,10.634,0.208,12.882
img_001690.jpg,1,1,1.0,0.213,0.005,0.032,1.236,0.568,10.616,0.222,13.081
img_001693.jpg,1,1,1.0,0.209,0.004,0.032,1.041,0.572,10.621,0.231,12.895
img_001696.jpg,1,1,1.0,0.213,0.005,0.034,0.882,0.653,10.615,0.222,12.81
img_001699.jpg,1,1,1.0,0.212,0.005,0.034,0.997,0.561,10.577,0.21,12.781
img_001702.jpg,1,1,1.0,0.255,0.004,0.035,2.089,1.822,14.227,0.239,18.876
img_001705.jpg,1,1,1.0,0.246,0.005,0.033,1.015,0.56,10.616,0.227,12.886
img_001708.jpg,1,1,1.0,0.208,0.004,0.03,1.174,0.62,10.593,0.212,13.025
img_001711.jpg,1,1,1.0,0.216,0.004,0.034,1.006,0.549,10.56,0.23,12.783
img_001714.jpg,1,1,1.0,0.209,0.005,0.034,1.049,0.581,12.384,0.226,14.67
img_001717.jpg,1,1,1.0,0.205,0.004,0.033,1.028,0.619,10.6,0.197,12.877
img_001720.jpg,1,1,1.0,0.208,0.004,0.033,1.326,3.335,12.977,0.318,18.42
img_001723.jpg,1,1,1.0,0.207,0.004,0.03,1.207,3.592,10.608,0.214,16.05
img_001726.jpg,1,1,1.0,0.207,0.005,0.033,1.304,0.567,16.528,0.22,19.055
img_001729.jpg,1,1,1.0,0.208,0.005,0.033,2.61,4.535,21.352,0.41,29.44
img_001732.jpg,1,1,1.0,0.222,0.005,0.036,1.969,0.597,10.669,0.233,13.933
img_001735.jpg,1,1,1.0,0.205,0.004,0.032,1.01,0.545,10.846,0.229,13.05
img_001738.jpg,1,1,1.0,0.205,0.004,0.032,0.977,0.571,10.614,0.223,12.814
img_001741.jpg,1,1,1.0,0.2,0.004,0.03,1.212,0.548,10.626,0.211,13.016
img_001744.jpg,1,1,1.0,0.203,0.004,0.032,1.017,0.615,10.574,0.213,12.849
img_001747.jpg,1,1,1.0,0.201,0.005,0.032,1.125,0.798,10.75,0.237,13.335
img_001750.jpg,1,1,1.0,0.21,0.004,0.031,1.032,0.674,10.837,0.232,13.205
img_001753.jpg,1,1,1.0,0.199,0.004,0.033,1.053,0.568,10.595,0.216,12.85
img_001756.jpg,1,1,1.0,0.213,0.005,0.032,1.032,0.606,10.602,0.236,12.915
img_001759.jpg,1,1,1.0,0.209,0.004,0.033,1.023,0.564,10.608,0.216,12.878
img_001762.jpg,1,1,1.0,0.208,0.004,0.032,1.021,0.613,10.616,0.225,12.913
img_001765.jpg,1,1,1.0,0.208,0.004,0.033,1.049,0.536,10.554,0.209,12.782
img_001768.jpg,1,1,1.0,0.212,0.005,0.032,1.031,0.57,10.6,0.226,12.862
img_001771.jpg,1,1,1.0,0.211,0.004,0.032,1.042,0.57,10.63,0.226,12.905
img_001774.jpg,1,1,1.0,0.208,0.005,0.033,1.226,0.564,10.703,0.229,13.158
img_001777.jpg,1,1,1.0,0.197,0.005,0.032,1.015,0.553,10.807,0.225,13.022
img_001780.jpg,1,1,1.0,0.211,0.005,0.036,1.092,0.742,10.673,0.239,13.194
img_001783.jpg,1,1,1.0,0.209,0.004,0.033,1.023,0.566,10.596,0.207,12.825
img_001786.jpg,1,1,1.0,0.208,0.004,0.033,1.007,0.563,10.592,0.221,12.812
img_001789.jpg,1,1,1.0,0.214,0.005,0.032,0.996,0.57,10.585,0.225,12.847
img_001792.jpg,1,1,1.0,0.256,0.004,0.031,1.004,0.57,10.596,0.218,12.867
img_001795.jpg,1,1,1.0,0.21,0.005,0.03,1.039,0.561,10.575,0.204,12.809
img_001798.jpg,1,1,1.0,0.219,0.004,0.032,0.986,0.582,10.628,0.242,12.882
img_001801.jpg,1,1,1.0,0.214,0.005,0.034,1.313,0.562,10.76,0.224,13.3
img_001804.jpg,1,1,1.0,0.209,0.004,0.035,1.068,0.552,10.633,0.254,12.944
img_001807.jpg,1,1,1.0,0.204,0.005,0.03,1.0,0.543,10.554,0.218,12.736
img_001810.jpg,1,1,1.0,0.236,0.004,0.035,1.043,0.614,10.578,0.266,12.964
img_001813.jpg,1,1,1.0,0.202,0.004,0.029,1.202,0.546,10.552,0.218,12.935
img_001816.jpg,1,1,1.0,0.211,0.004,0.032,1.026,0.572,10.702,0.235,12.969
img_001819.jpg,1,1,1.0,0.241,0.005,0.032,1.017,0.552,10.588,0.21,12.83
img_001822.jpg,1,1,1.0,0.215,0.005,0.034,1.022,0.556,10.604,0.211,12.834
img_001825.jpg,1,1,1.0,0.206,0.004,0.032,1.034,0.604,10.908,0.228,13.203
img_001828.jpg,1,1,1.0,0.208,0.005,0.032,1.063,0.55,10.615,0.228,12.892
img_001831.jpg,1,1,1.0,0.21,0.004,0.033,1.275,0.551,10.546,0.208,13.011
img_001834.jpg,1,1,1.0,0.21,0.005,0.035,2.815,5.202,18.759,0.234,27.619
img_001837.jpg,1,1,1.0,0.203,0.004,0.031,1.941,2.454,10.632,0.207,15.664
img_001840.jpg,1,1,1.0,0.22,0.005,0.035,1.715,2.181,10.618,0.223,15.193
img_001843.jpg,1,1,1.0,0.22,0.004,0.032,2.351,2.193,16.076,0.25,21.377
img_001846.jpg,1,1,1.0,0.213,0.005,0.035,2.475,1.928,12.983,0.235,18.089
img_001849.jpg,1,1,1.0,0.203,0.004,0.034,1.083,0.584,10.623,0.259,12.989
img_001852.jpg,1,1,1.0,0.205,0.004,0.034,1.022,0.579,10.619,0.248,12.905
img_001855.jpg,1,1,1.0,0.196,0.004,0.03,0.998,0.661,10.605,0.218,12.906
img_001858.jpg,1,1,1.0,0.199,0.004,0.03,1.029,0.574,10.627,0.22,12.874
img_001861.jpg,1,1,1.0,0.203,0.005,0.029,1.726,0.645,12.605,0.223,15.642
img_001864.jpg,1,1,1.0,0.207,0.005,0.033,0.989,0.575,10.61,0.235,12.853
img_001867.jpg,1,1,1.0,0.205,0.005,0.031,1.207,0.578,10.631,0.207,13.097
img_001870.jpg,1,1,1.0,0.204,0.004,0.031,1.273,0.686,10.609,0.222,13.225
img_001873.jpg,1,1,1.0,0.226,0.005,0.029,0.957,0.571,10.601,0.21,12.79
img_001876.jpg,1,1,1.0,0.216,0.005,0.036,1.284,0.586,10.65,0.234,13.209
img_001879.jpg,1,1,1.0,0.204,0.004,0.031,1.771,1.895,10.695,0.214,15.033
img_001882.jpg,1,1,1.0,0.202,0.005,0.033,1.007,0.582,10.594,0.223,12.838
img_001885.jpg,1,1,1.0,0.197,0.004,0.03,1.024,0.57,10.633,0.219,12.866
img_001888.jpg,1,1,1.0,0.208,0.004,0.031,2.095,3.739,12.548,0.212,19.098
img_001891.jpg,1,1,1.0,0.205,0.004,0.029,2.658,3.522,12.556,0.236,19.479
img_001894.jpg,1,1,1.0,0.216,0.004,0.031,1.297,0.588,10.647,0.255,13.239
img_001897.jpg,1,1,1.0,0.213,0.004,0.031,1.316,0.592,11.651,0.228,14.238
img_001900.jpg,1,1,1.0,0.214,0.005,0.034,1.002,0.938,10.627,0.219,13.238
img_001903.jpg,1,1,1.0,0.211,0.004,0.035,1.071,0.589,10.588,0.249,12.937
img_001906.jpg,1,1,1.0,0.201,0.004,0.033,0.979,0.637,12.502,0.225,14.779
img_001909.jpg,1,1,1.0,0.203,0.005,0.032,1.054,0.571,10.569,0.243,12.865
img_001912.jpg,1,1,1.0,0.202,0.004,0.034,1.192,0.578,10.587,0.216,13.008
img_001915.jpg,1,1,1.0,0.213,0.003,0.033,0.988,0.64,10.581,0.207,12.862
img_001918.jpg,1,1,1.0,0.245,0.003,0.031,0.975,0.565,10.609,0.222,12.836
img_001921.jpg,1,1,1.0,0.207,0.005,0.032,1.247,0.628,10.566,0.205,13.081
img_001924.jpg,1,1,1.0,0.21,0.005,0.033,1.171,0.593,12.451,0.244,14.909
img_001927.jpg,1,1,1.0,0.204,0.004,0.031,1.022,0.722,10.602,0.22,12.998
img_001930.jpg,1,1,1.0,0.203,0.004,0.032,0.998,0.601,10.581,0.225,12.836
img_001933.jpg,1,1,1.0,0.219,0.005,0.032,0.977,0.572,10.584,0.209,12.794
img_001936.jpg,1,1,1.0,0.201,0.004,0.032,1.029,0.582,10.578,0.214,12.854
img_001939.jpg,1,1,1.0,0.203,0.005,0.03,1.23,0.569,10.592,0.236,13.056
img_001942.jpg,1,1,1.0,0.2,0.005,0.031,1.011,0.579,12.804,0.243,15.064
img_001945.jpg,1,1,1.0,0.214,0.004,0.035,1.235,0.59,10.666,0.216,13.158
img_001948.jpg,1,1,1.0,0.217,0.004,0.033,1.013,0.596,10.864,0.221,13.143
img_001951.jpg,1,1,1.0,0.216,0.005,0.033,1.039,0.618,10.666,0.214,12.993
img_001954.jpg,1,1,1.0,0.211,0.005,0.033,1.274,0.621,10.628,0.227,13.197
img_001957.jpg,1,1,1.0,0.214,0.003,0.033,0.967,0.57,10.589,0.215,12.787
img_001960.jpg,1,1,1.0,0.203,0.004,0.031,0.994,0.617,10.586,0.221,12.842
img_001963.jpg,1,1,1.0,0.209,0.005,0.031,0.985,0.582,10.592,0.218,12.811
img_001966.jpg,1,1,1.0,0.202,0.003,0.033,0.996,0.57,10.58,0.208,12.78
img_001969.jpg,1,1,1.0,0.22,0.005,0.034,1.227,0.58,10.636,0.23,13.139
img_001972.jpg,1,1,1.0,0.212,0.005,0.033,1.026,0.575,12.334,0.347,14.738
img_001975.jpg,1,1,1.0,0.207,0.004,0.033,1.558,1.708,10.611,0.208,14.526
img_001978.jpg,1,1,1.0,0.203,0.004,0.03,2.404,3.521,12.504,0.232,19.153
img_001981.jpg,1,1,1.0,0.207,0.005,0.032,3.128,0.661,13.341,0.343,17.925
img_001984.jpg,1,1,1.0,0.214,0.004,0.033,1.023,0.587,11.023,0.301,13.392
img_001987.jpg,1,1,1.0,0.204,0.004,0.033,1.01,0.586,10.715,0.211,12.963
img_001990.jpg,1,1,1.0,0.207,0.004,0.032,0.999,0.577,10.615,0.22,12.848
img_001993.jpg,1,1,1.0,0.268,0.004,0.031,2.101,1.915,13.036,0.283,17.874
img_001996.jpg,1,1,1.0,0.217,0.004,0.033,1.29,0.587,10.656,0.238,13.231
img_001999.jpg,1,1,1.0,0.193,0.004,0.03,1.245,0.704,10.621,0.237,13.226
img_002002.jpg,1,1,1.0,0.211,0.005,0.033,2.545,3.693,15.946,0.28,23.022
img_002005.jpg,1,1,1.0,0.204,0.004,0.033,1.795,0.599,10.635,0.211,13.694
img_002008.jpg,1,1,1.0,0.212,0.004,0.032,1.017,0.585,10.666,0.228,12.942
img_002011.jpg,1,1,1.0,0.225,0.004,0.035,1.729,1.884,21.707,0.295,26.099
img_002014.jpg,1,1,1.0,0.211,0.005,0.032,1.272,0.578,10.651,0.228,13.184
img_002017.jpg,1,1,1.0,0.21,0.005,0.033,1.039,0.603,10.675,0.23,12.998
img_002020.jpg,1,1,1.0,0.197,0.004,0.032,1.682,0.696,11.344,0.237,14.394
img_002023.jpg,1,1,1.0,0.201,0.004,0.03,1.019,0.598,10.62,0.265,12.929
img_002026.jpg,1,1,1.0,0.211,0.005,0.036,1.262,0.553,10.638,0.223,13.113
img_002029.jpg,1,1,1.0,0.247,0.005,0.032,2.996,3.596,13.271,0.224,20.583
img_002032.jpg,1,1,1.0,0.209,0.004,0.033,1.527,0.633,10.653,0.23,13.482
img_002035.jpg,1,1,1.0,0.209,0.004,0.033,1.025,0.554,10.591,0.223,12.823
img_002038.jpg,1,1,1.0,0.216,0.005,0.032,1.3,0.552,10.592,0.222,13.103
img_002041.jpg,1,1,1.0,0.216,0.005,0.032,1.027,0.556,10.597,0.224,12.838
img_002044.jpg,1,1,1.0,0.202,0.005,0.029,0.987,0.638,10.597,0.215,12.853
img_002047.jpg,1,1,1.0,0.202,0.005,0.033,2.017,2.409,13.063,0.311,18.24
img_002050.jpg,1,1,1.0,0.215,0.004,0.036,1.025,0.627,10.654,0.223,12.975
img_002053.jpg,1,1,1.0,0.208,0.005,0.032,1.031,0.544,10.596,0.215,12.821
img_002056.jpg,1,1,1.0,0.247,0.004,0.031,3.191,2.091,12.855,0.233,18.867
img_002059.jpg,1,1,1.0,0.208,0.005,0.032,1.0,0.567,10.617,0.22,12.843
img_002062.jpg,1,1,1.0,0.201,0.004,0.032,1.418,0.581,10.657,0.228,13.316
img_002065.jpg,1,1,1.0,0.212,0.005,0.035,1.003,0.616,10.616,0.265,12.95
img_002068.jpg,1,1,1.0,0.206,0.004,0.028,0.983,0.559,10.612,0.219,12.796
img_002071.jpg,1,1,1.0,0.211,0.005,0.032,1.025,0.564,10.667,0.23,12.923
img_002074.jpg,1,1,1.0,0.209,0.005,0.032,1.017,0.578,10.639,0.233,12.907
img_002077.jpg,1,1,1.0,0.214,0.004,0.033,1.053,0.582,10.626,0.232,12.938
img_002080.jpg,1,1,1.0,0.215,0.004,0.035,1.029,0.798,10.652,0.241,13.163
img_002083.jpg,1,1,1.0,0.21,0.005,0.032,1.007,0.561,10.645,0.229,12.881
img_002086.jpg,1,1,1.0,0.21,0.004,0.034,0.979,0.554,10.646,0.211,12.82
img_002089.jpg,1,1,1.0,0.224,0.005,0.033,1.006,0.568,10.569,0.207,12.807
img_002092.jpg,1,1,1.0,0.202,0.004,0.033,0.996,0.635,10.581,0.207,12.84
img_002095.jpg,1,1,1.0,0.211,0.005,0.032,1.022,0.59,10.599,0.207,12.852
img_002098.jpg,1,1,1.0,0.208,0.004,0.033,1.0,0.626,10.579,0.214,12.853
img_002101.jpg,1,1,1.0,0.209,0.004,0.034,0.98,0.555,10.55,0.217,12.73
img_002104.jpg,1,1,1.0,0.208,0.005,0.031,1.248,0.596,10.668,0.22,13.171
img_002107.jpg,1,1,1.0,0.205,0.005,0.033,1.006,0.602,10.624,0.242,12.906
img_002110.jpg,1,1,1.0,0.214,0.004,0.034,1.033,0.619,10.643,0.233,12.977
img_002113.jpg,1,1,1.0,0.206,0.005,0.036,1.26,0.648,10.784,0.215,13.343
img_002116.jpg,1,1,1.0,0.222,0.004,0.034,1.032,3.622,10.668,0.235,16.026
img_002119.jpg,1,1,1.0,0.216,0.004,0.033,1.284,0.635,10.618,0.219,13.202
img_002122.jpg,1,1,1.0,0.208,0.004,0.034,1.33,0.63,10.665,0.233,13.306
img_002125.jpg,1,1,1.0,0.202,0.005,0.032,1.264,0.571,10.642,0.229,13.143
img_002128.jpg,1,1,1.0,0.214,0.005,0.03,1.015,0.615,10.69,0.211,12.974
img_002131.jpg,1,1,1.0,0.209,0.005,0.03,1.024,0.579,10.585,0.206,12.834
img_002134.jpg,1,1,1.0,0.21,0.005,0.03,1.0,0.57,12.538,0.239,14.788
img_002137.jpg,1,1,1.0,0.204,0.005,0.03,1.081,0.585,10.601,0.24,12.938
img_002140.jpg,1,1,1.0,0.285,0.006,0.046,1.151,0.815,12.341,0.23,15.15
img_002143.jpg,1,1,1.0,0.206,0.004,0.032,1.003,0.575,10.709,0.23,12.961
img_002146.jpg,1,1,1.0,0.207,0.004,0.034,1.003,0.624,10.642,0.214,12.931
img_002149.jpg,1,1,1.0,0.205,0.005,0.03,0.964,0.611,10.596,0.241,12.845
img_002152.jpg,1,1,1.0,0.287,0.006,0.048,1.185,0.755,12.927,0.231,16.059
img_002155.jpg,1,1,1.0,0.214,0.004,0.033,1.035,0.593,10.659,0.228,12.972
img_002158.jpg,1,1,1.0,0.21,0.005,0.033,1.252,0.6,10.631,0.221,13.145
img_002161.jpg,1,1,1.0,0.2,0.004,0.032,1.047,0.589,10.667,0.228,12.966
img_002164.jpg,1,1,1.0,0.208,0.005,0.031,1.374,0.607,12.707,0.233,15.37
img_002167.jpg,1,1,1.0,0.205,0.004,0.032,1.07,0.645,10.667,0.208,13.03
img_002170.jpg,1,1,1.0,0.22,0.005,0.034,1.226,0.621,10.632,0.224,13.163
img_002173.jpg,1,1,1.0,0.207,0.004,0.033,1.333,0.651,10.68,0.243,13.363
img_002176.jpg,1,1,0.9999,0.197,0.005,0.03,1.314,0.609,10.622,0.228,13.206
img_002179.jpg,1,1,1.0,0.211,0.005,0.031,1.227,0.732,10.622,0.214,13.249
img_002182.jpg,1,1,1.0,0.226,0.005,0.035,1.319,0.986,10.607,0.217,13.6
img_002185.jpg,1,1,0.9993,0.22,0.004,0.034,1.514,0.655,10.711,0.233,13.584
img_002188.jpg,1,1,0.9998,0.211,0.004,0.034,1.262,0.629,10.644,0.232,13.222
img_002191.jpg,1,0,0.9743,0.204,0.004,0.03,1.545,0.64,10.661,0.223,13.508
img_002194.jpg,1,1,0.9989,0.212,0.005,0.032,1.5,0.658,10.646,0.216,13.477
img_002197.jpg,1,1,1.0,0.213,0.004,0.032,1.458,0.628,10.744,0.235,13.529
img_002200.jpg,1,1,0.9999,0.211,0.004,0.028,1.335,0.741,10.632,0.239,13.397
img_002203.jpg,1,1,1.0,0.201,0.005,0.032,1.536,0.858,10.767,0.231,13.842
img_002206.jpg,1,1,1.0,0.207,0.004,0.033,1.367,0.668,10.735,0.245,13.469
img_002209.jpg,1,1,1.0,0.207,0.004,0.034,1.399,0.642,10.642,0.223,13.367
img_002212.jpg,1,1,1.0,0.204,0.004,0.03,1.396,0.656,10.598,0.222,13.324
img_002215.jpg,1,1,1.0,0.203,0.005,0.03,1.708,2.042,10.859,0.268,15.35
img_002218.jpg,1,1,1.0,0.215,0.005,0.032,1.709,0.687,10.668,0.235,13.77
img_002221.jpg,1,1,0.9995,0.248,0.004,0.032,1.469,0.624,10.625,0.227,13.447
img_002224.jpg,1,1,1.0,0.205,0.004,0.031,1.547,0.688,10.727,0.253,13.679
img_002227.jpg,1,1,0.9999,0.21,0.005,0.032,1.606,0.653,10.675,0.229,13.633
img_002230.jpg,1,1,1.0,0.212,0.004,0.034,1.886,0.641,10.773,0.241,14.017
img_002233.jpg,1,1,1.0,0.201,0.005,0.035,2.792,3.759,12.695,0.337,20.096
img_002236.jpg,1,1,0.9999,0.215,0.005,0.034,2.359,0.645,10.691,0.239,14.398
img_002239.jpg,1,1,1.0,0.208,0.005,0.034,1.597,0.637,10.727,0.233,13.657
img_002242.jpg,1,1,1.0,0.239,0.005,0.035,3.228,3.562,16.956,0.248,24.581
img_002245.jpg,1,1,1.0,0.211,0.004,0.033,2.775,4.144,13.479,0.256,21.203
img_002248.jpg,1,1,1.0,0.206,0.005,0.033,2.136,0.782,10.708,0.242,14.331
img_002251.jpg,1,1,0.9938,0.209,0.005,0.032,1.798,0.652,10.68,0.233,13.835
img_002254.jpg,1,1,1.0,0.211,0.005,0.031,2.167,0.679,10.725,0.264,14.304
img_002257.jpg,1,1,1.0,0.214,0.005,0.033,1.915,0.67,10.668,0.219,13.942
img_002260.jpg,1,1,1.0,0.205,0.004,0.033,2.303,0.67,10.746,0.237,14.424
img_002263.jpg,1,1,1.0,0.203,0.005,0.032,2.105,0.658,10.747,0.212,14.183
img_002266.jpg,1,1,1.0,0.218,0.004,0.035,2.506,0.739,10.636,0.214,14.574
img_002269.jpg,1,1,1.0,0.208,0.004,0.033,2.199,0.661,10.649,0.205,14.176
img_002272.jpg,1,0,0.9987,0.214,0.005,0.033,2.347,0.672,10.676,0.257,14.43
img_002275.jpg,1,0,0.9986,0.202,0.005,0.032,1.913,0.654,10.626,0.222,13.868
img_002278.jpg,1,0,0.9999,0.2,0.004,0.032,2.481,0.664,10.567,0.272,14.439
img_002296.jpg,1,0,1.0,0.2,0.004,0.029,1.957,0.641,10.621,0.223,13.891
img_002299.jpg,1,0,1.0,0.203,0.004,0.034,1.93,0.637,10.616,0.221,13.858
img_002305.jpg,1,0,0.995,0.212,0.005,0.031,2.072,0.635,10.631,0.219,14.021
img_002308.jpg,1,0,0.7695,0.21,0.005,0.031,1.78,0.654,10.661,0.218,13.768
img_002314.jpg,1,0,0.9999,0.213,0.005,0.032,2.342,2.802,13.572,0.409,19.678
img_002317.jpg,1,0,1.0,0.214,0.004,0.035,1.99,0.647,10.676,0.233,14.023
img_002320.jpg,1,0,1.0,0.212,0.005,0.034,2.204,0.662,10.693,0.27,14.301
img_002449.jpg,1,0,0.9996,0.202,0.005,0.031,1.918,0.63,10.712,0.227,13.936
img_002464.jpg,1,0,0.9999,0.209,0.005,0.033,2.161,0.635,10.704,0.213,14.166
img_002473.jpg,1,1,0.563,0.203,0.004,0.031,3.18,2.073,10.642,0.223,16.567
img_002476.jpg,1,0,0.9983,0.208,0.004,0.03,3.04,0.874,10.613,0.218,15.191
img_002479.jpg,1,0,0.5792,0.203,0.003,0.028,3.682,1.86,13.168,0.348,19.516
img_002482.jpg,1,0,0.9734,0.206,0.005,0.032,3.124,3.507,12.365,0.227,19.744
img_002485.jpg,1,1,0.7754,0.206,0.004,0.033,3.046,3.552,13.022,0.227,20.37
