image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001918.jpg,1,1,0.9999,0.207,0.004,0.049,2.271,1.001,11.557,0.36,15.837
img_001921.jpg,1,1,0.9998,0.206,0.004,0.047,2.313,1.031,11.301,0.242,15.623
img_001924.jpg,1,1,0.9999,0.209,0.005,0.046,2.404,1.035,11.369,0.255,15.709
img_001927.jpg,1,1,0.999,0.276,0.007,0.076,7.18,6.042,13.247,0.246,27.467
img_001930.jpg,1,1,0.9989,0.202,0.004,0.046,2.614,1.018,11.36,0.272,15.908
img_001933.jpg,1,1,1.0,0.206,0.005,0.048,2.618,0.977,11.299,0.246,15.791
img_001936.jpg,1,1,0.9936,0.21,0.004,0.047,2.341,0.974,11.283,0.277,15.518
img_001939.jpg,1,1,0.9996,0.204,0.005,0.046,2.278,0.953,11.247,0.233,15.348
img_001942.jpg,1,1,0.9999,0.208,0.004,0.045,5.41,2.989,18.622,0.458,28.16
img_001945.jpg,1,1,0.9999,0.205,0.005,0.087,2.272,0.972,11.343,0.226,15.494
img_001948.jpg,1,1,0.9996,0.199,0.005,0.045,2.23,0.964,11.27,0.231,15.368
img_001951.jpg,1,1,0.9999,0.203,0.004,0.046,2.26,1.296,11.826,0.234,16.249
img_001954.jpg,1,1,0.9999,0.251,0.004,0.044,2.273,0.972,11.29,0.23,15.445
img_001957.jpg,1,1,0.9997,0.204,0.005,0.049,2.195,0.96,11.301,0.234,15.325
img_001960.jpg,1,1,0.9998,0.205,0.005,0.044,2.275,0.951,11.276,0.231,15.366
img_001963.jpg,1,1,0.9989,0.207,0.005,0.046,2.293,0.958,11.317,0.237,15.447
img_001966.jpg,1,1,0.9997,0.295,0.007,0.08,8.057,6.072,13.732,0.251,28.901
img_001969.jpg,1,1,0.9999,0.212,0.004,0.047,4.885,0.986,11.328,0.241,18.093
img_001972.jpg,1,1,1.0,0.225,0.004,0.049,2.616,1.064,11.372,0.239,15.95
img_001975.jpg,1,1,0.9997,0.208,0.004,0.047,5.908,1.149,13.015,0.249,21.146
img_001978.jpg,1,1,0.9999,0.196,0.004,0.044,2.453,0.984,11.537,0.289,15.86
img_001981.jpg,1,1,0.9999,0.211,0.005,0.046,8.069,6.782,20.625,0.266,36.599
img_001984.jpg,1,1,0.9998,0.201,0.004,0.046,2.52,0.936,11.477,0.329,15.886
img_001987.jpg,1,1,0.9998,0.204,0.005,0.048,2.14,0.926,11.292,0.229,15.206
img_001990.jpg,1,1,0.9979,0.203,0.004,0.046,2.321,0.933,11.315,0.249,15.444
img_001993.jpg,1,1,0.9986,0.205,0.005,0.043,2.267,1.066,11.264,0.231,15.449
img_001996.jpg,1,1,0.9967,0.209,0.005,0.046,2.425,0.921,11.306,0.246,15.571
img_001999.jpg,1,1,0.9995,0.207,0.004,0.047,2.213,0.921,11.247,0.23,15.236
img_002002.jpg,1,1,0.9992,0.206,0.004,0.046,2.66,0.917,11.329,0.231,15.756
img_002005.jpg,1,1,0.9999,0.215,0.005,0.049,5.542,2.099,11.42,0.277,20.022
img_002008.jpg,1,1,0.9959,0.217,0.005,0.048,4.002,2.958,11.249,0.225,19.08
img_002011.jpg,1,1,0.9986,0.247,0.004,0.047,7.739,1.874,12.327,0.247,23.006
img_002014.jpg,1,1,0.9971,0.205,0.004,0.046,3.951,1.283,13.815,0.242,20.059
img_002017.jpg,1,1,0.989,0.22,0.005,0.048,2.766,1.016,11.3,0.226,15.978
img_002020.jpg,1,1,0.9965,0.2,0.004,0.044,7.802,6.138,22.168,0.418,37.924
img_002023.jpg,1,1,0.9995,0.207,0.004,0.048,6.871,4.559,12.249,0.25,24.725
img_002026.jpg,1,1,0.9996,0.282,0.007,0.075,6.748,3.154,18.441,0.403,29.672
img_002029.jpg,1,1,0.9976,0.216,0.004,0.046,3.481,3.181,11.375,0.237,18.921
img_002032.jpg,1,1,0.9994,0.207,0.005,0.047,7.322,3.447,12.304,0.26,24.086
img_002035.jpg,1,1,1.0,0.207,0.004,0.047,2.168,0.948,13.308,0.241,17.335
img_002038.jpg,1,1,0.9999,0.206,0.049,0.047,2.157,0.946,11.318,0.227,15.318
img_002041.jpg,1,1,0.9999,0.208,0.004,0.098,3.306,9.808,21.576,0.445,35.989
img_002044.jpg,1,1,1.0,0.21,0.005,0.047,2.544,0.932,11.283,0.247,15.634
img_002047.jpg,1,1,1.0,0.208,0.004,0.047,2.736,0.935,11.277,0.236,15.812
img_002050.jpg,1,1,0.9999,0.203,0.005,0.047,2.475,0.96,11.388,0.249,15.698
img_002053.jpg,1,1,1.0,0.204,0.005,0.048,2.207,0.919,11.221,0.226,15.194
img_002056.jpg,1,1,0.9999,0.202,0.005,0.046,2.153,1.018,11.489,0.237,15.51
img_002059.jpg,1,1,0.9996,0.205,0.004,0.047,3.782,0.992,11.31,0.26,16.966
img_002062.jpg,1,1,0.9999,0.209,0.004,0.045,2.235,0.933,11.376,0.238,15.407
img_002065.jpg,1,1,1.0,0.212,0.005,0.047,2.351,0.938,20.635,0.454,25.018
img_002068.jpg,1,1,0.9999,0.207,0.004,0.045,3.251,1.151,12.047,0.329,17.514
img_002071.jpg,1,1,1.0,0.205,0.005,0.046,2.307,1.164,11.556,0.243,15.895
img_002074.jpg,1,1,1.0,0.2,0.005,0.048,2.785,1.173,11.313,0.223,16.105
img_002077.jpg,1,1,1.0,0.208,0.004,0.047,2.189,0.95,11.331,0.243,15.338
img_002080.jpg,1,1,1.0,0.213,0.005,0.047,2.951,0.953,11.553,0.24,16.329
img_002083.jpg,1,1,1.0,0.213,0.005,0.046,2.206,1.426,13.133,0.247,17.642
img_002086.jpg,1,1,1.0,0.21,0.004,0.046,2.459,0.935,11.355,0.237,15.607
img_002089.jpg,1,1,1.0,0.199,0.004,0.045,2.508,0.932,11.263,0.232,15.549
img_002092.jpg,1,1,1.0,0.204,0.005,0.05,2.239,0.932,11.262,0.224,15.278
img_002095.jpg,1,1,1.0,0.202,0.004,0.044,2.273,0.943,11.273,0.237,15.336
img_002098.jpg,1,1,1.0,0.2,0.005,0.043,6.96,5.679,20.627,0.243,34.268
img_002101.jpg,1,1,1.0,0.209,0.005,0.046,3.877,1.259,12.099,0.243,18.222
img_002104.jpg,1,1,1.0,0.202,0.005,0.045,2.141,4.734,12.141,0.295,20.175
img_002107.jpg,1,1,0.9999,0.211,0.004,0.049,6.244,4.55,12.187,0.229,23.975
img_002110.jpg,1,1,1.0,0.207,0.005,0.046,3.322,1.059,11.889,0.379,17.368
img_002113.jpg,1,1,1.0,0.242,0.004,0.048,3.916,3.494,13.449,0.256,21.79
img_002116.jpg,1,1,0.9999,0.209,0.005,0.049,3.959,1.159,12.142,0.251,18.258
img_002119.jpg,1,1,0.9998,0.283,0.006,0.075,2.731,1.842,12.318,0.251,18.006
img_002122.jpg,1,1,0.9999,0.21,0.005,0.046,2.994,0.939,11.356,0.241,16.164
img_002125.jpg,1,1,1.0,0.244,0.004,0.047,4.621,1.508,12.373,0.233,19.51
img_002128.jpg,1,1,1.0,0.281,0.006,0.075,3.112,1.792,12.34,0.252,18.343
img_002131.jpg,1,1,1.0,0.207,0.005,0.049,2.336,1.246,11.292,0.258,15.755
img_002134.jpg,1,1,1.0,0.21,0.004,0.045,2.272,0.927,11.313,0.245,15.386
img_002137.jpg,1,1,1.0,0.212,0.004,0.047,2.408,1.028,11.297,0.237,15.609
img_002140.jpg,1,1,1.0,0.211,0.004,0.049,2.172,1.115,11.32,0.24,15.479
img_002143.jpg,1,1,1.0,0.213,0.005,0.05,6.176,1.963,15.442,0.277,24.619
img_002146.jpg,1,1,1.0,0.276,0.007,0.078,2.738,1.896,12.629,0.254,18.357
img_002149.jpg,1,1,0.9999,0.207,0.005,0.045,2.528,0.938,11.378,0.282,15.757
img_002152.jpg,1,1,1.0,0.281,0.007,0.076,4.388,1.295,12.322,0.252,19.124
img_002155.jpg,1,1,1.0,0.207,0.004,0.046,2.186,1.077,11.299,0.238,15.58
img_002158.jpg,1,1,1.0,0.207,0.004,0.048,2.24,1.059,11.384,0.252,15.564
img_002161.jpg,1,1,1.0,0.208,0.005,0.046,2.259,0.937,12.724,0.268,16.816
img_002164.jpg,1,1,1.0,0.339,0.006,0.074,3.087,2.044,12.277,0.239,18.56
img_002167.jpg,1,1,0.9999,0.22,0.004,0.05,2.414,1.017,11.313,0.241,15.635
img_002170.jpg,1,1,1.0,0.21,0.005,0.048,3.555,0.976,11.321,0.238,16.734
img_002173.jpg,1,1,1.0,0.218,0.004,0.049,3.135,0.964,11.326,0.24,16.316
img_002176.jpg,1,1,0.9999,0.218,0.005,0.048,5.387,2.944,15.687,0.274,24.945
img_002179.jpg,1,1,1.0,0.216,0.004,0.049,3.531,0.982,11.373,0.241,16.787
img_002182.jpg,1,1,1.0,0.207,0.005,0.048,3.15,0.998,11.32,0.25,16.368
img_002185.jpg,1,1,0.9996,0.207,0.005,0.048,6.218,1.212,13.944,0.245,22.261
img_002188.jpg,1,1,0.9992,0.21,0.004,0.046,3.65,0.965,11.327,0.248,16.83
img_002191.jpg,1,1,0.6747,0.214,0.004,0.05,3.24,0.966,11.364,0.245,16.461
img_002194.jpg,1,1,0.9925,0.205,0.005,0.049,3.118,0.978,11.32,0.236,16.323
img_002197.jpg,1,1,0.9986,0.207,0.005,0.045,3.205,0.959,11.322,0.236,16.346
img_002200.jpg,1,1,0.9994,0.209,0.004,0.047,10.04,3.792,11.858,0.254,26.741
img_002203.jpg,1,1,1.0,0.211,0.005,0.051,6.901,1.042,12.545,0.263,21.555
img_002206.jpg,1,1,0.9843,0.213,0.005,0.05,3.411,1.051,11.454,0.265,16.861
img_002209.jpg,1,1,0.9998,0.21,0.005,0.047,4.298,1.31,13.394,0.243,20.045
img_002212.jpg,1,1,0.9999,0.208,0.005,0.049,3.75,0.988,11.577,0.237,17.201
img_002215.jpg,1,1,0.9987,0.212,0.004,0.047,7.243,5.612,18.789,0.261,32.69
img_002218.jpg,1,1,0.9903,0.208,0.004,0.046,5.535,1.557,12.585,0.244,20.724
img_002221.jpg,1,1,0.9999,0.2,0.004,0.045,3.84,0.973,11.331,0.237,16.996
img_002224.jpg,1,1,0.9999,0.202,0.004,0.046,3.998,0.956,11.304,0.228,17.113
img_002227.jpg,1,1,1.0,0.202,0.005,0.048,4.474,1.069,11.251,0.228,17.646
img_002230.jpg,1,1,0.9887,0.216,0.004,0.048,10.211,6.949,17.931,0.425,36.358
img_002233.jpg,1,1,0.9938,0.207,0.004,0.047,4.705,1.076,11.418,0.255,18.114
img_002236.jpg,1,1,0.9987,0.208,0.005,0.048,4.639,1.079,11.385,0.269,18.099
img_002239.jpg,1,1,0.9941,0.208,0.005,0.045,7.943,1.485,12.334,0.261,23.371
img_002242.jpg,1,1,0.9976,0.209,0.005,0.049,5.491,0.996,11.357,0.245,18.736
img_002245.jpg,1,1,0.9991,0.212,0.005,0.05,5.527,3.062,13.7,0.293,23.242
img_002248.jpg,1,1,0.9958,0.21,0.005,0.095,5.422,0.97,11.592,0.236,18.918
img_002251.jpg,1,1,0.9665,0.207,0.005,0.048,5.592,0.975,11.298,0.24,18.748
img_002254.jpg,1,1,0.9996,0.198,0.004,0.049,5.165,1.033,11.272,0.231,18.328
img_002257.jpg,1,1,0.8602,0.206,0.004,0.048,5.087,1.031,11.324,0.24,18.323
img_002260.jpg,1,1,0.9998,0.206,0.004,0.05,8.6,1.289,12.54,0.24,24.19
img_002263.jpg,1,1,0.9999,0.204,0.005,0.047,5.939,1.01,11.322,0.242,19.154
img_002266.jpg,1,1,0.9983,0.202,0.004,0.048,6.44,1.01,11.317,0.242,19.659
img_002269.jpg,1,1,0.9894,0.202,0.004,0.05,6.095,1.004,11.306,0.236,19.286
img_002272.jpg,1,1,0.6162,0.205,0.004,0.1,5.266,0.997,11.278,0.229,18.457
img_002275.jpg,1,1,0.6719,0.205,0.005,0.049,10.885,6.345,28.201,0.447,46.64
img_002278.jpg,1,1,0.646,0.209,0.005,0.049,6.797,3.717,12.318,0.286,23.919
img_002281.jpg,1,0,0.962,0.207,0.004,0.048,7.069,1.329,11.359,0.264,20.663
img_002284.jpg,1,0,0.9995,0.212,0.005,0.049,5.716,1.147,11.345,0.25,19.14
img_002287.jpg,1,0,0.9999,0.22,0.004,0.05,5.591,0.999,11.285,0.245,18.828
img_002290.jpg,1,0,0.9998,0.214,0.005,0.052,6.343,1.395,11.316,0.24,19.941
img_002293.jpg,1,0,0.9997,0.212,0.004,0.049,5.758,1.301,11.396,0.24,19.338
img_002296.jpg,1,1,0.5501,0.209,0.004,0.05,6.225,4.646,20.233,0.275,32.048
img_002299.jpg,1,0,0.9739,0.21,0.004,0.049,6.452,0.998,11.313,0.247,19.657
img_002302.jpg,1,0,0.9983,0.207,0.005,0.048,5.44,1.034,11.312,0.243,18.71
img_002305.jpg,1,0,0.9909,0.207,0.004,0.049,5.914,0.905,11.344,0.242,19.038
img_002308.jpg,1,0,0.7248,0.21,0.004,0.049,5.607,1.071,11.301,0.242,18.861
img_002311.jpg,1,0,0.9335,0.199,0.004,0.048,6.372,4.364,11.396,0.269,23.045
img_002314.jpg,1,0,0.9546,0.236,0.005,0.045,6.001,1.075,11.376,0.249,19.375
img_002317.jpg,1,0,0.9914,0.289,0.007,0.08,8.575,1.31,11.875,0.262,22.912
img_002320.jpg,1,0,0.7138,0.211,0.005,0.05,5.897,1.028,11.292,0.24,19.107
img_002323.jpg,1,0,0.999,0.259,0.004,0.05,5.983,1.119,11.325,0.228,19.349
img_002326.jpg,1,0,1.0,0.21,0.004,0.049,8.241,1.221,13.161,0.24,23.782
img_002329.jpg,1,0,0.9999,0.355,0.007,0.075,10.285,2.404,13.323,0.461,27.514
img_002332.jpg,1,0,1.0,0.206,0.005,0.049,6.433,1.059,11.291,0.229,19.68
img_002335.jpg,1,0,0.9997,0.22,0.005,0.054,6.58,1.183,11.367,0.267,20.08
img_002338.jpg,1,0,0.9999,0.214,0.005,0.05,6.332,1.132,11.429,0.27,19.837
img_002341.jpg,1,0,1.0,0.219,0.005,0.051,5.773,1.307,11.305,0.259,19.321
img_002344.jpg,1,0,1.0,0.207,0.004,0.049,7.746,4.782,14.586,0.308,28.262
img_002347.jpg,1,0,1.0,0.207,0.005,0.049,5.64,1.021,11.305,0.232,18.858
img_002350.jpg,1,0,1.0,0.204,0.005,0.046,5.554,1.375,11.308,0.253,19.148
img_002353.jpg,1,0,1.0,0.207,0.005,0.051,6.401,1.088,13.273,0.245,21.676
img_002356.jpg,1,0,1.0,0.215,0.005,0.103,5.478,1.027,11.35,0.247,18.834
img_002359.jpg,1,0,0.9999,0.212,0.004,0.083,12.325,5.977,21.427,0.394,40.898
img_002362.jpg,1,0,1.0,0.215,0.005,0.051,6.606,1.128,11.373,0.288,20.078
img_002365.jpg,1,0,1.0,0.197,0.005,0.048,9.157,1.003,16.088,0.491,27.402
img_002368.jpg,1,0,1.0,0.212,0.005,0.048,5.412,1.095,11.447,0.252,18.879
img_002371.jpg,1,0,0.9999,0.21,0.005,0.049,5.768,1.014,11.337,0.24,19.06
img_002374.jpg,1,0,1.0,0.223,0.005,0.051,5.799,1.049,11.414,0.268,19.218
img_002377.jpg,1,0,0.9999,0.21,0.004,0.049,5.434,1.058,11.418,0.258,18.836
img_002380.jpg,1,0,0.9999,0.214,0.005,0.049,7.155,3.059,15.896,0.509,27.315
img_002383.jpg,1,0,1.0,0.209,0.005,0.049,5.522,1.013,11.333,0.241,18.771
img_002386.jpg,1,0,0.9999,0.211,0.004,0.048,5.89,1.078,11.382,0.253,19.33
img_002389.jpg,1,0,0.9999,0.211,0.004,0.048,5.834,1.029,11.349,0.248,19.123
img_002392.jpg,1,0,1.0,0.209,0.005,0.046,5.73,1.085,11.382,0.24,19.093
img_002395.jpg,1,0,0.9996,0.212,0.005,0.049,5.472,3.36,14.72,0.308,24.645
img_002398.jpg,1,0,0.9998,0.21,0.004,0.05,5.452,1.152,11.376,0.245,18.892
img_002401.jpg,1,0,1.0,0.207,0.005,0.049,6.564,1.023,11.391,0.244,19.89
img_002404.jpg,1,0,0.9999,0.203,0.005,0.049,5.133,1.432,11.313,0.272,18.804
img_002407.jpg,1,0,0.9999,0.208,0.004,0.049,5.5,1.106,11.357,0.253,18.876
img_002410.jpg,1,0,1.0,0.211,0.005,0.051,5.264,1.074,11.425,0.276,18.707
img_002413.jpg,1,0,0.9999,0.211,0.004,0.046,5.13,1.13,11.403,0.25,18.576
img_002416.jpg,1,0,0.9996,0.209,0.004,0.05,5.275,1.102,11.443,0.259,18.745
img_002419.jpg,1,0,0.9996,0.483,0.004,0.073,9.327,1.061,13.31,0.244,24.912
img_002422.jpg,1,0,0.9995,0.22,0.005,0.05,6.23,1.221,11.389,0.254,19.774
img_002425.jpg,1,0,0.9988,0.217,0.005,0.05,7.928,1.274,13.076,0.248,23.331
img_002428.jpg,1,0,0.9728,0.204,0.004,0.049,6.056,1.061,11.332,0.247,19.361
img_002431.jpg,1,0,0.9977,0.209,0.005,0.048,6.197,1.105,11.323,0.258,19.549
img_002434.jpg,1,0,0.9993,0.214,0.005,0.052,6.325,1.221,11.367,0.256,19.843
img_002437.jpg,1,0,0.9996,0.214,0.004,0.051,6.686,1.186,11.413,0.261,20.217
img_002440.jpg,1,0,0.9973,0.255,0.005,0.056,10.074,5.905,12.328,0.244,29.503
img_002443.jpg,1,0,0.9892,0.204,0.005,0.048,5.873,1.423,11.336,0.25,19.539
img_002446.jpg,1,0,0.8966,0.212,0.004,0.048,5.45,1.021,11.329,0.277,18.755
img_002449.jpg,1,0,0.9885,0.216,0.004,0.049,7.73,1.09,11.433,0.26,21.185
img_002452.jpg,1,0,0.954,0.208,0.005,0.05,7.104,1.1,11.372,0.253,20.49
img_002455.jpg,1,0,0.9652,0.217,0.004,0.05,11.621,3.792,14.091,0.267,30.59
img_002458.jpg,1,0,0.9446,0.215,0.004,0.048,5.035,1.008,11.321,0.25,18.293
img_002461.jpg,1,0,0.7566,0.211,0.004,0.051,5.205,1.011,11.373,0.247,18.508
img_002464.jpg,1,1,0.3706,0.215,0.005,0.05,5.569,1.007,11.378,0.241,18.87
img_002467.jpg,1,0,0.5793,0.2,0.005,0.05,5.146,1.416,11.38,0.232,18.832
img_002470.jpg,1,0,0.8539,0.21,0.005,0.049,10.248,6.271,12.323,0.249,29.919
img_002473.jpg,1,0,0.7383,0.241,0.004,0.048,6.166,1.14,11.406,0.238,19.647
img_002476.jpg,1,0,0.6297,0.254,0.005,0.051,6.457,2.416,20.653,0.472,30.716
img_002479.jpg,1,1,0.499,0.207,0.004,0.048,5.233,1.075,11.329,0.236,18.535
img_002482.jpg,1,1,0.7086,0.222,0.004,0.051,5.251,1.267,11.283,0.235,18.745
img_002485.jpg,1,0,0.4809,0.218,0.004,0.05,5.425,1.09,11.364,0.284,18.831
img_002488.jpg,1,0,0.7174,0.219,0.005,0.052,4.939,1.028,11.375,0.282,18.285
img_002491.jpg,1,1,0.5097,0.209,0.004,0.052,5.105,1.044,11.373,0.264,18.452
img_002494.jpg,1,0,0.6355,0.219,0.005,0.052,13.241,1.331,12.082,0.245,27.763
img_002497.jpg,1,1,0.4867,0.208,0.005,0.049,4.969,1.021,11.31,0.228,18.191
img_002500.jpg,1,1,0.8095,0.207,0.005,0.045,13.108,5.851,12.817,0.24,32.671
img_002503.jpg,1,1,0.9285,0.205,0.005,0.048,5.714,1.302,11.344,0.244,19.264
img_002506.jpg,1,1,0.9394,0.208,0.004,0.049,6.347,5.488,22.023,0.275,34.8
img_002509.jpg,1,1,0.8245,0.262,0.005,0.049,5.839,1.091,11.417,0.245,19.317
img_002512.jpg,1,1,0.5516,0.204,0.004,0.045,7.451,1.072,21.022,0.777,31.035
img_002515.jpg,1,1,0.5854,0.211,0.005,0.05,5.13,1.052,11.341,0.251,18.457
img_002518.jpg,1,1,0.9311,0.241,0.004,0.05,5.111,1.058,11.442,0.291,18.598
img_002521.jpg,1,1,0.9812,0.21,0.004,0.05,5.851,1.144,11.351,0.241,19.255
img_002524.jpg,1,1,0.9071,0.395,0.005,0.052,5.0,1.499,11.378,0.256,18.98
img_002527.jpg,1,1,0.7996,0.214,0.005,0.051,10.288,4.584,20.623,0.269,36.433
img_002530.jpg,1,1,0.8416,0.208,0.005,0.048,5.437,1.1,11.386,0.246,18.832
img_002533.jpg,1,1,0.626,0.208,0.005,0.049,5.111,1.057,11.409,0.249,18.489
img_002536.jpg,1,0,0.7703,0.21,0.005,0.049,5.53,1.044,11.421,0.247,18.906
img_002539.jpg,1,0,0.9038,0.211,0.004,0.048,5.243,1.025,11.361,0.245,18.542
img_002542.jpg,1,1,0.6226,0.211,0.005,0.049,5.242,1.07,15.852,0.301,23.133
img_002545.jpg,1,1,0.8047,0.209,0.004,0.05,5.065,1.069,11.316,0.273,18.381
img_002548.jpg,1,0,0.7052,0.212,0.005,0.048,5.504,1.007,11.359,0.255,18.822
img_002551.jpg,1,0,0.7059,0.205,0.005,0.049,11.407,3.866,11.864,0.241,28.16
img_002554.jpg,1,0,0.8434,0.246,0.004,0.051,5.651,1.054,11.411,0.25,19.072
img_002557.jpg,1,1,0.6049,0.289,0.007,0.081,8.519,3.262,11.721,0.253,24.594
img_002560.jpg,1,1,0.8463,0.215,0.004,0.049,5.296,1.094,11.437,0.254,18.739
img_002563.jpg,1,1,0.5381,0.221,0.004,0.053,4.976,1.094,11.406,0.253,18.408
img_002566.jpg,1,0,0.5467,0.212,0.006,0.049,4.874,1.042,11.395,0.247,18.237
img_002569.jpg,1,1,0.9389,0.21,0.005,0.05,5.117,1.116,11.364,0.244,18.513
img_002572.jpg,1,1,0.4373,0.209,0.004,0.05,6.168,2.813,15.79,0.287,25.738
img_002575.jpg,1,1,0.6348,0.206,0.005,0.049,5.104,1.118,11.329,0.251,18.467
img_002578.jpg,1,0,0.6349,0.226,0.005,0.052,5.056,1.051,11.454,0.264,18.51
img_002581.jpg,1,0,0.4407,0.206,0.005,0.091,5.511,1.068,11.298,0.245,18.82
img_002584.jpg,1,0,0.7051,0.2,0.005,0.049,5.027,1.092,11.36,0.247,18.376
img_002587.jpg,1,1,0.6875,0.208,0.004,0.05,4.969,1.049,11.329,0.233,18.248
img_002590.jpg,1,0,0.5381,0.206,0.005,0.049,5.271,1.155,11.391,0.261,18.732
img_002593.jpg,1,1,0.906,0.211,0.004,0.05,6.351,1.082,11.358,0.246,19.712
img_002596.jpg,1,1,0.8253,0.21,0.004,0.049,5.748,1.329,11.381,0.254,19.373
img_002599.jpg,1,1,0.9303,0.212,0.004,0.05,5.392,1.156,11.34,0.261,18.817
img_002602.jpg,1,1,0.9352,0.25,0.004,0.047,8.247,4.129,21.1,0.272,34.481
img_002605.jpg,1,1,0.9507,0.207,0.005,0.048,8.512,1.22,11.373,0.254,22.021
img_002608.jpg,1,1,0.9936,0.223,0.005,0.049,5.666,1.101,11.409,0.253,19.176
img_002611.jpg,1,1,0.9964,0.207,0.004,0.049,5.511,3.279,11.338,0.255,21.056
img_002614.jpg,1,1,0.943,0.213,0.005,0.05,5.657,1.069,11.394,0.247,19.037
img_002617.jpg,1,1,0.9755,0.218,0.005,0.049,11.874,4.745,11.735,0.289,29.296
img_002620.jpg,1,1,0.9779,0.2,0.005,0.05,5.958,1.019,11.418,0.249,19.287
img_002623.jpg,1,1,0.9971,0.211,0.005,0.052,7.644,5.69,24.275,0.488,38.936
img_002626.jpg,1,1,0.9994,0.198,0.004,0.048,8.679,3.687,10.824,0.251,24.08
img_002629.jpg,1,1,0.9996,0.285,0.006,0.078,8.524,1.293,11.802,0.383,22.903
img_002632.jpg,1,1,0.9979,0.275,0.006,0.079,8.168,1.277,11.879,0.241,22.441
img_002635.jpg,1,1,0.9698,0.28,0.007,0.081,7.803,1.334,11.749,0.259,22.036
img_002638.jpg,1,1,0.9853,0.204,0.004,0.05,9.334,3.016,13.182,0.257,26.436
img_002641.jpg,1,1,0.9987,0.246,0.005,0.049,12.012,1.326,11.928,0.252,26.343
img_002644.jpg,1,1,0.995,0.216,0.005,0.05,5.7,1.432,11.402,0.261,19.45
img_002647.jpg,1,1,0.9997,0.21,0.005,0.05,5.466,0.984,11.334,0.237,18.667
img_002650.jpg,1,1,0.9999,0.212,0.005,0.05,5.739,0.972,11.345,0.242,18.949
img_002653.jpg,1,1,1.0,0.209,0.005,0.051,9.864,3.787,13.169,0.261,27.727
img_002656.jpg,1,1,1.0,0.209,0.004,0.051,7.245,1.013,11.313,0.255,20.466
img_002659.jpg,1,1,1.0,0.216,0.005,0.05,6.078,1.047,11.385,0.292,19.454
img_002662.jpg,1,1,1.0,0.222,0.004,0.052,11.614,3.438,11.789,0.244,27.888
img_002665.jpg,1,1,1.0,0.213,0.004,0.05,11.148,1.452,11.304,0.24,24.799
img_002668.jpg,1,1,1.0,0.207,0.005,0.049,8.747,2.191,12.375,0.251,24.326
img_002671.jpg,1,1,0.9999,0.214,0.004,0.049,5.772,1.001,11.31,0.243,18.977
img_002674.jpg,1,1,0.9999,0.204,0.005,0.048,5.411,0.952,11.276,0.238,18.516
img_002677.jpg,1,1,0.9998,0.209,0.005,0.049,6.164,1.25,11.28,0.234,19.565
img_002680.jpg,1,1,0.9995,0.217,0.004,0.048,5.356,1.183,11.378,0.243,18.849
img_002683.jpg,1,1,0.9997,0.208,0.005,0.046,12.832,3.836,18.129,0.27,35.842
img_002686.jpg,1,1,0.9997,0.293,0.006,0.08,7.917,1.228,11.861,0.248,22.145
img_002689.jpg,1,1,0.9999,0.284,0.007,0.077,11.469,4.602,21.006,0.267,38.223
img_002692.jpg,1,1,0.9991,0.207,0.004,0.046,12.023,1.341,12.237,0.262,26.754
img_002695.jpg,1,1,1.0,0.214,0.004,0.048,7.673,6.023,15.881,0.299,30.863
img_002698.jpg,1,1,1.0,0.214,0.005,0.048,5.846,1.112,11.365,0.256,19.263
img_002701.jpg,1,1,1.0,0.209,0.005,0.049,5.528,1.083,11.415,0.257,18.948
img_002704.jpg,1,1,0.9999,0.201,0.004,0.049,5.878,1.316,11.324,0.25,19.421
img_002707.jpg,1,1,1.0,0.209,0.005,0.048,5.46,1.053,11.321,0.236,18.739
img_002710.jpg,1,1,1.0,0.214,0.005,0.051,5.381,1.307,11.406,0.263,19.03
img_002713.jpg,1,1,0.9998,0.208,0.004,0.049,5.541,1.448,12.089,0.249,19.99
img_002716.jpg,1,1,0.9997,0.216,0.004,0.05,5.391,1.085,11.339,0.241,18.767
img_002719.jpg,1,1,0.9999,0.216,0.004,0.051,5.548,1.09,11.332,0.242,18.874
img_002722.jpg,1,1,0.9991,0.217,0.005,0.05,5.955,1.39,11.395,0.254,19.676
img_002725.jpg,1,1,0.9997,0.219,0.005,0.052,5.358,1.08,11.317,0.26,18.682
img_002728.jpg,1,1,0.9998,0.212,0.005,0.051,6.076,1.054,11.334,0.236,19.406
img_002731.jpg,1,1,0.9995,0.214,0.005,0.052,5.318,1.084,11.622,0.251,18.939
img_002734.jpg,1,1,0.9781,0.217,0.004,0.049,9.505,1.405,21.296,0.318,33.33
img_002737.jpg,1,1,0.9982,0.336,0.006,0.066,8.059,1.121,11.335,0.256,21.589
img_002740.jpg,1,1,0.9803,0.206,0.005,0.051,6.788,5.906,11.82,0.316,25.487
img_002743.jpg,1,1,0.9932,0.208,0.005,0.052,8.445,1.377,11.348,0.252,22.1
img_002746.jpg,1,1,0.999,0.207,0.004,0.05,8.381,1.489,12.328,0.257,23.251
img_002749.jpg,1,1,0.9996,0.221,0.004,0.051,7.01,1.12,11.369,0.255,20.43
img_002752.jpg,1,1,0.9998,0.217,0.005,0.054,6.643,1.2,11.359,0.243,20.122
