image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001468.jpg,1,0,0.5306,0.215,0.005,0.033,1.669,2.064,3.797,0.227,8.194
img_001471.jpg,1,1,0.6045,0.208,0.004,0.031,2.288,2.319,3.744,0.234,9.036
img_001474.jpg,1,1,0.7465,0.209,0.005,0.032,2.114,2.339,3.856,0.237,8.984
img_001477.jpg,1,1,0.9942,0.217,0.004,0.076,1.912,2.317,3.846,0.233,8.793
img_001480.jpg,1,0,0.564,0.205,0.005,0.031,1.287,0.56,3.775,0.226,6.261
img_001483.jpg,1,1,0.9286,0.212,0.005,0.031,1.347,0.585,3.823,0.229,6.417
img_001486.jpg,1,1,0.9624,0.219,0.005,0.035,2.756,4.683,4.293,0.38,12.647
img_001489.jpg,1,1,0.9981,0.202,0.005,0.031,2.427,2.297,3.904,0.228,9.283
img_001492.jpg,1,1,0.9983,0.208,0.004,0.03,1.699,1.787,3.794,0.224,7.935
img_001495.jpg,1,1,0.9914,0.294,0.006,0.048,1.182,0.728,4.579,0.34,7.435
img_001498.jpg,1,1,0.9903,0.208,0.004,0.029,2.304,1.315,5.263,0.337,9.711
img_001501.jpg,1,1,1.0,0.278,0.005,0.03,0.999,0.543,3.736,0.215,5.982
img_001504.jpg,1,1,0.9969,0.279,0.003,0.03,1.021,0.56,3.788,0.232,6.088
img_001507.jpg,1,1,0.9318,0.207,0.005,0.031,1.014,0.551,3.819,0.227,6.036
img_001510.jpg,1,1,0.9619,0.211,0.004,0.033,2.172,1.826,7.962,0.246,12.65
img_001513.jpg,1,0,0.8124,0.208,0.005,0.03,2.378,2.425,4.319,0.344,9.973
img_001516.jpg,1,0,0.6791,0.21,0.004,0.033,1.005,0.556,3.877,0.237,6.107
img_001519.jpg,1,1,0.7608,0.258,0.005,0.031,1.019,0.864,3.847,0.236,6.448
img_001522.jpg,1,1,0.9986,0.211,0.005,0.03,2.344,1.754,4.313,0.364,9.283
img_001525.jpg,1,1,0.9999,0.207,0.004,0.03,1.034,0.599,3.84,0.227,6.126
img_001528.jpg,1,1,0.9993,0.208,0.004,0.031,1.033,0.558,3.786,0.224,6.029
img_001531.jpg,1,1,1.0,0.21,0.005,0.033,1.758,2.386,4.828,0.232,9.659
img_001534.jpg,1,1,1.0,0.21,0.004,0.032,1.313,0.823,3.787,0.222,6.579
img_001537.jpg,1,1,1.0,0.278,0.006,0.046,1.25,1.038,4.806,0.349,8.033
img_001540.jpg,1,1,1.0,0.202,0.004,0.03,2.141,2.636,3.852,0.237,9.3
img_001543.jpg,1,1,1.0,0.218,0.005,0.033,1.007,0.554,3.857,0.229,6.083
img_001546.jpg,1,1,1.0,0.205,0.005,0.03,1.003,0.557,3.77,0.217,5.959
img_001549.jpg,1,1,1.0,0.201,0.005,0.029,0.976,0.62,3.743,0.211,5.96
img_001552.jpg,1,1,1.0,0.206,0.005,0.03,0.993,0.56,3.737,0.239,5.988
img_001555.jpg,1,1,1.0,0.205,0.004,0.027,1.056,0.559,3.744,0.245,6.013
img_001558.jpg,1,1,1.0,0.213,0.007,0.028,0.965,0.552,3.626,0.211,5.773
img_001561.jpg,1,1,1.0,0.208,0.004,0.029,0.983,0.55,3.73,0.205,5.882
img_001564.jpg,1,1,0.9998,0.214,0.004,0.029,1.02,0.59,3.76,0.209,6.011
img_001567.jpg,1,1,1.0,0.214,0.006,0.03,2.405,2.175,8.732,0.231,13.981
img_001570.jpg,1,1,1.0,0.206,0.004,0.029,1.292,0.503,3.627,0.213,6.053
img_001573.jpg,1,1,0.9997,0.21,0.004,0.031,1.259,0.548,3.749,0.205,6.179
img_001576.jpg,1,1,1.0,0.2,0.004,0.028,1.941,2.348,3.659,0.22,8.582
img_001579.jpg,1,1,0.9998,0.203,0.005,0.028,1.293,1.706,3.776,0.233,7.428
img_001582.jpg,1,1,0.9999,0.206,0.005,0.033,1.625,1.473,3.838,0.235,7.606
img_001585.jpg,1,1,0.9999,0.208,0.005,0.034,2.057,5.233,3.8,0.239,11.801
img_001588.jpg,1,1,0.9936,0.207,0.005,0.031,1.023,0.558,3.854,0.239,6.101
img_001591.jpg,1,1,1.0,0.202,0.004,0.029,0.972,0.547,3.755,0.223,5.911
img_001594.jpg,1,1,1.0,0.212,0.004,0.034,1.159,0.58,3.773,0.236,6.189
img_001597.jpg,1,1,1.0,0.213,0.005,0.029,2.508,1.258,4.354,0.403,9.04
img_001600.jpg,1,1,1.0,0.201,0.005,0.029,1.205,3.803,3.766,0.214,9.405
img_001603.jpg,1,1,1.0,0.208,0.005,0.03,1.643,3.858,4.529,0.384,10.95
img_001606.jpg,1,1,1.0,0.21,0.005,0.032,1.246,0.564,3.839,0.228,6.311
img_001609.jpg,1,1,1.0,0.208,0.005,0.032,1.222,3.805,3.808,0.217,9.481
img_001612.jpg,1,1,1.0,0.208,0.005,0.033,1.283,0.567,3.849,0.243,6.374
img_001615.jpg,1,1,0.9999,0.207,0.005,0.03,1.01,0.576,3.833,0.235,6.085
img_001618.jpg,1,1,0.9995,0.202,0.005,0.031,0.954,3.711,3.777,0.226,9.091
img_001621.jpg,1,1,1.0,0.198,0.004,0.029,1.278,0.584,3.88,0.234,6.406
img_001624.jpg,1,1,1.0,0.242,0.004,0.063,1.047,0.637,8.818,0.251,11.263
img_001627.jpg,1,1,1.0,0.206,0.005,0.032,1.269,0.598,3.824,0.219,6.353
img_001630.jpg,1,1,0.9984,0.296,0.005,0.03,1.78,1.46,3.838,0.23,7.828
img_001633.jpg,1,1,0.985,0.203,0.005,0.033,2.018,0.814,4.114,0.313,7.757
img_001636.jpg,1,1,0.9949,0.238,0.005,0.031,2.298,1.505,7.366,0.321,12.01
img_001639.jpg,1,1,0.9556,0.198,0.004,0.032,0.98,0.838,3.82,0.23,6.282
img_001642.jpg,1,1,0.9992,0.208,0.005,0.03,0.974,0.564,3.768,0.236,5.967
img_001645.jpg,1,1,0.9566,0.206,0.005,0.03,1.883,0.561,3.838,0.229,6.941
img_001648.jpg,1,1,1.0,0.261,0.005,0.032,1.021,0.542,3.888,0.229,6.162
img_001651.jpg,1,1,1.0,0.209,0.005,0.031,1.0,0.547,3.822,0.23,6.028
img_001654.jpg,1,1,1.0,0.283,0.006,0.046,1.23,0.724,4.468,0.342,7.355
img_001657.jpg,1,1,0.9999,0.21,0.005,0.032,1.013,0.564,3.866,0.234,6.107
img_001660.jpg,1,1,0.9993,0.209,0.004,0.031,1.114,0.554,5.199,0.236,7.535
img_001663.jpg,1,1,0.9951,0.2,0.004,0.029,1.309,0.597,3.847,0.224,6.395
img_001666.jpg,1,1,0.9999,0.203,0.005,0.03,1.799,0.855,4.209,0.365,7.728
img_001669.jpg,1,1,0.9999,0.205,0.005,0.032,2.186,2.033,7.676,0.237,12.567
img_001672.jpg,1,1,1.0,0.195,0.005,0.032,2.694,0.983,4.226,0.832,9.215
img_001675.jpg,1,1,1.0,0.203,0.004,0.028,1.237,0.549,3.763,0.22,6.18
img_001678.jpg,1,1,1.0,0.204,0.005,0.032,2.951,1.545,4.154,0.358,9.586
img_001681.jpg,1,1,1.0,0.212,0.005,0.033,1.053,0.582,3.854,0.236,6.168
img_001684.jpg,1,1,1.0,0.326,0.006,0.044,2.357,1.014,4.329,0.237,8.573
img_001687.jpg,1,1,1.0,0.214,0.005,0.072,1.207,0.569,3.704,0.231,6.189
img_001690.jpg,1,1,1.0,0.251,0.004,0.031,2.041,0.527,7.802,0.251,11.093
img_001693.jpg,1,1,1.0,0.204,0.004,0.031,1.179,0.548,3.867,0.226,6.244
img_001696.jpg,1,1,1.0,0.209,0.003,0.031,2.393,3.52,4.177,0.368,10.928
img_001699.jpg,1,1,1.0,0.208,0.005,0.031,1.027,0.582,3.851,0.238,6.136
img_001702.jpg,1,1,1.0,0.205,0.004,0.028,1.018,0.585,3.814,0.226,6.074
img_001705.jpg,1,1,0.9998,0.214,0.005,0.031,2.22,3.538,5.05,0.432,11.791
img_001708.jpg,1,1,1.0,0.206,0.005,0.034,1.265,0.602,3.865,0.216,6.393
img_001711.jpg,1,1,1.0,0.21,0.004,0.031,1.015,0.573,3.854,0.233,6.12
img_001714.jpg,1,1,1.0,0.206,0.005,0.033,1.293,2.104,5.712,0.258,9.809
img_001717.jpg,1,1,1.0,0.209,0.005,0.034,1.503,2.114,3.839,0.24,8.149
img_001720.jpg,1,1,1.0,0.212,0.005,0.032,1.276,0.611,3.857,0.241,6.429
img_001723.jpg,1,1,0.9991,0.278,0.007,0.046,1.73,1.358,4.529,0.331,8.535
img_001726.jpg,1,1,0.9998,0.206,0.005,0.032,1.81,3.845,4.382,0.378,10.927
img_001729.jpg,1,1,1.0,0.209,0.005,0.032,1.587,1.693,3.837,0.23,7.776
img_001732.jpg,1,1,1.0,0.21,0.004,0.032,2.312,3.531,4.39,0.346,11.091
img_001735.jpg,1,1,0.9999,0.196,0.005,0.028,1.277,1.949,3.787,0.233,7.654
img_001738.jpg,1,1,1.0,0.207,0.005,0.032,1.326,1.697,3.84,0.237,7.528
img_001741.jpg,1,1,0.9997,0.227,0.005,0.033,1.727,2.068,3.73,0.232,8.214
img_001744.jpg,1,1,1.0,0.322,0.006,0.047,2.199,2.769,6.367,0.365,12.33
img_001747.jpg,1,1,0.9999,0.206,0.004,0.031,2.411,3.528,4.308,0.332,11.084
img_001750.jpg,1,1,0.9996,0.212,0.005,0.03,1.66,1.759,5.786,0.257,9.904
img_001753.jpg,1,1,1.0,0.206,0.005,0.032,1.01,0.554,3.849,0.232,6.102
img_001756.jpg,1,1,1.0,0.209,0.005,0.029,1.059,0.55,3.832,0.231,6.098
img_001759.jpg,1,1,1.0,0.205,0.005,0.033,2.654,3.749,4.543,0.367,11.829
img_001762.jpg,1,1,1.0,0.208,0.005,0.031,1.863,2.375,3.877,0.237,8.781
img_001765.jpg,1,1,1.0,0.219,0.006,0.032,1.445,1.14,3.87,0.224,7.123
img_001768.jpg,1,1,1.0,0.203,0.005,0.03,1.196,0.56,3.825,0.24,6.241
img_001771.jpg,1,1,1.0,0.204,0.005,0.031,1.034,0.546,3.817,0.229,6.049
img_001774.jpg,1,1,1.0,0.221,0.005,0.035,0.993,1.024,3.815,0.232,6.513
img_001777.jpg,1,1,0.9988,0.2,0.005,0.093,1.02,0.561,4.315,0.226,6.604
img_001780.jpg,1,1,1.0,0.216,0.005,0.035,0.993,0.55,3.867,0.23,6.08
img_001783.jpg,1,1,0.9999,0.213,0.005,0.033,1.184,0.61,3.846,0.232,6.304
img_001786.jpg,1,1,1.0,0.21,0.005,0.031,2.578,3.137,7.303,0.381,13.854
img_001789.jpg,1,1,0.9998,0.209,0.005,0.032,2.414,3.529,4.359,0.356,11.171
img_001792.jpg,1,1,1.0,0.208,0.004,0.031,2.369,2.22,4.324,0.35,9.768
img_001795.jpg,1,1,1.0,0.211,0.005,0.031,1.033,0.864,5.667,0.231,8.226
img_001798.jpg,1,1,1.0,0.207,0.005,0.031,1.007,0.55,3.893,0.239,6.112
img_001801.jpg,1,1,1.0,0.219,0.005,0.033,1.215,0.568,3.822,0.229,6.279
img_001804.jpg,1,1,1.0,0.208,0.005,0.03,2.757,3.781,7.124,0.362,14.566
img_001807.jpg,1,1,1.0,0.215,0.004,0.03,2.37,3.966,4.478,0.34,11.669
img_001810.jpg,1,1,1.0,0.207,0.004,0.03,2.057,3.545,4.573,0.392,11.066
img_001813.jpg,1,1,1.0,0.289,0.007,0.046,2.647,1.14,4.587,0.342,9.365
img_001816.jpg,1,1,1.0,0.212,0.005,0.031,1.006,0.55,3.826,0.232,6.048
img_001819.jpg,1,1,1.0,0.207,0.005,0.03,1.055,0.558,3.812,0.232,6.083
img_001822.jpg,1,1,1.0,0.208,0.005,0.032,1.383,0.569,9.008,0.251,11.643
img_001825.jpg,1,1,1.0,0.209,0.005,0.03,0.873,0.484,3.828,0.23,5.841
img_001828.jpg,1,1,1.0,0.204,0.005,0.033,1.01,0.545,3.832,0.24,6.049
img_001831.jpg,1,1,1.0,0.2,0.005,0.03,0.938,0.55,6.732,0.239,8.878
img_001834.jpg,1,1,1.0,0.212,0.005,0.031,1.025,0.553,3.834,0.235,6.081
img_001837.jpg,1,1,1.0,0.215,0.005,0.032,1.0,0.548,3.837,0.231,6.053
img_001840.jpg,1,1,1.0,0.207,0.006,0.031,2.072,4.404,4.177,0.342,11.494
img_001843.jpg,1,1,1.0,0.207,0.005,0.032,1.509,1.874,3.876,0.231,7.922
img_001846.jpg,1,1,1.0,0.217,0.004,0.03,1.28,2.106,3.833,0.395,8.059
img_001849.jpg,1,1,1.0,0.2,0.004,0.031,2.803,4.354,8.206,0.281,16.192
img_001852.jpg,1,1,1.0,0.208,0.005,0.031,1.061,0.622,3.828,0.262,6.196
img_001855.jpg,1,1,1.0,0.202,0.005,0.03,1.038,0.838,3.795,0.228,6.31
img_001858.jpg,1,1,1.0,0.2,0.005,0.033,3.192,1.148,3.77,0.262,8.813
img_001861.jpg,1,1,1.0,0.204,0.005,0.03,2.412,3.742,4.09,0.344,11.033
img_001864.jpg,1,1,1.0,0.206,0.005,0.033,1.256,0.573,3.894,0.23,6.387
img_001867.jpg,1,1,1.0,0.204,0.004,0.03,0.98,0.584,3.795,0.225,6.012
img_001870.jpg,1,1,1.0,0.2,0.005,0.028,1.266,0.59,3.916,0.238,6.442
img_001873.jpg,1,1,1.0,0.211,0.005,0.033,2.0,0.571,3.833,0.228,7.062
img_001876.jpg,1,1,1.0,0.206,0.005,0.028,1.022,0.548,4.961,0.24,7.192
img_001879.jpg,1,1,1.0,0.197,0.004,0.028,0.985,0.561,3.752,0.213,5.912
img_001882.jpg,1,1,1.0,0.198,0.005,0.028,0.982,0.559,3.766,0.219,5.933
img_001885.jpg,1,1,1.0,0.201,0.004,0.027,2.514,4.092,4.786,0.402,12.314
img_001888.jpg,1,1,1.0,0.2,0.005,0.032,1.271,0.624,3.844,0.232,6.389
img_001891.jpg,1,1,1.0,0.203,0.005,0.032,1.061,0.569,3.801,0.386,6.236
img_001894.jpg,1,1,0.9999,0.206,0.005,0.03,1.058,0.809,3.801,0.263,6.352
img_001897.jpg,1,1,0.9984,0.209,0.005,0.034,1.013,0.563,3.805,0.232,6.038
img_001900.jpg,1,1,1.0,0.204,0.005,0.031,1.054,0.565,3.798,0.23,6.065
img_001903.jpg,1,1,1.0,0.288,0.007,0.049,2.224,3.427,4.627,0.386,11.299
img_001906.jpg,1,1,1.0,0.24,0.005,0.031,2.125,2.978,3.807,0.231,9.601
img_001909.jpg,1,1,0.9999,0.209,0.005,0.03,0.99,0.576,3.793,0.228,6.009
img_001912.jpg,1,1,0.994,0.204,0.004,0.031,0.988,0.572,3.772,0.254,6.036
img_001915.jpg,1,1,0.9999,0.208,0.004,0.031,1.117,0.597,3.854,0.232,6.237
img_001918.jpg,1,1,1.0,0.201,0.005,0.03,0.985,0.555,3.826,0.218,6.002
img_001921.jpg,1,1,0.9999,0.208,0.005,0.033,1.061,0.587,3.836,0.238,6.159
img_001924.jpg,1,1,0.9996,0.2,0.005,0.031,1.025,0.565,3.789,0.247,6.066
img_001927.jpg,1,1,0.9999,0.211,0.004,0.027,1.026,0.566,3.786,0.22,6.026
img_001930.jpg,1,1,1.0,0.202,0.005,0.03,1.015,0.573,3.769,0.224,6.0
img_001933.jpg,1,1,1.0,0.205,0.005,0.027,1.072,0.745,3.791,0.217,6.247
img_001936.jpg,1,1,0.9996,0.2,0.005,0.026,1.266,0.571,3.763,0.223,6.242
img_001939.jpg,1,1,0.9999,0.206,0.005,0.034,1.023,0.577,3.849,0.232,6.121
img_001942.jpg,1,1,0.9979,0.209,0.004,0.028,0.956,0.563,3.68,0.231,5.853
img_001945.jpg,1,1,0.9999,0.203,0.005,0.026,1.032,0.569,3.792,0.214,6.024
img_001948.jpg,1,1,0.9991,0.254,0.005,0.027,0.967,0.562,3.784,0.218,6.001
img_001951.jpg,1,1,0.9998,0.199,0.005,0.028,1.001,0.637,3.675,0.216,5.941
img_001954.jpg,1,1,0.9989,0.214,0.005,0.032,0.977,0.572,3.768,0.219,5.972
img_001957.jpg,1,1,0.996,0.206,0.005,0.028,0.974,0.575,3.844,0.218,6.031
img_001960.jpg,1,1,0.9998,0.206,0.005,0.029,1.302,0.594,7.117,0.256,9.705
img_001963.jpg,1,1,0.9998,0.203,0.005,0.03,1.794,5.431,4.575,0.353,12.672
img_001966.jpg,1,1,0.9952,0.208,0.005,0.032,2.523,3.763,3.763,0.219,10.689
img_001969.jpg,1,1,1.0,0.211,0.005,0.032,2.356,2.428,4.112,0.368,9.71
img_001972.jpg,1,1,1.0,0.199,0.005,0.03,1.286,0.566,3.824,0.229,6.316
img_001975.jpg,1,1,0.9999,0.194,0.005,0.027,0.949,0.565,3.77,0.218,5.902
img_001978.jpg,1,1,1.0,0.237,0.004,0.033,1.701,2.409,7.162,0.241,12.064
img_001981.jpg,1,1,0.9999,0.207,0.004,0.03,1.043,0.55,4.276,0.339,6.636
img_001984.jpg,1,1,1.0,0.282,0.007,0.045,1.181,0.766,4.717,0.38,7.633
img_001987.jpg,1,1,0.9991,0.203,0.004,0.033,2.519,3.422,4.526,0.37,11.358
img_001990.jpg,1,1,1.0,0.208,0.005,0.033,1.301,1.673,3.819,0.234,7.458
img_001993.jpg,1,1,0.9998,0.211,0.005,0.034,1.05,0.589,3.864,0.235,6.183
img_001996.jpg,1,1,0.9973,0.239,0.005,0.032,1.889,2.324,6.476,0.259,11.44
img_001999.jpg,1,1,1.0,0.202,0.005,0.031,1.24,0.661,4.003,0.259,6.592
img_002002.jpg,1,1,1.0,0.217,0.005,0.033,1.259,0.584,3.845,0.234,6.373
img_002005.jpg,1,1,1.0,0.213,0.005,0.033,1.242,0.562,5.1,0.223,7.568
img_002008.jpg,1,1,0.9996,0.213,0.006,0.032,1.248,0.584,3.87,0.249,6.401
img_002011.jpg,1,1,0.9999,0.21,0.005,0.031,1.271,0.586,3.879,0.239,6.424
img_002014.jpg,1,1,0.9999,0.213,0.005,0.031,2.434,1.975,6.017,0.235,11.126
img_002017.jpg,1,1,0.9999,0.209,0.005,0.029,1.59,1.729,3.861,0.216,7.833
img_002020.jpg,1,1,0.9995,0.204,0.005,0.031,2.447,0.613,3.834,0.235,7.553
img_002023.jpg,1,1,0.9985,0.215,0.004,0.032,1.019,0.564,3.837,0.262,6.119
img_002026.jpg,1,1,0.997,0.277,0.006,0.047,1.912,0.573,3.772,0.22,6.988
img_002029.jpg,1,1,0.9354,0.212,0.005,0.032,0.961,0.545,3.776,0.216,5.925
img_002032.jpg,1,1,0.9829,0.206,0.005,0.033,1.009,0.579,3.786,0.218,6.01
img_002035.jpg,1,1,0.9846,0.237,0.004,0.028,1.294,0.553,3.764,0.211,6.262
img_002038.jpg,1,1,0.9856,0.2,0.005,0.029,1.024,0.547,3.767,0.213,5.962
img_002041.jpg,1,1,0.9965,0.207,0.005,0.033,1.518,2.052,5.675,0.241,9.937
img_002044.jpg,1,1,1.0,0.207,0.005,0.03,2.348,1.249,4.202,0.474,8.781
img_002047.jpg,1,1,1.0,0.322,0.006,0.042,2.135,1.773,4.281,0.241,9.067
img_002050.jpg,1,1,1.0,0.208,0.004,0.032,2.665,3.9,5.285,0.341,12.735
img_002053.jpg,1,1,0.9991,0.205,0.004,0.029,1.456,0.553,3.838,0.208,6.471
img_002056.jpg,1,1,1.0,0.202,0.004,0.029,1.595,0.58,3.852,0.23,6.678
img_002059.jpg,1,1,0.9996,0.205,0.004,0.032,2.069,3.626,3.806,0.208,10.132
img_002062.jpg,1,1,1.0,0.203,0.005,0.03,1.239,0.567,4.602,0.235,7.063
img_002065.jpg,1,1,1.0,0.272,0.007,0.047,1.188,0.916,5.255,0.406,8.382
img_002068.jpg,1,1,1.0,0.209,0.005,0.032,1.002,2.428,6.615,0.24,10.729
img_002071.jpg,1,1,1.0,0.332,0.007,0.091,1.879,1.844,4.836,0.234,9.561
img_002074.jpg,1,1,1.0,0.21,0.005,0.033,1.841,2.046,3.887,0.238,8.457
img_002077.jpg,1,1,1.0,0.209,0.004,0.032,1.315,0.582,3.846,0.235,6.418
img_002080.jpg,1,1,1.0,0.207,0.005,0.03,1.293,1.134,3.881,0.331,7.082
img_002083.jpg,1,1,1.0,0.21,0.004,0.032,1.712,0.565,3.851,0.232,6.795
img_002086.jpg,1,1,1.0,0.204,0.004,0.03,1.665,0.573,3.807,0.224,6.692
img_002089.jpg,1,1,0.9993,0.208,0.005,0.031,1.51,1.844,4.192,0.335,8.404
img_002092.jpg,1,1,0.9999,0.207,0.004,0.034,1.69,0.656,3.839,0.231,6.856
img_002095.jpg,1,1,1.0,0.207,0.004,0.031,1.868,0.586,3.948,0.234,7.075
img_002098.jpg,1,1,1.0,0.208,0.005,0.033,1.724,0.581,3.818,0.231,6.792
img_002101.jpg,1,1,1.0,0.242,0.005,0.032,1.361,2.106,3.876,0.26,8.078
img_002104.jpg,1,1,1.0,0.206,0.005,0.032,2.092,0.781,4.191,0.434,8.014
img_002107.jpg,1,1,1.0,0.213,0.005,0.033,1.745,0.576,3.837,0.266,6.864
img_002110.jpg,1,1,1.0,0.213,0.005,0.033,1.014,0.576,3.851,0.237,6.126
img_002113.jpg,1,1,1.0,0.209,0.005,0.032,1.404,0.576,3.846,0.269,6.58
img_002116.jpg,1,1,0.9976,0.207,0.004,0.03,0.959,0.564,5.652,0.232,7.833
img_002119.jpg,1,1,0.9999,0.252,0.005,0.03,0.984,0.6,3.822,0.225,6.105
img_002122.jpg,1,1,0.9998,0.219,0.005,0.031,2.045,0.679,7.372,0.262,10.814
img_002125.jpg,1,1,0.9999,0.21,0.005,0.031,1.671,1.723,7.527,0.252,11.616
img_002128.jpg,1,1,1.0,0.214,0.005,0.033,1.086,0.563,3.852,0.233,6.177
img_002131.jpg,1,1,0.9999,0.207,0.004,0.031,0.987,0.561,3.781,0.218,5.971
img_002134.jpg,1,1,1.0,0.22,0.005,0.032,2.062,4.116,10.155,0.335,17.187
img_002137.jpg,1,1,1.0,0.208,0.004,0.033,1.084,0.562,3.771,0.213,6.052
img_002140.jpg,1,1,0.9999,0.209,0.005,0.03,1.026,0.578,3.771,0.223,6.024
img_002143.jpg,1,1,1.0,0.263,0.004,0.027,0.963,0.566,5.548,0.224,7.782
img_002146.jpg,1,1,0.9998,0.202,0.004,0.027,1.04,0.563,3.799,0.227,6.043
img_002149.jpg,1,1,1.0,0.327,0.006,0.047,1.814,2.12,4.691,0.296,9.501
img_002152.jpg,1,1,1.0,0.215,0.005,0.031,2.51,3.565,8.944,0.261,15.744
img_002155.jpg,1,1,1.0,0.198,0.005,0.029,2.384,0.827,3.818,0.227,7.662
img_002158.jpg,1,1,1.0,0.216,0.005,0.031,1.008,0.551,3.75,0.214,5.95
img_002161.jpg,1,1,1.0,0.201,0.004,0.029,1.583,2.248,3.932,0.265,8.467
img_002164.jpg,1,1,1.0,0.203,0.005,0.032,1.371,0.553,3.754,0.219,6.31
img_002167.jpg,1,1,1.0,0.2,0.005,0.031,1.079,0.566,3.754,0.212,6.022
img_002170.jpg,1,1,0.9998,0.2,0.004,0.03,1.441,0.584,3.772,0.223,6.436
img_002173.jpg,1,1,1.0,0.223,0.005,0.034,1.382,0.599,3.906,0.229,6.572
img_002176.jpg,1,1,0.9738,0.209,0.005,0.031,2.629,0.978,4.363,0.449,8.952
img_002179.jpg,1,1,1.0,0.208,0.005,0.032,1.672,0.63,4.349,0.367,7.503
img_002182.jpg,1,1,1.0,0.203,0.005,0.031,1.673,0.74,3.905,0.243,7.012
img_002185.jpg,1,1,0.9925,0.268,0.006,0.045,1.684,2.033,4.69,0.352,9.382
img_002188.jpg,1,1,0.9983,0.223,0.005,0.038,2.746,4.266,9.759,0.272,17.844
img_002191.jpg,1,1,0.6477,0.208,0.005,0.033,1.495,0.656,3.919,0.242,6.768
img_002194.jpg,1,1,0.9958,0.209,0.005,0.033,1.369,0.627,3.866,0.229,6.544
img_002197.jpg,1,1,0.9999,0.239,0.005,0.037,2.501,3.386,7.209,0.514,14.186
img_002200.jpg,1,1,0.9764,0.214,0.004,0.03,2.093,0.599,3.868,0.226,7.235
img_002203.jpg,1,1,0.9996,0.211,0.005,0.032,2.434,4.139,4.561,0.356,12.022
img_002206.jpg,1,1,0.9993,0.203,0.004,0.029,3.083,3.692,6.054,0.26,13.539
img_002209.jpg,1,1,0.9988,0.205,0.005,0.031,1.847,1.733,3.867,0.296,8.186
img_002212.jpg,1,1,0.9999,0.201,0.004,0.032,2.65,4.185,4.681,0.353,12.379
img_002215.jpg,1,1,0.9999,0.204,0.004,0.028,3.319,1.756,4.25,0.402,10.199
img_002218.jpg,1,1,0.973,0.217,0.005,0.033,2.413,2.417,3.876,0.234,9.394
img_002221.jpg,1,1,1.0,0.206,0.005,0.032,1.752,1.108,3.871,0.238,7.41
img_002224.jpg,1,1,0.9997,0.209,0.004,0.032,2.734,2.791,8.166,0.25,14.395
img_002227.jpg,1,1,0.9999,0.209,0.005,0.032,1.787,0.6,3.826,0.225,6.882
img_002230.jpg,1,1,0.9332,0.207,0.005,0.028,1.691,0.619,3.805,0.229,6.779
img_002233.jpg,1,1,0.9996,0.199,0.004,0.03,1.77,0.6,3.81,0.228,6.842
img_002236.jpg,1,1,0.9518,0.198,0.004,0.032,1.973,0.617,3.855,0.233,7.113
img_002239.jpg,1,1,1.0,0.2,0.005,0.032,1.675,0.606,3.801,0.226,6.743
img_002242.jpg,1,1,0.9999,0.202,0.005,0.031,1.745,0.614,3.813,0.226,6.832
img_002245.jpg,1,1,1.0,0.205,0.005,0.03,1.768,0.827,3.874,0.233,7.152
img_002248.jpg,1,1,0.9988,0.208,0.005,0.032,1.73,0.699,3.857,0.226,6.962
img_002251.jpg,1,1,0.9993,0.212,0.005,0.033,2.753,0.808,3.773,0.236,8.026
img_002254.jpg,1,1,0.9997,0.29,0.007,0.047,2.395,1.055,4.736,0.353,9.239
img_002257.jpg,1,1,0.9998,0.274,0.006,0.046,2.0,0.802,4.77,0.33,8.547
img_002260.jpg,1,1,1.0,0.206,0.003,0.029,2.169,0.551,3.838,0.224,7.218
img_002263.jpg,1,1,0.9538,0.203,0.005,0.029,2.01,0.646,3.798,0.226,7.119
img_002266.jpg,1,1,0.9997,0.199,0.004,0.03,2.24,0.655,3.816,0.218,7.369
img_002269.jpg,1,1,0.9953,0.209,0.005,0.031,5.613,1.987,7.158,0.241,15.46
img_002272.jpg,1,1,0.9393,0.215,0.005,0.036,2.106,0.75,3.897,0.238,7.458
img_002275.jpg,1,1,0.6959,0.207,0.005,0.03,1.842,0.703,3.876,0.234,7.103
img_002278.jpg,1,0,0.9679,0.207,0.005,0.034,2.094,1.31,5.681,0.31,9.856
img_002296.jpg,1,1,0.6015,0.201,0.005,0.031,2.424,2.415,7.052,0.245,12.601
img_002299.jpg,1,0,0.5803,0.204,0.005,0.031,2.342,0.633,3.813,0.251,7.51
img_002305.jpg,1,1,0.6391,0.254,0.004,0.032,1.978,0.727,3.883,0.264,7.346
img_002308.jpg,1,0,0.9011,0.205,0.005,0.033,2.632,1.0,3.926,0.258,8.307
img_002314.jpg,1,0,0.8239,0.202,0.005,0.032,2.412,0.639,3.873,0.24,7.619
img_002317.jpg,1,1,0.8013,0.206,0.005,0.033,3.047,0.829,4.279,0.334,9.017
img_002320.jpg,1,0,0.952,0.216,0.005,0.033,1.924,0.637,3.928,0.298,7.25
img_002449.jpg,1,0,1.0,0.197,0.005,0.03,2.138,1.696,5.609,0.217,10.089
img_002464.jpg,1,0,1.0,0.33,0.006,0.044,4.363,1.165,3.882,0.238,10.244
img_002473.jpg,1,0,1.0,0.201,0.005,0.031,1.955,0.664,3.789,0.223,7.058
