image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001885.jpg,1,1,1.0,0.214,0.005,0.036,1.058,0.63,27.891,1.201,32.703
img_001888.jpg,1,1,1.0,0.212,0.004,0.033,1.744,1.96,33.604,1.2,40.404
img_001891.jpg,1,1,1.0,0.211,0.004,0.031,1.942,0.985,33.875,1.508,40.258
img_001894.jpg,1,1,0.9996,0.206,0.004,0.034,1.067,0.639,33.718,1.186,38.541
img_001897.jpg,1,1,0.9964,0.218,0.005,0.037,1.04,0.608,35.57,1.255,40.441
img_001900.jpg,1,1,1.0,0.213,0.005,0.034,1.026,0.552,29.052,1.42,33.973
img_001903.jpg,1,1,1.0,0.207,0.005,0.037,1.067,0.576,33.687,1.268,38.628
img_001906.jpg,1,1,1.0,0.21,0.004,0.035,1.067,0.639,33.692,2.017,39.373
img_001909.jpg,1,1,0.9999,0.213,0.005,0.033,1.073,0.62,33.7,1.25,38.602
img_001912.jpg,1,1,0.9994,0.218,0.005,0.036,1.032,0.576,29.303,1.167,34.804
img_001915.jpg,1,1,0.9989,0.207,0.004,0.033,1.034,0.569,35.819,1.998,41.365
img_001918.jpg,1,1,0.9999,0.209,0.005,0.032,1.063,0.549,34.099,1.989,39.621
img_001921.jpg,1,1,0.9989,0.219,0.004,0.035,1.59,0.604,29.933,1.235,35.291
img_001924.jpg,1,1,0.9978,0.401,0.008,0.064,1.997,0.932,34.028,1.243,40.904
img_001927.jpg,1,1,0.9994,0.213,0.004,0.034,1.044,0.593,26.844,1.178,31.552
img_001930.jpg,1,1,0.9994,0.204,0.004,0.031,1.003,0.545,33.832,1.564,38.904
img_001933.jpg,1,1,0.9993,0.213,0.005,0.037,1.027,0.57,33.663,1.193,38.438
img_001936.jpg,1,1,0.9996,0.206,0.004,0.033,1.115,0.591,33.652,1.248,38.526
img_001939.jpg,1,1,0.9999,0.22,0.004,0.035,1.059,0.656,33.84,1.208,38.724
img_001942.jpg,1,1,1.0,0.212,0.005,0.035,1.396,1.139,33.674,1.205,39.352
img_001945.jpg,1,1,1.0,0.22,0.005,0.034,1.044,0.578,33.66,1.645,39.117
img_001948.jpg,1,1,1.0,0.213,0.004,0.036,1.026,0.582,33.689,1.689,38.937
img_001951.jpg,1,1,1.0,0.212,0.005,0.032,1.077,0.574,33.675,1.233,38.5
img_001954.jpg,1,1,1.0,0.209,0.004,0.032,1.044,0.584,27.223,1.186,31.974
img_001957.jpg,1,1,0.9998,0.294,0.007,0.052,1.227,0.776,35.191,1.202,41.604
img_001960.jpg,1,1,0.9995,0.21,0.005,0.034,1.032,0.579,33.596,1.175,38.405
img_001963.jpg,1,1,1.0,0.215,0.005,0.034,0.954,0.585,33.694,1.199,38.365
img_001966.jpg,1,1,0.9999,0.201,0.004,0.032,1.143,0.586,33.608,1.157,38.401
img_001969.jpg,1,1,0.9991,0.207,0.005,0.032,0.931,0.5,33.646,1.256,38.289
img_001972.jpg,1,1,0.9998,0.212,0.004,0.033,1.037,0.596,33.598,1.305,38.55
img_001975.jpg,1,1,0.9999,0.216,0.005,0.035,1.348,0.595,33.684,1.258,38.885
img_001978.jpg,1,1,1.0,0.204,0.004,0.033,1.014,0.553,33.585,1.159,38.26
img_001981.jpg,1,1,0.9999,0.2,0.005,0.033,1.236,0.629,33.644,1.197,38.628
img_001984.jpg,1,1,1.0,0.214,0.004,0.036,1.239,0.589,33.713,1.202,38.667
img_001987.jpg,1,1,1.0,0.217,0.004,0.034,1.067,0.598,34.798,1.191,39.669
img_001990.jpg,1,1,0.9998,0.226,0.005,0.037,1.101,0.599,33.68,1.204,38.576
img_001993.jpg,1,1,0.9945,0.216,0.004,0.035,1.066,0.686,33.659,1.214,38.611
img_001996.jpg,1,1,0.9986,0.206,0.004,0.03,1.042,0.553,33.908,1.505,38.914
img_001999.jpg,1,1,0.9978,0.218,0.005,0.035,2.293,0.98,35.788,1.265,42.308
img_002002.jpg,1,1,0.9939,0.219,0.005,0.035,1.049,0.652,33.677,1.263,38.575
img_002005.jpg,1,1,0.9997,0.288,0.004,0.033,1.918,0.601,33.61,1.167,39.334
img_002008.jpg,1,1,0.9998,0.212,0.005,0.032,1.09,0.584,33.586,1.288,38.48
img_002011.jpg,1,1,1.0,0.219,0.004,0.034,1.01,0.59,25.274,1.178,29.996
img_002014.jpg,1,1,0.9998,0.205,0.005,0.031,0.995,0.72,33.722,1.163,38.515
img_002017.jpg,1,1,0.9997,0.218,0.006,0.035,1.288,0.668,33.615,1.205,38.736
img_002020.jpg,1,1,1.0,0.206,0.004,0.033,1.04,0.549,33.909,1.472,38.894
img_002023.jpg,1,1,1.0,0.211,0.005,0.032,1.002,0.623,35.589,1.451,40.589
img_002026.jpg,1,1,0.9999,0.212,0.005,0.032,1.096,0.598,33.591,1.286,38.505
img_002029.jpg,1,1,0.9993,0.219,0.005,0.034,3.248,1.491,40.016,2.3,49.032
img_002032.jpg,1,1,0.9997,0.204,0.005,0.034,2.855,2.45,29.292,1.368,37.932
img_002035.jpg,1,1,0.9999,0.216,0.005,0.074,1.35,0.626,35.785,1.197,40.955
img_002038.jpg,1,1,0.9999,0.285,0.007,0.048,1.2,0.74,34.936,1.211,41.72
img_002041.jpg,1,1,0.9997,0.209,0.004,0.035,1.016,0.58,25.342,1.13,29.989
img_002044.jpg,1,1,1.0,0.218,0.004,0.035,1.054,0.577,33.628,1.188,38.444
img_002047.jpg,1,1,1.0,0.211,0.004,0.033,1.767,3.19,56.879,1.816,65.638
img_002050.jpg,1,1,1.0,0.215,0.004,0.035,1.177,0.6,28.108,1.212,33.04
img_002053.jpg,1,1,0.9999,0.199,0.004,0.029,3.202,3.735,44.015,2.221,56.938
img_002056.jpg,1,1,0.9999,0.212,0.005,0.035,1.784,0.716,36.156,1.156,41.777
img_002059.jpg,1,1,0.9985,0.214,0.005,0.034,1.057,0.594,33.379,1.253,38.315
img_002062.jpg,1,1,0.9998,0.214,0.004,0.033,1.154,0.596,26.746,1.212,31.636
img_002065.jpg,1,1,1.0,0.217,0.005,0.033,1.065,0.585,33.68,1.184,38.488
img_002068.jpg,1,1,0.9999,0.216,0.004,0.032,1.019,0.609,33.598,1.165,38.27
img_002071.jpg,1,1,1.0,0.213,0.004,0.078,1.105,0.593,33.69,1.25,38.633
img_002074.jpg,1,1,1.0,0.204,0.004,0.031,1.024,0.561,33.719,1.264,38.466
img_002077.jpg,1,1,1.0,0.211,0.004,0.035,1.336,0.592,33.7,1.183,38.763
img_002080.jpg,1,1,1.0,0.206,0.004,0.031,1.035,0.588,33.889,1.48,38.911
img_002083.jpg,1,1,0.9998,0.216,0.005,0.037,1.046,0.591,33.778,1.334,38.722
img_002086.jpg,1,1,1.0,0.208,0.005,0.033,1.708,2.945,36.999,1.533,46.075
img_002089.jpg,1,1,1.0,0.212,0.005,0.032,1.448,0.625,34.224,1.812,40.139
img_002092.jpg,1,1,1.0,0.204,0.004,0.035,1.823,0.926,33.608,1.175,39.496
img_002095.jpg,1,1,1.0,0.208,0.004,0.035,1.172,0.502,33.863,1.487,39.023
img_002098.jpg,1,1,1.0,0.28,0.007,0.048,1.186,0.721,34.928,1.217,41.726
img_002101.jpg,1,1,1.0,0.216,0.004,0.034,1.046,0.674,27.712,1.181,32.526
img_002104.jpg,1,1,1.0,0.204,0.005,0.033,1.27,0.545,33.649,1.179,38.598
img_002107.jpg,1,1,1.0,0.221,0.005,0.034,0.923,0.862,33.93,1.421,39.045
img_002110.jpg,1,1,1.0,0.204,0.004,0.035,1.454,2.221,33.624,1.125,40.335
img_002113.jpg,1,1,1.0,0.215,0.004,0.035,1.789,2.134,35.439,1.638,42.979
img_002116.jpg,1,1,1.0,0.22,0.005,0.032,1.936,3.392,27.009,1.202,35.492
img_002119.jpg,1,1,1.0,0.209,0.004,0.034,2.388,3.712,36.885,1.192,47.384
img_002122.jpg,1,1,0.9999,0.22,0.005,0.035,2.343,0.864,36.696,1.626,44.322
img_002125.jpg,1,1,1.0,0.225,0.005,0.036,1.309,0.595,33.445,1.233,38.578
img_002128.jpg,1,1,1.0,0.208,0.005,0.033,1.051,0.587,33.632,1.193,38.434
img_002131.jpg,1,1,1.0,0.21,0.004,0.073,1.069,0.553,35.622,1.182,40.406
img_002134.jpg,1,1,1.0,0.21,0.005,0.036,1.045,0.595,23.114,1.167,27.902
img_002137.jpg,1,1,0.9999,0.2,0.004,0.031,0.96,0.496,31.826,1.143,36.339
img_002140.jpg,1,1,1.0,0.203,0.005,0.035,1.549,1.696,33.67,1.246,40.142
img_002143.jpg,1,1,1.0,0.209,0.004,0.034,2.904,4.866,51.039,2.504,65.207
img_002146.jpg,1,1,1.0,0.209,0.005,0.034,1.258,0.579,31.566,1.161,36.543
img_002149.jpg,1,1,0.9998,0.385,0.005,0.033,1.693,0.864,35.896,1.952,42.54
img_002152.jpg,1,1,1.0,0.208,0.004,0.032,1.009,0.585,33.772,1.723,39.022
img_002155.jpg,1,1,1.0,0.206,0.005,0.034,1.004,0.552,33.705,1.205,38.391
img_002158.jpg,1,1,1.0,0.21,0.004,0.032,1.007,0.58,33.661,1.274,38.478
img_002161.jpg,1,1,1.0,0.209,0.005,0.032,1.02,0.559,33.637,1.164,38.309
img_002164.jpg,1,1,1.0,0.211,0.005,0.036,1.115,0.59,33.651,1.304,38.596
img_002167.jpg,1,1,1.0,0.216,0.005,0.033,1.086,0.643,33.581,1.22,38.452
img_002170.jpg,1,1,1.0,0.225,0.005,0.034,1.229,0.604,33.661,1.557,39.023
img_002173.jpg,1,1,1.0,0.217,0.005,0.033,1.263,0.941,29.308,1.2,34.626
img_002176.jpg,1,1,0.9994,0.295,0.007,0.047,1.472,0.79,35.256,1.233,42.057
img_002179.jpg,1,1,1.0,0.21,0.005,0.031,1.478,0.59,27.063,1.174,32.296
img_002182.jpg,1,1,0.9999,0.201,0.005,0.036,1.222,0.585,33.907,1.484,39.146
img_002185.jpg,1,1,0.9997,0.218,0.005,0.034,1.31,0.606,33.497,1.317,38.686
img_002188.jpg,1,1,1.0,0.287,0.007,0.047,1.649,0.795,35.362,1.256,42.439
img_002191.jpg,1,1,0.9997,0.208,0.004,0.033,1.478,0.644,25.834,1.18,31.059
img_002194.jpg,1,1,0.9944,0.21,0.005,0.034,1.239,0.612,33.679,1.488,39.024
img_002197.jpg,1,1,1.0,0.216,0.004,0.037,2.287,1.954,38.409,1.185,45.812
img_002200.jpg,1,1,0.9982,0.207,0.005,0.034,2.731,3.469,35.185,1.184,46.269
img_002203.jpg,1,1,1.0,0.208,0.004,0.034,1.942,1.977,34.209,1.192,41.297
img_002206.jpg,1,1,0.9967,0.218,0.005,0.036,2.349,3.512,35.515,1.181,45.703
img_002209.jpg,1,1,1.0,0.217,0.005,0.034,2.724,2.876,36.471,1.297,45.38
img_002212.jpg,1,1,0.9994,0.217,0.004,0.034,2.816,2.47,31.675,1.31,40.232
img_002215.jpg,1,1,1.0,0.208,0.004,0.033,1.811,0.636,33.683,1.248,39.34
img_002218.jpg,1,1,0.9999,0.205,0.005,0.032,1.559,0.611,33.834,1.169,39.108
img_002221.jpg,1,1,0.9998,0.212,0.004,0.031,1.82,0.738,33.643,1.251,39.415
img_002224.jpg,1,1,1.0,0.215,0.005,0.032,1.548,0.632,33.118,1.161,38.444
img_002227.jpg,1,1,0.9995,0.211,0.004,0.035,1.985,0.615,33.904,1.182,39.678
img_002230.jpg,1,1,0.996,0.207,0.005,0.03,1.66,0.646,33.884,1.327,39.444
img_002233.jpg,1,1,1.0,0.212,0.005,0.035,3.382,3.921,35.585,1.19,47.791
img_002236.jpg,1,1,0.9998,0.212,0.005,0.035,1.958,0.647,33.644,1.19,39.422
img_002239.jpg,1,1,0.9981,0.216,0.005,0.062,1.781,0.833,25.177,1.199,30.967
img_002242.jpg,1,1,0.9997,0.203,0.004,0.032,1.758,0.602,33.689,1.226,39.261
img_002245.jpg,1,1,0.9999,0.216,0.005,0.033,1.929,2.455,33.62,1.189,41.185
img_002248.jpg,1,1,1.0,0.206,0.005,0.033,1.929,0.704,33.896,1.224,39.739
img_002251.jpg,1,1,0.9894,0.205,0.004,0.033,2.667,0.897,36.782,1.2,44.448
img_002254.jpg,1,1,0.9965,0.206,0.005,0.033,3.926,2.167,35.764,2.074,47.188
img_002257.jpg,1,1,0.9861,0.207,0.004,0.035,1.924,0.609,32.593,1.199,38.267
img_002260.jpg,1,1,0.9998,0.219,0.004,0.035,2.457,0.647,33.691,1.198,39.97
img_002263.jpg,1,1,0.9985,0.213,0.004,0.034,2.321,0.562,33.973,1.46,40.271
img_002266.jpg,1,1,0.9753,0.213,0.005,0.038,2.188,0.636,33.615,1.237,39.652
img_002269.jpg,1,1,0.9972,0.276,0.007,0.046,2.26,0.962,34.901,1.303,42.928
img_002272.jpg,1,1,0.6146,0.21,0.005,0.032,2.633,0.741,34.987,2.344,42.73
img_002275.jpg,1,1,0.9389,0.209,0.005,0.034,1.889,0.732,33.618,1.282,39.509
img_002278.jpg,1,1,0.7632,0.206,0.004,0.031,3.031,1.721,55.549,1.72,64.023
img_002281.jpg,1,0,0.9971,0.205,0.004,0.032,2.368,0.677,33.615,1.171,39.861
img_002284.jpg,1,0,0.9995,0.211,0.004,0.035,2.186,0.651,35.5,1.263,41.587
img_002287.jpg,1,0,0.9885,0.207,0.005,0.033,2.035,0.679,33.684,1.708,40.122
img_002290.jpg,1,0,0.9938,0.215,0.004,0.034,2.073,0.678,29.848,1.18,35.73
img_002293.jpg,1,0,0.8441,0.21,0.005,0.033,1.954,0.695,33.711,1.183,39.525
img_002296.jpg,1,0,0.9401,0.219,0.005,0.033,1.935,0.692,34.275,1.353,40.267
img_002299.jpg,1,0,0.9942,0.209,0.004,0.033,3.229,1.918,30.003,1.397,38.472
img_002302.jpg,1,0,0.9472,0.204,0.004,0.033,3.228,0.902,33.621,1.279,40.996
img_002305.jpg,1,1,0.923,0.209,0.005,0.034,2.021,0.606,33.679,1.324,39.599
img_002308.jpg,1,1,0.7614,0.205,0.005,0.033,2.065,0.621,33.615,1.241,39.49
img_002311.jpg,1,0,0.9953,0.207,0.005,0.031,2.153,0.697,33.684,1.199,39.698
img_002314.jpg,1,0,0.9768,0.21,0.004,0.033,2.45,0.649,33.623,1.219,39.944
img_002317.jpg,1,0,0.9727,0.207,0.004,0.032,2.1,0.612,33.677,1.167,39.514
img_002320.jpg,1,0,0.9534,0.209,0.004,0.031,2.53,0.644,33.865,1.537,40.573
img_002323.jpg,1,0,1.0,0.213,0.004,0.035,2.069,0.698,33.901,1.427,40.047
img_002326.jpg,1,0,0.9999,0.219,0.004,0.034,2.202,0.622,34.315,1.198,40.331
img_002329.jpg,1,0,0.994,0.212,0.004,0.033,2.092,0.617,30.012,1.207,35.847
img_002332.jpg,1,0,1.0,0.203,0.005,0.033,3.09,2.504,34.025,1.229,43.555
img_002335.jpg,1,0,0.9984,0.209,0.004,0.034,2.902,0.856,33.65,1.2,40.618
img_002338.jpg,1,0,0.9996,0.22,0.005,0.035,2.36,0.793,33.674,1.242,40.076
img_002341.jpg,1,0,1.0,0.278,0.005,0.034,2.194,0.695,33.642,1.219,39.884
img_002344.jpg,1,0,1.0,0.209,0.005,0.032,2.08,0.68,34.098,1.329,40.203
img_002347.jpg,1,0,1.0,0.214,0.005,0.035,2.379,0.671,33.644,1.237,39.878
img_002350.jpg,1,0,1.0,0.213,0.004,0.032,2.066,0.678,27.181,1.186,33.112
img_002353.jpg,1,0,1.0,0.22,0.005,0.035,2.09,0.698,33.681,1.207,39.724
img_002356.jpg,1,0,1.0,0.205,0.005,0.032,2.698,0.651,33.672,1.179,40.177
img_002359.jpg,1,0,1.0,0.207,0.005,0.035,3.141,2.378,36.68,1.16,46.304
img_002362.jpg,1,0,1.0,0.247,0.005,0.065,2.233,0.667,26.544,1.199,32.7
img_002365.jpg,1,0,1.0,0.257,0.005,0.034,1.96,0.651,33.651,1.214,39.523
img_002368.jpg,1,0,1.0,0.211,0.005,0.036,1.996,0.687,33.687,1.208,39.566
img_002371.jpg,1,0,1.0,0.217,0.004,0.034,2.083,0.688,33.644,1.701,40.104
img_002374.jpg,1,0,1.0,0.208,0.005,0.031,2.041,0.69,33.597,1.324,39.626
img_002377.jpg,1,0,1.0,0.215,0.004,0.036,2.001,0.649,33.931,2.045,40.596
img_002380.jpg,1,0,1.0,0.248,0.005,0.033,2.002,0.643,33.791,1.253,39.744
img_002383.jpg,1,0,1.0,0.222,0.005,0.036,1.983,0.69,33.689,2.125,40.532
img_002386.jpg,1,0,1.0,0.217,0.004,0.034,1.995,0.706,33.663,1.254,39.671
img_002389.jpg,1,0,1.0,0.211,0.004,0.033,2.016,0.685,33.381,1.217,39.386
img_002392.jpg,1,0,1.0,0.219,0.004,0.033,2.14,3.562,33.662,1.321,42.725
img_002395.jpg,1,0,1.0,0.217,0.005,0.034,2.305,0.788,33.65,1.194,39.905
img_002398.jpg,1,0,1.0,0.219,0.005,0.037,2.085,1.114,33.636,1.322,40.179
img_002401.jpg,1,0,1.0,0.218,0.005,0.035,1.969,0.701,33.644,1.21,39.669
img_002404.jpg,1,0,1.0,0.211,0.004,0.032,1.997,0.692,33.573,1.294,39.572
img_002407.jpg,1,0,1.0,0.205,0.004,0.031,2.032,1.528,33.612,1.297,40.474
img_002410.jpg,1,0,1.0,0.206,0.004,0.033,2.046,0.672,26.763,1.362,32.872
img_002413.jpg,1,0,1.0,0.213,0.004,0.037,1.969,0.702,33.683,1.262,39.681
img_002416.jpg,1,0,1.0,0.333,0.006,0.045,2.24,1.711,33.922,1.41,41.406
img_002419.jpg,1,0,1.0,0.212,0.004,0.034,3.738,3.434,35.255,1.337,46.918
img_002422.jpg,1,0,1.0,0.205,0.005,0.034,2.142,0.977,34.567,1.394,41.891
img_002425.jpg,1,0,1.0,0.209,0.004,0.033,2.179,0.717,48.567,1.593,55.097
img_002428.jpg,1,0,1.0,0.21,0.004,0.035,2.578,3.673,33.631,1.236,43.123
img_002431.jpg,1,0,1.0,0.333,0.007,0.051,3.624,2.712,39.152,1.333,48.987
img_002434.jpg,1,0,1.0,0.217,0.004,0.035,2.265,0.683,33.674,1.231,39.842
img_002437.jpg,1,0,1.0,0.215,0.005,0.034,2.137,1.3,33.623,1.275,40.344
img_002440.jpg,1,0,1.0,0.208,0.004,0.032,1.947,0.685,33.643,1.186,39.452
img_002443.jpg,1,0,0.9999,0.248,0.004,0.033,2.228,0.646,33.613,1.273,39.758
img_002446.jpg,1,0,0.9999,0.206,0.004,0.033,3.575,3.38,29.97,1.198,40.101
img_002449.jpg,1,0,0.9999,0.27,0.005,0.036,2.344,0.955,33.637,1.252,40.256
img_002452.jpg,1,0,1.0,0.203,0.005,0.035,2.269,0.72,28.487,1.226,34.7
img_002455.jpg,1,0,0.9999,0.22,0.005,0.033,1.887,0.723,33.635,1.284,39.567
img_002458.jpg,1,0,0.9998,0.213,0.005,0.036,2.164,0.674,33.657,1.279,39.842
img_002461.jpg,1,0,0.9995,0.21,0.005,0.033,1.94,0.717,26.044,1.211,31.9
img_002464.jpg,1,0,0.995,0.216,0.005,0.032,2.26,0.676,33.647,1.202,39.829
img_002467.jpg,1,0,0.9995,0.226,0.005,0.035,3.608,1.983,39.343,1.216,49.394
img_002470.jpg,1,0,0.9999,0.209,0.004,0.03,2.442,0.647,28.192,1.201,34.447
img_002473.jpg,1,0,0.9868,0.206,0.04,0.078,2.883,0.673,35.695,1.174,42.527
img_002476.jpg,1,0,0.9973,0.208,0.004,0.033,1.813,0.658,33.975,1.445,39.895
img_002479.jpg,1,0,0.9722,0.218,0.005,0.035,1.919,0.703,26.215,1.197,31.988
img_002482.jpg,1,0,0.9926,0.213,0.005,0.034,1.972,0.624,37.945,1.33,43.96
img_002485.jpg,1,0,0.9692,0.207,0.004,0.032,2.24,0.661,33.614,1.211,39.703
img_002488.jpg,1,0,0.9992,0.205,0.004,0.033,2.127,0.749,32.906,1.205,38.945
img_002491.jpg,1,0,0.9914,0.216,0.005,0.033,1.997,0.793,33.645,1.285,39.727
img_002494.jpg,1,0,0.9997,0.211,0.005,0.033,1.814,0.644,33.689,1.292,39.484
img_002497.jpg,1,0,0.953,0.218,0.005,0.036,2.062,0.641,32.746,1.266,38.844
img_002500.jpg,1,0,0.5867,0.216,0.004,0.035,1.822,0.695,33.664,1.35,39.593
img_002503.jpg,1,0,0.9874,0.287,0.007,0.049,2.402,3.372,34.402,1.267,44.17
img_002506.jpg,1,0,0.9904,0.213,0.004,0.031,2.272,0.665,33.712,1.208,39.875
img_002509.jpg,1,0,0.5819,0.208,0.004,0.033,1.93,0.719,33.693,1.191,39.554
img_002512.jpg,1,0,0.9141,0.2,0.005,0.03,2.026,3.207,36.704,1.32,46.2
img_002515.jpg,1,0,0.9939,0.218,0.005,0.035,2.602,1.796,33.67,1.283,41.436
img_002518.jpg,1,0,0.994,0.203,0.004,0.031,1.806,0.691,27.398,1.194,33.011
img_002521.jpg,1,1,0.7377,0.221,0.005,0.036,2.424,0.731,33.603,1.192,39.896
img_002524.jpg,1,0,0.8374,0.198,0.004,0.033,1.794,0.666,33.69,1.366,39.448
img_002527.jpg,1,0,0.7463,0.207,0.004,0.033,1.811,0.624,28.861,1.154,34.417
img_002530.jpg,1,0,0.9404,0.212,0.004,0.035,1.761,0.665,33.63,1.193,39.262
img_002533.jpg,1,0,0.9989,0.286,0.006,0.047,4.051,1.411,34.136,1.246,43.636
img_002536.jpg,1,0,0.9997,0.212,0.005,0.033,1.74,0.648,33.948,1.488,39.809
img_002539.jpg,1,0,0.9967,0.203,0.004,0.032,3.743,0.669,38.135,2.41,46.938
img_002542.jpg,1,0,0.9948,0.259,0.005,0.036,1.841,0.665,52.478,2.263,59.316
img_002545.jpg,1,0,0.8615,0.208,0.004,0.034,1.807,0.668,33.625,1.212,39.285
img_002548.jpg,1,0,0.9699,0.31,0.004,0.035,1.883,0.648,36.023,2.129,42.812
img_002551.jpg,1,0,0.6941,0.222,0.004,0.034,1.856,0.672,33.669,1.272,39.44
img_002554.jpg,1,0,0.9939,0.228,0.004,0.033,1.81,0.673,33.513,1.352,39.448
img_002557.jpg,1,0,0.8544,0.217,0.004,0.035,1.92,0.664,26.92,1.185,32.59
img_002560.jpg,1,0,0.7896,0.21,0.005,0.078,1.836,0.677,35.769,1.241,41.568
img_002563.jpg,1,0,0.9989,0.208,0.004,0.033,1.798,0.659,33.654,1.305,39.385
img_002566.jpg,1,0,0.7107,0.208,0.005,0.031,3.366,1.82,35.156,1.277,43.682
img_002569.jpg,1,0,0.8559,0.213,0.005,0.033,1.844,0.906,29.237,1.209,35.164
img_002572.jpg,1,0,0.9713,0.212,0.005,0.033,1.803,0.981,33.684,1.239,39.943
img_002575.jpg,1,0,0.8912,0.216,0.004,0.035,1.788,0.645,33.617,1.225,39.378
img_002578.jpg,1,0,0.9184,0.211,0.005,0.033,1.957,0.689,28.591,1.221,34.417
img_002581.jpg,1,0,0.9286,0.208,0.004,0.034,1.875,0.669,33.705,1.263,39.574
img_002584.jpg,1,0,0.9948,0.214,0.004,0.034,1.831,0.666,33.839,2.597,40.989
img_002587.jpg,1,0,0.9996,0.208,0.005,0.03,1.863,0.641,29.448,1.236,35.213
img_002590.jpg,1,0,0.9915,0.209,0.004,0.033,1.869,0.647,33.655,1.23,39.381
img_002593.jpg,1,0,0.9641,0.215,0.004,0.035,1.814,0.663,33.685,1.236,39.414
img_002596.jpg,1,0,0.8381,0.223,0.005,0.037,3.675,0.83,26.798,1.309,35.044
img_002599.jpg,1,1,0.8419,0.205,0.005,0.033,2.661,1.958,36.44,1.67,44.743
img_002602.jpg,1,1,0.9029,0.204,0.005,0.035,1.911,0.643,44.742,7.721,56.983
img_002605.jpg,1,1,0.9665,0.21,0.004,0.031,1.766,0.623,33.622,1.165,39.172
img_002608.jpg,1,1,0.9931,0.203,0.004,0.033,2.32,1.842,48.077,2.918,57.19
img_002611.jpg,1,1,0.9521,0.258,0.005,0.035,2.936,0.879,25.734,1.205,32.787
img_002614.jpg,1,1,0.9307,0.248,0.005,0.034,3.254,2.441,56.823,2.219,66.837
img_002617.jpg,1,1,0.8181,0.205,0.004,0.034,2.135,0.646,31.038,1.186,36.984
img_002620.jpg,1,1,0.7173,0.598,0.007,0.052,5.429,2.775,34.15,1.562,46.309
img_002623.jpg,1,1,0.9951,0.207,0.005,0.033,1.897,0.64,25.773,1.172,31.435
img_002626.jpg,1,1,0.999,0.198,0.004,0.031,1.933,0.633,33.678,1.177,39.346
img_002629.jpg,1,1,0.9856,0.207,0.005,0.034,2.036,0.643,33.7,1.198,39.546
img_002632.jpg,1,1,0.9791,0.201,0.005,0.033,1.92,0.6,33.725,1.271,39.447
img_002635.jpg,1,1,0.8972,0.205,0.004,0.031,1.859,0.648,33.714,1.262,39.43
img_002638.jpg,1,1,0.8909,0.212,0.004,0.031,1.861,0.961,35.674,1.214,41.669
img_002641.jpg,1,1,0.9698,0.207,0.004,0.034,1.837,0.698,33.701,1.236,39.46
img_002644.jpg,1,1,0.9774,0.219,0.004,0.035,1.868,0.995,33.712,1.31,39.912
img_002647.jpg,1,1,0.9738,0.22,0.005,0.034,1.939,0.698,26.792,1.208,32.587
img_002650.jpg,1,1,0.9991,0.21,0.004,0.032,2.249,0.688,33.635,1.181,39.775
img_002653.jpg,1,1,1.0,0.203,0.004,0.035,2.143,0.647,33.654,1.339,39.749
img_002656.jpg,1,1,1.0,0.204,0.005,0.03,2.038,0.785,33.665,1.2,39.661
img_002659.jpg,1,1,1.0,0.211,0.004,0.035,2.705,1.83,33.753,1.205,41.474
img_002662.jpg,1,1,1.0,0.211,0.004,0.034,2.927,3.419,36.14,1.254,46.612
img_002665.jpg,1,1,0.9999,0.212,0.004,0.033,1.872,0.652,33.078,1.199,38.787
img_002668.jpg,1,1,0.9999,0.216,0.005,0.034,1.922,0.696,33.709,1.285,39.609
img_002671.jpg,1,1,0.9939,0.202,0.005,0.031,1.852,0.627,28.986,1.231,34.664
img_002674.jpg,1,1,0.9949,0.216,0.004,0.035,3.345,0.715,33.73,1.279,41.058
img_002677.jpg,1,1,0.9991,0.213,0.005,0.032,2.107,0.723,32.572,1.197,38.539
img_002680.jpg,1,1,0.9837,0.302,0.006,0.051,5.362,3.628,29.002,1.197,41.927
img_002683.jpg,1,1,0.9948,0.199,0.004,0.03,2.261,0.66,33.63,1.167,39.749
img_002686.jpg,1,1,0.9967,0.204,0.005,0.031,2.302,0.691,35.615,1.226,41.871
img_002689.jpg,1,1,0.9951,0.213,0.005,0.031,2.064,0.734,33.64,1.216,39.68
img_002692.jpg,1,1,0.9998,0.205,0.004,0.036,2.149,0.666,35.724,1.637,42.168
img_002695.jpg,1,1,0.9997,0.214,0.005,0.035,2.073,0.74,33.665,1.399,39.862
img_002698.jpg,1,1,1.0,0.216,0.004,0.035,2.36,0.704,29.188,1.222,35.54
img_002701.jpg,1,1,1.0,0.204,0.005,0.032,2.307,0.635,33.619,1.164,39.666
img_002704.jpg,1,1,1.0,0.213,0.005,0.033,2.315,0.668,33.799,1.238,40.024
img_002707.jpg,1,1,0.9999,0.206,0.004,0.034,1.975,0.648,24.448,1.177,30.179
img_002710.jpg,1,1,0.9999,0.214,0.004,0.034,1.96,0.667,33.757,1.211,39.637
img_002713.jpg,1,1,0.9999,0.211,0.004,0.033,1.948,0.728,33.618,1.255,39.532
img_002716.jpg,1,1,0.993,0.215,0.005,0.034,3.642,5.386,37.657,1.3,51.893
img_002719.jpg,1,1,0.9998,0.202,0.004,0.031,2.842,1.953,34.526,1.191,42.51
img_002722.jpg,1,1,0.998,0.212,0.005,0.031,3.113,2.497,36.794,1.421,46.661
