image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001954.jpg,1,1,0.9997,0.203,0.005,0.033,0.968,0.57,3.117,0.212,5.294
img_001957.jpg,1,1,0.9987,0.205,0.005,0.031,1.043,0.563,3.033,0.218,5.286
img_001960.jpg,1,1,0.9946,0.209,0.005,0.032,1.02,0.603,3.189,0.257,5.505
img_001963.jpg,1,1,0.9998,0.208,0.005,0.03,1.32,0.664,3.124,0.217,5.75
img_001966.jpg,1,1,0.9992,0.204,0.004,0.03,0.98,0.562,3.049,0.226,5.24
img_001969.jpg,1,1,0.9997,0.204,0.004,0.031,1.019,0.618,3.183,0.203,5.458
img_001972.jpg,1,1,1.0,0.202,0.004,0.031,1.035,0.567,3.116,0.206,5.341
img_001975.jpg,1,1,0.9999,0.214,0.004,0.03,1.116,0.617,3.226,0.215,5.616
img_001978.jpg,1,1,0.9996,0.205,0.004,0.03,0.992,0.622,3.117,0.235,5.397
img_001981.jpg,1,1,0.9999,0.213,0.004,0.03,3.219,1.182,3.545,0.442,8.928
img_001984.jpg,1,1,0.9966,0.206,0.005,0.033,1.043,0.573,3.165,0.218,5.426
img_001987.jpg,1,1,0.9914,0.203,0.003,0.027,0.987,0.577,3.055,0.229,5.299
img_001990.jpg,1,1,0.9814,0.206,0.004,0.03,1.002,0.585,3.146,0.218,5.377
img_001993.jpg,1,1,0.9664,0.214,0.004,0.032,1.074,0.58,3.221,0.23,5.55
img_001996.jpg,1,1,0.984,0.195,0.004,0.031,1.024,0.566,3.126,0.209,5.339
img_001999.jpg,1,1,0.8635,0.198,0.004,0.031,0.973,0.607,3.097,0.208,5.3
img_002002.jpg,1,1,0.9977,0.209,0.004,0.032,1.25,0.617,3.173,0.227,5.731
img_002005.jpg,1,1,0.9435,0.201,0.004,0.03,1.721,1.71,3.674,0.228,7.778
img_002008.jpg,1,1,0.9888,0.21,0.004,0.034,1.007,0.591,3.133,0.212,5.377
img_002011.jpg,1,1,1.0,0.208,0.004,0.03,0.978,0.562,3.105,0.209,5.285
img_002014.jpg,1,1,0.9987,0.249,0.004,0.033,1.007,0.59,3.161,0.227,5.465
img_002017.jpg,1,1,0.9997,0.213,0.005,0.031,1.014,0.575,4.328,0.222,6.579
img_002020.jpg,1,1,0.9999,0.198,0.004,0.029,0.982,0.628,3.111,0.221,5.361
img_002023.jpg,1,1,0.9998,0.203,0.004,0.029,0.988,0.707,3.157,0.208,5.507
img_002026.jpg,1,1,0.9886,0.202,0.004,0.029,1.285,1.69,7.396,0.371,11.252
img_002029.jpg,1,1,0.9786,0.208,0.004,0.032,1.006,0.581,3.189,0.211,5.422
img_002032.jpg,1,1,0.9973,0.211,0.004,0.031,0.987,0.567,3.15,0.204,5.34
img_002035.jpg,1,1,0.9993,0.21,0.004,0.035,1.005,0.678,3.152,0.21,5.482
img_002038.jpg,1,1,0.9998,0.206,0.004,0.032,2.525,4.441,4.129,0.35,12.002
img_002041.jpg,1,1,0.999,0.203,0.004,0.034,1.776,2.129,3.196,0.227,7.771
img_002044.jpg,1,1,0.9992,0.197,0.004,0.032,2.158,3.578,3.588,0.33,10.144
img_002047.jpg,1,1,0.9994,0.211,0.005,0.031,1.527,0.612,3.045,0.219,5.849
img_002050.jpg,1,1,0.9999,0.212,0.004,0.032,1.047,0.587,3.242,0.23,5.546
img_002053.jpg,1,1,1.0,0.21,0.004,0.032,2.391,3.252,3.698,0.34,10.195
img_002056.jpg,1,1,0.9999,0.222,0.005,0.036,1.975,1.839,3.086,0.229,7.59
img_002059.jpg,1,1,0.9995,0.216,0.004,0.032,1.792,2.134,3.277,0.221,7.874
img_002062.jpg,1,1,0.9997,0.206,0.004,0.03,1.268,0.575,3.161,0.208,5.637
img_002065.jpg,1,1,1.0,0.211,0.004,0.031,1.032,0.554,3.198,0.228,5.446
img_002068.jpg,1,1,1.0,0.216,0.005,0.034,0.99,0.557,3.112,0.207,5.305
img_002071.jpg,1,1,1.0,0.203,0.004,0.03,0.985,0.55,3.105,0.204,5.258
img_002074.jpg,1,1,1.0,0.204,0.005,0.029,1.234,0.541,3.084,0.21,5.484
img_002077.jpg,1,1,0.9998,0.207,0.004,0.031,1.968,2.614,3.079,0.266,8.37
img_002080.jpg,1,1,1.0,0.209,0.004,0.032,1.296,0.726,3.153,0.245,5.851
img_002083.jpg,1,1,0.9999,0.197,0.005,0.031,1.021,0.72,3.13,0.208,5.492
img_002086.jpg,1,1,1.0,0.198,0.004,0.031,2.683,2.067,3.774,0.35,9.324
img_002089.jpg,1,1,0.9997,0.208,0.004,0.032,1.256,0.622,3.174,0.223,5.709
img_002092.jpg,1,1,1.0,0.205,0.004,0.031,1.008,0.621,3.15,0.241,5.448
img_002095.jpg,1,1,0.9989,0.204,0.004,0.029,3.398,5.177,4.512,0.357,14.076
img_002098.jpg,1,1,1.0,0.203,0.004,0.032,1.381,2.108,3.521,0.318,7.833
img_002101.jpg,1,1,1.0,0.213,0.004,0.032,1.466,0.576,3.174,0.219,5.878
img_002104.jpg,1,1,1.0,0.211,0.004,0.034,1.488,1.894,3.269,0.243,7.517
img_002107.jpg,1,1,0.9997,0.206,0.004,0.033,1.817,2.226,3.239,0.263,7.985
img_002110.jpg,1,1,1.0,0.209,0.004,0.032,1.614,1.784,3.224,0.227,7.298
img_002113.jpg,1,1,0.9999,0.214,0.004,0.034,1.501,1.718,3.256,0.229,7.161
img_002116.jpg,1,1,0.9988,0.202,0.004,0.032,2.049,1.022,3.496,0.311,7.389
img_002119.jpg,1,1,1.0,0.203,0.004,0.033,1.485,0.714,3.148,0.211,5.995
img_002122.jpg,1,1,1.0,0.201,0.004,0.032,0.98,0.567,3.103,0.272,5.352
img_002125.jpg,1,1,1.0,0.199,0.004,0.029,0.963,0.611,3.114,0.242,5.354
img_002128.jpg,1,1,0.9999,0.206,0.005,0.033,1.236,0.58,3.117,0.205,5.575
img_002131.jpg,1,1,0.9997,0.201,0.004,0.029,0.984,0.623,3.125,0.212,5.367
img_002134.jpg,1,1,1.0,0.209,0.004,0.031,1.059,0.598,3.172,0.223,5.492
img_002137.jpg,1,1,1.0,0.197,0.004,0.031,1.234,0.591,3.196,0.229,5.68
img_002140.jpg,1,1,1.0,0.211,0.005,0.031,1.561,2.192,3.222,0.263,7.71
img_002143.jpg,1,1,1.0,0.204,0.005,0.034,2.611,1.017,8.173,0.371,12.623
img_002146.jpg,1,1,0.9996,0.203,0.004,0.031,1.014,0.56,3.107,0.203,5.3
img_002149.jpg,1,1,0.9982,0.211,0.004,0.033,1.495,2.023,3.068,0.258,7.287
img_002152.jpg,1,1,1.0,0.199,0.004,0.031,1.867,2.365,3.175,0.22,8.048
img_002155.jpg,1,1,1.0,0.27,0.004,0.032,2.119,2.369,3.14,0.249,8.374
img_002158.jpg,1,1,0.9997,0.211,0.004,0.03,1.316,0.583,3.151,0.251,5.733
img_002161.jpg,1,1,1.0,0.211,0.004,0.033,1.052,0.564,3.149,0.224,5.424
img_002164.jpg,1,1,1.0,0.204,0.004,0.031,1.119,0.556,3.157,0.219,5.475
img_002167.jpg,1,1,0.9999,0.207,0.004,0.033,1.074,0.807,3.162,0.222,5.694
img_002170.jpg,1,1,1.0,0.212,0.004,0.035,1.321,0.608,3.179,0.224,5.782
img_002173.jpg,1,1,0.9997,0.21,0.004,0.03,2.718,2.561,4.497,0.219,10.453
img_002176.jpg,1,1,0.9853,0.203,0.004,0.03,1.658,0.6,3.217,0.228,6.136
img_002179.jpg,1,1,0.9996,0.216,0.004,0.035,2.324,1.089,3.536,0.336,7.826
img_002182.jpg,1,1,0.9744,0.202,0.005,0.03,2.306,3.586,3.711,0.367,10.538
img_002185.jpg,1,1,0.9981,0.211,0.005,0.033,1.943,0.653,3.214,0.234,6.506
img_002188.jpg,1,1,0.9759,0.209,0.005,0.031,1.809,0.674,3.222,0.225,6.385
img_002191.jpg,1,1,0.9417,0.201,0.004,0.032,1.18,0.618,3.166,0.223,5.624
img_002194.jpg,1,1,0.9285,0.2,0.004,0.03,1.615,0.665,3.192,0.236,6.153
img_002197.jpg,1,1,0.9999,0.212,0.004,0.032,1.217,0.604,3.206,0.22,5.699
img_002200.jpg,1,1,0.9975,0.21,0.004,0.032,1.285,0.671,3.216,0.225,5.854
img_002203.jpg,1,1,0.9974,0.212,0.004,0.033,1.299,0.624,3.113,0.217,5.7
img_002206.jpg,1,1,0.9885,0.211,0.004,0.033,1.394,0.64,3.225,0.23,5.952
img_002209.jpg,1,1,0.9808,0.209,0.004,0.03,1.339,0.621,3.175,0.216,5.831
img_002212.jpg,1,1,0.9982,0.233,0.005,0.03,2.989,5.257,7.106,0.256,16.114
img_002215.jpg,1,1,0.9998,0.209,0.004,0.031,2.28,1.672,3.211,0.222,7.838
img_002218.jpg,1,1,0.9999,0.205,0.005,0.03,2.703,1.014,3.524,0.425,8.182
img_002221.jpg,1,1,0.9996,0.212,0.004,0.032,2.424,5.566,4.687,0.389,13.649
img_002224.jpg,1,1,0.9994,0.212,0.004,0.034,2.051,0.588,3.154,0.22,6.458
img_002227.jpg,1,1,0.9927,0.214,0.005,0.032,2.179,0.619,3.199,0.227,6.683
img_002230.jpg,1,1,0.9125,0.214,0.004,0.033,2.122,0.605,3.229,0.224,6.632
img_002233.jpg,1,1,0.9995,0.216,0.004,0.033,2.285,0.624,3.214,0.226,6.807
img_002236.jpg,1,1,0.9957,0.21,0.004,0.033,2.272,0.913,3.233,0.222,7.091
img_002239.jpg,1,1,0.9982,0.215,0.004,0.033,2.51,0.615,3.191,0.224,6.997
img_002242.jpg,1,1,0.9958,0.215,0.004,0.033,2.092,0.956,3.517,0.363,7.463
img_002245.jpg,1,1,0.9995,0.21,0.004,0.047,2.623,2.886,3.218,0.231,9.439
img_002248.jpg,1,1,0.9995,0.214,0.004,0.035,2.086,1.742,3.209,0.226,7.725
img_002251.jpg,1,1,0.9943,0.215,0.004,0.034,2.036,0.824,3.192,0.225,6.777
img_002254.jpg,1,1,0.9983,0.209,0.004,0.032,1.943,0.615,3.229,0.227,6.457
img_002257.jpg,1,1,0.996,0.217,0.004,0.034,1.964,0.718,3.176,0.225,6.538
img_002260.jpg,1,1,0.9953,0.214,0.004,0.034,2.402,0.626,3.196,0.229,6.913
img_002263.jpg,1,1,0.9297,0.213,0.004,0.034,2.154,0.614,3.235,0.228,6.685
img_002266.jpg,1,1,0.9738,0.272,0.006,0.108,2.425,0.862,4.024,0.347,8.37
img_002269.jpg,1,1,0.7634,0.225,0.004,0.036,3.279,0.708,3.104,0.234,7.801
img_002272.jpg,1,0,0.5579,0.213,0.004,0.033,2.047,0.74,3.214,0.227,6.676
img_002275.jpg,1,0,0.6264,0.341,0.007,0.049,2.138,0.883,4.051,0.322,8.125
img_002278.jpg,1,0,0.9883,0.265,0.004,0.036,3.899,4.051,4.931,0.358,13.935
img_002281.jpg,1,0,0.9953,0.206,0.004,0.032,2.387,0.623,3.209,0.231,6.899
img_002284.jpg,1,0,0.9978,0.223,0.004,0.034,1.923,0.625,3.241,0.228,6.485
img_002287.jpg,1,0,0.9986,0.211,0.004,0.033,2.342,0.96,3.125,0.248,7.133
img_002290.jpg,1,0,0.9886,0.209,0.004,0.034,1.95,0.612,3.182,0.223,6.413
img_002293.jpg,1,0,0.8033,0.205,0.004,0.034,1.985,0.617,3.197,0.223,6.468
img_002296.jpg,1,1,0.6056,0.347,0.006,0.05,4.756,3.016,4.233,0.245,12.985
img_002299.jpg,1,0,0.9804,0.213,0.004,0.032,3.304,1.19,3.663,0.395,9.085
img_002302.jpg,1,0,0.9992,0.208,0.005,0.034,2.292,0.639,3.232,0.222,6.838
img_002305.jpg,1,1,0.7724,0.206,0.004,0.033,3.602,3.714,4.749,0.377,12.974
img_002308.jpg,1,1,0.7127,0.206,0.005,0.032,2.51,2.244,3.188,0.226,8.66
img_002311.jpg,1,0,0.9993,0.213,0.004,0.034,3.265,2.278,3.516,0.323,9.924
img_002314.jpg,1,0,0.9563,0.211,0.004,0.032,2.945,1.713,3.006,0.229,8.351
img_002317.jpg,1,0,0.9788,0.201,0.004,0.031,3.184,0.885,3.195,0.227,7.936
img_002320.jpg,1,0,0.9537,0.205,0.004,0.033,2.076,0.618,3.174,0.256,6.569
img_002323.jpg,1,0,0.9999,0.207,0.004,0.03,3.655,3.472,3.49,0.231,11.321
img_002326.jpg,1,0,0.9999,0.212,0.005,0.035,2.696,0.789,3.516,0.4,7.94
img_002329.jpg,1,0,0.9995,0.22,0.004,0.033,2.011,0.617,3.226,0.223,6.541
img_002332.jpg,1,0,1.0,0.206,0.004,0.032,3.456,3.931,4.122,0.384,12.436
img_002335.jpg,1,0,0.9998,0.215,0.005,0.032,2.848,1.369,3.695,0.318,8.765
img_002338.jpg,1,0,0.9998,0.207,0.004,0.031,2.506,0.641,3.188,0.23,7.014
img_002341.jpg,1,0,0.9999,0.21,0.004,0.034,3.233,3.545,3.205,0.234,10.682
img_002344.jpg,1,0,0.9998,0.215,0.005,0.033,3.036,0.649,3.335,0.227,7.711
img_002347.jpg,1,0,1.0,0.206,0.004,0.033,2.022,0.639,3.201,0.227,6.543
img_002350.jpg,1,0,1.0,0.208,0.004,0.034,2.966,4.192,4.054,0.342,12.096
img_002353.jpg,1,0,0.9998,0.209,0.004,0.032,2.387,0.661,3.216,0.228,6.953
img_002356.jpg,1,0,0.9999,0.21,0.004,0.031,2.16,0.612,3.202,0.223,6.648
img_002359.jpg,1,0,0.9998,0.213,0.004,0.037,2.02,0.685,3.231,0.266,6.659
img_002362.jpg,1,0,1.0,0.206,0.004,0.033,2.057,0.598,3.184,0.258,6.539
img_002365.jpg,1,0,1.0,0.206,0.004,0.035,2.039,0.609,3.182,0.224,6.498
img_002368.jpg,1,0,1.0,0.205,0.065,0.035,2.076,0.599,3.177,0.225,6.583
img_002371.jpg,1,0,0.9999,0.204,0.004,0.035,2.416,0.604,3.2,0.223,6.89
img_002374.jpg,1,0,1.0,0.198,0.004,0.032,2.108,0.604,3.176,0.223,6.543
img_002377.jpg,1,0,0.9994,0.208,0.004,0.032,2.137,0.612,3.197,0.224,6.617
img_002380.jpg,1,0,0.9996,0.214,0.004,0.035,2.078,0.601,3.253,0.224,6.613
img_002383.jpg,1,0,1.0,0.207,0.004,0.031,2.128,0.61,3.182,0.223,6.585
img_002386.jpg,1,0,1.0,0.279,0.006,0.047,2.285,1.079,3.902,0.332,8.785
img_002389.jpg,1,0,0.9999,0.206,0.004,0.032,2.128,0.63,3.104,0.226,6.533
img_002392.jpg,1,0,0.9999,0.209,0.005,0.033,2.338,0.638,3.201,0.209,6.833
img_002395.jpg,1,0,1.0,0.204,0.004,0.034,1.953,0.613,3.131,0.203,6.388
img_002398.jpg,1,0,1.0,0.205,0.004,0.033,1.963,0.662,3.112,0.25,6.42
img_002401.jpg,1,0,1.0,0.2,0.005,0.032,2.046,0.858,3.112,0.204,6.652
img_002404.jpg,1,0,1.0,0.201,0.004,0.034,2.666,0.875,3.506,0.452,8.016
img_002407.jpg,1,0,0.9998,0.205,0.004,0.033,2.441,1.644,3.077,0.226,7.843
img_002410.jpg,1,0,0.9999,0.209,0.004,0.033,2.123,0.642,3.196,0.212,6.614
img_002413.jpg,1,0,0.9997,0.206,0.004,0.031,2.06,0.623,3.236,0.221,6.581
img_002416.jpg,1,0,0.9998,0.214,0.005,0.035,3.379,3.42,3.916,0.228,11.427
img_002419.jpg,1,0,0.9999,0.204,0.004,0.031,2.163,0.681,3.232,0.227,6.758
img_002422.jpg,1,0,0.9999,0.203,0.003,0.032,1.981,0.664,3.191,0.251,6.527
img_002425.jpg,1,0,0.9974,0.205,0.004,0.032,3.145,4.893,3.624,0.346,12.535
img_002428.jpg,1,0,0.9998,0.218,0.004,0.033,2.393,0.613,3.247,0.221,6.937
img_002431.jpg,1,0,0.9999,0.207,0.004,0.033,2.166,0.605,3.216,0.223,6.656
img_002434.jpg,1,0,0.9997,0.207,0.005,0.033,3.424,0.824,3.691,0.428,8.895
img_002437.jpg,1,0,0.9996,0.204,0.003,0.029,1.961,0.685,3.203,0.267,6.557
img_002440.jpg,1,0,0.9998,0.216,0.004,0.034,3.078,2.024,3.234,0.228,9.037
img_002443.jpg,1,0,0.9998,0.21,0.004,0.034,3.18,0.632,3.11,0.227,7.606
img_002446.jpg,1,0,0.9941,0.205,0.004,0.031,2.061,0.767,3.199,0.227,6.702
img_002449.jpg,1,0,0.9971,0.205,0.004,0.031,1.99,0.609,3.205,0.228,6.479
img_002452.jpg,1,0,0.9992,0.208,0.004,0.033,3.326,3.99,4.022,0.229,12.059
img_002455.jpg,1,0,0.9995,0.216,0.004,0.034,2.539,0.708,3.22,0.23,7.172
img_002458.jpg,1,0,0.9985,0.209,0.004,0.03,1.865,0.691,3.209,0.217,6.437
img_002461.jpg,1,0,0.9995,0.223,0.004,0.034,3.553,3.512,7.211,0.289,15.057
img_002464.jpg,1,0,0.9975,0.208,0.004,0.032,2.573,0.683,3.217,0.233,7.18
img_002467.jpg,1,0,0.9975,0.201,0.004,0.028,1.919,0.66,3.17,0.219,6.419
img_002470.jpg,1,0,0.9875,0.214,0.004,0.031,1.895,0.664,3.102,0.227,6.395
img_002473.jpg,1,0,0.9917,0.21,0.004,0.104,2.219,1.061,3.257,0.236,7.331
img_002476.jpg,1,0,0.995,0.203,0.003,0.032,2.394,1.198,3.241,0.241,7.539
img_002479.jpg,1,0,0.9974,0.206,0.004,0.031,3.348,3.674,3.793,0.344,11.696
img_002482.jpg,1,0,0.9975,0.208,0.005,0.032,2.328,0.669,3.208,0.229,6.899
img_002485.jpg,1,0,0.9956,0.203,0.004,0.028,1.892,0.709,3.266,0.238,6.592
img_002488.jpg,1,0,0.9975,0.209,0.004,0.031,2.727,2.219,3.411,0.28,9.175
img_002491.jpg,1,0,0.9994,0.215,0.004,0.034,2.332,1.793,3.217,0.234,8.048
img_002494.jpg,1,0,0.9929,0.209,0.004,0.032,3.477,0.839,3.533,0.405,8.799
img_002497.jpg,1,0,0.9994,0.212,0.005,0.03,1.853,6.5,3.892,0.501,13.309
img_002500.jpg,1,0,0.921,0.201,0.004,0.03,2.369,0.639,3.21,0.226,6.893
img_002503.jpg,1,0,0.9963,0.207,0.004,0.031,1.818,0.63,3.197,0.229,6.325
img_002506.jpg,1,0,0.9878,0.213,0.004,0.033,2.607,3.996,4.273,0.239,11.675
img_002509.jpg,1,0,0.9874,0.207,0.004,0.032,1.86,0.635,3.225,0.238,6.414
img_002512.jpg,1,0,0.9592,0.2,0.003,0.031,1.772,0.636,3.173,0.219,6.245
img_002515.jpg,1,0,0.9938,0.2,0.004,0.028,1.723,0.706,3.157,0.217,6.241
img_002518.jpg,1,1,0.7851,0.215,0.005,0.033,2.364,0.663,3.25,0.236,6.986
img_002521.jpg,1,0,0.6221,0.213,0.004,0.034,2.183,0.698,3.186,0.228,6.761
img_002524.jpg,1,0,0.6606,0.21,0.005,0.032,3.345,3.468,4.34,0.376,12.083
img_002527.jpg,1,0,0.937,0.208,0.004,0.032,3.484,0.828,3.685,0.432,8.969
img_002530.jpg,1,0,0.9368,0.203,0.004,0.033,1.756,0.676,3.155,0.219,6.251
img_002533.jpg,1,0,0.9394,0.212,0.004,0.031,1.767,0.632,3.136,0.216,6.202
img_002536.jpg,1,0,0.9982,0.209,0.004,0.033,1.777,0.63,3.233,0.229,6.326
img_002539.jpg,1,0,0.9406,0.209,0.004,0.031,1.831,0.632,3.203,0.229,6.345
img_002542.jpg,1,0,0.9528,0.222,0.005,0.035,1.811,0.663,3.273,0.229,6.451
img_002545.jpg,1,0,0.7718,0.213,0.004,0.031,1.864,0.644,3.218,0.231,6.418
img_002548.jpg,1,0,0.9499,0.217,0.005,0.033,1.857,0.804,3.212,0.229,6.572
img_002551.jpg,1,0,0.7605,0.206,0.004,0.032,1.779,0.666,3.155,0.214,6.264
img_002554.jpg,1,0,0.9973,0.202,0.004,0.032,1.833,0.623,3.139,0.212,6.253
img_002557.jpg,1,0,0.9163,0.217,0.004,0.032,1.808,0.672,3.244,0.227,6.414
img_002560.jpg,1,0,0.9696,0.263,0.004,0.033,1.815,0.649,3.186,0.224,6.383
img_002563.jpg,1,0,0.9716,0.21,0.005,0.032,1.9,0.637,3.197,0.226,6.416
img_002566.jpg,1,0,0.9572,0.215,0.004,0.032,1.842,0.627,3.235,0.227,6.396
img_002569.jpg,1,0,0.9175,0.205,0.003,0.031,1.793,0.651,3.169,0.218,6.27
img_002572.jpg,1,0,0.8534,0.238,0.004,0.029,1.787,0.612,3.155,0.209,6.243
img_002575.jpg,1,0,0.9331,0.216,0.004,0.032,1.795,0.671,3.199,0.224,6.346
img_002578.jpg,1,0,0.9799,0.216,0.004,0.032,1.791,0.724,3.221,0.227,6.429
img_002581.jpg,1,0,0.8315,0.227,0.004,0.036,1.826,0.674,3.284,0.234,6.502
img_002584.jpg,1,0,0.9967,0.204,0.004,0.033,1.802,0.888,3.158,0.225,6.521
img_002587.jpg,1,0,0.9856,0.202,0.004,0.032,2.068,0.675,3.213,0.228,6.635
img_002590.jpg,1,0,0.9811,0.211,0.004,0.032,1.792,0.614,3.141,0.215,6.209
img_002593.jpg,1,0,0.9639,0.206,0.004,0.032,2.142,0.635,3.212,0.227,6.669
img_002596.jpg,1,1,0.83,0.203,0.005,0.032,1.806,0.666,3.234,0.233,6.397
img_002599.jpg,1,0,0.6352,0.194,0.004,0.029,1.814,0.637,3.063,0.212,6.161
img_002602.jpg,1,0,0.8327,0.207,0.005,0.033,1.804,0.614,3.2,0.229,6.293
img_002605.jpg,1,0,0.6835,0.212,0.004,0.033,2.203,0.628,3.206,0.231,6.771
img_002608.jpg,1,1,0.9739,0.204,0.004,0.033,1.844,0.629,3.083,0.225,6.231
img_002611.jpg,1,1,0.6436,0.215,0.004,0.034,1.822,0.647,3.199,0.222,6.358
img_002614.jpg,1,0,0.6557,0.212,0.004,0.033,1.867,0.642,3.201,0.228,6.403
img_002617.jpg,1,0,0.9433,0.224,0.004,0.036,2.977,1.831,3.418,0.324,9.048
img_002620.jpg,1,0,0.8039,0.212,0.005,0.032,2.966,0.82,3.649,0.434,8.413
img_002623.jpg,1,1,0.6794,0.208,0.004,0.034,1.81,0.69,3.275,0.258,6.488
img_002626.jpg,1,1,0.8495,0.204,0.004,0.034,1.779,0.628,3.132,0.207,6.191
img_002629.jpg,1,0,0.5589,0.204,0.004,0.032,1.811,0.624,3.225,0.224,6.333
img_002632.jpg,1,0,0.8971,0.252,0.004,0.031,1.823,0.618,3.186,0.212,6.329
img_002635.jpg,1,0,0.9158,0.205,0.003,0.029,2.004,0.663,3.154,0.203,6.467
img_002638.jpg,1,0,0.9875,0.215,0.004,0.03,1.796,0.627,3.178,0.215,6.274
img_002641.jpg,1,0,0.7395,0.21,0.004,0.032,1.897,0.637,3.22,0.228,6.441
img_002644.jpg,1,1,0.5921,0.199,0.004,0.032,1.834,0.776,3.183,0.226,6.46
img_002647.jpg,1,0,0.6665,0.221,0.004,0.029,1.863,0.73,3.069,0.247,6.373
img_002650.jpg,1,1,0.9805,0.207,0.005,0.034,1.878,0.638,3.181,0.22,6.366
img_002653.jpg,1,1,0.9894,0.224,0.005,0.031,1.894,0.645,3.201,0.221,6.441
img_002656.jpg,1,1,0.9965,0.228,0.005,0.034,2.655,4.967,3.33,0.35,12.301
img_002659.jpg,1,1,0.9996,0.213,0.004,0.035,1.961,1.157,3.226,0.256,7.064
img_002662.jpg,1,1,0.9967,0.202,0.004,0.029,2.014,0.644,3.181,0.213,6.488
img_002665.jpg,1,1,0.9984,0.198,0.004,0.032,2.009,0.627,3.196,0.225,6.494
img_002668.jpg,1,1,0.9787,0.207,0.004,0.032,1.996,0.636,3.187,0.226,6.496
img_002671.jpg,1,1,0.6016,0.205,0.005,0.033,1.925,0.627,3.151,0.214,6.411
img_002674.jpg,1,1,0.6549,0.21,0.004,0.034,1.962,0.608,3.117,0.211,6.344
img_002677.jpg,1,1,0.9163,0.203,0.003,0.033,2.927,2.15,3.81,0.236,9.577
img_002680.jpg,1,0,0.9401,0.21,0.004,0.035,4.095,4.064,4.168,0.342,13.216
img_002683.jpg,1,1,0.5319,0.2,0.004,0.031,3.64,0.933,3.776,0.963,9.837
img_002686.jpg,1,1,0.7105,0.207,0.004,0.035,3.202,1.92,3.49,0.222,9.291
img_002689.jpg,1,1,0.5496,0.209,0.004,0.033,2.419,0.671,3.286,0.231,7.08
img_002692.jpg,1,1,0.9665,0.215,0.004,0.034,2.133,0.704,3.192,0.217,6.724
img_002695.jpg,1,1,0.9365,0.214,0.004,0.032,2.458,2.441,3.282,0.247,8.909
img_002698.jpg,1,1,0.996,0.219,0.004,0.033,2.087,0.675,3.263,0.231,6.734
img_002701.jpg,1,1,0.9908,0.211,0.004,0.075,2.076,0.673,3.187,0.218,6.66
img_002704.jpg,1,1,0.9999,0.208,0.004,0.032,2.063,0.718,3.239,0.229,6.713
img_002707.jpg,1,1,0.9993,0.213,0.004,0.032,2.191,0.674,3.119,0.237,6.699
img_002710.jpg,1,1,0.9893,0.224,0.004,0.032,1.972,0.67,3.206,0.217,6.536
img_002713.jpg,1,1,0.89,0.208,0.004,0.034,2.097,0.653,3.196,0.218,6.631
img_002716.jpg,1,1,0.9991,0.224,0.004,0.035,2.209,0.672,3.263,0.234,6.894
img_002719.jpg,1,1,0.9602,0.263,0.005,0.031,1.991,0.66,3.171,0.219,6.544
img_002722.jpg,1,1,0.9882,0.212,0.004,0.035,2.366,0.659,3.267,0.229,6.985
img_002725.jpg,1,1,0.9912,0.21,0.004,0.032,3.316,3.627,3.121,0.241,10.788
img_002728.jpg,1,1,0.9798,0.205,0.005,0.034,2.248,0.61,3.151,0.21,6.664
img_002731.jpg,1,1,0.9957,0.217,0.005,0.034,1.922,0.654,3.241,0.228,6.511
img_002734.jpg,1,1,0.9734,0.216,0.005,0.035,2.772,3.492,3.271,0.248,10.267
img_002737.jpg,1,1,0.723,0.214,0.004,0.033,2.408,0.668,3.237,0.23,7.012
img_002740.jpg,1,1,0.6939,0.205,0.003,0.03,2.022,0.712,3.295,0.235,6.728
img_002743.jpg,1,0,0.5082,0.218,0.005,0.034,2.052,0.678,3.237,0.232,6.683
img_002746.jpg,1,1,0.9673,0.217,0.004,0.034,2.049,0.698,3.309,0.23,6.77
img_002749.jpg,1,1,0.9801,0.211,0.005,0.034,2.102,0.67,3.212,0.227,6.688
img_002752.jpg,1,1,0.6557,0.276,0.005,0.035,2.045,0.718,3.245,0.244,6.792
img_002755.jpg,1,0,0.5274,0.266,0.004,0.032,2.194,1.366,3.218,0.225,7.512
img_002758.jpg,1,0,0.5681,0.214,0.005,0.032,3.4,3.413,3.887,0.36,11.589
img_002761.jpg,1,0,0.9176,0.283,0.006,0.043,4.603,1.892,3.975,0.336,11.436
img_002764.jpg,1,1,0.6748,0.205,0.004,0.031,2.782,1.298,3.584,0.316,8.502
img_002767.jpg,1,0,0.5911,0.208,0.003,0.031,2.097,0.619,3.148,0.211,6.514
img_002770.jpg,1,1,0.7218,0.271,0.006,0.047,2.351,0.771,3.919,0.304,7.941
img_002773.jpg,1,1,0.7494,0.354,0.006,0.047,2.374,0.875,3.901,0.298,8.213
img_002776.jpg,1,1,0.9456,0.213,0.004,0.033,2.165,0.629,3.207,0.231,6.69
img_002779.jpg,1,1,0.9974,0.211,0.004,0.035,2.058,0.654,3.194,0.206,6.565
img_002782.jpg,1,1,0.7758,0.276,0.007,0.046,2.382,0.808,3.955,0.284,8.067
img_002785.jpg,1,1,0.9172,0.283,0.006,0.046,2.407,0.999,3.826,0.288,8.173
img_002788.jpg,1,1,0.9798,0.204,0.004,0.031,2.056,0.62,3.141,0.204,6.456
