image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW155_f6_jpg.rf.1667a85146b807e8f44d7c22058489eb.jpg,1,1,1.0,0.0,0.0,0.0,3.198,0.53,4.316,0.215,8.478
FireSmokeVideoNEW156_f15_jpg.rf.fb5dd0148524a2cda3bb53f4e0121715.jpg,1,1,0.9986,0.0,0.0,0.0,4.237,1.423,4.321,0.24,10.456
FireSmokeVideoNEW156_f175_jpg.rf.60debd3147792c3a493655b096e73fa4.jpg,1,1,0.9764,0.0,0.0,0.0,3.366,2.664,4.247,0.213,10.698
FireSmokeVideoNEW158_f39_jpg.rf.7f473b556e3cd2815542ec5bf6db3e6d.jpg,1,1,1.0,0.0,0.0,0.0,3.742,0.525,4.217,0.238,8.952
FireSmokeVideoNEW158_f46_jpg.rf.6b82b2f486e4e624ea9461a55db99dca.jpg,1,1,1.0,0.0,0.0,0.0,3.557,0.859,4.264,0.22,9.116
FireSmokeVideoNEW158_f48_jpg.rf.3168d65ca51af21e092746c775d953fc.jpg,1,1,1.0,0.0,0.0,0.0,3.25,0.51,4.252,0.221,8.446
FireSmokeVideoNEW158_f59_jpg.rf.869a05d37638c92d9fe0dd626efd31d0.jpg,1,1,1.0,0.0,0.0,0.0,3.251,0.516,4.257,0.221,8.46
FireSmokeVideoNEW158_f63_jpg.rf.2d1014dc2ef5040b98a27fe60ab19d6a.jpg,1,1,1.0,0.0,0.0,0.0,3.261,0.512,4.262,0.22,8.474
FireSmokeVideoNEW158_f90_jpg.rf.d48168cb4bb38538fc1ed5cabc7142b2.jpg,1,1,1.0,0.0,0.0,0.0,4.401,2.477,4.227,0.298,11.638
FireSmokeVideoNEW158_f92_jpg.rf.9c84ccbe9534bc160399d17379f8b111.jpg,1,1,1.0,0.0,0.0,0.0,3.685,0.572,4.271,0.226,8.979
FireSmokeVideoNEW159_f112_jpg.rf.591c03eb9db15672f4cd8b4abb898d89.jpg,1,0,0.9735,0.0,0.0,0.0,3.284,0.52,4.288,0.212,8.532
FireSmokeVideoNEW15_f12_jpg.rf.f51125d1af8ad086351a7886b0f5009b.jpg,1,0,0.9033,0.0,0.0,0.0,3.293,0.515,4.276,0.217,8.517
FireSmokeVideoNEW15_f14_jpg.rf.9d67d376bf8c041638caeff48acaf623.jpg,1,0,0.5173,0.0,0.0,0.0,3.238,0.521,4.267,0.219,8.466
FireSmokeVideoNEW15_f17_jpg.rf.86e7dbb8918e3b1b2f626273bd55b8d0.jpg,1,1,0.9545,0.0,0.0,0.0,3.887,0.572,6.293,0.237,11.225
FireSmokeVideoNEW15_f1_jpg.rf.f344ff4bba1c59aa5c50709afb19e455.jpg,1,0,0.9955,0.0,0.0,0.0,3.268,0.52,4.245,0.222,8.477
FireSmokeVideoNEW15_f2_jpg.rf.a31e556d5f3a6dbd7ff44311ef8efbae.jpg,1,0,0.9903,0.0,0.0,0.0,3.302,0.508,4.246,0.216,8.484
FireSmokeVideoNEW15_f6_jpg.rf.436addb93652b050d3dd3b2c60b0bfec.jpg,1,0,0.867,0.0,0.0,0.0,3.23,0.839,4.325,0.232,8.845
FireSmokeVideoNEW160_f103_jpg.rf.20ecce466add4381dcaa03df05ea7770.jpg,1,0,0.9385,0.0,0.0,0.0,3.324,0.53,4.462,0.22,8.757
FireSmokeVideoNEW160_f12_jpg.rf.bfc71795a2763b42e2e484455ff7f31b.jpg,1,1,0.9997,0.0,0.0,0.0,3.316,0.522,4.415,0.22,8.695
FireSmokeVideoNEW160_f15_jpg.rf.f44bad4c3e3af5089ecdb301e701e787.jpg,1,1,0.9998,0.0,0.0,0.0,3.232,0.559,4.245,0.215,8.471
FireSmokeVideoNEW160_f16_jpg.rf.428bb15b7ae1c7facd99f425b6d7df6a.jpg,1,1,1.0,0.0,0.0,0.0,3.301,0.527,4.286,0.216,8.549
FireSmokeVideoNEW160_f173_jpg.rf.b2e66370e2f2c1cb16de0df2907336f7.jpg,1,1,0.9935,0.0,0.0,0.0,3.256,0.519,4.256,0.217,8.47
FireSmokeVideoNEW160_f177_jpg.rf.d1a861e50ebc4461caaecf62f63ebc59.jpg,1,0,0.9619,0.0,0.0,0.0,3.276,0.52,4.269,0.217,8.498
FireSmokeVideoNEW160_f1_jpg.rf.190758d8c7a682c5b7daac081dfb3a78.jpg,1,1,0.9995,0.0,0.0,0.0,4.381,1.71,4.22,0.238,10.79
FireSmokeVideoNEW160_f2_jpg.rf.fce089d8284f0950ae97be3eba63439a.jpg,1,1,0.9966,0.0,0.0,0.0,3.674,0.532,4.343,0.237,9.014
FireSmokeVideoNEW160_f33_jpg.rf.108f8a672b6f88d2b89ac7f95422009c.jpg,1,1,1.0,0.0,0.0,0.0,3.326,0.524,4.321,0.235,8.63
FireSmokeVideoNEW160_f35_jpg.rf.c16d0976f3f76c13a1330b5768eca00a.jpg,1,1,1.0,0.0,0.0,0.0,3.358,0.62,4.29,0.236,8.727
FireSmokeVideoNEW160_f39_jpg.rf.d3e3a3c1485f2d01aec9cad353813e12.jpg,1,1,1.0,0.0,0.0,0.0,3.392,0.527,4.296,0.234,8.691
FireSmokeVideoNEW160_f41_jpg.rf.aa9f5312160d0bd036a5938074fddac9.jpg,1,0,1.0,0.0,0.0,0.0,3.353,0.526,4.397,0.236,8.739
FireSmokeVideoNEW160_f44_jpg.rf.1cc92e380feb65d1eb40ba795881b5d5.jpg,1,0,1.0,0.0,0.0,0.0,4.1,0.568,4.134,0.22,9.245
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,0,1.0,0.0,0.0,0.0,3.306,0.534,4.31,0.218,8.585
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,0,1.0,0.0,0.0,0.0,3.511,0.531,4.347,0.26,8.88
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,1,0.6984,0.0,0.0,0.0,3.301,0.51,4.243,0.224,8.493
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,0.5751,0.0,0.0,0.0,3.292,0.761,4.249,0.224,8.747
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,1.0,0.0,0.0,0.0,3.272,0.599,4.26,0.222,8.567
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,1.0,0.0,0.0,0.0,4.558,0.989,4.933,0.243,10.95
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,1.0,0.0,0.0,0.0,3.045,0.528,4.246,0.221,8.249
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,1.0,0.0,0.0,0.0,3.051,0.503,4.247,0.265,8.274
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,0,0.8205,0.0,0.0,0.0,2.961,0.571,4.229,0.216,8.185
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,0.9979,0.0,0.0,0.0,2.971,0.503,4.239,0.214,8.14
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,1,0.9816,0.0,0.0,0.0,2.981,0.573,6.259,0.217,10.235
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,0.8807,0.0,0.0,0.0,3.003,0.5,4.232,0.217,8.162
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,0.784,0.0,0.0,0.0,2.957,0.507,4.226,0.21,8.171
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,1.0,0.0,0.0,0.0,2.992,0.505,4.261,0.212,8.179
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.0,0.0,0.0,3.016,0.505,4.333,0.217,8.279
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.0,0.0,0.0,3.361,0.561,6.284,0.236,10.663
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.0,0.0,0.0,3.015,0.517,4.236,0.221,8.198
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.0,0.0,0.0,2.983,0.496,4.247,0.21,8.147
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.0,0.0,0.0,3.081,0.51,4.24,0.21,8.249
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,1.0,0.0,0.0,0.0,3.019,0.5,4.233,0.211,8.172
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,1.0,0.0,0.0,0.0,2.978,0.514,4.26,0.222,8.211
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,1.0,0.0,0.0,0.0,4.491,0.566,4.129,0.257,9.659
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.0,0.0,0.0,2.997,0.508,7.768,0.281,11.765
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,1.0,0.0,0.0,0.0,3.033,0.523,4.292,0.216,8.278
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,1.0,0.0,0.0,0.0,3.016,0.513,4.289,0.219,8.251
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,1.0,0.0,0.0,0.0,3.036,0.497,4.258,0.215,8.221
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,1,0.9248,0.0,0.0,0.0,3.0,0.507,4.259,0.211,8.191
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,1,0.7779,0.0,0.0,0.0,3.182,0.51,4.125,0.217,8.245
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,0,1.0,0.0,0.0,0.0,3.048,0.596,4.264,0.215,8.331
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,0,0.9998,0.0,0.0,0.0,3.047,0.512,4.246,0.211,8.231
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,0,0.9872,0.0,0.0,0.0,3.036,0.512,4.256,0.213,8.229
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,1.0,0.0,0.0,0.0,3.017,0.522,4.254,0.213,8.219
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,1.0,0.0,0.0,0.0,2.955,0.509,4.29,0.222,8.181
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,1.0,0.0,0.0,0.0,3.665,0.611,4.512,0.216,9.263
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.0,0.0,0.0,3.003,0.506,4.248,0.221,8.188
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.501,4.23,0.259,8.174
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,1.0,0.0,0.0,0.0,2.953,0.531,4.244,0.219,8.153
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,1.0,0.0,0.0,0.0,2.956,0.512,4.256,0.217,8.147
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,1.0,0.0,0.0,0.0,2.968,0.503,4.243,0.228,8.148
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.0,0.0,0.0,3.054,0.505,4.22,0.215,8.203
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.0,0.0,0.0,3.475,0.509,4.243,0.217,8.657
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.0,0.0,0.0,2.965,0.509,4.233,0.215,8.132
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,0.9834,0.0,0.0,0.0,2.961,0.507,4.319,0.213,8.206
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,0.5275,0.0,0.0,0.0,2.996,0.509,4.252,0.218,8.182
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.0,0.0,0.0,3.026,0.505,4.26,0.222,8.225
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.0,0.0,0.0,4.129,2.878,4.187,0.227,11.648
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.0,0.0,0.0,4.629,0.658,4.307,0.24,10.06
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.0,0.0,0.0,3.039,0.529,4.254,0.217,8.25
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.512,4.354,0.218,8.273
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.0,0.0,0.0,2.963,0.515,4.279,0.257,8.229
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.0,0.0,0.0,2.939,0.588,4.289,0.234,8.267
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.0,0.0,0.0,2.991,0.533,6.283,0.22,10.249
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.0,0.0,0.0,3.393,1.36,4.176,0.22,9.429
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.0,0.0,0.0,2.905,0.556,4.264,0.213,8.15
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.0,0.0,0.0,3.184,0.538,4.244,0.22,8.399
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.0,0.0,0.0,2.976,0.517,4.257,0.21,8.177
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,0,0.9545,0.0,0.0,0.0,3.043,0.512,4.277,0.215,8.264
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,0,0.5569,0.0,0.0,0.0,2.96,0.506,4.26,0.217,8.154
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,0.875,0.0,0.0,0.0,3.111,0.509,4.25,0.221,8.305
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,0,0.6142,0.0,0.0,0.0,2.893,0.506,4.288,0.291,8.192
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,0,0.9991,0.0,0.0,0.0,2.97,0.505,4.24,0.219,8.143
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.0,0.0,0.0,3.622,0.582,4.215,0.236,8.919
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,0.6782,0.0,0.0,0.0,2.994,0.506,4.328,0.225,8.266
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.0,0.0,0.0,2.913,0.492,4.299,0.217,8.135
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.0,0.0,0.0,2.982,0.5,4.268,0.216,8.177
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.0,0.0,0.0,2.969,0.506,4.248,0.208,8.141
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.516,4.256,0.213,8.169
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.0,0.0,0.0,5.379,2.851,4.196,0.24,12.891
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,0,0.9999,0.0,0.0,0.0,4.905,2.301,4.395,0.247,12.141
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,0,1.0,0.0,0.0,0.0,3.156,0.52,4.284,0.213,8.396
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,0,0.9974,0.0,0.0,0.0,3.994,0.519,4.323,0.216,9.266
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,0,0.9928,0.0,0.0,0.0,3.897,0.52,4.316,0.246,9.229
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,0,0.9999,0.0,0.0,0.0,2.988,0.502,4.236,0.217,8.158
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,0,1.0,0.0,0.0,0.0,2.961,0.564,4.248,0.215,8.205
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,0,0.9555,0.0,0.0,0.0,3.864,0.519,4.252,0.215,9.068
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,0,0.9962,0.0,0.0,0.0,3.934,0.51,4.265,0.269,9.199
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,0.6836,0.0,0.0,0.0,3.89,0.546,4.245,0.22,9.112
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,0,0.9958,0.0,0.0,0.0,2.941,0.569,4.26,0.214,8.205
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,0,0.9609,0.0,0.0,0.0,3.401,0.519,4.299,0.237,8.682
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,0,0.9654,0.0,0.0,0.0,3.251,0.534,4.366,0.258,8.635
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,0,0.9294,0.0,0.0,0.0,2.994,0.5,4.239,0.218,8.159
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,0,0.9999,0.0,0.0,0.0,3.297,0.756,4.329,0.236,8.85
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,0,0.991,0.0,0.0,0.0,3.083,0.512,4.283,0.218,8.319
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,0,0.9956,0.0,0.0,0.0,3.021,0.501,7.315,0.249,11.301
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,0,0.9992,0.0,0.0,0.0,3.11,0.511,4.238,0.21,8.289
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,0,0.9999,0.0,0.0,0.0,2.937,0.505,4.253,0.215,8.119
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,0.9969,0.0,0.0,0.0,2.947,0.577,4.23,0.217,8.185
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,0.9999,0.0,0.0,0.0,3.013,0.501,4.293,0.215,8.238
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.0,0.0,0.0,2.998,0.51,4.269,0.213,8.204
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.0,0.0,0.0,2.953,0.504,4.236,0.216,8.125
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,0.9877,0.0,0.0,0.0,2.967,0.502,4.229,0.223,8.135
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,0.9963,0.0,0.0,0.0,4.094,0.596,4.185,0.235,9.336
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,0,0.7205,0.0,0.0,0.0,3.003,0.514,4.252,0.217,8.201
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,0.9982,0.0,0.0,0.0,2.947,0.515,4.275,0.217,8.164
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.0,0.0,0.0,2.97,0.511,4.34,0.213,8.246
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,0,0.8689,0.0,0.0,0.0,3.115,0.505,4.272,0.217,8.326
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.0,0.0,0.0,2.994,0.508,4.24,0.215,8.171
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.0,0.0,0.0,3.136,0.504,4.261,0.216,8.324
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,0.9998,0.0,0.0,0.0,3.4,0.537,4.124,0.225,8.502
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,0.9975,0.0,0.0,0.0,2.962,0.543,4.245,0.217,8.177
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,0,0.8324,0.0,0.0,0.0,2.99,0.503,4.234,0.211,8.144
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,0.9834,0.0,0.0,0.0,2.979,0.522,4.254,0.213,8.179
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,0,0.5448,0.0,0.0,0.0,3.082,0.506,4.238,0.22,8.258
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,0,0.9786,0.0,0.0,0.0,2.945,0.5,4.315,0.218,8.186
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,0,0.7799,0.0,0.0,0.0,2.977,0.506,4.299,0.269,8.269
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.0,0.0,0.0,4.313,0.535,6.22,0.214,11.502
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,0.8054,0.0,0.0,0.0,2.953,0.506,4.309,0.253,8.239
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.0,0.0,0.0,3.072,0.52,4.262,0.219,8.295
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,1.0,0.0,0.0,0.0,3.088,0.509,4.25,0.218,8.28
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.0,0.0,0.0,3.067,0.495,4.241,0.215,8.224
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,0.8869,0.0,0.0,0.0,3.008,0.517,4.246,0.217,8.196
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,0.7472,0.0,0.0,0.0,2.994,0.503,4.26,0.22,8.197
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,0.9341,0.0,0.0,0.0,3.536,0.664,4.186,0.219,8.898
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,0,0.5845,0.0,0.0,0.0,3.057,0.511,4.336,0.234,8.359
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,1.0,0.0,0.0,0.0,3.041,0.493,4.238,0.22,8.208
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,0.876,0.0,0.0,0.0,2.997,0.495,4.242,0.216,8.162
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.502,4.237,0.215,8.138
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.0,0.0,0.0,3.005,0.687,4.296,0.219,8.42
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.0,0.0,0.0,4.033,0.738,4.197,0.237,9.431
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.512,4.256,0.233,8.2
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.9995,0.0,0.0,0.0,2.983,0.55,4.28,0.252,8.281
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9941,0.0,0.0,0.0,2.944,0.507,4.256,0.21,8.174
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,0,0.8787,0.0,0.0,0.0,2.973,0.507,4.299,0.237,8.23
