image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_002032.jpg,1,1,1.0,0.207,0.004,0.032,2.021,2.859,41.229,1.299,48.706
img_002035.jpg,1,1,1.0,0.204,0.004,0.031,1.343,0.559,41.511,1.241,45.814
img_002038.jpg,1,1,1.0,0.203,0.005,0.03,1.049,0.545,48.235,1.182,52.185
img_002041.jpg,1,1,1.0,0.204,0.004,0.031,1.02,0.664,41.584,1.173,45.614
img_002044.jpg,1,1,1.0,0.211,0.005,0.034,1.0,0.555,49.252,1.238,53.236
img_002047.jpg,1,1,1.0,0.205,0.004,0.032,0.997,0.544,41.541,1.207,45.508
img_002050.jpg,1,1,1.0,0.203,0.005,0.032,1.028,0.551,53.603,3.952,60.34
img_002053.jpg,1,1,1.0,0.202,0.005,0.033,1.06,0.583,41.779,1.248,45.85
img_002056.jpg,1,1,1.0,0.203,0.005,0.032,1.032,0.712,61.059,1.531,65.54
img_002059.jpg,1,1,1.0,0.204,0.005,0.03,1.149,0.546,41.062,1.193,45.259
img_002062.jpg,1,1,1.0,0.203,0.005,0.032,1.043,0.562,41.535,1.268,45.583
img_002065.jpg,1,1,1.0,0.206,0.005,0.031,1.044,0.548,47.288,1.197,51.253
img_002068.jpg,1,1,1.0,0.206,0.005,0.032,1.0,0.557,41.583,1.221,45.531
img_002071.jpg,1,1,1.0,0.204,0.005,0.033,1.019,0.554,48.383,1.261,52.375
img_002074.jpg,1,1,1.0,0.203,0.004,0.033,1.009,0.597,41.682,1.225,45.685
img_002077.jpg,1,1,1.0,0.206,0.004,0.034,1.012,0.546,46.789,3.295,52.864
img_002080.jpg,1,1,1.0,0.208,0.004,0.032,1.014,0.553,41.055,1.709,45.535
img_002083.jpg,1,1,1.0,0.208,0.004,0.031,1.459,1.892,42.081,1.312,48.017
img_002086.jpg,1,1,1.0,0.211,0.005,0.031,2.41,2.498,41.563,1.301,49.086
img_002089.jpg,1,1,1.0,0.204,0.004,0.03,2.379,0.874,41.609,1.743,47.842
img_002092.jpg,1,1,1.0,0.205,0.004,0.031,1.01,0.549,56.906,4.036,63.725
img_002095.jpg,1,1,1.0,0.207,0.004,0.03,2.867,2.092,51.035,1.306,58.58
img_002098.jpg,1,1,1.0,0.213,0.004,0.034,1.856,0.585,52.56,1.764,58.014
img_002101.jpg,1,1,1.0,0.209,0.005,0.033,1.039,0.548,47.598,1.658,52.079
img_002104.jpg,1,1,1.0,0.207,0.005,0.031,1.01,0.552,50.937,1.188,54.869
img_002107.jpg,1,1,1.0,0.204,0.004,0.033,1.007,0.62,50.845,3.364,57.041
img_002110.jpg,1,1,1.0,0.21,0.005,0.032,1.319,0.633,47.706,1.266,52.285
img_002113.jpg,1,1,1.0,0.219,0.006,0.035,2.096,2.266,58.79,1.297,65.757
img_002116.jpg,1,1,1.0,0.214,0.005,0.034,1.936,2.739,46.978,1.259,54.116
img_002119.jpg,1,1,1.0,0.208,0.005,0.033,1.261,0.556,41.4,1.172,45.589
img_002122.jpg,1,1,1.0,0.208,0.005,0.031,0.98,0.561,43.43,3.032,49.156
img_002125.jpg,1,1,1.0,0.201,0.004,0.029,1.056,0.556,46.237,1.195,50.151
img_002128.jpg,1,1,1.0,0.24,0.005,0.037,1.636,2.616,56.321,1.374,63.318
img_002131.jpg,1,1,1.0,0.202,0.004,0.033,1.818,2.452,40.934,1.325,47.78
img_002134.jpg,1,1,1.0,0.207,0.004,0.032,2.278,2.371,41.559,1.291,48.812
img_002137.jpg,1,1,1.0,0.209,0.004,0.033,2.09,0.983,43.529,3.102,51.077
img_002140.jpg,1,1,1.0,0.197,0.004,0.033,1.016,0.554,41.376,1.219,45.31
img_002143.jpg,1,1,1.0,0.205,0.004,0.031,2.767,2.984,49.787,1.25,58.042
img_002146.jpg,1,1,1.0,0.2,0.004,0.032,1.295,0.555,41.634,1.687,46.351
img_002149.jpg,1,1,1.0,0.222,0.004,0.032,1.029,0.495,46.201,1.188,50.053
img_002152.jpg,1,1,1.0,0.206,0.005,0.031,2.759,2.364,43.195,1.246,50.79
img_002155.jpg,1,1,1.0,0.215,0.004,0.034,1.638,0.659,41.771,1.171,46.526
img_002158.jpg,1,1,1.0,0.201,0.004,0.033,0.992,0.602,60.04,5.34,68.111
img_002161.jpg,1,1,1.0,0.257,0.006,0.043,1.19,0.559,51.14,1.21,55.283
img_002164.jpg,1,1,1.0,0.2,0.004,0.034,1.073,0.564,45.008,1.244,49.063
img_002167.jpg,1,1,1.0,0.206,0.004,0.034,1.069,0.656,49.055,4.053,56.076
img_002170.jpg,1,1,1.0,0.203,0.004,0.032,1.281,0.589,46.429,1.329,50.857
img_002173.jpg,1,1,1.0,0.207,0.004,0.032,3.502,4.628,48.68,1.461,59.658
img_002176.jpg,1,1,0.9999,0.392,0.004,0.034,2.515,0.778,50.962,1.23,57.15
img_002179.jpg,1,1,1.0,0.211,0.004,0.032,1.239,0.59,50.884,1.316,55.24
img_002182.jpg,1,1,1.0,0.199,0.004,0.033,1.207,0.581,46.258,1.898,51.15
img_002185.jpg,1,1,0.9991,0.203,0.004,0.031,1.297,0.586,48.337,1.21,52.637
img_002188.jpg,1,1,0.9998,0.199,0.004,0.032,1.194,0.583,67.127,1.933,72.04
img_002191.jpg,1,0,0.9869,0.206,0.003,0.032,1.154,0.586,47.522,1.738,52.256
img_002194.jpg,1,1,0.9988,0.204,0.005,0.033,1.902,1.798,47.152,1.81,53.919
img_002197.jpg,1,1,1.0,0.211,0.004,0.034,2.201,2.021,50.937,4.42,60.957
img_002200.jpg,1,1,0.9999,0.279,0.005,0.033,1.247,0.595,41.58,1.8,46.52
img_002203.jpg,1,1,1.0,0.212,0.005,0.031,2.644,3.696,62.575,1.444,71.835
img_002206.jpg,1,1,1.0,0.205,0.004,0.032,1.587,0.628,49.119,1.24,53.824
img_002209.jpg,1,1,1.0,0.231,0.005,0.034,1.69,0.627,49.465,1.25,54.318
img_002212.jpg,1,1,1.0,0.238,0.005,0.033,1.39,0.63,67.125,1.525,71.972
img_002215.jpg,1,1,1.0,0.24,0.005,0.037,1.745,0.674,41.478,1.247,46.431
img_002218.jpg,1,1,1.0,0.215,0.005,0.033,1.876,0.648,49.616,1.23,54.61
img_002221.jpg,1,1,0.9997,0.205,0.005,0.029,1.475,0.63,50.917,1.232,55.513
img_002224.jpg,1,1,1.0,0.204,0.004,0.031,1.644,0.725,47.675,1.755,53.089
img_002227.jpg,1,1,0.9999,0.219,0.006,0.033,1.824,0.643,49.749,1.408,54.893
img_002230.jpg,1,1,1.0,0.224,0.005,0.034,1.87,0.64,41.513,1.749,47.066
img_002233.jpg,1,1,1.0,0.203,0.005,0.03,1.615,0.641,59.744,1.516,64.764
img_002236.jpg,1,1,0.9999,0.234,0.005,0.037,1.965,0.629,40.981,1.267,46.059
img_002239.jpg,1,1,1.0,0.201,0.005,0.03,1.698,0.653,42.985,1.27,47.873
img_002242.jpg,1,1,1.0,0.212,0.005,0.031,2.484,2.028,51.304,1.327,58.397
img_002245.jpg,1,1,1.0,0.216,0.005,0.032,2.857,1.698,45.879,1.247,52.959
img_002248.jpg,1,1,1.0,0.205,0.005,0.032,3.036,2.223,68.228,2.429,77.337
img_002251.jpg,1,1,0.9964,0.217,0.005,0.034,2.398,2.124,46.073,1.329,53.176
img_002254.jpg,1,1,1.0,0.216,0.005,0.033,2.244,0.759,50.972,1.285,56.638
img_002257.jpg,1,1,1.0,0.201,0.004,0.03,1.869,0.658,45.337,1.208,50.327
img_002260.jpg,1,1,1.0,0.235,0.004,0.034,1.981,0.659,47.124,1.738,52.805
img_002263.jpg,1,1,1.0,0.207,0.005,0.034,2.528,0.679,56.512,4.734,65.77
img_002266.jpg,1,1,1.0,0.21,0.004,0.032,2.162,0.946,51.031,1.23,56.579
img_002269.jpg,1,1,1.0,0.208,0.004,0.033,2.321,0.675,45.526,1.223,50.994
img_002272.jpg,1,0,0.9989,0.208,0.005,0.034,2.407,0.932,48.793,1.292,54.76
img_002275.jpg,1,0,0.9991,0.204,0.004,0.034,2.002,0.7,48.482,1.239,53.713
img_002278.jpg,1,0,0.9999,0.21,0.005,0.032,1.968,0.652,65.412,1.575,70.922
img_002281.jpg,1,0,1.0,0.205,0.005,0.032,2.376,0.699,45.132,1.844,51.726
img_002284.jpg,1,0,1.0,0.2,0.004,0.03,2.211,0.68,51.097,1.237,56.529
img_002287.jpg,1,0,1.0,0.216,0.004,0.033,1.958,0.665,63.091,2.536,69.614
img_002290.jpg,1,0,1.0,0.203,0.004,0.032,2.444,0.717,47.103,1.315,52.92
img_002293.jpg,1,0,1.0,0.211,0.004,0.032,2.077,0.68,49.148,1.272,54.474
img_002296.jpg,1,0,1.0,0.205,0.005,0.033,2.444,2.031,50.422,1.789,58.018
img_002299.jpg,1,0,1.0,0.207,0.005,0.032,2.002,0.61,50.912,1.712,56.465
img_002302.jpg,1,0,1.0,0.22,0.005,0.034,2.99,2.88,66.445,1.463,75.112
img_002305.jpg,1,0,0.9938,0.204,0.004,0.031,3.911,1.662,47.881,1.773,56.519
img_002308.jpg,1,0,0.7121,0.208,0.004,0.032,3.063,0.907,48.529,1.243,55.002
img_002311.jpg,1,0,0.9989,0.206,0.005,0.032,2.494,0.775,55.274,3.33,63.532
img_002314.jpg,1,0,0.9999,0.205,0.004,0.032,2.202,0.837,45.695,1.374,51.476
img_002317.jpg,1,0,1.0,0.214,0.004,0.033,2.747,1.936,62.704,1.324,70.007
img_002320.jpg,1,0,1.0,0.207,0.004,0.031,2.813,2.381,61.035,4.898,72.468
img_002323.jpg,1,0,1.0,0.21,0.004,0.031,2.33,0.838,50.945,1.32,56.76
img_002326.jpg,1,0,1.0,0.216,0.005,0.032,2.143,0.708,50.948,1.306,56.451
img_002329.jpg,1,0,1.0,0.209,0.004,0.03,2.216,0.708,58.507,3.41,66.133
img_002332.jpg,1,0,1.0,0.206,0.004,0.033,2.654,1.5,46.129,1.819,53.48
img_002335.jpg,1,0,1.0,0.205,0.004,0.031,2.25,0.757,51.002,1.32,56.7
img_002338.jpg,1,0,1.0,0.201,0.005,0.032,2.301,0.64,75.467,1.49,81.106
img_002341.jpg,1,0,1.0,0.207,0.005,0.032,2.148,0.65,45.86,1.238,51.15
img_002344.jpg,1,0,1.0,0.204,0.004,0.033,2.495,0.695,49.702,1.234,55.425
img_002347.jpg,1,0,1.0,0.198,0.005,0.031,2.65,2.628,50.17,1.422,58.175
img_002350.jpg,1,0,1.0,0.208,0.005,0.032,3.128,2.019,48.382,1.485,56.292
img_002353.jpg,1,0,1.0,0.203,0.005,0.033,3.144,3.581,60.776,1.449,70.217
img_002356.jpg,1,0,1.0,0.212,0.004,0.031,2.281,0.693,44.858,1.757,50.915
img_002359.jpg,1,0,1.0,0.206,0.004,0.031,2.336,0.651,46.372,1.279,51.913
img_002362.jpg,1,0,1.0,0.207,0.005,0.034,2.061,0.728,52.894,3.97,60.903
img_002365.jpg,1,0,1.0,0.205,0.004,0.031,2.103,0.662,50.757,1.549,56.318
img_002368.jpg,1,0,1.0,0.206,0.005,0.032,4.27,0.666,64.95,1.381,72.509
img_002371.jpg,1,0,1.0,0.212,0.004,0.031,2.116,0.728,40.645,1.218,46.004
img_002374.jpg,1,0,1.0,0.231,0.006,0.034,2.047,0.597,41.441,1.625,46.905
img_002377.jpg,1,0,1.0,0.201,0.005,0.033,2.14,0.648,58.716,5.882,68.645
img_002380.jpg,1,0,1.0,0.244,0.005,0.039,3.306,2.199,49.79,2.099,58.807
img_002383.jpg,1,0,1.0,0.252,0.006,0.041,3.132,1.042,46.681,1.56,53.824
img_002386.jpg,1,0,1.0,0.203,0.005,0.035,2.235,0.693,40.544,1.305,46.084
img_002389.jpg,1,0,1.0,0.208,0.004,0.034,2.497,1.009,41.752,1.257,47.768
img_002392.jpg,1,0,1.0,0.239,0.004,0.032,2.36,0.657,58.457,2.0,65.124
img_002395.jpg,1,0,1.0,0.203,0.005,0.031,2.123,0.698,41.672,1.222,47.054
img_002398.jpg,1,0,1.0,0.206,0.005,0.032,2.03,0.674,41.512,1.228,46.705
img_002401.jpg,1,0,1.0,0.205,0.004,0.033,2.468,0.699,51.213,2.859,58.926
img_002404.jpg,1,0,1.0,0.204,0.005,0.08,2.298,0.705,51.099,1.271,57.057
img_002407.jpg,1,0,1.0,0.214,0.006,0.033,3.895,3.517,63.724,1.771,74.473
img_002410.jpg,1,0,1.0,0.278,0.006,0.048,3.845,3.062,46.699,2.687,57.662
img_002413.jpg,1,0,1.0,0.214,0.004,0.034,2.81,0.672,50.956,1.214,57.217
img_002416.jpg,1,0,1.0,0.208,0.005,0.029,3.986,2.629,64.511,1.427,73.857
img_002419.jpg,1,0,0.9999,0.207,0.004,0.033,2.853,0.687,45.368,1.238,51.794
img_002422.jpg,1,0,0.9998,0.207,0.004,0.032,2.756,0.677,47.158,1.308,53.243
img_002425.jpg,1,0,1.0,0.207,0.004,0.033,2.052,0.67,58.098,1.572,63.761
img_002428.jpg,1,0,0.9446,0.21,0.004,0.031,2.352,0.75,45.017,1.27,51.025
img_002431.jpg,1,0,0.9998,0.203,0.004,0.032,3.326,2.418,46.321,1.259,54.544
img_002434.jpg,1,0,1.0,0.233,0.006,0.037,3.186,3.149,46.118,1.755,55.536
img_002437.jpg,1,0,1.0,0.208,0.005,0.033,2.574,1.869,40.638,1.295,47.605
img_002440.jpg,1,0,1.0,0.237,0.004,0.032,2.648,2.413,61.322,1.545,69.245
img_002443.jpg,1,0,0.9998,0.207,0.004,0.031,2.614,2.267,46.62,1.354,54.246
img_002446.jpg,1,0,0.9996,0.214,0.004,0.033,2.671,2.576,50.989,1.253,58.848
img_002449.jpg,1,0,0.9993,0.206,0.005,0.03,2.063,0.683,55.431,3.973,63.479
img_002452.jpg,1,0,0.9998,0.21,0.005,0.031,3.992,1.707,59.961,1.824,68.722
img_002455.jpg,1,0,0.9999,0.246,0.006,0.039,2.811,2.592,50.995,1.732,59.461
img_002458.jpg,1,0,1.0,0.207,0.004,0.031,3.471,2.699,58.332,5.855,71.804
img_002461.jpg,1,0,0.9997,0.206,0.004,0.032,3.702,2.433,51.029,1.401,59.924
img_002464.jpg,1,0,0.9998,0.203,0.004,0.032,1.866,0.622,51.092,1.267,56.089
img_002467.jpg,1,0,0.9852,0.203,0.004,0.033,2.191,1.197,53.057,4.208,61.92
img_002470.jpg,1,0,0.9998,0.26,0.006,0.038,1.969,0.628,50.828,1.264,56.006
img_002473.jpg,1,1,0.8243,0.207,0.005,0.03,3.522,0.658,64.685,1.589,72.053
img_002476.jpg,1,0,0.995,0.236,0.004,0.031,1.755,0.642,49.449,3.224,56.329
img_002479.jpg,1,1,0.8015,0.237,0.006,0.039,2.253,0.986,49.636,1.259,55.426
img_002482.jpg,1,0,0.9216,0.21,0.004,0.033,2.98,3.119,59.406,1.463,68.312
img_002485.jpg,1,1,0.9856,0.218,0.005,0.032,2.382,0.72,46.675,1.299,52.741
img_002488.jpg,1,0,0.9587,0.21,0.004,0.031,1.744,0.639,41.615,1.329,46.538
img_002491.jpg,1,1,0.7938,0.232,0.006,0.035,2.816,0.62,65.481,1.535,71.726
img_002494.jpg,1,1,0.6431,0.205,0.005,0.031,2.277,0.716,40.69,1.195,46.21
img_002497.jpg,1,0,0.5124,0.214,0.005,0.033,2.265,0.727,43.082,1.48,48.792
img_002500.jpg,1,1,0.9999,0.21,0.004,0.031,1.97,0.67,50.878,1.939,56.693
img_002503.jpg,1,1,0.9987,0.204,0.005,0.032,1.93,0.673,51.091,1.258,56.272
img_002506.jpg,1,1,1.0,0.211,0.005,0.031,1.842,0.609,63.292,1.395,68.394
img_002509.jpg,1,1,0.9991,0.201,0.004,0.029,1.947,0.677,47.084,1.209,52.202
img_002512.jpg,1,1,0.9997,0.201,0.004,0.031,1.947,0.677,48.489,1.392,53.762
img_002515.jpg,1,1,0.9997,0.205,0.005,0.032,2.386,0.701,51.241,3.477,59.137
img_002518.jpg,1,1,1.0,0.253,0.006,0.039,1.969,0.912,48.273,1.264,53.732
img_002521.jpg,1,1,1.0,0.237,0.006,0.038,3.739,3.274,51.83,1.622,61.911
img_002524.jpg,1,1,1.0,0.208,0.004,0.03,2.11,0.643,50.292,1.307,55.647
img_002527.jpg,1,1,1.0,0.206,0.004,0.032,1.844,0.644,41.535,1.798,47.076
img_002530.jpg,1,1,1.0,0.206,0.005,0.033,1.776,1.44,48.34,4.577,57.449
img_002533.jpg,1,1,0.9989,0.227,0.005,0.034,2.071,0.626,41.504,1.262,46.704
img_002536.jpg,1,1,0.9982,0.206,0.004,0.033,1.754,0.662,65.873,2.075,71.647
img_002539.jpg,1,1,0.9999,0.221,0.004,0.031,1.822,0.642,50.872,1.36,55.929
img_002542.jpg,1,1,0.9992,0.206,0.005,0.034,2.172,0.67,50.937,1.292,56.343
img_002545.jpg,1,1,0.9912,0.192,0.003,0.028,1.796,0.653,41.222,1.946,46.852
img_002548.jpg,1,1,0.9992,0.218,0.004,0.035,2.128,0.638,50.717,1.304,56.009
img_002551.jpg,1,1,0.9993,0.204,0.004,0.032,1.805,0.632,58.603,3.411,65.658
img_002554.jpg,1,0,0.563,0.236,0.005,0.035,2.125,0.683,41.229,1.603,46.902
img_002557.jpg,1,1,0.9998,0.222,0.005,0.033,2.779,2.202,45.828,1.79,53.872
img_002560.jpg,1,1,0.6015,0.213,0.004,0.033,1.875,0.637,48.235,1.259,53.216
img_002563.jpg,1,1,0.9954,0.206,0.004,0.033,2.422,0.648,41.584,1.275,47.179
img_002566.jpg,1,1,0.9897,0.221,0.005,0.035,2.022,0.681,45.43,1.325,50.737
img_002569.jpg,1,1,0.9965,0.248,0.005,0.032,1.798,0.661,51.659,1.376,56.787
img_002572.jpg,1,0,0.7593,0.214,0.004,0.031,1.775,0.653,53.232,1.534,58.414
img_002575.jpg,1,1,0.9736,0.218,0.005,0.035,1.758,0.646,41.501,1.815,46.994
img_002578.jpg,1,1,0.9987,0.211,0.005,0.032,2.694,3.256,61.989,1.913,71.199
img_002581.jpg,1,1,0.9999,0.211,0.005,0.033,2.593,0.915,41.574,1.204,47.504
img_002584.jpg,1,1,0.5862,0.206,0.005,0.032,2.274,0.625,40.824,1.226,46.123
img_002587.jpg,1,1,0.9809,0.207,0.005,0.031,1.902,0.685,50.934,1.182,55.955
img_002590.jpg,1,1,0.8838,0.206,0.004,0.03,2.311,0.659,51.026,1.264,56.855
img_002593.jpg,1,1,0.999,0.216,0.005,0.034,2.242,0.923,72.87,3.197,80.711
img_002596.jpg,1,1,1.0,0.207,0.004,0.032,2.409,0.717,51.017,1.358,57.165
img_002599.jpg,1,1,0.9999,0.207,0.005,0.031,2.331,0.735,49.869,1.322,55.89
img_002602.jpg,1,1,0.9997,0.248,0.006,0.042,1.998,0.596,59.528,1.975,65.384
img_002605.jpg,1,1,1.0,0.212,0.004,0.033,2.434,2.104,51.075,1.746,58.844
img_002608.jpg,1,1,1.0,0.21,0.005,0.034,2.313,0.664,46.005,1.253,51.812
img_002611.jpg,1,1,1.0,0.206,0.004,0.033,2.537,0.666,52.775,1.925,59.843
img_002614.jpg,1,1,0.9998,0.206,0.005,0.032,2.73,2.43,46.28,1.272,54.059
img_002617.jpg,1,1,1.0,0.249,0.006,0.04,4.126,4.663,46.762,1.408,58.376
img_002620.jpg,1,1,1.0,0.209,0.005,0.03,2.661,2.525,44.794,1.338,52.595
img_002623.jpg,1,1,1.0,0.215,0.005,0.033,2.282,1.062,51.078,1.267,56.948
img_002626.jpg,1,1,1.0,0.213,0.004,0.031,2.731,1.801,65.118,1.686,72.594
img_002629.jpg,1,1,1.0,0.209,0.005,0.031,3.869,2.269,48.768,1.189,57.33
img_002632.jpg,1,1,1.0,0.204,0.004,0.032,3.664,2.062,50.996,1.262,59.202
img_002635.jpg,1,1,1.0,0.206,0.004,0.031,3.297,2.643,51.076,4.228,62.62
img_002638.jpg,1,1,1.0,0.218,0.005,0.033,2.013,0.769,65.404,1.311,70.836
img_002641.jpg,1,1,1.0,0.207,0.005,0.033,2.404,0.794,50.041,1.377,55.868
img_002644.jpg,1,1,1.0,0.207,0.005,0.033,2.178,0.679,49.77,1.43,55.436
img_002647.jpg,1,1,1.0,0.208,0.005,0.031,2.411,0.686,50.237,1.454,56.457
img_002650.jpg,1,1,1.0,0.244,0.006,0.038,2.882,2.805,63.285,1.501,71.82
img_002653.jpg,1,1,1.0,0.211,0.004,0.032,3.668,2.014,45.012,1.368,53.403
img_002656.jpg,1,1,1.0,0.236,0.004,0.04,2.07,0.608,40.457,1.285,45.688
img_002659.jpg,1,1,1.0,0.211,0.005,0.034,3.119,2.291,60.404,1.695,68.755
img_002662.jpg,1,1,1.0,0.208,0.004,0.031,3.251,1.028,41.088,1.41,48.03
img_002665.jpg,1,1,1.0,0.204,0.004,0.033,2.28,3.548,42.927,1.763,51.78
img_002668.jpg,1,1,1.0,0.227,0.005,0.035,2.238,0.643,50.995,1.27,56.348
img_002671.jpg,1,1,1.0,0.209,0.005,0.033,2.737,0.673,50.899,1.386,56.941
img_002674.jpg,1,1,1.0,0.208,0.004,0.032,1.935,0.66,63.12,2.021,69.007
img_002677.jpg,1,1,1.0,0.208,0.005,0.034,1.791,0.651,50.912,1.295,55.872
img_002680.jpg,1,1,0.9999,0.202,0.005,0.033,1.853,0.646,51.044,1.254,56.016
img_002683.jpg,1,1,1.0,0.206,0.005,0.031,1.988,0.806,44.98,1.622,50.644
img_002686.jpg,1,1,0.9993,0.206,0.005,0.031,1.835,0.651,41.44,1.239,46.395
img_002689.jpg,1,1,1.0,0.209,0.005,0.031,1.952,0.681,58.639,4.005,66.523
img_002692.jpg,1,1,1.0,0.205,0.005,0.033,2.03,0.67,41.454,1.246,46.604
img_002695.jpg,1,1,1.0,0.208,0.005,0.03,2.833,1.955,59.763,1.71,67.602
img_002698.jpg,1,1,1.0,0.211,0.005,0.031,3.073,2.1,39.957,1.253,47.692
img_002701.jpg,1,1,1.0,0.232,0.005,0.033,3.377,1.064,41.572,1.258,48.526
img_002704.jpg,1,1,1.0,0.203,0.004,0.032,2.1,0.643,41.594,1.268,46.828
img_002707.jpg,1,1,1.0,0.213,0.006,0.033,2.959,0.9,50.808,1.305,57.247
img_002710.jpg,1,1,1.0,0.201,0.005,0.032,2.589,0.674,56.027,1.592,62.153
img_002713.jpg,1,1,1.0,0.211,0.005,0.03,2.188,0.711,41.499,1.316,46.978
img_002716.jpg,1,1,1.0,0.205,0.004,0.032,2.77,3.486,49.377,1.289,58.144
img_002719.jpg,1,1,1.0,0.202,0.004,0.031,3.842,2.707,41.189,1.449,50.417
img_002722.jpg,1,1,1.0,0.209,0.005,0.031,3.839,0.877,41.511,1.256,48.692
img_002725.jpg,1,1,1.0,0.201,0.004,0.031,2.455,0.652,51.039,1.248,56.958
img_002728.jpg,1,1,1.0,0.231,0.006,0.039,2.126,0.599,46.174,1.182,51.273
img_002731.jpg,1,1,1.0,0.2,0.005,0.031,2.387,0.661,61.052,3.466,69.125
img_002734.jpg,1,1,0.9818,0.205,0.005,0.034,2.444,0.714,60.118,1.784,66.709
img_002737.jpg,1,1,1.0,0.209,0.004,0.033,4.07,3.219,50.963,1.578,61.115
img_002740.jpg,1,1,1.0,0.208,0.004,0.032,3.866,3.356,66.527,1.824,76.886
img_002743.jpg,1,1,0.9992,0.211,0.004,0.032,2.936,0.712,46.221,1.307,52.837
img_002746.jpg,1,1,1.0,0.21,0.005,0.033,2.154,0.686,46.786,1.208,52.137
img_002749.jpg,1,1,1.0,0.202,0.004,0.031,2.485,0.693,60.783,1.299,66.566
img_002752.jpg,1,1,0.9999,0.211,0.005,0.033,2.579,0.676,50.942,1.278,56.735
img_002755.jpg,1,1,1.0,0.258,0.004,0.035,2.028,0.649,51.068,1.319,56.338
img_002758.jpg,1,1,1.0,0.209,0.004,0.032,2.345,0.799,51.032,1.811,57.283
img_002761.jpg,1,1,0.9999,0.226,0.005,0.032,2.438,0.768,51.276,1.276,57.095
img_002764.jpg,1,1,1.0,0.203,0.005,0.032,4.988,2.981,55.18,1.806,66.251
img_002767.jpg,1,1,1.0,0.208,0.004,0.031,2.113,0.642,50.907,1.262,56.156
img_002770.jpg,1,1,1.0,0.214,0.005,0.034,1.986,0.645,51.103,1.296,56.289
img_002773.jpg,1,1,1.0,0.208,0.005,0.032,2.247,0.637,48.309,2.058,54.519
img_002776.jpg,1,1,1.0,0.212,0.004,0.031,2.679,0.702,50.851,1.244,56.723
img_002779.jpg,1,1,1.0,0.209,0.004,0.033,1.988,0.618,67.981,5.562,77.471
img_002782.jpg,1,1,0.9969,0.208,0.004,0.032,2.126,0.723,48.481,1.253,53.902
img_002785.jpg,1,1,1.0,0.208,0.004,0.032,2.106,0.62,51.126,1.269,56.368
img_002788.jpg,1,1,0.9954,0.214,0.005,0.033,2.05,0.649,50.975,1.416,56.301
img_002791.jpg,1,1,0.9951,0.226,0.005,0.036,2.693,0.612,50.91,1.285,56.745
img_002794.jpg,1,1,1.0,0.218,0.004,0.033,2.385,0.649,58.833,2.273,65.418
img_002797.jpg,1,1,0.9994,0.202,0.005,0.033,2.483,0.683,47.482,1.239,53.16
img_002800.jpg,1,0,0.6155,0.232,0.005,0.036,2.611,0.619,48.251,1.233,53.975
img_002803.jpg,1,1,0.9982,0.204,0.005,0.033,2.168,0.781,51.111,5.011,60.295
img_002806.jpg,1,1,0.9994,0.201,0.004,0.03,3.667,2.428,50.991,1.401,59.783
img_002809.jpg,1,1,0.9989,0.203,0.004,0.032,3.859,2.393,68.755,1.479,77.797
img_002812.jpg,1,0,0.6757,0.212,0.004,0.032,2.494,0.755,48.456,1.283,54.344
img_002815.jpg,1,1,1.0,0.206,0.004,0.031,2.05,0.639,49.007,1.245,54.21
img_002818.jpg,1,1,0.9978,0.209,0.005,0.033,2.411,0.714,62.525,1.515,68.438
img_002821.jpg,1,0,0.7193,0.253,0.006,0.043,2.216,0.637,47.38,1.689,53.176
img_002824.jpg,1,1,0.9738,0.212,0.005,0.031,2.873,0.702,46.116,1.288,52.628
img_002827.jpg,1,0,0.7856,0.203,0.004,0.033,2.695,0.692,49.531,2.442,56.689
img_002830.jpg,1,1,0.9795,0.209,0.004,0.032,2.31,0.942,41.094,1.283,46.97
img_002833.jpg,1,1,1.0,0.281,0.006,0.046,3.759,3.768,53.614,1.291,63.777
img_002836.jpg,1,1,0.9949,0.2,0.004,0.03,3.785,2.017,41.428,1.313,49.8
img_002839.jpg,1,1,0.9999,0.211,0.005,0.032,3.276,0.864,45.892,1.236,52.53
img_002842.jpg,1,1,1.0,0.205,0.004,0.031,2.2,0.666,41.465,1.348,46.942
img_002845.jpg,1,1,1.0,0.213,0.005,0.033,2.534,0.742,41.432,1.269,47.238
img_002848.jpg,1,1,0.6032,0.206,0.005,0.033,2.514,0.673,52.693,2.002,59.101
img_002851.jpg,1,1,0.7707,0.314,0.005,0.033,3.031,0.908,41.227,1.413,47.918
img_002854.jpg,1,0,0.9684,0.204,0.005,0.031,3.187,3.657,55.132,1.427,64.692
img_002857.jpg,1,1,1.0,0.209,0.005,0.031,2.536,0.637,41.349,1.222,47.038
img_002860.jpg,1,0,0.9992,0.208,0.005,0.029,2.013,0.66,51.788,1.234,56.93
img_002863.jpg,1,0,0.9919,0.207,0.004,0.029,1.876,0.641,41.494,1.744,46.971
img_002866.jpg,1,0,1.0,0.206,0.005,0.031,1.768,0.639,50.963,1.18,55.791
img_002869.jpg,1,0,0.9997,0.209,0.004,0.033,1.644,0.637,41.449,1.229,46.18
img_002872.jpg,1,1,0.7257,0.202,0.004,0.031,1.598,0.63,50.978,1.328,55.785
