image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9999,0.212,0.006,0.035,1.1,0.614,6.656,0.264,9.083
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9995,0.209,0.005,0.036,1.006,0.586,6.594,0.24,8.875
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.262,0.005,0.035,0.981,0.584,6.558,0.215,8.833
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,1.0,0.206,0.005,0.037,1.722,0.595,6.57,0.219,9.543
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.267,0.005,0.038,1.536,0.708,6.78,0.225,9.924
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.9996,0.309,0.008,0.052,1.22,0.63,6.564,0.219,9.196
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,0.9999,0.271,0.005,0.035,1.283,0.643,6.61,0.223,9.271
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9924,0.199,0.005,0.034,1.736,0.665,6.612,0.223,9.678
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.215,0.005,0.032,1.141,1.788,6.69,0.263,10.353
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,0.9999,0.349,0.005,0.036,2.235,2.833,14.874,0.351,21.266
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,0.9998,0.205,0.004,0.033,1.747,1.959,6.622,0.228,11.004
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9981,0.192,0.005,0.034,2.527,1.966,6.627,0.23,11.804
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.195,0.005,0.033,1.26,0.577,6.538,0.295,9.091
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.233,0.005,0.032,1.07,0.569,6.567,0.21,8.874
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.278,0.007,0.05,2.668,3.647,7.223,0.319,14.489
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.201,0.005,0.034,1.229,0.598,6.609,0.241,9.117
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.295,0.008,0.046,1.314,0.625,6.612,0.247,9.344
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,0.9997,0.209,0.005,0.037,2.015,2.097,12.671,0.749,18.165
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,0.9998,0.238,0.006,0.038,2.952,0.716,6.925,0.372,11.493
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,0.9999,0.257,0.006,0.035,0.984,0.585,8.338,0.238,10.639
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,0.9999,0.277,0.005,0.033,1.707,2.101,6.769,0.339,11.45
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.312,0.019,0.041,2.691,1.947,7.143,0.229,12.655
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.198,0.012,0.029,1.367,1.726,6.615,0.229,10.386
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,0.9999,0.289,0.007,0.046,1.686,0.788,6.595,0.22,9.827
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.204,0.006,0.032,1.567,0.611,7.151,0.221,9.988
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.191,0.005,0.03,2.853,2.134,7.099,0.4,12.959
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.266,0.006,0.068,2.522,0.877,6.643,0.274,10.886
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,0.9997,0.199,0.005,0.034,2.249,0.842,7.141,0.344,11.106
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.192,0.005,0.033,1.947,0.647,6.569,0.218,9.818
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.196,0.006,0.032,0.963,0.672,6.468,0.218,8.767
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.189,0.005,0.029,0.936,0.691,6.576,0.217,8.84
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,0.9999,0.194,0.005,0.027,0.933,0.576,6.579,0.217,8.722
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,1.0,0.286,0.008,0.04,1.114,0.581,6.555,0.222,9.031
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.31,0.006,0.03,1.001,0.592,6.568,0.225,8.927
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,0.9999,0.196,0.004,0.031,2.021,0.638,7.763,0.316,11.189
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.9946,0.2,0.004,0.029,1.994,2.474,9.362,0.345,14.631
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.279,0.008,0.039,1.292,1.29,7.097,0.233,10.507
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.303,0.008,0.049,1.352,0.818,7.403,0.314,10.521
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.194,0.005,0.029,1.492,0.605,6.575,0.219,9.314
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.2,0.004,0.032,1.914,1.117,8.155,0.371,12.019
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.193,0.005,0.033,1.166,0.613,6.59,0.273,9.072
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.201,0.005,0.032,1.007,0.608,6.557,0.221,8.831
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.189,0.005,0.031,1.001,0.598,6.561,0.225,8.813
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.193,0.005,0.029,1.012,0.61,6.563,0.216,8.824
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.204,0.006,0.033,2.168,3.272,7.91,0.422,14.361
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.394,0.01,0.698,2.807,1.898,9.0,0.229,15.325
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.341,0.01,0.059,2.443,0.901,7.197,0.229,11.468
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9997,0.2,0.005,0.033,1.863,0.68,6.675,0.235,9.912
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,0.9996,0.197,0.005,0.034,1.076,0.751,6.633,0.236,9.138
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.202,0.005,0.034,1.827,1.102,6.701,0.235,10.315
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.197,0.005,0.033,0.954,0.586,6.572,0.218,8.76
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.194,0.005,0.027,0.975,2.144,6.692,0.231,10.486
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.202,0.005,0.035,1.278,0.595,8.963,0.44,11.721
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.198,0.005,0.033,1.24,0.604,8.546,0.227,11.055
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.221,0.005,0.034,1.754,1.002,6.805,0.35,10.396
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.197,0.005,0.033,1.15,0.87,6.675,0.233,9.388
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.194,0.005,0.032,0.981,0.569,6.584,0.219,8.779
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.195,0.005,0.032,0.943,0.631,6.556,0.227,8.777
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.208,0.005,0.033,1.246,0.691,6.582,0.23,9.192
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.21,0.006,0.036,2.216,1.9,8.83,0.341,13.816
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.194,0.005,0.033,1.369,0.646,8.851,0.258,11.568
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.2,0.005,0.031,2.059,1.225,8.741,0.303,12.776
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,1.0,0.195,0.005,0.033,1.164,0.803,7.238,0.312,10.013
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,0.9999,0.203,0.005,0.034,1.292,0.624,6.691,0.233,9.284
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.317,0.009,0.055,1.99,0.874,7.179,0.253,10.953
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,1.0,0.193,0.005,0.033,2.27,2.146,6.831,0.353,12.057
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,1.0,0.305,0.007,0.047,2.377,2.046,7.126,0.23,12.412
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.228,0.005,0.033,1.584,1.711,6.625,0.219,10.607
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,0.9999,0.208,0.005,0.035,2.012,3.308,7.144,0.407,13.407
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,0.9998,0.203,0.006,0.036,2.069,3.613,6.937,0.315,13.446
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.203,0.007,0.042,2.261,0.789,8.988,0.23,12.773
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,1.0,0.198,0.005,0.032,0.933,0.572,6.56,0.23,8.724
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,0.9999,0.299,0.007,0.045,1.309,0.697,6.615,0.216,9.385
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.193,0.005,0.033,0.997,0.59,6.57,0.221,8.804
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.201,0.006,0.033,1.006,0.577,6.459,0.228,8.701
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.196,0.005,0.031,1.09,0.587,6.539,0.22,8.854
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.194,0.004,0.029,0.938,0.585,6.538,0.216,8.699
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.191,0.005,0.03,0.933,0.574,6.614,0.245,8.778
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,1.0,0.203,0.005,0.031,2.429,1.491,15.579,0.299,20.251
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.31,0.008,0.05,2.161,1.429,7.07,0.34,11.572
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,0.9998,0.291,0.007,0.039,1.41,0.736,7.2,0.314,10.237
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.293,0.008,0.039,1.584,0.754,7.233,0.305,10.465
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,0.9999,0.185,0.005,0.03,0.946,0.548,6.606,0.225,8.724
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.194,0.005,0.03,0.935,0.539,6.538,0.224,8.639
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,0.9997,0.239,0.005,0.031,1.01,0.512,8.397,0.22,10.598
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.189,0.005,0.029,0.931,0.54,6.52,0.226,8.614
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.193,0.005,0.031,2.004,2.366,8.464,0.447,13.719
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.193,0.005,0.033,1.982,0.818,6.703,0.373,10.308
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.273,0.004,0.03,1.049,0.561,6.532,0.213,8.842
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,1.0,0.196,0.005,0.034,1.607,0.753,6.466,0.238,9.48
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,0.9999,0.246,0.005,0.035,0.963,0.554,6.544,0.23,8.758
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.193,0.005,0.034,0.97,0.55,6.665,0.238,8.841
FireSmokeVideoNEW203_f61_jpg.rf.17943721e04dcb8ef68a1e512641f911.jpg,1,1,1.0,0.189,0.005,0.031,1.069,0.581,6.605,0.235,8.903
FireSmokeVideoNEW203_f63_jpg.rf.5fe2b4463d033ccbc68aa1ad4c4d5493.jpg,1,1,1.0,0.195,0.004,0.033,1.119,0.579,6.613,0.231,8.965
FireSmokeVideoNEW203_f65_jpg.rf.ef14751d7b1d576a5d08824bba6a8ed8.jpg,1,1,1.0,0.192,0.005,0.033,2.225,1.912,9.026,0.397,14.032
FireSmokeVideoNEW203_f67_jpg.rf.784571c13f4496c9e5c7edf11dc04d86.jpg,1,1,1.0,0.313,0.007,0.049,2.239,1.774,10.61,0.844,16.115
FireSmokeVideoNEW203_f69_jpg.rf.c08805dd1b4f4362d2462cc30b7fa541.jpg,1,1,1.0,0.193,0.005,0.033,2.647,0.808,7.163,0.515,11.625
FireSmokeVideoNEW203_f81_jpg.rf.2501c50925550ac5428dbc0da5c8f8ae.jpg,1,1,1.0,0.301,0.007,0.047,2.892,2.114,7.067,0.258,12.984
FireSmokeVideoNEW203_f83_jpg.rf.9b2b945de7d81e78084a413be8d8a741.jpg,1,1,1.0,0.192,0.004,0.032,1.684,1.907,6.547,0.221,10.777
FireSmokeVideoNEW203_f85_jpg.rf.e4b81ba03dc79d5f5a76e8620d5e9ee4.jpg,1,1,0.9999,0.25,0.004,0.032,1.863,1.794,6.582,0.223,10.938
FireSmokeVideoNEW203_f93_jpg.rf.f9dbc64517276675add630b8ae161dac.jpg,1,1,0.9999,0.192,0.004,0.03,2.146,2.332,6.521,0.206,11.606
FireSmokeVideoNEW203_f98_jpg.rf.e4f9977592dca1efb082663ffef6a816.jpg,1,1,0.9999,0.24,0.005,0.03,1.191,0.61,6.514,0.226,8.986
FireSmokeVideoNEW204_f138_jpg.rf.37c44efb786e179cf63b42a0b2cc3143.jpg,1,1,1.0,0.202,0.005,0.035,1.837,2.253,12.653,0.246,17.519
FireSmokeVideoNEW204_f141_jpg.rf.6b70537325375a5de7eebf169d458ff0.jpg,1,1,1.0,0.198,0.005,0.033,0.986,0.559,8.684,0.398,11.053
FireSmokeVideoNEW204_f143_jpg.rf.454f159b3de750e984d2acaf472ab51c.jpg,1,1,1.0,0.199,0.005,0.033,0.867,0.5,6.62,0.227,8.632
FireSmokeVideoNEW204_f33_jpg.rf.d1a02a349fafbe43c9102536c9c7eb9c.jpg,1,1,0.9997,0.185,0.005,0.032,1.73,0.617,6.587,0.213,9.564
FireSmokeVideoNEW204_f43_jpg.rf.bf504985dc0bbdfc1ebd0b2320c79ed3.jpg,1,1,1.0,0.192,0.005,0.034,1.126,0.65,6.539,0.226,8.959
FireSmokeVideoNEW204_f47_jpg.rf.353f8fca81b60797bc60037cb1e7d21f.jpg,1,1,1.0,0.23,0.005,0.03,1.369,0.594,6.557,0.228,9.2
FireSmokeVideoNEW204_f5_jpg.rf.1c543a52433e5878aae7c5dc2855d2cc.jpg,1,1,1.0,0.287,0.007,0.042,1.204,0.688,8.544,0.247,11.302
FireSmokeVideoNEW204_f8_jpg.rf.45bdc09c828ee0ed81b6b0689e16bc84.jpg,1,1,1.0,0.302,0.005,0.031,1.178,0.58,6.545,0.213,9.035
FireSmokeVideoNEW204_f98_jpg.rf.5c58193ed1d33a6ae8ae63b173be02ee.jpg,1,1,1.0,0.192,0.004,0.033,1.26,2.007,9.043,0.444,13.213
FireSmokeVideoNEW208_f0_jpg.rf.97bd6b8a832086b567e2f4f705d5711c.jpg,1,1,1.0,0.193,0.004,0.032,2.437,1.143,6.603,0.403,11.012
FireSmokeVideoNEW208_f11_jpg.rf.adb0c48038e05906ced14ff99dcd285d.jpg,1,1,1.0,0.19,0.004,0.032,1.199,0.672,7.162,0.332,9.838
FireSmokeVideoNEW208_f13_jpg.rf.75eacf6c544a2110e594d942c083a6bd.jpg,1,1,1.0,0.185,0.005,0.032,1.088,0.599,6.596,0.224,8.918
FireSmokeVideoNEW208_f1_jpg.rf.3d92ec2bc1b751224bf9e58c3d8d1e33.jpg,1,1,1.0,0.188,0.005,0.031,0.951,0.615,6.516,0.218,8.708
FireSmokeVideoNEW208_f3_jpg.rf.0b0363bd85c5fc81e8ce31fb0da27dee.jpg,1,1,1.0,0.183,0.005,0.03,0.923,0.556,6.536,0.232,8.649
FireSmokeVideoNEW208_f5_jpg.rf.b27e60cedf4e9e70ac3a4bc4f6a22612.jpg,1,1,1.0,0.183,0.005,0.029,0.974,0.554,6.572,0.225,8.726
FireSmokeVideoNEW208_f7_jpg.rf.7c7b8753de4111826b826f9fa04aab7f.jpg,1,1,1.0,0.268,0.005,0.033,1.786,2.025,8.526,0.232,13.07
FireSmokeVideoNEW209_f10_jpg.rf.88c7b43773903beab54d83e74cce4076.jpg,1,1,1.0,0.187,0.005,0.032,1.202,0.557,6.6,0.228,8.991
FireSmokeVideoNEW209_f18_jpg.rf.ba626acee756e94584c04ff0b2a6604a.jpg,1,1,1.0,0.185,0.005,0.03,1.075,0.568,6.583,0.228,8.862
FireSmokeVideoNEW209_f1_jpg.rf.5fe1fb563d9a05c38ee7523b4d2f2f93.jpg,1,1,1.0,0.198,0.005,0.034,2.457,3.23,9.222,0.348,15.691
FireSmokeVideoNEW209_f21_jpg.rf.fc6c4f2d10332150b75bd4ed7ca47704.jpg,1,1,1.0,0.305,0.007,0.049,2.166,0.737,7.174,0.22,10.902
FireSmokeVideoNEW209_f3_jpg.rf.e77bd585be04ebc66ee79b05acada936.jpg,1,1,1.0,0.198,0.005,0.031,1.182,0.524,8.517,0.225,10.863
FireSmokeVideoNEW20_f25_jpg.rf.1cc06defcb39979a82c0285424a97fab.jpg,1,1,0.9999,0.192,0.005,0.032,0.976,0.825,6.591,0.231,9.039
FireSmokeVideoNEW20_f27_jpg.rf.e57c41a1a5ea21d29f86a6ce294c8368.jpg,1,1,1.0,0.188,0.004,0.031,0.945,0.55,6.542,0.222,8.662
FireSmokeVideoNEW20_f29_jpg.rf.4b29026cb05d1a0b42adcb921ba70c4c.jpg,1,1,0.9999,0.188,0.004,0.03,1.043,0.565,6.548,0.314,8.876
FireSmokeVideoNEW20_f39_jpg.rf.a803f0864c3ed5397401ea641d9167c0.jpg,1,1,1.0,0.187,0.005,0.032,1.093,0.559,6.641,0.222,8.927
FireSmokeVideoNEW20_f41_jpg.rf.f0bdaeed820327f326f03c112a2ed376.jpg,1,1,1.0,0.25,0.006,0.028,1.717,0.838,8.475,0.22,11.718
FireSmokeVideoNEW20_f47_jpg.rf.f231c47ab70a5b48bd068c7b87cee74e.jpg,1,1,1.0,0.2,0.005,0.029,1.851,2.051,6.913,0.373,11.638
FireSmokeVideoNEW20_f55_jpg.rf.af58953e27ab82030f5d055eeb173e49.jpg,1,1,1.0,0.304,0.007,0.05,2.343,2.76,6.803,0.242,12.783
FireSmokeVideoNEW20_f61_jpg.rf.7dd62293ab496e7c141043b5041822ec.jpg,1,1,1.0,0.297,0.007,0.045,1.814,2.155,6.88,0.355,11.762
FireSmokeVideoNEW20_f79_jpg.rf.36f704638e9ec7493aff1014dee25895.jpg,1,1,0.9999,0.201,0.005,0.033,2.023,2.058,7.498,0.333,12.362
FireSmokeVideoNEW211_f105_jpg.rf.9d83b07dbaf7b8623adc776b990c9cba.jpg,1,1,1.0,0.237,0.005,0.032,1.758,1.315,6.912,0.481,11.016
FireSmokeVideoNEW211_f115_jpg.rf.dd4e1e2c40dcd3b9e2017abb5d6a808c.jpg,1,1,1.0,0.198,0.005,0.033,0.971,0.59,6.603,0.229,8.829
FireSmokeVideoNEW211_f123_jpg.rf.c7d906540e4c16e62e3329460ebde3ed.jpg,1,1,1.0,0.282,0.008,0.047,1.142,0.609,6.557,0.219,9.056
FireSmokeVideoNEW211_f18_jpg.rf.080c2495369762146513440f0e52a727.jpg,1,1,0.9997,0.213,0.005,0.035,1.035,0.633,6.601,0.226,8.946
FireSmokeVideoNEW211_f21_jpg.rf.17fca5c492b7730cd8abfd3ec3c175a7.jpg,1,1,0.9998,0.209,0.005,0.034,1.023,0.617,12.471,0.261,14.813
FireSmokeVideoNEW211_f23_jpg.rf.b4062b53d80a748705944dee83d83fc0.jpg,1,1,0.9997,0.203,0.005,0.036,1.01,0.606,6.623,0.233,8.921
FireSmokeVideoNEW211_f33_jpg.rf.fc5dcef4f50e6d789334ae1e9d82f9d5.jpg,1,1,0.9999,0.209,0.005,0.033,0.969,0.619,6.665,0.228,8.927
FireSmokeVideoNEW211_f40_jpg.rf.878e8ed1c4d7756bb89881b072f2b78f.jpg,1,1,0.9999,0.214,0.006,0.035,0.996,0.631,9.583,0.432,12.103
FireSmokeVideoNEW211_f72_jpg.rf.c4b8d4fb7202ac2688b6c3ffb4d7941c.jpg,1,1,1.0,0.21,0.005,0.037,1.071,0.605,6.631,0.228,8.992
FireSmokeVideoNEW211_f83_jpg.rf.0e6e0a52c9612ed28f9dbc097d8f6206.jpg,1,1,1.0,0.195,0.005,0.035,0.982,0.643,6.59,0.223,8.87
FireSmokeVideoNEW211_f98_jpg.rf.7bebc759655b25bb4120643ccab05395.jpg,1,1,1.0,0.247,0.006,0.034,1.005,0.633,6.668,0.247,9.045
FireSmokeVideoNEW212_f20_jpg.rf.eb77f640f92703fa61edbaddc9a273a5.jpg,1,1,0.9998,0.21,0.006,0.033,2.111,0.892,8.69,0.296,12.438
FireSmokeVideoNEW212_f26_jpg.rf.7bce4adbdd8e2de3d1441a1371d6c2a3.jpg,1,1,0.9996,0.209,0.005,0.034,1.007,0.628,7.234,0.222,9.534
FireSmokeVideoNEW212_f29_jpg.rf.c573350a48be3b6ef33284f23ef4eb53.jpg,1,1,0.5009,0.199,0.005,0.031,0.946,0.59,6.593,0.223,8.78
FireSmokeVideoNEW212_f39_jpg.rf.6c0d067020333fde34ecc6bd051d7c57.jpg,1,1,1.0,0.295,0.008,0.044,1.007,0.718,6.557,0.225,9.054
FireSmokeVideoNEW212_f40_jpg.rf.7afe6dc7d2a400ff27e84e8518723223.jpg,1,1,1.0,0.2,0.005,0.033,1.115,0.624,6.571,0.214,8.957
FireSmokeVideoNEW212_f42_jpg.rf.e5cc278015ab526c17bea13a66f735e0.jpg,1,1,0.9996,0.205,0.005,0.032,0.954,0.589,6.587,0.23,8.795
FireSmokeVideoNEW212_f47_jpg.rf.03a952d7d61f102e43956ceb5cd45f9c.jpg,1,1,1.0,0.201,0.005,0.031,0.99,0.598,6.564,0.21,8.792
FireSmokeVideoNEW212_f49_jpg.rf.51c963a0ee193f56af17051f72209961.jpg,1,1,0.9999,0.21,0.005,0.033,0.962,0.581,8.531,0.227,10.743
FireSmokeVideoNEW212_f50_jpg.rf.19bb9e546d3cc717ee5ae092855168cb.jpg,1,1,0.9991,0.362,0.005,0.036,2.241,3.478,9.486,0.461,16.369
FireSmokeVideoNEW212_f52_jpg.rf.ae01318cbd57ba0a9333e36682302766.jpg,1,1,0.9999,0.196,0.005,0.034,2.293,1.227,7.096,0.342,11.462
