image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,1,0.68,0.312,0.007,0.06,4.388,2.953,7.354,0.234,15.68
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,1,1.0,0.313,0.006,0.057,4.875,3.519,5.886,0.347,15.42
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,1.0,0.204,0.004,0.046,4.044,2.972,5.43,0.261,13.342
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.209,0.004,0.1,4.888,1.136,6.605,0.326,13.753
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,1.0,0.214,0.005,0.048,2.245,0.88,6.14,0.239,10.128
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.204,0.004,0.045,2.399,0.93,5.48,0.276,9.731
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,1.0,0.197,0.005,0.041,3.001,0.928,5.513,0.22,10.265
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,1.0,0.211,0.004,0.047,11.352,3.838,7.295,0.264,23.559
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,1.0,0.322,0.006,0.063,3.712,0.841,5.507,0.245,11.054
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.308,0.006,0.06,2.342,1.982,5.365,0.221,10.648
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,1.0,0.203,0.004,0.044,2.197,0.933,5.442,0.222,9.411
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.199,0.004,0.043,2.577,1.024,5.425,0.235,9.867
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,1.0,0.229,0.004,0.045,2.137,0.935,5.489,0.224,9.429
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,1.0,0.21,0.004,0.048,4.312,3.756,7.545,0.251,16.516
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,0.9995,0.204,0.005,0.046,4.68,3.268,7.393,0.238,16.274
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,1,1.0,0.2,0.005,0.044,2.768,1.149,5.485,0.245,10.261
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,1.0,0.21,0.004,0.048,2.209,0.932,5.546,0.235,9.548
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,1,1.0,0.212,0.005,0.047,4.084,1.095,5.538,0.238,11.583
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,1.0,0.206,0.004,0.045,2.484,0.965,5.414,0.238,9.725
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.205,0.004,0.047,2.168,0.98,5.42,0.276,9.464
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,1.0,0.209,0.004,0.043,2.236,1.024,5.451,0.224,9.551
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,1.0,0.202,0.004,0.044,2.199,0.914,5.559,0.262,9.541
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,1.0,0.353,0.004,0.047,7.718,5.721,8.89,0.265,23.37
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.21,0.004,0.048,2.773,1.19,5.45,0.241,10.286
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.202,0.004,0.044,2.176,0.924,5.491,0.233,9.434
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.198,0.004,0.043,4.633,3.628,5.402,0.239,14.523
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,1,0.704,0.207,0.004,0.046,3.996,3.203,5.452,0.23,13.508
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,1,1.0,0.203,0.004,0.047,2.605,0.787,5.491,0.23,9.722
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,1,0.9999,0.199,0.004,0.047,2.904,0.972,5.45,0.223,10.161
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,1.0,0.202,0.004,0.046,2.134,0.983,5.442,0.23,9.402
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,1,0.9999,0.226,0.004,0.049,2.412,3.163,5.557,0.26,12.061
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,1,1.0,0.256,0.004,0.047,2.144,2.27,5.48,0.241,10.829
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,1,1.0,0.207,0.004,0.047,3.111,0.928,5.559,0.237,10.458
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,1,0.9998,0.207,0.004,0.048,2.242,0.925,5.491,0.279,9.562
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,1,0.9994,0.221,0.004,0.051,2.249,0.841,5.401,0.243,9.378
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,1,1.0,0.212,0.005,0.048,2.125,0.977,5.52,0.237,9.514
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,1.0,0.205,0.004,0.047,2.255,0.92,5.562,0.248,9.61
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,1,0.9998,0.212,0.004,0.047,5.014,4.604,8.089,0.243,18.613
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,1,1.0,0.206,0.004,0.046,5.151,1.948,9.634,0.281,17.644
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,1,0.7502,0.219,0.005,0.049,2.359,0.909,5.536,0.222,9.693
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,1,0.7165,0.222,0.004,0.047,2.319,1.007,5.459,0.227,9.644
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,1,0.8338,0.202,0.005,0.045,2.339,0.99,5.449,0.218,9.636
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,1,0.6551,0.212,0.005,0.048,6.982,4.309,7.402,0.245,19.585
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,1,0.7015,0.206,0.004,0.048,2.787,0.916,6.091,0.359,10.792
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,1.0,0.208,0.004,0.048,2.59,0.956,6.164,0.234,10.575
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,1.0,0.307,0.004,0.045,2.65,0.99,5.447,0.246,10.058
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,1.0,0.203,0.004,0.047,2.728,0.94,5.574,0.244,10.116
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,1.0,0.3,0.008,0.057,2.846,0.94,5.478,0.242,10.238
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,1.0,0.317,0.006,0.066,5.798,3.601,5.572,0.239,15.991
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,1.0,0.208,0.004,0.046,5.856,1.169,6.459,0.365,14.648
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,1.0,0.212,0.004,0.049,4.941,1.009,10.018,0.274,16.884
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,1.0,0.217,0.004,0.046,3.472,0.949,5.915,0.357,11.385
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,1.0,0.202,0.004,0.045,4.95,1.244,5.526,0.244,12.598
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,1.0,0.23,0.004,0.045,5.488,2.961,5.498,0.24,14.849
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,1.0,0.204,0.004,0.048,5.82,0.971,5.438,0.232,13.099
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,1.0,0.205,0.004,0.046,3.789,1.099,5.464,0.24,11.212
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,1.0,0.21,0.005,0.048,5.33,3.218,5.568,0.253,15.025
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,1.0,0.219,0.005,0.046,9.944,4.075,9.63,0.255,24.779
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,1.0,0.205,0.005,0.047,3.284,1.104,7.272,0.244,12.552
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,1.0,0.319,0.006,0.065,3.264,0.978,5.491,0.23,10.753
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,1.0,0.203,0.004,0.044,3.143,0.965,5.504,0.22,10.467
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,1.0,0.21,0.004,0.047,2.307,0.955,5.53,0.266,9.695
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,0.9994,0.208,0.004,0.045,2.547,0.949,5.47,0.229,9.83
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,1.0,0.206,0.005,0.044,2.441,1.135,5.441,0.226,9.882
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,1,1.0,0.216,0.005,0.047,5.041,0.981,5.414,0.238,12.379
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,1.0,0.21,0.005,0.046,2.324,1.074,5.469,0.224,9.73
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,0.9999,0.204,0.004,0.044,5.755,3.571,7.558,0.241,17.788
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,1.0,0.2,0.004,0.046,2.125,0.95,7.352,0.236,11.3
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,1.0,0.308,0.007,0.051,6.879,1.625,6.779,0.357,16.562
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,1,1.0,0.212,0.004,0.048,2.27,1.005,5.448,0.233,9.598
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,1.0,0.313,0.006,0.057,5.129,1.396,6.676,0.514,14.633
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,1.0,0.201,0.004,0.047,2.555,1.02,5.493,0.23,9.938
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,0.9995,0.197,0.004,0.048,2.354,1.039,5.475,0.228,9.726
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,0.9993,0.205,0.005,0.044,2.704,1.058,5.428,0.217,10.038
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,0.9997,0.207,0.004,0.045,2.309,1.014,5.468,0.22,9.645
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,1.0,0.277,0.005,0.048,5.363,5.666,9.155,0.453,21.469
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,1.0,0.249,0.005,0.048,2.273,1.081,5.509,0.237,9.786
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.245,0.004,0.045,2.259,0.997,5.549,0.23,9.708
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,1.0,0.201,0.004,0.046,3.382,1.033,5.458,0.232,10.753
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.9989,0.208,0.004,0.046,3.145,1.038,5.496,0.239,10.572
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,1.0,0.204,0.005,0.047,3.601,0.971,5.405,0.245,10.866
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,1,1.0,0.213,0.004,0.048,2.58,1.007,5.531,0.227,9.998
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,1,1.0,0.196,0.005,0.045,2.261,1.126,5.434,0.23,9.685
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,1.0,0.206,0.004,0.043,2.558,0.982,5.432,0.235,9.847
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,1,1.0,0.205,0.003,0.044,3.258,3.33,5.629,0.264,13.133
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,1,1.0,0.284,0.006,0.076,7.617,3.751,5.959,0.24,18.463
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,1.0,0.203,0.004,0.048,3.499,2.982,5.445,0.225,12.787
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,1,1.0,0.198,0.004,0.046,7.046,4.611,6.352,0.232,18.984
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,1.0,0.314,0.004,0.044,2.197,1.419,5.401,0.222,9.963
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.211,0.005,0.045,4.481,1.248,6.168,0.405,13.075
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.987,0.199,0.004,0.047,2.453,0.996,5.451,0.229,9.742
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,1,0.5517,0.208,0.004,0.047,3.955,3.161,5.474,0.237,13.498
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9889,0.205,0.004,0.047,2.806,0.928,5.322,0.223,9.9
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.999,0.201,0.004,0.046,2.236,0.906,5.337,0.267,9.383
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.198,0.004,0.073,2.659,0.915,5.467,0.227,9.904
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.9994,0.204,0.004,0.043,4.638,2.844,5.348,0.219,13.674
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,0.9998,0.303,0.006,0.056,5.443,3.525,5.491,0.243,15.455
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.8961,0.201,0.005,0.048,3.409,0.994,5.428,0.241,10.691
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.204,0.005,0.046,3.142,0.963,5.469,0.224,10.427
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9986,0.209,0.003,0.048,7.851,3.853,11.865,0.257,24.521
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.208,0.004,0.045,3.787,0.982,7.348,0.243,13.007
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.203,0.004,0.046,2.255,0.949,5.477,0.231,9.548
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.203,0.004,0.043,2.417,0.957,5.466,0.23,9.738
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,0.9999,0.201,0.004,0.046,4.574,0.982,5.527,0.225,11.954
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,0.982,0.208,0.004,0.044,2.245,1.036,5.435,0.228,9.582
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.22,0.004,0.048,3.251,0.953,5.405,0.252,10.565
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.204,0.004,0.045,2.51,0.956,5.457,0.225,9.783
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.241,0.004,0.047,2.212,0.951,5.543,0.251,9.63
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.213,0.005,0.047,5.344,1.013,7.341,0.241,14.598
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.212,0.005,0.045,2.238,0.99,5.442,0.238,9.556
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,0.9999,0.21,0.004,0.05,7.105,1.037,5.548,0.365,14.707
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.213,0.004,0.047,2.232,1.018,5.463,0.232,9.596
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.202,0.004,0.049,3.775,1.127,5.48,0.225,11.266
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,0.9981,0.265,0.013,0.045,2.389,1.024,5.508,0.223,9.86
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.21,0.011,0.044,2.492,0.947,5.455,0.225,9.771
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.258,0.004,0.1,3.752,0.989,5.378,0.221,11.092
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.21,0.004,0.048,3.283,0.991,5.51,0.225,10.648
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.21,0.005,0.047,8.256,5.506,9.192,0.248,24.066
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.207,0.005,0.047,4.946,1.166,10.115,0.271,17.154
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.209,0.004,0.053,4.427,1.081,5.535,0.233,11.938
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.348,0.004,0.086,4.663,1.439,5.312,0.234,12.489
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.222,0.004,0.048,2.303,1.008,5.453,0.22,9.636
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.209,0.004,0.043,2.339,0.997,5.432,0.222,9.626
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.205,0.004,0.046,2.276,1.08,5.439,0.272,9.707
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,0.9988,0.212,0.004,0.05,3.86,1.333,6.223,0.334,12.533
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.356,0.005,0.047,4.845,5.128,7.514,0.247,18.602
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,1.0,0.208,0.004,0.044,7.394,6.092,6.457,0.264,21.033
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.9998,0.213,0.005,0.048,3.877,0.968,5.527,0.258,11.619
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.206,0.004,0.047,4.568,1.921,6.065,0.368,13.672
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.21,0.004,0.046,5.163,3.528,6.746,0.372,16.611
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.204,0.004,0.045,4.014,3.148,5.534,0.242,13.569
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.207,0.005,0.045,3.236,1.112,5.52,0.263,10.774
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,0.9999,0.21,0.004,0.048,3.344,1.023,5.515,0.265,10.8
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,0.9999,0.219,0.004,0.046,6.509,4.745,5.532,0.246,17.683
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.207,0.004,0.047,5.293,0.942,5.527,0.223,12.637
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.204,0.005,0.049,2.774,0.965,7.254,0.231,11.868
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.307,0.007,0.063,3.161,0.972,5.521,0.228,10.656
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.202,0.004,0.043,2.398,0.963,5.438,0.216,9.703
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,0.9999,0.2,0.004,0.049,2.544,0.996,5.438,0.221,9.834
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9983,0.208,0.004,0.05,4.76,1.056,5.465,0.233,12.183
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,0.9954,0.21,0.005,0.046,3.752,0.962,5.383,0.236,10.985
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.212,0.004,0.047,7.728,3.635,8.941,0.253,21.416
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.2,0.004,0.048,5.409,2.623,5.873,0.352,14.879
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.308,0.005,0.053,2.853,1.182,5.694,0.225,10.798
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.205,0.004,0.042,2.172,0.999,5.428,0.219,9.446
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.208,0.004,0.043,4.021,3.131,5.335,0.225,13.341
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.199,0.004,0.044,3.967,2.969,5.417,0.285,13.26
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.242,0.004,0.046,8.927,3.819,6.145,0.238,19.909
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.205,0.004,0.048,5.29,2.982,5.502,0.266,14.678
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.198,0.004,0.045,5.232,4.026,5.369,0.225,15.483
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.199,0.004,0.044,4.473,2.842,5.54,0.227,13.717
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.2,0.005,0.046,4.513,2.981,5.421,0.228,13.765
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.208,0.004,0.046,5.457,2.964,5.405,0.225,14.755
