image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,1,1.0,0.2,0.004,0.031,0.927,0.59,18.213,1.119,23.192
FireSmokeVideoNEW189_f36_jpg.rf.2429df020eeaece9f5b66e2de3dfcfb3.jpg,1,1,0.9961,0.195,0.004,0.032,0.965,0.586,18.379,1.106,23.285
FireSmokeVideoNEW189_f40_jpg.rf.89284f352804c703e361e4a1d6c1a0e1.jpg,1,0,0.8635,0.197,0.005,0.031,0.921,0.615,19.585,5.954,29.38
FireSmokeVideoNEW189_f44_jpg.rf.91986ad731e197e780360a017e5bddab.jpg,1,1,0.9993,0.201,0.005,0.031,1.718,1.288,18.365,1.099,24.793
FireSmokeVideoNEW189_f47_jpg.rf.b899faf82fbc0933a0b2655bf1b84d2b.jpg,1,1,0.9999,0.202,0.004,0.031,0.927,0.576,18.318,1.107,23.226
FireSmokeVideoNEW189_f49_jpg.rf.341c12e8e1fdde632278613ad7c7ff4a.jpg,1,1,1.0,0.204,0.004,0.031,1.793,1.694,22.472,4.154,32.525
FireSmokeVideoNEW189_f54_jpg.rf.93bfead985de54201941ba700cd2f5d2.jpg,1,1,0.9997,0.201,0.004,0.034,1.005,0.575,21.634,1.114,26.576
FireSmokeVideoNEW189_f57_jpg.rf.e7ecb7baefd3bc926a9fba669c566e0e.jpg,1,1,1.0,0.2,0.005,0.031,0.93,0.566,18.453,1.107,23.382
FireSmokeVideoNEW189_f60_jpg.rf.4680d8331d6645b62e40ff208a5c0393.jpg,1,1,0.978,0.244,0.005,0.031,1.915,2.07,23.143,6.367,35.871
FireSmokeVideoNEW18_f16_jpg.rf.4d26975a756077f4ee33e8cae1133cde.jpg,1,1,1.0,0.202,0.004,0.034,2.052,0.655,18.866,1.158,25.059
FireSmokeVideoNEW18_f1_jpg.rf.682bfe6fca836f6bdb93a761c8f76c6a.jpg,1,1,0.9993,0.203,0.004,0.033,2.21,0.644,18.447,1.105,24.666
FireSmokeVideoNEW18_f22_jpg.rf.ffbaa38451e75e9b6553ed719e25bf8b.jpg,1,1,1.0,0.204,0.004,0.031,1.003,0.612,23.116,2.632,29.669
FireSmokeVideoNEW18_f26_jpg.rf.c4e5334d02bf0ef86638088599a9bfcb.jpg,1,1,1.0,0.201,0.004,0.031,1.179,0.598,18.351,1.159,23.598
FireSmokeVideoNEW18_f28_jpg.rf.e97b03f948611c6791188170a5b5b243.jpg,1,1,1.0,0.205,0.005,0.032,3.017,3.624,19.563,1.173,31.337
FireSmokeVideoNEW18_f2_jpg.rf.0204e44f189df1713c81eebf03fe1ba2.jpg,1,1,1.0,0.233,0.004,0.036,2.04,2.804,21.553,2.614,31.293
FireSmokeVideoNEW18_f32_jpg.rf.e3e8455d03ffae50704ed2d2bf42fc46.jpg,1,1,1.0,0.201,0.004,0.032,0.952,0.594,18.275,1.102,23.186
FireSmokeVideoNEW18_f34_jpg.rf.db78daa23025b643f82f15732f0aebdb.jpg,1,1,1.0,0.198,0.004,0.03,0.917,0.583,18.007,1.104,22.868
FireSmokeVideoNEW18_f37_jpg.rf.b55026c86cfba5087ea2640486dba8a7.jpg,1,1,1.0,0.206,0.005,0.033,0.929,0.598,19.607,5.901,29.305
FireSmokeVideoNEW18_f40_jpg.rf.a09c8b21417594bd3beca510ad96c086.jpg,1,1,1.0,0.2,0.004,0.033,0.922,0.576,20.545,4.602,28.981
FireSmokeVideoNEW18_f43_jpg.rf.b7d757ba37d94e776d2fe77b89e0a3d7.jpg,1,1,1.0,0.206,0.005,0.033,0.928,0.59,18.199,1.097,23.141
FireSmokeVideoNEW18_f48_jpg.rf.3dac03c9596242fe2bd07010e6237aad.jpg,1,1,1.0,0.199,0.004,0.033,0.917,0.596,19.366,5.917,29.11
FireSmokeVideoNEW18_f4_jpg.rf.9e8f2652cbfb1af75d37e44e633dcda3.jpg,1,1,0.9998,0.203,0.005,0.033,1.978,0.702,18.847,1.117,24.946
FireSmokeVideoNEW18_f55_jpg.rf.5e3d4792612d0938fa0a3e668c16a486.jpg,1,1,1.0,0.202,0.004,0.033,0.917,0.655,18.271,1.122,23.204
FireSmokeVideoNEW190_f0_jpg.rf.a35b2866bfe8c0c0f6628f44c3528a79.jpg,1,1,1.0,0.2,0.004,0.032,1.785,0.626,19.294,5.421,29.454
FireSmokeVideoNEW190_f11_jpg.rf.985360832a8df61b5b0ddbdd8fbf1f73.jpg,1,1,1.0,0.21,0.012,0.03,1.404,0.608,18.241,1.117,23.722
FireSmokeVideoNEW190_f13_jpg.rf.7bb2b57e7b2b5c531d8b3b26d705d874.jpg,1,1,1.0,0.2,0.011,0.028,0.983,0.681,18.254,1.116,23.308
FireSmokeVideoNEW190_f15_jpg.rf.6efd0d63e31fe6dc87fbed3909fc4c70.jpg,1,1,1.0,0.194,0.005,0.031,1.153,0.662,19.503,5.928,29.597
FireSmokeVideoNEW190_f22_jpg.rf.0e2d7c4980641dfb7afd1452401e651f.jpg,1,1,1.0,0.197,0.004,0.028,1.291,0.648,18.255,1.112,23.718
FireSmokeVideoNEW190_f24_jpg.rf.eff680509c302b7cd3a5ada6000821a7.jpg,1,1,1.0,0.197,0.005,0.032,2.341,0.831,20.015,1.169,27.939
FireSmokeVideoNEW190_f2_jpg.rf.104bd7e3980b2cb1b90d31b3ef4f082e.jpg,1,1,1.0,0.208,0.005,0.033,1.517,0.629,22.939,4.681,32.185
FireSmokeVideoNEW190_f6_jpg.rf.2d8e3a243a79acf85362f5ac853e3a55.jpg,1,1,1.0,0.32,0.007,0.047,2.863,0.565,18.181,1.129,25.26
FireSmokeVideoNEW190_f9_jpg.rf.3cc86b991034435b13c5c152eaf141cd.jpg,1,1,1.0,0.202,0.004,0.035,1.785,0.615,18.13,1.168,23.998
FireSmokeVideoNEW192_f30_jpg.rf.b0caab4318976f8287d38e500f70f038.jpg,1,1,1.0,0.208,0.004,0.032,1.203,0.572,19.13,5.934,29.051
FireSmokeVideoNEW193_f0_jpg.rf.3fba05722abb7959e9f186089fe131cb.jpg,1,1,1.0,0.199,0.005,0.032,0.922,0.569,18.323,1.11,23.153
FireSmokeVideoNEW193_f11_jpg.rf.c049af71be9b2965ef266467b9b1e748.jpg,1,1,1.0,0.204,0.004,0.031,1.854,3.307,20.768,4.559,32.855
FireSmokeVideoNEW193_f13_jpg.rf.054906582d1e2a5671b5037baf1ba6d7.jpg,1,1,1.0,0.28,0.006,0.048,1.148,0.732,22.263,2.58,30.263
FireSmokeVideoNEW193_f15_jpg.rf.5f5d4d7fa3f3f4bcbc94fbd951492423.jpg,1,1,1.0,0.197,0.004,0.029,0.939,0.541,17.947,1.125,22.768
FireSmokeVideoNEW193_f17_jpg.rf.958bd48046898c67eabfbdf08dabdb68.jpg,1,1,1.0,0.199,0.004,0.033,1.004,0.538,18.051,1.107,22.907
FireSmokeVideoNEW193_f23_jpg.rf.2150d12e92cb110483da5b499a0580f9.jpg,1,1,0.9996,0.194,0.003,0.028,0.933,0.586,19.797,6.991,30.449
FireSmokeVideoNEW193_f2_jpg.rf.81915735009a8e0799dae85ad02b89fe.jpg,1,1,1.0,0.312,0.006,0.039,1.826,3.044,20.924,1.094,29.329
FireSmokeVideoNEW193_f4_jpg.rf.f2b0b44d8259124c67a81c86a577542e.jpg,1,1,1.0,0.197,0.004,0.031,0.953,0.613,18.161,1.07,23.003
FireSmokeVideoNEW193_f6_jpg.rf.d76a364d821d4ccdf9a36eccd47efee6.jpg,1,1,1.0,0.194,0.005,0.028,1.082,0.63,19.514,5.966,29.463
FireSmokeVideoNEW193_f8_jpg.rf.f6cdddc13a53b3f650e99ed4b52771e8.jpg,1,1,1.0,0.194,0.004,0.032,0.981,0.687,18.181,1.097,23.122
FireSmokeVideoNEW195_f12_jpg.rf.b121d9a71576ecf41f9f17f62e05626f.jpg,1,1,1.0,0.191,0.004,0.03,1.164,0.578,18.491,1.098,23.546
FireSmokeVideoNEW195_f1_jpg.rf.cb6aa2f9b28315913fd1c2ea6b1d192b.jpg,1,1,1.0,0.202,0.004,0.032,1.184,0.583,18.932,7.61,30.585
FireSmokeVideoNEW195_f21_jpg.rf.f985d0adab92d4dc5e69d09bd41edf54.jpg,1,1,1.0,0.193,0.004,0.031,1.263,0.631,18.013,1.123,23.24
FireSmokeVideoNEW195_f39_jpg.rf.6afa740ec99e43e78c91576a78915374.jpg,1,1,1.0,0.192,0.004,0.028,1.085,0.584,18.05,1.083,22.994
FireSmokeVideoNEW195_f52_jpg.rf.adc4744948baa9be7cba6a3051d71953.jpg,1,1,1.0,0.197,0.004,0.03,1.053,0.584,19.049,6.032,28.889
FireSmokeVideoNEW195_f54_jpg.rf.d049a979c76e3aff8e2d6f356ab8ddc4.jpg,1,1,1.0,0.196,0.004,0.032,0.987,0.553,18.176,1.097,22.989
FireSmokeVideoNEW195_f57_jpg.rf.adba774b4a6f6f50a6ebd204615e1d54.jpg,1,1,1.0,0.228,0.004,0.032,1.004,0.564,18.109,1.078,22.985
FireSmokeVideoNEW195_f8_jpg.rf.3380bf270e9dd14b8df78b20d8870b70.jpg,1,1,0.9955,0.199,0.004,0.03,2.753,2.76,22.27,4.551,34.656
FireSmokeVideoNEW197_f3_jpg.rf.163c4fe26eac9d1a08fff50952edade8.jpg,1,1,0.9999,0.208,0.004,0.036,1.75,2.158,18.142,1.142,25.447
FireSmokeVideoNEW1_f13_jpg.rf.855ace32fc44c2b333eee22fc387a8c5.jpg,1,1,1.0,0.2,0.003,0.03,1.239,0.564,18.599,1.101,23.742
FireSmokeVideoNEW1_f19_jpg.rf.c1446481d1ceac0fd8c3717faf246c1a.jpg,1,1,1.0,0.198,0.004,0.029,0.991,0.567,19.643,5.4,28.8
FireSmokeVideoNEW1_f24_jpg.rf.18baea2feae86daa93dd3d5ca3042635.jpg,1,1,1.0,0.196,0.004,0.03,0.943,1.561,18.118,1.129,24.087
FireSmokeVideoNEW1_f27_jpg.rf.a6d5476ddc259bc2a5466b1bec55bff9.jpg,1,1,1.0,0.193,0.004,0.033,1.286,1.693,19.807,4.54,29.615
FireSmokeVideoNEW1_f2_jpg.rf.501504c7a5777e0e12b6e269b0a4c602.jpg,1,1,1.0,0.194,0.004,0.028,1.385,1.68,19.433,7.544,32.263
FireSmokeVideoNEW1_f31_jpg.rf.53aaf37bd8da6096ecdd40471aa5a6bd.jpg,1,1,1.0,0.195,0.004,0.033,1.657,0.559,17.903,1.127,23.507
FireSmokeVideoNEW1_f41_jpg.rf.d7cbb63350c40af73d363445d37c2f5f.jpg,1,1,1.0,0.192,0.004,0.029,0.942,0.541,18.294,1.1,23.108
FireSmokeVideoNEW1_f4_jpg.rf.5e96301b03feb9a698de973351ad0961.jpg,1,1,1.0,0.198,0.004,0.029,0.926,0.54,19.956,4.156,27.844
FireSmokeVideoNEW1_f53_jpg.rf.ba7d3b6decd4127c1c8addf13e3014a1.jpg,1,1,1.0,0.198,0.005,0.03,1.837,2.164,19.607,4.557,30.432
FireSmokeVideoNEW1_f56_jpg.rf.fe2a3b2dfc7598c26f3a30c2d59d05f4.jpg,1,1,1.0,0.195,0.005,0.029,1.235,0.548,18.235,1.048,23.233
FireSmokeVideoNEW1_f58_jpg.rf.68135a3ee4d6e797530eaebd00ad7820.jpg,1,1,1.0,0.19,0.004,0.029,1.193,0.565,19.647,1.095,24.686
FireSmokeVideoNEW1_f63_jpg.rf.8c6731bbbac8a67f7d532a01b9c52e6f.jpg,1,1,1.0,0.192,0.005,0.03,1.228,0.593,18.185,1.084,23.38
FireSmokeVideoNEW1_f8_jpg.rf.1fefecbbbda7afc85a9dcda50953853d.jpg,1,1,1.0,0.22,0.005,0.031,0.91,0.543,18.187,1.107,22.974
FireSmokeVideoNEW201_f10_jpg.rf.954026fc01f49a4e10a99c9ba7b08630.jpg,1,1,0.9999,0.197,0.004,0.027,1.402,1.877,19.973,4.556,30.066
FireSmokeVideoNEW201_f12_jpg.rf.052b12a91bd93919d00678e3824b3c57.jpg,1,1,0.9997,0.197,0.004,0.033,1.421,1.78,18.132,2.985,26.545
FireSmokeVideoNEW201_f16_jpg.rf.e0586c7614e0d90fcfe3ecb61ddb1ae4.jpg,1,1,1.0,0.275,0.006,0.049,3.097,0.785,19.157,1.117,28.187
FireSmokeVideoNEW201_f19_jpg.rf.00e63132ce0efb79c6d94d0ddf94c09c.jpg,1,1,0.9993,0.198,0.004,0.031,2.423,0.708,19.809,6.738,31.94
FireSmokeVideoNEW201_f23_jpg.rf.c2389ea8232ce77be19f23af01c4f629.jpg,1,1,0.9998,0.198,0.004,0.034,1.078,0.572,18.184,1.129,23.292
FireSmokeVideoNEW201_f26_jpg.rf.539e1f4f8841f014d1557d2a01757e4a.jpg,1,1,1.0,0.197,0.005,0.028,0.934,0.555,18.202,1.12,23.04
FireSmokeVideoNEW201_f31_jpg.rf.4515ca6d9aac4fc0a0d6d778c66caa6f.jpg,1,1,1.0,0.203,0.005,0.031,1.728,2.404,18.041,7.491,31.93
FireSmokeVideoNEW201_f33_jpg.rf.109581e811570cbf53157b29246d945a.jpg,1,1,1.0,0.275,0.006,0.051,1.806,0.742,19.006,1.122,26.954
FireSmokeVideoNEW201_f40_jpg.rf.02e8adb9f84617089040ae5f925bf99b.jpg,1,1,1.0,0.197,0.004,0.029,0.926,0.544,18.063,1.1,22.854
FireSmokeVideoNEW201_f46_jpg.rf.e476d7a6562d94f5b7e7f51c15aebdff.jpg,1,1,1.0,0.195,0.004,0.029,0.926,0.547,19.863,6.008,29.492
FireSmokeVideoNEW201_f5_jpg.rf.04537ab6ec4f0a5b84fda8d7ff07ef05.jpg,1,1,1.0,0.282,0.006,0.035,1.414,0.602,18.171,1.078,23.631
FireSmokeVideoNEW203_f106_jpg.rf.6484f9a7be6d3b99aa2a5603afdcc716.jpg,1,1,1.0,0.193,0.004,0.026,3.582,4.106,24.304,1.159,36.537
FireSmokeVideoNEW203_f110_jpg.rf.39d41649265d99af9530df65b191bdbd.jpg,1,1,1.0,0.197,0.005,0.034,1.324,0.574,18.557,6.022,28.882
FireSmokeVideoNEW203_f118_jpg.rf.1072a0f084f87963fb877021f5f7726f.jpg,1,1,1.0,0.2,0.004,0.033,1.965,0.612,17.933,1.131,23.9
FireSmokeVideoNEW203_f130_jpg.rf.27c452c868fcd9f97341c88be0c34aa3.jpg,1,1,1.0,0.197,0.004,0.032,0.933,0.546,18.02,1.089,22.81
FireSmokeVideoNEW203_f134_jpg.rf.e759e8639553419bad87c473bbbe5294.jpg,1,1,1.0,0.202,0.004,0.029,0.929,0.548,18.398,6.031,28.178
FireSmokeVideoNEW203_f140_jpg.rf.e2874067e33a35be23d1556d0397333d.jpg,1,1,1.0,0.279,0.006,0.05,2.405,3.019,18.676,1.121,28.366
FireSmokeVideoNEW203_f152_jpg.rf.0a4f5153be5b77d39034f77c4f447dba.jpg,1,1,1.0,0.198,0.005,0.03,1.248,0.562,17.833,1.114,23.153
FireSmokeVideoNEW203_f156_jpg.rf.c512e5ef573e2d2e921efdceda768fa2.jpg,1,1,1.0,0.2,0.005,0.031,0.941,0.614,22.551,2.71,29.025
FireSmokeVideoNEW203_f15_jpg.rf.8867322ed7ea1eb1ed858fbf46121653.jpg,1,1,1.0,0.285,0.007,0.046,0.952,0.879,18.085,1.104,23.332
FireSmokeVideoNEW203_f161_jpg.rf.16547bbb033af71d563e4c6c4a174343.jpg,1,1,1.0,0.192,0.004,0.032,0.987,0.545,18.16,1.091,22.917
FireSmokeVideoNEW203_f1_jpg.rf.6cb734f3d70ebeb9cd4987a2a41120ba.jpg,1,1,1.0,0.194,0.004,0.034,1.7,0.559,19.602,4.545,28.679
FireSmokeVideoNEW203_f2_jpg.rf.d3784a037e06dc217fedabf8ab6a4727.jpg,1,1,1.0,0.195,0.004,0.032,1.472,1.737,19.513,1.119,26.083
FireSmokeVideoNEW203_f37_jpg.rf.fdd9515fcb1a6649434d1d966cd76cfc.jpg,1,1,1.0,0.195,0.004,0.032,1.2,1.731,18.025,1.083,24.236
FireSmokeVideoNEW203_f39_jpg.rf.4e7544cc5c7216f84c4965d5ac252039.jpg,1,1,1.0,0.198,0.004,0.032,1.218,1.696,18.628,5.959,29.703
FireSmokeVideoNEW203_f41_jpg.rf.c1f9a9c2d5b9a7c290197d578d6d75a8.jpg,1,1,1.0,0.193,0.004,0.031,2.1,2.356,18.043,1.121,25.81
FireSmokeVideoNEW203_f44_jpg.rf.ca6edf4aa731568c93680c45aaadc202.jpg,1,1,1.0,0.202,0.004,0.033,1.251,1.711,19.796,1.129,26.168
FireSmokeVideoNEW203_f48_jpg.rf.36f107bbec8be9161fbf76c1e384a40b.jpg,1,1,1.0,0.193,0.004,0.03,1.549,1.675,21.199,4.125,30.8
FireSmokeVideoNEW203_f50_jpg.rf.5447f1766cb72b0254b85dbc4977e38b.jpg,1,1,1.0,0.199,0.005,0.032,2.021,1.998,17.884,1.115,25.336
FireSmokeVideoNEW203_f52_jpg.rf.5f61df8d59150ded57ba47f13028e7b3.jpg,1,1,1.0,0.198,0.004,0.031,1.774,0.582,17.996,1.147,23.734
FireSmokeVideoNEW203_f61_jpg.rf.17943721e04dcb8ef68a1e512641f911.jpg,1,1,1.0,0.195,0.004,0.029,1.06,0.624,21.557,4.175,29.618
FireSmokeVideoNEW203_f63_jpg.rf.5fe2b4463d033ccbc68aa1ad4c4d5493.jpg,1,1,1.0,0.198,0.004,0.03,1.794,1.786,19.494,4.542,29.878
FireSmokeVideoNEW203_f65_jpg.rf.ef14751d7b1d576a5d08824bba6a8ed8.jpg,1,1,1.0,0.199,0.004,0.031,1.387,1.671,18.195,1.121,24.625
FireSmokeVideoNEW203_f67_jpg.rf.784571c13f4496c9e5c7edf11dc04d86.jpg,1,1,1.0,0.201,0.004,0.027,2.103,0.807,22.629,2.596,31.611
FireSmokeVideoNEW203_f69_jpg.rf.c08805dd1b4f4362d2462cc30b7fa541.jpg,1,1,1.0,0.197,0.004,0.032,1.05,0.559,18.281,1.079,23.193
FireSmokeVideoNEW203_f81_jpg.rf.2501c50925550ac5428dbc0da5c8f8ae.jpg,1,1,1.0,0.197,0.004,0.031,1.088,0.679,18.225,1.112,23.318
FireSmokeVideoNEW203_f83_jpg.rf.9b2b945de7d81e78084a413be8d8a741.jpg,1,1,1.0,0.195,0.004,0.033,1.571,0.594,19.076,6.33,29.793
FireSmokeVideoNEW203_f85_jpg.rf.e4b81ba03dc79d5f5a76e8620d5e9ee4.jpg,1,1,1.0,0.201,0.004,0.034,2.123,2.094,18.919,1.186,27.744
FireSmokeVideoNEW203_f93_jpg.rf.f9dbc64517276675add630b8ae161dac.jpg,1,1,0.9999,0.201,0.004,0.032,2.065,0.675,18.106,1.095,24.123
FireSmokeVideoNEW203_f98_jpg.rf.e4f9977592dca1efb082663ffef6a816.jpg,1,1,1.0,0.198,0.004,0.028,1.003,0.558,19.205,5.977,28.913
FireSmokeVideoNEW204_f138_jpg.rf.37c44efb786e179cf63b42a0b2cc3143.jpg,1,1,0.9999,0.201,0.004,0.077,0.936,0.548,18.16,1.098,23.025
FireSmokeVideoNEW204_f141_jpg.rf.6b70537325375a5de7eebf169d458ff0.jpg,1,1,0.9996,0.198,0.004,0.029,0.985,0.55,18.2,1.093,23.04
FireSmokeVideoNEW204_f143_jpg.rf.454f159b3de750e984d2acaf472ab51c.jpg,1,1,0.9999,0.202,0.004,0.03,1.819,3.034,18.722,3.334,29.313
FireSmokeVideoNEW204_f33_jpg.rf.d1a02a349fafbe43c9102536c9c7eb9c.jpg,1,1,0.9968,0.201,0.004,0.032,2.788,0.797,18.355,1.097,25.284
FireSmokeVideoNEW204_f43_jpg.rf.bf504985dc0bbdfc1ebd0b2320c79ed3.jpg,1,1,1.0,0.197,0.004,0.031,1.143,0.576,18.208,1.086,23.212
FireSmokeVideoNEW204_f47_jpg.rf.353f8fca81b60797bc60037cb1e7d21f.jpg,1,1,1.0,0.198,0.004,0.031,1.377,0.611,19.761,2.583,26.551
FireSmokeVideoNEW204_f5_jpg.rf.1c543a52433e5878aae7c5dc2855d2cc.jpg,1,1,1.0,0.192,0.004,0.033,1.265,0.493,18.29,1.16,23.454
FireSmokeVideoNEW204_f8_jpg.rf.45bdc09c828ee0ed81b6b0689e16bc84.jpg,1,1,1.0,0.2,0.004,0.028,1.969,2.773,18.208,1.115,26.376
FireSmokeVideoNEW204_f98_jpg.rf.5c58193ed1d33a6ae8ae63b173be02ee.jpg,1,1,1.0,0.199,0.005,0.029,1.467,0.909,18.684,5.931,29.294
FireSmokeVideoNEW208_f0_jpg.rf.97bd6b8a832086b567e2f4f705d5711c.jpg,1,1,1.0,0.201,0.005,0.032,1.844,2.162,18.294,1.111,25.754
FireSmokeVideoNEW208_f11_jpg.rf.adb0c48038e05906ced14ff99dcd285d.jpg,1,1,1.0,0.201,0.005,0.032,1.587,2.146,18.069,1.096,25.115
FireSmokeVideoNEW208_f13_jpg.rf.75eacf6c544a2110e594d942c083a6bd.jpg,1,1,1.0,0.193,0.004,0.03,1.344,0.819,19.2,6.233,29.845
FireSmokeVideoNEW208_f1_jpg.rf.3d92ec2bc1b751224bf9e58c3d8d1e33.jpg,1,1,1.0,0.196,0.005,0.031,1.066,1.694,18.076,1.147,24.283
FireSmokeVideoNEW208_f3_jpg.rf.0b0363bd85c5fc81e8ce31fb0da27dee.jpg,1,1,1.0,0.197,0.005,0.033,1.228,1.707,18.109,1.106,24.402
FireSmokeVideoNEW208_f5_jpg.rf.b27e60cedf4e9e70ac3a4bc4f6a22612.jpg,1,1,1.0,0.197,0.005,0.032,1.385,2.177,18.274,6.017,30.1
FireSmokeVideoNEW208_f7_jpg.rf.7c7b8753de4111826b826f9fa04aab7f.jpg,1,1,1.0,0.198,0.004,0.034,1.241,1.699,18.042,1.129,24.353
FireSmokeVideoNEW209_f10_jpg.rf.88c7b43773903beab54d83e74cce4076.jpg,1,1,1.0,0.193,0.004,0.032,1.232,1.69,18.014,1.239,24.382
FireSmokeVideoNEW209_f18_jpg.rf.ba626acee756e94584c04ff0b2a6604a.jpg,1,1,1.0,0.199,0.004,0.03,2.273,4.747,25.099,1.125,35.529
FireSmokeVideoNEW209_f1_jpg.rf.5fe1fb563d9a05c38ee7523b4d2f2f93.jpg,1,1,1.0,0.199,0.004,0.032,2.059,3.626,18.011,1.11,27.058
FireSmokeVideoNEW209_f21_jpg.rf.fc6c4f2d10332150b75bd4ed7ca47704.jpg,1,1,1.0,0.196,0.004,0.03,1.394,0.56,18.072,1.11,23.32
FireSmokeVideoNEW209_f3_jpg.rf.e77bd585be04ebc66ee79b05acada936.jpg,1,1,1.0,0.195,0.004,0.032,0.953,0.546,19.596,5.952,29.217
FireSmokeVideoNEW20_f25_jpg.rf.1cc06defcb39979a82c0285424a97fab.jpg,1,1,1.0,0.196,0.004,0.031,0.942,0.58,18.64,1.117,23.474
FireSmokeVideoNEW20_f27_jpg.rf.e57c41a1a5ea21d29f86a6ce294c8368.jpg,1,1,1.0,0.192,0.004,0.031,0.92,0.55,20.363,4.539,28.572
FireSmokeVideoNEW20_f29_jpg.rf.4b29026cb05d1a0b42adcb921ba70c4c.jpg,1,1,1.0,0.198,0.004,0.03,0.993,0.846,19.248,5.932,29.216
FireSmokeVideoNEW20_f39_jpg.rf.a803f0864c3ed5397401ea641d9167c0.jpg,1,1,1.0,0.198,0.004,0.032,0.928,0.556,18.173,1.094,22.966
FireSmokeVideoNEW20_f41_jpg.rf.f0bdaeed820327f326f03c112a2ed376.jpg,1,1,1.0,0.19,0.005,0.028,1.054,0.554,18.155,1.072,23.11
FireSmokeVideoNEW20_f47_jpg.rf.f231c47ab70a5b48bd068c7b87cee74e.jpg,1,1,1.0,0.19,0.005,0.03,0.927,0.539,19.14,5.56,28.441
FireSmokeVideoNEW20_f55_jpg.rf.af58953e27ab82030f5d055eeb173e49.jpg,1,1,1.0,0.194,0.004,0.03,0.941,0.567,18.266,1.11,23.171
FireSmokeVideoNEW20_f61_jpg.rf.7dd62293ab496e7c141043b5041822ec.jpg,1,1,1.0,0.197,0.004,0.032,2.358,3.26,21.453,1.143,31.661
FireSmokeVideoNEW20_f79_jpg.rf.36f704638e9ec7493aff1014dee25895.jpg,1,1,1.0,0.195,0.004,0.066,0.948,0.555,19.006,6.014,28.83
FireSmokeVideoNEW211_f105_jpg.rf.9d83b07dbaf7b8623adc776b990c9cba.jpg,1,1,1.0,0.197,0.004,0.033,0.941,1.185,18.101,1.112,23.592
FireSmokeVideoNEW211_f115_jpg.rf.dd4e1e2c40dcd3b9e2017abb5d6a808c.jpg,1,1,1.0,0.195,0.004,0.035,0.973,0.533,18.162,1.098,22.953
FireSmokeVideoNEW211_f123_jpg.rf.c7d906540e4c16e62e3329460ebde3ed.jpg,1,1,1.0,0.193,0.005,0.033,1.02,0.575,19.924,5.985,29.745
FireSmokeVideoNEW211_f18_jpg.rf.080c2495369762146513440f0e52a727.jpg,1,1,1.0,0.209,0.004,0.034,2.684,1.025,20.245,1.12,28.639
FireSmokeVideoNEW211_f21_jpg.rf.17fca5c492b7730cd8abfd3ec3c175a7.jpg,1,1,1.0,0.199,0.004,0.029,2.082,1.656,18.684,6.019,30.678
FireSmokeVideoNEW211_f23_jpg.rf.b4062b53d80a748705944dee83d83fc0.jpg,1,1,1.0,0.199,0.005,0.034,1.254,0.561,18.15,1.107,23.481
FireSmokeVideoNEW211_f33_jpg.rf.fc5dcef4f50e6d789334ae1e9d82f9d5.jpg,1,1,0.9999,0.196,0.005,0.032,0.996,0.559,18.124,1.099,22.993
FireSmokeVideoNEW211_f40_jpg.rf.878e8ed1c4d7756bb89881b072f2b78f.jpg,1,1,0.9999,0.202,0.004,0.034,2.023,4.689,25.448,1.132,37.934
FireSmokeVideoNEW211_f72_jpg.rf.c4b8d4fb7202ac2688b6c3ffb4d7941c.jpg,1,1,1.0,0.204,0.004,0.033,1.622,2.373,18.225,1.236,25.708
FireSmokeVideoNEW211_f83_jpg.rf.0e6e0a52c9612ed28f9dbc097d8f6206.jpg,1,1,1.0,0.203,0.004,0.029,1.264,0.615,19.547,5.488,29.317
FireSmokeVideoNEW211_f98_jpg.rf.7bebc759655b25bb4120643ccab05395.jpg,1,1,1.0,0.205,0.004,0.032,0.982,0.567,18.119,1.134,23.114
FireSmokeVideoNEW212_f20_jpg.rf.eb77f640f92703fa61edbaddc9a273a5.jpg,1,1,0.6769,0.201,0.004,0.032,0.969,0.606,18.206,1.142,23.144
FireSmokeVideoNEW212_f26_jpg.rf.7bce4adbdd8e2de3d1441a1371d6c2a3.jpg,1,1,0.9994,0.203,0.004,0.032,1.66,2.187,21.194,2.641,29.939
FireSmokeVideoNEW212_f29_jpg.rf.c573350a48be3b6ef33284f23ef4eb53.jpg,1,0,0.6578,0.197,0.005,0.03,1.789,0.587,18.045,1.103,23.786
FireSmokeVideoNEW212_f39_jpg.rf.6c0d067020333fde34ecc6bd051d7c57.jpg,1,1,1.0,0.193,0.005,0.03,0.929,0.553,18.167,1.076,22.985
FireSmokeVideoNEW212_f40_jpg.rf.7afe6dc7d2a400ff27e84e8518723223.jpg,1,1,1.0,0.195,0.003,0.029,0.93,0.552,18.135,1.095,22.921
FireSmokeVideoNEW212_f42_jpg.rf.e5cc278015ab526c17bea13a66f735e0.jpg,1,1,0.9417,0.199,0.004,0.032,0.933,0.553,18.188,1.11,23.004
FireSmokeVideoNEW212_f47_jpg.rf.03a952d7d61f102e43956ceb5cd45f9c.jpg,1,1,1.0,0.203,0.004,0.03,2.598,3.668,30.363,1.804,40.784
