image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo144_f5_jpg.rf.07ce1302a512403f144ffca0c2e00a4e.jpg,1,1,1.0,0.191,0.004,0.031,1.469,0.588,6.261,0.222,8.952
FireSmokeVideo146_f111_jpg.rf.e107a89d150e7df9a9a71a717ba3f41e.jpg,1,1,1.0,0.2,0.004,0.031,0.929,0.545,6.201,0.215,8.302
FireSmokeVideo146_f140_jpg.rf.77a512a58998ba693cc6c46d047c83fa.jpg,1,1,1.0,0.202,0.004,0.032,2.109,2.282,7.16,0.244,12.294
FireSmokeVideo146_f34_jpg.rf.2ed1637ad8b9d40727dea48d5c09e2ba.jpg,1,1,1.0,0.202,0.005,0.033,1.887,0.867,6.297,0.226,9.711
FireSmokeVideo146_f54_jpg.rf.c7637678db139581e380f188ed7b1e71.jpg,1,1,1.0,0.195,0.004,0.034,0.982,0.593,6.227,0.248,8.467
FireSmokeVideo146_f75_jpg.rf.024d3afe7686128a8db6ae98d89c1275.jpg,1,1,1.0,0.204,0.005,0.033,1.025,0.578,6.228,0.219,8.481
FireSmokeVideo146_f86_jpg.rf.4d7e09e4784ef40371ab3f267f17d53a.jpg,1,1,1.0,0.199,0.005,0.031,1.336,0.571,6.247,0.21,8.83
FireSmokeVideo146_f97_jpg.rf.71f019a50799e758795b6fc576233738.jpg,1,1,1.0,0.234,0.004,0.031,1.508,0.658,8.217,0.21,11.045
FireSmokeVideo147_f105_jpg.rf.184f7bbca0e88b4da5e6e8ba54539eb9.jpg,1,1,1.0,0.201,0.005,0.03,1.076,0.557,6.236,0.261,8.547
FireSmokeVideo147_f110_jpg.rf.39d90c0efbb0d8dcfc7fa630d8e2deb7.jpg,1,1,1.0,0.198,0.005,0.029,1.142,0.58,6.254,0.218,8.612
FireSmokeVideo147_f120_jpg.rf.c06d7529a74162fce68963556d818f7f.jpg,1,1,1.0,0.193,0.004,0.028,0.97,0.554,6.286,0.213,8.429
FireSmokeVideo147_f207_jpg.rf.a5c643e96815d6d709c528c77bb3d58f.jpg,1,1,1.0,0.202,0.005,0.031,1.16,0.582,6.243,0.232,8.637
FireSmokeVideo147_f38_jpg.rf.57a1845dad097376c10408bfef8b1cb1.jpg,1,1,1.0,0.207,0.004,0.034,0.862,0.503,6.202,0.229,8.229
FireSmokeVideo147_f44_jpg.rf.22c6865a4b5db17f99ec6327c792ff54.jpg,1,1,1.0,0.202,0.005,0.031,0.957,0.553,11.631,0.23,13.796
FireSmokeVideo147_f67_jpg.rf.25b09880bb78c55f147fd26fde50f495.jpg,1,1,0.994,0.203,0.005,0.029,0.926,0.489,6.236,0.214,8.286
FireSmokeVideo147_f78_jpg.rf.0ada9055a0da395bc34b1f776f0ddfc5.jpg,1,1,1.0,0.259,0.004,0.028,1.027,0.567,6.223,0.213,8.507
FireSmokeVideo147_f85_jpg.rf.2a5b473724bc40e5cd5a0e797bb1c091.jpg,1,1,1.0,0.194,0.004,0.033,1.639,0.599,6.307,0.232,9.205
FireSmokeVideo147_f91_jpg.rf.aabda267ea9dd4d269e5107c7a69878f.jpg,1,1,1.0,0.204,0.005,0.034,2.813,1.025,6.317,0.229,10.834
FireSmokeVideo148_f2_jpg.rf.a1048b7211c010a32a3eb107d2b3161d.jpg,1,1,1.0,0.209,0.005,0.034,1.621,1.225,6.367,0.233,9.912
FireSmokeVideo148_f41_jpg.rf.c7435563f1953b92f9b8bbb9c14607d2.jpg,1,1,1.0,0.204,0.005,0.032,1.746,0.654,6.297,0.22,9.364
FireSmokeVideo148_f74_jpg.rf.99e042ee5ded827875d46b4647f93afe.jpg,1,1,1.0,0.199,0.005,0.03,1.228,0.662,6.308,0.229,8.862
FireSmokeVideo149_f133_jpg.rf.58002a39879ecc7a181d1ff1deab79ee.jpg,1,1,1.0,0.205,0.003,0.034,1.466,0.674,6.264,0.219,9.058
FireSmokeVideo149_f147_jpg.rf.a0f01f8a586151e92d6838330bce6184.jpg,1,1,1.0,0.21,0.005,0.037,0.99,0.649,7.499,0.226,9.809
FireSmokeVideo149_f163_jpg.rf.0e41e91d3f06afacd9d3aea7dd8253b3.jpg,1,1,1.0,0.204,0.005,0.032,0.969,0.611,6.28,0.221,8.518
FireSmokeVideo149_f184_jpg.rf.8dcba5fd32d6fb3a4190c6111c190f04.jpg,1,1,1.0,0.201,0.005,0.032,1.207,0.842,6.311,0.244,9.043
FireSmokeVideo149_f209_jpg.rf.2d33c722ab9c53557d73ca0a4d5d7d22.jpg,1,1,1.0,0.208,0.005,0.035,1.033,0.669,6.348,0.22,8.722
FireSmokeVideo149_f2_jpg.rf.97fb96aa8642edf3d09ebac339d613b5.jpg,1,1,1.0,0.202,0.004,0.033,2.03,0.803,7.214,0.217,10.775
FireSmokeVideo149_f37_jpg.rf.c978ba2364c9fa3bf52f8222f8bceb08.jpg,1,1,1.0,0.213,0.004,0.033,1.765,3.671,6.264,0.235,12.392
FireSmokeVideo14_f11_jpg.rf.a53e4cd0540f4219677b117fd3fe769c.jpg,1,1,1.0,0.211,0.005,0.031,2.229,3.73,6.311,0.228,12.945
FireSmokeVideo14_f36_jpg.rf.3a9e65b877528bf6ec1396680305cf24.jpg,1,1,1.0,0.213,0.004,0.034,2.125,3.548,6.294,0.225,12.656
FireSmokeVideo14_f40_jpg.rf.2fc0a8e8896f867add6bc24696b93cc6.jpg,1,1,1.0,0.21,0.004,0.035,1.301,0.615,6.384,0.234,8.987
FireSmokeVideo14_f60_jpg.rf.80052cc23703af67cab08e139e7dcf69.jpg,1,1,1.0,0.253,0.005,0.036,1.495,0.663,6.346,0.273,9.287
FireSmokeVideo14_f87_jpg.rf.cd14bf45668831f21f69131ed0bee249.jpg,1,1,1.0,0.209,0.005,0.036,0.955,0.608,6.271,0.224,8.507
FireSmokeVideo14_f94_jpg.rf.15ef3b5a8b7ca7d1a365f99777359ba0.jpg,1,1,1.0,0.208,0.005,0.037,1.56,0.895,8.501,0.254,11.733
FireSmokeVideo150_f2_jpg.rf.d27bae2fdb6775b5cf0f2a9684150c20.jpg,1,1,1.0,0.21,0.005,0.032,1.065,0.668,6.315,0.231,8.732
FireSmokeVideo151_f21_jpg.rf.150d373b3eebc5b5dae6f3782809b6d6.jpg,1,1,1.0,0.197,0.005,0.032,0.965,0.624,6.287,0.222,8.529
FireSmokeVideo151_f84_jpg.rf.04a0d3c85af05aa01b6278fd783e5a04.jpg,1,1,0.9998,0.203,0.004,0.032,0.932,0.64,6.278,0.223,8.501
FireSmokeVideo152_f170_jpg.rf.00dc728229149f9850b22010a8bad547.jpg,1,1,1.0,0.211,0.005,0.031,0.94,0.629,6.259,0.221,8.492
FireSmokeVideo152_f191_jpg.rf.faafb8f1755a4c139cd87f38ff2be273.jpg,1,1,1.0,0.21,0.005,0.031,1.334,1.381,6.996,0.214,10.384
FireSmokeVideo152_f200_jpg.rf.41e6315881262783d4eab3a34cc81b9d.jpg,1,1,1.0,0.202,0.005,0.03,1.577,0.692,6.334,0.223,9.277
FireSmokeVideo152_f208_jpg.rf.eb594f05d234952816525c55e44bad00.jpg,1,1,1.0,0.204,0.005,0.031,0.952,0.616,6.269,0.22,8.492
FireSmokeVideo152_f245_jpg.rf.b7b45c184971854758d7a77db7c9e3be.jpg,1,1,1.0,0.21,0.005,0.032,0.948,0.591,8.265,0.228,10.473
FireSmokeVideo152_f71_jpg.rf.3a883843f9306a470f8b447daa7bbde2.jpg,1,1,1.0,0.204,0.005,0.03,1.019,0.611,6.298,0.234,8.599
FireSmokeVideo153_f11_jpg.rf.4c6f79da8e0eff39ed41fd1947dd951d.jpg,1,1,1.0,0.203,0.004,0.029,2.015,3.54,6.159,0.216,12.378
FireSmokeVideo153_f7_jpg.rf.e186dba6e965c7dfec21b54115656c42.jpg,1,1,1.0,0.205,0.004,0.028,1.267,0.617,6.367,0.233,8.926
FireSmokeVideo155_f1_jpg.rf.46c7ebc54733e74ff718d4015580ed59.jpg,1,1,1.0,0.203,0.005,0.031,1.123,0.598,6.318,0.252,8.73
FireSmokeVideo156_f2_jpg.rf.71e8eee39e58e22b1498cd670d851286.jpg,1,1,1.0,0.24,0.004,0.034,0.942,0.596,6.319,0.217,8.545
FireSmokeVideo156_f7_jpg.rf.05464e7e2a7b9e398e50eb231dc3170b.jpg,1,1,1.0,0.242,0.005,0.032,0.92,0.605,6.283,0.211,8.484
FireSmokeVideo157_f137_jpg.rf.f926506f142ce17bad68f9d6aaa3dff9.jpg,1,1,1.0,0.221,0.005,0.036,1.728,0.799,8.315,0.235,11.547
FireSmokeVideo157_f181_jpg.rf.dcd7130d85ce376a94d88372277bbb00.jpg,1,1,1.0,0.206,0.004,0.033,0.973,0.598,6.354,0.256,8.623
FireSmokeVideo157_f8_jpg.rf.a217b5aaf4c720eee771b3e4a51079aa.jpg,1,1,1.0,0.209,0.005,0.033,0.97,0.678,6.307,0.215,8.619
FireSmokeVideo158_f20_jpg.rf.55ac39e4f405681aff2174d756344254.jpg,1,1,1.0,0.206,0.005,0.03,1.009,0.616,6.268,0.221,8.557
FireSmokeVideo158_f37_jpg.rf.73305697f9b154dd563a8bd346fdf0d5.jpg,1,1,1.0,0.208,0.004,0.035,0.994,0.599,6.256,0.216,8.509
FireSmokeVideo159_f13_jpg.rf.95563750f4985b9585977cc65ea827f6.jpg,1,1,1.0,0.206,0.005,0.037,1.443,0.633,8.835,0.217,11.579
FireSmokeVideo159_f7_jpg.rf.f5c2af61435f6995f5c50ff534b60174.jpg,1,1,1.0,0.201,0.005,0.03,0.95,0.591,6.254,0.221,8.447
FireSmokeVideo15_f19_jpg.rf.c838c9a54fb27f878b222a412e8bb50e.jpg,1,1,1.0,0.25,0.004,0.032,1.243,0.64,6.3,0.221,8.894
FireSmokeVideo15_f32_jpg.rf.0ea20ed146e137b2f4141c59f464c34e.jpg,1,1,1.0,0.204,0.005,0.031,1.436,0.649,6.278,0.215,9.023
FireSmokeVideo15_f5_jpg.rf.89cd725b7931823b705515f8fb40d261.jpg,1,1,1.0,0.2,0.004,0.029,1.496,0.649,6.283,0.228,9.096
FireSmokeVideo160_f109_jpg.rf.91d4ac0234a82911d7cbc7c2b0fbe12b.jpg,1,1,1.0,0.208,0.005,0.03,1.553,0.677,6.168,0.217,9.059
FireSmokeVideo160_f23_jpg.rf.7a13761c4258d7361759e288ebd3a7ed.jpg,1,1,1.0,0.199,0.004,0.029,1.046,0.628,6.275,0.253,8.637
FireSmokeVideo160_f37_jpg.rf.6528491599af5353b5b8253803cd05e8.jpg,1,1,1.0,0.204,0.004,0.03,1.237,0.708,6.454,0.229,9.072
FireSmokeVideo160_f6_jpg.rf.aecdeea18caeb80749d7ac6fa3ae85d4.jpg,1,1,1.0,0.205,0.004,0.032,2.122,3.553,6.283,0.219,12.624
FireSmokeVideo160_f96_jpg.rf.6867e884e6a5dcafd64eaa2e57cbba3d.jpg,1,1,1.0,0.204,0.005,0.032,1.442,0.622,6.29,0.217,9.015
FireSmokeVideo162_f25_jpg.rf.7261b43b10cf9bd2368978b45a048984.jpg,1,1,1.0,0.203,0.005,0.033,1.139,0.716,6.18,0.233,8.715
FireSmokeVideo162_f43_jpg.rf.cdf4770aa64976a4d27564d1af65ccbe.jpg,1,1,1.0,0.206,0.005,0.031,1.216,0.592,6.254,0.258,8.756
FireSmokeVideo162_f64_jpg.rf.b28e1911e22e98bb71b063b4ca0cc78a.jpg,1,1,1.0,0.2,0.004,0.032,2.133,0.65,6.268,0.218,9.716
FireSmokeVideo163_f102_jpg.rf.76fc312f8d96130a63537882195dbb24.jpg,1,1,0.9999,0.199,0.005,0.03,0.933,0.606,6.236,0.214,8.412
FireSmokeVideo163_f16_jpg.rf.1a03de7ea7c600cbead97fa248fd908b.jpg,1,1,1.0,0.205,0.005,0.032,0.931,0.603,6.238,0.224,8.431
FireSmokeVideo163_f2_jpg.rf.6e7e3d3fc50608932e61689a36f615ad.jpg,1,1,1.0,0.213,0.005,0.036,1.221,1.164,6.146,0.217,9.202
FireSmokeVideo163_f3_jpg.rf.f44c7aa4b0def3ebb4d4017db0d86d50.jpg,1,1,1.0,0.199,0.005,0.031,1.495,0.966,6.324,0.238,9.462
FireSmokeVideo163_f46_jpg.rf.61ed1e73a78ff00293fa1c1135f1d9cd.jpg,1,1,1.0,0.201,0.004,0.032,0.959,0.688,6.267,0.227,8.571
FireSmokeVideo163_f57_jpg.rf.50d40debcd1d20b40102fbc3bf8912be.jpg,1,1,1.0,0.208,0.005,0.032,0.941,0.593,6.298,0.223,8.489
FireSmokeVideo163_f63_jpg.rf.6676cb01f5427616ef0df8f6cb714902.jpg,1,1,1.0,0.206,0.005,0.034,1.555,0.674,6.447,0.251,9.381
FireSmokeVideo163_f66_jpg.rf.9140aec59012763d04b11084f3ec033c.jpg,1,1,1.0,0.224,0.004,0.035,1.291,0.71,8.431,0.25,11.145
FireSmokeVideo163_f69_jpg.rf.8c70d5c61c892752a4bdc40cee18e6ff.jpg,1,1,1.0,0.203,0.005,0.033,1.526,0.639,6.448,0.223,9.275
FireSmokeVideo163_f71_jpg.rf.550d5b4bc02bc920af81fbf004532475.jpg,1,1,1.0,0.208,0.005,0.03,1.086,0.604,6.463,0.241,8.86
FireSmokeVideo163_f75_jpg.rf.92ca8868aa76d422ff365b7093a67ffd.jpg,1,1,1.0,0.203,0.004,0.034,1.357,0.647,6.322,0.233,9.006
FireSmokeVideo164_f0_jpg.rf.e6a8f3645e6fc7c2008f4d8285a13a3b.jpg,1,1,1.0,0.201,0.004,0.029,0.949,0.59,6.25,0.211,8.428
FireSmokeVideo164_f1_jpg.rf.57e98199fce47d00d35732d475a5f0fa.jpg,1,1,1.0,0.21,0.005,0.033,1.229,0.745,6.723,0.235,9.385
FireSmokeVideo164_f41_jpg.rf.715b4b8384f7bc9542a7b34d1e979ea4.jpg,1,1,1.0,0.205,0.005,0.033,1.122,0.67,6.286,0.231,8.754
FireSmokeVideo164_f46_jpg.rf.1aef076012dfd70135f794af80bcb2c1.jpg,1,1,1.0,0.21,0.004,0.035,0.933,0.585,6.317,0.232,8.511
FireSmokeVideo164_f65_jpg.rf.bf70d15b25c825318c73bf94f46dd161.jpg,1,1,1.0,0.201,0.005,0.031,1.358,0.623,6.291,0.22,8.981
FireSmokeVideo165_f11_jpg.rf.2e85ff9fdf051537eac5fc9b2d56999f.jpg,1,1,1.0,0.201,0.005,0.034,1.031,0.593,6.307,0.222,8.589
FireSmokeVideo165_f125_jpg.rf.6d66395a85ef464e1c94ae2fe263b1b3.jpg,1,1,1.0,0.211,0.005,0.033,2.104,0.671,6.414,0.236,9.89
FireSmokeVideo165_f130_jpg.rf.06932b78d8233fe4569548343010a31a.jpg,1,1,1.0,0.201,0.004,0.034,1.312,0.623,6.279,0.227,8.885
FireSmokeVideo165_f139_jpg.rf.190c98ac8b0e07d7b199cfeb289e03a2.jpg,1,1,1.0,0.208,0.005,0.03,1.198,0.638,6.244,0.221,8.736
FireSmokeVideo165_f17_jpg.rf.7177ab51d731a1e1f96b48db772700fc.jpg,1,1,1.0,0.195,0.005,0.031,0.95,0.583,6.323,0.216,8.494
FireSmokeVideo165_f22_jpg.rf.a8124e7ab092d041e7882cced2a126e8.jpg,1,1,1.0,0.204,0.005,0.029,0.946,0.587,6.257,0.212,8.432
FireSmokeVideo165_f27_jpg.rf.e8e0c2d8a78be8adaf828b98e5a8508e.jpg,1,1,1.0,0.198,0.004,0.031,1.387,0.603,6.271,0.215,8.91
FireSmokeVideo165_f42_jpg.rf.cc45b64827f85e36ff76623bae203921.jpg,1,1,1.0,0.208,0.004,0.031,1.65,0.622,8.5,0.237,11.452
FireSmokeVideo165_f49_jpg.rf.9b2d0925edc0a67a7e911cde5f063b99.jpg,1,1,1.0,0.201,0.005,0.033,1.579,0.968,6.521,0.235,9.808
FireSmokeVideo165_f6_jpg.rf.8bfcc2e308cdb001dda362dbfff3822e.jpg,1,1,1.0,0.204,0.005,0.034,1.015,0.64,6.271,0.241,8.612
FireSmokeVideo165_f9_jpg.rf.85a2f147e968d82c4982a0ad6617a367.jpg,1,1,1.0,0.201,0.004,0.03,0.934,0.583,6.31,0.229,8.483
FireSmokeVideo166_f15_jpg.rf.849b6da11ddd823fe412f0f540a2a766.jpg,1,1,1.0,0.205,0.004,0.033,1.197,0.612,6.307,0.228,8.779
FireSmokeVideo166_f19_jpg.rf.e0fd5c618aaacb8bbecbf1d09bc55853.jpg,1,1,1.0,0.308,0.005,0.032,3.386,3.374,8.35,0.239,15.915
FireSmokeVideo166_f21_jpg.rf.1bf6e8376350f6874cba8f85f623b1e9.jpg,1,1,1.0,0.211,0.005,0.031,1.608,0.64,6.358,0.237,9.295
FireSmokeVideo166_f29_jpg.rf.66374e281380b51d35fd37d4c1746c08.jpg,1,1,1.0,0.205,0.005,0.034,2.271,0.951,6.533,0.253,10.481
FireSmokeVideo166_f32_jpg.rf.854ccabfba895d226069d0e9ee6d22a7.jpg,1,1,1.0,0.205,0.005,0.031,2.57,0.695,6.305,0.236,10.262
FireSmokeVideo166_f39_jpg.rf.d70c6af3fb1abe67d0cdd28fd412560c.jpg,1,1,1.0,0.21,0.005,0.032,1.133,0.683,6.296,0.236,8.794
FireSmokeVideo166_f41_jpg.rf.e921ca71bd33f9e8b4dbd2393f0059f6.jpg,1,1,1.0,0.379,0.005,0.037,1.902,0.887,6.223,0.247,9.957
FireSmokeVideo166_f44_jpg.rf.f1dc0f9601357c4f3a4e107784f6cef8.jpg,1,1,1.0,0.209,0.005,0.032,1.296,0.666,6.307,0.233,8.954
FireSmokeVideo166_f52_jpg.rf.468f6528691fd4162b39199a5fe29400.jpg,1,1,0.9999,0.202,0.005,0.031,0.974,0.594,6.268,0.254,8.526
FireSmokeVideo166_f55_jpg.rf.f8c057d3fafbcac0ea437071584618a5.jpg,1,1,0.9999,0.202,0.004,0.033,1.053,0.59,6.255,0.271,8.602
FireSmokeVideo167_f1_jpg.rf.73413398bb5c1a6c83d0815bc6a89c9d.jpg,1,1,1.0,0.206,0.005,0.03,0.957,0.596,6.239,0.212,8.438
FireSmokeVideo167_f29_jpg.rf.8221f4a406c0751b0f629edbd83791d6.jpg,1,1,1.0,0.319,0.005,0.052,2.1,1.534,8.599,0.235,13.124
FireSmokeVideo167_f31_jpg.rf.85108062e4f280ff88808a73037680ef.jpg,1,1,1.0,0.208,0.005,0.033,0.955,0.595,6.313,0.23,8.536
FireSmokeVideo167_f39_jpg.rf.0e80b2e44eeaba5d81c90146bb715e61.jpg,1,1,1.0,0.191,0.005,0.031,1.197,0.662,6.347,0.217,8.856
FireSmokeVideo168_f15_jpg.rf.ef1e587e857729afcd54c877036bf1bf.jpg,1,1,0.9999,0.2,0.005,0.031,1.427,0.646,6.375,0.228,9.119
FireSmokeVideo168_f20_jpg.rf.ac77e414508fad2d05d891bee7b3ad0f.jpg,1,1,1.0,0.211,0.005,0.031,1.561,0.663,6.333,0.232,9.241
FireSmokeVideo169_f102_jpg.rf.4eaeb42f1cc84fb4cbf8e25b574d3a28.jpg,1,1,0.9848,0.202,0.005,0.029,2.133,0.654,6.199,0.234,9.668
FireSmokeVideo169_f17_jpg.rf.cf39d91d59aeb460c88935daf38c88cc.jpg,1,1,1.0,0.194,0.005,0.032,0.976,0.595,6.263,0.226,8.485
FireSmokeVideo169_f32_jpg.rf.bb4db6738964dcdafd5c87586b632f9b.jpg,1,1,1.0,0.198,0.004,0.027,1.182,0.614,6.302,0.234,8.76
FireSmokeVideo169_f38_jpg.rf.825b40fd225efd03f000ba9529cec652.jpg,1,1,1.0,0.197,0.005,0.028,1.207,0.621,6.288,0.239,8.785
FireSmokeVideo169_f48_jpg.rf.d56b439bc211f0b783d8569bba717cb1.jpg,1,1,1.0,0.205,0.005,0.031,1.209,0.616,6.435,0.226,8.919
FireSmokeVideo169_f55_jpg.rf.021d1b6b053a6f5776b7ba951851975a.jpg,1,1,1.0,0.206,0.004,0.052,2.182,3.703,6.19,0.269,12.836
FireSmokeVideo169_f59_jpg.rf.cb9056ef3b06604eddd8f94ecf6741ff.jpg,1,1,1.0,0.204,0.005,0.032,1.536,0.615,6.341,0.251,9.188
FireSmokeVideo169_f66_jpg.rf.c599e0030dfa3767d430cab5bb5c2ee7.jpg,1,1,0.9998,0.201,0.004,0.03,1.519,0.638,6.315,0.227,9.141
FireSmokeVideo169_f77_jpg.rf.b466ac71591005e6c635178b2a8198f6.jpg,1,1,0.9977,0.202,0.005,0.03,1.486,0.642,6.281,0.234,9.107
FireSmokeVideo169_f82_jpg.rf.7b7b2d6ef577cf3a597774087a35ea12.jpg,1,1,1.0,0.21,0.005,0.03,1.436,0.629,6.292,0.233,9.062
FireSmokeVideo169_f86_jpg.rf.a125c650e2dbf88cb2b28e8539360ae1.jpg,1,1,1.0,0.36,0.003,0.06,1.803,1.313,6.191,0.218,10.154
FireSmokeVideo169_f96_jpg.rf.5a8b5274e452508f9c8b770c3ba0d191.jpg,1,0,0.5292,0.208,0.003,0.031,1.532,0.719,6.293,0.212,9.199
FireSmokeVideo16_f107_jpg.rf.443dae4c6fb11355adfc6f6eb52f42f9.jpg,1,1,1.0,0.207,0.004,0.032,2.197,0.637,6.269,0.239,9.789
FireSmokeVideo16_f114_jpg.rf.5c53212f73b1f1db7170b661369b30e1.jpg,1,1,1.0,0.203,0.003,0.031,0.974,0.604,6.25,0.208,8.462
FireSmokeVideo16_f7_jpg.rf.3163d677e8719b7331485956de808bcd.jpg,1,1,1.0,0.199,0.005,0.031,0.94,0.646,6.248,0.234,8.497
FireSmokeVideo16_f95_jpg.rf.9bacb55716cef232557ad0c88bc4ba84.jpg,1,1,1.0,0.443,0.005,0.076,1.32,0.695,8.555,0.212,11.641
FireSmokeVideo170_f44_jpg.rf.8926b36405c9b6f3784b6742a2d89db9.jpg,1,1,1.0,0.199,0.006,0.033,1.024,0.611,6.276,0.227,8.574
FireSmokeVideo170_f62_jpg.rf.bd3f7a327ead09098b18365c729aae9e.jpg,1,1,1.0,0.202,0.005,0.03,1.306,0.625,6.298,0.236,8.901
FireSmokeVideo170_f79_jpg.rf.bbc620ad28f8e9c2c8e3322847e36b73.jpg,1,1,1.0,0.271,0.004,0.034,1.537,2.347,8.329,0.216,12.946
FireSmokeVideo171_f127_jpg.rf.6771776e8729d38d5cdd65ca492d2d85.jpg,1,1,1.0,0.236,0.004,0.03,0.937,0.591,6.299,0.232,8.529
FireSmokeVideo171_f15_jpg.rf.97e5a5624b0f00d3b3f29ccd0de6ab80.jpg,1,1,1.0,0.511,0.005,0.033,1.383,0.75,6.533,0.244,9.806
FireSmokeVideo171_f183_jpg.rf.57cea7ea2717b3ca835a0e2b54f7b5ce.jpg,1,1,1.0,0.2,0.005,0.031,0.925,0.583,6.294,0.226,8.456
FireSmokeVideo171_f1_jpg.rf.58daa5b6f0fe8871e2ac77651c5d8745.jpg,1,1,1.0,0.201,0.005,0.034,0.929,0.589,6.455,0.217,8.629
FireSmokeVideo171_f232_jpg.rf.ba775f3bf68b2df7a0e735540368f8cc.jpg,1,1,0.9994,0.201,0.004,0.031,1.002,0.607,6.302,0.228,8.575
FireSmokeVideo171_f283_jpg.rf.598f79e3bf8f21900083ead722adc87a.jpg,1,1,0.9892,0.203,0.005,0.028,1.327,0.621,6.304,0.219,8.907
FireSmokeVideo171_f9_jpg.rf.33b60a6a8e527daa42db0a7c71a505ef.jpg,1,1,1.0,0.378,0.005,0.03,1.787,0.907,6.162,0.219,9.736
FireSmokeVideo172_f127_jpg.rf.765c998e5f1a05c01eb529f2953d6008.jpg,1,1,1.0,0.214,0.005,0.032,1.53,0.655,6.351,0.223,9.22
FireSmokeVideo172_f169_jpg.rf.f0a90dd4fdf59e1d3f0157ae598461b9.jpg,1,1,1.0,0.199,0.005,0.03,1.23,0.786,6.294,0.218,8.956
FireSmokeVideo172_f2_jpg.rf.02997969f0c10b14913d1bb21ef127aa.jpg,1,1,1.0,0.199,0.005,0.034,1.216,0.595,6.253,0.227,8.757
FireSmokeVideo172_f48_jpg.rf.3d8a34556332f3974de96f999f214e78.jpg,1,1,1.0,0.2,0.005,0.03,0.938,0.595,6.291,0.221,8.471
FireSmokeVideo172_f61_jpg.rf.8a1474e9e04d3a0e2e7e24ddf02652b8.jpg,1,1,1.0,0.338,0.005,0.059,1.749,0.719,8.235,0.239,11.551
FireSmokeVideo172_f8_jpg.rf.8535ac18d7ea6ec741e979365ec50de6.jpg,1,1,1.0,0.205,0.005,0.033,1.018,0.603,6.308,0.246,8.612
FireSmokeVideo173_f10_jpg.rf.4a414a235a862739429a3ce156654c26.jpg,1,1,1.0,0.199,0.004,0.031,1.173,0.62,6.29,0.212,8.728
FireSmokeVideo173_f2_jpg.rf.7529f69eb9bd0e5cdda98ad8ce1fe3f1.jpg,1,1,1.0,0.203,0.004,0.033,0.948,0.631,6.493,0.213,8.719
FireSmokeVideo173_f4_jpg.rf.a8766401962e7190a527c6881fd1e294.jpg,1,1,1.0,0.204,0.004,0.031,1.573,0.646,6.284,0.223,9.17
FireSmokeVideo173_f9_jpg.rf.26fb35e1b38eff7ac9670d3f8f23844c.jpg,1,1,1.0,0.212,0.005,0.038,2.52,3.507,6.333,0.228,13.055
FireSmokeVideo174_f19_jpg.rf.4aacac6cf0e6ddce6b0637968e72614b.jpg,1,1,1.0,0.201,0.005,0.034,2.512,0.674,6.359,0.234,10.264
FireSmokeVideo174_f25_jpg.rf.9902e58576e0f91947717390c6e9b230.jpg,1,1,1.0,0.202,0.005,0.033,0.937,0.588,6.268,0.213,8.465
FireSmokeVideo174_f55_jpg.rf.6700d916c01be938f48095abe404d26c.jpg,1,1,1.0,0.202,0.005,0.029,1.178,0.711,6.326,0.219,8.871
FireSmokeVideo174_f63_jpg.rf.fcac65ec068c51141825b522fbe9425f.jpg,1,1,1.0,0.208,0.005,0.03,0.938,0.592,6.335,0.224,8.525
FireSmokeVideo174_f71_jpg.rf.bc2d05ac132764e28d837c391af5bd23.jpg,1,1,1.0,0.425,0.021,0.051,2.841,3.631,6.154,0.236,13.576
FireSmokeVideo174_f7_jpg.rf.aaeb5f99a9182b497a9f3e6530cb8602.jpg,1,1,1.0,0.202,0.005,0.035,3.316,3.57,6.333,0.235,13.913
FireSmokeVideo175_f17_jpg.rf.9ce6b3299ce4b7c886357abfc339bd4b.jpg,1,1,1.0,0.204,0.005,0.036,1.65,0.645,6.264,0.219,9.222
FireSmokeVideo175_f6_jpg.rf.19b00a06315f0f186a5936bf9c4c912d.jpg,1,1,1.0,0.231,0.005,0.032,1.896,0.672,6.321,0.235,9.611
FireSmokeVideo176_f111_jpg.rf.5b3eadacfe9c8b2c1a0f36600ece7679.jpg,1,1,1.0,0.207,0.005,0.033,0.942,0.602,6.297,0.233,8.513
FireSmokeVideo176_f135_jpg.rf.02b97eaa5c08c398833c7d104a0eaa74.jpg,1,1,1.0,0.201,0.005,0.032,1.457,0.624,6.236,0.222,8.977
FireSmokeVideo176_f18_jpg.rf.c21b5961902944e745ba88dc6a4e7f49.jpg,1,1,1.0,0.195,0.004,0.029,0.919,0.601,12.336,0.275,14.555
FireSmokeVideo176_f27_jpg.rf.1eebef45f901285f9f8304e7c547ba97.jpg,1,1,1.0,0.198,0.005,0.033,1.311,0.613,6.458,0.218,9.036
FireSmokeVideo176_f46_jpg.rf.c5a5829337f6e255e7de765c6d7bda7d.jpg,1,1,1.0,0.201,0.005,0.03,1.117,0.621,6.406,0.26,8.843
FireSmokeVideo176_f74_jpg.rf.018757942b66ce7f57dc0531bf7984e4.jpg,1,1,1.0,0.207,0.005,0.028,1.079,0.612,6.453,0.249,8.831
