image,true_label,pred_label,confidence,model_inference_ms
img_021679.jpg,1,1,1.0,2.378
img_021680.jpg,1,1,1.0,2.401
img_021681.jpg,1,1,1.0,2.354
img_021682.jpg,1,1,1.0,2.372
img_021683.jpg,1,1,0.9999,2.361
img_021684.jpg,1,1,0.9921,2.382
img_021685.jpg,1,1,1.0,3.747
img_021686.jpg,1,1,1.0,3.103
img_021687.jpg,1,1,1.0,2.654
img_021688.jpg,1,1,1.0,2.385
img_021689.jpg,1,1,1.0,2.824
img_021690.jpg,1,1,0.9999,2.121
img_021691.jpg,1,1,0.9999,2.357
img_021692.jpg,1,0,0.6784,2.348
img_021693.jpg,1,1,1.0,2.357
img_021694.jpg,1,1,1.0,2.351
img_021695.jpg,1,1,1.0,2.347
img_021696.jpg,1,1,0.9999,2.354
img_021697.jpg,1,1,1.0,2.372
img_021698.jpg,1,1,0.9996,2.362
img_021699.jpg,1,1,0.9928,2.344
img_021700.jpg,1,1,0.9993,2.441
img_021701.jpg,1,1,0.9999,2.376
img_021702.jpg,1,1,0.9999,3.737
img_021703.jpg,1,1,1.0,2.881
img_021704.jpg,1,1,1.0,2.601
img_021705.jpg,1,1,1.0,3.638
img_021706.jpg,1,1,1.0,2.241
img_021707.jpg,1,1,1.0,2.13
img_021708.jpg,1,1,1.0,2.363
img_021709.jpg,1,1,1.0,2.347
img_021710.jpg,1,1,1.0,2.341
img_021711.jpg,1,1,0.9993,2.349
img_021712.jpg,1,1,1.0,2.431
img_021713.jpg,1,1,1.0,2.38
img_021714.jpg,1,1,0.9991,2.362
img_021715.jpg,1,0,0.7711,2.342
img_021716.jpg,1,1,1.0,2.415
img_021717.jpg,1,1,1.0,2.352
img_021718.jpg,1,1,1.0,2.372
img_021719.jpg,1,1,1.0,3.814
img_021720.jpg,1,1,1.0,3.136
img_021721.jpg,1,1,0.978,2.118
img_021722.jpg,1,1,1.0,2.874
img_021723.jpg,1,1,0.9998,2.32
img_021724.jpg,1,1,1.0,2.201
img_021725.jpg,1,1,0.9995,2.365
img_021726.jpg,1,1,0.9999,2.363
img_021727.jpg,1,1,1.0,2.347
img_021728.jpg,1,1,1.0,2.341
img_021729.jpg,1,1,0.9996,2.346
img_021730.jpg,1,1,0.9909,2.347
img_021731.jpg,1,1,0.9993,2.363
img_021732.jpg,1,1,1.0,2.387
img_021733.jpg,1,1,1.0,2.388
img_021734.jpg,1,1,1.0,2.347
img_021735.jpg,1,1,1.0,2.392
img_021736.jpg,1,0,0.9965,3.563
img_021737.jpg,1,1,1.0,3.217
img_021738.jpg,1,1,0.9959,2.192
img_021739.jpg,1,1,1.0,2.911
img_021740.jpg,1,1,1.0,2.397
img_021741.jpg,1,1,0.9995,2.391
img_021742.jpg,1,1,1.0,2.842
img_021743.jpg,1,1,0.9988,2.114
img_021744.jpg,1,0,0.9938,2.421
img_021745.jpg,1,1,0.9669,2.443
img_021746.jpg,1,1,1.0,2.439
img_021747.jpg,1,1,1.0,2.354
img_021748.jpg,1,1,1.0,2.407
img_021749.jpg,1,1,1.0,2.349
img_021750.jpg,1,1,0.9999,2.36
img_021751.jpg,1,1,1.0,2.366
img_021752.jpg,1,1,1.0,2.379
img_021753.jpg,1,1,1.0,3.868
img_021754.jpg,1,1,1.0,3.66
img_021755.jpg,1,1,1.0,2.674
img_021756.jpg,1,1,1.0,2.384
img_021757.jpg,1,1,1.0,2.371
img_021758.jpg,1,1,0.9999,5.043
img_021759.jpg,1,1,0.9991,2.634
img_021760.jpg,1,1,0.9974,2.749
img_021761.jpg,1,1,1.0,2.335
img_021762.jpg,1,1,1.0,2.102
img_021763.jpg,1,1,0.9999,2.194
img_021764.jpg,1,1,1.0,2.373
img_021765.jpg,1,1,1.0,2.374
img_021766.jpg,1,1,0.9996,2.381
img_021767.jpg,1,1,1.0,2.35
img_021768.jpg,1,1,1.0,2.402
img_021769.jpg,1,1,0.8927,2.39
img_021770.jpg,1,1,0.9888,3.49
img_021771.jpg,1,0,0.8602,2.816
img_021772.jpg,1,1,1.0,2.13
img_021773.jpg,1,1,1.0,2.348
img_021774.jpg,1,1,1.0,2.84
img_021775.jpg,1,1,0.996,2.076
img_021776.jpg,1,1,1.0,2.175
img_021777.jpg,1,1,1.0,2.383
img_021778.jpg,1,1,1.0,2.382
img_021779.jpg,1,1,1.0,2.363
img_021780.jpg,1,1,1.0,2.367
img_021781.jpg,1,1,1.0,2.361
img_021782.jpg,1,1,1.0,2.398
img_021783.jpg,1,1,1.0,2.353
img_021784.jpg,1,1,1.0,2.483
img_021785.jpg,1,1,1.0,2.357
img_021786.jpg,1,1,1.0,2.371
img_021787.jpg,1,1,1.0,3.723
img_021788.jpg,1,1,1.0,2.806
img_021789.jpg,1,1,0.9999,2.124
img_021790.jpg,1,1,1.0,2.489
img_021791.jpg,1,1,1.0,2.833
img_021792.jpg,1,1,1.0,2.128
img_021793.jpg,1,1,1.0,2.211
img_021794.jpg,1,1,1.0,2.351
img_021795.jpg,1,1,0.9928,2.357
img_021796.jpg,1,1,0.9977,2.341
img_021797.jpg,1,1,1.0,2.371
img_021798.jpg,1,1,1.0,2.348
img_021799.jpg,1,1,1.0,2.409
img_021800.jpg,1,1,1.0,2.685
img_021801.jpg,1,1,1.0,2.693
img_021802.jpg,1,1,0.9928,2.664
img_021803.jpg,1,1,1.0,2.697
img_021804.jpg,1,1,1.0,3.195
img_021805.jpg,1,1,1.0,2.946
img_021806.jpg,1,1,1.0,2.209
img_021807.jpg,1,1,1.0,2.383
img_021808.jpg,1,1,0.9961,2.835
img_021809.jpg,1,1,1.0,2.155
img_021810.jpg,1,1,1.0,2.365
img_021811.jpg,1,1,1.0,2.84
img_021812.jpg,1,1,1.0,2.121
img_021813.jpg,1,1,0.7082,2.31
img_021814.jpg,1,1,1.0,2.354
img_021815.jpg,1,1,1.0,2.365
img_021816.jpg,1,1,1.0,2.348
img_021817.jpg,1,1,1.0,2.361
img_021818.jpg,1,1,1.0,2.351
img_021819.jpg,1,1,1.0,2.404
img_021820.jpg,1,1,1.0,2.377
img_021821.jpg,1,1,1.0,3.663
img_021822.jpg,1,1,0.9999,2.81
img_021823.jpg,1,1,1.0,2.618
img_021824.jpg,1,1,1.0,4.045
img_021825.jpg,1,1,1.0,2.158
img_021826.jpg,1,1,1.0,2.15
img_021827.jpg,1,1,1.0,2.374
img_021828.jpg,1,1,1.0,2.505
img_021829.jpg,1,1,1.0,2.354
img_021830.jpg,1,0,0.9926,2.443
img_021831.jpg,1,1,1.0,2.357
img_021832.jpg,1,1,0.998,2.368
img_021833.jpg,1,1,0.9989,2.378
img_021834.jpg,1,1,1.0,2.467
img_021835.jpg,1,1,0.9999,2.397
img_021836.jpg,1,1,1.0,2.359
img_021837.jpg,1,1,0.9999,2.406
img_021838.jpg,1,1,0.9975,3.433
img_021839.jpg,1,1,1.0,3.782
img_021840.jpg,1,1,1.0,2.099
img_021841.jpg,1,1,1.0,2.84
img_021842.jpg,1,1,1.0,2.098
img_021843.jpg,1,1,0.9999,2.242
img_021844.jpg,1,1,0.9998,2.493
img_021845.jpg,1,1,0.9986,2.385
img_021846.jpg,1,1,1.0,2.428
img_021847.jpg,1,1,1.0,2.391
img_021848.jpg,1,1,0.9996,2.43
img_021849.jpg,1,1,1.0,2.346
img_021850.jpg,1,1,1.0,2.445
img_021851.jpg,1,1,1.0,2.359
img_021852.jpg,1,1,1.0,2.353
img_021853.jpg,1,1,1.0,2.372
img_021854.jpg,1,1,1.0,2.391
img_021855.jpg,1,1,1.0,3.672
img_021856.jpg,1,1,1.0,3.178
img_021857.jpg,1,1,1.0,2.137
img_021858.jpg,1,1,0.9999,2.854
img_021859.jpg,1,1,0.9996,2.139
img_021860.jpg,1,1,0.9928,2.72
img_021861.jpg,1,0,0.9645,2.835
img_021862.jpg,1,1,1.0,2.19
img_021863.jpg,1,1,1.0,2.131
img_021864.jpg,1,1,1.0,2.361
img_021865.jpg,1,1,1.0,2.399
img_021866.jpg,1,1,0.9998,2.4
img_021867.jpg,1,1,1.0,2.383
img_021868.jpg,1,1,1.0,2.354
img_021869.jpg,1,1,1.0,2.369
img_021870.jpg,1,1,1.0,2.348
img_021871.jpg,1,1,1.0,2.385
img_021872.jpg,1,1,1.0,3.651
img_021873.jpg,1,1,1.0,2.697
img_021874.jpg,1,1,0.9995,3.189
img_021875.jpg,1,1,0.9981,2.857
img_021876.jpg,1,1,1.0,2.128
img_021877.jpg,1,0,0.7638,2.756
img_021878.jpg,1,1,1.0,2.386
img_021879.jpg,1,1,1.0,2.361
img_021880.jpg,1,1,1.0,2.383
img_021881.jpg,1,1,0.9969,2.384
img_021882.jpg,1,1,1.0,2.354
img_021883.jpg,1,1,0.9059,2.36
img_021884.jpg,1,1,0.9997,2.379
img_021885.jpg,1,1,0.9999,2.351
img_021886.jpg,1,1,1.0,2.36
img_021887.jpg,1,1,1.0,2.35
img_021888.jpg,1,1,0.9761,2.383
img_021889.jpg,1,1,1.0,3.651
img_021890.jpg,1,1,0.9999,3.0
img_021891.jpg,1,1,0.9996,2.607
img_021892.jpg,1,1,0.9993,2.327
img_021893.jpg,1,1,0.9998,2.455
img_021894.jpg,1,1,0.9603,2.339
img_021895.jpg,1,1,1.0,2.353
img_021896.jpg,1,1,0.9997,2.329
img_021897.jpg,1,1,1.0,2.351
img_021898.jpg,1,1,1.0,2.357
img_021899.jpg,1,1,0.9993,2.338
img_021900.jpg,1,1,0.9999,2.362
img_021901.jpg,1,1,1.0,2.382
img_021902.jpg,1,1,0.9996,2.396
img_021903.jpg,1,1,1.0,2.358
img_021904.jpg,1,1,1.0,2.409
img_021905.jpg,1,1,0.9978,2.339
img_021906.jpg,1,1,1.0,3.965
img_021907.jpg,1,1,0.9999,2.954
img_021908.jpg,1,1,1.0,2.614
img_021909.jpg,1,1,0.9909,2.374
img_021910.jpg,1,1,0.9989,2.35
img_021911.jpg,1,1,1.0,2.33
img_021912.jpg,1,1,1.0,2.337
img_021913.jpg,1,1,1.0,2.332
img_021914.jpg,1,1,1.0,2.464
img_021915.jpg,1,1,1.0,2.327
img_021916.jpg,1,1,1.0,2.329
img_021917.jpg,1,1,1.0,2.348
img_021918.jpg,1,1,1.0,2.347
img_021919.jpg,1,1,0.9998,2.356
img_021920.jpg,1,1,0.9999,2.344
img_021921.jpg,1,1,0.9998,2.404
img_021922.jpg,1,1,1.0,2.37
img_021923.jpg,1,1,1.0,3.733
img_021924.jpg,1,1,1.0,3.106
img_021925.jpg,1,1,1.0,2.591
img_021926.jpg,1,1,1.0,2.336
img_021927.jpg,1,1,1.0,2.454
img_021928.jpg,1,1,1.0,2.331
img_021929.jpg,1,1,1.0,2.392
img_021930.jpg,1,1,1.0,2.323
img_021931.jpg,1,1,1.0,2.331
img_021932.jpg,1,1,1.0,2.439
img_021933.jpg,1,1,0.9998,2.332
img_021934.jpg,1,1,1.0,2.313
img_021935.jpg,1,1,1.0,2.333
img_021936.jpg,1,1,1.0,2.337
img_021937.jpg,1,1,1.0,2.336
img_021938.jpg,1,1,1.0,2.315
img_021939.jpg,1,1,1.0,2.392
img_021940.jpg,1,1,1.0,2.355
img_021941.jpg,1,1,1.0,3.97
img_021942.jpg,1,1,1.0,3.202
img_021943.jpg,1,1,1.0,2.103
img_021944.jpg,1,1,1.0,2.333
img_021945.jpg,1,1,0.9991,2.695
img_021946.jpg,1,1,1.0,2.098
img_021947.jpg,1,1,1.0,2.338
img_021948.jpg,1,1,0.9207,2.802
img_021949.jpg,1,1,0.9992,2.106
img_021950.jpg,1,1,1.0,2.312
img_021951.jpg,1,1,0.9999,2.347
img_021952.jpg,1,1,1.0,2.326
img_021953.jpg,1,1,1.0,2.35
img_021954.jpg,1,0,0.993,2.355
img_021955.jpg,1,0,0.9949,2.35
img_021956.jpg,1,1,0.9999,2.337
img_021957.jpg,1,1,0.9996,2.414
img_021958.jpg,1,1,1.0,2.34
img_021959.jpg,1,1,1.0,3.933
img_021960.jpg,1,1,1.0,3.055
img_021961.jpg,1,1,1.0,2.606
img_021962.jpg,1,1,1.0,2.861
img_021963.jpg,1,0,0.7954,7.42
img_021964.jpg,1,1,1.0,2.777
img_021965.jpg,1,1,0.9991,2.375
img_021966.jpg,1,1,0.9998,2.432
img_021967.jpg,1,1,0.9999,2.368
img_021968.jpg,1,1,1.0,2.395
img_021969.jpg,1,0,0.7208,2.374
img_021970.jpg,1,1,1.0,2.678
img_021971.jpg,1,1,1.0,2.674
img_021972.jpg,1,1,1.0,2.58
img_021973.jpg,1,1,0.9997,2.672
img_021974.jpg,1,1,0.9982,2.744
img_021975.jpg,1,1,0.997,2.665
img_021976.jpg,1,1,1.0,3.808
img_021977.jpg,1,1,0.9971,5.046
img_021978.jpg,1,1,1.0,2.606
img_021979.jpg,1,1,1.0,2.376
img_021980.jpg,1,1,0.9997,2.873
img_021981.jpg,1,0,0.9749,2.158
img_021982.jpg,1,1,1.0,2.355
img_021983.jpg,1,1,1.0,2.361
img_021984.jpg,1,1,1.0,2.386
img_021985.jpg,1,1,0.9999,2.363
img_021986.jpg,1,1,1.0,2.372
img_021987.jpg,1,1,1.0,2.355
img_021988.jpg,1,0,0.8773,2.379
img_021989.jpg,1,1,1.0,2.439
img_021990.jpg,1,1,1.0,2.364
img_021991.jpg,1,1,1.0,2.359
img_021992.jpg,1,1,0.9999,2.378
img_021993.jpg,1,1,1.0,2.449
img_021994.jpg,1,1,0.9946,3.227
img_021995.jpg,1,0,0.5182,2.97
img_021996.jpg,1,0,0.9997,2.652
img_021997.jpg,1,1,0.7468,2.415
img_021998.jpg,1,1,0.9629,2.361
img_021999.jpg,1,1,0.9957,2.381
img_022000.jpg,1,1,0.9996,2.426
img_022001.jpg,1,1,1.0,2.387
img_022002.jpg,1,1,0.9999,2.352
img_022003.jpg,1,1,0.9999,2.362
img_022004.jpg,1,1,0.7495,2.348
img_022005.jpg,1,1,1.0,2.435
img_022006.jpg,1,1,1.0,2.376
img_022007.jpg,1,1,1.0,2.443
img_022008.jpg,1,1,0.9986,2.437
img_022009.jpg,1,1,1.0,2.352
img_022010.jpg,1,1,1.0,4.473
img_022011.jpg,1,1,1.0,2.752
img_022012.jpg,1,1,1.0,2.134
img_022013.jpg,1,1,1.0,4.773
img_022014.jpg,1,1,1.0,2.707
img_022015.jpg,1,1,1.0,2.64
img_022016.jpg,1,1,1.0,2.361
img_022017.jpg,1,1,0.9996,2.446
img_022018.jpg,1,1,1.0,2.358
img_022019.jpg,1,1,1.0,2.393
img_022020.jpg,1,1,0.9999,2.376
img_022021.jpg,1,1,0.9996,2.354
img_022022.jpg,1,1,0.9689,2.342
img_022023.jpg,1,1,1.0,2.406
img_022024.jpg,1,1,0.9928,2.364
img_022025.jpg,1,1,0.9964,2.357
img_022026.jpg,1,1,1.0,2.362
img_022027.jpg,1,1,0.9901,2.394
img_022028.jpg,1,1,0.9958,3.595
img_022029.jpg,1,1,0.9886,3.186
img_022030.jpg,1,1,1.0,2.602
img_022031.jpg,1,1,1.0,2.487
img_022032.jpg,1,1,0.9997,2.827
img_022033.jpg,1,1,1.0,2.137
img_022034.jpg,1,1,1.0,2.357
img_022035.jpg,1,1,0.9883,2.392
img_022036.jpg,1,1,1.0,2.354
img_022037.jpg,1,1,1.0,2.33
img_022038.jpg,1,1,1.0,2.368
img_022039.jpg,1,1,1.0,2.357
img_022040.jpg,1,0,0.9791,2.363
img_022041.jpg,1,1,0.9133,2.364
img_022042.jpg,1,1,1.0,2.349
img_022043.jpg,1,1,1.0,2.347
img_022044.jpg,1,1,0.9904,2.369
img_022045.jpg,1,1,1.0,3.702
img_022046.jpg,1,1,1.0,3.049
img_022047.jpg,1,1,1.0,2.119
img_022048.jpg,1,1,0.9916,3.974
img_022049.jpg,1,1,1.0,2.174
img_022050.jpg,1,1,1.0,2.126
img_022051.jpg,1,1,0.9999,2.471
img_022052.jpg,1,1,1.0,2.34
img_022053.jpg,1,1,1.0,2.445
img_022054.jpg,1,1,1.0,2.348
img_022055.jpg,1,1,1.0,2.45
img_022056.jpg,1,1,0.9711,2.39
img_022057.jpg,1,1,0.9443,2.389
img_022058.jpg,1,1,1.0,2.344
img_022059.jpg,1,1,1.0,2.435
img_022060.jpg,1,1,1.0,4.412
img_022061.jpg,1,1,0.9999,2.895
img_022062.jpg,1,1,1.0,2.616
img_022063.jpg,1,1,1.0,2.143
img_022064.jpg,1,1,1.0,2.399
img_022065.jpg,1,1,1.0,2.363
img_022066.jpg,1,1,1.0,2.373
img_022067.jpg,1,1,0.9996,2.4
img_022068.jpg,1,1,0.9999,2.358
img_022069.jpg,1,1,1.0,2.37
img_022070.jpg,1,1,1.0,2.356
img_022071.jpg,1,1,1.0,2.378
img_022072.jpg,1,1,1.0,2.385
img_022073.jpg,1,1,1.0,2.416
img_022074.jpg,1,1,1.0,2.352
img_022075.jpg,1,1,1.0,2.358
img_022076.jpg,1,1,1.0,2.374
img_022077.jpg,1,1,0.7769,2.936
img_022078.jpg,1,1,1.0,3.515
img_022079.jpg,1,1,1.0,3.448
img_022080.jpg,1,1,0.8771,3.833
img_022081.jpg,1,1,1.0,2.706
img_022082.jpg,1,1,1.0,2.125
img_022083.jpg,1,1,1.0,2.391
img_022084.jpg,1,1,1.0,2.373
img_022085.jpg,1,1,0.9999,2.36
img_022086.jpg,1,1,0.9998,2.365
img_022087.jpg,1,1,0.9999,2.374
img_022088.jpg,1,1,0.9975,2.689
img_022089.jpg,1,1,0.9451,2.698
img_022090.jpg,1,1,1.0,2.712
img_022091.jpg,1,1,0.9987,2.788
img_022092.jpg,1,1,1.0,2.649
img_022093.jpg,1,1,1.0,2.683
img_022094.jpg,1,1,1.0,2.621
img_022095.jpg,1,1,0.9988,4.132
img_022096.jpg,1,1,1.0,5.891
img_022097.jpg,1,1,1.0,2.635
img_022098.jpg,1,1,1.0,2.449
img_022099.jpg,1,1,0.9996,2.392
img_022100.jpg,1,1,1.0,2.426
img_022101.jpg,1,1,1.0,2.365
img_022102.jpg,1,1,1.0,2.379
img_022103.jpg,1,1,0.9995,2.376
img_022104.jpg,1,1,1.0,2.368
img_022105.jpg,1,1,1.0,2.389
img_022106.jpg,1,1,1.0,2.355
img_022107.jpg,1,1,1.0,2.381
img_022108.jpg,1,1,1.0,2.389
img_022109.jpg,1,1,1.0,2.373
img_022110.jpg,1,1,1.0,2.353
img_022111.jpg,1,1,0.9718,2.403
img_022112.jpg,1,1,0.9993,2.38
img_022113.jpg,1,1,1.0,3.597
img_022114.jpg,1,1,1.0,3.024
img_022115.jpg,1,1,1.0,2.108
img_022116.jpg,1,1,1.0,2.849
img_022117.jpg,1,1,1.0,2.159
img_022118.jpg,1,1,1.0,2.136
img_022119.jpg,1,1,1.0,2.386
img_022120.jpg,1,1,1.0,2.358
img_022121.jpg,1,1,1.0,2.428
img_022122.jpg,1,1,1.0,2.359
img_022123.jpg,1,1,1.0,2.39
img_022124.jpg,1,1,1.0,2.633
img_022125.jpg,1,1,0.9999,2.717
img_022126.jpg,1,1,1.0,2.802
img_022127.jpg,1,1,1.0,2.72
img_022128.jpg,1,1,1.0,2.693
img_022129.jpg,1,1,1.0,4.534
img_022130.jpg,1,1,1.0,4.179
img_022131.jpg,1,1,0.9999,2.134
img_022132.jpg,1,1,1.0,2.941
img_022133.jpg,1,1,1.0,2.352
img_022134.jpg,1,1,1.0,2.133
img_022135.jpg,1,1,1.0,2.357
img_022136.jpg,1,1,1.0,2.449
img_022137.jpg,1,1,1.0,2.363
img_022138.jpg,1,1,1.0,2.461
img_022139.jpg,1,1,1.0,2.371
img_022140.jpg,1,1,1.0,2.442
img_022141.jpg,1,1,1.0,2.399
img_022142.jpg,1,1,0.9999,2.955
img_022143.jpg,1,1,0.9993,2.595
img_022144.jpg,1,1,1.0,2.137
img_022145.jpg,1,1,1.0,2.398
img_022146.jpg,1,1,0.61,4.134
img_022147.jpg,1,1,1.0,5.76
img_022148.jpg,1,1,1.0,2.674
img_022149.jpg,1,1,1.0,2.417
img_022150.jpg,1,1,1.0,2.375
img_022151.jpg,1,1,1.0,2.411
img_022152.jpg,1,1,1.0,2.373
img_022153.jpg,1,1,1.0,2.379
img_022154.jpg,1,1,1.0,5.559
img_022155.jpg,1,1,1.0,3.276
img_022156.jpg,1,1,0.9997,2.423
img_022157.jpg,1,1,1.0,2.388
img_022158.jpg,1,1,1.0,2.372
img_022159.jpg,1,1,1.0,2.413
img_022160.jpg,1,1,1.0,2.46
img_022161.jpg,1,1,1.0,2.402
img_022162.jpg,1,1,1.0,2.419
img_022163.jpg,1,1,1.0,3.852
img_022164.jpg,1,1,1.0,5.008
img_022165.jpg,1,1,1.0,3.681
img_022166.jpg,1,1,1.0,2.399
img_022167.jpg,1,1,1.0,2.376
img_022168.jpg,1,1,0.9999,2.379
img_022169.jpg,1,1,0.9999,2.427
img_022170.jpg,1,1,1.0,2.402
img_022171.jpg,1,1,1.0,2.401
img_022172.jpg,1,1,1.0,2.434
img_022173.jpg,1,1,0.9999,2.369
img_022174.jpg,1,1,1.0,2.411
img_022175.jpg,1,1,1.0,2.404
img_022176.jpg,1,1,0.7169,2.384
img_022177.jpg,1,1,1.0,2.382
img_022178.jpg,1,1,1.0,2.366
img_022179.jpg,1,1,0.9999,4.207
img_022180.jpg,1,1,1.0,4.979
img_022181.jpg,1,1,0.995,2.608
img_022182.jpg,1,1,0.9994,2.307
img_022183.jpg,1,1,0.9993,2.421
img_022184.jpg,1,1,1.0,2.443
img_022185.jpg,1,1,1.0,2.5
img_022186.jpg,1,1,1.0,2.386
img_022187.jpg,1,1,1.0,2.404
img_022188.jpg,1,1,1.0,2.364
img_022189.jpg,1,1,0.9997,2.378
img_022190.jpg,1,1,0.9979,2.362
img_022191.jpg,1,1,1.0,2.392
img_022192.jpg,1,1,1.0,2.365
img_022193.jpg,1,1,0.8523,2.343
img_022194.jpg,1,1,0.6818,2.35
img_022195.jpg,1,1,1.0,2.403
img_022196.jpg,1,1,1.0,3.634
img_022197.jpg,1,1,0.9967,2.718
img_022198.jpg,1,1,1.0,2.225
img_022199.jpg,1,1,1.0,2.374
img_022200.jpg,1,1,1.0,2.91
img_022201.jpg,1,1,1.0,2.129
img_022202.jpg,1,1,0.9998,2.295
img_022203.jpg,1,1,1.0,2.364
img_022204.jpg,1,1,1.0,2.896
img_022205.jpg,1,1,1.0,3.144
img_022206.jpg,1,1,1.0,2.34
img_022207.jpg,1,1,0.9999,2.363
img_022208.jpg,1,1,1.0,2.421
img_022209.jpg,1,1,0.9998,2.392
img_022210.jpg,1,1,1.0,2.42
img_022211.jpg,1,1,0.9999,2.36
img_022212.jpg,1,1,1.0,2.384
img_022213.jpg,1,1,1.0,3.346
img_022214.jpg,1,1,1.0,3.855
img_022215.jpg,1,1,1.0,2.903
img_022216.jpg,1,1,1.0,2.744
img_022217.jpg,1,1,1.0,2.126
img_022218.jpg,1,1,1.0,2.457
img_022219.jpg,1,1,1.0,2.385
img_022220.jpg,1,1,1.0,2.34
img_022221.jpg,1,1,1.0,2.343
img_022222.jpg,1,1,1.0,2.362
img_022223.jpg,1,1,1.0,2.387
img_022224.jpg,1,1,1.0,2.339
img_022225.jpg,1,1,0.9052,2.394
img_022226.jpg,1,1,1.0,2.35
img_022227.jpg,1,1,1.0,2.363
img_022228.jpg,1,1,1.0,2.36
img_022229.jpg,1,1,1.0,2.41
img_022230.jpg,1,1,1.0,3.616
img_022231.jpg,1,1,1.0,3.932
img_022232.jpg,1,1,1.0,2.159
img_022233.jpg,1,1,1.0,2.831
img_022234.jpg,1,1,0.9975,2.11
img_022235.jpg,1,1,1.0,2.206
img_022236.jpg,1,1,0.9996,2.446
img_022237.jpg,1,1,1.0,2.359
img_022238.jpg,1,1,0.9993,2.488
img_022239.jpg,1,1,0.9999,2.364
img_022240.jpg,1,1,0.9999,2.344
img_022241.jpg,1,1,0.9995,2.351
img_022242.jpg,1,1,1.0,2.461
img_022243.jpg,1,1,1.0,2.386
img_022244.jpg,1,1,1.0,2.424
img_022245.jpg,1,1,1.0,2.375
img_022246.jpg,1,1,1.0,2.396
img_022247.jpg,1,1,1.0,3.551
img_022248.jpg,1,1,1.0,2.879
img_022249.jpg,1,1,1.0,4.076
img_022250.jpg,1,1,1.0,2.353
img_022251.jpg,1,1,1.0,2.956
img_022252.jpg,1,1,1.0,2.583
img_022253.jpg,1,1,1.0,2.261
img_022254.jpg,1,1,1.0,2.383
img_022255.jpg,1,1,1.0,2.909
img_022256.jpg,1,1,1.0,2.126
img_022257.jpg,1,1,1.0,2.406
img_022258.jpg,1,1,0.9966,2.362
img_022259.jpg,1,1,1.0,2.386
img_022260.jpg,1,1,1.0,2.354
img_022261.jpg,1,1,1.0,2.392
img_022262.jpg,1,1,1.0,2.359
img_022263.jpg,1,1,1.0,2.49
img_022264.jpg,1,1,1.0,3.727
img_022265.jpg,1,1,1.0,2.632
img_022266.jpg,1,1,1.0,2.625
img_022267.jpg,1,1,1.0,2.38
img_022268.jpg,1,1,1.0,2.366
img_022269.jpg,1,1,1.0,2.356
img_022270.jpg,1,1,1.0,2.39
img_022271.jpg,1,1,1.0,3.372
img_022272.jpg,1,1,1.0,2.112
img_022273.jpg,1,1,1.0,2.177
img_022274.jpg,1,1,1.0,2.374
img_022275.jpg,1,1,1.0,2.374
img_022276.jpg,1,1,1.0,2.383
img_022277.jpg,1,1,1.0,2.37
img_022278.jpg,1,1,1.0,2.35
img_022279.jpg,1,1,1.0,2.355
img_022280.jpg,1,1,1.0,2.375
img_022281.jpg,1,1,1.0,3.805
img_022282.jpg,1,1,1.0,2.882
img_022283.jpg,1,1,1.0,2.607
img_022284.jpg,1,1,1.0,2.369
img_022285.jpg,1,1,1.0,2.844
img_022286.jpg,1,1,1.0,2.132
img_022287.jpg,1,1,1.0,2.125
img_022288.jpg,1,1,1.0,2.356
img_022289.jpg,1,1,0.9945,2.466
img_022290.jpg,1,1,0.9988,2.347
img_022291.jpg,1,1,1.0,2.364
img_022292.jpg,1,1,1.0,2.354
img_022293.jpg,1,1,1.0,2.434
img_022294.jpg,1,1,0.9995,2.381
img_022295.jpg,1,1,1.0,2.358
img_022296.jpg,1,1,1.0,2.359
img_022297.jpg,1,1,0.9983,2.383
img_022298.jpg,1,1,0.9979,3.52
img_022299.jpg,1,1,1.0,3.613
img_022300.jpg,1,1,0.9571,2.122
img_022301.jpg,1,1,1.0,2.346
img_022302.jpg,1,1,1.0,2.814
img_022303.jpg,1,1,1.0,2.133
img_022304.jpg,1,1,1.0,2.269
img_022305.jpg,1,1,0.9971,2.357
img_022306.jpg,1,1,1.0,2.351
img_022307.jpg,1,1,1.0,2.393
img_022308.jpg,1,1,1.0,2.35
img_022309.jpg,1,1,1.0,2.403
img_022310.jpg,1,1,1.0,2.365
img_022311.jpg,1,1,1.0,2.368
img_022312.jpg,1,1,1.0,2.354
img_022313.jpg,1,1,1.0,2.349
img_022314.jpg,1,1,0.9995,2.366
img_022315.jpg,1,1,0.999,3.696
img_022316.jpg,1,1,0.9981,2.967
img_022317.jpg,1,1,0.9982,2.128
img_022318.jpg,1,1,0.9868,2.363
img_022319.jpg,1,1,0.9999,2.887
img_022320.jpg,1,1,0.5383,2.071
img_022321.jpg,1,1,1.0,2.204
img_022322.jpg,1,0,0.5433,2.375
img_022323.jpg,1,1,1.0,2.347
img_022324.jpg,1,1,0.9991,2.372
img_022325.jpg,1,1,0.9948,2.362
img_022326.jpg,1,1,0.8821,2.385
img_022327.jpg,1,1,0.9954,2.395
img_022328.jpg,1,1,0.7761,2.349
img_022329.jpg,1,1,0.7141,2.351
img_022330.jpg,1,1,1.0,2.363
img_022331.jpg,1,1,0.9999,2.389
img_022332.jpg,1,1,1.0,3.86
img_022333.jpg,1,1,1.0,3.187
img_022334.jpg,1,1,0.9999,2.114
