image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo228_f91_jpg.rf.b0e8bab50d34b89e6b0ec85b5fd15c2c.jpg,1,1,1.0,0.212,0.003,0.047,3.922,1.083,22.671,1.386,31.09
FireSmokeVideo229_f30_jpg.rf.251628747ceec2e81ba825823469f83b.jpg,1,1,0.9996,0.212,0.004,0.051,5.584,1.019,30.071,1.457,39.904
FireSmokeVideo229_f40_jpg.rf.83f16bcc6483593aa98d1a5ba7ae311e.jpg,1,1,0.9994,0.204,0.003,0.051,6.868,1.041,22.547,1.327,33.488
FireSmokeVideo229_f44_jpg.rf.d3b219948dafa30fbffa43933e1f5b3d.jpg,1,1,0.9807,0.203,0.004,0.049,5.737,1.002,22.642,1.263,32.278
FireSmokeVideo229_f70_jpg.rf.216bf969d4ae6e41fd7b96c685b4e435.jpg,1,1,1.0,0.206,0.005,0.045,2.994,1.018,37.363,3.562,46.978
FireSmokeVideo229_f80_jpg.rf.8f5babda982589f8fae5379a90b33458.jpg,1,1,1.0,0.23,0.004,0.055,2.446,1.056,15.946,1.406,22.709
FireSmokeVideo22_f101_jpg.rf.09ef9f85c407075ace1a62e165c22b73.jpg,1,1,1.0,0.223,0.005,0.052,3.16,1.042,16.685,1.282,23.895
FireSmokeVideo22_f116_jpg.rf.4fa34c1182107166a93d96149482517d.jpg,1,1,0.999,0.213,0.004,0.047,3.399,1.009,25.226,1.57,32.871
FireSmokeVideo22_f16_jpg.rf.dc60bc923cc4e1c1aab8002023d3b4c7.jpg,1,1,1.0,0.213,0.005,0.047,5.611,3.912,22.613,1.416,35.579
FireSmokeVideo22_f7_jpg.rf.4cafa73916ba9a665bf8cfa3c7a12d41.jpg,1,1,1.0,0.217,0.004,0.055,12.227,4.824,31.007,1.479,51.279
FireSmokeVideo22_f94_jpg.rf.bbb4f565b777991e683eec277ec83b06.jpg,1,1,1.0,0.224,0.005,0.057,8.129,1.004,21.681,2.263,34.879
FireSmokeVideo230_f12_jpg.rf.76496cd6bfddbe445a22de965b879c79.jpg,1,1,1.0,0.219,0.005,0.05,4.111,1.036,18.387,1.443,26.782
FireSmokeVideo231_f110_jpg.rf.30bce5b72d21720a93628bbc7b4781d4.jpg,1,1,1.0,0.222,0.006,0.052,2.528,0.956,18.449,1.339,25.374
FireSmokeVideo231_f161_jpg.rf.bd5134df3741ee658cf89614ab70b0db.jpg,1,1,0.8663,0.212,0.004,0.053,8.517,1.039,39.577,6.035,56.921
FireSmokeVideo231_f3_jpg.rf.bfda1ccb19be30c3b42eea4be329252e.jpg,1,1,1.0,0.241,0.005,0.056,2.425,1.034,15.809,1.488,22.671
FireSmokeVideo231_f68_jpg.rf.6cdc2fa77db443915360cf3753caadd0.jpg,1,1,0.9973,0.231,0.004,0.057,5.578,1.079,17.143,1.296,26.784
FireSmokeVideo231_f79_jpg.rf.61adce3913bf72bdd52f63c8b3a3b84e.jpg,1,1,1.0,0.217,0.005,0.057,7.691,1.017,26.775,1.342,38.533
FireSmokeVideo232_f20_jpg.rf.edd5511fc039ec6f94a42eceb445b92e.jpg,1,1,1.0,0.214,0.004,0.048,2.886,1.248,22.522,1.382,29.701
FireSmokeVideo232_f72_jpg.rf.260e06d17c7c7afbca8ff09ebde0975a.jpg,1,1,1.0,0.213,0.005,0.049,5.232,3.337,22.518,1.47,34.278
FireSmokeVideo233_f136_jpg.rf.4f1615a01ee5284320ab7283caf8b6d5.jpg,1,1,1.0,0.226,0.005,0.055,4.508,3.756,32.069,1.43,43.486
FireSmokeVideo233_f4_jpg.rf.0ea524c97d96367cfb618cf3b60e4e3e.jpg,1,1,1.0,0.223,0.005,0.051,3.31,1.668,22.587,1.454,31.031
FireSmokeVideo233_f82_jpg.rf.036d0076f6a9267c10b09b6fe0ae3bed.jpg,1,1,0.9999,0.227,0.005,0.055,2.438,1.432,22.47,1.668,29.773
FireSmokeVideo234_f137_jpg.rf.f6d5a2d48d080529ff0a2e8f2f0d024b.jpg,1,1,1.0,0.222,0.005,0.053,8.715,4.857,33.134,1.803,50.658
FireSmokeVideo234_f165_jpg.rf.313a2df1188ac38f777f97eaed637fa3.jpg,1,1,1.0,0.268,0.006,0.056,6.132,4.486,15.784,1.295,29.509
FireSmokeVideo234_f183_jpg.rf.75ccfba3c076c1b4e40d2c68f52df240.jpg,1,1,0.9991,0.212,0.004,0.05,3.807,1.039,22.534,1.406,30.684
FireSmokeVideo234_f196_jpg.rf.760748f0457ee1df4b8f6e3254dae313.jpg,1,1,1.0,0.218,0.004,0.051,2.528,1.083,30.353,2.678,38.365
FireSmokeVideo234_f27_jpg.rf.dd29c17e94f887096633bc7765cfd0fc.jpg,1,1,0.9998,0.274,0.005,0.061,12.499,4.951,22.507,1.605,43.506
FireSmokeVideo234_f58_jpg.rf.65337b3930557b8d7f8adedde9c928f6.jpg,1,1,1.0,0.239,0.005,0.056,5.024,1.162,22.493,1.668,32.163
FireSmokeVideo234_f92_jpg.rf.3dcc9fd3d9efa3f311b1cdcd02be4e13.jpg,1,1,1.0,0.225,0.005,0.052,3.205,1.086,31.687,1.341,39.142
FireSmokeVideo235_f18_jpg.rf.2bfe83d5d70c0db98659f2b5469e7802.jpg,1,1,1.0,0.22,0.004,0.047,2.426,1.071,22.499,1.3,28.968
FireSmokeVideo235_f31_jpg.rf.b8ed6e6385335db729c5a65a6c332838.jpg,1,1,1.0,0.274,0.005,0.051,6.502,4.258,39.133,1.459,53.392
FireSmokeVideo235_f77_jpg.rf.1ed0cf17c894f5bd4fc2f1c79720cdd7.jpg,1,1,1.0,0.27,0.004,0.053,3.375,1.056,22.51,2.427,31.123
FireSmokeVideo235_f8_jpg.rf.d4fdaec0b5a84d193b7f5351f58a371e.jpg,1,1,1.0,0.232,0.005,0.058,3.743,1.138,22.494,1.367,30.613
FireSmokeVideo236_f1_jpg.rf.4003d907500157b6cb14fe6b16a73978.jpg,1,1,1.0,0.226,0.004,0.052,2.291,0.999,22.55,1.391,28.925
FireSmokeVideo237_f137_jpg.rf.5c3d30fe4ed689cbca1a3582a78c45b8.jpg,1,1,1.0,0.223,0.005,0.048,5.786,4.7,39.061,4.733,56.083
FireSmokeVideo237_f142_jpg.rf.ce083c35f0b63fd61902e8778f211b7b.jpg,1,1,1.0,0.239,0.005,0.056,2.441,1.057,15.897,1.417,22.684
FireSmokeVideo237_f22_jpg.rf.c57af0555b2677e3fab834e3d6621f86.jpg,1,1,1.0,0.227,0.005,0.052,3.47,1.846,22.629,1.41,31.569
FireSmokeVideo237_f30_jpg.rf.6a550cb499cfb31f1cf8c27a800fcf41.jpg,1,1,1.0,0.223,0.005,0.049,2.862,1.011,30.22,1.402,37.31
FireSmokeVideo237_f78_jpg.rf.ae9c4e59400ab54d45fa624fa427f798.jpg,1,1,1.0,0.211,0.004,0.047,3.065,1.07,27.273,4.222,37.781
FireSmokeVideo238_f10_jpg.rf.1dc9423495354db0e7ac134e9f63367a.jpg,1,1,0.9999,0.242,0.006,0.058,2.728,1.537,31.939,1.439,39.482
FireSmokeVideo238_f16_jpg.rf.410afb63855e55b5912a788b16fec62d.jpg,1,1,1.0,0.232,0.005,0.056,2.347,1.024,22.568,1.378,29.128
FireSmokeVideo238_f36_jpg.rf.67ccaae7aac2d5ecc68e69359ea3b87a.jpg,1,1,1.0,0.216,0.005,0.056,6.029,1.112,22.453,1.493,33.265
FireSmokeVideo239_f17_jpg.rf.45ca65b239511794a3ab1b9b564615c7.jpg,1,1,1.0,0.219,0.005,0.049,2.302,0.974,31.814,1.427,38.196
FireSmokeVideo239_f5_jpg.rf.71a83413bc867fde694c6f22fd5d3609.jpg,1,1,0.9998,0.227,0.006,0.052,9.146,3.599,22.483,1.514,38.604
FireSmokeVideo239_f9_jpg.rf.2bacad7b21f6889d82ad386d3f72babc.jpg,1,1,0.9255,0.228,0.005,0.059,8.019,0.996,22.545,1.271,34.516
FireSmokeVideo23_f164_jpg.rf.052bfd05c54de3b9c2d8f191655745b4.jpg,1,1,1.0,0.209,0.004,0.046,2.19,1.001,30.179,1.7,36.729
FireSmokeVideo23_f7_jpg.rf.d5dcb3e1f8f6465dd2ebdc5e21664011.jpg,1,1,1.0,0.21,0.005,0.046,2.223,0.947,15.777,1.228,21.819
FireSmokeVideo240_f22_jpg.rf.891fa1a550afbc00b4f2b246671f3594.jpg,1,1,1.0,0.208,0.004,0.049,4.907,6.11,28.424,1.371,42.5
FireSmokeVideo240_f65_jpg.rf.4eec6de19b1ad7d9777150e04ee026d6.jpg,1,1,1.0,0.216,0.004,0.048,3.658,1.037,31.755,1.508,40.052
FireSmokeVideo240_f70_jpg.rf.24704fe563ea014734df557ca93a6b5a.jpg,1,1,0.9838,0.21,0.005,0.051,7.897,1.058,22.494,1.362,34.573
FireSmokeVideo242_f27_jpg.rf.7ed3ba9423f49dc64829a1145f0e5631.jpg,1,1,1.0,0.218,0.004,0.051,2.645,0.983,22.53,1.642,29.581
FireSmokeVideo243_f60_jpg.rf.8297896e52840f832611f5962c16edab.jpg,1,1,0.9876,0.227,0.005,0.053,4.991,2.698,40.983,5.508,55.928
FireSmokeVideo243_f67_jpg.rf.6aba7bc44bde05366cfbd573871b5aa9.jpg,1,1,1.0,0.236,0.005,0.056,7.322,1.347,22.512,1.438,34.668
FireSmokeVideo244_f120_jpg.rf.2bd340290fe05df37625de5ef3e2d639.jpg,1,1,1.0,0.237,0.006,0.055,2.572,1.043,22.478,1.406,29.423
FireSmokeVideo244_f63_jpg.rf.c3b0111a35797e8d57fc91510345f5f6.jpg,1,1,1.0,0.225,0.004,0.053,2.356,0.988,30.027,1.863,36.997
FireSmokeVideo244_f9_jpg.rf.2d5d0577132376e54c179d35b3f3c9a9.jpg,1,1,1.0,0.219,0.004,0.052,6.43,1.718,31.806,5.62,47.361
FireSmokeVideo245_f16_jpg.rf.53dfe3ce10c35640ee4b653e5ce6ae91.jpg,1,1,1.0,0.23,0.005,0.056,5.944,4.191,20.173,1.569,33.865
FireSmokeVideo245_f4_jpg.rf.ef5ace2f3cf63a0041032fb9ab13ecb1.jpg,1,1,1.0,0.232,0.005,0.053,5.04,4.096,22.604,1.516,35.491
FireSmokeVideo246_f21_jpg.rf.d8b33a168402b460df93457546dc9d18.jpg,1,1,1.0,0.244,0.006,0.06,6.923,4.024,32.397,1.404,46.893
FireSmokeVideo246_f36_jpg.rf.4a3efefa75d40df903ebeb5f5b399fe4.jpg,1,1,1.0,0.232,0.005,0.089,6.213,4.742,33.38,1.431,48.038
FireSmokeVideo247_f10_jpg.rf.627e3743303e1358bb0201a7c37a0073.jpg,1,1,1.0,0.231,0.005,0.056,6.411,4.342,23.462,1.651,37.622
FireSmokeVideo247_f12_jpg.rf.2676027ac6e5bb4a37d43c0900c8cac1.jpg,1,1,1.0,0.234,0.005,0.055,5.561,3.933,22.572,1.473,35.696
FireSmokeVideo247_f21_jpg.rf.830b803d920556785bf4a47c0e96b039.jpg,1,1,1.0,0.238,0.005,0.057,5.69,3.279,31.464,1.487,43.648
FireSmokeVideo247_f36_jpg.rf.5fdeef0b0fa085f3bb3ba7b37c5f7744.jpg,1,1,1.0,0.259,0.004,0.053,5.477,1.183,22.487,1.415,32.416
FireSmokeVideo247_f75_jpg.rf.020018dd84279fd1849237948a99735a.jpg,1,1,1.0,0.229,0.005,0.052,2.852,1.047,31.688,1.387,38.729
FireSmokeVideo248_f18_jpg.rf.d62a2848c7d5410a62ed70d64a9832cf.jpg,1,1,1.0,0.212,0.005,0.051,5.273,2.576,15.917,1.377,26.921
FireSmokeVideo248_f23_jpg.rf.99c192f392a8850577cc6575045729cc.jpg,1,1,1.0,0.231,0.006,0.059,5.84,1.02,22.011,1.515,32.173
FireSmokeVideo248_f3_jpg.rf.bea037a8cb8735f796fdd9d482239098.jpg,1,1,1.0,0.214,0.005,0.052,5.425,4.192,45.697,1.755,58.857
FireSmokeVideo249_f12_jpg.rf.fd8152e2028c52f64473432d4d842b58.jpg,1,1,1.0,0.233,0.004,0.055,3.002,1.035,15.784,1.551,23.303
FireSmokeVideo249_f1_jpg.rf.07755157acb97d3e4263dd769e9c7a21.jpg,1,1,1.0,0.229,0.005,0.053,4.523,1.075,29.331,1.412,38.254
FireSmokeVideo249_f38_jpg.rf.ac2afb8ffcdc1c18512a1950bfe9f7b2.jpg,1,1,1.0,0.228,0.005,0.054,2.765,1.025,22.513,1.377,29.571
FireSmokeVideo249_f44_jpg.rf.8013e3edce31eeebe711326bfd888554.jpg,1,1,1.0,0.22,0.004,0.051,6.017,4.574,38.25,1.672,52.332
FireSmokeVideo249_f78_jpg.rf.9deaf4c9ef00696c5c7aa4ecba59f102.jpg,1,1,0.9999,0.21,0.004,0.048,5.771,4.011,31.77,1.493,44.769
FireSmokeVideo24_f82_jpg.rf.c4a1f9144472b1898d21722062f32c1c.jpg,1,1,1.0,0.228,0.005,0.057,2.754,0.987,22.459,1.411,29.502
FireSmokeVideo24_f95_jpg.rf.1ab48884f0df9f8254cc4b247ce1107b.jpg,1,1,0.9997,0.225,0.005,0.052,3.922,1.224,31.593,1.426,39.906
FireSmokeVideo250_f100_jpg.rf.6a697fac843a1e7618650b6d440d3fe8.jpg,1,1,1.0,0.221,0.004,0.048,6.706,5.226,17.226,1.409,32.356
FireSmokeVideo250_f30_jpg.rf.ded55735557cc41f5d30e4aff70a24cd.jpg,1,1,0.9999,0.222,0.005,0.056,5.649,1.051,31.792,1.408,41.624
FireSmokeVideo250_f49_jpg.rf.75d882da26f6666ffa86638aa966d7a9.jpg,1,1,1.0,0.206,0.004,0.047,3.082,1.028,22.507,1.288,29.55
FireSmokeVideo250_f58_jpg.rf.675acc17baadae5d7e6019f4d2b9e3b5.jpg,1,1,0.9968,0.209,0.004,0.048,3.803,1.017,22.495,1.25,30.191
FireSmokeVideo250_f70_jpg.rf.d126c8647af816e39d195e8962132e14.jpg,1,1,0.9998,0.212,0.004,0.047,3.999,1.143,35.988,4.17,47.124
FireSmokeVideo250_f76_jpg.rf.59e0c55899320ed29582496119bcaa55.jpg,1,1,1.0,0.231,0.004,0.055,3.318,1.036,22.454,1.551,30.186
FireSmokeVideo250_f94_jpg.rf.69c6b61b58dd4649c3f4d8aab8c4afd3.jpg,1,1,1.0,0.223,0.005,0.051,3.561,1.084,22.476,1.518,30.395
FireSmokeVideo251_f108_jpg.rf.08288a6c1f68dece45af3dfb3c22b060.jpg,1,1,1.0,0.223,0.004,0.05,5.615,4.15,31.529,1.47,44.578
FireSmokeVideo251_f114_jpg.rf.a34b1e7e261f9be42e91e0552e886458.jpg,1,1,1.0,0.224,0.005,0.052,5.035,1.125,15.794,1.454,25.206
FireSmokeVideo251_f120_jpg.rf.04af46a4b88f466bf6c95d9c53dd6f76.jpg,1,1,1.0,0.219,0.004,0.051,6.351,3.035,22.5,1.403,34.97
FireSmokeVideo251_f3_jpg.rf.7ac418de5fdad2a4394bd23fe4c9bd31.jpg,1,1,1.0,0.212,0.004,0.052,4.757,1.048,31.816,1.468,40.855
FireSmokeVideo251_f51_jpg.rf.38b67cb7c1b13a8341a653e09f888d09.jpg,1,1,1.0,0.213,0.005,0.05,2.268,0.949,22.646,1.335,28.885
FireSmokeVideo251_f70_jpg.rf.69f29a9fdf80c86a43a8ae9bd078b4b6.jpg,1,1,1.0,0.212,0.004,0.045,2.812,2.483,22.872,1.372,31.3
FireSmokeVideo251_f96_jpg.rf.fe9704898fa5c004a74add3e4759c680.jpg,1,1,0.9997,0.21,0.005,0.05,3.227,1.014,36.196,3.888,46.093
FireSmokeVideo252_f35_jpg.rf.269193c693099a615a2d73c91edf6e98.jpg,1,1,1.0,0.233,0.006,0.052,2.455,1.034,15.887,1.336,22.504
FireSmokeVideo252_f39_jpg.rf.29b53da3cb6c4852579060c4e504bbad.jpg,1,1,0.9999,0.223,0.005,0.054,2.422,1.007,16.143,1.861,23.162
FireSmokeVideo252_f70_jpg.rf.999aea9578ef871bda7919873d354be1.jpg,1,1,1.0,0.215,0.005,0.048,5.796,3.662,26.615,1.427,39.226
FireSmokeVideo252_f7_jpg.rf.51007987b0c7bd0165403e7d6113ff28.jpg,1,1,0.9689,0.214,0.004,0.054,11.397,1.179,22.524,1.394,38.214
FireSmokeVideo253_f14_jpg.rf.f3ead9c3db866a23671801b9eff5f86c.jpg,1,1,1.0,0.213,0.004,0.047,7.004,7.404,24.275,1.311,41.709
FireSmokeVideo253_f28_jpg.rf.4a373842c95c0c8decc707086977ee6b.jpg,1,1,1.0,0.216,0.004,0.05,3.436,1.031,31.693,1.675,39.637
FireSmokeVideo253_f56_jpg.rf.cac6556033338ba391c941cdf2ff496c.jpg,1,1,0.9999,0.246,0.005,0.052,2.263,0.974,22.539,1.456,29.034
FireSmokeVideo253_f6_jpg.rf.cf6b3a18d63830b13ca2ef5afa8133e7.jpg,1,1,1.0,0.216,0.005,0.052,2.452,1.069,22.473,1.309,29.004
FireSmokeVideo253_f83_jpg.rf.0e6bde7666673258c0d277d2c025ccd5.jpg,1,1,1.0,0.218,0.004,0.046,2.307,0.966,37.404,6.95,49.406
FireSmokeVideo254_f42_jpg.rf.5ca6a74b50f8fe5ba87ee53e93f92141.jpg,1,1,0.9999,0.368,0.004,0.05,3.278,1.021,15.754,1.304,23.573
FireSmokeVideo254_f55_jpg.rf.c0be2f293eee8f7e58b5be98d58eaaa8.jpg,1,1,0.9997,0.218,0.004,0.054,5.107,1.429,19.699,1.289,29.246
FireSmokeVideo254_f61_jpg.rf.fd82f8e97539e924f316c68b0513ef25.jpg,1,1,1.0,0.208,0.004,0.048,4.415,1.022,30.182,1.47,38.856
FireSmokeVideo254_f78_jpg.rf.6e3da6868f1162c576696eda2d5a1d7d.jpg,1,1,1.0,0.211,0.004,0.049,3.522,1.103,15.754,1.265,23.306
FireSmokeVideo256_f13_jpg.rf.1c10afc66d252a0b5108c1ed00d217df.jpg,1,1,1.0,0.207,0.004,0.051,2.467,0.957,16.395,2.569,24.031
FireSmokeVideo256_f16_jpg.rf.f0111ab077d9ace0b8ea5efaa84febdd.jpg,1,1,1.0,0.21,0.004,0.049,2.56,1.408,25.147,1.376,32.208
FireSmokeVideo256_f215_jpg.rf.6efd296ca9a7f6bfc66542afda5af3e2.jpg,1,1,1.0,0.205,0.004,0.045,2.266,0.956,18.342,1.28,24.523
FireSmokeVideo256_f33_jpg.rf.90104492664eef43f098a4c93881800f.jpg,1,1,1.0,0.226,0.005,0.053,3.335,0.946,18.355,1.269,25.508
FireSmokeVideo256_f73_jpg.rf.c229e81826e7fe5e3de10a69ab0f7474.jpg,1,1,1.0,0.207,0.004,0.046,2.619,1.255,25.22,1.271,31.997
FireSmokeVideo257_f149_jpg.rf.843c3b43d8c9babd369ba79497df8a7e.jpg,1,1,1.0,0.211,0.005,0.046,2.284,0.983,18.503,1.223,24.598
FireSmokeVideo257_f2_jpg.rf.7676943851795ede176cd5d376c0a282.jpg,1,1,1.0,0.222,0.005,0.047,6.416,3.651,19.897,1.277,32.919
FireSmokeVideo257_f55_jpg.rf.51110c4bada7d4234c04e71098e8fe3e.jpg,1,1,1.0,0.206,0.004,0.047,5.092,0.977,24.903,1.314,33.862
FireSmokeVideo258_f15_jpg.rf.2aac3f05770d3962a1a22968e5d68b4b.jpg,1,1,1.0,0.212,0.004,0.054,2.559,0.933,22.184,1.41,28.723
FireSmokeVideo258_f35_jpg.rf.ea06b1d2517da722e520940b274c1d37.jpg,1,1,1.0,0.211,0.005,0.045,3.812,1.055,22.452,1.606,30.642
FireSmokeVideo258_f49_jpg.rf.85346d1f22f4f22e32e52ec764474067.jpg,1,1,0.9989,0.219,0.005,0.051,9.925,2.866,38.581,3.273,56.363
FireSmokeVideo259_f107_jpg.rf.17f71bcf9e14d73b0783e448f3f5f978.jpg,1,1,1.0,0.236,0.005,0.057,3.901,1.342,15.869,1.478,24.389
FireSmokeVideo259_f116_jpg.rf.07b70687e6e1fbcee50ad8aacc88dad0.jpg,1,1,1.0,0.233,0.004,0.053,2.754,1.424,18.37,1.416,25.642
FireSmokeVideo259_f17_jpg.rf.dbbed5ca0a720638f0872dafa255eee4.jpg,1,1,1.0,0.219,0.005,0.049,5.369,1.028,24.567,1.519,34.244
FireSmokeVideo259_f21_jpg.rf.d75760a8ea32325872cb5647c608d658.jpg,1,1,1.0,0.215,0.005,0.044,2.687,1.081,18.319,1.385,25.09
FireSmokeVideo259_f31_jpg.rf.993a06c5b10da697077fe5c0dab49c24.jpg,1,1,1.0,0.226,0.004,0.047,6.474,5.145,24.278,1.325,38.964
FireSmokeVideo259_f40_jpg.rf.9c75acba27a5c5237fde69b1c97e07f3.jpg,1,1,1.0,0.219,0.005,0.055,6.334,1.151,32.333,1.371,42.968
FireSmokeVideo259_f60_jpg.rf.3f4bbae23a062761f368bbdb9b776acb.jpg,1,1,1.0,0.214,0.005,0.049,3.11,0.99,22.516,1.584,29.873
FireSmokeVideo259_f68_jpg.rf.6b2e02d49dd45951a617d25dcd341fa9.jpg,1,1,0.9998,0.206,0.005,0.048,2.192,1.013,22.476,1.489,28.825
FireSmokeVideo259_f80_jpg.rf.996e16f5d49ac3229788be0605367299.jpg,1,1,1.0,0.223,0.004,0.128,6.125,3.636,33.74,1.468,46.733
FireSmokeVideo259_f92_jpg.rf.cf493c3a00e6a6929bf15dee104d86a9.jpg,1,1,1.0,0.21,0.004,0.053,7.346,3.682,15.86,1.465,30.383
FireSmokeVideo25_f112_jpg.rf.a3111313301ab65dc673e975d4c9ed5d.jpg,1,1,1.0,0.228,0.004,0.414,4.65,3.319,18.35,1.427,29.835
FireSmokeVideo25_f117_jpg.rf.39d66c772feb7fc96405f5d1a7c8c993.jpg,1,1,1.0,0.213,0.004,0.05,5.902,1.5,26.705,1.318,37.088
FireSmokeVideo25_f130_jpg.rf.37e14a81768fa37f6b87d50445d9da90.jpg,1,1,0.9744,0.212,0.005,0.047,2.856,0.989,28.189,3.871,37.56
FireSmokeVideo25_f147_jpg.rf.6d42949cc97cfae83f774de55cc427f9.jpg,1,1,1.0,0.228,0.005,0.056,2.785,1.241,15.755,1.284,22.877
FireSmokeVideo25_f36_jpg.rf.4d56df3b745633acde151ffb9b01b07e.jpg,1,1,0.9997,0.222,0.004,0.049,2.219,1.044,23.894,1.506,30.333
FireSmokeVideo25_f47_jpg.rf.87c97c6fb1e6da7adab24afe12484789.jpg,1,1,1.0,0.205,0.004,0.046,2.15,0.925,18.365,1.244,24.31
FireSmokeVideo25_f54_jpg.rf.5d9e3b139067c09df8bfbf6690ca890b.jpg,1,1,0.9998,0.206,0.004,0.047,3.106,1.252,18.483,1.222,25.759
FireSmokeVideo25_f72_jpg.rf.5765cb8560441a6bba55d32556a6402c.jpg,1,1,1.0,0.21,0.004,0.047,4.768,2.996,33.65,2.749,45.854
FireSmokeVideo25_f88_jpg.rf.16db0cb8bc6b514a9506c0088b2c9001.jpg,1,1,0.9996,0.225,0.004,0.052,2.693,3.018,24.848,1.441,33.82
FireSmokeVideo260_f129_jpg.rf.1ad334d0e30d7319a0edb47564158f96.jpg,1,1,1.0,0.219,0.004,0.052,5.423,3.195,22.592,1.521,34.377
FireSmokeVideo260_f29_jpg.rf.11350732dd1bd5ac8446cf1dd54f7750.jpg,1,1,1.0,0.22,0.005,0.051,5.443,3.89,32.145,1.425,44.648
FireSmokeVideo260_f89_jpg.rf.3e6c1ecdfb34f83eebfb99b41cb0d5ae.jpg,1,1,1.0,0.23,0.004,0.058,10.218,5.751,29.756,1.565,49.067
FireSmokeVideo261_f33_jpg.rf.95c4379b464d5f9da59cdb01bba5aca0.jpg,1,1,1.0,0.227,0.004,0.052,3.546,1.03,22.46,1.312,30.136
FireSmokeVideo262_f16_jpg.rf.eb45238eccdf5ecc6553424f6592bbb8.jpg,1,1,1.0,0.227,0.004,0.053,3.755,1.047,30.051,2.914,39.526
FireSmokeVideo262_f26_jpg.rf.60a458aa1a7871952ba632eeac843f43.jpg,1,1,1.0,0.265,0.005,0.055,2.351,1.104,22.516,1.415,29.273
FireSmokeVideo262_f39_jpg.rf.46dedbdd8d8275d2ce5c86244e0856ce.jpg,1,1,1.0,0.221,0.004,0.054,4.607,3.773,38.171,1.465,49.86
FireSmokeVideo262_f49_jpg.rf.e088d5c51e1e9104f3b3b16531fb3ef0.jpg,1,1,1.0,0.222,0.005,0.05,2.477,1.039,31.92,1.89,39.157
FireSmokeVideo262_f85_jpg.rf.57036a68aa68d7e5f5695c4eca4effbd.jpg,1,0,0.7691,0.216,0.005,0.05,3.064,1.112,22.484,1.39,29.795
FireSmokeVideo262_f91_jpg.rf.4241dc438462ebe37c71af1d3aa7a88b.jpg,1,1,1.0,0.23,0.005,0.054,2.588,1.026,22.476,1.277,29.105
FireSmokeVideo263_f118_jpg.rf.c5348e5f1e8bc69d3f6ce41ed56f80f7.jpg,1,1,1.0,0.216,0.004,0.048,2.276,1.07,34.553,3.375,43.02
FireSmokeVideo263_f50_jpg.rf.d66c83924e17bd51940867ded09a815e.jpg,1,1,1.0,0.233,0.005,0.053,2.656,1.06,15.646,1.326,22.406
FireSmokeVideo264_f16_jpg.rf.a270885857adb1c4bf72d59a4107a3dd.jpg,1,1,0.9994,0.22,0.005,0.052,7.576,1.163,22.495,1.538,34.517
FireSmokeVideo264_f26_jpg.rf.8b5a607fcf932f6d3aa5453805ef0f1f.jpg,1,1,1.0,0.213,0.004,0.047,2.728,0.969,30.336,1.421,37.104
FireSmokeVideo264_f49_jpg.rf.043c7198ce4cf57472266cfebf068fb8.jpg,1,1,1.0,0.209,0.004,0.047,2.615,0.995,22.49,1.269,29.029
FireSmokeVideo264_f56_jpg.rf.f7857df2dcc938add9433aab8d6eff9e.jpg,1,1,1.0,0.208,0.004,0.048,4.495,4.154,36.983,1.569,49.331
FireSmokeVideo265_f32_jpg.rf.f96903191e2967183b8b8c4f12d4c903.jpg,1,1,1.0,0.212,0.004,0.047,2.281,1.114,30.171,1.662,36.918
FireSmokeVideo265_f4_jpg.rf.02b1d6d57088d852395cdd6b8bf3456a.jpg,1,1,1.0,0.223,0.012,0.051,4.432,1.079,15.779,1.258,24.256
FireSmokeVideo265_f56_jpg.rf.353ae82c8bef675fbc1910856d21a010.jpg,1,1,1.0,0.218,0.005,0.049,3.531,1.083,17.0,1.277,24.635
FireSmokeVideo265_f82_jpg.rf.4013c532f9284a5e129fdc1aa3e57abe.jpg,1,1,1.0,0.219,0.005,0.047,2.32,1.441,25.17,1.443,32.118
FireSmokeVideo266_f0_jpg.rf.76a81bc8a560bd7c89edd85b6758ed98.jpg,1,1,1.0,0.216,0.004,0.05,7.834,4.054,25.437,1.337,40.894
FireSmokeVideo266_f48_jpg.rf.b30c9545a295a0244bf1955860068935.jpg,1,1,1.0,0.219,0.004,0.05,3.183,1.084,22.479,1.325,29.759
FireSmokeVideo267_f11_jpg.rf.4dc8c6f3be6fcf280e8a034a61c915c2.jpg,1,1,1.0,0.209,0.005,0.046,2.215,1.048,31.243,1.645,37.821
FireSmokeVideo267_f33_jpg.rf.f443bc454330112cef8cfe86cceecf52.jpg,1,1,1.0,0.211,0.004,0.048,2.292,0.978,15.826,1.356,22.093
FireSmokeVideo267_f94_jpg.rf.cdcf2b329a6dbfe8a0248edffa5a4a29.jpg,1,1,1.0,0.209,0.005,0.047,2.33,1.023,15.832,1.293,22.162
FireSmokeVideo268_f12_jpg.rf.b278d9daec5b253eb5dcd62b3a8029a5.jpg,1,1,1.0,0.218,0.005,0.048,6.897,3.565,26.558,2.349,41.567
FireSmokeVideo268_f15_jpg.rf.285aa7fc549168e81215fbe7905b589f.jpg,1,1,0.996,0.214,0.004,0.047,5.261,1.697,28.107,1.564,38.369
