image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,4.857,0.575,3.354,0.388,9.408
img_000874.jpg,1,0,1.0,0.0,0.0,0.0,3.006,0.546,3.161,0.213,7.147
img_000877.jpg,1,0,1.0,0.0,0.0,0.0,3.803,0.587,3.243,0.235,8.098
img_000880.jpg,1,0,1.0,0.0,0.0,0.0,3.041,0.524,3.269,0.238,7.304
img_000883.jpg,1,0,1.0,0.0,0.0,0.0,2.93,0.513,3.205,0.211,7.084
img_000886.jpg,1,0,1.0,0.0,0.0,0.0,2.924,1.003,3.175,0.216,7.533
img_000889.jpg,1,0,1.0,0.0,0.0,0.0,4.108,1.424,3.711,0.279,9.786
img_000892.jpg,1,0,1.0,0.0,0.0,0.0,3.051,0.751,3.241,0.218,7.491
img_000895.jpg,1,0,1.0,0.0,0.0,0.0,3.077,0.54,3.211,0.23,7.295
img_000898.jpg,1,0,1.0,0.0,0.0,0.0,3.011,0.549,3.204,0.234,7.227
img_000901.jpg,1,0,1.0,0.0,0.0,0.0,2.985,0.828,3.143,0.227,7.421
img_000904.jpg,1,0,1.0,0.0,0.0,0.0,2.942,0.551,3.19,0.222,7.168
img_000907.jpg,1,0,1.0,0.0,0.0,0.0,3.084,0.537,3.192,0.22,7.261
img_000910.jpg,1,0,1.0,0.0,0.0,0.0,4.931,2.946,3.928,0.269,12.322
img_000913.jpg,1,0,1.0,0.0,0.0,0.0,3.455,0.516,3.241,0.237,7.679
img_000916.jpg,1,0,1.0,0.0,0.0,0.0,2.94,0.51,3.201,0.216,7.154
img_000919.jpg,1,0,1.0,0.0,0.0,0.0,3.067,0.514,3.166,0.211,7.172
img_000922.jpg,1,0,1.0,0.0,0.0,0.0,3.601,0.526,3.237,0.231,7.822
img_000925.jpg,1,0,0.9999,0.0,0.0,0.0,2.967,0.51,3.167,0.219,7.074
img_000928.jpg,1,0,1.0,0.0,0.0,0.0,4.01,0.535,3.21,0.234,8.219
img_000931.jpg,1,0,0.9999,0.0,0.0,0.0,3.575,2.659,3.398,0.355,10.237
img_000934.jpg,1,0,0.9995,0.0,0.0,0.0,6.556,0.72,3.253,0.232,11.059
img_000937.jpg,1,0,0.9995,0.0,0.0,0.0,3.319,0.521,3.162,0.223,7.447
img_000940.jpg,1,0,1.0,0.0,0.0,0.0,3.499,0.533,3.16,0.214,7.63
img_000943.jpg,1,0,1.0,0.0,0.0,0.0,3.248,0.58,3.183,0.216,7.459
img_000946.jpg,1,0,1.0,0.0,0.0,0.0,3.37,0.544,3.171,0.212,7.53
img_000949.jpg,1,0,0.9984,0.0,0.0,0.0,3.394,0.526,3.153,0.218,7.515
img_000952.jpg,1,0,0.9417,0.0,0.0,0.0,4.467,1.499,3.251,0.235,9.7
img_000955.jpg,1,0,0.9804,0.0,0.0,0.0,5.307,2.647,4.271,0.344,12.942
img_000958.jpg,1,0,0.9574,0.0,0.0,0.0,4.239,0.533,3.175,0.216,8.387
img_000961.jpg,1,0,0.9251,0.0,0.0,0.0,3.281,0.567,3.214,0.231,7.52
img_000964.jpg,1,1,0.8971,0.0,0.0,0.0,3.549,0.521,3.218,0.236,7.749
img_000967.jpg,1,1,0.9948,0.0,0.0,0.0,2.981,0.561,3.263,0.223,7.261
img_000970.jpg,1,1,0.9512,0.0,0.0,0.0,3.018,0.554,3.213,0.229,7.24
img_000973.jpg,1,0,0.5165,0.0,0.0,0.0,2.984,0.518,3.227,0.233,7.192
img_000976.jpg,1,0,0.9789,0.0,0.0,0.0,3.045,0.521,3.196,0.222,7.207
img_000979.jpg,1,1,0.6706,0.0,0.0,0.0,3.849,0.539,3.199,0.23,8.042
img_000982.jpg,1,0,0.9914,0.0,0.0,0.0,3.024,0.552,3.177,0.216,7.188
img_000985.jpg,1,0,0.9994,0.0,0.0,0.0,2.973,0.573,3.183,0.253,7.213
img_000988.jpg,1,0,0.9999,0.0,0.0,0.0,3.156,0.61,3.19,0.243,7.427
img_000991.jpg,1,0,0.9787,0.0,0.0,0.0,2.968,0.52,3.192,0.213,7.118
img_000994.jpg,1,0,0.6984,0.0,0.0,0.0,3.016,0.559,3.172,0.226,7.209
img_000997.jpg,1,0,0.9575,0.0,0.0,0.0,4.511,1.697,3.307,0.279,10.035
img_001000.jpg,1,0,0.9991,0.0,0.0,0.0,3.481,0.523,3.215,0.236,7.683
img_001003.jpg,1,0,0.9959,0.0,0.0,0.0,3.636,0.515,3.217,0.234,7.832
img_001006.jpg,1,0,0.9947,0.0,0.0,0.0,3.244,0.519,3.168,0.237,7.387
img_001009.jpg,1,0,0.9962,0.0,0.0,0.0,3.173,0.756,3.546,0.235,7.944
img_001012.jpg,1,0,0.987,0.0,0.0,0.0,2.898,0.739,3.161,0.219,7.238
img_001015.jpg,1,0,0.992,0.0,0.0,0.0,3.098,1.371,6.08,0.286,11.078
img_001018.jpg,1,0,0.9751,0.0,0.0,0.0,5.026,1.27,4.781,0.402,11.937
img_001021.jpg,1,0,0.9809,0.0,0.0,0.0,4.18,0.566,3.258,0.234,8.467
img_001024.jpg,1,0,0.7946,0.0,0.0,0.0,3.326,0.512,3.25,0.23,7.538
img_001027.jpg,1,0,0.9701,0.0,0.0,0.0,3.172,0.625,3.219,0.235,7.472
img_001030.jpg,1,0,0.9533,0.0,0.0,0.0,3.37,0.507,3.19,0.23,7.509
img_001033.jpg,1,0,0.9884,0.0,0.0,0.0,3.675,0.575,3.196,0.23,7.897
img_001036.jpg,1,0,0.9989,0.0,0.0,0.0,3.439,0.525,3.282,0.234,7.696
img_001039.jpg,1,0,1.0,0.0,0.0,0.0,5.304,1.364,3.216,0.238,10.353
img_001042.jpg,1,0,1.0,0.0,0.0,0.0,3.925,0.51,3.226,0.236,8.112
img_001045.jpg,1,0,1.0,0.0,0.0,0.0,3.147,0.661,3.411,0.229,7.669
img_001048.jpg,1,0,1.0,0.0,0.0,0.0,5.49,2.188,3.404,0.235,11.546
img_001051.jpg,1,0,1.0,0.0,0.0,0.0,6.018,0.591,3.511,0.363,10.724
img_001054.jpg,1,0,1.0,0.0,0.0,0.0,2.948,0.527,3.213,0.225,7.137
img_001057.jpg,1,0,1.0,0.0,0.0,0.0,5.804,2.922,4.021,0.352,13.512
img_001060.jpg,1,0,1.0,0.0,0.0,0.0,3.946,0.707,3.222,0.233,8.333
img_001063.jpg,1,0,1.0,0.0,0.0,0.0,3.055,0.501,3.172,0.223,7.169
img_001066.jpg,1,0,1.0,0.0,0.0,0.0,2.966,0.502,3.192,0.213,7.09
img_001069.jpg,1,0,1.0,0.0,0.0,0.0,3.079,0.516,3.165,0.245,7.221
img_001072.jpg,1,0,1.0,0.0,0.0,0.0,3.338,0.547,3.202,0.212,7.522
img_001075.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.814,3.215,0.218,7.525
img_001078.jpg,1,0,1.0,0.0,0.0,0.0,4.006,0.703,3.674,0.445,9.135
img_001081.jpg,1,0,1.0,0.0,0.0,0.0,3.088,0.532,3.216,0.234,7.298
img_001084.jpg,1,0,1.0,0.0,0.0,0.0,3.047,0.525,3.156,0.22,7.168
img_001087.jpg,1,0,1.0,0.0,0.0,0.0,5.002,2.974,4.095,0.423,12.812
img_001090.jpg,1,0,1.0,0.0,0.0,0.0,3.485,0.572,3.173,0.219,7.663
img_001093.jpg,1,0,1.0,0.0,0.0,0.0,3.889,0.529,3.165,0.219,8.023
img_001096.jpg,1,0,1.0,0.0,0.0,0.0,3.894,0.52,3.163,0.214,8.011
img_001126.jpg,1,0,1.0,0.0,0.0,0.0,4.434,1.428,3.385,0.327,9.878
img_001129.jpg,1,0,1.0,0.0,0.0,0.0,3.595,0.503,3.151,0.211,7.673
img_001132.jpg,1,0,1.0,0.0,0.0,0.0,3.928,0.568,3.145,0.21,8.075
img_001135.jpg,1,0,1.0,0.0,0.0,0.0,4.747,1.202,3.916,0.373,10.541
img_001138.jpg,1,0,1.0,0.0,0.0,0.0,3.911,0.521,3.172,0.258,8.082
img_001141.jpg,1,0,1.0,0.0,0.0,0.0,3.469,0.552,3.192,0.23,7.668
img_001144.jpg,1,0,1.0,0.0,0.0,0.0,3.898,0.678,3.253,0.226,8.283
img_001147.jpg,1,0,1.0,0.0,0.0,0.0,3.919,0.569,3.168,0.218,8.094
img_001150.jpg,1,0,1.0,0.0,0.0,0.0,3.987,0.556,3.167,0.218,8.154
img_001153.jpg,1,0,1.0,0.0,0.0,0.0,3.966,1.285,3.222,0.233,8.95
img_001156.jpg,1,0,1.0,0.0,0.0,0.0,4.805,2.715,3.162,0.244,11.145
img_001159.jpg,1,0,1.0,0.0,0.0,0.0,3.825,1.272,3.229,0.235,8.795
img_001162.jpg,1,0,0.5547,0.0,0.0,0.0,4.287,0.53,3.183,0.226,8.45
img_001165.jpg,1,0,0.886,0.0,0.0,0.0,4.189,0.537,3.235,0.234,8.423
img_001168.jpg,1,0,0.9995,0.0,0.0,0.0,4.116,1.306,3.222,0.235,9.114
img_001171.jpg,1,0,0.9985,0.0,0.0,0.0,4.373,0.537,3.194,0.213,8.534
img_001174.jpg,1,0,0.9957,0.0,0.0,0.0,5.31,2.629,3.459,0.278,12.002
img_001177.jpg,1,0,0.9892,0.0,0.0,0.0,4.286,0.574,3.222,0.234,8.549
img_001180.jpg,1,0,0.9986,0.0,0.0,0.0,4.217,0.588,3.196,0.226,8.464
img_001183.jpg,1,0,0.9989,0.0,0.0,0.0,4.858,2.188,3.512,0.295,11.105
img_001186.jpg,1,0,0.994,0.0,0.0,0.0,3.866,1.284,3.206,0.22,8.808
img_001189.jpg,1,0,0.9952,0.0,0.0,0.0,4.23,0.553,3.181,0.215,8.413
img_001192.jpg,1,0,0.9953,0.0,0.0,0.0,4.219,0.539,3.195,0.217,8.394
img_001195.jpg,1,0,0.9887,0.0,0.0,0.0,4.238,0.537,3.24,0.219,8.463
img_001198.jpg,1,0,0.7475,0.0,0.0,0.0,4.174,0.608,3.203,0.289,8.501
img_001201.jpg,1,0,0.7161,0.0,0.0,0.0,5.285,0.685,4.262,0.366,10.902
img_001204.jpg,1,0,0.6655,0.0,0.0,0.0,4.072,0.524,3.19,0.211,8.225
img_001207.jpg,1,0,0.8479,0.0,0.0,0.0,4.093,0.666,3.562,0.373,9.003
img_001210.jpg,1,1,0.6882,0.0,0.0,0.0,3.887,0.525,3.241,0.228,8.107
img_001213.jpg,1,0,0.5191,0.0,0.0,0.0,3.349,0.502,3.28,0.234,7.588
img_001216.jpg,1,1,0.9491,0.0,0.0,0.0,3.025,0.519,3.178,0.226,7.171
img_001219.jpg,1,0,0.9317,0.0,0.0,0.0,3.04,0.51,3.21,0.231,7.213
img_001222.jpg,1,0,0.9947,0.0,0.0,0.0,5.113,3.039,4.417,0.235,13.03
img_001225.jpg,1,0,0.8296,0.0,0.0,0.0,4.85,1.356,3.707,0.362,10.583
img_001228.jpg,1,0,0.9747,0.0,0.0,0.0,3.511,0.584,3.237,0.242,7.811
img_001231.jpg,1,0,0.998,0.0,0.0,0.0,4.248,2.684,3.94,0.425,11.614
img_001234.jpg,1,0,0.9846,0.0,0.0,0.0,3.424,0.595,3.179,0.219,7.638
img_001237.jpg,1,0,0.8794,0.0,0.0,0.0,3.242,0.525,3.199,0.215,7.401
img_001240.jpg,1,0,0.9898,0.0,0.0,0.0,3.291,0.524,3.227,0.236,7.509
img_001243.jpg,1,0,0.9413,0.0,0.0,0.0,4.359,0.536,3.186,0.215,8.522
img_001246.jpg,1,0,0.9612,0.0,0.0,0.0,3.231,0.589,3.188,0.244,7.481
img_001249.jpg,1,0,0.9884,0.0,0.0,0.0,3.278,0.566,3.203,0.214,7.49
img_001252.jpg,1,0,0.9679,0.0,0.0,0.0,4.418,2.725,3.803,0.368,11.637
img_001255.jpg,1,0,0.9785,0.0,0.0,0.0,3.355,0.54,3.283,0.236,7.645
img_001258.jpg,1,0,0.9991,0.0,0.0,0.0,2.99,0.507,3.221,0.233,7.176
img_001261.jpg,1,0,0.9985,0.0,0.0,0.0,4.022,0.944,3.124,0.234,8.554
img_001264.jpg,1,0,0.9992,0.0,0.0,0.0,3.049,0.516,3.264,0.234,7.282
img_001267.jpg,1,0,0.9953,0.0,0.0,0.0,3.324,0.539,3.223,0.27,7.58
img_001270.jpg,1,0,0.9999,0.0,0.0,0.0,3.188,1.477,3.288,0.252,8.449
img_001273.jpg,1,0,1.0,0.0,0.0,0.0,2.949,0.499,3.164,0.216,7.074
img_001276.jpg,1,0,1.0,0.0,0.0,0.0,3.109,0.533,3.238,0.239,7.351
img_001279.jpg,1,0,1.0,0.0,0.0,0.0,3.026,0.507,3.229,0.233,7.21
img_001282.jpg,1,0,1.0,0.0,0.0,0.0,3.139,0.61,3.211,0.233,7.411
img_001285.jpg,1,0,1.0,0.0,0.0,0.0,3.024,0.504,3.227,0.232,7.206
img_001288.jpg,1,0,0.9997,0.0,0.0,0.0,2.976,0.505,3.155,0.221,7.067
img_001291.jpg,1,0,0.9959,0.0,0.0,0.0,4.399,1.786,3.878,0.241,10.553
img_001294.jpg,1,0,0.9998,0.0,0.0,0.0,4.622,2.208,3.527,0.321,10.98
img_001297.jpg,1,0,0.9997,0.0,0.0,0.0,3.279,0.519,3.202,0.229,7.443
img_001300.jpg,1,0,0.9998,0.0,0.0,0.0,4.279,2.701,3.852,0.39,11.54
img_001303.jpg,1,0,1.0,0.0,0.0,0.0,3.507,0.555,3.215,0.23,7.766
img_001306.jpg,1,0,0.9999,0.0,0.0,0.0,4.286,0.584,3.249,0.229,8.579
img_001309.jpg,1,0,0.9995,0.0,0.0,0.0,2.961,0.503,3.186,0.263,7.13
img_001312.jpg,1,0,0.9999,0.0,0.0,0.0,3.018,0.512,3.215,0.219,7.186
img_001315.jpg,1,0,0.9899,0.0,0.0,0.0,5.034,1.527,3.989,0.317,11.172
img_001318.jpg,1,0,0.9979,0.0,0.0,0.0,4.367,2.214,3.154,0.233,10.268
img_001321.jpg,1,0,0.9988,0.0,0.0,0.0,4.138,1.83,3.248,0.233,9.669
img_001324.jpg,1,0,0.9998,0.0,0.0,0.0,5.023,1.187,3.152,0.215,9.818
img_001327.jpg,1,0,0.9999,0.0,0.0,0.0,3.106,1.49,3.142,0.211,8.159
img_001330.jpg,1,0,0.9986,0.0,0.0,0.0,3.124,1.241,3.16,0.231,7.98
img_001333.jpg,1,0,1.0,0.0,0.0,0.0,3.151,1.276,3.146,0.212,7.995
img_001336.jpg,1,0,1.0,0.0,0.0,0.0,3.057,0.496,3.146,0.214,7.166
img_001339.jpg,1,0,1.0,0.0,0.0,0.0,3.411,0.497,3.152,0.215,7.479
img_001342.jpg,1,0,1.0,0.0,0.0,0.0,3.408,0.503,3.185,0.214,7.512
img_001345.jpg,1,0,0.9999,0.0,0.0,0.0,3.295,0.496,3.223,0.23,7.498
img_001348.jpg,1,0,1.0,0.0,0.0,0.0,3.306,0.505,3.151,0.21,7.383
img_001351.jpg,1,0,1.0,0.0,0.0,0.0,4.588,0.842,3.162,0.264,9.075
img_001354.jpg,1,0,1.0,0.0,0.0,0.0,4.53,0.811,3.221,0.232,9.02
img_001357.jpg,1,0,0.9999,0.0,0.0,0.0,3.343,0.836,3.17,0.212,7.77
img_001360.jpg,1,0,1.0,0.0,0.0,0.0,5.416,2.477,3.586,0.236,11.959
img_001363.jpg,1,0,0.9997,0.0,0.0,0.0,3.406,0.532,3.248,0.225,7.63
img_001366.jpg,1,0,1.0,0.0,0.0,0.0,3.099,0.488,3.214,0.211,7.223
img_001369.jpg,1,0,1.0,0.0,0.0,0.0,5.956,2.729,3.528,0.228,12.676
img_001372.jpg,1,0,1.0,0.0,0.0,0.0,3.476,0.515,3.218,0.207,7.629
img_001375.jpg,1,0,0.7397,0.0,0.0,0.0,3.655,0.505,3.214,0.227,7.866
img_001378.jpg,1,0,0.829,0.0,0.0,0.0,3.134,0.513,3.189,0.212,7.261
img_001381.jpg,1,0,0.9974,0.0,0.0,0.0,4.572,2.301,4.412,0.217,11.721
img_001384.jpg,1,0,0.9999,0.0,0.0,0.0,3.66,1.585,3.219,0.231,8.915
img_001387.jpg,1,0,0.9991,0.0,0.0,0.0,4.137,3.013,3.535,0.424,11.409
img_001390.jpg,1,0,0.9985,0.0,0.0,0.0,3.243,0.5,3.174,0.219,7.354
img_001393.jpg,1,0,0.9963,0.0,0.0,0.0,3.104,0.506,3.131,0.247,7.2
img_001396.jpg,1,0,0.9824,0.0,0.0,0.0,3.127,0.567,3.159,0.22,7.293
img_001399.jpg,1,0,0.9986,0.0,0.0,0.0,3.114,0.514,3.2,0.211,7.252
img_001402.jpg,1,1,0.7148,0.0,0.0,0.0,5.725,2.149,5.344,0.388,13.899
img_001405.jpg,1,0,0.9964,0.0,0.0,0.0,3.161,0.515,3.254,0.239,7.391
img_001408.jpg,1,0,0.9878,0.0,0.0,0.0,3.096,0.586,3.195,0.222,7.317
img_001411.jpg,1,0,0.9833,0.0,0.0,0.0,4.786,1.874,3.567,0.219,10.669
img_001414.jpg,1,0,1.0,0.0,0.0,0.0,5.8,1.397,3.873,0.345,11.718
img_001417.jpg,1,0,0.9996,0.0,0.0,0.0,4.028,1.387,3.223,0.232,9.091
img_001420.jpg,1,0,0.9999,0.0,0.0,0.0,4.721,3.081,3.514,0.234,11.785
img_001423.jpg,1,0,1.0,0.0,0.0,0.0,4.718,0.555,3.239,0.217,8.946
img_001426.jpg,1,0,1.0,0.0,0.0,0.0,3.734,0.526,3.256,0.228,7.967
img_001429.jpg,1,0,0.9997,0.0,0.0,0.0,5.888,3.218,4.146,0.341,14.514
img_001432.jpg,1,0,1.0,0.0,0.0,0.0,4.674,2.699,3.846,0.797,12.368
img_001435.jpg,1,0,1.0,0.0,0.0,0.0,3.164,0.64,3.27,0.228,7.531
img_001438.jpg,1,0,1.0,0.0,0.0,0.0,3.563,1.296,3.348,0.254,8.707
img_001441.jpg,1,0,1.0,0.0,0.0,0.0,3.373,0.522,3.207,0.209,7.531
img_001444.jpg,1,0,1.0,0.0,0.0,0.0,3.343,0.559,3.229,0.255,7.617
img_001447.jpg,1,0,1.0,0.0,0.0,0.0,3.004,0.525,3.268,0.231,7.259
img_001450.jpg,1,0,0.9999,0.0,0.0,0.0,3.146,0.987,3.21,0.216,7.789
img_001453.jpg,1,0,1.0,0.0,0.0,0.0,3.377,0.527,3.221,0.22,7.574
img_001456.jpg,1,0,0.9999,0.0,0.0,0.0,3.286,0.512,3.2,0.215,7.436
img_001459.jpg,1,0,0.9999,0.0,0.0,0.0,4.117,1.498,3.231,0.228,9.301
img_001462.jpg,1,0,0.9999,0.0,0.0,0.0,3.887,2.67,3.652,0.324,10.824
img_001465.jpg,1,0,1.0,0.0,0.0,0.0,3.418,1.314,3.209,0.229,8.393
img_001468.jpg,1,0,1.0,0.0,0.0,0.0,4.478,2.209,3.72,0.214,10.838
img_001471.jpg,1,0,1.0,0.0,0.0,0.0,4.282,1.647,3.212,0.21,9.561
img_001474.jpg,1,0,1.0,0.0,0.0,0.0,4.989,0.868,3.228,0.235,9.554
img_001477.jpg,1,0,0.9999,0.0,0.0,0.0,3.922,1.381,3.264,0.238,9.036
img_001480.jpg,1,0,1.0,0.0,0.0,0.0,4.568,2.088,3.776,0.351,11.079
img_001483.jpg,1,0,1.0,0.0,0.0,0.0,3.459,0.522,3.243,0.237,7.688
img_001486.jpg,1,0,1.0,0.0,0.0,0.0,3.693,0.515,3.21,0.229,7.872
img_001489.jpg,1,0,0.9997,0.0,0.0,0.0,3.19,0.52,3.224,0.229,7.383
img_001492.jpg,1,0,1.0,0.0,0.0,0.0,3.265,0.494,3.215,0.211,7.398
img_001495.jpg,1,0,1.0,0.0,0.0,0.0,3.144,0.502,3.157,0.211,7.227
img_001498.jpg,1,0,1.0,0.0,0.0,0.0,5.207,2.789,4.57,0.31,13.2
img_001501.jpg,1,0,1.0,0.0,0.0,0.0,4.974,0.809,3.761,0.433,10.275
img_001504.jpg,1,0,0.9999,0.0,0.0,0.0,4.186,0.537,3.196,0.21,8.352
img_001507.jpg,1,0,1.0,0.0,0.0,0.0,4.951,1.862,3.592,0.234,10.873
img_001510.jpg,1,0,1.0,0.0,0.0,0.0,4.417,1.002,3.227,0.23,9.096
img_001513.jpg,1,0,1.0,0.0,0.0,0.0,3.581,0.496,3.204,0.229,7.754
img_001516.jpg,1,0,1.0,0.0,0.0,0.0,5.763,2.118,3.886,0.412,12.655
img_001519.jpg,1,0,1.0,0.0,0.0,0.0,3.297,0.571,3.204,0.245,7.535
img_001522.jpg,1,0,1.0,0.0,0.0,0.0,3.235,0.697,3.228,0.232,7.621
img_001525.jpg,1,0,1.0,0.0,0.0,0.0,3.037,0.574,3.254,0.278,7.37
img_001528.jpg,1,0,1.0,0.0,0.0,0.0,3.381,0.554,3.241,0.253,7.656
img_001531.jpg,1,0,1.0,0.0,0.0,0.0,2.934,0.504,3.162,0.215,7.027
img_001534.jpg,1,0,0.9999,0.0,0.0,0.0,3.325,0.521,3.144,0.213,7.44
img_001537.jpg,1,0,1.0,0.0,0.0,0.0,3.483,1.293,3.296,0.231,8.543
img_001540.jpg,1,0,1.0,0.0,0.0,0.0,4.231,0.573,3.12,0.239,8.399
img_001543.jpg,1,0,0.9999,0.0,0.0,0.0,3.452,0.533,3.252,0.229,7.694
img_001546.jpg,1,0,1.0,0.0,0.0,0.0,4.272,1.766,3.946,0.238,10.457
img_001549.jpg,1,0,1.0,0.0,0.0,0.0,6.311,3.12,4.299,0.353,14.539
img_001552.jpg,1,0,1.0,0.0,0.0,0.0,4.433,0.592,3.22,0.233,8.705
img_001555.jpg,1,0,1.0,0.0,0.0,0.0,4.253,2.231,6.704,0.301,14.368
img_001558.jpg,1,0,1.0,0.0,0.0,0.0,3.905,0.524,3.252,0.233,8.142
img_001561.jpg,1,0,1.0,0.0,0.0,0.0,5.218,0.772,3.703,0.303,10.286
img_001564.jpg,1,0,1.0,0.0,0.0,0.0,5.588,1.764,6.186,0.224,13.991
img_001567.jpg,1,0,1.0,0.0,0.0,0.0,3.373,0.95,3.068,0.215,7.816
img_001570.jpg,1,0,1.0,0.0,0.0,0.0,3.118,1.323,3.172,0.211,8.041
img_001573.jpg,1,0,1.0,0.0,0.0,0.0,3.581,1.382,3.16,0.222,8.561
img_001576.jpg,1,0,1.0,0.0,0.0,0.0,3.137,1.356,3.208,0.227,8.152
img_001579.jpg,1,0,1.0,0.0,0.0,0.0,3.471,0.563,3.258,0.229,7.742
img_001582.jpg,1,0,1.0,0.0,0.0,0.0,4.201,3.028,3.885,0.34,11.763
img_001585.jpg,1,0,1.0,0.0,0.0,0.0,3.122,0.511,3.254,0.228,7.332
img_001588.jpg,1,0,1.0,0.0,0.0,0.0,3.096,0.576,3.213,0.267,7.373
img_001591.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.517,3.15,0.216,7.136
img_001594.jpg,1,0,1.0,0.0,0.0,0.0,3.113,0.505,5.059,0.238,9.168
img_001597.jpg,1,0,1.0,0.0,0.0,0.0,3.104,0.558,3.224,0.234,7.335
img_001600.jpg,1,0,1.0,0.0,0.0,0.0,3.084,0.508,3.174,0.217,7.198
img_001603.jpg,1,0,1.0,0.0,0.0,0.0,3.117,0.521,3.152,0.208,7.21
img_001606.jpg,1,0,1.0,0.0,0.0,0.0,3.794,1.967,3.237,0.266,9.486
img_001609.jpg,1,0,1.0,0.0,0.0,0.0,3.54,0.577,3.168,0.213,7.706
img_001612.jpg,1,0,1.0,0.0,0.0,0.0,5.234,1.386,4.116,0.239,11.199
img_001615.jpg,1,0,1.0,0.0,0.0,0.0,4.285,2.785,3.57,0.442,11.379
img_001618.jpg,1,0,1.0,0.0,0.0,0.0,3.936,1.358,3.176,0.219,8.904
img_001621.jpg,1,0,0.9999,0.0,0.0,0.0,4.158,4.457,3.143,0.232,12.273
img_001624.jpg,1,0,1.0,0.0,0.0,0.0,5.565,2.587,3.218,0.24,11.829
img_001627.jpg,1,0,1.0,0.0,0.0,0.0,4.278,2.694,3.229,0.232,10.659
img_001630.jpg,1,0,1.0,0.0,0.0,0.0,4.1,2.652,3.797,0.363,11.214
img_001633.jpg,1,0,1.0,0.0,0.0,0.0,3.657,0.536,3.256,0.243,7.929
img_001636.jpg,1,0,0.9997,0.0,0.0,0.0,3.48,0.569,3.245,0.232,7.76
img_001639.jpg,1,0,0.9999,0.0,0.0,0.0,3.435,0.536,3.495,0.232,7.927
img_001642.jpg,1,0,0.9999,0.0,0.0,0.0,3.241,1.415,3.082,0.247,8.201
img_001645.jpg,1,0,0.9999,0.0,0.0,0.0,3.812,0.611,3.165,0.213,8.03
img_001648.jpg,1,0,0.9999,0.0,0.0,0.0,3.424,0.543,3.236,0.271,7.706
img_001651.jpg,1,0,0.9999,0.0,0.0,0.0,4.948,2.808,3.307,0.234,11.538
img_001654.jpg,1,0,0.9999,0.0,0.0,0.0,3.367,0.504,3.252,0.219,7.558
img_001657.jpg,1,0,0.9999,0.0,0.0,0.0,3.313,0.528,3.228,0.231,7.519
img_001660.jpg,1,0,0.9999,0.0,0.0,0.0,3.311,0.519,3.189,0.22,7.457
img_001663.jpg,1,0,0.9998,0.0,0.0,0.0,3.648,2.604,3.199,0.23,9.904
img_001666.jpg,1,0,1.0,0.0,0.0,0.0,3.473,0.51,3.2,0.23,7.63
img_001669.jpg,1,0,0.9998,0.0,0.0,0.0,3.306,0.506,3.153,0.213,7.39
img_001672.jpg,1,0,0.9999,0.0,0.0,0.0,3.308,0.494,3.159,0.214,7.381
img_001675.jpg,1,0,0.9999,0.0,0.0,0.0,3.411,1.296,3.269,0.229,8.426
img_001678.jpg,1,0,0.9997,0.0,0.0,0.0,3.415,1.533,3.19,0.215,8.573
img_001681.jpg,1,0,0.9996,0.0,0.0,0.0,3.274,1.256,3.228,0.229,8.205
img_001684.jpg,1,0,0.9999,0.0,0.0,0.0,3.397,1.799,3.153,0.212,8.777
img_001687.jpg,1,0,0.9997,0.0,0.0,0.0,4.558,0.774,3.685,0.347,9.656
img_001690.jpg,1,0,0.9997,0.0,0.0,0.0,3.351,0.503,3.139,0.242,7.445
img_001693.jpg,1,0,0.9994,0.0,0.0,0.0,3.575,0.739,3.164,0.21,7.895
img_001696.jpg,1,0,0.9997,0.0,0.0,0.0,3.312,0.499,3.207,0.206,7.426
img_001699.jpg,1,0,0.9988,0.0,0.0,0.0,3.74,1.144,3.221,0.228,8.553
img_001702.jpg,1,0,0.9999,0.0,0.0,0.0,3.849,0.509,3.151,0.209,7.927
img_001705.jpg,1,0,0.9999,0.0,0.0,0.0,4.233,0.516,3.137,0.219,8.313
img_001708.jpg,1,0,0.9971,0.0,0.0,0.0,5.097,1.146,3.105,0.228,9.832
img_001711.jpg,1,0,0.9998,0.0,0.0,0.0,3.098,0.49,3.155,0.208,7.158
img_001714.jpg,1,0,0.996,0.0,0.0,0.0,3.086,0.487,3.186,0.214,7.174
img_001717.jpg,1,0,0.9996,0.0,0.0,0.0,4.469,3.555,3.812,0.558,12.753
img_001720.jpg,1,0,0.9999,0.0,0.0,0.0,4.145,3.52,3.772,0.344,12.08
img_001723.jpg,1,0,0.9999,0.0,0.0,0.0,4.144,2.824,3.614,0.453,11.342
img_001726.jpg,1,0,1.0,0.0,0.0,0.0,4.462,1.852,3.273,0.235,10.052
img_001729.jpg,1,0,0.9944,0.0,0.0,0.0,4.544,2.229,3.93,0.302,11.292
img_001732.jpg,1,0,0.9999,0.0,0.0,0.0,3.097,0.497,3.151,0.254,7.207
img_001735.jpg,1,0,0.9993,0.0,0.0,0.0,3.17,0.642,3.272,0.239,7.541
img_001738.jpg,1,0,0.9963,0.0,0.0,0.0,3.111,1.139,3.243,0.233,7.945
