image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_002014.jpg,1,1,0.9971,0.218,0.004,0.047,3.939,3.241,36.923,1.491,47.511
img_002017.jpg,1,1,0.9888,0.205,0.004,0.045,6.813,3.993,37.275,1.469,51.59
img_002020.jpg,1,1,0.9965,0.206,0.004,0.046,2.633,0.946,37.342,1.368,44.291
img_002023.jpg,1,1,0.9995,0.215,0.004,0.048,2.367,0.968,36.54,1.564,43.312
img_002026.jpg,1,1,0.9996,0.208,0.004,0.049,2.346,1.27,35.335,1.247,42.117
img_002029.jpg,1,1,0.9976,0.222,0.005,0.052,2.758,1.038,37.336,1.452,44.526
img_002032.jpg,1,1,0.9994,0.221,0.005,0.05,2.297,1.05,37.298,1.422,43.96
img_002035.jpg,1,1,1.0,0.218,0.004,0.051,2.611,0.955,37.264,1.368,44.158
img_002038.jpg,1,1,0.9999,0.259,0.004,0.046,2.299,0.955,37.315,1.341,43.91
img_002041.jpg,1,1,0.9999,0.288,0.006,0.077,2.785,1.356,37.311,1.374,44.881
img_002044.jpg,1,1,1.0,0.209,0.004,0.046,2.306,0.931,37.238,1.319,43.717
img_002047.jpg,1,1,1.0,0.225,0.004,0.048,2.32,1.042,48.128,3.315,56.695
img_002050.jpg,1,1,0.9999,0.209,0.004,0.047,4.592,3.236,44.135,1.384,55.355
img_002053.jpg,1,1,1.0,0.223,0.004,0.049,5.757,4.449,42.275,1.375,55.99
img_002056.jpg,1,1,0.9999,0.231,0.005,0.051,4.432,3.347,45.224,1.418,56.487
img_002059.jpg,1,1,0.9996,0.215,0.004,0.048,3.568,0.964,37.221,1.282,44.962
img_002062.jpg,1,1,0.9999,0.208,0.004,0.048,2.376,0.954,44.872,1.825,51.977
img_002065.jpg,1,1,1.0,0.209,0.004,0.044,4.422,3.313,49.013,1.353,60.848
img_002068.jpg,1,1,0.9999,0.244,0.004,0.046,2.316,1.018,58.763,1.637,65.888
img_002071.jpg,1,1,1.0,0.208,0.004,0.044,2.373,1.022,37.299,1.596,44.324
img_002074.jpg,1,1,1.0,0.208,0.004,0.046,5.423,1.02,49.606,1.425,59.508
img_002077.jpg,1,1,1.0,0.211,0.004,0.047,2.93,1.056,37.42,1.345,45.071
img_002080.jpg,1,1,1.0,0.21,0.004,0.048,2.694,1.042,37.334,1.381,44.435
img_002083.jpg,1,1,1.0,0.215,0.004,0.049,2.446,1.036,48.508,3.707,57.687
img_002086.jpg,1,1,1.0,0.215,0.004,0.046,2.646,1.134,36.12,1.425,43.273
img_002089.jpg,1,1,1.0,0.21,0.004,0.048,2.32,1.025,67.649,1.836,74.951
img_002092.jpg,1,1,1.0,0.236,0.004,0.056,3.013,1.052,37.24,1.326,44.613
img_002095.jpg,1,1,1.0,0.212,0.005,0.046,2.962,1.025,46.934,1.472,54.576
img_002098.jpg,1,1,1.0,0.213,0.004,0.048,2.586,1.055,37.273,1.318,44.204
img_002101.jpg,1,1,1.0,0.222,0.005,0.051,2.395,1.098,37.378,1.915,44.794
img_002104.jpg,1,1,1.0,0.22,0.004,0.048,2.374,1.111,48.014,2.242,55.706
img_002107.jpg,1,1,0.9999,0.217,0.004,0.048,2.388,1.135,45.998,2.171,54.081
img_002110.jpg,1,1,1.0,0.206,0.004,0.045,2.336,1.04,51.722,1.674,58.742
img_002113.jpg,1,1,1.0,0.204,0.004,0.046,2.614,1.029,37.218,1.535,44.369
img_002116.jpg,1,1,0.9999,0.211,0.004,0.045,6.392,5.94,52.755,1.828,69.025
img_002119.jpg,1,1,0.9998,0.21,0.005,0.048,3.272,1.029,37.486,1.823,45.625
img_002122.jpg,1,1,0.9999,0.213,0.004,0.047,2.424,0.999,37.211,1.727,44.367
img_002125.jpg,1,1,1.0,0.209,0.004,0.046,2.627,0.981,36.729,1.91,44.221
img_002128.jpg,1,1,1.0,0.219,0.004,0.05,2.466,1.003,37.254,1.593,44.303
img_002131.jpg,1,1,1.0,0.224,0.005,0.049,2.613,1.022,37.275,2.545,45.425
img_002134.jpg,1,1,1.0,0.266,0.004,0.047,4.477,3.454,34.355,1.911,46.165
img_002137.jpg,1,1,1.0,0.205,0.004,0.046,5.342,4.944,56.596,1.839,70.788
img_002140.jpg,1,1,1.0,0.224,0.005,0.047,3.394,1.058,37.249,1.589,45.315
img_002143.jpg,1,1,1.0,0.214,0.005,0.047,2.634,1.049,37.24,1.589,44.596
img_002146.jpg,1,1,1.0,0.208,0.004,0.045,3.685,1.026,37.353,1.902,46.039
img_002149.jpg,1,1,0.9999,0.222,0.005,0.05,2.374,1.094,37.366,1.889,44.649
img_002152.jpg,1,1,1.0,0.217,0.004,0.049,2.34,1.039,45.338,2.09,52.825
img_002155.jpg,1,1,1.0,0.223,0.005,0.051,2.408,1.131,43.877,2.003,51.516
img_002158.jpg,1,1,1.0,0.221,0.005,0.051,2.823,4.695,41.932,2.345,53.878
img_002161.jpg,1,1,1.0,0.212,0.004,0.049,2.483,1.014,37.291,1.546,44.293
img_002164.jpg,1,1,1.0,0.258,0.004,0.047,7.078,5.45,38.85,1.472,54.859
img_002167.jpg,1,1,0.9999,0.209,0.004,0.047,6.296,1.079,37.246,1.579,48.223
img_002170.jpg,1,1,1.0,0.208,0.004,0.05,3.336,0.994,37.184,1.593,45.132
img_002173.jpg,1,1,1.0,0.219,0.004,0.048,3.564,1.663,37.406,1.875,46.487
img_002176.jpg,1,1,0.9999,0.218,0.004,0.048,6.941,3.738,37.132,1.436,51.285
img_002179.jpg,1,1,1.0,0.212,0.004,0.049,4.679,1.44,37.258,1.526,46.953
img_002182.jpg,1,1,1.0,0.209,0.004,0.049,3.262,1.003,37.249,2.16,45.615
img_002185.jpg,1,1,0.9996,0.216,0.005,0.048,4.997,1.044,52.002,1.713,61.711
img_002188.jpg,1,1,0.9992,0.211,0.004,0.047,3.209,0.983,37.252,2.24,45.689
img_002191.jpg,1,1,0.6746,0.207,0.004,0.047,3.043,0.97,37.218,1.54,44.69
img_002194.jpg,1,1,0.9926,0.214,0.004,0.05,3.182,0.984,37.292,1.726,45.126
img_002197.jpg,1,1,0.9986,0.206,0.004,0.048,3.775,0.877,47.622,2.506,56.797
img_002200.jpg,1,1,0.9994,0.209,0.005,0.049,3.938,1.526,45.203,3.133,56.178
img_002203.jpg,1,1,1.0,0.211,0.004,0.048,3.394,1.0,37.227,2.203,45.763
img_002206.jpg,1,1,0.9841,0.216,0.004,0.049,3.836,1.052,66.63,1.727,75.259
img_002209.jpg,1,1,0.9998,0.204,0.004,0.048,3.561,0.994,37.26,1.284,45.08
img_002212.jpg,1,1,0.9999,0.211,0.005,0.048,3.703,1.188,44.436,1.4,52.775
img_002215.jpg,1,1,0.9986,0.209,0.004,0.05,4.869,0.998,37.419,1.346,46.609
img_002218.jpg,1,1,0.9902,0.217,0.004,0.05,3.935,1.026,48.599,1.348,56.851
img_002221.jpg,1,1,0.9999,0.218,0.004,0.051,7.575,4.237,55.051,1.698,70.795
img_002224.jpg,1,1,0.9999,0.203,0.004,0.048,6.294,3.656,36.057,1.312,49.239
img_002227.jpg,1,1,1.0,0.269,0.004,0.049,5.059,1.025,37.274,1.628,47.001
img_002230.jpg,1,1,0.9887,0.237,0.005,0.046,5.204,1.238,48.618,1.705,58.806
img_002233.jpg,1,1,0.9936,0.215,0.004,0.047,5.477,1.075,48.861,1.419,58.889
img_002236.jpg,1,1,0.9987,0.224,0.005,0.051,9.668,6.016,39.072,1.447,58.364
img_002239.jpg,1,1,0.9941,0.208,0.004,0.047,5.371,1.094,48.891,1.886,59.333
img_002242.jpg,1,1,0.9976,0.208,0.004,0.046,5.239,1.165,45.052,1.413,55.057
img_002245.jpg,1,1,0.9991,0.212,0.004,0.047,5.103,1.072,38.801,4.718,51.759
img_002248.jpg,1,1,0.9959,0.219,0.004,0.051,5.401,1.164,44.2,1.445,54.321
img_002251.jpg,1,1,0.9665,0.213,0.005,0.05,5.356,1.249,53.017,2.517,64.144
img_002254.jpg,1,1,0.9996,0.209,0.004,0.047,5.625,1.127,37.235,1.338,47.284
img_002257.jpg,1,1,0.8626,0.225,0.005,0.049,5.712,1.149,48.888,1.508,59.371
img_002260.jpg,1,1,0.9998,0.216,0.005,0.052,6.189,1.242,44.288,2.642,56.612
img_002263.jpg,1,1,0.9999,0.21,0.004,0.051,5.982,1.813,37.238,1.347,48.444
img_002266.jpg,1,1,0.9983,0.215,0.004,0.053,10.215,4.177,63.076,1.743,81.683
img_002269.jpg,1,1,0.9893,0.222,0.005,0.053,8.684,1.185,36.489,1.366,49.885
img_002272.jpg,1,1,0.6163,0.222,0.005,0.052,5.726,1.245,37.241,1.449,47.668
img_002275.jpg,1,1,0.6706,0.21,0.004,0.05,5.357,1.113,56.215,3.934,68.623
img_002278.jpg,1,1,0.6449,0.218,0.005,0.056,5.855,1.528,47.874,1.39,58.767
img_002281.jpg,1,0,0.9623,0.215,0.004,0.051,9.316,4.232,37.384,1.359,54.342
img_002284.jpg,1,0,0.9995,0.287,0.006,0.081,7.973,2.627,41.967,1.548,56.365
img_002287.jpg,1,0,0.9999,0.219,0.005,0.051,5.688,1.088,37.46,1.689,47.981
img_002290.jpg,1,0,0.9998,0.289,0.007,0.083,5.453,3.207,68.972,1.622,81.454
img_002293.jpg,1,0,0.9997,0.215,0.004,0.052,6.263,1.072,37.352,1.406,48.092
img_002296.jpg,1,1,0.5501,0.217,0.004,0.054,6.573,1.017,48.913,2.035,60.969
img_002299.jpg,1,0,0.9742,0.219,0.005,0.053,6.319,0.993,44.2,1.78,55.369
img_002302.jpg,1,0,0.9983,0.218,0.005,0.051,7.544,1.373,36.922,1.318,49.193
img_002305.jpg,1,0,0.991,0.214,0.004,0.051,5.746,1.396,42.559,4.054,55.873
img_002308.jpg,1,0,0.7262,0.212,0.004,0.051,6.253,1.443,48.86,1.47,60.109
img_002311.jpg,1,0,0.9348,0.214,0.004,0.049,6.068,1.085,42.231,1.377,52.867
img_002314.jpg,1,0,0.9544,0.212,0.004,0.05,6.038,1.14,37.33,3.017,49.529
img_002317.jpg,1,0,0.9914,0.218,0.004,0.051,5.775,1.112,36.576,1.273,46.723
img_002320.jpg,1,0,0.7135,0.21,0.004,0.046,5.719,1.355,64.997,2.124,76.275
img_002323.jpg,1,0,0.999,0.211,0.004,0.049,5.712,1.595,37.211,1.367,47.878
img_002326.jpg,1,0,1.0,0.206,0.004,0.05,5.938,1.307,48.886,1.386,59.591
img_002329.jpg,1,0,0.9999,0.209,0.004,0.049,5.884,1.179,44.258,1.654,55.146
img_002332.jpg,1,0,1.0,0.209,0.005,0.051,5.963,1.184,37.266,1.553,47.931
img_002335.jpg,1,0,0.9997,0.25,0.005,0.052,8.861,3.324,67.297,1.495,83.247
img_002338.jpg,1,0,0.9999,0.221,0.005,0.048,8.727,4.14,37.29,1.444,53.661
img_002341.jpg,1,0,1.0,0.206,0.004,0.049,6.248,1.088,37.237,1.339,47.97
img_002344.jpg,1,0,1.0,0.215,0.004,0.052,7.519,1.386,52.156,4.659,67.753
img_002347.jpg,1,0,1.0,0.208,0.004,0.049,5.88,1.081,37.234,1.31,47.584
img_002350.jpg,1,0,1.0,0.207,0.005,0.048,9.772,3.879,57.081,1.558,74.427
img_002353.jpg,1,0,1.0,0.221,0.005,0.053,6.914,1.166,37.24,1.444,48.806
img_002356.jpg,1,0,1.0,0.247,0.004,0.05,7.407,1.101,44.747,1.394,56.809
img_002359.jpg,1,0,0.9999,0.216,0.004,0.05,6.77,3.274,51.984,1.871,65.947
img_002362.jpg,1,0,1.0,0.229,0.004,0.054,7.576,1.093,37.211,1.255,49.242
img_002365.jpg,1,0,1.0,0.255,0.004,0.052,6.421,1.146,37.226,1.365,48.268
img_002368.jpg,1,0,1.0,0.222,0.004,0.053,8.783,1.2,37.314,1.659,51.045
img_002371.jpg,1,0,0.9999,0.217,0.005,0.053,7.329,1.104,48.911,1.703,61.179
img_002374.jpg,1,0,0.9999,0.211,0.004,0.046,7.245,3.619,66.657,1.4,81.023
img_002377.jpg,1,0,0.9999,0.203,0.004,0.048,8.181,1.386,37.253,1.628,50.422
img_002380.jpg,1,0,0.9999,0.223,0.005,0.051,6.807,1.09,48.979,1.431,60.334
img_002383.jpg,1,0,1.0,0.221,0.005,0.05,6.374,0.979,65.153,1.641,76.596
img_002386.jpg,1,0,0.9999,0.208,0.004,0.046,7.104,4.426,39.477,1.391,54.557
img_002389.jpg,1,0,0.9999,0.213,0.004,0.051,9.242,3.25,41.684,1.653,57.921
img_002392.jpg,1,0,1.0,0.228,0.004,0.054,8.749,4.878,36.869,1.849,54.321
img_002395.jpg,1,0,0.9996,0.222,0.004,0.051,7.611,1.071,37.197,1.444,49.352
img_002398.jpg,1,0,0.9998,0.206,0.005,0.048,5.459,1.18,47.987,1.99,58.662
img_002401.jpg,1,0,1.0,0.22,0.004,0.051,6.045,1.003,37.2,1.672,47.866
img_002404.jpg,1,0,0.9999,0.208,0.004,0.05,9.442,5.948,37.234,1.521,56.145
img_002407.jpg,1,0,0.9999,0.222,0.005,0.049,5.968,1.121,37.254,1.468,47.82
img_002410.jpg,1,0,1.0,0.21,0.004,0.047,5.939,1.132,42.655,1.554,53.391
img_002413.jpg,1,0,0.9999,0.227,0.005,0.055,6.402,3.184,57.652,1.623,70.874
img_002416.jpg,1,0,0.9996,0.207,0.005,0.047,6.08,1.074,37.296,1.297,47.751
img_002419.jpg,1,0,0.9996,0.211,0.005,0.05,5.526,1.047,37.22,1.305,47.073
img_002422.jpg,1,0,0.9995,0.208,0.004,0.048,5.536,1.069,49.126,1.355,59.171
img_002425.jpg,1,0,0.9988,0.221,0.004,0.05,5.109,1.372,37.454,1.274,47.318
img_002428.jpg,1,0,0.9729,0.207,0.004,0.046,5.444,1.163,48.855,1.375,58.887
img_002431.jpg,1,0,0.9977,0.209,0.005,0.047,5.622,1.122,41.306,1.385,51.499
img_002434.jpg,1,0,0.9993,0.217,0.005,0.05,7.832,2.466,40.075,1.382,53.761
img_002437.jpg,1,0,0.9996,0.216,0.005,0.052,6.134,1.067,37.203,1.642,48.071
img_002440.jpg,1,0,0.9974,0.224,0.004,0.051,5.274,1.735,37.366,1.362,47.737
img_002443.jpg,1,0,0.9892,0.214,0.005,0.051,5.279,1.091,48.29,2.119,58.758
img_002446.jpg,1,0,0.8965,0.219,0.005,0.049,5.308,1.139,43.547,1.719,53.847
img_002449.jpg,1,0,0.9883,0.221,0.005,0.048,8.643,7.633,39.687,1.426,59.931
img_002452.jpg,1,0,0.9548,0.214,0.005,0.049,6.028,1.11,37.215,1.342,47.658
img_002455.jpg,1,0,0.9644,0.208,0.005,0.047,5.071,1.018,43.351,1.439,52.95
img_002458.jpg,1,0,0.9443,0.211,0.005,0.05,5.115,1.063,37.188,1.315,46.714
img_002461.jpg,1,0,0.758,0.21,0.004,0.047,5.171,1.172,48.856,1.408,58.761
img_002464.jpg,1,1,0.3715,0.208,0.004,0.048,7.387,3.318,67.245,1.612,81.644
img_002467.jpg,1,0,0.5794,0.218,0.004,0.052,7.35,2.369,37.255,1.334,50.305
img_002470.jpg,1,0,0.8545,0.214,0.004,0.049,5.299,1.016,48.882,1.661,58.94
img_002473.jpg,1,0,0.7386,0.247,0.004,0.052,5.035,1.561,43.286,1.333,53.322
img_002476.jpg,1,0,0.6314,0.218,0.004,0.05,5.131,1.07,37.416,1.351,46.928
img_002479.jpg,1,1,0.4966,0.219,0.005,0.051,5.394,1.004,45.221,1.371,55.187
img_002482.jpg,1,1,0.7084,0.209,0.004,0.048,5.155,1.013,37.271,1.343,46.824
img_002485.jpg,1,0,0.4823,0.215,0.005,0.05,7.537,3.514,66.45,1.966,81.531
img_002488.jpg,1,0,0.7171,0.211,0.005,0.051,5.396,1.049,37.194,1.382,47.04
img_002491.jpg,1,1,0.5107,0.221,0.005,0.049,5.917,1.09,40.933,1.381,51.384
img_002494.jpg,1,0,0.6366,0.213,0.004,0.05,5.445,1.129,37.269,2.331,48.223
img_002497.jpg,1,1,0.4843,0.217,0.005,0.049,4.982,1.048,43.98,1.36,53.43
img_002500.jpg,1,1,0.8108,0.222,0.004,0.052,5.004,1.019,54.64,2.218,65.028
img_002503.jpg,1,1,0.9286,0.255,0.004,0.05,5.312,1.031,37.634,2.25,48.231
img_002506.jpg,1,1,0.9393,0.214,0.004,0.048,5.429,1.012,37.375,1.365,47.201
img_002509.jpg,1,1,0.824,0.218,0.004,0.052,5.842,1.37,43.988,1.71,54.991
img_002512.jpg,1,1,0.551,0.217,0.005,0.052,5.079,1.297,48.914,1.447,58.847
img_002515.jpg,1,1,0.5855,0.229,0.005,0.053,5.43,1.097,54.782,4.489,67.91
img_002518.jpg,1,1,0.9315,0.223,0.004,0.052,5.129,1.084,37.351,1.399,46.935
img_002521.jpg,1,1,0.9812,0.209,0.004,0.047,7.433,1.053,50.969,1.39,62.949
img_002524.jpg,1,1,0.9059,0.216,0.004,0.05,6.102,1.082,37.389,1.354,47.902
img_002527.jpg,1,1,0.7992,0.22,0.004,0.052,5.31,1.161,47.426,1.447,57.483
img_002530.jpg,1,1,0.8422,0.213,0.004,0.048,5.79,1.068,37.302,1.545,47.722
img_002533.jpg,1,1,0.6291,0.218,0.004,0.052,5.04,1.025,42.939,1.702,52.822
img_002536.jpg,1,0,0.7689,0.212,0.003,0.05,9.296,4.229,52.432,1.565,69.544
img_002539.jpg,1,0,0.9024,0.213,0.005,0.051,7.037,3.323,37.363,1.355,51.074
img_002542.jpg,1,1,0.6225,0.214,0.004,0.051,5.36,1.161,37.234,1.68,47.454
img_002545.jpg,1,1,0.8061,0.205,0.004,0.05,4.901,1.046,37.211,1.517,46.685
img_002548.jpg,1,0,0.7042,0.217,0.004,0.05,7.363,4.446,37.229,1.747,52.826
img_002551.jpg,1,0,0.7069,0.218,0.004,0.051,8.882,3.088,37.312,2.888,54.214
img_002554.jpg,1,0,0.8427,0.213,0.004,0.051,6.009,1.099,46.92,1.732,57.757
img_002557.jpg,1,1,0.6024,0.213,0.004,0.049,8.3,5.224,58.601,1.972,76.2
img_002560.jpg,1,1,0.844,0.219,0.004,0.052,11.501,3.648,37.266,1.509,55.979
img_002563.jpg,1,1,0.5355,0.215,0.005,0.053,6.616,1.017,48.845,1.385,60.023
img_002566.jpg,1,0,0.546,0.215,0.004,0.047,18.025,3.242,48.953,1.601,74.267
img_002569.jpg,1,1,0.9403,0.22,0.005,0.052,6.048,1.221,42.815,1.672,53.833
img_002572.jpg,1,1,0.436,0.222,0.004,0.052,6.415,1.101,37.203,1.601,48.321
img_002575.jpg,1,1,0.6314,0.213,0.005,0.051,6.343,2.959,54.171,2.204,67.773
img_002578.jpg,1,0,0.6339,0.215,0.004,0.048,7.505,1.067,37.193,1.668,49.376
img_002581.jpg,1,0,0.4449,0.219,0.005,0.046,9.786,3.152,37.22,1.301,53.478
img_002584.jpg,1,0,0.7034,0.209,0.004,0.046,7.221,2.765,48.883,1.735,62.662
img_002587.jpg,1,1,0.6864,0.225,0.004,0.054,8.961,3.957,48.914,1.789,65.674
img_002590.jpg,1,1,0.463,0.216,0.004,0.049,8.402,5.69,53.654,1.4,71.294
img_002593.jpg,1,1,0.9053,0.216,0.005,0.051,5.932,1.109,37.215,1.387,47.662
img_002596.jpg,1,1,0.8284,0.211,0.004,0.05,6.22,1.192,43.463,1.385,54.372
img_002599.jpg,1,1,0.9289,0.214,0.004,0.05,5.696,1.095,37.254,1.314,47.328
img_002602.jpg,1,1,0.9347,0.258,0.005,0.05,5.474,1.106,47.175,1.371,57.2
img_002605.jpg,1,1,0.9514,0.21,0.004,0.046,5.622,1.457,37.208,1.822,48.162
img_002608.jpg,1,1,0.9936,0.206,0.004,0.086,5.619,1.086,48.888,1.741,59.5
img_002611.jpg,1,1,0.9963,0.216,0.005,0.049,5.268,7.081,42.981,1.404,58.781
img_002614.jpg,1,1,0.9427,0.211,0.005,0.05,6.149,1.153,48.932,1.943,60.23
img_002617.jpg,1,1,0.9753,0.219,0.005,0.052,5.529,1.135,42.183,1.685,52.669
img_002620.jpg,1,1,0.9775,0.206,0.004,0.051,5.608,1.104,51.147,2.036,61.922
img_002623.jpg,1,1,0.9971,0.216,0.004,0.048,5.708,1.168,49.006,1.432,59.447
img_002626.jpg,1,1,0.9994,0.235,0.004,0.047,10.37,6.243,50.848,1.296,70.78
img_002629.jpg,1,1,0.9996,0.211,0.004,0.048,5.786,1.027,37.246,1.624,47.724
img_002632.jpg,1,1,0.9979,0.212,0.005,0.051,5.849,1.035,42.494,1.443,52.892
img_002635.jpg,1,1,0.9705,0.208,0.004,0.051,5.517,1.034,39.733,2.707,51.003
img_002638.jpg,1,1,0.9851,0.211,0.005,0.05,5.196,1.137,36.198,1.298,45.838
img_002641.jpg,1,1,0.9987,0.212,0.004,0.05,6.853,2.242,62.293,1.929,75.465
img_002644.jpg,1,1,0.995,0.222,0.005,0.05,8.291,1.037,37.226,1.406,49.963
img_002647.jpg,1,1,0.9997,0.21,0.005,0.049,5.337,1.824,37.268,1.467,47.937
img_002650.jpg,1,1,0.9999,0.215,0.004,0.088,5.272,1.084,45.709,1.338,55.524
img_002653.jpg,1,1,1.0,0.249,0.004,0.05,5.417,1.604,37.23,1.426,47.76
img_002656.jpg,1,1,1.0,0.214,0.004,0.049,5.528,1.15,48.208,1.657,58.539
img_002659.jpg,1,1,1.0,0.215,0.005,0.052,5.574,1.111,49.094,1.824,59.737
img_002662.jpg,1,1,1.0,0.215,0.004,0.083,6.606,1.02,55.695,1.648,67.069
img_002665.jpg,1,1,1.0,0.214,0.004,0.05,5.322,1.056,37.481,1.365,47.205
img_002668.jpg,1,1,1.0,0.211,0.004,0.048,5.248,1.077,47.223,1.422,57.029
img_002671.jpg,1,1,0.9999,0.228,0.004,0.051,5.394,1.104,53.466,3.789,65.881
img_002674.jpg,1,1,0.9999,0.258,0.004,0.051,5.223,1.084,37.221,1.61,47.148
img_002677.jpg,1,1,0.9998,0.205,0.004,0.049,11.15,4.479,41.774,1.684,61.173
img_002680.jpg,1,1,0.9995,0.228,0.005,0.053,5.26,1.015,37.311,1.548,47.227
img_002683.jpg,1,1,0.9997,0.214,0.004,0.051,5.126,1.069,48.82,1.698,58.876
img_002686.jpg,1,1,0.9997,0.206,0.004,0.048,5.631,1.412,45.74,2.215,57.125
img_002689.jpg,1,1,0.9999,0.219,0.004,0.049,5.406,1.059,37.166,1.575,47.222
img_002692.jpg,1,1,0.9991,0.206,0.004,0.047,6.12,3.094,69.365,2.369,82.974
img_002695.jpg,1,1,1.0,0.251,0.005,0.062,6.588,1.048,37.208,1.819,48.758
img_002698.jpg,1,1,1.0,0.233,0.005,0.056,6.098,1.087,48.972,2.12,60.385
img_002701.jpg,1,1,1.0,0.214,0.004,0.051,5.487,1.058,48.854,3.052,60.615
img_002704.jpg,1,1,0.9999,0.215,0.004,0.051,6.183,1.144,37.244,1.408,48.039
img_002707.jpg,1,1,1.0,0.213,0.005,0.05,5.643,1.036,61.412,1.788,72.005
img_002710.jpg,1,1,1.0,0.223,0.004,0.049,5.545,1.152,37.409,1.357,47.466
img_002713.jpg,1,1,0.9998,0.218,0.004,0.048,5.758,1.107,44.267,1.345,54.571
img_002716.jpg,1,1,0.9997,0.223,0.005,0.053,5.675,1.114,37.183,1.364,47.352
img_002719.jpg,1,1,0.9998,0.226,0.005,0.054,6.324,1.106,47.813,2.071,59.381
img_002722.jpg,1,1,0.9991,0.222,0.005,0.051,5.466,1.158,53.47,2.457,64.653
img_002725.jpg,1,1,0.9997,0.226,0.005,0.05,5.412,1.112,37.243,1.427,47.278
img_002728.jpg,1,1,0.9998,0.236,0.005,0.056,7.431,1.162,49.175,2.044,62.2
img_002731.jpg,1,1,0.9995,0.215,0.004,0.055,8.598,5.993,48.463,1.504,66.786
img_002734.jpg,1,1,0.9789,0.239,0.005,0.058,6.027,1.416,55.432,2.702,67.702
img_002737.jpg,1,1,0.9982,0.218,0.005,0.052,5.431,1.118,37.468,2.463,48.551
img_002740.jpg,1,1,0.9799,0.25,0.004,0.048,6.086,1.16,37.226,1.603,48.133
img_002743.jpg,1,1,0.9931,0.225,0.005,0.054,6.217,1.151,48.913,1.764,60.067
img_002746.jpg,1,1,0.999,0.219,0.004,0.05,5.482,1.128,37.262,2.011,47.854
img_002749.jpg,1,1,0.9996,0.22,0.005,0.049,5.581,1.171,46.816,2.297,57.881
img_002752.jpg,1,1,0.9998,0.211,0.004,0.051,5.883,1.182,48.653,2.868,61.082
img_002755.jpg,1,1,0.9231,0.212,0.004,0.049,7.754,1.024,37.258,1.893,49.953
img_002758.jpg,1,1,0.9811,0.22,0.005,0.051,6.405,1.404,37.455,2.03,49.239
img_002761.jpg,1,1,0.9977,0.21,0.005,0.051,6.043,1.059,48.391,1.976,59.402
img_002764.jpg,1,1,0.9994,0.223,0.005,0.052,10.126,3.265,43.364,1.721,60.535
img_002767.jpg,1,1,0.9998,0.211,0.004,0.051,6.445,1.048,37.226,1.541,48.245
img_002770.jpg,1,1,0.9999,0.215,0.004,0.05,6.168,1.224,41.105,1.488,51.995
img_002773.jpg,1,1,0.9999,0.207,0.004,0.048,5.895,1.073,37.3,1.922,48.113
img_002776.jpg,1,1,1.0,0.219,0.004,0.051,8.814,2.863,49.013,2.118,64.855
img_002779.jpg,1,1,1.0,0.22,0.004,0.053,8.01,1.569,52.215,5.7,69.993
img_002782.jpg,1,1,1.0,0.207,0.004,0.05,6.862,1.067,36.351,2.071,48.845
img_002785.jpg,1,1,1.0,0.221,0.005,0.05,6.052,1.025,37.243,1.578,47.889
img_002788.jpg,1,1,1.0,0.223,0.004,0.051,6.387,1.166,48.976,2.156,61.12
img_002791.jpg,1,1,0.9999,0.22,0.004,0.05,7.57,1.5,35.136,1.502,47.738
img_002794.jpg,1,1,0.9997,0.219,0.005,0.052,6.53,1.154,65.6,1.483,76.851
img_002797.jpg,1,1,0.9992,0.223,0.005,0.053,6.458,1.013,37.301,1.996,48.743
img_002800.jpg,1,1,0.9809,0.212,0.005,0.047,8.383,4.096,47.136,2.121,63.834
img_002803.jpg,1,1,0.98,0.205,0.004,0.049,7.8,1.113,37.497,1.892,50.261
img_002806.jpg,1,1,0.9978,0.211,0.005,0.048,5.95,1.028,43.017,1.25,53.293
img_002809.jpg,1,1,0.999,0.211,0.004,0.048,6.442,3.995,45.808,1.606,59.901
img_002812.jpg,1,1,0.9989,0.213,0.005,0.048,6.168,1.475,48.579,1.965,60.245
img_002815.jpg,1,1,0.9994,0.219,0.005,0.049,6.321,1.087,44.606,1.471,55.664
img_002818.jpg,1,1,0.9968,0.212,0.004,0.051,6.201,1.03,37.239,4.458,50.896
img_002821.jpg,1,1,0.998,0.207,0.004,0.048,6.683,1.143,37.225,1.588,48.649
img_002824.jpg,1,1,0.9969,0.212,0.003,0.048,6.001,1.672,60.712,1.939,72.437
img_002827.jpg,1,1,0.9496,0.219,0.004,0.051,6.47,1.099,36.75,1.746,48.071
img_002830.jpg,1,1,0.9989,0.207,0.004,0.046,7.854,1.027,37.213,1.586,49.645
img_002833.jpg,1,1,0.9998,0.22,0.005,0.056,6.525,1.135,53.455,4.541,67.756
img_002836.jpg,1,1,0.9998,0.211,0.005,0.048,6.864,1.037,37.306,1.549,48.718
img_002839.jpg,1,1,1.0,0.208,0.004,0.048,6.181,1.025,37.593,1.587,48.391
img_002842.jpg,1,1,0.9999,0.207,0.004,0.052,6.097,1.051,48.12,1.674,58.888
img_002845.jpg,1,1,1.0,0.249,0.004,0.048,6.526,1.595,48.87,1.711,60.966
img_002848.jpg,1,1,0.9997,0.216,0.004,0.049,13.302,6.579,48.457,2.877,73.97
