image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001465.jpg,1,0,0.9834,0.203,0.005,0.03,1.422,0.645,7.403,0.241,10.138
img_001468.jpg,1,0,0.9893,0.217,0.004,0.031,1.265,0.588,5.541,0.22,8.061
img_001471.jpg,1,1,0.7741,0.215,0.005,0.032,1.248,0.576,5.545,0.229,8.043
img_001474.jpg,1,0,0.5351,0.233,0.005,0.031,1.941,2.383,8.988,0.256,14.141
img_001477.jpg,1,1,0.8567,0.207,0.005,0.03,2.417,0.987,6.172,0.876,10.968
img_001480.jpg,1,0,0.8493,0.251,0.005,0.032,1.001,0.562,5.609,0.242,7.895
img_001483.jpg,1,1,0.9664,0.206,0.004,0.031,2.009,3.533,8.578,0.248,14.851
img_001486.jpg,1,1,0.9974,0.206,0.005,0.032,1.344,2.119,5.629,0.236,9.771
img_001489.jpg,1,1,0.9974,0.204,0.005,0.033,1.484,0.587,5.63,0.239,8.379
img_001492.jpg,1,1,0.9997,0.203,0.005,0.034,1.304,0.572,5.635,0.249,8.198
img_001495.jpg,1,1,0.8319,0.206,0.004,0.033,1.026,0.554,5.57,0.226,7.809
img_001498.jpg,1,1,0.9921,0.204,0.005,0.033,1.034,0.566,5.615,0.239,7.889
img_001501.jpg,1,1,0.9941,0.201,0.005,0.029,2.041,3.577,6.411,0.339,12.898
img_001504.jpg,1,1,0.8437,0.202,0.005,0.028,1.225,0.566,5.531,0.216,7.957
img_001507.jpg,1,1,0.6111,0.204,0.004,0.03,1.02,0.565,5.537,0.213,7.757
img_001510.jpg,1,1,0.6996,0.211,0.005,0.031,0.964,0.561,5.705,0.269,7.937
img_001513.jpg,1,0,0.5526,0.277,0.005,0.032,0.978,0.567,5.541,0.224,7.811
img_001516.jpg,1,1,0.9988,0.213,0.005,0.034,1.245,0.589,5.602,0.217,8.096
img_001519.jpg,1,1,0.8064,0.219,0.005,0.033,1.368,0.586,5.72,0.266,8.423
img_001522.jpg,1,1,0.9944,0.205,0.005,0.031,1.585,0.591,5.614,0.233,8.465
img_001525.jpg,1,1,0.9993,0.203,0.005,0.029,0.96,0.562,10.592,0.271,12.818
img_001528.jpg,1,1,0.9854,0.206,0.005,0.034,1.062,0.58,5.613,0.228,7.927
img_001531.jpg,1,1,0.9999,0.209,0.005,0.033,1.001,0.598,5.65,0.227,7.923
img_001534.jpg,1,1,0.9996,0.208,0.005,0.03,1.027,0.596,5.577,0.234,7.871
img_001537.jpg,1,1,0.9978,0.218,0.005,0.033,0.993,0.596,5.627,0.229,7.893
img_001540.jpg,1,1,0.9999,0.209,0.005,0.033,2.281,2.19,7.799,0.243,12.981
img_001543.jpg,1,1,1.0,0.281,0.007,0.045,2.937,1.435,6.534,0.205,11.696
img_001546.jpg,1,1,1.0,0.204,0.005,0.034,1.024,0.614,5.547,0.221,7.833
img_001549.jpg,1,1,0.9998,0.201,0.005,0.032,2.543,4.01,9.481,0.373,16.93
img_001552.jpg,1,1,0.998,0.202,0.005,0.03,2.146,0.55,5.538,0.247,8.897
img_001555.jpg,1,1,0.9901,0.213,0.005,0.032,1.05,0.547,5.531,0.275,7.831
img_001558.jpg,1,1,0.9995,0.208,0.005,0.032,2.246,2.332,7.114,0.233,12.372
img_001561.jpg,1,1,0.6594,0.213,0.005,0.031,2.345,3.723,6.314,0.306,13.204
img_001564.jpg,1,1,0.9956,0.204,0.003,0.084,2.738,3.311,6.357,0.337,13.306
img_001567.jpg,1,1,0.9491,0.222,0.005,0.033,1.457,2.835,5.647,0.247,10.645
img_001570.jpg,1,1,0.9982,0.203,0.004,0.031,1.005,0.542,5.559,0.233,7.76
img_001573.jpg,1,1,0.9618,0.204,0.004,0.032,0.977,0.537,5.53,0.221,7.68
img_001576.jpg,1,1,0.9991,0.206,0.005,0.03,0.963,0.583,5.529,0.212,7.699
img_001579.jpg,1,1,0.9622,0.203,0.004,0.031,1.252,0.729,5.547,0.234,8.175
img_001582.jpg,1,1,0.9998,0.201,0.005,0.032,1.693,0.829,6.639,0.354,10.012
img_001585.jpg,1,1,1.0,0.204,0.004,0.034,1.809,0.843,6.574,0.377,10.106
img_001588.jpg,1,1,0.9998,0.2,0.004,0.031,1.233,0.571,5.538,0.216,7.973
img_001591.jpg,1,1,0.9999,0.21,0.005,0.032,1.556,0.656,5.528,0.211,8.377
img_001594.jpg,1,1,0.999,0.271,0.006,0.044,1.225,0.71,6.387,0.351,9.252
img_001597.jpg,1,1,0.9994,0.205,0.005,0.032,0.982,0.534,5.534,0.257,7.724
img_001600.jpg,1,1,1.0,0.205,0.003,0.032,1.05,0.554,5.534,0.217,7.776
img_001603.jpg,1,1,1.0,0.199,0.004,0.03,2.35,3.452,6.387,0.343,13.067
img_001606.jpg,1,1,1.0,0.203,0.005,0.031,1.035,0.552,5.522,0.214,7.734
img_001609.jpg,1,1,1.0,0.205,0.005,0.033,0.965,0.538,5.508,0.211,7.641
img_001612.jpg,1,1,0.9995,0.202,0.005,0.03,1.354,0.561,5.572,0.213,8.113
img_001615.jpg,1,1,0.9998,0.204,0.005,0.032,2.566,0.869,6.092,0.884,10.94
img_001618.jpg,1,1,0.9986,0.208,0.005,0.031,1.272,0.559,5.622,0.228,8.114
img_001621.jpg,1,1,0.9999,0.2,0.005,0.03,1.003,0.55,5.523,0.253,7.745
img_001624.jpg,1,1,0.9976,0.2,0.005,0.028,2.917,0.789,7.975,0.225,12.322
img_001627.jpg,1,1,0.9985,0.21,0.005,0.032,1.015,0.563,5.528,0.218,7.794
img_001630.jpg,1,1,0.9987,0.212,0.005,0.029,1.537,0.87,5.675,0.228,8.754
img_001633.jpg,1,1,0.942,0.203,0.005,0.033,1.968,3.239,5.906,0.378,11.968
img_001636.jpg,1,1,0.9773,0.215,0.006,0.032,1.501,2.238,5.623,0.24,10.046
img_001639.jpg,1,1,0.9909,0.21,0.005,0.032,2.638,3.705,6.497,0.314,13.662
img_001642.jpg,1,1,0.984,0.207,0.004,0.031,2.609,3.623,8.538,0.236,15.45
img_001645.jpg,1,1,0.9962,0.208,0.005,0.032,2.754,2.467,6.356,0.338,12.422
img_001648.jpg,1,1,0.9964,0.264,0.006,0.045,1.208,0.855,6.671,0.332,9.638
img_001651.jpg,1,1,0.9997,0.197,0.003,0.029,2.304,4.161,6.25,0.315,13.512
img_001654.jpg,1,1,0.9999,0.206,0.004,0.074,1.423,0.66,5.549,0.252,8.357
img_001657.jpg,1,1,0.9953,0.217,0.005,0.03,1.206,0.673,5.543,0.21,8.07
img_001660.jpg,1,1,0.9498,0.202,0.005,0.029,2.293,4.085,6.592,0.369,13.856
img_001663.jpg,1,1,0.9858,0.206,0.005,0.032,1.317,0.556,5.59,0.233,8.125
img_001666.jpg,1,1,0.9997,0.199,0.005,0.03,0.981,0.538,5.515,0.219,7.664
img_001669.jpg,1,1,0.9997,0.209,0.005,0.03,2.477,2.106,6.225,0.23,11.511
img_001672.jpg,1,1,1.0,0.203,0.005,0.033,1.084,0.547,5.528,0.215,7.789
img_001675.jpg,1,1,0.9999,0.201,0.004,0.03,1.022,0.537,5.51,0.234,7.714
img_001678.jpg,1,1,0.9999,0.212,0.004,0.031,1.43,3.224,9.609,0.416,15.204
img_001681.jpg,1,1,0.9998,0.204,0.004,0.034,1.878,1.917,5.562,0.219,10.009
img_001684.jpg,1,1,0.9997,0.258,0.004,0.034,2.501,3.535,6.263,0.31,13.164
img_001687.jpg,1,1,0.9998,0.207,0.005,0.031,2.596,3.394,12.061,0.238,18.798
img_001690.jpg,1,1,0.9953,0.202,0.004,0.031,2.399,3.986,6.52,0.309,13.711
img_001693.jpg,1,1,0.9944,0.221,0.005,0.031,2.363,3.517,6.543,0.374,13.329
img_001696.jpg,1,1,0.9999,0.214,0.004,0.033,1.272,1.733,5.514,0.218,9.172
img_001699.jpg,1,1,0.9999,0.209,0.005,0.031,2.376,3.533,6.318,0.308,13.04
img_001702.jpg,1,1,0.9999,0.206,0.005,0.03,2.873,3.409,7.218,0.367,14.861
img_001705.jpg,1,1,0.999,0.202,0.005,0.028,1.289,1.711,5.585,0.214,9.224
img_001708.jpg,1,1,0.993,0.205,0.005,0.03,2.392,1.004,6.26,0.314,10.462
img_001711.jpg,1,1,0.9998,0.21,0.005,0.033,0.98,0.561,5.569,0.228,7.759
img_001714.jpg,1,1,1.0,0.2,0.005,0.031,0.987,0.559,5.549,0.217,7.725
img_001717.jpg,1,1,0.9996,0.202,0.005,0.033,1.151,0.565,5.563,0.215,7.909
img_001720.jpg,1,1,0.9998,0.207,0.005,0.031,0.973,0.563,5.541,0.212,7.708
img_001723.jpg,1,1,1.0,0.281,0.007,0.044,1.262,0.713,8.455,0.332,11.346
img_001726.jpg,1,1,0.9998,0.279,0.007,0.051,1.132,0.701,6.485,0.309,9.251
img_001729.jpg,1,1,0.9999,0.209,0.004,0.032,1.85,3.55,6.336,0.352,12.619
img_001732.jpg,1,1,0.9999,0.24,0.005,0.033,0.999,0.538,5.536,0.211,7.737
img_001735.jpg,1,1,1.0,0.218,0.004,0.034,1.064,0.547,5.531,0.216,7.794
img_001738.jpg,1,1,1.0,0.212,0.005,0.031,2.779,3.187,9.898,0.376,16.753
img_001741.jpg,1,1,0.9997,0.207,0.005,0.035,1.28,0.56,5.597,0.228,8.096
img_001744.jpg,1,1,0.9993,0.204,0.004,0.033,1.032,0.54,5.508,0.22,7.712
img_001747.jpg,1,1,0.986,0.202,0.005,0.032,1.652,0.803,5.845,0.353,9.193
img_001750.jpg,1,1,0.9806,0.201,0.005,0.032,0.956,0.565,5.55,0.221,7.721
img_001753.jpg,1,1,0.9993,0.207,0.005,0.031,1.269,1.928,5.589,0.229,9.444
img_001756.jpg,1,1,0.9987,0.206,0.005,0.032,1.832,2.924,5.735,0.24,11.232
img_001759.jpg,1,1,0.999,0.198,0.004,0.033,2.38,0.751,5.958,0.399,9.974
img_001762.jpg,1,1,0.9981,0.202,0.005,0.031,0.978,0.545,5.483,0.211,7.625
img_001765.jpg,1,1,0.9999,0.278,0.006,0.05,3.621,2.525,9.665,0.222,16.62
img_001768.jpg,1,1,0.9648,0.208,0.005,0.034,1.35,1.764,5.531,0.216,9.287
img_001771.jpg,1,1,0.9998,0.211,0.005,0.032,1.33,1.707,5.619,0.229,9.318
img_001774.jpg,1,1,0.9999,0.199,0.005,0.032,2.361,2.188,5.971,0.315,11.254
img_001777.jpg,1,1,0.9998,0.202,0.004,0.03,2.374,3.64,6.247,0.324,13.077
img_001780.jpg,1,1,0.9999,0.206,0.005,0.029,2.358,3.256,6.275,0.318,12.7
img_001783.jpg,1,1,0.9999,0.207,0.004,0.028,2.359,3.521,6.369,0.315,13.063
img_001786.jpg,1,1,1.0,0.201,0.005,0.029,2.721,3.525,6.385,0.307,13.435
img_001789.jpg,1,1,1.0,0.205,0.005,0.031,2.42,3.948,6.444,0.323,13.635
img_001792.jpg,1,1,0.9998,0.207,0.005,0.033,2.839,3.149,6.355,0.296,13.138
img_001795.jpg,1,1,0.9998,0.205,0.005,0.034,0.989,0.565,5.584,0.209,7.768
img_001798.jpg,1,1,0.9999,0.214,0.005,0.034,0.983,0.558,5.526,0.211,7.711
img_001801.jpg,1,1,0.9998,0.208,0.004,0.033,1.027,0.559,5.46,0.21,7.68
img_001804.jpg,1,1,0.9999,0.205,0.005,0.031,0.989,0.599,5.529,0.229,7.765
img_001807.jpg,1,1,0.9999,0.214,0.005,0.032,1.08,0.566,5.609,0.232,7.926
img_001810.jpg,1,1,1.0,0.201,0.005,0.03,1.131,0.576,5.46,0.255,7.842
img_001813.jpg,1,1,0.9999,0.283,0.007,0.047,1.16,0.735,6.268,0.311,9.069
img_001816.jpg,1,1,0.9994,0.209,0.005,0.033,1.003,0.558,5.583,0.213,7.785
img_001819.jpg,1,1,0.9979,0.208,0.004,0.033,1.059,0.561,5.411,0.21,7.667
img_001822.jpg,1,1,0.9964,0.208,0.004,0.03,1.064,0.566,5.514,0.213,7.78
img_001825.jpg,1,1,0.9988,0.216,0.005,0.032,1.078,0.561,5.521,0.215,7.809
img_001828.jpg,1,1,0.9997,0.208,0.004,0.031,1.007,0.562,5.579,0.208,7.774
img_001831.jpg,1,1,0.9999,0.2,0.005,0.03,1.028,0.563,5.531,0.215,7.754
img_001834.jpg,1,1,0.9998,0.205,0.005,0.032,1.034,0.656,5.591,0.215,7.917
img_001837.jpg,1,1,0.9999,0.207,0.005,0.032,1.034,0.555,5.963,0.214,8.186
img_001840.jpg,1,1,0.9999,0.207,0.005,0.034,2.51,5.002,6.413,0.348,14.816
img_001843.jpg,1,1,0.9999,0.211,0.005,0.033,1.577,1.722,5.588,0.22,9.544
img_001846.jpg,1,1,1.0,0.201,0.005,0.032,1.87,2.57,5.502,0.227,10.606
img_001849.jpg,1,1,1.0,0.206,0.003,0.032,1.786,0.571,5.536,0.214,8.529
img_001852.jpg,1,1,1.0,0.195,0.004,0.031,0.987,0.537,5.517,0.262,7.706
img_001855.jpg,1,1,1.0,0.214,0.006,0.031,1.916,2.379,5.46,0.211,10.409
img_001858.jpg,1,1,1.0,0.204,0.004,0.03,1.888,2.35,5.571,0.231,10.465
img_001861.jpg,1,1,1.0,0.206,0.005,0.031,2.024,2.458,5.605,0.236,10.752
img_001864.jpg,1,1,1.0,0.193,0.005,0.032,1.541,0.566,7.487,0.228,10.261
img_001867.jpg,1,1,1.0,0.214,0.004,0.033,1.12,0.558,5.573,0.231,7.919
img_001870.jpg,1,1,1.0,0.202,0.005,0.033,1.071,0.57,5.593,0.233,7.893
img_001873.jpg,1,1,1.0,0.212,0.005,0.035,1.012,0.57,5.524,0.229,7.774
img_001876.jpg,1,1,1.0,0.205,0.005,0.031,1.02,0.572,5.591,0.213,7.823
img_001879.jpg,1,1,1.0,0.208,0.005,0.032,1.042,0.576,5.572,0.219,7.838
img_001882.jpg,1,1,1.0,0.211,0.005,0.033,1.03,0.568,5.601,0.239,7.871
img_001885.jpg,1,1,1.0,0.21,0.005,0.03,1.016,0.569,5.602,0.23,7.843
img_001888.jpg,1,1,1.0,0.206,0.005,0.031,1.041,0.585,5.53,0.212,7.791
img_001891.jpg,1,1,1.0,0.206,0.004,0.032,1.013,0.605,5.532,0.213,7.782
img_001894.jpg,1,1,0.9997,0.28,0.007,0.046,1.202,0.723,7.292,0.392,10.198
img_001897.jpg,1,1,0.9946,0.2,0.005,0.031,0.996,0.539,5.599,0.214,7.763
img_001900.jpg,1,1,1.0,0.212,0.005,0.032,0.978,0.586,5.528,0.209,7.724
img_001903.jpg,1,1,1.0,0.208,0.005,0.066,0.948,0.54,5.519,0.219,7.686
img_001906.jpg,1,1,1.0,0.215,0.005,0.033,1.064,0.539,5.516,0.214,7.764
img_001909.jpg,1,1,0.9999,0.214,0.005,0.03,1.478,3.052,5.572,0.224,10.766
img_001912.jpg,1,1,0.9991,0.206,0.004,0.029,1.02,0.564,5.565,0.218,7.782
img_001915.jpg,1,1,0.9987,0.208,0.005,0.034,1.019,2.068,5.528,0.214,9.264
img_001918.jpg,1,1,0.9998,0.205,0.005,0.034,2.659,4.24,11.713,0.239,19.398
img_001921.jpg,1,1,0.9985,0.208,0.004,0.03,1.847,0.624,5.655,0.227,8.792
img_001924.jpg,1,1,0.9981,0.211,0.005,0.034,1.065,0.575,5.604,0.253,7.935
img_001927.jpg,1,1,0.999,0.211,0.005,0.032,1.506,2.996,8.666,0.268,13.97
img_001930.jpg,1,1,0.9994,0.215,0.005,0.034,1.035,0.627,5.631,0.238,7.98
img_001933.jpg,1,1,0.9995,0.208,0.006,0.032,0.983,0.575,5.553,0.219,7.799
img_001936.jpg,1,1,0.9994,0.205,0.005,0.034,2.438,4.065,6.774,0.457,14.284
img_001939.jpg,1,1,0.9999,0.207,0.005,0.034,1.288,0.591,5.665,0.237,8.223
img_001942.jpg,1,1,1.0,0.208,0.005,0.035,0.985,0.581,5.615,0.225,7.838
img_001945.jpg,1,1,1.0,0.216,0.005,0.033,1.57,2.332,7.849,0.42,12.677
img_001948.jpg,1,1,1.0,0.282,0.007,0.048,3.071,0.832,6.595,0.365,11.513
img_001951.jpg,1,1,1.0,0.206,0.004,0.034,1.871,1.843,5.56,0.238,9.976
img_001954.jpg,1,1,1.0,0.213,0.005,0.033,2.405,0.67,5.435,0.227,9.186
img_001957.jpg,1,1,0.9998,0.27,0.006,0.046,2.551,3.83,6.158,0.233,13.356
img_001960.jpg,1,1,0.9995,0.194,0.005,0.033,1.913,0.575,5.522,0.215,8.638
img_001963.jpg,1,1,1.0,0.205,0.004,0.032,0.969,0.64,5.542,0.214,7.783
img_001966.jpg,1,1,0.9999,0.193,0.005,0.03,1.687,0.532,5.564,0.215,8.406
img_001969.jpg,1,1,0.9991,0.201,0.005,0.03,2.219,1.071,5.752,0.349,9.827
img_001972.jpg,1,1,0.9998,0.203,0.005,0.032,1.025,1.426,5.618,0.249,8.761
img_001975.jpg,1,1,0.9999,0.206,0.005,0.034,0.961,0.558,5.602,0.228,7.78
img_001978.jpg,1,1,1.0,0.224,0.005,0.033,1.014,0.566,7.357,0.22,9.604
img_001981.jpg,1,1,0.9999,0.282,0.005,0.047,2.034,2.247,8.027,0.237,13.1
img_001984.jpg,1,1,1.0,0.207,0.005,0.031,1.568,2.207,5.623,0.235,10.082
img_001987.jpg,1,1,0.9999,0.232,0.005,0.033,1.553,1.724,5.585,0.223,9.556
img_001990.jpg,1,1,0.9998,0.199,0.005,0.032,1.816,1.845,5.514,0.236,9.859
img_001993.jpg,1,1,0.9929,0.206,0.005,0.032,1.481,0.58,5.545,0.221,8.289
img_001996.jpg,1,1,0.9991,0.213,0.005,0.035,2.386,0.788,6.182,0.348,10.233
img_001999.jpg,1,1,0.9986,0.213,0.005,0.028,2.222,3.402,5.565,0.24,11.934
img_002002.jpg,1,1,0.9967,0.206,0.004,0.034,1.382,0.604,5.592,0.231,8.245
img_002005.jpg,1,1,0.9997,0.203,0.005,0.031,1.724,3.224,7.509,0.378,13.385
img_002008.jpg,1,1,0.9998,0.201,0.005,0.031,2.497,1.447,6.033,0.238,10.663
img_002011.jpg,1,1,1.0,0.205,0.005,0.031,1.74,0.562,5.549,0.232,8.509
img_002014.jpg,1,1,0.9998,0.206,0.005,0.032,1.342,0.625,5.6,0.224,8.232
img_002017.jpg,1,1,0.9997,0.218,0.005,0.033,1.406,0.585,5.628,0.226,8.29
img_002020.jpg,1,1,1.0,0.214,0.005,0.031,1.355,1.593,5.595,0.223,9.213
img_002023.jpg,1,1,1.0,0.216,0.005,0.03,2.341,1.27,6.32,0.352,10.817
img_002026.jpg,1,1,1.0,0.197,0.005,0.032,0.976,0.614,5.578,0.223,7.809
img_002029.jpg,1,1,0.9993,0.212,0.004,0.031,0.969,0.714,5.496,0.231,7.853
img_002032.jpg,1,1,0.9998,0.207,0.006,0.03,1.022,0.599,5.569,0.228,7.853
img_002035.jpg,1,1,0.9999,0.205,0.005,0.028,0.958,0.562,5.558,0.223,7.718
img_002038.jpg,1,1,0.9999,0.204,0.005,0.033,2.457,3.593,7.06,0.452,14.107
img_002041.jpg,1,1,0.9998,0.206,0.005,0.034,1.263,0.57,5.609,0.235,8.144
img_002044.jpg,1,1,1.0,0.208,0.005,0.033,1.192,0.658,5.534,0.218,8.031
img_002047.jpg,1,1,1.0,0.204,0.003,0.031,0.973,0.567,5.449,0.221,7.641
img_002050.jpg,1,1,1.0,0.2,0.004,0.033,1.004,1.028,5.61,0.218,8.294
img_002053.jpg,1,1,1.0,0.206,0.004,0.031,0.961,0.601,5.59,0.224,7.806
img_002056.jpg,1,1,0.9999,0.219,0.005,0.031,1.431,1.838,10.566,0.244,14.531
img_002059.jpg,1,1,0.9986,0.206,0.005,0.031,2.394,1.034,6.357,0.384,10.68
img_002062.jpg,1,1,0.9998,0.203,0.005,0.03,1.011,0.554,5.593,0.226,7.809
img_002065.jpg,1,1,1.0,0.203,0.005,0.03,1.914,3.312,9.886,0.354,16.019
img_002068.jpg,1,1,0.9999,0.217,0.006,0.033,1.308,1.749,5.533,0.219,9.258
img_002071.jpg,1,1,1.0,0.204,0.005,0.033,2.356,1.429,6.337,0.355,10.992
img_002074.jpg,1,1,1.0,0.201,0.005,0.031,3.857,1.814,8.151,0.239,14.526
img_002077.jpg,1,1,1.0,0.201,0.005,0.034,1.874,2.203,5.609,0.232,10.349
img_002080.jpg,1,1,1.0,0.194,0.004,0.031,2.727,3.715,6.428,0.322,13.684
img_002083.jpg,1,1,0.9998,0.204,0.005,0.03,1.785,3.334,5.62,0.24,11.423
img_002086.jpg,1,1,1.0,0.21,0.005,0.031,1.027,0.543,5.59,0.228,7.818
img_002089.jpg,1,1,1.0,0.201,0.005,0.031,0.997,0.609,5.595,0.21,7.83
img_002092.jpg,1,1,1.0,0.203,0.004,0.029,1.888,0.551,5.612,0.242,8.717
img_002095.jpg,1,1,1.0,0.207,0.004,0.03,1.695,0.551,5.584,0.215,8.467
img_002098.jpg,1,1,1.0,0.205,0.005,0.029,1.44,1.827,5.514,0.21,9.418
img_002101.jpg,1,1,1.0,0.204,0.005,0.028,2.268,3.813,6.359,0.364,13.324
img_002104.jpg,1,1,1.0,0.201,0.004,0.032,1.954,0.567,5.614,0.237,8.821
img_002107.jpg,1,1,1.0,0.207,0.005,0.033,2.419,3.559,6.278,0.376,13.137
img_002110.jpg,1,1,1.0,0.206,0.005,0.031,2.39,2.344,6.26,0.351,11.85
img_002113.jpg,1,1,1.0,0.213,0.005,0.031,2.862,3.23,6.434,0.331,13.36
img_002116.jpg,1,1,1.0,0.203,0.005,0.032,2.464,3.529,6.363,0.315,13.172
img_002119.jpg,1,1,1.0,0.201,0.003,0.03,1.75,2.019,5.591,0.226,10.008
img_002122.jpg,1,1,0.9999,0.202,0.005,0.034,2.06,3.519,6.213,0.304,12.627
img_002125.jpg,1,1,1.0,0.203,0.004,0.034,2.485,2.156,6.265,0.295,11.698
img_002128.jpg,1,1,1.0,0.195,0.004,0.031,0.981,0.541,5.548,0.211,7.687
img_002131.jpg,1,1,0.9999,0.212,0.005,0.035,0.969,0.543,5.429,0.21,7.58
img_002134.jpg,1,1,1.0,0.204,0.005,0.033,1.013,0.54,5.659,0.227,7.869
img_002137.jpg,1,1,0.9999,0.197,0.005,0.032,2.668,3.813,6.647,0.342,13.983
img_002140.jpg,1,1,1.0,0.21,0.005,0.033,1.021,0.553,5.614,0.228,7.854
img_002143.jpg,1,1,1.0,0.198,0.005,0.031,1.231,0.543,5.553,0.217,7.962
img_002146.jpg,1,1,1.0,0.201,0.004,0.03,3.094,3.756,7.245,0.326,14.934
img_002149.jpg,1,1,0.9997,0.207,0.005,0.032,3.081,2.241,6.316,0.397,12.548
img_002152.jpg,1,1,1.0,0.208,0.005,0.031,0.994,0.556,5.535,0.237,7.747
img_002155.jpg,1,1,1.0,0.205,0.004,0.032,1.263,0.582,5.578,0.226,8.076
img_002158.jpg,1,1,1.0,0.2,0.004,0.034,0.971,0.536,5.557,0.213,7.692
img_002161.jpg,1,1,1.0,0.194,0.005,0.032,0.988,0.536,5.556,0.216,7.701
img_002164.jpg,1,1,1.0,0.199,0.004,0.031,1.177,0.568,5.499,0.215,7.875
img_002167.jpg,1,1,1.0,0.198,0.005,0.031,1.219,0.585,5.659,0.215,8.096
img_002170.jpg,1,1,1.0,0.194,0.004,0.03,1.322,0.575,5.537,0.217,8.063
img_002173.jpg,1,1,0.9999,0.209,0.004,0.029,1.285,0.581,5.538,0.222,8.063
img_002176.jpg,1,1,0.9991,0.204,0.005,0.033,2.212,2.304,7.271,0.236,12.494
img_002179.jpg,1,1,1.0,0.216,0.005,0.036,2.244,2.276,5.54,0.218,10.738
img_002182.jpg,1,1,0.9999,0.207,0.005,0.035,2.694,1.846,6.238,0.311,11.602
img_002185.jpg,1,1,0.9998,0.208,0.005,0.035,1.998,0.975,6.001,0.434,9.938
img_002188.jpg,1,1,0.9999,0.206,0.005,0.032,1.388,0.606,5.567,0.223,8.219
img_002191.jpg,1,1,0.9995,0.213,0.005,0.031,1.812,0.639,5.606,0.233,8.738
img_002194.jpg,1,1,0.99,0.209,0.005,0.032,3.405,3.699,6.4,0.348,14.388
img_002197.jpg,1,1,1.0,0.208,0.004,0.035,3.002,3.774,7.154,0.318,14.772
img_002200.jpg,1,1,0.9961,0.207,0.005,0.032,3.081,3.702,6.608,0.321,14.239
img_002203.jpg,1,1,0.9999,0.205,0.005,0.033,1.869,1.774,5.596,0.221,9.912
img_002206.jpg,1,1,0.9918,0.278,0.006,0.047,2.153,0.941,6.856,0.326,10.933
img_002209.jpg,1,1,1.0,0.197,0.004,0.029,1.65,1.691,5.54,0.219,9.527
img_002212.jpg,1,1,0.9994,0.216,0.004,0.034,2.369,1.038,6.211,0.335,10.477
img_002215.jpg,1,1,1.0,0.206,0.005,0.031,1.612,0.604,5.578,0.22,8.452
img_002218.jpg,1,1,0.9998,0.214,0.005,0.032,1.435,1.024,5.604,0.222,8.736
img_002221.jpg,1,1,0.9998,0.215,0.005,0.033,2.272,1.854,5.575,0.243,10.401
img_002224.jpg,1,1,0.9999,0.21,0.005,0.029,1.773,0.594,5.636,0.235,8.68
img_002227.jpg,1,1,0.9994,0.209,0.005,0.035,1.555,0.609,5.561,0.224,8.397
img_002230.jpg,1,1,0.9936,0.205,0.005,0.036,1.509,0.598,5.606,0.225,8.382
img_002233.jpg,1,1,0.9999,0.267,0.005,0.034,1.642,0.599,5.598,0.223,8.562
img_002236.jpg,1,1,0.9996,0.204,0.004,0.035,1.667,0.644,5.584,0.224,8.56
img_002239.jpg,1,1,0.9982,0.208,0.004,0.031,1.86,0.619,7.431,0.222,10.579
img_002242.jpg,1,1,0.9995,0.337,0.006,0.05,1.936,0.767,6.663,0.347,10.382
img_002245.jpg,1,1,0.9999,0.208,0.004,0.03,2.024,0.591,5.605,0.22,8.884
img_002248.jpg,1,1,0.9999,0.214,0.005,0.034,2.082,0.603,7.485,0.238,10.868
img_002251.jpg,1,1,0.9898,0.207,0.004,0.031,1.806,0.598,5.536,0.221,8.604
img_002254.jpg,1,1,0.9956,0.207,0.005,0.031,1.804,0.603,5.63,0.215,8.74
img_002257.jpg,1,1,0.9767,0.211,0.005,0.032,2.953,2.28,7.624,0.237,13.581
img_002260.jpg,1,1,0.9997,0.205,0.005,0.034,2.218,1.677,5.562,0.221,10.124
img_002263.jpg,1,1,0.9984,0.209,0.005,0.033,2.829,0.656,5.657,0.261,9.877
img_002266.jpg,1,1,0.9751,0.2,0.005,0.033,3.359,3.551,6.755,0.517,14.743
img_002269.jpg,1,1,0.9974,0.203,0.005,0.033,2.643,0.713,5.673,0.245,9.739
img_002272.jpg,1,0,0.5397,0.207,0.005,0.033,2.341,0.707,5.725,0.242,9.483
img_002275.jpg,1,1,0.8578,0.21,0.005,0.033,2.272,0.673,5.657,0.241,9.306
img_002278.jpg,1,1,0.6456,0.21,0.005,0.032,2.028,0.882,5.594,0.229,9.194
img_002296.jpg,1,0,0.9747,0.211,0.005,0.034,1.896,0.738,5.625,0.227,8.954
img_002299.jpg,1,0,0.9951,0.249,0.004,0.035,2.095,0.674,5.624,0.232,9.129
img_002305.jpg,1,1,0.9294,0.217,0.004,0.033,1.984,0.67,5.658,0.234,9.015
img_002308.jpg,1,1,0.6528,0.2,0.005,0.034,3.559,4.181,6.604,0.35,15.219
img_002314.jpg,1,0,0.985,0.205,0.005,0.033,2.029,0.585,5.565,0.223,8.845
img_002317.jpg,1,0,0.9829,0.203,0.005,0.033,2.284,0.623,5.559,0.222,9.152
img_002320.jpg,1,0,0.9698,0.203,0.005,0.033,1.97,0.594,5.572,0.253,8.825
img_002449.jpg,1,0,0.9999,0.207,0.003,0.033,2.505,0.8,6.28,0.351,10.461
