image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW159_f112_jpg.rf.591c03eb9db15672f4cd8b4abb898d89.jpg,1,0,0.5777,0.0,0.0,0.0,3.646,0.526,3.197,0.213,7.808
FireSmokeVideoNEW15_f12_jpg.rf.f51125d1af8ad086351a7886b0f5009b.jpg,1,0,0.9926,0.0,0.0,0.0,5.058,1.501,3.286,0.229,10.308
FireSmokeVideoNEW15_f14_jpg.rf.9d67d376bf8c041638caeff48acaf623.jpg,1,0,0.7608,0.0,0.0,0.0,3.997,0.924,3.173,0.263,8.581
FireSmokeVideoNEW15_f17_jpg.rf.86e7dbb8918e3b1b2f626273bd55b8d0.jpg,1,0,0.5017,0.0,0.0,0.0,3.47,0.806,3.041,0.211,7.751
FireSmokeVideoNEW15_f1_jpg.rf.f344ff4bba1c59aa5c50709afb19e455.jpg,1,0,0.9969,0.0,0.0,0.0,3.208,0.523,3.169,0.211,7.332
FireSmokeVideoNEW15_f2_jpg.rf.a31e556d5f3a6dbd7ff44311ef8efbae.jpg,1,0,0.9993,0.0,0.0,0.0,4.146,1.615,3.205,0.229,9.412
FireSmokeVideoNEW15_f6_jpg.rf.436addb93652b050d3dd3b2c60b0bfec.jpg,1,0,0.9755,0.0,0.0,0.0,5.343,1.686,3.157,0.212,10.609
FireSmokeVideoNEW160_f103_jpg.rf.20ecce466add4381dcaa03df05ea7770.jpg,1,1,0.8073,0.0,0.0,0.0,5.743,1.673,3.836,0.271,11.867
FireSmokeVideoNEW160_f12_jpg.rf.bfc71795a2763b42e2e484455ff7f31b.jpg,1,1,1.0,0.0,0.0,0.0,4.991,1.948,3.414,0.229,10.827
FireSmokeVideoNEW160_f15_jpg.rf.f44bad4c3e3af5089ecdb301e701e787.jpg,1,1,0.9996,0.0,0.0,0.0,3.495,0.524,3.155,0.223,7.613
FireSmokeVideoNEW160_f16_jpg.rf.428bb15b7ae1c7facd99f425b6d7df6a.jpg,1,1,0.9992,0.0,0.0,0.0,2.993,0.527,3.165,0.208,7.111
FireSmokeVideoNEW160_f173_jpg.rf.b2e66370e2f2c1cb16de0df2907336f7.jpg,1,1,0.9373,0.0,0.0,0.0,3.184,0.55,3.204,0.226,7.394
FireSmokeVideoNEW160_f177_jpg.rf.d1a861e50ebc4461caaecf62f63ebc59.jpg,1,0,0.9391,0.0,0.0,0.0,2.966,0.57,3.147,0.216,7.117
FireSmokeVideoNEW160_f1_jpg.rf.190758d8c7a682c5b7daac081dfb3a78.jpg,1,1,0.9983,0.0,0.0,0.0,4.359,1.028,3.518,0.235,9.398
FireSmokeVideoNEW160_f2_jpg.rf.fce089d8284f0950ae97be3eba63439a.jpg,1,1,0.9782,0.0,0.0,0.0,3.305,0.532,3.169,0.21,7.433
FireSmokeVideoNEW160_f33_jpg.rf.108f8a672b6f88d2b89ac7f95422009c.jpg,1,1,0.8754,0.0,0.0,0.0,2.938,0.522,3.227,0.226,7.131
FireSmokeVideoNEW160_f35_jpg.rf.c16d0976f3f76c13a1330b5768eca00a.jpg,1,1,0.7793,0.0,0.0,0.0,2.979,0.54,3.158,0.206,7.095
FireSmokeVideoNEW160_f39_jpg.rf.d3e3a3c1485f2d01aec9cad353813e12.jpg,1,1,0.7634,0.0,0.0,0.0,2.926,0.525,3.203,0.216,7.093
FireSmokeVideoNEW160_f41_jpg.rf.aa9f5312160d0bd036a5938074fddac9.jpg,1,0,0.9996,0.0,0.0,0.0,3.017,1.488,3.264,0.241,8.24
FireSmokeVideoNEW160_f44_jpg.rf.1cc92e380feb65d1eb40ba795881b5d5.jpg,1,0,0.9991,0.0,0.0,0.0,5.665,3.114,5.329,0.349,14.772
FireSmokeVideoNEW160_f46_jpg.rf.dd383a61ddf4ac103ba2ab38fafc1304.jpg,1,0,0.9981,0.0,0.0,0.0,7.063,0.746,3.652,0.23,12.019
FireSmokeVideoNEW160_f48_jpg.rf.7dd4aefed27d023e4052d016859d86ba.jpg,1,0,0.9846,0.0,0.0,0.0,2.976,0.511,3.149,0.214,7.088
FireSmokeVideoNEW160_f4_jpg.rf.a216d4761627cf8ad4fe93da11263bd4.jpg,1,0,0.6155,0.0,0.0,0.0,3.045,0.568,3.154,0.212,7.196
FireSmokeVideoNEW160_f52_jpg.rf.3228c111f52937aaf63b39337eba40f8.jpg,1,1,0.8025,0.0,0.0,0.0,2.938,0.505,3.138,0.206,7.026
FireSmokeVideoNEW160_f55_jpg.rf.92746e806b8a448bd9fa5ebc37187ef2.jpg,1,1,0.9996,0.0,0.0,0.0,2.964,0.501,3.143,0.206,7.029
FireSmokeVideoNEW160_f57_jpg.rf.8a91ec76e3647b46e08933b3462af691.jpg,1,1,0.9999,0.0,0.0,0.0,4.949,1.049,4.004,0.305,10.569
FireSmokeVideoNEW160_f59_jpg.rf.170fd687380bef8f766d9e266cb85053.jpg,1,1,0.9819,0.0,0.0,0.0,2.962,0.586,3.143,0.206,7.114
FireSmokeVideoNEW160_f63_jpg.rf.db93f533170822e20526f9e532b5e51b.jpg,1,1,0.9838,0.0,0.0,0.0,3.964,0.554,3.194,0.208,8.137
FireSmokeVideoNEW160_f6_jpg.rf.ac5b4b5a9f3e3488066181df85e3f326.jpg,1,0,0.9788,0.0,0.0,0.0,3.508,1.556,3.283,0.241,8.834
FireSmokeVideoNEW160_f83_jpg.rf.2b5c18d120808fcee84fcee8e15e0eab.jpg,1,1,0.6356,0.0,0.0,0.0,5.159,2.433,4.627,0.465,13.003
FireSmokeVideoNEW160_f94_jpg.rf.fa93f0ccf8383d0537bd4526fe6dea4f.jpg,1,0,0.5146,0.0,0.0,0.0,3.908,0.512,3.233,0.231,8.115
FireSmokeVideoNEW160_f96_jpg.rf.318dc1b078231bc7e8217c6b27dbf6bc.jpg,1,1,0.9192,0.0,0.0,0.0,4.327,0.512,3.15,0.217,8.423
FireSmokeVideoNEW160_f98_jpg.rf.fda7903762711f01f813040b5d8aa8a2.jpg,1,1,0.6951,0.0,0.0,0.0,2.947,0.516,3.157,0.214,7.047
FireSmokeVideoNEW160_f9_jpg.rf.8ad168e145acd33d27bbeeebdf9ae57e.jpg,1,1,1.0,0.0,0.0,0.0,2.939,0.505,3.162,0.21,7.032
FireSmokeVideoNEW161_f102_jpg.rf.b8a39867ca705345dd78135b6499812f.jpg,1,1,1.0,0.0,0.0,0.0,3.101,0.515,3.15,0.21,7.195
FireSmokeVideoNEW161_f104_jpg.rf.03cdb4c2815784a34a20437185bb945e.jpg,1,1,1.0,0.0,0.0,0.0,3.541,0.542,3.048,0.215,7.558
FireSmokeVideoNEW161_f108_jpg.rf.a443c4f6d93a5c29284e386e100774c7.jpg,1,1,1.0,0.0,0.0,0.0,2.921,0.507,3.18,0.222,7.046
FireSmokeVideoNEW161_f110_jpg.rf.7a3ea145a4c983d0832040f8059eab16.jpg,1,1,1.0,0.0,0.0,0.0,2.946,0.505,3.136,0.218,7.019
FireSmokeVideoNEW161_f112_jpg.rf.cc6e5f3275b57bf2b6725a9d400d562b.jpg,1,1,1.0,0.0,0.0,0.0,4.265,2.461,4.159,0.353,11.515
FireSmokeVideoNEW161_f126_jpg.rf.6be71a5552c67a041be924a65961ba25.jpg,1,1,0.9998,0.0,0.0,0.0,3.454,0.51,3.074,0.209,7.469
FireSmokeVideoNEW162_f22_jpg.rf.c32b1104152593e5333cf62b573e1c78.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.735,3.145,0.213,7.298
FireSmokeVideoNEW162_f25_jpg.rf.14fe515b4881006326c100db4510d703.jpg,1,1,0.9998,0.0,0.0,0.0,3.717,0.546,3.042,0.244,7.77
FireSmokeVideoNEW162_f28_jpg.rf.2100b326cec56114b93d020bc09048ce.jpg,1,1,1.0,0.0,0.0,0.0,2.969,0.534,3.146,0.209,7.078
FireSmokeVideoNEW162_f33_jpg.rf.8dad23cbfc6a51aefb21d5fad8279bb7.jpg,1,1,0.9971,0.0,0.0,0.0,2.918,0.518,3.185,0.21,7.052
FireSmokeVideoNEW162_f66_jpg.rf.3631362f48db82440191fe572b490d18.jpg,1,1,0.9994,0.0,0.0,0.0,2.988,0.504,3.161,0.216,7.077
FireSmokeVideoNEW162_f68_jpg.rf.e5c11af641e403c1dfd72762deb03d79.jpg,1,1,0.9994,0.0,0.0,0.0,5.276,0.575,3.121,0.34,9.542
FireSmokeVideoNEW163_f1_jpg.rf.48314c99b8b115efc7e5d9aaae268c6d.jpg,1,0,0.9983,0.0,0.0,0.0,3.58,0.664,3.959,0.352,8.846
FireSmokeVideoNEW163_f3_jpg.rf.37eb09b7f4a74de0e072b65a23530ffe.jpg,1,0,0.9667,0.0,0.0,0.0,3.166,0.611,3.047,0.276,7.32
FireSmokeVideoNEW163_f5_jpg.rf.3ff7bc2e2acad28b6f4bd8c668b163f1.jpg,1,0,0.9997,0.0,0.0,0.0,3.653,1.702,3.146,0.212,8.932
FireSmokeVideoNEW163_f91_jpg.rf.2ea42f806b1cfd13bc551fa782ea4414.jpg,1,0,0.9993,0.0,0.0,0.0,4.774,2.83,3.724,0.309,11.923
FireSmokeVideoNEW164_f76_jpg.rf.73ec1d0a5c3c6223aad8ea5f96d2c287.jpg,1,0,1.0,0.0,0.0,0.0,5.537,2.753,3.897,0.292,12.776
FireSmokeVideoNEW166_f104_jpg.rf.4ae70d75d6f1e26735b5fd2d00149140.jpg,1,1,0.9346,0.0,0.0,0.0,5.482,1.373,3.619,0.24,10.931
FireSmokeVideoNEW166_f106_jpg.rf.ecdf0d1c54eed105a41ceb1c3a5e16a2.jpg,1,1,0.9987,0.0,0.0,0.0,5.745,1.705,3.728,0.235,11.732
FireSmokeVideoNEW166_f114_jpg.rf.96ea691bbc9cbfaf071eff12e406a474.jpg,1,1,0.8813,0.0,0.0,0.0,5.056,0.763,3.089,0.226,9.356
FireSmokeVideoNEW166_f128_jpg.rf.c8522d2e926b393fc34be90751b24e82.jpg,1,1,1.0,0.0,0.0,0.0,4.381,1.897,3.533,0.327,10.449
FireSmokeVideoNEW166_f130_jpg.rf.ec9dae17b6bbb13104fa9b611d0195b1.jpg,1,1,0.9954,0.0,0.0,0.0,3.116,0.509,3.838,0.402,8.093
FireSmokeVideoNEW166_f142_jpg.rf.8777aadb7efd8b5364780535a11408ee.jpg,1,1,0.9992,0.0,0.0,0.0,2.992,0.522,3.217,0.219,7.172
FireSmokeVideoNEW166_f151_jpg.rf.951f63f13e871c67cbf4167ca519c038.jpg,1,1,0.9539,0.0,0.0,0.0,4.317,3.045,4.023,0.364,12.063
FireSmokeVideoNEW166_f156_jpg.rf.c3fc415b126d1c0dc2c799e8d819ba0a.jpg,1,1,0.9388,0.0,0.0,0.0,4.278,0.716,3.143,0.231,8.601
FireSmokeVideoNEW166_f18_jpg.rf.91b89ccc3f2286e2046f47caeec4e617.jpg,1,1,1.0,0.0,0.0,0.0,4.522,0.508,3.063,0.211,8.519
FireSmokeVideoNEW166_f20_jpg.rf.621861e4339bc16655c7d59607418101.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.503,3.147,0.206,7.052
FireSmokeVideoNEW166_f31_jpg.rf.ec18fdfa2e1b079dc332639aca65e45b.jpg,1,1,1.0,0.0,0.0,0.0,2.971,0.504,3.152,0.207,7.047
FireSmokeVideoNEW16_f15_jpg.rf.1b1aa21c81078e3b97875626efbfa695.jpg,1,0,0.9495,0.0,0.0,0.0,3.157,0.52,3.212,0.228,7.345
FireSmokeVideoNEW16_f20_jpg.rf.607dc5a69aa35cab8c152976e33f78b9.jpg,1,0,0.6902,0.0,0.0,0.0,5.143,2.655,3.088,0.232,11.348
FireSmokeVideoNEW16_f22_jpg.rf.ed416c54b284805baff969bf2d477571.jpg,1,1,0.9998,0.0,0.0,0.0,4.558,0.614,3.268,0.234,8.902
FireSmokeVideoNEW16_f24_jpg.rf.13b7de1341a169938a1b00b037d6e459.jpg,1,1,1.0,0.0,0.0,0.0,3.028,0.524,3.158,0.211,7.135
FireSmokeVideoNEW16_f26_jpg.rf.d88449a03f1fc06e4e5b4971b57c423e.jpg,1,1,0.9998,0.0,0.0,0.0,2.976,0.575,3.156,0.234,7.164
FireSmokeVideoNEW16_f48_jpg.rf.8200e21f18799aa0faf03642cd3c3587.jpg,1,1,1.0,0.0,0.0,0.0,3.49,1.575,3.255,0.282,8.867
FireSmokeVideoNEW16_f54_jpg.rf.f5bd922fb406ec6debc8b5dbe6fed5f5.jpg,1,1,0.9998,0.0,0.0,0.0,3.742,1.469,3.092,0.216,8.748
FireSmokeVideoNEW16_f73_jpg.rf.5f38b183effd9a5adcc92d6d936e082f.jpg,1,1,0.9999,0.0,0.0,0.0,5.084,2.064,3.487,0.4,11.315
FireSmokeVideoNEW172_f111_jpg.rf.c0521dfdd8b774734b046dd69683eaf9.jpg,1,1,0.9999,0.0,0.0,0.0,5.455,1.627,3.73,0.232,11.359
FireSmokeVideoNEW172_f163_jpg.rf.f85eb82deba112f0c669c48fd7ee61b4.jpg,1,1,1.0,0.0,0.0,0.0,3.916,1.361,3.173,0.216,8.883
FireSmokeVideoNEW172_f37_jpg.rf.1133eca3df34cbcd597de45fe6e0e94d.jpg,1,1,0.9999,0.0,0.0,0.0,5.938,0.64,3.523,0.398,10.776
FireSmokeVideoNEW172_f62_jpg.rf.443f82816a29901f59cb85bddc7bc3fc.jpg,1,1,1.0,0.0,0.0,0.0,2.951,0.52,3.15,0.214,7.101
FireSmokeVideoNEW172_f79_jpg.rf.1b68d10570f4d82b070043578957f70d.jpg,1,1,0.9997,0.0,0.0,0.0,3.171,0.515,3.087,0.213,7.202
FireSmokeVideoNEW176_f109_jpg.rf.11dd89709af38d8056b039c8815bf0fc.jpg,1,1,0.9864,0.0,0.0,0.0,3.034,0.727,3.175,0.215,7.366
FireSmokeVideoNEW176_f119_jpg.rf.fe37062e59113046aa83d89b8ecb0b7c.jpg,1,1,0.5326,0.0,0.0,0.0,4.185,2.68,3.703,0.349,11.221
FireSmokeVideoNEW176_f157_jpg.rf.d57b84235a5007bd6d675bff496183e5.jpg,1,0,0.5629,0.0,0.0,0.0,6.151,2.889,3.864,0.348,13.586
FireSmokeVideoNEW176_f181_jpg.rf.cabd74e7296f4c73ee27fe028dd8e69d.jpg,1,1,0.9988,0.0,0.0,0.0,3.658,0.573,4.147,0.238,8.857
FireSmokeVideoNEW176_f3_jpg.rf.c36369eb36e9298d6403fe4d09674b63.jpg,1,0,0.9557,0.0,0.0,0.0,3.295,0.528,3.235,0.233,7.522
FireSmokeVideoNEW176_f72_jpg.rf.ac3b396938e401cbfa0224d45069e656.jpg,1,1,0.9165,0.0,0.0,0.0,3.486,0.533,3.155,0.215,7.62
FireSmokeVideoNEW178_f14_jpg.rf.338e69ab75ea47886780fab9072cfe97.jpg,1,1,1.0,0.0,0.0,0.0,3.314,0.539,3.202,0.215,7.505
FireSmokeVideoNEW178_f16_jpg.rf.2dfc5ee41cefadea08a7ba62ac1f579f.jpg,1,1,0.9854,0.0,0.0,0.0,3.256,0.751,3.156,0.207,7.592
FireSmokeVideoNEW178_f19_jpg.rf.527dc6458507de2613fc2429950c55bd.jpg,1,1,0.9926,0.0,0.0,0.0,3.589,0.529,3.199,0.257,7.802
FireSmokeVideoNEW178_f21_jpg.rf.2df23cfacf65b02094284d7cc5407e99.jpg,1,1,0.9991,0.0,0.0,0.0,4.56,0.62,3.373,0.242,9.052
FireSmokeVideoNEW178_f23_jpg.rf.22f0cb6fd7d1eb2784883dee2cccc9b5.jpg,1,1,1.0,0.0,0.0,0.0,3.287,0.551,3.147,0.219,7.434
FireSmokeVideoNEW178_f27_jpg.rf.213ab9f16ff7511e8bd4d03be401ebd8.jpg,1,1,1.0,0.0,0.0,0.0,3.207,0.558,3.134,0.249,7.367
FireSmokeVideoNEW178_f29_jpg.rf.4b50b3250a85e04f2f561d0fb5b2ea19.jpg,1,1,1.0,0.0,0.0,0.0,5.247,1.571,5.894,0.238,13.197
FireSmokeVideoNEW181_f103_jpg.rf.ec93c689f6ec9a7380666966d76f179b.jpg,1,0,0.9975,0.0,0.0,0.0,5.914,2.66,8.231,0.424,17.729
FireSmokeVideoNEW181_f112_jpg.rf.a83b0b3167273cfdd0d0b3f3245fa7ee.jpg,1,0,0.9528,0.0,0.0,0.0,5.115,2.693,3.202,0.235,11.468
FireSmokeVideoNEW181_f114_jpg.rf.8fab4401cc8e1ddf41bc8f61c7083a9b.jpg,1,0,0.5147,0.0,0.0,0.0,3.608,0.563,3.173,0.289,7.858
FireSmokeVideoNEW181_f119_jpg.rf.2b9039011fbaf7cf47a8a84160eba0c7.jpg,1,1,0.9843,0.0,0.0,0.0,3.25,0.525,3.156,0.218,7.373
FireSmokeVideoNEW181_f138_jpg.rf.7b3ffbd1e0a0909c8542ecacf988e17c.jpg,1,0,0.9989,0.0,0.0,0.0,5.514,2.486,3.922,0.323,12.569
FireSmokeVideoNEW181_f144_jpg.rf.be3fb045a09fe4b62ff818be5ff8df31.jpg,1,0,0.9977,0.0,0.0,0.0,4.551,2.825,9.345,0.301,17.907
FireSmokeVideoNEW181_f151_jpg.rf.4d059df2c479b79d69332ab86693b9af.jpg,1,0,0.9984,0.0,0.0,0.0,3.656,0.57,3.22,0.232,7.917
FireSmokeVideoNEW181_f153_jpg.rf.6e941e23754f67ed8b6a3cfa3a73da05.jpg,1,0,0.9655,0.0,0.0,0.0,3.296,0.526,3.154,0.234,7.431
FireSmokeVideoNEW181_f155_jpg.rf.1b9a27b3e2dbbba1defd0a17da890d20.jpg,1,0,0.9845,0.0,0.0,0.0,4.942,1.403,3.198,0.265,10.072
FireSmokeVideoNEW181_f159_jpg.rf.acfb872ee5fcb34ef13a6335bfa20c31.jpg,1,0,0.9052,0.0,0.0,0.0,3.165,0.511,3.138,0.216,7.245
FireSmokeVideoNEW181_f161_jpg.rf.c66e1f5ebbe4b626eea5fb46441f68d6.jpg,1,1,0.5089,0.0,0.0,0.0,2.961,0.521,3.204,0.208,7.105
FireSmokeVideoNEW181_f165_jpg.rf.944a4fa3bff479666f5d4da650df0694.jpg,1,0,0.6237,0.0,0.0,0.0,3.188,0.517,3.157,0.238,7.315
FireSmokeVideoNEW181_f168_jpg.rf.09eb032299377b026f8e7a7f35185f1e.jpg,1,0,0.9512,0.0,0.0,0.0,3.144,0.5,3.199,0.212,7.267
FireSmokeVideoNEW181_f35_jpg.rf.ae9d9d8481448208afb995086041c546.jpg,1,0,1.0,0.0,0.0,0.0,3.087,0.518,3.203,0.223,7.258
FireSmokeVideoNEW181_f91_jpg.rf.4b8a5f368f4f969978581c51a5e3c72e.jpg,1,0,0.9982,0.0,0.0,0.0,3.967,2.796,4.963,0.233,12.197
FireSmokeVideoNEW181_f95_jpg.rf.5e55ec887078e0feacd31ce84a75f8ca.jpg,1,0,0.9765,0.0,0.0,0.0,3.561,0.529,3.268,0.228,7.815
FireSmokeVideoNEW181_f97_jpg.rf.18918a57d25e035d172b1857f216021f.jpg,1,0,0.9931,0.0,0.0,0.0,2.971,0.598,3.218,0.261,7.277
FireSmokeVideoNEW181_f99_jpg.rf.0e66a54a15e57cb72c3d4f8a240a2151.jpg,1,0,0.9956,0.0,0.0,0.0,3.152,0.517,3.196,0.212,7.293
FireSmokeVideoNEW184_f11_jpg.rf.ae299b7a9e7c022a3788ddc0897c134e.jpg,1,1,0.9991,0.0,0.0,0.0,2.999,0.508,3.135,0.21,7.066
FireSmokeVideoNEW184_f13_jpg.rf.ce6e21ccb4aaa52937d4c2ccc7875bed.jpg,1,1,0.9995,0.0,0.0,0.0,2.987,0.542,3.146,0.217,7.108
FireSmokeVideoNEW184_f15_jpg.rf.e76e5dd6c7f478e2876323df33c94fc5.jpg,1,1,0.9998,0.0,0.0,0.0,4.572,2.546,3.464,0.238,11.09
FireSmokeVideoNEW184_f17_jpg.rf.8a42ec6a17e625638d9b08db25bb1da8.jpg,1,1,0.9999,0.0,0.0,0.0,3.394,0.492,3.081,0.23,7.415
FireSmokeVideoNEW184_f19_jpg.rf.6721bc5e6094024520008a809861d4d1.jpg,1,1,0.999,0.0,0.0,0.0,3.135,0.472,3.147,0.21,7.172
FireSmokeVideoNEW184_f20_jpg.rf.617edddc4230d2a3489120a4d6284d6a.jpg,1,1,0.9997,0.0,0.0,0.0,3.631,0.54,3.142,0.2,7.72
FireSmokeVideoNEW184_f22_jpg.rf.a60f9ac7d2baaa68f773a1f1c663adbd.jpg,1,1,0.9961,0.0,0.0,0.0,3.183,0.522,3.13,0.204,7.243
FireSmokeVideoNEW184_f24_jpg.rf.76afc7e8179fbe13ae35b4ff745c6b4f.jpg,1,1,0.9863,0.0,0.0,0.0,3.143,0.503,3.203,0.23,7.289
FireSmokeVideoNEW184_f26_jpg.rf.b13491a64cbb2d0463105e970f88c5a7.jpg,1,1,0.9994,0.0,0.0,0.0,3.067,0.499,3.141,0.24,7.154
FireSmokeVideoNEW184_f2_jpg.rf.078a0f6b44f5bafb07c903b43f3af799.jpg,1,1,0.9782,0.0,0.0,0.0,3.176,1.687,3.163,0.257,8.498
FireSmokeVideoNEW184_f35_jpg.rf.5495878b4d4300f0c679d9edf23807f2.jpg,1,1,0.9994,0.0,0.0,0.0,3.596,1.305,3.024,0.213,8.349
FireSmokeVideoNEW184_f37_jpg.rf.2777cc52ac569f30719c8ae879dbd8bb.jpg,1,1,0.9998,0.0,0.0,0.0,3.147,1.291,3.117,0.21,7.975
FireSmokeVideoNEW184_f40_jpg.rf.6eaf7e00d16a4113754c199d8bcd7ef4.jpg,1,1,0.9989,0.0,0.0,0.0,3.191,1.275,3.269,0.242,8.191
FireSmokeVideoNEW184_f45_jpg.rf.ad114f11173cbca479065f3caebf2b34.jpg,1,1,0.9937,0.0,0.0,0.0,5.069,0.767,3.884,0.341,10.393
FireSmokeVideoNEW184_f50_jpg.rf.bbb13925ceb8e2bff335a8325417437b.jpg,1,1,0.9975,0.0,0.0,0.0,3.394,1.714,3.174,0.262,8.764
FireSmokeVideoNEW184_f55_jpg.rf.d1eec9ba4b6220797cbcb8975f71b2b2.jpg,1,1,0.9993,0.0,0.0,0.0,4.897,0.531,3.226,0.23,9.109
FireSmokeVideoNEW184_f5_jpg.rf.c8e2cd361adfeeb0a31d3758f5f41aef.jpg,1,1,0.9912,0.0,0.0,0.0,3.084,0.774,3.209,0.236,7.529
FireSmokeVideoNEW184_f7_jpg.rf.51b20038b916a76472a04ce263734a9a.jpg,1,1,0.9992,0.0,0.0,0.0,4.152,1.166,3.24,0.268,9.106
FireSmokeVideoNEW184_f9_jpg.rf.87fd8eb59087813c43e0bc0a651af1de.jpg,1,1,0.9997,0.0,0.0,0.0,3.116,0.529,3.162,0.221,7.246
FireSmokeVideoNEW187_f30_jpg.rf.ae1f570cf7d9572a74488eaa3debad82.jpg,1,1,0.9868,0.0,0.0,0.0,3.218,0.524,3.2,0.215,7.379
FireSmokeVideoNEW187_f46_jpg.rf.8bbd48f1c7a0c21c1c9230e5525ce5af.jpg,1,0,0.9082,0.0,0.0,0.0,3.014,0.532,3.15,0.211,7.131
FireSmokeVideoNEW187_f49_jpg.rf.14c155a1599a466ead22f23981911e67.jpg,1,1,0.9999,0.0,0.0,0.0,3.007,0.515,3.203,0.217,7.154
FireSmokeVideoNEW187_f51_jpg.rf.0d435a458ddbd34d22ad4b2d72417df0.jpg,1,1,0.9999,0.0,0.0,0.0,3.103,0.525,3.153,0.221,7.225
FireSmokeVideoNEW187_f53_jpg.rf.d871ec684608d7bf3f61bb568ac88173.jpg,1,1,0.9996,0.0,0.0,0.0,4.433,2.766,6.714,0.246,14.401
FireSmokeVideoNEW187_f55_jpg.rf.0712f3244a9cf5d39b072717daedc56b.jpg,1,1,0.9921,0.0,0.0,0.0,4.399,1.012,3.091,0.23,8.966
FireSmokeVideoNEW187_f57_jpg.rf.9b7d319c8d37619c608d57c3c7bed6d6.jpg,1,0,0.5788,0.0,0.0,0.0,2.998,0.518,3.173,0.208,7.115
FireSmokeVideoNEW187_f59_jpg.rf.edf0bb93b118133cb359c2cab31c378b.jpg,1,1,0.9809,0.0,0.0,0.0,3.001,0.531,3.21,0.213,7.174
FireSmokeVideoNEW187_f61_jpg.rf.4f009b3246be16af1da42ab71256b466.jpg,1,1,0.5356,0.0,0.0,0.0,3.012,2.655,3.459,0.297,9.744
FireSmokeVideoNEW187_f66_jpg.rf.ba0506e5e6e9b1a0829ff3945083a8a9.jpg,1,1,0.9987,0.0,0.0,0.0,2.946,0.518,3.189,0.205,7.075
FireSmokeVideoNEW187_f68_jpg.rf.5ac076d8dbc1f09ebc18cd0d1e5b23eb.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.519,3.184,0.214,7.115
FireSmokeVideoNEW187_f70_jpg.rf.5fd108067fe7e96989e53f2f078a9ace.jpg,1,1,1.0,0.0,0.0,0.0,4.939,2.162,3.857,0.347,11.65
FireSmokeVideoNEW187_f81_jpg.rf.dd8dd1d67a6a5770f2dd3aa04bbd44a7.jpg,1,1,0.9999,0.0,0.0,0.0,3.487,0.659,3.172,0.213,7.751
FireSmokeVideoNEW187_f83_jpg.rf.1248a0c6116d3f14de2e0d8c1002795f.jpg,1,1,0.9999,0.0,0.0,0.0,4.971,0.565,3.248,0.207,9.21
FireSmokeVideoNEW187_f85_jpg.rf.6511d23bfd23b9eb8e9057f3ac9da850.jpg,1,1,1.0,0.0,0.0,0.0,4.815,2.937,4.013,0.447,12.494
FireSmokeVideoNEW187_f95_jpg.rf.5d4891558279bf1ac091add3e599d1e0.jpg,1,1,0.8542,0.0,0.0,0.0,3.922,1.222,3.259,0.31,8.993
FireSmokeVideoNEW187_f98_jpg.rf.b516e11f75bff2314b57b6027da715b0.jpg,1,1,0.7396,0.0,0.0,0.0,3.292,0.524,3.231,0.223,7.503
FireSmokeVideoNEW188_f0_jpg.rf.fc6d569e759e92aa1bf39f49d704191e.jpg,1,1,0.9388,0.0,0.0,0.0,4.146,0.531,3.149,0.219,8.273
FireSmokeVideoNEW188_f11_jpg.rf.3124d86b0386441621b962add617652f.jpg,1,0,0.6905,0.0,0.0,0.0,3.333,0.529,3.183,0.216,7.493
FireSmokeVideoNEW188_f13_jpg.rf.c218c266a3253e8f8f8b02beda19f6db.jpg,1,0,0.8653,0.0,0.0,0.0,3.19,0.563,3.141,0.213,7.323
FireSmokeVideoNEW188_f1_jpg.rf.78cee517f81fc7d7936ae6f38b16cb66.jpg,1,1,0.6516,0.0,0.0,0.0,3.251,0.534,3.207,0.209,7.429
FireSmokeVideoNEW188_f29_jpg.rf.8b9e7fc00b59d5fa8cce4524ca956dd2.jpg,1,0,0.8899,0.0,0.0,0.0,3.563,0.531,3.227,0.212,7.761
FireSmokeVideoNEW188_f3_jpg.rf.776e0e5bb8a5ae50c703ee454675cb74.jpg,1,0,0.6555,0.0,0.0,0.0,3.243,0.523,3.143,0.221,7.362
FireSmokeVideoNEW188_f46_jpg.rf.6d5a3f5a6614d5ec2a28115e4da91a58.jpg,1,1,0.9997,0.0,0.0,0.0,3.467,0.523,3.039,0.212,7.47
FireSmokeVideoNEW188_f4_jpg.rf.f8515d9c45ad1b08bf51554613f69454.jpg,1,0,0.8383,0.0,0.0,0.0,3.193,0.661,3.177,0.243,7.504
FireSmokeVideoNEW188_f72_jpg.rf.5991cc08698848b3ba20af9ae58e28cc.jpg,1,1,0.9981,0.0,0.0,0.0,6.252,2.498,4.747,0.242,13.996
FireSmokeVideoNEW188_f8_jpg.rf.1c4cfd22c7ec9fd23a6cafc391a63570.jpg,1,0,0.843,0.0,0.0,0.0,3.095,0.536,3.148,0.215,7.212
