image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo268_f60_jpg.rf.392c05d3b1a5795da4cb36c2f5d5857c.jpg,1,1,1.0,0.239,0.005,0.059,2.588,1.076,28.156,1.425,34.806
FireSmokeVideo268_f72_jpg.rf.8fb18f10842cac794f3f76c343739f2d.jpg,1,1,1.0,0.208,0.005,0.049,4.115,1.111,17.637,1.456,25.877
FireSmokeVideo268_f89_jpg.rf.a33868e4870df9d9d25c078030128051.jpg,1,1,1.0,0.235,0.005,0.061,4.342,1.117,17.431,1.8,26.294
FireSmokeVideo269_f19_jpg.rf.2e37d660da669f35edfd4c7d2ea19f27.jpg,1,1,0.9486,0.236,0.005,0.057,2.619,1.102,29.519,1.404,36.158
FireSmokeVideo26_f18_jpg.rf.e38958e0d3da376339dad2acadd9fe7c.jpg,1,1,1.0,0.228,0.004,0.056,2.804,1.04,17.597,1.762,24.748
FireSmokeVideo26_f28_jpg.rf.6b00e32ea0eee68134e8865e3b1d8f3d.jpg,1,1,1.0,0.234,0.004,0.053,2.663,1.186,17.65,2.035,25.046
FireSmokeVideo26_f39_jpg.rf.fb58dca3c228e2916963f8324c416fda.jpg,1,1,1.0,0.246,0.005,0.058,2.544,1.092,26.127,2.703,34.049
FireSmokeVideo26_f98_jpg.rf.b19173733e90da5061a63f84a58dfae5.jpg,1,1,1.0,0.249,0.005,0.06,2.414,1.137,17.408,1.556,24.138
FireSmokeVideo270_f194_jpg.rf.3fd07fd39469341f1ba8021b3a817779.jpg,1,1,1.0,0.244,0.005,0.062,2.598,1.201,17.378,1.496,24.252
FireSmokeVideo270_f1_jpg.rf.8c84b603e393711b0f01c613414614cc.jpg,1,1,1.0,0.288,0.005,0.063,2.537,1.079,27.994,2.034,35.384
FireSmokeVideo270_f30_jpg.rf.90cca53a4b7778bc1aa5e849de5393c5.jpg,1,1,1.0,0.233,0.004,0.057,2.46,1.156,17.698,1.521,24.428
FireSmokeVideo270_f54_jpg.rf.7f4098e5fbc64a69d75a2cc118d60267.jpg,1,1,1.0,0.233,0.004,0.058,2.46,1.167,17.512,1.482,24.186
FireSmokeVideo271_f12_jpg.rf.184840808960899d798c8b03cddc89b2.jpg,1,1,1.0,0.238,0.005,0.056,3.0,1.186,30.264,1.395,37.404
FireSmokeVideo271_f27_jpg.rf.d2db44e2e67ee01b1bd2033734b516a7.jpg,1,1,1.0,0.228,0.005,0.053,2.321,1.04,9.51,1.384,15.811
FireSmokeVideo271_f68_jpg.rf.cb68867e6e8493aae979945dda4ff05a.jpg,1,1,1.0,0.235,0.004,0.055,2.71,1.063,9.439,1.307,15.989
FireSmokeVideo271_f70_jpg.rf.a4629618549dda2c80e9725d014ab93a.jpg,1,1,1.0,0.233,0.004,0.055,3.523,1.066,28.448,1.585,36.147
FireSmokeVideo271_f80_jpg.rf.2c60b6d77c48e39a7be3490a15672831.jpg,1,1,1.0,0.22,0.004,0.053,2.344,1.015,17.33,1.418,23.673
FireSmokeVideo272_f126_jpg.rf.973031b1bf004ebc9174303d200083bf.jpg,1,1,0.9912,0.223,0.005,0.054,5.971,1.069,17.477,1.605,27.639
FireSmokeVideo272_f167_jpg.rf.13f56cd31921ad27b97cdf8a03309cc6.jpg,1,1,1.0,0.225,0.004,0.052,2.468,1.008,26.059,2.719,33.744
FireSmokeVideo272_f17_jpg.rf.a0bad3c7057d531be9f9369449634fe6.jpg,1,1,1.0,0.234,0.005,0.062,8.338,1.172,17.617,1.539,30.368
FireSmokeVideo272_f1_jpg.rf.ba5e6a6b3cd49a0865ff4183af192092.jpg,1,1,1.0,0.234,0.005,0.06,5.6,1.112,17.323,1.702,27.303
FireSmokeVideo272_f28_jpg.rf.d703a53c984a105417527cbc30190a40.jpg,1,1,1.0,0.218,0.004,0.053,4.396,1.092,28.355,1.556,36.857
FireSmokeVideo272_f31_jpg.rf.054a061f67ff236824e161f243e727dd.jpg,1,1,1.0,0.219,0.005,0.052,3.226,1.167,17.394,1.716,25.067
FireSmokeVideo272_f34_jpg.rf.93c2da4ccdaab8c06383ea64b844eed9.jpg,1,1,1.0,0.231,0.005,0.06,6.137,1.057,17.162,1.387,27.269
FireSmokeVideo272_f52_jpg.rf.df519a1c73a1f1df0d15a8209da52e3c.jpg,1,1,1.0,0.213,0.004,0.052,3.288,1.022,29.812,1.612,37.265
FireSmokeVideo272_f6_jpg.rf.c93993b5a6f2aa98dcb8cd88776de946.jpg,1,1,1.0,0.221,0.005,0.058,7.736,1.184,17.619,1.703,29.828
FireSmokeVideo272_f77_jpg.rf.e2edf6c2fa49709fe92ce0c1ba6a4468.jpg,1,1,0.9999,0.223,0.005,0.059,6.934,1.085,17.283,1.672,28.501
FireSmokeVideo272_f8_jpg.rf.fa99b8a19968dc620d467f85848de7d0.jpg,1,1,1.0,0.231,0.005,0.106,3.132,1.108,26.183,2.683,34.695
FireSmokeVideo273_f10_jpg.rf.adec20ab0a105111f1d8c49a8167d947.jpg,1,1,1.0,0.235,0.005,0.057,4.154,1.116,17.43,1.619,25.926
FireSmokeVideo273_f13_jpg.rf.5f641639f7aab9e79c9142da23c8aa91.jpg,1,1,1.0,0.237,0.005,0.057,3.105,1.086,17.367,2.074,25.221
FireSmokeVideo273_f18_jpg.rf.703658405c728246eb82829f4148c41e.jpg,1,1,1.0,0.235,0.004,0.057,2.509,1.07,26.167,2.919,34.241
FireSmokeVideo273_f6_jpg.rf.a05b42254111374deedbfdc232cdeeea.jpg,1,1,1.0,0.238,0.005,0.059,4.041,1.125,17.355,1.819,25.975
FireSmokeVideo274_f75_jpg.rf.d19468eb338c13b0ac69e711488faecd.jpg,1,1,1.0,0.227,0.005,0.058,2.494,1.068,17.69,1.801,24.66
FireSmokeVideo274_f84_jpg.rf.941c36aef987b0800beacc22e051301d.jpg,1,1,1.0,0.236,0.004,0.055,3.553,1.092,30.318,1.393,38.054
FireSmokeVideo275_f108_jpg.rf.c406ef808bc222ffc2bb5673d8849440.jpg,1,1,1.0,0.228,0.004,0.055,2.762,1.084,17.301,1.506,24.354
FireSmokeVideo275_f62_jpg.rf.b5ce190480b346f4d32a7bca0a5ef840.jpg,1,1,1.0,0.235,0.005,0.056,2.899,1.095,17.582,1.492,24.819
FireSmokeVideo275_f78_jpg.rf.1ba79a389f89f13ce3e3452445191b3b.jpg,1,1,1.0,0.23,0.004,0.058,2.466,1.068,26.118,2.718,33.953
FireSmokeVideo275_f90_jpg.rf.bb6cf39cb6f9a0b45e1f4bbb3f5d4e6d.jpg,1,1,1.0,0.246,0.005,0.06,2.862,1.121,17.526,1.533,24.667
FireSmokeVideo277_f39_jpg.rf.2a780a6e3ac75526f5a0886e0a4d2d6c.jpg,1,1,1.0,0.234,0.005,0.059,2.916,1.185,17.482,1.474,24.611
FireSmokeVideo277_f53_jpg.rf.eadc514d6b34beae143cd3bb5d339e11.jpg,1,1,1.0,0.235,0.004,0.056,3.347,1.092,28.009,1.624,35.742
FireSmokeVideo278_f12_jpg.rf.873e82856a02d3b54b9e644c9a568dc4.jpg,1,1,1.0,0.233,0.005,0.06,5.128,1.171,17.254,1.508,26.649
FireSmokeVideo278_f1_jpg.rf.c7f26614954e24d1a5122ba397371140.jpg,1,1,1.0,0.232,0.005,0.058,5.428,1.119,17.443,1.666,27.223
FireSmokeVideo278_f2_jpg.rf.60afa655fce5d06ab87ef15de2b528d7.jpg,1,1,1.0,0.242,0.005,0.059,4.364,1.469,28.474,1.573,37.439
FireSmokeVideo278_f67_jpg.rf.97528dc154bace163d967db076430a2d.jpg,1,1,1.0,0.226,0.005,0.058,5.677,1.095,17.355,1.83,27.523
FireSmokeVideo279_f111_jpg.rf.c8d26c9da59e1e0563362a1b2e8273ce.jpg,1,1,1.0,0.226,0.005,0.053,3.336,1.084,17.243,1.681,24.853
FireSmokeVideo279_f123_jpg.rf.24bb7521a57f8e7ae635b3fd2bf045ba.jpg,1,1,0.9999,0.231,0.005,0.053,3.6,1.073,28.474,2.069,36.739
FireSmokeVideo279_f138_jpg.rf.21a2d7db81b473956ca6af7f160a55da.jpg,1,1,1.0,0.23,0.004,0.114,4.785,1.102,17.329,1.816,26.66
FireSmokeVideo279_f21_jpg.rf.766b3c5be55934dbfcf756814ad597e3.jpg,1,1,1.0,0.231,0.004,0.056,2.447,1.098,17.415,1.881,24.335
FireSmokeVideo279_f24_jpg.rf.81b97355b1421c71692703faadd8e350.jpg,1,1,1.0,0.235,0.004,0.054,2.653,1.041,28.121,1.955,35.4
FireSmokeVideo279_f29_jpg.rf.6435ac1699043400973fe085a9e2e78a.jpg,1,1,1.0,0.23,0.005,0.056,2.412,1.138,17.455,1.466,24.003
FireSmokeVideo279_f50_jpg.rf.1519b0567baf33ff0dbc2100a8efc411.jpg,1,1,1.0,0.224,0.015,0.054,2.433,1.044,17.579,1.372,23.98
FireSmokeVideo279_f67_jpg.rf.06fe752cfd15e231eb52df2921c7c7a0.jpg,1,1,1.0,0.225,0.005,0.056,4.036,1.069,30.345,1.411,38.475
FireSmokeVideo279_f72_jpg.rf.54406a2d2098dbd3e439b36bdd332b66.jpg,1,1,1.0,0.213,0.004,0.053,5.57,1.213,17.342,1.529,27.242
FireSmokeVideo279_f81_jpg.rf.eeb01b0faa11f732994d16b02d62ba4a.jpg,1,1,1.0,0.231,0.005,0.058,5.116,1.136,17.473,1.688,27.021
FireSmokeVideo279_f92_jpg.rf.98a91005ca1d5a620235bf120b80fa96.jpg,1,1,1.0,0.222,0.004,0.053,4.935,1.136,30.228,1.96,39.778
FireSmokeVideo279_f9_jpg.rf.2c91bf42a565d2896cf4d36dd5acafcb.jpg,1,1,1.0,0.272,0.004,0.056,2.972,1.096,9.461,1.36,16.388
FireSmokeVideo27_f122_jpg.rf.0cfb7aac952e00016104ea3c5e4a4e8b.jpg,1,1,1.0,0.225,0.005,0.053,2.734,1.58,9.217,1.363,16.32
FireSmokeVideo27_f145_jpg.rf.e21487ec52a0455883e299f43e93509a.jpg,1,1,1.0,0.228,0.004,0.054,4.602,2.55,29.75,1.483,39.948
FireSmokeVideo27_f4_jpg.rf.2fe265326d8d4124fef024d03f922bde.jpg,1,1,1.0,0.213,0.004,0.049,2.407,1.004,17.643,1.615,24.176
FireSmokeVideo280_f106_jpg.rf.a9c311149e296d81e78e576460f98545.jpg,1,1,1.0,0.218,0.004,0.047,3.415,1.026,17.436,1.368,24.735
FireSmokeVideo280_f117_jpg.rf.ee430977119883a380213561ca880df0.jpg,1,1,1.0,0.207,0.004,0.048,3.426,1.035,30.123,2.279,38.447
FireSmokeVideo280_f136_jpg.rf.9c802a977bb2de45136f52afb58264ec.jpg,1,1,1.0,0.229,0.005,0.128,2.582,1.047,17.595,1.494,24.43
FireSmokeVideo280_f182_jpg.rf.54db185e5e78e8098b51b6776eca57bf.jpg,1,1,1.0,0.231,0.004,0.054,2.967,1.052,17.231,1.694,24.5
FireSmokeVideo280_f33_jpg.rf.be8daa26f8470e7ff3098080fb823b3f.jpg,1,1,1.0,0.227,0.005,0.057,2.409,1.047,28.461,3.237,36.641
FireSmokeVideo280_f36_jpg.rf.d1d91fc8cbf9a253afef046ca5237c24.jpg,1,1,1.0,0.234,0.005,0.056,2.555,1.085,17.628,1.781,24.635
FireSmokeVideo280_f54_jpg.rf.986813a13916c09b82eeb270fe7e6c91.jpg,1,1,1.0,0.237,0.005,0.058,2.733,1.083,17.399,1.802,24.581
FireSmokeVideo280_f91_jpg.rf.2f2576c06933484bb0676e4beb91d38a.jpg,1,1,1.0,0.233,0.005,0.058,4.365,1.287,28.377,3.266,38.938
FireSmokeVideo282_f140_jpg.rf.944cfd7e9f3f85e7f2b0faa86843964d.jpg,1,1,1.0,0.239,0.005,0.059,2.828,1.441,17.513,1.514,24.885
FireSmokeVideo282_f32_jpg.rf.0deac5ef8702874819b0384df89e8202.jpg,1,1,1.0,0.238,0.005,0.058,2.479,1.083,17.384,1.781,24.357
FireSmokeVideo282_f37_jpg.rf.9839975df2dc7c4d3922914796f22258.jpg,1,1,1.0,0.241,0.005,0.058,2.474,1.08,28.843,1.733,35.678
FireSmokeVideo282_f71_jpg.rf.d1c083a9c8b8dcd035a6b5a4292bc220.jpg,1,1,1.0,0.227,0.005,0.055,2.413,1.04,17.591,1.484,24.088
FireSmokeVideo283_f0_jpg.rf.1312eb5e841fdff8012290aa94222ce8.jpg,1,1,1.0,0.226,0.005,0.058,3.068,1.093,17.267,1.72,24.678
FireSmokeVideo283_f2_jpg.rf.3e25bc86471f5355e9db99084dc73ab3.jpg,1,1,0.9929,0.232,0.005,0.06,3.091,1.093,28.562,1.621,35.91
FireSmokeVideo284_f105_jpg.rf.19f0b47b611ca60a5907c9cfa842523f.jpg,1,1,1.0,0.232,0.004,0.056,3.313,1.074,17.578,1.399,24.996
FireSmokeVideo284_f109_jpg.rf.bf9a60a6bb9093b384883d78c043b957.jpg,1,1,1.0,0.222,0.004,0.052,2.872,1.115,17.375,1.415,24.28
FireSmokeVideo284_f112_jpg.rf.779b4d4b251dbb629f9cc1eb79fc074c.jpg,1,1,1.0,0.223,0.005,0.056,5.413,1.084,30.273,1.389,39.653
FireSmokeVideo284_f115_jpg.rf.fda9c41accab723846397bc2822ffc61.jpg,1,1,1.0,0.256,0.004,0.053,4.122,1.058,17.525,1.672,25.979
FireSmokeVideo284_f23_jpg.rf.5849dabffcadaadb732d3c5603220865.jpg,1,1,1.0,0.227,0.005,0.057,3.616,1.07,17.245,1.405,24.896
FireSmokeVideo284_f26_jpg.rf.51b8e8c7f6ec3bb69d86546b51897883.jpg,1,1,1.0,0.224,0.005,0.058,5.492,1.159,28.122,3.125,39.412
FireSmokeVideo284_f36_jpg.rf.17ce84612aba8dc523b46918910870b5.jpg,1,1,1.0,0.225,0.005,0.056,3.501,1.13,17.342,1.782,25.307
FireSmokeVideo284_f83_jpg.rf.81617ddce7f6a07d036e297e9b7e19a4.jpg,1,1,1.0,0.228,0.005,0.054,2.492,1.12,17.375,1.511,24.02
FireSmokeVideo284_f89_jpg.rf.4144cacd6ad106fd185e44aae9f56b0c.jpg,1,1,1.0,0.27,0.005,0.056,4.073,1.133,28.395,1.627,36.783
FireSmokeVideo284_f95_jpg.rf.7761df48c6d1e973efb71224329ae6f7.jpg,1,1,1.0,0.222,0.005,0.055,2.448,1.032,17.316,1.461,23.791
FireSmokeVideo285_f10_jpg.rf.0999e2689c44613722752601930dcae9.jpg,1,1,0.8268,0.227,0.005,0.053,3.254,1.125,17.253,1.434,24.597
FireSmokeVideo285_f22_jpg.rf.185a60ab6d5b15f860a666075bc0fc57.jpg,1,1,1.0,0.234,0.004,0.054,2.802,1.05,26.154,3.592,35.167
FireSmokeVideo285_f56_jpg.rf.20ad0ddc0c96079ea2d433aa0c7dfbed.jpg,1,1,1.0,0.228,0.005,0.058,2.58,1.145,17.649,1.493,24.403
FireSmokeVideo285_f98_jpg.rf.b1edd5325414fc0dbe9980e334fb6e2e.jpg,1,1,1.0,0.238,0.005,0.056,2.443,1.17,17.426,1.484,24.069
FireSmokeVideo286_f106_jpg.rf.e30aa2818adb5627aca47e584ece498b.jpg,1,1,1.0,0.234,0.005,0.054,2.441,1.079,28.093,2.051,35.216
FireSmokeVideo286_f41_jpg.rf.4b38f62c2783d3dad76f935b56bb934f.jpg,1,1,1.0,0.221,0.005,0.056,4.675,4.068,17.788,2.269,30.477
FireSmokeVideo286_f60_jpg.rf.96b73c952024a4bc3a5882e489d0aaaa.jpg,1,1,1.0,0.251,0.005,0.067,6.341,1.139,17.294,1.411,27.855
FireSmokeVideo286_f74_jpg.rf.f231ed053a7542515644b7b4ebf5a98d.jpg,1,1,0.9999,0.221,0.005,0.057,4.591,1.091,31.087,1.582,39.945
FireSmokeVideo286_f96_jpg.rf.de44f30029a28ac17f53f225a370406a.jpg,1,1,1.0,0.229,0.005,0.054,2.409,1.025,17.586,1.443,23.938
FireSmokeVideo287_f10_jpg.rf.1da5a45cedf73abbdf6e4840fe5aca6c.jpg,1,1,1.0,0.231,0.005,0.055,2.385,1.086,17.435,1.503,24.06
FireSmokeVideo287_f15_jpg.rf.02f0e314166dc08eb609d17be0ab4eed.jpg,1,1,1.0,0.234,0.005,0.06,2.535,1.069,28.168,1.951,35.344
FireSmokeVideo287_f34_jpg.rf.f409253dfa27cb75e4b7bdf8168920e1.jpg,1,1,0.9998,0.289,0.005,0.056,2.764,1.082,17.488,1.491,24.535
FireSmokeVideo287_f5_jpg.rf.2574c82106094dc8304668a9e9297be4.jpg,1,1,1.0,0.239,0.005,0.058,2.485,1.095,17.666,1.811,24.605
FireSmokeVideo287_f90_jpg.rf.138b76aba585c389f9835005597b800f.jpg,1,1,1.0,0.231,0.005,0.059,5.623,1.123,29.914,1.968,40.207
FireSmokeVideo288_f161_jpg.rf.7b76083acfe2530997a315a87074b65f.jpg,1,1,1.0,0.227,0.005,0.051,2.452,1.1,17.49,1.455,24.02
FireSmokeVideo288_f1_jpg.rf.ac75831059758d2c648deb59bda3a8b4.jpg,1,1,1.0,0.242,0.005,0.063,4.111,1.144,17.544,1.686,26.075
FireSmokeVideo288_f314_jpg.rf.71ca314c95a365a330cd99b96393a9c6.jpg,1,1,1.0,0.235,0.005,0.057,2.435,1.262,26.054,2.743,34.036
FireSmokeVideo288_f43_jpg.rf.4cce55e32e24d2c49fe146c837d3aedc.jpg,1,1,1.0,0.248,0.006,0.065,3.262,1.448,17.364,1.573,25.253
FireSmokeVideo288_f56_jpg.rf.ec883be556caef26ca904f6ab09df30f.jpg,1,1,1.0,0.241,0.005,0.06,2.914,1.202,17.378,1.517,24.581
FireSmokeVideo288_f70_jpg.rf.dfd17c0c8f8ee39128b0f3682b690640.jpg,1,1,1.0,0.24,0.004,0.06,2.664,1.088,26.197,4.136,35.697
FireSmokeVideo289_f12_jpg.rf.1491f5f6be5c659265a5afef5eb9c5e9.jpg,1,1,1.0,0.243,0.005,0.064,6.32,1.137,17.369,1.505,27.968
FireSmokeVideo28_f10_jpg.rf.cd38ce8727f3dac83613561b768ad129.jpg,1,1,1.0,0.29,0.005,0.057,2.421,1.069,17.316,1.453,23.941
FireSmokeVideo28_f14_jpg.rf.3128e8f426e1b06e1b70136454428329.jpg,1,1,1.0,0.233,0.004,0.055,2.478,1.09,26.122,2.73,33.938
FireSmokeVideo28_f27_jpg.rf.c64405897b0f571b2ba79c03f8c30d99.jpg,1,1,1.0,0.255,0.005,0.065,2.596,1.111,17.51,1.505,24.328
FireSmokeVideo28_f47_jpg.rf.3916a3f5134a828e6ddcc72d47d2d646.jpg,1,1,1.0,0.24,0.005,0.058,2.434,1.176,17.317,1.515,24.012
FireSmokeVideo28_f76_jpg.rf.20b985f6cbaff92055f2932121ef243b.jpg,1,1,1.0,0.239,0.005,0.061,3.005,1.205,28.463,2.039,36.264
FireSmokeVideo290_f10_jpg.rf.14fb05541429c9eb1cc53a998f0f2932.jpg,1,1,1.0,0.291,0.005,0.059,2.531,1.073,17.557,1.542,24.476
FireSmokeVideo290_f24_jpg.rf.98a8c76c4fbbf42ab2614cf3d9b2dff1.jpg,1,1,1.0,0.237,0.005,0.058,2.407,1.448,17.527,1.464,24.415
FireSmokeVideo290_f3_jpg.rf.e4350edf0a92f529de5d987ca7509476.jpg,1,1,0.9992,0.227,0.005,0.049,3.408,1.108,29.907,2.307,38.255
FireSmokeVideo290_f9_jpg.rf.f9f1e5f3ebeffd45c83ac41ff7b088ee.jpg,1,1,1.0,0.248,0.005,0.062,3.192,1.144,17.531,1.801,25.311
FireSmokeVideo291_f15_jpg.rf.eb3c83dd66e2adf1677fa60288628445.jpg,1,1,1.0,0.237,0.005,0.058,2.968,1.098,17.24,1.769,24.736
FireSmokeVideo292_f15_jpg.rf.0d02630692676605dc67091063aba646.jpg,1,1,1.0,0.24,0.005,0.059,2.534,1.145,28.333,1.663,35.345
FireSmokeVideo292_f26_jpg.rf.c5372e2d74226f92d1ab3c9e8668bb56.jpg,1,1,1.0,0.233,0.005,0.058,2.468,1.162,17.362,1.54,24.093
FireSmokeVideo292_f48_jpg.rf.20f667a2d8cb1d4ad84ccff2b68e8531.jpg,1,1,1.0,0.235,0.005,0.059,2.604,1.217,17.26,1.475,24.104
FireSmokeVideo293_f24_jpg.rf.8d223f9841039ab996eed4c1c02586a9.jpg,1,1,1.0,0.232,0.005,0.059,2.43,1.182,28.253,1.594,34.97
FireSmokeVideo293_f53_jpg.rf.3bff6c011b44bf48d3f1a8753941cbae.jpg,1,1,1.0,0.238,0.004,0.056,2.363,1.118,17.463,1.486,23.956
FireSmokeVideo293_f8_jpg.rf.fad4e354aff34cb32a9acbc2e51d6a52.jpg,1,1,1.0,0.229,0.005,0.056,2.702,1.078,17.234,1.733,24.351
FireSmokeVideo294_f19_jpg.rf.32b14c2e5672dade633ab4abd37a332b.jpg,1,1,1.0,0.235,0.005,0.057,2.482,1.078,30.222,1.372,36.668
FireSmokeVideo294_f61_jpg.rf.28705917008796d4705b6183ddb8d83d.jpg,1,1,1.0,0.234,0.005,0.058,2.735,1.076,17.386,1.463,24.166
FireSmokeVideo295_f19_jpg.rf.e0082015f72cde07884feb30fd3a6e28.jpg,1,1,1.0,0.226,0.005,0.06,2.481,1.131,17.431,1.768,24.333
FireSmokeVideo295_f45_jpg.rf.3e738ce177c299d6c8b9fad3ea1422fa.jpg,1,1,1.0,0.29,0.005,0.06,2.501,1.074,29.926,1.548,36.996
FireSmokeVideo295_f60_jpg.rf.e5e8001830dd0bd06c7eb1fcaf771b03.jpg,1,1,1.0,0.319,0.004,0.058,2.389,1.083,17.546,1.505,24.251
FireSmokeVideo296_f20_jpg.rf.f4af67a60e2595a211751390bffa26ee.jpg,1,1,1.0,0.229,0.005,0.058,2.486,1.08,17.453,1.798,24.343
FireSmokeVideo296_f57_jpg.rf.0af511511ec840fb8d5b96bfb261bd5a.jpg,1,1,1.0,0.232,0.005,0.056,2.481,1.079,28.358,3.22,36.806
FireSmokeVideo296_f70_jpg.rf.39646074da6914d34661249aa73be021.jpg,1,1,1.0,0.295,0.005,0.061,3.726,1.285,17.597,2.112,26.386
FireSmokeVideo296_f98_jpg.rf.c80328b752e6f32e8e427f2f759b6594.jpg,1,1,1.0,0.248,0.005,0.063,3.184,1.129,17.26,1.744,25.042
FireSmokeVideo297_f127_jpg.rf.b157efccff6c7c1fc8381054e7ae5a1d.jpg,1,1,1.0,0.237,0.005,0.06,3.858,1.119,30.564,1.603,38.821
FireSmokeVideo297_f150_jpg.rf.8f559507c90c2cda41d867642c480097.jpg,1,1,1.0,0.234,0.004,0.056,2.451,1.085,17.521,1.523,24.192
FireSmokeVideo297_f19_jpg.rf.b7648c97a18cb1a93017626f2010a3cb.jpg,1,1,1.0,0.235,0.005,0.064,3.1,1.105,17.242,1.511,24.635
FireSmokeVideo297_f3_jpg.rf.6d72103762032089de92b8c244405db3.jpg,1,1,1.0,0.294,0.005,0.062,2.438,1.099,30.459,1.697,37.452
FireSmokeVideo297_f50_jpg.rf.8300f3ff12f0fb3f59b67904ad22f954.jpg,1,1,1.0,0.229,0.004,0.059,5.299,1.124,17.516,1.448,26.911
FireSmokeVideo297_f79_jpg.rf.c4872714ca20cd534c2fc4894325b546.jpg,1,1,1.0,0.224,0.004,0.053,2.666,1.101,17.267,1.491,24.049
FireSmokeVideo298_f17_jpg.rf.ae6cb90229af2b0f2623af4fd34c700b.jpg,1,1,1.0,0.232,0.005,0.113,3.204,1.273,30.254,1.309,37.616
FireSmokeVideo298_f30_jpg.rf.d1169183cbf3838d4402f1423743fda9.jpg,1,1,1.0,0.228,0.004,0.113,3.873,1.249,9.406,1.38,17.457
FireSmokeVideo298_f93_jpg.rf.33153d56a4eef315d6a51d1ca727759a.jpg,1,1,1.0,0.229,0.005,0.057,2.818,1.088,9.301,1.297,16.067
FireSmokeVideo299_f136_jpg.rf.1895e108409a92c922abc1df145c04f8.jpg,1,1,1.0,0.227,0.005,0.054,4.196,1.088,28.254,1.942,37.058
FireSmokeVideo299_f18_jpg.rf.fc13fcfc8525ca016a76ea109510e02f.jpg,1,1,1.0,0.219,0.005,0.054,7.108,1.07,17.719,1.34,28.766
FireSmokeVideo299_f42_jpg.rf.945219c80599b419a973776b29bf49b8.jpg,1,1,1.0,0.22,0.005,0.054,4.015,1.123,17.177,1.34,25.104
FireSmokeVideo299_f72_jpg.rf.d3d180138e29331584bbbbfae22adf46.jpg,1,1,1.0,0.215,0.004,0.052,2.786,0.996,26.12,2.572,33.956
FireSmokeVideo299_f79_jpg.rf.729b17afbd1caddd999bdfa6d5c8794e.jpg,1,1,1.0,0.232,0.005,0.057,4.429,1.124,17.336,1.659,26.2
FireSmokeVideo29_f48_jpg.rf.f4b4c0e1ce6a70c5d454dbd7c740d44a.jpg,1,1,1.0,0.221,0.005,0.055,2.482,1.04,17.268,1.652,23.926
FireSmokeVideo29_f5_jpg.rf.1d5371c417231edc2e3cae935fdcd972.jpg,1,1,1.0,0.227,0.005,0.052,2.379,1.261,28.243,1.915,35.295
FireSmokeVideo300_f104_jpg.rf.18e972eb6be695e6f52002341a80f0a6.jpg,1,1,1.0,0.225,0.004,0.058,5.107,1.088,17.689,1.4,26.887
FireSmokeVideo300_f22_jpg.rf.4cbe29494c88d4100bbe70ede081348b.jpg,1,1,1.0,0.219,0.004,0.053,2.48,1.046,17.442,1.412,23.857
FireSmokeVideo300_f3_jpg.rf.b043dd022127ab9bd6ee60bcfc8e8ec0.jpg,1,1,1.0,0.227,0.005,0.057,2.442,1.055,29.851,2.264,37.204
FireSmokeVideo301_f10_jpg.rf.73ebf09d811786df4cfc838ae6638d64.jpg,1,1,1.0,0.242,0.005,0.06,5.151,1.135,17.587,1.6,27.104
FireSmokeVideo301_f25_jpg.rf.b0fa4c20cfc09b1e9995587d9d989f2a.jpg,1,1,1.0,0.242,0.005,0.062,2.865,1.202,17.465,1.777,24.941
FireSmokeVideo301_f37_jpg.rf.4b0197e399dcdf8238c54c009985f7d5.jpg,1,1,1.0,0.246,0.005,0.064,4.192,1.437,29.863,2.219,39.318
FireSmokeVideo301_f41_jpg.rf.bd7f61acbb160e1e94f7635da896daec.jpg,1,1,1.0,0.254,0.005,0.063,3.536,1.249,17.36,1.597,25.402
FireSmokeVideo301_f45_jpg.rf.51d0cb10989c605a71cb90f1eb26c50f.jpg,1,1,1.0,0.25,0.005,0.063,3.463,1.122,17.132,1.782,25.128
FireSmokeVideo302_f147_jpg.rf.3a46ed4a023af64e52f3c316cef72136.jpg,1,1,1.0,0.242,0.005,0.06,4.894,1.134,28.401,1.662,37.679
FireSmokeVideo302_f196_jpg.rf.d54cd718db772cfa0546f0dd73aadc85.jpg,1,1,1.0,0.241,0.005,0.056,2.475,1.07,17.691,1.79,24.649
FireSmokeVideo302_f21_jpg.rf.4863effc18f62fd7aca427020e14c8a9.jpg,1,1,1.0,0.232,0.005,0.058,2.509,1.076,17.436,1.654,24.2
FireSmokeVideo302_f62_jpg.rf.0e8927186aac5d3ba7c02c2609273e44.jpg,1,1,1.0,0.233,0.005,0.061,2.455,1.08,28.128,1.385,34.561
FireSmokeVideo302_f81_jpg.rf.3e796ab91916d26b669b139ac31b8bee.jpg,1,1,1.0,0.274,0.005,0.06,2.407,1.085,17.504,1.471,24.192
FireSmokeVideo302_f96_jpg.rf.cb3d62e008404252e4cdf0ae05e62192.jpg,1,1,1.0,0.23,0.005,0.058,2.933,1.085,17.496,1.46,24.625
FireSmokeVideo303_f110_jpg.rf.e2f4dc918fe81bd47bcbba0dc061e976.jpg,1,1,1.0,0.236,0.005,0.056,2.795,1.071,26.206,2.844,34.438
