image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideo333_f139_jpg.rf.5500b6a51487a17db5b41bdd51cae1b0.jpg,1,1,1.0,0.283,0.007,0.075,3.298,1.398,39.239,0.345,45.143
FireSmokeVideo333_f16_jpg.rf.d88a2b0998c58cdea221f16f7a05add8.jpg,1,1,1.0,0.28,0.006,0.074,2.957,1.256,39.589,0.323,45.057
FireSmokeVideo333_f62_jpg.rf.3b947362277473ef56fa42eb8a80d442.jpg,1,1,1.0,0.286,0.006,0.075,3.912,1.243,39.102,0.385,45.535
FireSmokeVideo334_f113_jpg.rf.4766dc3b80b60c8ac86100bb5314b63e.jpg,1,1,1.0,0.277,0.006,0.075,5.504,1.673,29.141,0.329,37.538
FireSmokeVideo334_f47_jpg.rf.60d56123ac16cfa08bac683c0e6ae296.jpg,1,1,0.9999,0.281,0.006,0.073,4.72,1.269,38.854,0.33,46.068
FireSmokeVideo334_f68_jpg.rf.8136bb33b6461c30b55d6dc944536c4f.jpg,1,1,1.0,0.283,0.006,0.06,6.847,6.007,29.098,0.338,43.417
FireSmokeVideo334_f73_jpg.rf.b42274e9afe8ecf50903ff7e2443682d.jpg,1,1,1.0,0.269,0.007,0.07,3.576,1.136,39.221,0.331,45.085
FireSmokeVideo334_f77_jpg.rf.5b72298d5b326cf2a7624d1306aebcd8.jpg,1,1,1.0,0.258,0.006,0.066,3.704,1.301,20.262,0.308,26.377
FireSmokeVideo334_f8_jpg.rf.cd85ace94a36cf6a80776cfdd05ce532.jpg,1,1,1.0,0.269,0.006,0.07,2.91,2.516,44.396,0.352,51.016
FireSmokeVideo335_f16_jpg.rf.852b0be44adc49cfa1db529f8e41233b.jpg,1,1,1.0,0.21,0.005,0.052,2.247,1.514,29.265,0.28,34.037
FireSmokeVideo335_f25_jpg.rf.ca9486e8e8b03b04e7105a4b83d6cf43.jpg,1,1,1.0,0.255,0.006,0.066,3.988,1.249,38.863,0.387,45.313
FireSmokeVideo335_f32_jpg.rf.8823a3636950a76dc0edb4f802addfb1.jpg,1,1,1.0,0.264,0.006,0.067,5.456,6.003,29.203,0.329,41.835
FireSmokeVideo335_f39_jpg.rf.9d9099d2ce1ca799dae408caa071ca90.jpg,1,1,1.0,0.286,0.007,0.074,8.602,7.898,34.816,0.335,52.501
FireSmokeVideo337_f0_jpg.rf.fc3b875cc2d5134faabef7649a0c76ca.jpg,1,1,1.0,0.28,0.006,0.073,5.288,1.123,20.303,0.315,27.881
FireSmokeVideo337_f115_jpg.rf.adc2051a6ab5d9dee3071446b8fd17b3.jpg,1,1,1.0,0.287,0.006,0.072,2.651,1.586,39.32,0.337,44.744
FireSmokeVideo337_f1_jpg.rf.00bac15be2f49fe15d6f601ea08a7590.jpg,1,1,1.0,0.266,0.006,0.068,8.613,6.394,43.886,0.344,60.07
FireSmokeVideo337_f2_jpg.rf.9edfc7556345695a9926a871a4fbec29.jpg,1,1,1.0,0.281,0.006,0.072,4.763,1.11,28.075,0.379,35.25
FireSmokeVideo337_f4_jpg.rf.3b4b96edeb2ae879bb011982e72aebe4.jpg,1,1,1.0,0.27,0.006,0.073,6.197,7.243,23.655,0.322,38.271
FireSmokeVideo337_f7_jpg.rf.9a1ca84884fb0c0f04f4bd42287067e3.jpg,1,1,1.0,0.353,0.007,0.077,5.242,7.355,43.027,0.359,56.91
FireSmokeVideo338_f109_jpg.rf.4e71d7c7557b9adc4f75ae24fb73d4a3.jpg,1,1,0.8367,0.279,0.006,0.074,5.161,1.135,20.354,0.327,27.812
FireSmokeVideo338_f15_jpg.rf.e7f50e22cde7a8cf36d417ffecf00638.jpg,1,1,1.0,0.279,0.007,0.077,3.133,2.847,30.101,0.323,37.203
FireSmokeVideo338_f41_jpg.rf.d34819d35704bca3963128105ccf98d4.jpg,1,1,0.9245,0.26,0.006,0.071,3.322,1.096,26.439,0.369,31.996
FireSmokeVideo338_f71_jpg.rf.48c0818c568fe7c14d065b5f9ec4d0f5.jpg,1,1,1.0,0.278,0.006,0.07,3.896,1.785,38.463,0.32,45.305
FireSmokeVideo339_f49_jpg.rf.28432d189c0351e9e252f50b70c58124.jpg,1,1,1.0,0.266,0.007,0.069,3.933,1.164,29.128,0.316,35.384
FireSmokeVideo339_f60_jpg.rf.fc48b4d87950e3f54c7de16ab57d15d4.jpg,1,1,1.0,0.285,0.005,0.075,3.237,1.179,39.268,0.342,44.904
FireSmokeVideo33_f15_jpg.rf.0416d81eeeb923b3d341d50e8e54ffdf.jpg,1,1,0.719,0.278,0.007,0.072,2.745,1.428,22.977,0.337,28.305
FireSmokeVideo33_f21_jpg.rf.81b9a2787d84ed5a4007d91da03c904d.jpg,1,1,0.9997,0.365,0.006,0.076,7.194,2.692,27.004,0.333,38.278
FireSmokeVideo33_f33_jpg.rf.183b0ea5be84e04c4209fc504a7cdd72.jpg,1,1,0.6677,0.277,0.006,0.078,4.72,1.218,29.664,0.361,36.812
FireSmokeVideo340_f12_jpg.rf.fb5699dec92321b7a310798c68ee8405.jpg,1,1,0.9997,0.265,0.006,0.069,6.55,6.358,30.407,0.335,44.402
FireSmokeVideo340_f17_jpg.rf.f4361b5aad19fb93fd3ff02fb7becb7a.jpg,1,1,0.9885,0.285,0.007,0.08,12.763,5.957,20.588,0.341,40.498
FireSmokeVideo340_f25_jpg.rf.7cfe97747f2933caf697a5caf9f1942e.jpg,1,1,0.9919,0.276,0.006,0.072,5.365,6.1,26.373,0.344,38.98
FireSmokeVideo340_f35_jpg.rf.d4308be807cce63f1e900bf0d54a6e25.jpg,1,1,1.0,0.229,0.005,0.047,5.633,1.092,20.321,0.297,28.079
FireSmokeVideo340_f50_jpg.rf.4f6811094bcdbe23c4cb01c4f724d67a.jpg,1,1,0.8294,0.228,0.006,0.068,7.935,1.174,25.194,0.279,35.347
FireSmokeVideo340_f92_jpg.rf.5e4c458a65017979b60aa4bd1c4498af.jpg,1,1,0.7484,0.32,0.005,0.064,13.477,5.994,23.799,0.307,44.518
FireSmokeVideo340_f98_jpg.rf.7f1226190d8b2557391f22a051913a5c.jpg,1,1,1.0,0.259,0.007,0.068,6.027,1.629,31.86,0.32,40.684
FireSmokeVideo341_f102_jpg.rf.723c816dc6956c12502a999d2bc99d7d.jpg,1,1,1.0,0.255,0.006,0.065,2.681,1.326,23.556,0.295,28.658
FireSmokeVideo341_f114_jpg.rf.414ab6110de256085ad11135eff1b960.jpg,1,1,1.0,0.265,0.006,0.066,5.959,1.258,38.533,0.365,46.975
FireSmokeVideo341_f118_jpg.rf.7b01f37aab68ec3d2b858bda40462109.jpg,1,1,1.0,0.209,0.004,0.048,5.699,5.973,29.355,0.358,42.166
FireSmokeVideo341_f17_jpg.rf.f07be5beb8c2309527ce2b82fb8fea1a.jpg,1,1,1.0,0.271,0.007,0.071,6.415,5.944,31.134,0.311,44.64
FireSmokeVideo341_f29_jpg.rf.e520132e707ab697ff24332b9d622500.jpg,1,1,1.0,0.269,0.007,0.072,3.853,2.347,29.295,0.378,37.054
FireSmokeVideo341_f34_jpg.rf.7c4e8469ca39d3b8ada83d079bb10e82.jpg,1,1,1.0,0.339,0.006,0.076,10.419,6.946,41.164,0.34,59.792
FireSmokeVideo341_f38_jpg.rf.ef6e9e514dbb290b311f8d85ab6e6283.jpg,1,1,1.0,0.273,0.006,0.078,11.552,5.92,22.465,0.35,41.129
FireSmokeVideo341_f99_jpg.rf.f87efe88aa99e39799d5e2a067aa48fb.jpg,1,1,1.0,0.278,0.006,0.076,8.142,6.349,30.994,0.347,46.705
FireSmokeVideo342_f1_jpg.rf.20a838cb059a12914ff4fa659a8e615f.jpg,1,1,1.0,0.277,0.006,0.172,9.229,7.201,44.775,0.342,62.521
FireSmokeVideo342_f48_jpg.rf.03afa2a90a0a5e6f4d2ea4ae07afc60e.jpg,1,1,1.0,0.281,0.006,0.073,7.767,3.075,33.581,0.319,45.569
FireSmokeVideo34_f123_jpg.rf.cc6adf1d553c847fa87e117261890578.jpg,1,1,1.0,0.28,0.007,0.076,4.019,1.183,29.044,0.305,35.4
FireSmokeVideo34_f16_jpg.rf.8fb128c53b07345b429f6313a3c23e99.jpg,1,1,1.0,0.273,0.006,0.073,2.879,1.244,56.021,0.348,61.354
FireSmokeVideo34_f18_jpg.rf.9f56cc6cb0db401ced2a75b7cb82d061.jpg,1,1,1.0,0.271,0.006,0.072,3.053,3.648,31.559,0.344,39.428
FireSmokeVideo34_f23_jpg.rf.4110f0d76eabc44fa88c198e9b8414eb.jpg,1,1,1.0,0.275,0.007,0.073,4.343,1.11,26.718,0.342,33.398
FireSmokeVideo34_f40_jpg.rf.4f083fb33c84a9907bff8f22a7b7c61b.jpg,1,1,1.0,0.283,0.006,0.078,4.045,1.703,29.588,0.323,36.535
FireSmokeVideo34_f53_jpg.rf.9607d6fb5eea74336f3e06ff2cc46c35.jpg,1,1,1.0,0.275,0.006,0.07,5.959,6.107,37.649,0.387,50.934
FireSmokeVideo34_f80_jpg.rf.77135cf59791013cfdb07ce1ccf175d0.jpg,1,1,1.0,0.271,0.006,0.068,3.215,1.601,29.09,0.346,35.075
FireSmokeVideo35_f113_jpg.rf.2e77c8d7cfd2fce65eadba938722464c.jpg,1,1,1.0,0.267,0.007,0.108,2.732,1.685,38.987,0.353,44.641
FireSmokeVideo35_f130_jpg.rf.27d1867de0062f7aaa6ea29601c9b73c.jpg,1,1,1.0,0.255,0.006,0.065,8.624,6.543,22.266,0.377,38.735
FireSmokeVideo35_f147_jpg.rf.b335f8282dd5523e39f5f72b61fdec50.jpg,1,1,1.0,0.268,0.006,0.07,3.174,1.138,32.39,0.336,38.194
FireSmokeVideo35_f69_jpg.rf.4226590c68918261db800ea468902aba.jpg,1,1,1.0,0.267,0.005,0.07,2.896,1.121,29.14,0.327,34.314
FireSmokeVideo36_f22_jpg.rf.cc95d544be1ec724b73be33f94151f91.jpg,1,1,0.6697,0.275,0.005,0.069,2.7,1.151,39.047,0.367,44.106
FireSmokeVideo39_f10_jpg.rf.b7adb52411f6521d681f26cd92d8fbfe.jpg,1,1,1.0,0.399,0.006,0.068,3.732,1.04,20.317,0.327,26.275
FireSmokeVideo39_f4_jpg.rf.be2e56b9e91f9b26d2a57ea3d4898de1.jpg,1,1,1.0,0.259,0.006,0.068,4.206,1.049,32.19,0.344,38.584
FireSmokeVideo39_f66_jpg.rf.710a8e8673a4eb32a605aee3400b23e6.jpg,1,1,1.0,0.237,0.006,0.059,3.864,1.75,28.451,0.298,35.138
FireSmokeVideo3_f100_jpg.rf.669d444302f983605c408960b4ce6c37.jpg,1,1,1.0,0.252,0.006,0.059,5.869,1.404,39.433,0.351,47.87
FireSmokeVideo3_f28_jpg.rf.31564d5f007ac829d0e282bae7c95a56.jpg,1,1,0.6742,0.269,0.006,0.072,5.371,1.576,31.015,0.313,39.131
FireSmokeVideo3_f41_jpg.rf.f56f5405a0c4628aacf938dbae421290.jpg,1,1,1.0,0.272,0.006,0.072,3.057,1.254,39.04,0.328,44.509
FireSmokeVideo3_f62_jpg.rf.d22a44bba0dd3630793d14529d9ffdaf.jpg,1,1,1.0,0.266,0.007,0.071,8.061,1.31,29.067,0.313,39.612
FireSmokeVideo3_f85_jpg.rf.17de1e64a0107dc107c7fa1e8fa0df6a.jpg,1,1,0.9998,0.376,0.007,0.078,3.001,1.278,47.1,0.276,52.61
FireSmokeVideo40_f152_jpg.rf.e16880b5aaf3c1ed7ef031a4652e8779.jpg,1,1,1.0,0.213,0.004,0.046,3.274,1.46,22.035,0.318,27.877
FireSmokeVideo40_f177_jpg.rf.f924627fbe11ff2e03afa5158d2e8208.jpg,1,1,1.0,0.273,0.007,0.07,2.671,6.144,26.032,0.339,35.954
FireSmokeVideo40_f46_jpg.rf.aac214df8ba7aec91b49ef0eed055478.jpg,1,1,1.0,0.281,0.007,0.078,5.815,1.204,26.79,0.322,35.013
FireSmokeVideo40_f79_jpg.rf.449a867a9acf6afcf99b7fbae149ee8c.jpg,1,1,1.0,0.286,0.007,0.077,8.727,6.738,37.355,0.26,54.073
FireSmokeVideo40_f97_jpg.rf.91614acc0da501388980e04261ab5e9f.jpg,1,1,1.0,0.28,0.006,0.075,5.611,1.136,20.458,0.328,28.368
FireSmokeVideo41_f270_jpg.rf.2a4019a588516e3f8f03a79bf3b46c64.jpg,1,1,1.0,0.271,0.007,0.07,6.358,5.658,24.993,0.337,38.127
FireSmokeVideo41_f30_jpg.rf.07923d280be647eacff466c4cb350666.jpg,1,1,1.0,0.26,0.006,0.07,10.346,6.207,36.67,0.345,54.421
FireSmokeVideo42_f105_jpg.rf.495352560b9af9eaf714ecffa5e577ad.jpg,1,1,1.0,0.386,0.006,0.075,5.53,2.694,26.123,0.334,35.626
FireSmokeVideo42_f111_jpg.rf.989859dc3743ba979d8bbea96cc3ba9a.jpg,1,1,1.0,0.929,0.007,0.079,3.742,1.111,23.649,0.367,30.405
FireSmokeVideo42_f123_jpg.rf.a107762d0954a50260e70613d8b2108e.jpg,1,1,1.0,0.281,0.007,0.08,13.757,5.549,33.631,0.364,54.147
FireSmokeVideo42_f22_jpg.rf.cb5127bd547d06bc9d551b3eddcc67a7.jpg,1,1,1.0,0.282,0.006,0.169,4.609,1.456,29.036,0.368,36.412
FireSmokeVideo42_f32_jpg.rf.53a57042ae9dbcbb40093816224ba20a.jpg,1,1,1.0,0.272,0.007,0.07,3.308,1.434,39.443,0.35,45.404
FireSmokeVideo42_f45_jpg.rf.418b92389b6bd93f1c8ac1f312e46e63.jpg,1,1,1.0,0.276,0.006,0.078,4.273,1.244,29.159,0.312,35.928
FireSmokeVideo42_f55_jpg.rf.e83a0ee102c502b0068f537895c0dbd7.jpg,1,1,1.0,0.281,0.006,0.075,13.477,6.087,35.509,0.335,56.267
FireSmokeVideo42_f70_jpg.rf.78074e5c314ebc98b39c5b93fd797ea9.jpg,1,1,1.0,0.274,0.006,0.083,12.517,1.832,20.423,0.376,35.991
FireSmokeVideo42_f88_jpg.rf.367ae3d3754121f4c5705b56cf26356e.jpg,1,1,1.0,0.318,0.006,0.074,4.709,1.185,39.313,0.301,46.416
FireSmokeVideo42_f94_jpg.rf.4bbff8ab0e6ac5accebf96afbe4f2106.jpg,1,1,1.0,0.427,0.006,0.111,6.357,5.114,26.088,0.349,38.991
FireSmokeVideo43_f100_jpg.rf.8dbe64a19ee19cae1cd81aca5a907d8b.jpg,1,1,1.0,0.28,0.006,0.073,7.263,7.034,21.857,0.324,37.355
FireSmokeVideo43_f136_jpg.rf.801a77834c14371e23813f57232738d9.jpg,1,1,1.0,0.283,0.006,0.076,4.307,1.158,23.75,0.318,30.412
FireSmokeVideo43_f20_jpg.rf.2339987efe2252ba712a9a1826678b9e.jpg,1,1,1.0,0.261,0.006,0.068,2.704,1.179,32.284,0.35,37.336
FireSmokeVideo43_f2_jpg.rf.6ec1d6a33ad0310ae042e670e97e1b26.jpg,1,1,1.0,0.256,0.006,0.067,3.113,1.362,24.874,0.567,30.743
FireSmokeVideo43_f5_jpg.rf.a629beea1ee25c6333d3632fd9064194.jpg,1,1,1.0,0.261,0.005,0.068,2.735,1.176,32.088,0.332,37.135
FireSmokeVideo43_f92_jpg.rf.a544c7435695577c13f8d8f64135c5de.jpg,1,1,1.0,0.27,0.006,0.07,2.652,1.175,20.596,0.357,25.613
FireSmokeVideo44_f125_jpg.rf.26a930af3f6e1b522c7d852ecb802ff5.jpg,1,1,0.9999,0.274,0.006,0.072,2.67,1.165,23.549,0.36,28.625
FireSmokeVideo44_f56_jpg.rf.f2feb9ee5c93ac60b96daf6a092576b3.jpg,1,1,1.0,0.273,0.006,0.069,2.792,1.188,32.507,0.373,37.718
FireSmokeVideo44_f89_jpg.rf.aefd1d2bda23d0d6da734ec9489ff64c.jpg,1,1,1.0,0.265,0.006,0.067,3.101,1.0,23.619,0.312,28.769
FireSmokeVideo45_f29_jpg.rf.13f48d63cfdfb2962544bf9d27c8b92c.jpg,1,1,1.0,0.263,0.007,0.068,3.025,1.187,32.216,0.346,37.586
FireSmokeVideo47_f12_jpg.rf.a439f41566d628776ed35c8e9e0419bb.jpg,1,1,1.0,0.26,0.006,0.066,2.986,1.439,23.57,0.325,29.125
FireSmokeVideo47_f26_jpg.rf.fad571c23c3b5ef58f5b49064eb577dd.jpg,1,1,1.0,0.266,0.006,0.069,2.665,1.328,32.126,0.342,37.304
FireSmokeVideo48_f83_jpg.rf.7b935daa6e737714f1e4d584a90d9b5f.jpg,1,1,0.9999,0.356,0.006,0.072,3.14,1.197,29.694,0.344,35.3
FireSmokeVideo48_f90_jpg.rf.aae765452dad1c2e616f1fc62ccc0ed5.jpg,1,1,1.0,0.268,0.007,0.069,5.005,6.948,25.362,0.331,38.425
FireSmokeVideo49_f19_jpg.rf.4f8c3d53ab9c271d3d118a19a4832c60.jpg,1,1,1.0,0.277,0.006,0.076,3.321,1.53,23.599,0.312,29.626
FireSmokeVideo49_f8_jpg.rf.219f1c69d4b92f21e03162b793c088b2.jpg,1,1,1.0,0.286,0.007,0.076,2.994,4.6,27.588,0.35,36.411
FireSmokeVideo4_f23_jpg.rf.702e17ad6d82c98cd852cc423da1477c.jpg,1,1,1.0,0.212,0.004,0.047,6.712,1.256,20.352,0.321,29.394
FireSmokeVideo4_f26_jpg.rf.ec2094fb60e2b1d4baaa38e934859d37.jpg,1,1,1.0,0.263,0.006,0.073,5.944,6.568,25.29,0.328,38.878
FireSmokeVideo4_f29_jpg.rf.43c95419c93023e8c91596b299139c07.jpg,1,1,1.0,0.203,0.004,0.049,6.251,1.257,23.494,0.314,32.012
FireSmokeVideo4_f32_jpg.rf.d33dfa0a044e8b79d00a3733b39ac797.jpg,1,1,1.0,0.251,0.005,0.063,5.451,1.132,31.996,0.401,39.762
FireSmokeVideo4_f3_jpg.rf.bec9834652a035a245dcbdac1224978f.jpg,1,1,0.9984,0.249,0.049,0.07,12.521,1.738,25.247,0.32,40.695
FireSmokeVideo4_f6_jpg.rf.895538648c9dcf7244eb0b6dfd79fd5f.jpg,1,1,1.0,0.262,0.006,0.075,6.022,1.609,32.209,0.352,41.027
FireSmokeVideo50_f12_jpg.rf.4204b842f4ff338d38c65b835cd2f5e2.jpg,1,1,1.0,0.249,0.006,0.064,3.203,1.438,23.425,0.244,29.135
FireSmokeVideo50_f9_jpg.rf.ab7229c3e72eece974972d842e2af7cc.jpg,1,1,1.0,0.245,0.006,0.064,3.634,1.781,31.881,0.349,38.443
FireSmokeVideo51_f112_jpg.rf.5ea0f589a9686219e7c65b5f381e3921.jpg,1,1,1.0,0.262,0.005,0.066,4.136,1.938,23.983,0.302,31.183
FireSmokeVideo51_f12_jpg.rf.58c31c196e5dff315095eb89ced66b67.jpg,1,1,1.0,0.246,0.006,0.063,2.653,1.138,32.119,0.326,37.026
FireSmokeVideo51_f178_jpg.rf.643f991ce04fb2783cbc534a9d613d10.jpg,1,1,1.0,0.344,0.006,0.062,3.216,1.189,20.215,0.326,25.824
FireSmokeVideo51_f27_jpg.rf.fc89bebf8976dfca94a1b59eecf779f5.jpg,1,1,1.0,0.258,0.006,0.066,2.532,1.545,23.587,0.319,28.806
FireSmokeVideo51_f72_jpg.rf.232b044c0a18c96f20815666c8c5d349.jpg,1,1,1.0,0.304,0.006,0.067,7.237,8.02,38.2,0.348,54.773
FireSmokeVideo51_f91_jpg.rf.8bff3c86d4cd42973d1946dab58d48d5.jpg,1,1,1.0,0.278,0.007,0.075,8.974,5.886,20.413,0.319,36.485
FireSmokeVideo52_f122_jpg.rf.ab1032c40ac46d9341ebf9e615ded8b9.jpg,1,1,1.0,0.28,0.007,0.079,12.391,6.44,25.332,0.319,45.366
FireSmokeVideo52_f133_jpg.rf.b6411fd32d4d2e38dd4bb1f74d3c9a04.jpg,1,1,1.0,0.268,0.006,0.07,6.507,1.276,24.617,0.341,33.941
FireSmokeVideo52_f152_jpg.rf.0e9e037e167e8d9e50319a9bf086bf82.jpg,1,1,1.0,0.266,0.006,0.068,4.265,2.497,30.745,0.342,38.683
FireSmokeVideo52_f157_jpg.rf.4f3dc1ea5b0f7ca32f7871d61f746860.jpg,1,1,1.0,0.657,0.007,0.077,3.573,1.192,23.702,0.363,30.061
FireSmokeVideo52_f173_jpg.rf.f74761aca21599897cbc970c28c0bbea.jpg,1,1,1.0,0.279,0.007,0.074,4.226,1.155,31.955,0.341,38.553
FireSmokeVideo52_f3_jpg.rf.49a9b777a4c4ea701a1275a7bb094b4d.jpg,1,1,1.0,0.279,0.007,0.073,2.748,1.525,25.496,0.35,30.988
FireSmokeVideo52_f77_jpg.rf.6835333e090aae033d377c9ddfe97179.jpg,1,1,1.0,0.288,0.007,0.079,5.529,5.889,37.547,0.352,50.185
FireSmokeVideo53_f10_jpg.rf.fb9f5ec7b3c8db8758a993a8dbc679a4.jpg,1,1,1.0,0.284,0.006,0.076,3.326,1.33,23.642,0.324,29.5
FireSmokeVideo53_f165_jpg.rf.1677333dada16f47d7711903103c6ed2.jpg,1,1,1.0,0.285,0.007,0.077,5.627,5.032,31.835,0.346,43.617
FireSmokeVideo53_f44_jpg.rf.3a231624ec72dab22488b6a58e90a476.jpg,1,1,1.0,0.215,0.004,0.047,4.879,1.78,31.027,0.331,38.82
FireSmokeVideo53_f86_jpg.rf.3f516825f311c6a811658d0fd01e2081.jpg,1,1,1.0,0.363,0.006,0.077,2.823,1.697,39.331,0.345,45.149
FireSmokeVideo54_f130_jpg.rf.23ca606d900cf0f33f9e84bfd8a653bb.jpg,1,1,1.0,0.268,0.006,0.07,2.755,1.238,29.067,0.311,34.325
FireSmokeVideo54_f144_jpg.rf.52d144ea4651f5f287e3e64341961813.jpg,1,1,1.0,0.292,0.006,0.074,3.731,6.349,52.174,0.366,63.568
FireSmokeVideo54_f93_jpg.rf.af4c880dd86cb8a2eed42bf7bdb03e9b.jpg,1,1,0.9999,0.281,0.006,0.073,7.871,5.854,29.114,0.322,44.085
FireSmokeVideo55_f107_jpg.rf.74d8002d117e641a343e2fbccf7a2eeb.jpg,1,1,0.9732,0.282,0.007,0.07,6.68,1.262,35.762,0.346,46.185
FireSmokeVideo55_f19_jpg.rf.57388516511a644189ee6632394790b8.jpg,1,1,0.9999,0.286,0.007,0.078,7.932,6.289,29.816,0.564,45.53
FireSmokeVideo55_f42_jpg.rf.11747dfab428745ec17d8ee88167399d.jpg,1,1,1.0,0.284,0.006,0.076,9.834,6.686,30.334,0.35,48.153
FireSmokeVideo55_f92_jpg.rf.57606fe8eb6e88ae389cff3443994279.jpg,1,1,0.998,0.282,0.007,0.074,8.372,6.225,20.388,0.311,36.166
FireSmokeVideo56_f12_jpg.rf.56a3a476c8a5af629d417e05d81b12ae.jpg,1,1,1.0,0.284,0.006,0.074,4.163,1.224,32.359,0.387,39.054
FireSmokeVideo56_f1_jpg.rf.1d5c860f3554f21dec66ef73235be892.jpg,1,1,1.0,0.265,0.006,0.07,2.785,1.19,29.34,0.31,34.47
FireSmokeVideo56_f53_jpg.rf.ff2cd1159ed45e51d6f54624ba2e2c69.jpg,1,1,1.0,0.326,0.006,0.071,2.657,1.336,36.798,0.342,42.03
FireSmokeVideo57_f23_jpg.rf.399c68c1e0a8ad017e5f118ab1460052.jpg,1,1,1.0,0.259,0.007,0.069,3.038,1.239,20.287,0.316,25.697
FireSmokeVideo57_f32_jpg.rf.d8579b6dcdc62ae8fa8eca603c88ed35.jpg,1,1,1.0,0.278,0.006,0.07,2.765,1.207,32.238,0.361,37.432
FireSmokeVideo58_f0_jpg.rf.ec5d563d312dfa34a4da407dbef2bf6b.jpg,1,1,1.0,0.27,0.006,0.071,6.449,1.346,28.921,0.322,37.901
FireSmokeVideo58_f118_jpg.rf.8265f191dbf69749c096d683c72ab75c.jpg,1,1,1.0,0.271,0.006,0.069,5.84,4.978,26.503,0.335,38.563
FireSmokeVideo58_f132_jpg.rf.cef5417bf949185f51de8eec797a2074.jpg,1,1,1.0,0.269,0.006,0.069,4.251,1.235,26.999,0.311,33.66
FireSmokeVideo58_f136_jpg.rf.e626b841928dd781f2780beecd066a69.jpg,1,1,1.0,0.288,0.007,0.08,2.986,3.257,53.068,0.336,60.513
FireSmokeVideo58_f16_jpg.rf.d8e6fd6daddd61633075a10fd1d440d3.jpg,1,1,1.0,0.257,0.006,0.064,7.046,1.113,20.451,0.324,29.74
FireSmokeVideo58_f185_jpg.rf.f8a1f651656c8ba77c8ead59cf185d18.jpg,1,1,0.9997,0.309,0.006,0.068,2.971,1.247,32.326,0.307,37.721
FireSmokeVideo58_f19_jpg.rf.026de7d422666c2c20d9342f62fde18b.jpg,1,1,0.9792,0.243,0.006,0.067,7.793,2.452,23.672,0.326,35.062
FireSmokeVideo58_f37_jpg.rf.2b366afe94a6851d09ac1ac6955d6e6e.jpg,1,1,1.0,0.277,0.006,0.069,6.622,6.935,44.011,0.328,58.811
FireSmokeVideo58_f67_jpg.rf.5d1bb6216c487919c66b429c85d55ce0.jpg,1,1,1.0,0.269,0.006,0.073,5.851,1.181,28.978,0.376,37.228
FireSmokeVideo58_f75_jpg.rf.c3ec301e7d3b1d0801565a45ae94610e.jpg,1,1,0.9998,0.273,0.007,0.07,3.043,1.177,39.326,0.323,44.711
FireSmokeVideo58_f81_jpg.rf.8a45906fe6991299e4393c7f8395b0a2.jpg,1,1,1.0,0.261,0.006,0.067,10.494,6.166,33.146,0.334,50.889
FireSmokeVideo5_f104_jpg.rf.1c19017627da9149e8e904b58c26b0c2.jpg,1,1,1.0,0.287,0.007,0.074,4.153,1.282,39.386,0.344,46.057
FireSmokeVideo5_f134_jpg.rf.6b5590aea802a518656a5793c48ede5b.jpg,1,1,1.0,0.285,0.007,0.074,3.9,1.343,29.16,0.319,35.604
FireSmokeVideo5_f167_jpg.rf.4ed4da7b0baa19dc2f7e3c20404dab5b.jpg,1,1,1.0,0.28,0.006,0.076,2.92,4.096,52.79,0.368,61.063
FireSmokeVideo5_f68_jpg.rf.1d3a3a6e4e8faa042fe6617bd698b3eb.jpg,1,1,1.0,0.282,0.007,0.075,3.233,1.489,29.072,0.326,34.965
FireSmokeVideo5_f72_jpg.rf.32f75d20a64693bd696fa77280695656.jpg,1,1,1.0,0.28,0.006,0.075,3.684,1.319,39.229,0.321,45.444
FireSmokeVideo5_f7_jpg.rf.e52c33eeda042467f2b9c920ad473148.jpg,1,1,1.0,0.273,0.006,0.067,2.635,6.503,39.878,0.736,50.738
FireSmokeVideo5_f87_jpg.rf.d38ff8f04e3911b512fc959646164d5e.jpg,1,1,1.0,0.203,0.005,0.046,5.297,1.184,28.086,0.312,35.641
FireSmokeVideo60_f126_jpg.rf.c5ffd2b4d6c1131afb951bf9dc3c3db4.jpg,1,1,1.0,0.291,0.006,0.071,3.019,1.166,23.625,0.318,28.988
FireSmokeVideo60_f159_jpg.rf.b4445ac7d95164d4568f1951ed4224ea.jpg,1,1,0.7937,0.264,0.006,0.07,3.656,1.199,37.222,0.314,43.24
FireSmokeVideo60_f1_jpg.rf.2ce222ae12f3f62997999b683cd59646.jpg,1,1,1.0,0.27,0.006,0.069,2.66,1.168,37.588,0.842,43.133
FireSmokeVideo60_f38_jpg.rf.9589fdd6cc4df354f26b4e9c7812a2d0.jpg,1,1,1.0,0.272,0.006,0.071,3.327,1.234,39.243,0.337,45.004
FireSmokeVideo60_f87_jpg.rf.31f40fd85663ea9fddf287be994830ab.jpg,1,1,1.0,0.399,0.006,0.076,4.324,1.213,29.157,0.328,36.018
FireSmokeVideo61_f6_jpg.rf.3f89c049e7517b54c7c435d333cea870.jpg,1,1,1.0,0.375,0.007,0.079,2.761,1.285,39.093,0.404,44.512
