image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001468.jpg,1,0,0.9912,0.206,0.005,0.033,1.017,0.588,8.333,0.246,10.611
img_001471.jpg,1,1,0.643,0.206,0.004,0.034,1.037,0.55,8.311,0.228,10.556
img_001474.jpg,1,0,0.7155,0.2,0.004,0.03,0.976,0.543,8.296,0.219,10.444
img_001477.jpg,1,1,0.8313,0.207,0.005,0.033,0.953,0.545,8.236,0.229,10.387
img_001480.jpg,1,0,0.8723,0.208,0.005,0.032,1.211,0.554,10.214,0.233,12.646
img_001483.jpg,1,1,0.9407,0.205,0.005,0.028,2.286,3.109,9.35,0.36,15.609
img_001486.jpg,1,1,0.9943,0.206,0.005,0.033,2.722,4.097,10.263,0.258,17.864
img_001489.jpg,1,1,0.9949,0.276,0.007,0.049,2.939,1.792,16.441,0.244,22.024
img_001492.jpg,1,1,0.9995,0.198,0.004,0.032,1.149,0.562,8.276,0.216,10.621
img_001495.jpg,1,1,0.679,0.207,0.005,0.033,2.79,3.859,16.143,0.255,23.589
img_001498.jpg,1,1,0.9906,0.21,0.005,0.034,1.063,0.548,8.31,0.248,10.601
img_001501.jpg,1,1,0.9931,0.205,0.004,0.033,1.419,0.606,8.295,0.23,10.982
img_001504.jpg,1,1,0.728,0.206,0.004,0.035,2.872,2.545,10.44,0.336,16.695
img_001507.jpg,1,0,0.5662,0.211,0.004,0.033,2.725,0.988,9.246,0.339,13.81
img_001510.jpg,1,0,0.6486,0.209,0.005,0.032,1.057,0.56,8.306,0.227,10.581
img_001513.jpg,1,0,0.7119,0.193,0.004,0.033,0.877,0.482,8.251,0.222,10.238
img_001516.jpg,1,1,0.9981,0.203,0.005,0.034,1.01,0.547,8.3,0.23,10.515
img_001519.jpg,1,1,0.6935,0.211,0.005,0.033,1.047,0.557,8.298,0.223,10.559
img_001522.jpg,1,1,0.9893,0.205,0.005,0.034,1.011,0.548,11.072,0.231,13.287
img_001525.jpg,1,1,0.9988,0.211,0.005,0.035,1.018,0.576,8.348,0.264,10.646
img_001528.jpg,1,1,0.9919,0.209,0.005,0.03,0.998,0.59,8.266,0.225,10.508
img_001531.jpg,1,1,0.9999,0.208,0.005,0.032,1.017,1.418,8.301,0.235,11.407
img_001534.jpg,1,1,0.9996,0.203,0.005,0.032,1.308,0.56,8.295,0.232,10.822
img_001537.jpg,1,1,0.9979,0.199,0.004,0.03,0.987,0.542,8.347,0.225,10.512
img_001540.jpg,1,1,0.9999,0.28,0.007,0.046,1.185,1.421,10.921,0.23,14.334
img_001543.jpg,1,1,1.0,0.219,0.005,0.032,1.015,0.552,8.237,0.212,10.458
img_001546.jpg,1,1,1.0,0.199,0.005,0.029,0.981,0.598,8.204,0.212,10.41
img_001549.jpg,1,1,0.9997,0.202,0.004,0.031,1.258,0.547,8.221,0.211,10.652
img_001552.jpg,1,1,0.9982,0.209,0.005,0.034,1.018,0.547,8.303,0.223,10.521
img_001555.jpg,1,1,0.9879,0.288,0.006,0.05,1.222,0.737,9.646,0.387,12.594
img_001558.jpg,1,1,0.9993,0.203,0.005,0.031,1.307,0.671,8.346,0.23,10.978
img_001561.jpg,1,1,0.5455,0.219,0.004,0.034,1.535,1.706,8.353,0.235,12.293
img_001564.jpg,1,1,0.9957,0.208,0.005,0.033,2.73,4.908,16.844,0.408,25.568
img_001567.jpg,1,1,0.9182,0.205,0.005,0.033,1.006,0.581,8.284,0.217,10.519
img_001570.jpg,1,1,0.9973,0.205,0.005,0.031,0.991,0.534,8.221,0.204,10.399
img_001573.jpg,1,1,0.9555,0.21,0.005,0.033,1.03,0.547,8.369,0.227,10.606
img_001576.jpg,1,1,0.9984,0.207,0.005,0.032,1.272,0.552,8.308,0.218,10.779
img_001579.jpg,1,1,0.9621,0.201,0.005,0.033,1.042,0.559,8.272,0.241,10.541
img_001582.jpg,1,1,0.9997,0.201,0.004,0.031,1.297,0.78,8.239,0.216,10.946
img_001585.jpg,1,1,0.9999,0.199,0.005,0.033,0.973,0.541,8.257,0.214,10.4
img_001588.jpg,1,1,0.9996,0.198,0.005,0.031,1.025,0.545,8.222,0.211,10.414
img_001591.jpg,1,1,0.9999,0.216,0.004,0.035,0.999,0.547,15.525,0.263,17.779
img_001594.jpg,1,1,0.9993,0.198,0.005,0.033,1.001,0.55,8.277,0.215,10.46
img_001597.jpg,1,1,0.9995,0.206,0.005,0.033,0.981,0.54,8.226,0.209,10.411
img_001600.jpg,1,1,1.0,0.209,0.005,0.034,1.063,0.56,8.295,0.231,10.583
img_001603.jpg,1,1,1.0,0.204,0.005,0.031,1.171,0.549,8.225,0.223,10.589
img_001606.jpg,1,1,1.0,0.276,0.007,0.048,1.181,0.831,9.881,0.244,12.771
img_001609.jpg,1,1,1.0,0.281,0.006,0.046,1.192,0.728,9.938,0.223,12.662
img_001612.jpg,1,1,0.9992,0.246,0.005,0.033,1.007,0.553,8.281,0.23,10.541
img_001615.jpg,1,1,0.9998,0.208,0.005,0.033,3.04,0.904,12.869,0.253,17.526
img_001618.jpg,1,1,0.9978,0.204,0.005,0.031,1.005,0.575,8.31,0.234,10.561
img_001621.jpg,1,1,0.9999,0.202,0.005,0.068,1.065,0.568,8.325,0.233,10.659
img_001624.jpg,1,1,0.9973,0.24,0.004,0.035,1.687,0.575,10.237,0.243,13.212
img_001627.jpg,1,1,0.9971,0.202,0.005,0.033,2.782,0.847,8.29,0.238,12.59
img_001630.jpg,1,1,0.9978,0.208,0.005,0.033,1.279,0.57,8.297,0.231,10.817
img_001633.jpg,1,1,0.9552,0.206,0.004,0.032,1.707,1.999,8.257,0.254,12.671
img_001636.jpg,1,1,0.9765,0.209,0.005,0.032,1.03,0.57,8.366,0.235,10.641
img_001639.jpg,1,1,0.9913,0.207,0.005,0.035,1.053,0.575,8.353,0.263,10.685
img_001642.jpg,1,1,0.9856,0.211,0.005,0.033,1.789,2.37,13.32,0.253,18.19
img_001645.jpg,1,1,0.9945,0.208,0.004,0.033,1.025,0.577,8.321,0.23,10.593
img_001648.jpg,1,1,0.9973,0.207,0.005,0.034,1.086,0.571,8.388,0.244,10.724
img_001651.jpg,1,1,0.9997,0.209,0.005,0.034,1.839,1.237,16.878,0.265,20.737
img_001654.jpg,1,1,0.9999,0.208,0.004,0.093,1.486,0.609,8.337,0.237,11.178
img_001657.jpg,1,1,0.9944,0.209,0.005,0.033,1.057,0.574,8.313,0.234,10.618
img_001660.jpg,1,1,0.9617,0.204,0.005,0.033,1.033,0.576,10.248,0.237,12.526
img_001663.jpg,1,1,0.9867,0.208,0.005,0.034,1.009,0.566,8.311,0.228,10.576
img_001666.jpg,1,1,0.9997,0.201,0.004,0.034,1.033,0.68,8.276,0.24,10.662
img_001669.jpg,1,1,0.9996,0.215,0.004,0.035,1.008,0.603,8.315,0.233,10.608
img_001672.jpg,1,1,1.0,0.211,0.005,0.032,1.047,0.568,8.321,0.232,10.61
img_001675.jpg,1,1,0.9999,0.208,0.005,0.034,1.071,0.578,8.329,0.245,10.667
img_001678.jpg,1,1,0.9999,0.199,0.005,0.031,0.982,0.599,10.269,0.231,12.505
img_001681.jpg,1,1,0.9997,0.212,0.004,0.033,1.059,3.604,8.326,0.239,13.673
img_001684.jpg,1,1,0.9996,0.205,0.005,0.033,1.291,0.624,8.41,0.267,11.036
img_001687.jpg,1,1,0.9997,0.21,0.005,0.033,1.594,0.795,9.142,0.345,12.384
img_001690.jpg,1,1,0.9967,0.203,0.005,0.033,1.884,0.943,11.346,0.36,15.053
img_001693.jpg,1,1,0.996,0.209,0.005,0.033,0.998,0.584,8.545,0.368,10.951
img_001696.jpg,1,1,0.9999,0.214,0.005,0.032,1.005,0.596,8.388,0.253,10.699
img_001699.jpg,1,1,0.9999,0.208,0.005,0.035,1.096,0.592,8.348,0.24,10.725
img_001702.jpg,1,1,0.9999,0.202,0.005,0.033,1.321,0.601,8.339,0.237,10.942
img_001705.jpg,1,1,0.9991,0.209,0.004,0.033,1.31,0.592,8.322,0.233,10.903
img_001708.jpg,1,1,0.9944,0.207,0.005,0.032,1.044,0.606,8.378,0.235,10.708
img_001711.jpg,1,1,0.9998,0.247,0.005,0.034,0.994,0.59,10.132,0.251,12.442
img_001714.jpg,1,1,1.0,0.204,0.005,0.032,0.981,0.585,8.304,0.239,10.543
img_001717.jpg,1,1,0.9995,0.204,0.005,0.033,1.247,0.589,8.324,0.233,10.835
img_001720.jpg,1,1,0.9998,0.256,0.005,0.033,1.02,0.597,10.203,0.239,12.556
img_001723.jpg,1,1,0.9999,0.206,0.005,0.034,1.003,0.575,8.365,0.251,10.636
img_001726.jpg,1,1,0.9997,0.204,0.004,0.031,1.05,0.598,8.334,0.242,10.663
img_001729.jpg,1,1,0.9999,0.207,0.005,0.033,1.524,0.633,8.344,0.236,11.185
img_001732.jpg,1,1,0.9999,0.205,0.004,0.035,1.121,0.597,8.344,0.238,10.742
img_001735.jpg,1,1,1.0,0.2,0.005,0.03,1.534,0.609,8.405,0.248,11.228
img_001738.jpg,1,1,1.0,0.209,0.005,0.032,1.021,0.622,8.315,0.24,10.64
img_001741.jpg,1,1,0.9996,0.21,0.005,0.035,1.286,0.582,8.34,0.237,10.921
img_001744.jpg,1,1,0.9995,0.209,0.005,0.034,1.056,0.591,8.338,0.235,10.689
img_001747.jpg,1,1,0.988,0.207,0.004,0.034,2.135,0.918,9.221,0.353,13.162
img_001750.jpg,1,1,0.9855,0.207,0.005,0.032,1.012,0.592,8.31,0.234,10.593
img_001753.jpg,1,1,0.9993,0.32,0.007,0.048,1.385,1.158,8.324,0.228,11.672
img_001756.jpg,1,1,0.9991,0.202,0.005,0.033,0.984,0.579,8.301,0.223,10.515
img_001759.jpg,1,1,0.9989,0.206,0.005,0.035,1.286,0.593,8.406,0.235,10.966
img_001762.jpg,1,1,0.9973,0.27,0.005,0.033,1.005,0.585,9.401,0.235,11.729
img_001765.jpg,1,1,0.9999,0.202,0.004,0.032,0.988,0.584,8.333,0.251,10.589
img_001768.jpg,1,1,0.9565,0.208,0.005,0.035,1.02,0.594,8.313,0.235,10.614
img_001771.jpg,1,1,0.9998,0.208,0.004,0.032,1.119,0.575,8.283,0.228,10.638
img_001774.jpg,1,1,0.9999,0.204,0.005,0.035,1.054,0.588,8.252,0.219,10.551
img_001777.jpg,1,1,0.9998,0.202,0.005,0.03,2.079,2.344,15.615,0.247,20.771
img_001780.jpg,1,1,0.9999,0.209,0.006,0.032,1.769,1.883,8.35,0.208,12.676
img_001783.jpg,1,1,0.9999,0.204,0.005,0.03,1.277,0.586,8.311,0.239,10.856
img_001786.jpg,1,1,1.0,0.207,0.005,0.034,0.982,0.582,8.255,0.218,10.477
img_001789.jpg,1,1,1.0,0.212,0.005,0.034,0.965,0.58,8.3,0.219,10.502
img_001792.jpg,1,1,0.9999,0.284,0.008,0.05,1.228,1.379,9.392,0.233,12.854
img_001795.jpg,1,1,0.9998,0.206,0.005,0.034,1.421,0.597,8.346,0.234,11.046
img_001798.jpg,1,1,0.9999,0.208,0.005,0.032,0.972,0.578,8.308,0.22,10.515
img_001801.jpg,1,1,0.9999,0.207,0.005,0.035,1.015,0.633,8.317,0.242,10.653
img_001804.jpg,1,1,1.0,0.213,0.004,0.036,1.239,0.589,8.375,0.235,10.894
img_001807.jpg,1,1,0.9999,0.197,0.003,0.028,1.266,0.62,8.289,0.222,10.812
img_001810.jpg,1,1,1.0,0.21,0.005,0.03,1.966,2.242,10.586,0.308,15.547
img_001813.jpg,1,1,0.9999,0.212,0.005,0.032,1.254,1.732,8.295,0.235,11.957
img_001816.jpg,1,1,0.9995,0.202,0.004,0.032,2.358,3.978,9.515,0.327,16.671
img_001819.jpg,1,1,0.9982,0.199,0.004,0.034,1.831,0.577,8.25,0.207,11.287
img_001822.jpg,1,1,0.9965,0.278,0.007,0.044,1.25,1.176,9.202,0.251,13.05
img_001825.jpg,1,1,0.999,0.222,0.005,0.035,1.684,2.301,12.696,0.269,17.444
img_001828.jpg,1,1,0.9997,0.201,0.004,0.03,2.743,1.554,9.105,0.308,14.208
img_001831.jpg,1,1,1.0,0.255,0.004,0.033,1.006,0.547,8.274,0.231,10.535
img_001834.jpg,1,1,0.9998,0.207,0.005,0.031,1.9,2.336,10.219,0.225,15.115
img_001837.jpg,1,1,0.9999,0.202,0.004,0.029,2.016,0.865,8.265,0.242,11.806
img_001840.jpg,1,1,0.9999,0.205,0.005,0.033,1.023,0.594,8.306,0.219,10.566
img_001843.jpg,1,1,1.0,0.201,0.004,0.033,1.01,0.564,10.209,0.218,12.463
img_001846.jpg,1,1,0.9999,0.203,0.005,0.034,1.452,0.586,8.29,0.227,10.985
img_001849.jpg,1,1,1.0,0.213,0.005,0.032,1.013,0.55,8.282,0.229,10.507
img_001852.jpg,1,1,1.0,0.196,0.005,0.031,1.244,0.547,8.213,0.254,10.668
img_001855.jpg,1,1,1.0,0.204,0.005,0.032,1.094,0.553,8.317,0.226,10.613
img_001858.jpg,1,1,1.0,0.201,0.005,0.03,1.007,0.547,8.242,0.232,10.446
img_001861.jpg,1,1,1.0,0.207,0.005,0.036,1.06,0.555,8.269,0.224,10.541
img_001864.jpg,1,1,1.0,0.206,0.004,0.034,1.016,0.551,8.3,0.218,10.539
img_001867.jpg,1,1,1.0,0.199,0.005,0.035,1.644,0.67,8.298,0.23,11.27
img_001870.jpg,1,1,1.0,0.198,0.004,0.034,1.107,0.736,8.285,0.225,10.775
img_001873.jpg,1,1,1.0,0.255,0.005,0.034,1.259,0.555,8.274,0.228,10.79
img_001876.jpg,1,1,1.0,0.198,0.005,0.03,0.857,0.525,8.236,0.217,10.245
img_001879.jpg,1,1,1.0,0.215,0.005,0.038,1.023,0.563,8.308,0.224,10.561
img_001882.jpg,1,1,1.0,0.205,0.005,0.034,1.02,0.557,8.31,0.247,10.561
img_001885.jpg,1,1,1.0,0.212,0.005,0.032,1.014,0.554,9.555,0.236,11.792
img_001888.jpg,1,1,1.0,0.202,0.004,0.031,1.025,0.551,8.226,0.218,10.433
img_001891.jpg,1,1,1.0,0.288,0.007,0.05,1.201,0.922,9.137,0.213,12.734
img_001894.jpg,1,1,0.9997,0.212,0.004,0.034,1.262,0.566,8.235,0.243,10.742
img_001897.jpg,1,1,0.9965,0.211,0.005,0.036,1.139,0.583,8.314,0.227,10.702
img_001900.jpg,1,1,1.0,0.259,0.005,0.032,1.022,0.563,8.275,0.24,10.579
img_001903.jpg,1,1,1.0,0.193,0.005,0.03,1.0,0.598,8.479,0.224,10.703
img_001906.jpg,1,1,1.0,0.212,0.005,0.032,1.019,0.629,8.266,0.21,10.552
img_001909.jpg,1,1,0.9999,0.204,0.005,0.031,0.873,0.504,8.302,0.233,10.329
img_001912.jpg,1,1,0.9994,0.204,0.005,0.03,1.04,0.555,8.213,0.211,10.432
img_001915.jpg,1,1,0.9989,0.204,0.005,0.033,1.012,0.554,8.281,0.227,10.496
img_001918.jpg,1,1,0.9999,0.205,0.004,0.031,1.044,0.874,7.978,0.227,10.548
img_001921.jpg,1,1,0.9989,0.199,0.005,0.034,1.062,0.564,8.294,0.228,10.568
img_001924.jpg,1,1,0.9978,0.206,0.005,0.031,1.02,0.561,8.278,0.228,10.51
img_001927.jpg,1,1,0.9994,0.209,0.005,0.033,1.695,0.834,8.289,0.224,11.473
img_001930.jpg,1,1,0.9994,0.207,0.004,0.032,1.013,0.561,8.273,0.227,10.501
img_001933.jpg,1,1,0.9993,0.203,0.005,0.032,1.425,0.581,8.342,0.248,11.024
img_001936.jpg,1,1,0.9996,0.203,0.005,0.032,1.049,0.559,8.298,0.225,10.554
img_001939.jpg,1,1,0.9999,0.205,0.004,0.031,0.984,0.553,8.292,0.216,10.462
img_001942.jpg,1,1,1.0,0.277,0.006,0.049,3.115,2.523,11.156,0.274,17.675
img_001945.jpg,1,1,1.0,0.211,0.005,0.035,2.888,3.175,9.484,0.35,16.409
img_001948.jpg,1,1,1.0,0.208,0.005,0.028,1.049,0.559,8.233,0.219,10.481
img_001951.jpg,1,1,1.0,0.2,0.004,0.03,1.284,0.576,8.317,0.23,10.825
img_001954.jpg,1,1,1.0,0.204,0.004,0.034,1.095,0.558,8.301,0.23,10.611
img_001957.jpg,1,1,0.9998,0.211,0.005,0.036,1.024,0.551,8.307,0.228,10.554
img_001960.jpg,1,1,0.9995,0.205,0.005,0.033,1.035,0.684,8.396,0.23,10.775
img_001963.jpg,1,1,1.0,0.208,0.005,0.033,1.018,0.559,8.379,0.234,10.624
img_001966.jpg,1,1,0.9999,0.204,0.004,0.032,1.016,0.552,8.311,0.247,10.553
img_001969.jpg,1,1,0.9991,0.2,0.005,0.034,0.987,0.55,8.303,0.227,10.488
img_001972.jpg,1,1,0.9998,0.286,0.007,0.048,1.202,1.527,9.099,0.229,12.662
img_001975.jpg,1,1,0.9999,0.207,0.004,0.031,3.001,3.66,14.104,0.251,21.746
img_001978.jpg,1,1,1.0,0.372,0.005,0.033,1.409,0.613,8.322,0.236,11.184
img_001981.jpg,1,1,0.9999,0.205,0.005,0.033,1.014,0.566,8.261,0.23,10.507
img_001984.jpg,1,1,1.0,0.205,0.005,0.033,1.751,1.981,8.335,0.239,12.751
img_001987.jpg,1,1,1.0,0.204,0.005,0.033,1.607,2.314,9.108,0.347,13.911
img_001990.jpg,1,1,0.9998,0.208,0.005,0.035,1.882,0.691,8.331,0.243,11.6
img_001993.jpg,1,1,0.9945,0.201,0.005,0.032,1.022,0.593,8.294,0.233,10.576
img_001996.jpg,1,1,0.9985,0.218,0.005,0.034,1.199,0.573,8.314,0.228,10.771
img_001999.jpg,1,1,0.9978,0.196,0.004,0.033,0.973,0.565,8.246,0.223,10.433
img_002002.jpg,1,1,0.994,0.206,0.004,0.033,1.655,2.347,9.394,0.234,14.106
img_002005.jpg,1,1,0.9997,0.203,0.005,0.034,1.277,0.554,8.372,0.24,10.874
img_002008.jpg,1,1,0.9998,0.205,0.004,0.029,0.994,0.55,8.267,0.241,10.471
img_002011.jpg,1,1,1.0,0.202,0.005,0.031,1.015,0.552,8.285,0.226,10.496
img_002014.jpg,1,1,0.9998,0.206,0.005,0.034,1.208,0.624,8.242,0.214,10.714
img_002017.jpg,1,1,0.9997,0.245,0.005,0.035,1.25,0.552,8.302,0.228,10.801
img_002020.jpg,1,1,1.0,0.2,0.004,0.033,1.035,0.554,8.357,0.228,10.595
img_002023.jpg,1,1,1.0,0.205,0.005,0.032,1.08,0.553,8.293,0.268,10.619
img_002026.jpg,1,1,0.9999,0.208,0.005,0.032,1.224,0.554,8.298,0.23,10.736
img_002029.jpg,1,1,0.9993,0.206,0.005,0.033,1.011,0.554,8.312,0.233,10.544
img_002032.jpg,1,1,0.9997,0.21,0.006,0.032,2.815,0.768,9.496,0.324,13.917
img_002035.jpg,1,1,0.9999,0.203,0.005,0.033,1.461,1.683,8.206,0.231,12.018
img_002038.jpg,1,1,0.9999,0.199,0.005,0.034,1.695,0.553,8.353,0.238,11.263
img_002041.jpg,1,1,0.9997,0.205,0.005,0.033,1.022,0.553,8.444,0.232,10.679
img_002044.jpg,1,1,1.0,0.209,0.005,0.033,1.932,2.389,11.558,0.236,16.568
img_002047.jpg,1,1,1.0,0.207,0.005,0.034,2.183,0.575,8.324,0.249,11.768
img_002050.jpg,1,1,1.0,0.207,0.005,0.033,1.183,0.606,8.358,0.236,10.816
img_002053.jpg,1,1,0.9999,0.204,0.005,0.033,1.913,2.299,10.734,0.235,15.617
img_002056.jpg,1,1,0.9999,0.195,0.005,0.031,1.873,2.319,8.273,0.224,13.108
img_002059.jpg,1,1,0.9985,0.21,0.005,0.034,1.347,0.566,8.289,0.226,10.857
img_002062.jpg,1,1,0.9998,0.204,0.004,0.031,1.122,0.741,8.178,0.233,10.699
img_002065.jpg,1,1,1.0,0.203,0.004,0.033,2.557,0.775,9.156,0.39,13.398
img_002068.jpg,1,1,0.9999,0.197,0.005,0.034,0.982,0.584,8.315,0.232,10.544
img_002071.jpg,1,1,1.0,0.204,0.005,0.032,1.849,0.578,8.301,0.227,11.514
img_002074.jpg,1,1,1.0,0.215,0.005,0.038,1.002,0.561,8.289,0.226,10.518
img_002077.jpg,1,1,1.0,0.259,0.004,0.033,1.753,2.515,15.086,0.488,20.405
img_002080.jpg,1,1,1.0,0.209,0.005,0.032,1.074,0.597,8.314,0.239,10.671
img_002083.jpg,1,1,0.9998,0.203,0.004,0.034,1.022,0.582,8.338,0.237,10.615
img_002086.jpg,1,1,1.0,0.252,0.005,0.035,1.515,4.264,17.211,0.261,23.832
img_002089.jpg,1,1,1.0,0.204,0.005,0.033,1.289,0.57,8.296,0.228,10.816
img_002092.jpg,1,1,1.0,0.214,0.005,0.036,0.984,0.56,8.223,0.22,10.438
img_002095.jpg,1,1,1.0,0.205,0.005,0.031,1.778,2.246,8.714,0.254,13.456
img_002098.jpg,1,1,1.0,0.207,0.004,0.032,1.284,0.566,8.329,0.239,10.854
img_002101.jpg,1,1,1.0,0.192,0.005,0.03,0.973,0.629,8.334,0.227,10.584
img_002104.jpg,1,1,1.0,0.243,0.006,0.037,0.998,0.568,8.295,0.224,10.564
img_002107.jpg,1,1,1.0,0.199,0.005,0.031,1.005,0.678,8.315,0.255,10.679
img_002110.jpg,1,1,1.0,0.204,0.005,0.031,1.051,0.571,8.347,0.244,10.651
img_002113.jpg,1,1,1.0,0.202,0.005,0.036,1.001,0.569,8.293,0.211,10.532
img_002116.jpg,1,1,1.0,0.204,0.005,0.034,1.001,1.405,8.451,0.24,11.562
img_002119.jpg,1,1,1.0,0.207,0.005,0.033,1.565,0.628,14.516,0.238,17.388
img_002122.jpg,1,1,0.9999,0.207,0.005,0.029,1.406,0.573,8.263,0.221,10.893
img_002125.jpg,1,1,1.0,0.201,0.004,0.03,1.088,0.61,8.29,0.213,10.625
img_002128.jpg,1,1,1.0,0.201,0.005,0.031,1.76,0.615,10.288,0.239,13.34
img_002131.jpg,1,1,1.0,0.207,0.005,0.032,1.024,0.569,8.302,0.232,10.588
img_002134.jpg,1,1,1.0,0.199,0.005,0.032,0.98,0.561,8.271,0.222,10.483
img_002137.jpg,1,1,0.9999,0.207,0.005,0.067,1.006,0.568,8.334,0.239,10.622
img_002140.jpg,1,1,1.0,0.205,0.005,0.03,0.979,0.56,8.28,0.221,10.469
img_002143.jpg,1,1,1.0,0.206,0.005,0.033,1.01,0.606,8.326,0.24,10.617
img_002146.jpg,1,1,1.0,0.258,0.005,0.032,1.058,0.595,8.268,0.225,10.638
img_002149.jpg,1,1,0.9998,0.2,0.005,0.028,1.003,0.604,8.247,0.254,10.526
img_002152.jpg,1,1,1.0,0.229,0.005,0.028,1.246,0.567,8.207,0.218,10.683
img_002155.jpg,1,1,1.0,0.209,0.005,0.033,1.319,0.888,9.089,0.351,12.172
img_002158.jpg,1,1,1.0,0.204,0.005,0.034,0.993,0.56,8.283,0.244,10.51
img_002161.jpg,1,1,1.0,0.204,0.004,0.031,1.288,0.575,8.311,0.218,10.825
img_002164.jpg,1,1,1.0,0.211,0.005,0.036,1.08,0.577,8.295,0.235,10.638
img_002167.jpg,1,1,1.0,0.202,0.004,0.032,1.087,0.587,8.327,0.234,10.724
img_002170.jpg,1,1,1.0,0.205,0.005,0.033,2.079,2.13,9.349,0.375,14.482
img_002173.jpg,1,1,1.0,0.206,0.005,0.035,2.733,0.831,9.04,0.358,13.491
img_002176.jpg,1,1,0.9994,0.207,0.005,0.032,1.308,0.642,8.341,0.243,10.987
img_002179.jpg,1,1,1.0,0.198,0.005,0.033,2.725,2.676,14.698,0.241,20.848
img_002182.jpg,1,1,0.9999,0.214,0.004,0.036,1.533,0.583,8.299,0.217,11.078
img_002185.jpg,1,1,0.9997,0.206,0.005,0.033,1.484,0.695,8.32,0.235,11.171
img_002188.jpg,1,1,1.0,0.198,0.005,0.029,1.608,0.586,8.262,0.215,11.093
img_002191.jpg,1,1,0.9997,0.203,0.005,0.034,1.166,0.641,8.223,0.224,10.683
img_002194.jpg,1,1,0.9942,0.201,0.004,0.031,1.193,0.751,8.255,0.211,10.836
img_002197.jpg,1,1,1.0,0.206,0.005,0.035,1.213,0.625,8.293,0.234,10.807
img_002200.jpg,1,1,0.9982,0.205,0.005,0.033,1.225,0.583,8.265,0.219,10.731
img_002203.jpg,1,1,1.0,0.198,0.005,0.03,1.29,0.588,8.292,0.223,10.821
img_002206.jpg,1,1,0.9967,0.219,0.004,0.031,1.304,0.588,8.277,0.219,10.835
img_002209.jpg,1,1,1.0,0.21,0.005,0.033,1.326,0.599,8.365,0.227,10.96
img_002212.jpg,1,1,0.9994,0.2,0.004,0.03,2.627,4.214,10.067,0.406,17.844
img_002215.jpg,1,1,1.0,0.212,0.005,0.037,3.108,2.044,8.337,0.236,14.186
img_002218.jpg,1,1,0.9999,0.211,0.005,0.034,1.967,2.249,8.326,0.229,13.227
img_002221.jpg,1,1,0.9998,0.208,0.004,0.032,2.365,3.02,14.726,0.274,20.851
img_002224.jpg,1,1,1.0,0.215,0.005,0.033,2.895,3.715,9.531,0.221,16.886
img_002227.jpg,1,1,0.9995,0.206,0.005,0.034,2.893,3.294,9.383,0.314,16.401
img_002230.jpg,1,1,0.9959,0.211,0.005,0.037,2.838,0.799,11.044,0.314,15.508
img_002233.jpg,1,1,1.0,0.209,0.005,0.035,1.797,0.604,8.345,0.231,11.432
img_002236.jpg,1,1,0.9998,0.203,0.005,0.036,2.776,3.68,9.506,0.346,16.845
img_002239.jpg,1,1,0.9982,0.203,0.004,0.035,2.461,0.892,8.33,0.235,12.368
img_002242.jpg,1,1,0.9997,0.211,0.005,0.033,1.709,0.607,8.321,0.253,11.339
img_002245.jpg,1,1,0.9999,0.209,0.005,0.032,1.94,1.459,8.323,0.233,12.411
img_002248.jpg,1,1,1.0,0.208,0.005,0.033,2.613,1.145,9.267,0.344,13.895
img_002251.jpg,1,1,0.9895,0.213,0.005,0.033,1.971,0.643,8.344,0.235,11.651
img_002254.jpg,1,1,0.9965,0.207,0.005,0.033,1.862,0.637,8.353,0.236,11.535
img_002257.jpg,1,1,0.9866,0.204,0.005,0.032,1.855,0.622,8.323,0.229,11.473
img_002260.jpg,1,1,0.9998,0.206,0.005,0.037,2.367,0.709,8.349,0.233,12.12
img_002263.jpg,1,1,0.9985,0.207,0.005,0.034,2.004,0.645,8.306,0.23,11.638
img_002266.jpg,1,1,0.9756,0.205,0.005,0.031,2.028,0.621,8.282,0.224,11.597
img_002269.jpg,1,1,0.9972,0.204,0.005,0.034,2.193,0.627,8.378,0.252,11.901
img_002272.jpg,1,1,0.6157,0.195,0.004,0.031,1.926,0.663,8.298,0.231,11.552
img_002275.jpg,1,1,0.9402,0.25,0.004,0.033,1.821,0.64,8.293,0.221,11.468
img_002278.jpg,1,1,0.7624,0.203,0.005,0.033,2.536,0.788,9.535,0.45,13.877
img_002296.jpg,1,0,0.9415,0.203,0.005,0.03,1.969,0.939,8.416,0.225,11.996
img_002299.jpg,1,0,0.9942,0.207,0.005,0.034,1.893,0.62,8.397,0.255,11.612
img_002305.jpg,1,1,0.9228,0.25,0.005,0.036,2.064,0.624,8.346,0.236,11.77
img_002308.jpg,1,1,0.76,0.255,0.005,0.03,1.927,0.616,8.308,0.234,11.578
img_002314.jpg,1,0,0.9772,0.24,0.005,0.034,2.758,0.651,8.405,0.241,12.546
img_002317.jpg,1,0,0.9727,0.208,0.005,0.035,1.969,0.628,8.358,0.233,11.642
img_002320.jpg,1,0,0.9538,0.208,0.005,0.035,3.741,1.234,10.158,0.421,16.086
img_002449.jpg,1,0,0.9999,0.208,0.005,0.033,2.307,0.734,8.383,0.238,12.124
img_002464.jpg,1,0,0.9948,0.2,0.005,0.03,1.889,1.339,8.057,0.219,11.955
